x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19
1.8878915527598628,0.9929182262685671,0.9954070160466515,0.9925797860498484,0.9905794284862104,0.9893404280727294,0.9886125119712843,0.9881995864298525,0.9879699842773648,0.987843483552209,0.9877739601005032,0.9877356992958244,0.9877145702526595,0.9877028480303409,0.9876963104748941,0.9876926441111022,0.9876905762124696,0.987689403205317,0.9876887340707525,0.9876883502757066
1.906669015820656,0.9939242945734343,0.995986413039033,0.9930772418798923,0.9910208467773827,0.9897454004108801,0.988995491148615,0.9885699088693229,0.9883332109271707,0.9882027802162903,0.9881310887246817,0.9880916311294305,0.9880698393779632,0.9880577485520203,0.9880510049162785,0.9880472226998427,0.9880450893031276,0.9880438790564295,0.9880431886311539,0.9880427925981149
1.9254464788814498,0.9950823633394557,0.9969797379711605,0.994040860808884,0.9919596925676369,0.9906672329129858,0.9899065451403983,0.9894743884126196,0.9892337505617925,0.9891009756655025,0.9890278922012661,0.9889876077017363,0.9889653240026149,0.9889529399630961,0.988946021231689,0.9889421342651088,0.9889399380976462,0.9889386901796609,0.9889379771162179,0.9889375674630578
1.9442239419422431,0.9964427638205325,0.998443665115285,0.9955288157312987,0.9934557372132446,0.9921668785310762,0.9914073704110418,0.9909751527166274,0.9907339703844837,0.9906005672816516,0.9905269379135593,0.9904862338785372,0.9904636490474479,0.9904510579284309,0.9904440008562225,0.9904400233512499,0.9904377688223188,0.9904364837151267,0.9904357471649134,0.9904353227832119
1.9630014050030369,0.9980114104224201,1.0003507108568488,0.9975068610322639,0.995471180042169,0.9942044749618777,0.9934569522743715,0.9930305709991238,0.9927919217262834,0.9926594467376293,0.9925860391420518,0.9925452853157573,0.992522572595713,0.9925098526247461,0.9925026906080601,0.9924986354882999,0.9924963266158098,0.9924950047670493,0.9924942439661656,0.9924938038538135
1.9817788680638306,0.9997424262986236,1.0025950819575233,0.9998583630629576,0.9978830805313565,0.9966531909355505,0.9959262183323392,0.9955103542943456,0.9952766826264632,0.9951463725463439,0.9950737969869701,0.9950332873731245,0.9950105845527883,0.9949977979657396,0.9949905575845925,0.9949864351433311,0.9949840751333385,0.9949827169061429,0.9949819312517232,0.9949814746147441
2.000556331124624,1.0015482466099856,1.0050065716527419,1.0023996440873981,1.0004998888427101,0.9993165572205378,0.998615862449114,0.9982136689177847,0.9979866373419366,0.9978593438838936,0.9977880276427591,0.9977479727332128,0.9977253815549911,0.9977125764071214,0.997705279659423,0.9977010995072999,0.9976986922439992,0.9976972989813744,0.997696488760738,0.997696015499002
2.0193337941854175,1.003324243657714,1.0074002803478312,1.0049351855662993,1.003120275673591,1.0019896319315225,1.001318887592013,1.0009324425895774,1.0007131888028897,1.0005895239726053,1.0005197934462873,1.0004803667031028,1.0004579792904127,1.0004452045545196,1.0004378775255978,1.00043365359386,1.0004312065410614,1.0004297822562596,1.0004289496359475,1.0004284609241587
2.038111257246211,1.0049387081741668,1.0095663573256046,1.0072431763777747,1.0055150807897208,1.004438539810893,1.0037986615831038,1.0034285437549397,1.0032174303126773,1.0030976200307693,1.0030296153563358,1.0029909033701825,1.0029687730566057,1.0029560614966726,1.0029487242713562,1.0029444688508569,1.002941989519091,1.002940538796058,1.0029396865710152,1.0029391841118847
2.056888720307005,1.006283754157711,1.01134886921717,1.0091576362070631,1.007510902222224,1.0064849161705591,1.005873810186805,1.0055188776127755,1.0053153153099037,1.0051990677793716,1.0051326495477997,1.0050945882809872,1.0050726871651816,1.0050600276207422,1.0050526764468413,1.0050483888363737,1.0050458776208426,1.0050444011264794,1.005043529923524,1.0050430142129072
2.0756661833677983,1.0073036344038508,1.01268282142575,1.0106139181921527,1.0090426966377366,1.0080632523189927,1.0074784863726638,1.0071373851460441,1.006940660071134,1.0068276121558615,1.006762600609953,1.0067251032749,1.0067033906132739,1.0066907646501249,1.0066833916373619,1.006679068769927,1.0066765247064309,1.0066750223226066,1.0066741323130306,1.0066736035812496
2.0944436464285916,1.0079996557176245,1.013592247051407,1.0116461060667457,1.0101510234085032,1.0092180899643777,1.0086595632744677,1.0083322568474529,1.0081423841473403,1.008032572239904,1.0079690059121211,1.007932105099985,1.0079106056400662,1.0078980309093946,1.0078906481511827,1.00788629808702,1.0078837264423852,1.0078822015603595,1.0078812949033855,1.0078807545132489
2.113221109489385,1.0083996581891999,1.0141379747764367,1.0123267690832582,1.0109161248214154,1.0100344480833106,1.0095048765821741,1.0091929281774124,1.0090108122571735,1.0089047621340985,1.00884294808801,1.00880682389589,1.008785643678948,1.0087731828373325,1.008765827472039,1.0087614722858889,1.0087588862138708,1.0087573466889315,1.0087564280848085,1.0087558788535635
2.131998572550179,1.008537224324643,1.0143706412625622,1.0127129849346064,1.011399653109226,1.0105769055309999,1.0100807715527775,1.0097867754300196,1.0096139124326131,1.009512487314414,1.0094529249461242,1.0094178673727172,1.0093971754892515,1.0093849275288629,1.009377657733532,1.0093733317376576,1.0093707515412464,1.0093692094223214,1.0093682860404671,1.0093677322441643
2.1507760356109724,1.0084633785881272,1.0143444051670119,1.0128588169318136,1.011656636079553,1.010901352255674,1.0104437613086594,1.0101707343440884,1.0100088987153149,1.0099131417951015,1.0098564453827006,1.009822817042239,1.0098028281345408,1.0097909204521176,1.0097838120319256,1.009779560436919,1.009777013135813,1.009775484600751,1.0097745661433213,1.009774013608867
2.1695534986717657,1.008262190896232,1.0141439242766448,1.0128445774510402,1.0117660357880394,1.0110863351994055,1.0106723181563355,1.010423326672654,1.0102743752672523,1.0101854081961639,1.0101322547494327,1.010100464252865,1.010081425004482,1.0100700065837218,1.0100631495546368,1.0100590267704055,1.0100565452650034,1.0100550502147194,1.0100541487231138,1.0100536047383157
2.188330961732559,1.0080248021332887,1.0138552261487612,1.0127512338519873,1.0118069260486395,1.0112101401305111,1.0108444195656645,1.0106224393238583,1.010488229230904,1.0104072042716064,1.0103583057162187,1.0103287914751733,1.0103109711529208,1.0103002070222953,1.0102937023520457,1.010289770064888,1.0102873919981317,1.0102859533810022,1.0102850828337846,1.0102845559075027
2.2071084247933532,1.0078131509527326,1.0135309166820117,1.0126250658662177,1.0118218054658092,1.0113130379462354,1.0109990708102154,1.0108063818439719,1.0106883961205346,1.0106162670133039,1.0105722305969684,1.0105453759886531,1.0105290149506412,1.0105190549497378,1.010512995618581,1.0105093113088643,1.0105070721053828,1.0105057116975558,1.0105048854524918,1.0105043837640073
2.2258858878541465,1.0076789470844283,1.0132288933817586,1.0125211032639276,1.0118636899394415,1.0114468276486797,1.011187355224372,1.0110258220142807,1.0109253036581252,1.0108628855060307,1.0108242382247559,1.010800380006632,1.0107856914209505,1.0107766694680305,1.010771139097849,1.0107677547257161,1.0107656865433772,1.0107644241821274,1.010763654443203,1.0107631854835972
2.24466335091494,1.007652702672689,1.012997936402257,1.0124867207189796,1.0119784467453838,1.0116563942580965,1.0114535515730148,1.0113246703962262,1.0112426400412493,1.0111906139161504,1.011157802013098,1.011137228280098,1.0111243959767153,1.011116428292524,1.0111114998235022,1.011108460898431,1.0111065919976088,1.0111054451642896,1.0111047427108408,1.0111043131093935
2.263440813975734,1.0077392527878362,1.012848152060179,1.0125291207410294,1.0121704827584839,1.0119442194209505,1.0117989546896407,1.0117035301289798,1.011640616501955,1.0115994442015133,1.0115727917160464,1.011555722407084,1.0115448920810406,1.0115380734525037,1.0115338077158151,1.0115311528692519,1.0115295075822028,1.0115284915027445,1.0115278658123996,1.0115274814434168
2.2822182770365274,1.007913088332063,1.0127537492603913,1.01262237165651,1.0124119694755211,1.0122808165138992,1.0121929434916979,1.0121310686047633,1.0120874702404092,1.0120573574582306,1.0120370368365676,1.0120236022637161,1.012014866569003,1.0120092603345552,1.0120056994743076,1.0120034562088849,1.0120020522262227,1.0120011781551261,1.012000636326594,1.0120003016371621
2.3009957400973207,1.0081155404207567,1.0126457431636853,1.0127011807459216,1.0126374514155116,1.0125998614068044,1.012568420291975,1.0125396330080956,1.012515178813324,1.0124960933321483,1.0124821266230741,1.0124723630375103,1.0124657562086619,1.0124613895981849,1.0124585535188722,1.0124567356765903,1.0124555823157961,1.0124548563841813,1.0124544023856947,1.012454119912375
2.319773203158114,1.0082665832246902,1.0124236830319169,1.0126673985693206,1.0127480732651444,1.0128013770567863,1.012824494745932,1.0128276906932114,1.0128217826598849,1.0128134163263258,1.0128056501170846,1.012799483379725,1.0127949707163157,1.0127918281482207,1.0127897102782915,1.0127883153816408,1.0127874119278164,1.012786834112832,1.0127864681444976,1.0127862381200532
2.338550666218908,1.0083037255569807,1.0119907444032206,1.0124164480777527,1.012632328446829,1.0127690135765577,1.0128417639671146,1.012874005701366,1.0128849698203817,1.012886388539315,1.0128843060392076,1.0128814507797759,1.0128788744404766,1.0128768682966185,1.0128754197717962,1.0128744204263436,1.0128737514365724,1.0128733129836551,1.0128730300547382,1.0128728496185186
2.3573281292797015,1.0082220700704405,1.0113265646868967,1.0119138006317479,1.0122454393430709,1.0124514898306876,1.0125650391166592,1.0126211121939837,1.0126459677870556,1.0126554917890505,1.0126581507156953,1.0126580781120564,1.012657140398146,1.012656102349864,1.0126552275121814,1.0126545690712425,1.0126541031632073,1.0126537859579552,1.012653575561361,1.0126534385907164
2.376105592340495,1.008062588775083,1.0104744620945,1.0111890614912158,1.0116076983346678,1.0118634245388929,1.0120055987186292,1.0120783628170953,1.012113030391311,1.0121283549633473,1.0121344571923874,1.0121364351180606,1.0121367216630166,1.012136416111173,1.012135980329013,1.0121355854620449,1.012135277993285,1.0121350561385782,1.012134903182369,1.0121348008445585
2.394883055401288,1.0078716724875834,1.0094941300182556,1.0102944180587843,1.0107676060112596,1.011051524189041,1.0112092305194382,1.01129106046813,1.0113312002861115,1.0113498794259514,1.0113580494201293,1.0113613029911994,1.01136237563817,1.0113625536556807,1.0113624147823264,1.0113622018951591,1.0113620057900383,1.0113618519923988,1.0113617405790318,1.0113616635742064
2.4136605184620823,1.0076657439781518,1.008401289439658,1.009238037768306,1.009730368183409,1.0100197709105123,1.010179393892816,1.0102624470059314,1.0103036367862173,1.0103231996224484,1.0103320596924714,1.0103358193681389,1.0103372466250662,1.0103376650943459,1.0103376854204966,1.0103375760836752,1.0103374464314785,1.0103373348378881,1.0103372500096357,1.0103371896423181
2.4324379815228756,1.007458276662004,1.007217524378873,1.0080427572408734,1.0085226098549318,1.008797951570567,1.008948007747256,1.009025769706596,1.0090643873715777,1.0090828383159771,1.0090912916507717,1.0090949537545202,1.009096402193578,1.0090968760940722,1.0090969524091289,1.009096888726471,1.0090967928644852,1.0090967049424928,1.0090966361250135,1.009096586328627
2.451215444583669,1.0072936081847377,1.0059973554148587,1.0067631576314608,1.0072022525661417,1.0074469887107025,1.0075780641067222,1.0076453215331618,1.0076785316317127,1.007694342999992,1.007701569412539,1.0077046935988632,1.0077059263235049,1.007706327797348,1.0077063908183759,1.0077063350777737,1.0077062523778284,1.007706176785168,1.0077061177079387,1.0077060749962885
2.469992907644462,1.0072341927299346,1.004831694496155,1.00549766219855,1.0058756790005903,1.0060790649318716,1.0061854384017304,1.0062391880991142,1.0062654401970117,1.006277822415721,1.0062834242346947,1.0062858122499216,1.0062867315063118,1.0062870129924408,1.0062870399778745,1.0062869815620812,1.0062869072365546,1.006286841928727,1.0062867917987297,1.006286755923394
2.4887703707052564,1.0073070977554481,1.003755685742568,1.0042838143734238,1.00458487639413,1.004739683119314,1.0048179728682363,1.0048566690001266,1.0048752952520907,1.00488398693061,1.0048878812022761,1.0048895221597585,1.0048901418273037,1.00489032237058,1.0048903303846513,1.0048902825048474,1.0048902260523687,1.0048901775622705,1.0048901407428397,1.0048901145586395
2.5075478337660497,1.0074509852201086,1.002709339318054,1.0030682682628629,1.003281213440065,1.003383140167735,1.0034317188520108,1.0034548486508144,1.0034657849664268,1.0034708769718805,1.0034731865445006,1.0034741901244,1.0034745949440622,1.0034747353746405,1.0034747661989656,1.003474756730111,1.0034747363717569,1.003474716433002,1.0034747003949505,1.0034746886169486
2.526325296826843,1.0075795777246714,1.0016069902212477,1.001774530407637,1.00189444029963,1.0019430014957897,1.0019624942931782,1.001970848941736,1.001974778967691,1.0019767898623457,1.001977882568666,1.001978499258397,1.0019788552474795,1.0019790635219867,1.0019791863856842,1.0019792592568724,1.0019793026411659,1.0019793285436926,1.0019793440435263,1.00197935333561
2.5451027598876363,1.0076324331987132,1.0004011508532327,1.000368533200911,1.0003980837992257,1.0003970896834662,1.0003905223468303,1.0003862104170733,1.0003845312131963,1.000384363267291,1.0003848128945363,1.0003854038269786,1.0003859366009704,1.000386352894879,1.0003866545192612,1.0003868632014166,1.0003870032083195,1.0003870951256315,1.0003871545181195,1.0003871924351029
2.5638802229484305,1.0075768540055963,0.9990834852191834,0.9988558131928391,0.9988061555972083,0.9987644728433842,0.9987377769259672,0.9987245247770025,0.9987195161081656,0.9987185482240866,0.9987191848947641,0.9987202490306452,0.9987212584577907,0.9987220630782925,0.9987226519621384,0.9987230617977007,0.99872333781082,0.998723519498147,0.9987236371214778,0.9987237123227517
2.582657686009224,1.0073960732396796,0.9976656898357615,0.9972608090271515,0.9971491968107333,0.9970788894964143,0.9970396611055885,0.9970220303236196,0.9970163730730471,0.9970161675795042,0.9970179000911361,0.997019966789896,0.9970217620776464,0.9970231362443669,0.9970241189644545,0.9970247928420854,0.9970252420868428,0.9970255356420581,0.9970257246480492,0.9970258449792561
2.601435149070017,1.007066175445883,0.9961540161164071,0.9955994038682712,0.9954475315030824,0.9953629682141654,0.9953199925497445,0.9953031338617355,0.9952997863830362,0.9953020285822618,0.9953058156603874,0.9953094314572322,0.995312325346575,0.9953144488274314,0.995315929207659,0.9953169273721894,0.9953175849638607,0.9953180109415702,0.9953182834090541,0.9953184559938417
2.6202126121308114,1.006620076714512,0.99460400038449,0.9939283974117528,0.993756457262821,0.9936705677058416,0.9936315870174748,0.9936199514839121,0.993621417597537,0.9936275026349438,0.9936341198766561,0.9936397166591102,0.9936439505468623,0.993646958917781,0.9936490135079278,0.9936503794202312,0.9936512701699793,0.9936518428111235,0.9936522069565923,0.9936524365590411
2.6389900751916047,1.0061093609929572,0.9930965110979715,0.9923329253082929,0.9921619957124952,0.9920878718353461,0.9920605558856024,0.9920584494459044,0.9920670851334661,0.9920782848227796,0.9920884147808545,0.9920963583334459,0.9921021284554113,0.9921061272592726,0.9921088130196114,0.9921105775454477,0.9921117182546599,0.9921124467497027,0.992112907626575,0.9921131970404788
2.657767538252398,1.0055776246093477,0.9916679447690486,0.9908430922001479,0.9906888082045837,0.9906358713352359,0.9906256072795363,0.9906359681999495,0.9906533236044428,0.990670437899522,0.9906844870816246,0.9906949814402901,0.990702389001602,0.9907074277786776,0.9907107685655143,0.9907129429454766,0.9907143387498433,0.9907152253379853,0.9907157838485801,0.9907161333840016
2.6765450013131913,1.0050615992529328,0.9903535914188772,0.9894881563216784,0.9893611835257374,0.9893355830232218,0.9893457439813127,0.9893703089169965,0.9893972272688178,0.9894206422838341,0.9894387750009694,0.9894518821922368,0.9894609449006093,0.9894670239469096,0.9894710144858045,0.9894735926788074,0.9894752384348604,0.98947627922676,0.9894769326117481,0.9894773403868908
2.695322464373985,1.004575988689281,0.9891377431708752,0.9882422414100271,0.9881469860996739,0.9881510515913476,0.9881828027877246,0.9882220868813758,0.988258754652815,0.9882885092735154,0.9883107079776949,0.9883263952799266,0.98833708163072,0.9883441757320879,0.9883487975449504,0.9883517666852831,0.9883536537270741,0.9883548430181546,0.988355587584473,0.9883560512382757
