x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23
1.3809000501184372,0.9041426221985257,0.9323454140190214,0.9274090118332582,0.9162464804804038,0.9072335096461397,0.9012407921666635,0.8973017190838888,0.8948372255788294,0.893345270875419,0.892446611490318,0.8919029971792691,0.8915724741499134,0.8913707305786333,0.8912472687911235,0.8911715866512739,0.8911251445739891,0.8910966268800551,0.8910791085274179,0.8910683443511496,0.8910617292681251,0.8910576636084903,0.8910551646899654,0.8910536286986067
1.3996775131792305,0.8773994805617471,0.9308937629097129,0.927735806354512,0.9175775146585371,0.9094721900723808,0.9040231218853707,0.900333308749325,0.8979853278280492,0.896554372886738,0.8956902001019236,0.8951668594110809,0.8948484907622436,0.8946541105209327,0.8945351358976155,0.8944621976195806,0.8944174368330774,0.8943899506197568,0.8943730655624709,0.894362690387674,0.8943563143159706,0.8943523955356687,0.8943499868882855,0.8943485063806316
1.4184549762400243,0.8572085784961431,0.9297107824307675,0.9279624386342067,0.9186792068378133,0.9113599144447221,0.9063915211225975,0.902935854982494,0.9007043593545699,0.8993366985571137,0.8985089534656445,0.8980072097950799,0.8977018447691126,0.8975153607898462,0.8974012045186528,0.8973312149313483,0.8972882617912538,0.8972618848929093,0.8972456810362807,0.8972357243328964,0.8972296053961177,0.8972258446388818,0.8972235331138722,0.897222112301813
1.4372324393008176,0.8409729884473383,0.928546212356394,0.9278975065368911,0.9193462652727393,0.912688972329195,0.9081434491334051,0.9049125826172674,0.9028016665113464,0.9015022206114489,0.9007144654463911,0.900236635748401,0.8999457321907587,0.899768050516348,0.8996592727213706,0.8995925772159268,0.8995516444173628,0.8995265077165737,0.8995110655651929,0.8995015768383221,0.8994957454742938,0.8994921614528726,0.8994899585539314,0.8994886045091436
1.4560099023616113,0.832589149795684,0.9281994620007287,0.9280456731203903,0.920044059904586,0.9138626713528695,0.9096478618959203,0.9066328244716528,0.9046555640373388,0.9034367695378112,0.902697563967054,0.9022491041004064,0.901976060479035,0.9018092815694779,0.9017071766223799,0.901644571835682,0.9016061493939894,0.9015825542136838,0.901568059029758,0.9015591521740852,0.90155367839893,0.9015503141540534,0.9015482463389595,0.9015469753252564
1.4747873654224046,0.8350326447784341,0.9293789566937619,0.928931315818044,0.9213000261240621,0.9153857164647917,0.9113919138610586,0.9085831317932862,0.9067567436427262,0.9056345950146523,0.9049548659431311,0.9045427144256621,0.9042918434490294,0.9041386294012229,0.9040448365003738,0.903987330820743,0.9039520388216056,0.9039303664008601,0.9039170525559728,0.9039088716478341,0.9039038440280536,0.9039007540024834,0.9038988547374974,0.9038976873266695
1.4935648284831984,0.8486884604959231,0.9322794104016091,0.9307078081143471,0.9232671538238418,0.9174036529148725,0.9135147281620992,0.9109007774373077,0.9092423529569759,0.9082330020105527,0.9076238173990432,0.9072550074041525,0.9070306813363876,0.9068937310669805,0.9068099120631787,0.9067585277982392,0.9067269948789156,0.9067076317111173,0.9066957368056552,0.9066884279057124,0.9066839362274066,0.906681175613526,0.9066794788256753,0.906678435872735
1.5123422915439917,0.8770683742737769,0.936795689340603,0.9333052447082728,0.9258927497155924,0.9198851774455955,0.9159910651732942,0.9135517442210835,0.9120683195594784,0.911180763171731,0.9106486413015874,0.9103273949093509,0.9101322605228845,0.9100132147197025,0.9099403821825047,0.9098957430455205,0.9098683530366339,0.9098515352146942,0.9098412044296927,0.9098348568006857,0.9098309559409865,0.9098285584744554,0.9098270849020281,0.909826179155151
1.5311197546047854,0.9013384390791048,0.9403181704397807,0.9350285894938992,0.9275387691179147,0.9213341977567249,0.9174186474386872,0.9151451148942935,0.9138307071271206,0.9130612761804728,0.9126040376773864,0.9123290578251896,0.912162336302452,0.9120607236230762,0.9119985906869641,0.911960521439753,0.9119371670402244,0.9119228287647267,0.9119140217133809,0.9119086105523121,0.9119052852734504,0.9119032415908889,0.9119019854794626,0.9119012134018811
1.5498972176655788,0.915517094401342,0.9417285899521279,0.9351782069959793,0.9275508856116026,0.9211765478946023,0.917269418736004,0.9151530103185702,0.9139901417539127,0.9133254505187337,0.9129344411276807,0.9127003614933576,0.9125587578003792,0.9124725581539996,0.9124198858800858,0.9123876261707607,0.9123678404897727,0.9123556949589019,0.9123482354201433,0.9123436524331874,0.9123408361781913,0.9123391053713581,0.9123380415763132,0.9123373877122876
1.5686746807263725,0.9204396454717536,0.94139504368756,0.9340995773569091,0.9263044639464364,0.9197993618408209,0.9159279984507179,0.9139546904087705,0.9129216791154798,0.912345555529396,0.9120103648701774,0.9118107301109134,0.9116902775356084,0.9116170573647233,0.9115723524897642,0.9115449855823069,0.9115282055831768,0.9115179068886682,0.9115115823067674,0.9115076968645163,0.9115053093465085,0.911503842067317,0.9115029402560433,0.9115023859607723
1.5874521437871658,0.9090623205468188,0.9394647857614844,0.9320824988345905,0.9241504138058109,0.9175959618871239,0.9138072523880505,0.9119720064635943,0.9110517257729862,0.9105504186975778,0.9102619807214933,0.9100911089081953,0.9099882966743351,0.9099258954687812,0.9098878298812024,0.9098645395503653,0.909850263601523,0.9098415034381179,0.9098361243180682,0.9098328199462019,0.9098307895717453,0.9098295418130551,0.9098287749349159,0.9098283035806078
1.6062296068479596,0.9062339707510486,0.9381368342453025,0.9305006608491652,0.9224164609098344,0.9157820749399093,0.9120373735196246,0.9103052016815543,0.9094730887604274,0.9090310787148514,0.9087798787521026,0.9086319664408506,0.9085432507530891,0.9084895002524562,0.9084567451761237,0.908436716203084,0.9084244437971946,0.9084169147352845,0.9084122921886276,0.9084094528111399,0.9084077082411871,0.90840663615582,0.90840597725986,0.9084055722805068
1.6250070699087529,0.9132505410528862,0.937707667997774,0.9295888196617234,0.9213517408814038,0.9146078910683361,0.9108661458648013,0.9092029694115256,0.9084362184317326,0.9080393180969581,0.9078166956788868,0.9076864659460122,0.9076086250160346,0.9075615538681471,0.9075329010979982,0.9075153921856874,0.9075046681785747,0.9074980906435648,0.9074940528928954,0.9074915729475728,0.9074900493042358,0.9074891130160493,0.9074885375920634,0.9074881839218912
1.6437845329695466,0.9160116662536566,0.9372127706136497,0.9288342970110997,0.9204941145403761,0.9136844758806116,0.9099534681075965,0.9083418145414626,0.9076217280748098,0.9072566856453127,0.9070541763871057,0.9069363759591105,0.9068661748613343,0.9068237949179672,0.9067980229798129,0.9067822836357241,0.9067726468542618,0.906766737426872,0.9067631102798639,0.9067608827007347,0.9067595141745132,0.9067586732319735,0.9067581564150352,0.9067578387698352
1.66256199603034,0.9136418001746481,0.9365284852259463,0.9281345471166108,0.9197355559731082,0.912903804029704,0.9091953261526454,0.90762210316612,0.9069331713699778,0.9065887803827584,0.9063991848852699,0.906289336093555,0.9062240150067612,0.906184629366682,0.9061606954794674,0.9061460849194616,0.9061371415758985,0.9061316582384593,0.906128292944619,0.9061262263018424,0.9061249566936285,0.9061241765522706,0.9061236971083567,0.9061234024357683
1.6813394590911337,0.9323524229536421,0.9375088555256684,0.9285084021736678,0.9200089325667284,0.9130678163308785,0.9093062594070992,0.9077304408011163,0.9070516365699557,0.9067162959470765,0.9065328715038663,0.9064269515477028,0.9063640787407314,0.9063262071417855,0.9063032066697723,0.9062891707662651,0.90628058096667,0.9062753150596808,0.9062720834589673,0.9062700990114676,0.906268879933865,0.9062681308555648,0.9062676705067945,0.9062673875722304
1.7001169221519274,0.9368152457666987,0.9376868696062161,0.9285728889481868,0.9200353848656045,0.9130644140215252,0.90929267961811,0.9077186582297209,0.9070437328165324,0.9067114266009901,0.9065300079637113,0.9064253529544826,0.9063632657686611,0.9063258793543588,0.9063031778220747,0.9062893259064512,0.9062808492835313,0.9062756529744895,0.9062724641658765,0.9062705060264283,0.906269303121758,0.9062685639854592,0.906268109748216,0.9062678305704694
1.7188943852127208,0.9227694901056314,0.937023647663672,0.9283807194353398,0.9198956710030854,0.9129981875341889,0.909274616819732,0.9077165070932055,0.9070451209499707,0.9067133393617091,0.9065318457815896,0.9064270426217595,0.9063648351388728,0.9063273655551207,0.9063046097815948,0.9062907234235147,0.9062822252298909,0.906277015514368,0.9062738184101182,0.906271855150885,0.9062706490914023,0.9062699080129513,0.9062694525807795,0.9062691726681014
1.7376718482735145,0.9298711841069428,0.9384439971933936,0.9296091397260852,0.9211670960853122,0.9142685242128742,0.9105268715631369,0.9089580631154872,0.9082814526124682,0.9079467762551993,0.9077635575037112,0.9076577020756229,0.9075948486823451,0.9075569820095983,0.9075339820521862,0.9075199455440242,0.9075113550310833,0.9075060885579228,0.907502856561264,0.9075008718523446,0.9074996526072512,0.9074989034234305,0.9074984430088291,0.9074981600334331
1.7564493113343078,0.9423686819543201,0.9405351585644587,0.9314363466132107,0.9230938856780168,0.9162229513199895,0.9124654480706074,0.9108790987859318,0.9101907218869478,0.9098486208964869,0.9096607935973164,0.9095520948276445,0.9094874910364319,0.9094485476992997,0.9094248857158145,0.9094104421985238,0.9094016014771437,0.9093961811942368,0.9093928546485217,0.9093908118195849,0.909389556847908,0.9093887857029114,0.9093883117887784,0.9093880205152336
1.7752267743951016,0.9452166150106907,0.9422191065108764,0.9332690215349091,0.9251392893991219,0.9184065729689119,0.914690604784944,0.9130992460868487,0.9123978135051534,0.9120452501400297,0.9118504334107802,0.9117373027474226,0.9116699380682799,0.9116292866339234,0.9116045711137999,0.911589478761863,0.9115802387659142,0.9115745728905238,0.9115710953208223,0.9115689596358609,0.911567647577586,0.9115668413385022,0.9115663458509522,0.9115660413158396
1.7940042374558949,0.9510516098187304,0.944291408968429,0.9355297950048009,0.9276899669771116,0.9211517734068246,0.9174976664017621,0.9159004593725766,0.9151808449541982,0.9148135912134108,0.9146089593245026,0.9144896105003477,0.9144183751819309,0.9143753303782638,0.9143491391765022,0.9143331382101797,0.9143233391568292,0.9143173294369138,0.9143136404357198,0.9143113747579079,0.9143099827834553,0.914309127416376,0.9143086017285659,0.9143082786288977
1.8127817005166886,0.9603770716135702,0.9464641855528217,0.9379505604457099,0.9304548838752442,0.924160046463827,0.9205885405288269,0.9189841851486639,0.9182403650579758,0.9178535391775129,0.9176358656561903,0.9175082740226268,0.9174319161099778,0.9173857071240727,0.9173575662649969,0.9173403653368236,0.9173298281509393,0.9173233645183506,0.9173193964310926,0.9173169591750144,0.9173154617226027,0.9173145415150233,0.9173139759686151,0.9173136283674719
1.831559163577482,0.9693396936682103,0.9483414129861786,0.9402312109172604,0.9331168976475785,0.927113347577843,0.9236517255160829,0.9220438821065993,0.9212727420697482,0.9208631864330725,0.9206302851352411,0.9204930593400316,0.9204107140566818,0.920360807321229,0.9203303883878639,0.9203117855225451,0.9203003860275218,0.9202933921457013,0.9202890980471097,0.9202864603675582,0.9202848397060087,0.9202838437585876,0.9202832316537721,0.9202828554327946
1.8503366266382757,0.9761761955457693,0.9497400914025733,0.942172619148272,0.9354372929577977,0.9297451054007119,0.9264121266260098,0.9248068333910199,0.9240093091517839,0.9235769455481002,0.9233286417658141,0.9231816506507841,0.9230932328718723,0.9230395752033231,0.9230068453457776,0.9229868203250337,0.9229745460904315,0.9229670143191615,0.9229623895134589,0.9229595485242775,0.9229578028796194,0.9229567301019588,0.9229560707684947,0.9229556655156957
1.869114089699069,0.9825263017860326,0.9510976778938935,0.9440246788941828,0.9376303715326215,0.9322220753681754,0.9290108793867021,0.9274133492247952,0.9265958843905485,0.9261454004560088,0.9258847154082782,0.9257298416732103,0.9256365132066413,0.9255798194878806,0.925545218219419,0.925524041198899,0.9255110582753097,0.9255030906784483,0.9254981979009396,0.9254951921640979,0.9254933452397782,0.9254922102021355,0.9254915125962502,0.9254910838169732
1.8878915527598628,0.9901476478170772,0.9528380790897162,0.9460725353020875,0.939969982916261,0.9347914893328936,0.9316773381563007,0.9300901520229143,0.9292611943031495,0.9287993450848805,0.9285307309294561,0.9283707661229168,0.9282742526593322,0.9282155852555813,0.9281797657943358,0.928157838289255,0.9281443934623281,0.9281361417249393,0.9281310742100505,0.9281279610340418,0.9281260480564684,0.9281248724120493,0.9281241498437703,0.9281237057196016
1.906669015820656,0.997563415761942,0.9546490944313738,0.9481002168266645,0.9422428184802655,0.937253640859524,0.9342204720764882,0.9326454935858695,0.9318104969799034,0.9313416249306269,0.9310679480657265,0.9309046929370818,0.9308061093184149,0.9307461552289118,0.9307095402608421,0.9306871221888443,0.9306733752531433,0.9306649376069989,0.9306597557394187,0.9306565722431374,0.9306546160293918,0.9306534138038658,0.9306526748947612,0.9306522207253662
1.9254464788814498,1.0017226714148417,0.9558530553898991,0.9496473898374429,0.9440018986541854,0.9391983370506223,0.9362536718192855,0.9346936201163115,0.9338527752945728,0.9333766716213441,0.9330977564198323,0.9329311002227348,0.9328303800773022,0.9327690996567397,0.9327316653459241,0.9327087422767867,0.9326946844500588,0.9326860555308896,0.9326807560263297,0.9326775001959331,0.9326754995100119,0.932674269944331,0.9326735142280886,0.9326730497269302
1.9442239419422431,1.0007983707105228,0.9560506953636785,0.9504492626730604,0.9449925656477807,0.9403952458767567,0.9375623249445859,0.9360212447321156,0.9351720017782635,0.9346859591731419,0.9343999405278879,0.9342287068531219,0.9341251242710444,0.9340620718601598,0.9340235447854486,0.9339999489107169,0.933985477154675,0.9339765936709032,0.933971137642176,0.9339677855807575,0.9339657257359518,0.9339644598032457,0.9339636817314547,0.9339632034880836
1.9630014050030369,0.9984110489119417,0.9560645952724695,0.9511053961227419,0.9458156252280453,0.9414164208584203,0.9386965264305416,0.9371769427705341,0.9363211382901093,0.9358263494519661,0.9355339775358351,0.9353586324486639,0.9352524754721411,0.9351878286506045,0.9351483181522267,0.9351241167488107,0.9351092724425246,0.9351001598387124,0.9350945629298724,0.9350911242550495,0.9350890111637584,0.9350877124985425,0.9350869143053984,0.9350864236931942
1.9817788680638306,0.9981560643119107,0.9566962474240439,0.9521945370012468,0.9470511393441285,0.9428127592938647,0.940184313620142,0.9386862658484428,0.9378294069494469,0.9373305022039712,0.9370348560667056,0.9368573324786759,0.9367497955364424,0.9366842891949486,0.9366442469301506,0.9366197175318085,0.9366046712223527,0.9365954343103373,0.9365897609395233,0.9365862752452347,0.9365841332443077,0.9365828168058288,0.9365820076865329,0.936581510357684
2.000556331124624,0.9983092305206803,0.9575158098468407,0.9534159920828233,0.9484084572997467,0.9443157137906352,0.9417692825433868,0.9402908290552793,0.9394333584866625,0.9389309946045794,0.9386325554099826,0.93845316470181,0.9383444425386787,0.9382781971621583,0.9382376973894682,0.93821288569707,0.9381976654928783,0.9381883215560205,0.9381825823490131,0.9381790561675096,0.9381768892725245,0.9381755575292292,0.9381747390011591,0.9381742358884051
2.0193337941854175,0.9986904041247912,0.9584445201286482,0.9547228455286607,0.9498503862188862,0.9458958295893554,0.9434219436495419,0.9419560121759518,0.9410934371522273,0.9405848579798353,0.9402819460250398,0.9400996636438029,0.9399891299412471,0.939921761933064,0.9398805694028697,0.9398553310190627,0.9398398482395554,0.9398303427965599,0.9398245042753782,0.9398209170321933,0.9398187125977269,0.939817357777128,0.939816525062791,0.9398160132295073
2.038111257246211,0.9993200116006729,0.9594621145613367,0.9561064400904158,0.9513717828275727,0.9475492535443653,0.9451352637548718,0.9436694816248217,0.9427929554311737,0.9422725095595488,0.941961634923257,0.9417743225071264,0.9416606678403512,0.941591374655488,0.9415489970256923,0.9415230296981274,0.9415070987005723,0.941497317695262,0.9414913097719466,0.9414876183925742,0.9414853499440117,0.9414839557734309,0.941483098870505,0.9414825721684598
2.056888720307005,1.0004763252127575,0.9606165822187207,0.9575962429854257,0.952996870668329,0.9492929558738652,0.9469199913066015,0.9454380961644171,0.9445365022659145,0.9439971968720666,0.9436740654479334,0.9434790979449561,0.9433607165864095,0.943288514619034,0.94324434865466,0.9432172821179181,0.9432006755096389,0.9431904792439565,0.9431842160767434,0.9431803678059466,0.9431780029191204,0.9431765494691445,0.9431756561276889,0.943175107027108
2.0756661833677983,1.0020868665226073,0.961872822398423,0.9591488445031768,0.9546706071888875,0.9510633599031015,0.9487086542145418,0.9471931367469457,0.94625499386936,0.9456897194504218,0.9453499937874553,0.9451447276616822,0.9450200051030109,0.944943906225556,0.9448973462225714,0.9448688088064384,0.9448512983729415,0.9448405466592043,0.9448339421111818,0.9448298840144862,0.9448273901558772,0.944825857430186,0.9448249153592494,0.9448243363051934
2.0944436464285916,1.0040458669932284,0.9632112089447681,0.9607406786031472,0.9563634249808514,0.9528283279254146,0.95047073859082,0.9489072735069626,0.9479237375465556,0.9473271463204658,0.9469675943313676,0.9467500677829697,0.9466178082654437,0.946537081413551,0.9464876795107229,0.9464573964958369,0.9464388135878524,0.9464274028411124,0.9464203932704005,0.9464160862392206,0.9464134393733816,0.9464118125991468,0.9464108127185503,0.9464101981296977
2.113221109489385,1.0062786825796681,0.9646321342434259,0.96237009219387,0.95807560276123,0.9545930065437715,0.9522195339845971,0.9506022897438456,0.9495707933390339,0.9489415846444614,0.9485614781702594,0.9483312636383701,0.9481912105833088,0.9481057001390039,0.9480533614197734,0.9480212747303177,0.94800158374809,0.9479894921222533,0.9479820641139651,0.9479774999074098,0.9479746949706463,0.9479729710359656,0.9479719114331095,0.9479712601338952
2.131998572550179,1.008729368958146,0.9661353316472949,0.9640325751473203,0.9598072613809963,0.9563651923788412,0.9539742433633416,0.9523090863109135,0.95123568342319,0.9505781089778351,0.9501801527060031,0.9499389251607566,0.9497921087163451,0.9497024473297189,0.9496475603077381,0.9496139085881644,0.9495932561531757,0.9495805737471116,0.9495727826735023,0.9495679953244145,0.9495650532349728,0.9495632449976115,0.949562133575894,0.9495614504244274
2.1507760356109724,1.011368997636431,0.9677452099478538,0.9657568429187928,0.9616003985321449,0.9582014480946528,0.9558063687156289,0.954112195718368,0.9530120657865583,0.9523361541301459,0.9519266007840917,0.9516782019059987,0.9515269762797642,0.9514346070929904,0.951378057115216,0.9513433838749675,0.9513221038016493,0.9513090357022944,0.9513010075884751,0.9512960745484508,0.9512930429096684,0.9512911796290221,0.9512900343732685,0.9512893304244558
2.1695534986717657,1.0141752656340346,0.9694862658702128,0.9675811045154457,0.9635110108756446,0.9601748406728633,0.9578027206293307,0.9561084204935806,0.9550032400855785,0.9543230230657805,0.9539105583837618,0.953660308780343,0.9535079298752254,0.9534148473031826,0.9533578574115759,0.9533229132902306,0.9533014665436941,0.9532882959319711,0.9532802047825139,0.9532752329866493,0.953272177521762,0.9532702995941463,0.9532691453345142,0.9532684358508796
2.188330961732559,1.017115567047564,0.9713609218721666,0.9695324642778059,0.9655856115655149,0.9623479700290942,0.9600341067625587,0.9583712680838935,0.9572834819319973,0.9566132321584999,0.9562066323150014,0.9559598925814171,0.9558096361680706,0.9557178452886743,0.9556616445411676,0.9556271836827384,0.9556060333112946,0.9555930446223316,0.9555850652029275,0.9555801620504849,0.9555771487666598,0.9555752967623988,0.9555741584358108,0.9555734587454331
2.2071084247933532,1.0201594879291664,0.9733619877829973,0.9716350249960145,0.9678674786729373,0.9647783976317947,0.9625617668528361,0.9609592326289053,0.9599078594205774,0.9592593520354262,0.958865782580006,0.9586269094335746,0.9584814317485981,0.9583925564178708,0.9583381394926396,0.95830477197411,0.9582842924753261,0.9582717157159949,0.9582639893370416,0.9582592416630621,0.9582563239269544,0.9582545306463823,0.9582534284136062,0.9582527509086867
2.2258858878541465,1.0232818610407182,0.9754727624826226,0.9738857555111202,0.9703588878982883,0.9674717001617068,0.9653901166398948,0.9638731389295234,0.9628740226769218,0.962256879250727,0.9618821497952045,0.9616546632204827,0.9615161066091703,0.9614314552814662,0.9613796232266002,0.961347840207212,0.9613283330231425,0.9613163533101114,0.9613089936946098,0.9613044713787174,0.9613016921354745,0.9612999839732091,0.9612989340575698,0.9612982887100257
2.24466335091494,1.0264454533529412,0.9776445524678686,0.9762156280404743,0.972968584869645,0.9703183468683226,0.9683991313890934,0.966987876559702,0.9660542944617467,0.9654767307925448,0.9651258399739304,0.9649127789883538,0.9647829962565466,0.9647037016092448,0.9646551482326458,0.9646253752522722,0.9646071016014988,0.964595879368455,0.9645889850827589,0.964584748693825,0.964582145167562,0.9645805450023708,0.964579561466332,0.9645789569199249
2.263440813975734,1.0295977030025663,0.9798078756547484,0.9785123212858088,0.9755440585056984,0.9731334905597775,0.9713874747273054,0.9700961853031494,0.9692393559861048,0.9687087442021751,0.9683862816128396,0.9681904648989196,0.9680711831699471,0.9679983039175637,0.9679536787265892,0.96792631451649,0.9679095192944174,0.9678992049993416,0.9678928684995287,0.967888974858633,0.9678865819727873,0.9678851112703787,0.9678842073082372,0.967883651673236
2.2822182770365274,1.0327003741961942,0.9819296632597312,0.9807156315136242,0.9779946444349781,0.9758011460630607,0.9742241235727326,0.9730593199786768,0.9722863753590345,0.9718077918915037,0.9715170068572887,0.9713404535995163,0.9712329172411199,0.9711672185258364,0.971126991746155,0.9711023252728406,0.9710871860675343,0.9710778888567375,0.9710721772280604,0.9710686675697093,0.9710665106700145,0.9710651850099608,0.9710643701982948,0.9710638693613427
2.3009957400973207,1.035743324371175,0.9840226241771773,0.9828360332635265,0.9803214131789947,0.9783137178355956,0.9768940930430897,0.9758563802356517,0.9751704221197859,0.9747464181683931,0.9744890160136126,0.9743328046199056,0.9742376838009761,0.9741795795290881,0.9741440061673627,0.9741221943683849,0.974108807711856,0.9741005869454817,0.9740955366844832,0.9740924334459569,0.9740905263256485,0.9740893541870275,0.9740886337380599,0.9740881909031556
2.319773203158114,1.038733582424924,0.9861043056140404,0.9849037646121717,0.9825600094615448,0.9807101919821769,0.9794353723850142,0.9785220329597919,0.9779232129336731,0.9775543359226343,0.9773307596439551,0.9771951893197829,0.9771126755673228,0.9770622858472874,0.9770314405317073,0.9770125295611144,0.9770009239254355,0.976993797142442,0.9769894190441177,0.9769867288662499,0.976985075609377,0.9769840595033755,0.9769834349610024,0.9769830510772792
2.338550666218908,1.0416660936648527,0.9881656843232001,0.9869169822838356,0.9847109704651069,0.9829922243392015,0.9818481877490848,0.9810538203692861,0.9805400441742527,0.9802253397835982,0.9800350914542053,0.9799198819247068,0.9798498112010194,0.9798070380185568,0.9797808615043698,0.9797648153110818,0.9797549686713818,0.9797489223837453,0.9797452081760176,0.9797429259811196,0.9797415234691276,0.9797406614797919,0.9797401316666638,0.9797398060105531
2.3573281292797015,1.044539788101747,0.9902060252379931,0.9888914285998158,0.9867983065058983,0.9851891012876428,0.9841611223736981,0.9834764066109216,0.9830420015409576,0.9827780677562626,0.9826191034933263,0.9825230191097541,0.982464640175704,0.9824290249672173,0.9824072366077269,0.9823938831467103,0.9823856899245877,0.9823806593006019,0.982377569156945,0.9823756704733357,0.982374503667165,0.9823737865513906,0.9823733457863106,0.9823730748657886
2.376105592340495,1.0473550099736544,0.9922263253597841,0.99084819720249,0.9888531090076362,0.9873381953817693,0.986410474714631,0.98582109880321,0.9854558746147463,0.9852362260230633,0.9851045558824243,0.9850251587155789,0.9849769814758365,0.984947612042859,0.9849296526396167,0.9849186487721242,0.9849118982720946,0.9849077538860878,0.984905208282457,0.9849036442396459,0.9849026831035508,0.9849020924002625,0.9849017293359421,0.9849015061761188
2.394883055401288,1.0501177554320242,0.9942234486720801,0.992793240806184,0.9908864757580449,0.9894540221573942,0.9886107897634855,0.9881006137641709,0.987792633757048,0.9876095771625626,0.9875004454260482,0.9874348235299647,0.9873950663071323,0.9873708513373718,0.98735605167626,0.9873469866775634,0.9873414266762321,0.9873380135822529,0.9873359173100176,0.9873346293972632,0.9873338379700517,0.9873333515759664,0.987333052626317,0.9873328688761381
2.4136605184620823,1.0528373537824816,0.9961939913375573,0.9947236226464495,0.9928960392753263,0.9915346672366823,0.9907603978884645,0.990313386196978,0.9900507589366235,0.9898966233997244,0.9898052864658602,0.9897505348735065,0.9897174201273401,0.9896972707987595,0.9896849631774489,0.9896774272451604,0.9896728060835129,0.9896699696815687,0.9896682277443951,0.9896671575813194,0.9896664999818814,0.9896660958429228,0.9896658474520962,0.9896656947790937
2.4324379815228756,1.0555376951404765,0.9981430421106479,0.9966462137365415,0.9948943207170875,0.9935979599009422,0.9928817007237566,0.9924854662226978,0.9922587784054901,0.9921274439505143,0.9920501061887097,0.992003897490932,0.9919760001864464,0.9919590433045244,0.9919486921468814,0.9919423565336395,0.9919384723146712,0.9919360885696202,0.9919346247503041,0.9919337254965997,0.9919331729361884,0.9919328333574503,0.9919326246489845,0.9919324963676326
2.451215444583669,1.0582305222159463,1.000062584084509,0.998552338294636,0.9968752758673891,0.9956405559999387,0.9949741929614331,0.9946189471504042,0.9944206413822048,0.9943071700527143,0.9942407631831254,0.9942012144311355,0.9941773812038853,0.9941629098872369,0.9941540815720142,0.9941486800930397,0.9941453693348319,0.9941433378091411,0.9941420903897655,0.994141324115486,0.9941408532816535,0.9941405639341658,0.9941403861005067,0.9941402767969852
2.469992907644462,1.060907171110311,1.0019266792393315,1.0004024622656904,0.9987915668216762,0.9976097010426351,0.9969845477600446,0.9966626733077589,0.9964873839260495,0.9963883720431337,0.9963308045000195,0.9962966383409794,0.9962760886441905,0.9962636251236736,0.9962560267889049,0.996251379744139,0.9962485321093238,0.9962467850261807,0.996245712362489,0.9962450534758316,0.9962446486399412,0.9962443998563258,0.9962442469553285,0.9962441529771544
2.4887703707052564,1.0635479300871884,1.0036890291409564,1.0021247555145936,1.0005539779792139,0.9994032866158085,0.9988069186042295,0.9985125450838439,0.9983573825693532,0.9982712682897474,0.998221644212659,0.9981923306918743,0.9981747458914056,0.9981640968533307,0.9981576106028873,0.9981536458679631,0.998151217151177,0.9981497273861804,0.9981488128231286,0.9981482510931601,0.9981479059688777,0.9981476938859197,0.9981475635432451,0.9981474834310579
2.5075478337660497,1.0661408943238433,1.005334463818227,1.0036916584801396,1.002128299992907,1.0009827579310242,1.0004029486689938,1.0001328706964627,0.9999974389163917,0.9999243761524542,0.9998828856569514,0.9998585665560186,0.9998440410778457,0.9998352668965904,0.9998299306386078,0.9998266717985135,0.999824676600403,0.9998234531665862,0.9998227022586454,0.9998222411049978,0.9998219577963607,0.9998217837081589,0.9998216767195702,0.9998216109626306
2.526325296826843,1.0686702994890402,1.0068651167911589,1.0051025432645175,1.0035128503933863,1.0023461444158923,1.0017716472009028,1.001524176502518,1.0014093078031032,1.0013502648476365,1.001317606915998,1.0012987370979278,1.0012875573923896,1.0012808362173078,1.0012767601369859,1.0012742751561814,1.001272755337919,1.001271823997759,1.0012712525923504,1.001270901760607,1.00127068625978,1.0012705538502975,1.001270472480542,1.001270422471069
2.5451027598876363,1.071136385782175,1.0083048354531157,1.006385664726882,1.004740886824344,1.0035311847208108,1.0029538880799744,1.0027293257304575,1.0026370622811256,1.0025937333089234,1.0025710432917683,1.002558341549538,1.0025509545762739,1.0025465625514085,1.002543916814896,1.0025423104306457,1.002541330420671,1.002540730794729,1.0025403632525265,1.0025401377193495,1.0025399992332755,1.0025399141623073,1.0025398618905625,1.0025398297672425
2.5638802229484305,1.0735252869310554,1.0096431522589548,1.007523672888281,1.005790068332116,1.0045118742806107,1.00392259506487,1.0037217033615977,1.003654758489771,1.0036293390562117,1.0036180783129045,1.0036124673689497,1.0036094461713034,1.003607737103031,1.003606739652109,1.003606145978274,1.0036057882651075,1.0036055710760912,1.0036054385824256,1.0036053575196406,1.00360530783404,1.0036052773465556,1.0036052586264068,1.0036052471268921
2.582657686009224,1.0758447883700604,1.010895084783666,1.0085376225102003,1.0066865239589435,1.0053183651428703,1.0047097745724514,1.0045337595047072,1.0044948658196784,1.004489499804344,1.0044910828655003,1.004493452792984,1.0044953492352953,1.0044966635601913,1.0044975239993836,1.004498071982929,1.0044984158637762,1.0044986298670835,1.0044987623958967,1.0044988442299083,1.004498894671999,1.0044989257310177,1.0044989448426929,1.0044989565980589
