subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
8,300,-1.386936666686118,0.0008385216209329,0.2033026740198323,0.0043365999881643,51,"[0, 1, 3, 4, 6, 7, 8, 11]",5.570247670752917e-07,5.570247670752917e-07
4,301,-1.1192896638947671,0.0005077944667186,0.0742088387368464,0.0084350999968592,49,"[0, 6, 9, 11]",1.701370180762464e-07,1.701370180762464e-07
6,301,-1.0829655649559975,0.0006586182777939,0.1105303037863151,0.0037740000116173,51,"[0, 4, 5, 6, 8, 10]",3.320943690133837e-07,3.320943690133837e-07
8,301,-0.9906732840340832,0.0008189581556871,0.1763045399623985,0.0049321000115014,51,"[2, 3, 4, 5, 8, 9, 10, 11]",4.781506612688619e-07,4.781506612688619e-07
4,302,-1.099343895058562,0.0009297931688293,0.1876123272190504,0.0031987999973353,51,"[1, 5, 8, 10]",5.649631392540982e-07,5.649631392540982e-07
6,302,-1.0848184766707043,0.0020446344573587,0.2383135422822884,0.003648100013379,51,"[2, 3, 5, 6, 7, 11]",2.35857258960447e-06,2.35857258960447e-06
8,302,-1.4605541638029536,0.0007866448696778,0.1623388582660956,0.0042341999942436,51,"[0, 1, 2, 5, 6, 7, 9, 10]",4.300771178542929e-07,4.300771178542929e-07
4,303,-0.8864349158102316,0.000699153151808,0.149983682282813,0.0034172000014223,51,"[0, 4, 6, 8]",4.805020448226183e-07,4.805020448226183e-07
6,303,-1.2411107315239391,0.0007264640465193,0.1558471486729894,0.0039147000061348,51,"[0, 1, 4, 8, 9, 10]",4.375705132648568e-07,4.375705132648568e-07
8,303,-1.1441815274585143,0.000667722354826,0.1265084134225254,0.0043213000171817,51,"[0, 1, 2, 3, 4, 5, 6, 9]",2.72214612572522e-07,2.72214612572522e-07
4,304,-0.935336317365053,0.0021296358482314,0.2442347525947222,0.0028582999948412,51,"[1, 3, 5, 7]",7.048938054758408e-07,7.048938054758408e-07
6,304,-1.158910270294326,0.0006638790657026,0.1287296910019427,0.0035213000082876,51,"[0, 3, 4, 5, 8, 9]",3.3533953815007725e-07,3.3533953815007725e-07
8,304,-1.3617881195339971,0.0007912569819069,0.1491943363869719,0.0043909999949391,51,"[0, 2, 5, 6, 7, 8, 10, 11]",4.746148214192466e-07,4.746148214192466e-07
4,305,-0.6773565025719523,0.0008621946639381,0.2147508560439691,0.0027811999898403,51,"[2, 9, 10, 11]",6.219094180389311e-07,6.219094180389311e-07
6,305,-0.9973912719467416,0.0010956152576842,0.2773096610794211,0.0034973000001627,51,"[1, 2, 6, 7, 10, 11]",7.636761752320381e-07,7.636761752320381e-07
8,305,-1.145611397603224,0.0010748817079696,0.2572039334543285,0.0044213999935891,51,"[1, 3, 4, 7, 8, 9, 10, 11]",8.703985113978837e-07,8.703985113978837e-07
4,306,-1.00069448979516,0.000558449418641,0.1548726861913889,0.0030934999813325,51,"[5, 6, 9, 11]",1.8207014350292606e-07,1.8207014350292606e-07
6,306,-1.012390224084894,0.0010372603528598,0.3416839783600427,0.004378200013889,51,"[1, 2, 3, 4, 7, 10]",6.448516526909184e-07,6.448516526909184e-07
8,306,-1.189123089283196,0.0006852468189524,0.0964009624309864,0.0044316000130493,51,"[0, 2, 3, 4, 5, 6, 7, 8]",3.043463433194915e-07,3.043463433194915e-07
4,307,-0.9580999749960638,0.0010493730903883,0.1594047508465097,0.0030693000007886,51,"[1, 2, 7, 8]",9.692959753286993e-07,9.692959753286993e-07
6,307,-1.1128959874815445,0.000633089823498,0.1280477393239623,0.00355419999687,51,"[0, 5, 6, 8, 9, 11]",3.172909138880721e-07,3.172909138880721e-07
8,307,-1.045464457337396,0.001005867924936,0.2437426136638076,0.0048544000019319,51,"[1, 3, 4, 5, 8, 9, 10, 11]",8.126425465113358e-07,8.126425465113358e-07
4,308,-1.0232790474145588,0.0006489066710432,0.0943551236563708,0.0026816000172402,51,"[0, 3, 4, 10]",3.1709114232180746e-07,3.1709114232180746e-07
6,308,-0.928743591545554,0.0010237565595915,0.3014340566731661,0.0033188999805133,51,"[2, 3, 5, 7, 9, 11]",9.232657841538164e-07,9.232657841538164e-07
8,308,-1.1881114114950084,0.00077575195602,0.1647082701766794,0.0039603000041097,51,"[0, 1, 2, 6, 7, 9, 10, 11]",4.5292102048822413e-07,4.5292102048822413e-07
4,309,-0.8300671184165954,0.0008077880527127,0.1690632864000334,0.0033547999919392,51,"[1, 4, 6, 8]",6.951825215359268e-07,6.951825215359268e-07
6,309,-1.323575378640784,0.0007303406690481,0.1503261313206552,0.0046331000048667,51,"[0, 1, 4, 6, 8, 10]",4.400041341116039e-07,4.400041341116039e-07
8,309,-1.1943381380052425,0.0007131237226395,0.1145282679817782,0.0042954999953508,51,"[0, 1, 2, 5, 8, 9, 10, 11]",3.707924538609875e-07,3.707924538609875e-07
4,310,-0.719050382435628,0.0006483603593,0.1748153164873569,0.0170455000188667,37,"[0, 2, 10, 11]",4.067592542347844e-07,4.067592542347844e-07
6,310,-1.1065113009305054,0.0009611233560505,0.2284553359693312,0.003163699992001,51,"[1, 4, 7, 8, 9, 11]",7.284166114762657e-07,7.284166114762657e-07
8,310,-1.2305103787131346,0.0008344451622598,0.236411612630487,0.0038325999921653,51,"[0, 1, 3, 4, 6, 7, 10, 11]",5.34863729081432e-07,5.34863729081432e-07
4,311,-0.9240600907300116,0.0005853435213156,0.2259910305604905,0.0072091999754775,41,"[3, 5, 7, 9]",1.5959081879410113e-07,1.5959081879410113e-07
6,311,-1.313448860970136,0.0006379875039438,0.0719485038268797,0.0035286999773234,51,"[0, 2, 3, 5, 6, 10]",2.317696445901151e-07,2.317696445901151e-07
8,311,-1.0516961121008734,0.0007590767447735,0.1591726136306211,0.0042887000017799,51,"[2, 3, 4, 5, 6, 7, 8, 9]",3.788698533985509e-07,3.788698533985509e-07
4,312,-1.128528695669943,0.0005637665551817,0.0454016494034065,0.0029760999896097,51,"[0, 2, 6, 11]",2.783966353778569e-07,2.783966353778569e-07
6,312,-0.8635244023856135,0.0010124791894712,0.1955104521316168,0.0033565000048838,51,"[2, 3, 5, 9, 10, 11]",7.45249081213057e-07,7.45249081213057e-07
8,312,-1.0712957000334644,0.0011305260443858,0.2024796713347185,0.003785400011111,51,"[1, 2, 3, 5, 7, 8, 10, 11]",7.933508929154693e-07,7.933508929154693e-07
4,313,-1.0092278142899838,0.000944780092953,0.2448818133616818,0.0025333000230602,51,"[4, 5, 7, 10]",1.090207199181368e-06,1.090207199181368e-06
6,313,-1.191656137776311,0.0006931363093968,0.1678671055601134,0.0033048000186681,51,"[0, 1, 4, 6, 7, 8]",3.531522332209664e-07,3.531522332209664e-07
8,313,-1.31930124545589,0.0008054532378746,0.1858501015577272,0.0044332999968901,51,"[0, 1, 3, 4, 6, 7, 9, 10]",4.834670447842784e-07,4.834670447842784e-07
4,314,-1.0736052598182046,0.0008147111581444,0.2087179689121426,0.0029756999865639,51,"[1, 3, 8, 9]",4.057467043188759e-07,4.057467043188759e-07
6,314,-0.938502663998058,0.0008470396346769,0.271112224210611,0.0033844000136014,51,"[4, 5, 7, 9, 10, 11]",5.850140005718759e-07,5.850140005718759e-07
8,314,-1.1313829555370445,0.0007022557222809,0.1201348466845005,0.0066465000272728,51,"[0, 2, 4, 5, 6, 8, 9, 11]",3.8509080705049897e-07,3.8509080705049897e-07
4,315,-0.927885454100574,0.0007785571528143,0.2702332613000023,0.0028690999897662,51,"[1, 5, 7, 9]",3.856900667973393e-07,3.856900667973393e-07
6,315,-1.3670118662160775,0.0007551947860075,0.1811761173776775,0.0036606999929063,51,"[0, 1, 2, 3, 6, 8]",3.6313381915336165e-07,3.6313381915336165e-07
8,315,-1.0765736189409674,0.0008938737524497,0.1276157057336756,0.0043409000209067,51,"[2, 3, 4, 5, 6, 7, 8, 10]",7.178712103938131e-07,7.178712103938131e-07
4,316,-0.8442744041599799,0.001031839518646,0.2002138083138991,0.0024818999809212,51,"[3, 4, 8, 10]",9.297592715924248e-07,9.297592715924248e-07
6,316,-1.372297551643891,0.0006301080014801,0.1500435224268773,0.0052843000157736,51,"[0, 1, 5, 7, 8, 9]",2.713727238824481e-07,2.713727238824481e-07
8,316,-1.1306729773182371,0.0007633565367319,0.1887032736430421,0.0042907999886665,51,"[0, 1, 2, 5, 7, 9, 10, 11]",4.22946096488033e-07,4.22946096488033e-07
4,317,-1.128528695669943,0.0005637665551817,0.0454016494034065,0.00281969999196,51,"[0, 2, 6, 11]",2.783966353778569e-07,2.783966353778569e-07
6,317,-1.0552120463494894,0.0013678735168719,0.1866331641255448,0.0034356999967712,51,"[2, 3, 4, 6, 10, 11]",1.8534797448791064e-06,1.8534797448791064e-06
8,317,-1.2728534741175157,0.0007939121741067,0.1650972727835703,0.0045064000005368,51,"[0, 1, 3, 4, 6, 8, 9, 11]",4.944090484522247e-07,4.944090484522247e-07
4,318,-0.9410637883102064,0.0008243155910675,0.2638656958779375,0.0027783999976236,51,"[1, 4, 9, 10]",5.015607127933181e-07,5.015607127933181e-07
6,318,-1.4013775863974849,0.0006386287111737,0.1485412036925673,0.0034724000142887,51,"[0, 1, 2, 7, 8, 9]",2.6327216792154736e-07,2.6327216792154736e-07
8,318,-1.3425026630701604,0.000736027558375,0.1423069525923841,0.0040627999987918,51,"[0, 1, 2, 4, 5, 6, 7, 11]",3.584555177894733e-07,3.584555177894733e-07
4,319,-1.0300114961070217,0.0017710829501109,0.2510113210682304,0.0033242999925278,51,"[5, 6, 7, 11]",2.4696980306338526e-06,2.4696980306338526e-06
6,319,-1.0602249256239595,0.0009261111537173,0.1226197864162471,0.003391600010218,51,"[3, 4, 5, 6, 10, 11]",8.05970735446098e-07,8.05970735446098e-07
8,319,-1.0644470532811376,0.0011134960377111,0.2715439372443582,0.003771300020162,51,"[1, 2, 3, 4, 8, 9, 10, 11]",9.297843420030096e-07,9.297843420030096e-07
4,320,-1.3107512090803886,0.0005965286283394,0.0967041056455631,0.0021966000203974,32,"[0, 2, 3, 8]",1.978988293741227e-07,1.978988293741227e-07
6,320,-0.9405985955922448,0.0007146972839527,0.1593352643537926,0.0034532999852672,51,"[0, 1, 3, 9, 10, 11]",4.486365874235482e-07,4.486365874235482e-07
8,320,-1.3739265469087396,0.0007693455863321,0.1468281246048366,0.0045280999911483,51,"[0, 3, 5, 6, 7, 8, 9, 10]",4.384455507886126e-07,4.384455507886126e-07
4,321,-0.823224115954085,0.0007491856870997,0.1982456427921138,0.003054400003748,51,"[4, 5, 8, 9]",5.792523236100957e-07,5.792523236100957e-07
6,321,-1.0496926035492675,0.0008175023314633,0.122354684466427,0.00584150000941,51,"[2, 4, 5, 6, 7, 8]",5.360965020832142e-07,5.360965020832142e-07
8,321,-1.3728110269196587,0.0007922151745514,0.1482680329030974,0.0254022000008262,51,"[0, 2, 3, 6, 7, 8, 9, 10]",4.523339101040935e-07,4.523339101040935e-07
4,322,-0.9794159822380316,0.0009507852885537,0.2687629151026973,0.0027069000061601,51,"[1, 6, 7, 10]",5.062445882188253e-07,5.062445882188253e-07
6,322,-0.9868424303145482,0.0010700319566018,0.3292243085864322,0.0034762000141199,51,"[1, 2, 3, 4, 10, 11]",7.321293524083831e-07,7.321293524083831e-07
8,322,-1.1432528118857623,0.0010888009230484,0.1935971851785629,0.0047033999871928,51,"[1, 2, 3, 4, 5, 8, 10, 11]",7.849989164414601e-07,7.849989164414601e-07
4,323,-1.0628911917311663,0.0006022637515356,0.072821225332829,0.0032065999985206,51,"[0, 2, 3, 11]",3.233675083905754e-07,3.233675083905754e-07
6,323,-1.1597617725817089,0.0006084282045145,0.145088715857093,0.003915200009942,51,"[0, 5, 6, 7, 8, 9]",2.61608610173314e-07,2.61608610173314e-07
8,323,-1.3509482896110805,0.0006933008121299,0.1448406880813657,0.0038721000018995,51,"[0, 1, 4, 5, 6, 7, 9, 11]",3.503997389385535e-07,3.503997389385535e-07
4,324,-1.2011090394057005,0.0005556661990919,0.1257840142128807,0.0519118999945931,40,"[0, 4, 7, 11]",2.673978318283708e-07,2.673978318283708e-07
6,324,-1.1925124576959691,0.0005833573803259,0.1046001123618789,0.0040294000064022,51,"[0, 2, 4, 5, 7, 8]",2.2299911679665497e-07,2.2299911679665497e-07
8,324,-1.3542062223336158,0.0008247847035768,0.1557220807560211,0.0038063999963924,51,"[0, 1, 2, 3, 4, 8, 9, 10]",4.859644181420368e-07,4.859644181420368e-07
4,325,-0.9631077926349004,0.0005652209704796,0.158740572219855,0.0031115000019781,51,"[5, 6, 9, 10]",1.736278544922975e-07,1.736278544922975e-07
6,325,-0.905057060347174,0.0008887407619666,0.2541138505921118,0.0031288999889511,51,"[1, 3, 6, 9, 10, 11]",6.498025706282054e-07,6.498025706282054e-07
8,325,-1.3409326649481017,0.0007176571398359,0.0998434313061036,0.0042565000185277,51,"[0, 2, 3, 4, 5, 6, 7, 11]",3.4945610931287605e-07,3.4945610931287605e-07
4,326,-1.1050477515492063,0.0011600747255093,0.1546373553348912,0.0034717000089585,51,"[1, 2, 3, 8]",9.996849947757334e-07,9.996849947757334e-07
6,326,-1.086518576011002,0.0009057840109251,0.2014001375948248,0.0035615999950096,51,"[1, 2, 4, 6, 8, 11]",5.706797812244453e-07,5.706797812244453e-07
8,326,-1.1385442881489916,0.000908821049415,0.2277686690541696,0.0048802999954205,51,"[1, 5, 6, 7, 8, 9, 10, 11]",6.186143192981131e-07,6.186143192981131e-07
4,327,-1.0524903230378642,0.0008772760624219,0.0752682003837786,0.0030718999914824,51,"[5, 6, 8, 11]",8.914874873767426e-07,8.914874873767426e-07
6,327,-1.179710048044721,0.0006362037386501,0.11263340708488,0.002984099992318,51,"[0, 3, 5, 7, 9, 10]",2.614090166172381e-07,2.614090166172381e-07
8,327,-1.31930124545589,0.0008054532378746,0.1858501015577271,0.003409199998714,51,"[0, 1, 3, 4, 6, 7, 9, 10]",4.834670447842784e-07,4.834670447842784e-07
4,328,-0.9102579328198844,0.0008890069344341,0.3200563144857981,0.0034943000064231,51,"[1, 2, 7, 9]",4.787976546710745e-07,4.787976546710745e-07
6,328,-1.2369535314134434,0.0007365508262817,0.2370707478845292,0.0033860999974422,51,"[0, 1, 3, 6, 7, 10]",3.66102927261617e-07,3.66102927261617e-07
8,328,-1.1279313467940226,0.0010328401002514,0.2568283342888934,0.0040837000124156,51,"[1, 2, 5, 7, 8, 9, 10, 11]",7.298408308046253e-07,7.298408308046253e-07
4,329,-1.0232790474145643,0.0006489066710433,0.0943551236563719,0.0028530999843496,51,"[0, 3, 4, 10]",3.170911423219348e-07,3.170911423219348e-07
6,329,-1.0292308574971,0.0007648328597119,0.1753272231106203,0.0034415999834891,51,"[2, 4, 5, 8, 9, 11]",4.301711205130112e-07,4.301711205130112e-07
8,329,-1.1717343536433626,0.000681531636801,0.0844906696412514,0.0041188999894075,51,"[0, 2, 3, 4, 5, 6, 8, 11]",3.140636464288426e-07,3.140636464288426e-07
4,330,-1.152612518167731,0.0004929788610827,0.0720374316635807,0.0029470000008586,51,"[0, 5, 6, 8]",1.552023284924945e-07,1.552023284924945e-07
6,330,-0.981621327538297,0.0010678439540771,0.2613273301850863,0.0039656999870203,51,"[1, 5, 6, 7, 10, 11]",6.985171823500672e-07,6.985171823500672e-07
8,330,-1.3627498821156148,0.0008110140966618,0.1594691923938449,0.0042209000093862,51,"[0, 1, 2, 3, 4, 6, 9, 11]",4.797760571731987e-07,4.797760571731987e-07
4,331,-0.9300867338553156,0.0011691003336632,0.2011216316752965,0.0028674000059254,51,"[1, 3, 4, 11]",8.622544596231186e-07,8.622544596231186e-07
6,331,-1.1334064851284062,0.0007789014865297,0.1665869577119166,0.0032130000181496,51,"[0, 2, 3, 4, 8, 9]",4.2901676433167113e-07,4.2901676433167113e-07
8,331,-1.2594970342775214,0.0007755363193375,0.1536498412532706,0.0033672999998088,51,"[0, 2, 4, 5, 7, 8, 9, 10]",4.4700571520781593e-07,4.4700571520781593e-07
4,332,-0.9083219401820628,0.0009344429959321,0.3063051827778165,0.0027994000120088,51,"[2, 7, 9, 10]",6.809143272631864e-07,6.809143272631864e-07
6,332,-1.3691646719170447,0.0007121234441122,0.1589532669568474,0.0038139999960549,51,"[0, 1, 2, 3, 6, 9]",3.279233959098442e-07,3.279233959098442e-07
8,332,-1.1048229843454125,0.0010468079096968,0.1995117030310353,0.0042153999966103,51,"[1, 3, 5, 6, 7, 8, 10, 11]",7.418637418731245e-07,7.418637418731245e-07
4,333,-1.0617521947608557,0.0007488904997354,0.2221221185771639,0.0027780000236816,44,"[2, 7, 8, 9]",2.980300851519854e-07,2.980300851519854e-07
6,333,-1.1025122208874925,0.0011819622170058,0.2226956270607245,0.0042872999911196,51,"[4, 5, 7, 8, 10, 11]",1.8456412128346745e-06,1.8456412128346745e-06
8,333,-1.2594970342775211,0.0007755363193375,0.1536498412532707,0.0044181999983266,51,"[0, 2, 4, 5, 7, 8, 9, 10]",4.470057152078154e-07,4.470057152078154e-07
4,334,-1.4004944293505115,0.0005781378766278,0.1516430775538503,0.0029579000256489,51,"[0, 1, 3, 4]",2.0661176822299625e-07,2.0661176822299625e-07
6,334,-0.9960540972612691,0.0008243721092796,0.251981251792928,0.0034049999958369,51,"[1, 2, 4, 6, 9, 10]",4.706415608742588e-07,4.706415608742588e-07
8,334,-1.1060868633315746,0.0010303246698765,0.2101402412165772,0.0039507999899797,51,"[1, 2, 3, 4, 6, 7, 8, 11]",6.857160964895892e-07,6.857160964895892e-07
4,335,-0.7318407723997844,0.0008148254250112,0.1540064206611207,0.0291731999896001,47,"[5, 6, 10, 11]",5.330351947951519e-07,5.330351947951519e-07
6,335,-1.2403732993340624,0.0006997609317703,0.1568332134412157,0.0032685999758541,51,"[0, 3, 5, 7, 8, 11]",2.896003500465688e-07,2.896003500465688e-07
8,335,-1.2286921136334692,0.0007260922270046,0.1095110273076684,0.0037318000104278,51,"[0, 1, 3, 5, 6, 9, 10, 11]",3.746877817203823e-07,3.746877817203823e-07
4,336,-1.0287652736018251,0.0006831172795591,0.1873983320414027,0.0028812999953515,51,"[6, 8, 9, 11]",3.2115913246423613e-07,3.2115913246423613e-07
6,336,-1.0601112552663023,0.001026439869703,0.1915106258086301,0.0037028999940957,51,"[1, 3, 5, 7, 8, 10]",6.149720921421917e-07,6.149720921421917e-07
8,336,-1.141891930481138,0.0008037397864573,0.1514619952718902,0.0036376999923959,51,"[0, 2, 3, 7, 8, 9, 10, 11]",5.749290281441911e-07,5.749290281441911e-07
4,337,-0.9707681277472032,0.000644703409145,0.2052548268255248,0.0025932999851647,51,"[1, 2, 4, 5]",1.995425904649515e-07,1.995425904649515e-07
6,337,-1.0119231049990716,0.0006914015209132,0.1201124610233201,0.0029945000133011,51,"[0, 2, 4, 6, 9, 11]",3.309821620482709e-07,3.309821620482709e-07
8,337,-1.342953801739964,0.0007489543044132,0.1451228752897885,0.0046565999800805,51,"[0, 1, 3, 4, 5, 6, 7, 11]",3.859549672204026e-07,3.859549672204026e-07
4,338,-0.9248355339857928,0.0007316729591456,0.1997934996058836,0.0027584999916143,51,"[0, 3, 7, 10]",5.34147901326889e-07,5.34147901326889e-07
6,338,-1.0812162006543944,0.0008512917533222,0.2141812688328757,0.0032313000119756,51,"[2, 3, 6, 7, 8, 9]",4.497464298542318e-07,4.497464298542318e-07
8,338,-1.0502653848297847,0.0007777341175038,0.1865491657631384,0.0036389000015333,51,"[1, 2, 4, 5, 6, 8, 9, 10]",4.401036299259273e-07,4.401036299259273e-07
4,339,-1.0222973015319723,0.0009721338210419,0.3319959673015765,0.0027264000091236,51,"[1, 3, 4, 10]",5.602288504990563e-07,5.602288504990563e-07
6,339,-1.1210539771109498,0.0006751197574901,0.1566102114196631,0.0033165999921038,51,"[0, 1, 4, 5, 10, 11]",3.734854620855989e-07,3.734854620855989e-07
8,339,-1.1209580600983724,0.0009514420799762,0.2333404694796709,0.0038157000089995,51,"[1, 3, 4, 6, 7, 8, 9, 11]",6.851033750379346e-07,6.851033750379346e-07
4,340,-1.0300114961070213,0.0017710829501109,0.2510113210682304,0.0054478000092785,51,"[5, 6, 7, 11]",2.4696980306338526e-06,2.4696980306338526e-06
6,340,-1.1876425361984888,0.0006069119390405,0.0943952175693577,0.0743580000125803,47,"[0, 1, 3, 5, 9, 11]",2.144562556737933e-07,2.144562556737933e-07
8,340,-1.3494824005478998,0.0007756025475506,0.1334730577770673,0.0046469999942928,51,"[0, 1, 2, 3, 5, 6, 10, 11]",3.965852076380955e-07,3.965852076380955e-07
4,341,-1.0979751056880664,0.000651080243362,0.1676292025433023,0.002596700011054,51,"[0, 2, 8, 9]",2.824695713471895e-07,2.824695713471895e-07
6,341,-1.0258055694361512,0.0009480040432979,0.189298414505843,0.0030624999781139,51,"[2, 4, 6, 7, 8, 10]",8.519800748475048e-07,8.519800748475048e-07
8,341,-1.2594970342775198,0.0007755363193375,0.1536498412532712,0.0035479000071063,51,"[0, 2, 4, 5, 7, 8, 9, 10]",4.470057152078126e-07,4.470057152078126e-07
4,342,-0.6399299280346895,0.0010354366741745,0.2515285714198751,0.0026298000011593,51,"[3, 5, 10, 11]",5.991861625832881e-07,5.991861625832881e-07
6,342,-1.2478993482270335,0.0007120708945489,0.2205246380729643,0.0031766000029165,51,"[0, 1, 2, 5, 7, 10]",3.2209387097943654e-07,3.2209387097943654e-07
8,342,-1.318621259880567,0.0007547424388257,0.1379521869245905,0.0038866999966558,51,"[0, 2, 3, 5, 6, 7, 9, 10]",3.546946514051139e-07,3.546946514051139e-07
4,343,-0.8400563397849844,0.0006235146008358,0.1232982188031976,0.0028793000092264,51,"[2, 4, 6, 9]",2.3017362019235306e-07,2.3017362019235306e-07
6,343,-1.0103097231775204,0.0007906776677413,0.1851962171620001,0.0045108000049367,51,"[3, 4, 6, 8, 9, 11]",4.854482699202996e-07,4.854482699202996e-07
8,343,-1.3572861503140925,0.0007207997614893,0.1317475045825666,0.0040220999799203,51,"[0, 1, 3, 4, 5, 8, 9, 11]",3.794831512367087e-07,3.794831512367087e-07
4,344,-1.0937791282513345,0.0006536980205922,0.187044996028337,0.0029394000011961,51,"[0, 1, 7, 8]",2.803135879725335e-07,2.803135879725335e-07
6,344,-1.0803887591951835,0.0007138147960875,0.1790070116975304,0.003772600000957,51,"[0, 1, 2, 4, 10, 11]",4.157317959193765e-07,4.157317959193765e-07
8,344,-1.1639414225511868,0.0010196904083489,0.2338690405627222,0.003700100001879,51,"[1, 2, 4, 6, 7, 8, 10, 11]",7.536110759053875e-07,7.536110759053875e-07
4,345,-0.943059191572721,0.001019652833479,0.3204099002340616,0.0029584000003524,51,"[2, 3, 4, 7]",6.002165251231314e-07,6.002165251231314e-07
6,345,-1.0740543567326553,0.0007124184254211,0.1604646174101623,0.0055846000032033,51,"[3, 5, 6, 7, 8, 9]",3.027118000765285e-07,3.027118000765285e-07
8,345,-1.17503206712418,0.0007238289423802,0.0975239068514653,0.0035215000098105,51,"[0, 2, 3, 5, 8, 9, 10, 11]",3.406420559932397e-07,3.406420559932397e-07
4,346,-1.0305726821860588,0.0005403186722375,0.1044661872402353,0.0028708000027108,51,"[0, 6, 9, 10]",2.071329196552121e-07,2.071329196552121e-07
6,346,-1.3336829822056644,0.0006763664389425,0.1642058335095226,0.0034968999971169,51,"[0, 3, 4, 6, 7, 11]",3.205836053401082e-07,3.205836053401082e-07
8,346,-1.2305103787131342,0.0008344451622598,0.2364116126304871,0.0049379000265616,51,"[0, 1, 3, 4, 6, 7, 10, 11]",5.348637290814324e-07,5.348637290814324e-07
4,347,-1.014210933582549,0.0010039587477932,0.1711912146481987,0.0025917000020854,51,"[1, 5, 8, 11]",9.388645819600022e-07,9.388645819600022e-07
6,347,-1.029883600347694,0.0007856349410905,0.222862741277287,0.0033533999812789,51,"[1, 2, 5, 8, 9, 10]",4.3195835816581923e-07,4.3195835816581923e-07
8,347,-1.0588485719039882,0.0007626266094243,0.1756482266996909,0.003947400022298,51,"[1, 2, 4, 5, 6, 7, 8, 9]",4.159150662777874e-07,4.159150662777874e-07
4,348,-1.1961285069714716,0.0006534667398032,0.0745982864043511,0.0024753000179771,51,"[0, 2, 3, 4]",2.861399475175449e-07,2.861399475175449e-07
6,348,-0.990583193997832,0.0008055827045243,0.1838759508838073,0.0033757000055629,51,"[2, 3, 4, 6, 8, 9]",4.428503300669743e-07,4.428503300669743e-07
8,348,-1.354871743598854,0.0007934865634159,0.1889993766674462,0.0037799999990966,51,"[0, 1, 2, 3, 6, 7, 9, 10]",4.358854533675791e-07,4.358854533675791e-07
4,349,-1.00069448979516,0.000558449418641,0.1548726861913888,0.0026165999879594,51,"[5, 6, 9, 11]",1.8207014350292598e-07,1.8207014350292598e-07
6,349,-0.9577367869033894,0.0007408573825767,0.2357415556699166,0.0033922000147867,51,"[0, 1, 5, 7, 10, 11]",3.7690813279092173e-07,3.7690813279092173e-07
8,349,-1.1987309304213507,0.0007343195622301,0.1263838424985262,0.0039367999997921,51,"[0, 2, 3, 4, 5, 8, 9, 11]",3.857933052572205e-07,3.857933052572205e-07
4,350,-0.9961472815900736,0.0009464881719405,0.1834910067201873,0.0027263999800197,51,"[1, 7, 8, 10]",6.298719220508257e-07,6.298719220508257e-07
6,350,-1.4664646875637888,0.0006896634293514,0.1368950933226526,0.0042469000036362,51,"[0, 1, 2, 4, 5, 10]",3.3044367002926585e-07,3.3044367002926585e-07
8,350,-1.1567407528634766,0.000916770260748,0.1987342021162254,0.0043162000074516,51,"[1, 4, 5, 6, 7, 8, 10, 11]",6.19505560739088e-07,6.19505560739088e-07
4,351,-0.8202126930858104,0.0007943844387114,0.2116141688587144,0.0369958000082988,50,"[4, 5, 10, 11]",6.051353303268438e-07,6.051353303268438e-07
6,351,-1.0698536684404396,0.0008389183612516,0.2224844344179535,0.0034938000026158,51,"[3, 6, 7, 8, 9, 11]",4.838206732356041e-07,4.838206732356041e-07
8,351,-1.238788762874575,0.0007585256372975,0.1347437648170199,0.0038278000138234,51,"[0, 3, 6, 7, 8, 9, 10, 11]",4.285346072638408e-07,4.285346072638408e-07
4,352,-1.0838732183647584,0.0021658795263219,0.2702524281222859,0.0027466999890748,51,"[2, 3, 6, 7]",2.0909706046596697e-06,2.0909706046596697e-06
6,352,-0.9314497896254288,0.0011637760550158,0.2711033074466458,0.0032332000264432,51,"[1, 2, 3, 5, 7, 10]",5.827211725259502e-07,5.827211725259502e-07
8,352,-1.0802854194391818,0.0009533938356903,0.2009837239979481,0.0036167000071145,51,"[1, 2, 3, 4, 5, 6, 10, 11]",6.008803153980043e-07,6.008803153980043e-07
4,353,-1.264617819861153,0.0005535392197603,0.1199315029827446,0.0026165000163018,51,"[0, 1, 8, 9]",2.402819839511031e-07,2.402819839511031e-07
6,353,-1.100708518623375,0.0007069471785799,0.1473335539458874,0.0033385000133421,51,"[0, 4, 6, 8, 9, 11]",4.249559268652458e-07,4.249559268652458e-07
8,353,-1.227585524649364,0.0006914279960987,0.1586100041834119,0.0036907000176142,51,"[0, 1, 2, 4, 5, 7, 8, 9]",3.471537842664012e-07,3.471537842664012e-07
4,354,-1.0675962767020832,0.0010192111788357,0.0934960808165677,0.0024466000031679,51,"[2, 3, 5, 8]",1.0222912485480694e-06,1.0222912485480694e-06
6,354,-1.1931679557629191,0.0006337452459795,0.1153966488889048,0.0029534000204876,51,"[0, 5, 7, 8, 9, 10]",3.096020441400683e-07,3.096020441400683e-07
8,354,-1.1621877407666958,0.000731422297711,0.1131123402180975,0.003603799996199,51,"[0, 2, 5, 6, 8, 9, 10, 11]",4.014233708518811e-07,4.014233708518811e-07
4,355,-0.7181077372591899,0.0006630331215738,0.2121713285367462,0.0021382999839261,35,"[0, 7, 10, 11]",4.2342855427254293e-07,4.2342855427254293e-07
