x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm
291.2873389345417,-0.021085333020901733,0.0006248240597694465,-0.020460508961132287,-0.02171015708067118,-0.01983568490136284,-0.022334981140440625,-0.014607030914029356,-0.02110584023267421,0.9862554401078023,0.029085835180273557,1.015341275288076,0.9571696049275288,1.0444271104683494,0.9280837697472551,1.1129680335322123,0.9858584491757401
305.43909419430236,-0.02106016712505503,0.0006236642781068776,-0.020436502846948153,-0.021683831403161907,-0.019812838568841275,-0.022307495681268785,-0.014606627125702659,-0.021080420056260693,0.9850769207597191,0.02908541194312513,1.0141623327028442,0.955991508816594,1.0432477446459694,0.9269060968734688,1.1129372672866575,0.9846710671326406
320.2783911016472,-0.021189930223562373,0.0006297298209348449,-0.02056020040262753,-0.021819660044497216,-0.019930470581692682,-0.022449389865432063,-0.014606320126547449,-0.021210809737462262,0.9911534705813178,0.029083971754457462,1.0202374423357752,0.9620694988268603,1.0493214140902327,0.9329855270724028,1.1129138757947055,0.9907615978805657
335.838632828726,-0.021332184615146545,0.000636476084032483,-0.020695708531114063,-0.021968660699179028,-0.02005923244708158,-0.02260513678321151,-0.014606088327460826,-0.02135374954984584,0.997814548184011,0.029083318880027322,1.0268978670640383,0.9687312293039837,1.0559811859440658,0.9396479104239565,1.1128962140963676,0.9974383480221587
352.15484539033895,-0.021461142501745797,0.0006426705177607299,-0.020818471983985065,-0.02210381301950653,-0.020175801466224337,-0.022746483537267256,-0.01460591226301143,-0.021483402659512287,1.0038525909302471,0.029083389926906063,1.0329359808571532,0.9747692010033411,1.0620193707840593,0.945685811076435,1.112882799042674,1.0034944733513316
369.263756487295,-0.021591818825407925,0.0006489973952948817,-0.020942821430113043,-0.022240816220702807,-0.02029382403481816,-0.02288981361599769,-0.01460577965791285,-0.021614693222980003,1.0099705676280901,0.029083334453759283,1.0390539020818494,0.9808872331743308,1.0681372365356088,0.9518038987205716,1.1128726953305184,1.0096270845084707
387.20387818025534,-0.02170737121009941,0.0006546132897861399,-0.02105275792031327,-0.02236198449988555,-0.02039814463052713,-0.02301659778967169,-0.014605679014393521,-0.021730881268425883,1.0153799404639146,0.029082538122290485,1.0444624785862051,0.9862974023416241,1.0735450167084954,0.9572148642193335,1.1128650268987572,1.0150542537200857
406.01559358016107,-0.02172321568433878,0.0006555909893460934,-0.02106762469499269,-0.022378806673684873,-0.020412033705646593,-0.02303439766303097,-0.014605603389919888,-0.021746907359698045,1.0161225164424657,0.029091356891625363,1.045213873334091,0.9870311595508403,1.0743052302257163,0.957939802659215,1.112859264768027,1.0158028359756959
425.7412477503841,-0.021664608548093395,0.0006532959920226366,-0.02101131255607076,-0.02231790454011603,-0.020358016564048124,-0.022971200532138667,-0.014605546027289583,-0.02168803526992981,1.0133814358582929,0.029116406834653698,1.0424978426929465,0.9842650290236392,1.0716142495276002,0.9551486221889854,1.1128548940800875,1.0130529076867099
446.42524302522156,-0.02170111896586304,0.0006553862481018192,-0.021045732717761223,-0.02235650521396486,-0.020390346469659402,-0.02301189146206668,-0.01460550301860937,-0.02172459478469439,1.0150919230158162,0.02912990712326993,1.0442218301390862,0.9859620158925463,1.073351737262356,0.9568321087692764,1.1128516170769427,1.014760610679393
468.11413895929536,-0.02192476155702611,0.000669178860043432,-0.02125558269698268,-0.022593940417069542,-0.020586403836939247,-0.023263119277112974,-0.014605470410289678,-0.021949583176149992,1.0255724901677263,0.029252175126968608,1.0548246652946949,0.9963203150407577,1.0840768404216636,0.9670681399137891,1.1128491325188106,1.025269868033648
490.8567571328427,-0.022247400575312274,0.0007305256407301918,-0.021516874934582084,-0.022977926216042464,-0.02078634929385189,-0.023708451856772658,-0.014605446012008836,-0.022277300340621756,1.0408750709030874,0.03118207318534142,1.0720571440884288,1.009692997717746,1.1032392172737702,0.9785109245324045,1.1128472735163335,1.0405776090177874
514.7042910488125,-0.022517015613508693,0.0009204124190130088,-0.021596603194495686,-0.0234374280325217,-0.020676190775482675,-0.02435784045153471,-0.014605427519630555,-0.022565367538917927,1.0543956458571815,0.03850703966814914,1.0929026855253305,1.0158886061890324,1.1314097251934798,0.9773815665208831,1.112845864508164,1.0540332913426733
539.7104213691467,-0.02270189224378782,0.0012564187406436422,-0.02144547350314418,-0.023958310984431463,-0.020189054762500536,-0.025214729725075106,-0.014605413710288272,-0.022792745373478127,1.0651982821419135,0.05180070547151406,1.1169989876134276,1.0133975766703993,1.1687996930849416,0.9615968711988854,1.1128448123192136,1.064654160110998
565.9314367496429,-0.022805215557605223,0.0016774119862744809,-0.02112780357133074,-0.024482627543879705,-0.01945039158505626,-0.026160039530154184,-0.014605403245845276,-0.02296866571147424,1.0736551425789085,0.06847866736477663,1.142133809943685,1.005176475214132,1.2106124773084617,0.9366978078493552,1.1128440149915013,1.072871437873142
593.4263605453939,-0.02282797051777309,0.0021388603101133922,-0.0206891102076597,-0.024966830827886484,-0.018550249897546306,-0.027105691137999877,-0.014605395446014205,-0.023095833009120506,1.0798898159602761,0.08684331310959992,1.166733129069876,0.9930465028506762,1.253576442179476,0.9062031897410763,1.1128434206912154,1.0788114503749582
622.2570836720225,-0.02277987913478221,0.0026083190319757203,-0.02017156010280649,-0.025388198166757928,-0.01756324107083077,-0.02799651719873365,-0.01460538953611317,-0.02318192165586688,1.0842403765149784,0.10572385833209837,1.1899642348470767,0.97851651818288,1.2956880931791752,0.8727926598507817,1.1128429703922482,1.0828326700391546
652.4885039217769,-0.02266811247177936,0.003066063314589824,-0.019602049157189536,-0.025734175786369183,-0.016535985842599712,-0.028800239100959007,-0.014605385138951937,-0.023229208517814764,1.086851564721565,0.12448062338341968,1.2113321881049848,0.9623709413381454,1.3358128114884045,0.8378903179547257,1.1128426353549694,1.0850414497831686
684.1886720480883,-0.022505246019849465,0.0034990305370716512,-0.019006215482777814,-0.026004276556921117,-0.015507184945706163,-0.029503307093992768,-0.014605381807323436,-0.02324403942168973,1.0880525847089126,0.14267587727679118,1.2307284619857037,0.9453767074321214,1.373404339262495,0.8027008301553302,1.1128423815048856,1.0857342045720262
717.4289449474262,-0.02230056936587563,0.0038986321885678297,-0.0184019371773078,-0.02619920155444346,-0.014503304988739972,-0.03009783374301129,-0.014605379332742016,-0.023228391326709143,1.08799747772526,0.16003464562572575,1.2480321233509857,0.9279628320995341,1.4080667689767115,0.7679281864738083,1.1128421929566423,1.0850032786065091
752.2841462832637,-0.02206580400832117,0.004261365034316546,-0.017804438974004626,-0.026327169042637717,-0.01354307393968808,-0.030588534076954263,-0.01460537745771239,-0.023187426346461898,1.0869778867317224,0.1764158876408972,1.2633937743726196,0.9105619990908251,1.4398096620135168,0.7341461114499279,1.1128420500906453,1.0830897953501288
788.8327349137113,-0.02180931731021259,0.00458482784044332,-0.01722448946976927,-0.02639414515065591,-0.01263966162932595,-0.03097897299109923,-0.014605376067335536,-0.023122917747718175,1.0851267489299483,0.191715262328169,1.2768420112581174,0.8934114866017793,1.4685572735862862,0.7016962242736103,1.1128419441522788,1.080076584484563
827.1569815019596,-0.02153997445036196,0.0048706326661353706,-0.01666934178422659,-0.02641060711649733,-0.011798709118091218,-0.0312812397826327,-0.014605375013699587,-0.023038980094707045,1.0826760668446775,0.2059416282952176,1.288617695139895,0.87673443854946,1.4945593234351127,0.6707928102542424,1.1128418638715472,1.0761558382118372
867.3431537070708,-0.021263915414816256,0.0051196111320188226,-0.016144304282797433,-0.026383526546835078,-0.01102469315077861,-0.031503137678853904,-0.014605374233658857,-0.022937254180353795,1.0797220906430678,0.2190786435832111,1.2988007342262788,0.8606434470598567,1.5178793778094901,0.6415648034766456,1.112841804437128,1.0714041983311362
909.4817103719788,-0.020986797290843153,0.005335612704416387,-0.015651184586426767,-0.02632240999525954,-0.010315571882010379,-0.03165802269967593,-0.01460537364243304,-0.022820933738516513,1.0764345725966056,0.23120747194273422,1.3076420445393397,0.8452271006538714,1.538849516482074,0.6140196287111371,1.1128417593892714,1.0659708448548977
953.6675051458294,-0.020712513812775377,0.005520727871623729,-0.015191785941151647,-0.026233241684399104,-0.009671058069527918,-0.03175396955602283,-0.014605373205411535,-0.02269157860143214,1.0728737739269112,0.24235111498900383,1.315224888915915,0.8305226589379073,1.557576003904919,0.5881715439489035,1.1128417260908572,1.059928637890709
999.999999999,-0.020444086879004987,0.005679297317077163,-0.014764789561927824,-0.02612338419608215,-0.009085492244850661,-0.03180268151315931,-0.014605372874096802,-0.022551578577414685,1.069157189299367,0.25261717119428057,1.3217743604936476,0.8165400181050864,1.5743915316879282,0.5639228469108059,1.1128417008466642,1.053389205911652
