x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17
2.464321608040201,1.0494117783188797,0.9903265367341167,0.9862772399984782,0.986255473313688,0.9862554401577028,0.9862554401078771,0.9862554401078022,0.9862554401078023,0.9862554401078023,0.9862554401078023,0.9862554401078023,0.9862554401078023,0.9862554401078023,0.9862554401078023,0.9862554401078023,0.9862554401078023,0.9862554401078023
2.4849246231155777,1.0488057694534927,0.9892546711764438,0.9850999180872126,0.9850769562943011,0.985076920813854,0.9850769207598015,0.9850769207597191,0.9850769207597191,0.9850769207597191,0.9850769207597191,0.9850769207597191,0.9850769207597191,0.9850769207597191,0.9850769207597191,0.9850769207597191,0.9850769207597191,0.9850769207597191
2.5055276381909546,1.0518397787296865,0.9947838688530287,0.9911706801547173,0.9911534951705883,0.9911534706160664,0.9911534705813669,0.9911534705813176,0.9911534705813178,0.9911534705813178,0.9911534705813178,0.9911534705813178,0.9911534705813178,0.9911534705813178,0.9911534705813178,0.9911534705813178,0.9911534705813178,0.9911534705813178
2.5261306532663315,1.0551699206987935,1.0008997233193146,0.9978268684841487,0.997814564244216,0.9978145482047743,0.9978145481840379,0.997814548184011,0.997814548184011,0.997814548184011,0.997814548184011,0.997814548184011,0.997814548184011,0.997814548184011,0.997814548184011,0.997814548184011,0.997814548184011,0.997814548184011
2.5467336683417083,1.0581901537664065,1.0064909894901817,1.0038615426753092,1.0038526016024174,1.0038525909428908,1.0038525909302618,1.003852590930247,1.0038525909302471,1.0038525909302471,1.0038525909302471,1.0038525909302471,1.0038525909302471,1.0038525909302471,1.0038525909302471,1.0038525909302471,1.0038525909302471,1.0038525909302471
2.567336683417085,1.061252376333249,1.0122006546047542,1.0099769321805676,1.0099705745126506,1.0099705676355024,1.0099705676280981,1.0099705676280901,1.0099705676280901,1.0099705676280901,1.0099705676280901,1.0099705676280901,1.0099705676280901,1.0099705676280901,1.0099705676280901,1.0099705676280901,1.0099705676280901,1.0099705676280901
2.587939698492462,1.0639607839087244,1.0172846852054518,1.015384572315182,1.0153799450318854,1.0153799404684034,1.0153799404639188,1.0153799404639143,1.0153799404639146,1.0153799404639143,1.0153799404639146,1.0153799404639143,1.0153799404639146,1.0153799404639143,1.0153799404639146,1.0153799404639143,1.0153799404639146,1.0153799404639143
2.608542713567839,1.0643301507262564,1.017984882312678,1.0161269448256538,1.0161225207547988,1.0161225164466507,1.0161225164424699,1.0161225164424659,1.0161225164424657,1.0161225164424657,1.0161225164424657,1.0161225164424657,1.0161225164424657,1.0161225164424657,1.0161225164424657,1.0161225164424657,1.0161225164424657,1.0161225164424657
2.629145728643216,1.0629532886015138,1.0154018638288815,1.013386655446177,1.0133814411997693,1.0133814358637376,1.0133814358582984,1.0133814358582929,1.0133814358582929,1.0133814358582929,1.0133814358582929,1.0133814358582929,1.0133814358582929,1.0133814358582929,1.0133814358582929,1.0133814358582929,1.0133814358582929,1.0133814358582929
2.6497487437185927,1.0638091531969083,1.0170124561866543,1.0150966383678628,1.0150919277038932,1.0150919230204605,1.015091923015821,1.0150919230158164,1.0150919230158162,1.0150919230158162,1.0150919230158162,1.0150919230158162,1.0150919230158162,1.0150919230158162,1.0150919230158162,1.0150919230158162,1.0150919230158162,1.0150919230158162
2.6703517587939696,1.0690621463900984,1.0269504422240996,1.025574932014611,1.025572492176365,1.025572490169375,1.0255724901677277,1.0255724901677263,1.0255724901677263,1.0255724901677263,1.0255724901677263,1.0255724901677263,1.0255724901677263,1.0255724901677263,1.0255724901677263,1.0255724901677263,1.0255724901677263,1.0255724901677263
2.6909547738693465,1.0767190419507848,1.041657291048573,1.040875941187986,1.0408750714775712,1.0408750709034662,1.0408750709030876,1.0408750709030874,1.0408750709030874,1.0408750709030874,1.0408750709030874,1.0408750709030874,1.0408750709030874,1.0408750709030874,1.0408750709030874,1.0408750709030874,1.0408750709030874,1.0408750709030874
2.7115577889447233,1.08344179418967,1.0548212309356975,1.0543960224402693,1.0543956461143733,1.0543956458573571,1.0543956458571815,1.0543956458571815,1.0543956458571815,1.0543956458571815,1.0543956458571815,1.0543956458571815,1.0543956458571815,1.0543956458571815,1.0543956458571815,1.0543956458571815,1.0543956458571815,1.0543956458571815
2.7321608040201,1.088753688945662,1.0654343541947502,1.0651985012218705,1.0651982823252388,1.065198282142067,1.0651982821419137,1.0651982821419135,1.0651982821419135,1.0651982821419135,1.0651982821419135,1.0651982821419135,1.0651982821419135,1.0651982821419135,1.0651982821419135,1.0651982821419135,1.0651982821419135,1.0651982821419135
2.752763819095477,1.0928588771552454,1.0737909807904737,1.0736552844044884,1.0736551427209302,1.0736551425790506,1.0736551425789085,1.0736551425789085,1.0736551425789085,1.0736551425789085,1.0736551425789085,1.0736551425789085,1.0736551425789085,1.0736551425789085,1.0736551425789085,1.0736551425789085,1.0736551425789085,1.0736551425789085
2.773366834170854,1.0958296702430714,1.0799741029208603,1.0798899145049374,1.0798898160733414,1.0798898159604058,1.079889815960276,1.0798898159602761,1.0798898159602761,1.0798898159602761,1.0798898159602761,1.0798898159602761,1.0798898159602761,1.0798898159602761,1.0798898159602761,1.0798898159602761,1.0798898159602761,1.0798898159602761
2.793969849246231,1.0978382653191212,1.0842982483213297,1.0842404517151105,1.084240376611748,1.0842403765151032,1.0842403765149784,1.0842403765149784,1.0842403765149784,1.0842403765149784,1.0842403765149784,1.0842403765149784,1.0842403765149784,1.0842403765149784,1.0842403765149784,1.0842403765149784,1.0842403765149784,1.0842403765149784
2.8145728643216077,1.0989426791788377,1.0868972811727275,1.0868516326223256,1.0868515648218249,1.0868515647217132,1.0868515647215653,1.086851564721565,1.086851564721565,1.086851564721565,1.086851564721565,1.086851564721565,1.086851564721565,1.086851564721565,1.086851564721565,1.086851564721565,1.086851564721565,1.086851564721565
2.8351758793969846,1.0992883137720395,1.0880943102870744,1.0880526587146921,1.0880525848396376,1.0880525847091436,1.0880525847089133,1.0880525847089129,1.0880525847089126,1.0880525847089129,1.0880525847089126,1.0880525847089129,1.0880525847089126,1.0880525847089129,1.0880525847089126,1.0880525847089129,1.0880525847089126,1.0880525847089129
2.8557788944723614,1.0989220950751768,1.0880414943049492,1.0879975762945762,1.0879974779452803,1.0879974777257508,1.0879974777252608,1.0879974777252597,1.08799747772526,1.08799747772526,1.08799747772526,1.08799747772526,1.08799747772526,1.08799747772526,1.08799747772526,1.08799747772526,1.08799747772526,1.08799747772526
2.8763819095477388,1.097965735342211,1.0870296210956807,1.0869780391121986,1.0869778871792812,1.0869778867330366,1.0869778867317261,1.0869778867317224,1.0869778867317224,1.0869778867317224,1.0869778867317224,1.0869778867317224,1.0869778867317224,1.0869778867317224,1.0869778867317224,1.0869778867317224,1.0869778867317224,1.0869778867317224
2.8969849246231156,1.0964576223885745,1.0851925732869727,1.085127011365001,1.085126749973461,1.0851267489340977,1.085126748929965,1.0851267489299483,1.0851267489299483,1.0851267489299483,1.0851267489299483,1.0851267489299483,1.0851267489299483,1.0851267489299483,1.0851267489299483,1.0851267489299483,1.0851267489299483,1.0851267489299483
2.917587939698492,1.0944986184517014,1.0827631206525006,1.0826765401499268,1.0826760694112536,1.082676066858595,1.082676066844753,1.082676066844678,1.0826760668446775,1.0826760668446775,1.0826760668446775,1.0826760668446775,1.0826760668446775,1.0826760668446775,1.0826760668446775,1.0826760668446775,1.0826760668446775,1.0826760668446775
2.938190954773869,1.0921205940312908,1.0798392513286985,1.079722956893694,1.0797220970309098,1.0797220906901714,1.079722090643415,1.07972209064307,1.0797220906430678,1.0797220906430678,1.0797220906430678,1.0797220906430678,1.0797220906430678,1.0797220906430678,1.0797220906430678,1.0797220906430678,1.0797220906430678,1.0797220906430678
2.958793969849246,1.089406143718819,1.0765914808631991,1.0764361281113861,1.0764345879757722,1.0764345727486533,1.0764345725981088,1.0764345725966205,1.0764345725966056,1.0764345725966056,1.0764345725966056,1.0764345725966056,1.0764345725966056,1.0764345725966056,1.0764345725966056,1.0764345725966056,1.0764345725966056,1.0764345725966056
2.9793969849246227,1.0863822089777844,1.073081322809459,1.0728764862249132,1.0728738092749401,1.0728737743875678,1.0728737739329146,1.0728737739269893,1.0728737739269123,1.0728737739269112,1.0728737739269112,1.0728737739269112,1.0728737739269112,1.0728737739269112,1.0728737739269112,1.0728737739269112,1.0728737739269112,1.0728737739269112
3.0,1.083115453379158,1.0694259373573385,1.069161724505971,1.0691572656212474,1.0691571905837094,1.06915718932098,1.0691571892997307,1.0691571892993732,1.069157189299367,1.069157189299367,1.069157189299367,1.069157189299367,1.069157189299367,1.069157189299367,1.069157189299367,1.069157189299367,1.069157189299367
