subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
8,237,-2.580917224517483,0.0022129924790088,0.0425571368698149,0.0064016999676823,70,"[0, 1, 3, 5, 6, 8, 10, 11]",1.9429298369134178e-06,0.0013632271072657,1.9429298369134178e-06,0.0013632271072657
4,238,-2.3417259613757957,0.0023402649012101,0.0305358539550246,0.0028795000398531,33,"[6, 7, 9, 10]",8.289325043304356e-07,0.000633171481156,8.289325043304356e-07,0.000633171481156
6,238,-2.989017789809411,0.0023043768034547,0.0324636075433304,0.0107510000234469,146,"[0, 2, 4, 5, 6, 7]",2.8135258996667016e-06,0.000725505159679,2.8135258996667016e-06,0.000725505159679
8,238,-2.9071693922726047,0.0028948583609784,0.0349635503830991,0.0156001999857835,171,"[0, 2, 4, 5, 6, 7, 8, 9]",3.470280570058327e-06,0.0010300605023158,3.470280570058327e-06,0.0010300605023158
4,239,-2.793439444294617,0.0035564320789164,0.0285072595176576,0.0040044999914243,67,"[0, 1, 4, 11]",4.394323187362752e-06,0.0004679136453769,4.394323187362752e-06,0.0004679136453769
6,239,-2.440291183262902,0.0054201730275173,0.0428891707567939,0.0047786000068299,66,"[1, 3, 8, 9, 10, 11]",4.038871087838524e-06,0.0016813168953226,4.038871087838524e-06,0.0016813168953226
8,239,-2.5448938583018346,0.0031340100001078,0.041105291197362,0.0081853999872691,97,"[1, 2, 3, 4, 7, 9, 10, 11]",4.595565843224481e-06,0.0012236881784026,4.595565843224481e-06,0.0012236881784026
4,240,-2.6343991639416657,0.0032970509597261,0.0325196670609916,0.0032990999752655,63,"[2, 3, 5, 9]",6.577202838197397e-07,0.0007824404073412,6.577202838197397e-07,0.0007824404073412
6,240,-2.7159600535987685,0.0033456395400792,0.0645838577515366,0.002913600008469,42,"[1, 2, 5, 7, 10, 11]",2.642258228436456e-06,0.0044717161016935,2.642258228436456e-06,0.0044717161016935
8,240,-2.8639672260194744,0.0029845853254194,0.0397489354167966,0.0060849000001326,81,"[0, 2, 5, 6, 7, 8, 9, 11]",2.9290636886790223e-06,0.0013675794448693,2.9290636886790223e-06,0.0013675794448693
4,241,-2.4368165922455085,0.0034085211004692,0.0331309285525843,0.0040546999662183,70,"[0, 6, 7, 11]",7.673933256175091e-07,0.0007803849895492,7.673933256175091e-07,0.0007803849895492
6,241,-2.7164692930743035,0.0027988407578585,0.0373599088023402,0.0044085999834351,66,"[0, 3, 4, 6, 8, 9]",2.935380153086173e-06,0.0012673627785638,2.935380153086173e-06,0.0012673627785638
8,241,-2.920925968537366,0.0031080716681873,0.0456377592205051,0.0076054999954067,106,"[1, 2, 3, 4, 5, 6, 8, 10]",4.935297662096465e-06,0.0018579067806996,4.935297662096465e-06,0.0018579067806996
4,242,-2.4001192639376656,0.0014449736058856,0.0316657535171419,0.0026765000075101,48,"[1, 4, 8, 10]",2.1708769166365338e-06,0.0006461061357876,2.1708769166365338e-06,0.0006461061357876
6,242,-2.3821442404490947,0.0026397243842978,0.0795711801031891,0.0068919000332243,111,"[1, 2, 3, 7, 8, 11]",3.818579564760675e-06,0.0044034839777089,3.818579564760675e-06,0.0044034839777089
8,242,-2.720573393499538,0.0027409168416979,0.0337149188810001,0.0191664000158198,240,"[0, 1, 3, 4, 7, 9, 10, 11]",4.66812141980118e-06,0.0007757074777467,4.66812141980118e-06,0.0007757074777467
4,243,-2.4099502105938866,0.0022751586541647,0.0298028600854253,0.0022386999917216,25,"[0, 7, 10, 11]",9.274745441014144e-07,0.0006694336080403,9.274745441014144e-07,0.0006694336080403
6,243,-2.622132086632462,0.0020708130352431,0.0284075960644924,0.0174197999876923,161,"[0, 4, 5, 6, 9, 10]",1.5109446272571012e-06,0.0005473308822825,1.5109446272571012e-06,0.0005473308822825
8,243,-2.347401198814293,0.0038316761594206,0.0468953671780312,0.0583423000061884,550,"[0, 1, 2, 3, 6, 7, 10, 11]",2.869354540493494e-06,0.001945044392988,2.869354540493494e-06,0.001945044392988
4,244,-2.5083501396169305,0.0046699175139459,0.0498488382294276,0.0033658999600447,60,"[1, 3, 8, 9]",3.854447611176338e-06,0.0016801792141889,3.854447611176338e-06,0.0016801792141889
6,244,-2.674980606287897,0.0038445411671242,0.0482386704229815,0.0135317000094801,169,"[0, 1, 2, 3, 4, 7]",3.245337210088138e-06,0.0019194147622717,3.245337210088138e-06,0.0019194147622717
8,244,-2.7190312481114782,0.002454915495068,0.0352628499015102,0.0099333999678492,113,"[0, 2, 4, 5, 7, 8, 9, 10]",3.228682063028779e-06,0.0010447787486094,3.228682063028779e-06,0.0010447787486094
4,245,-2.870640202911024,0.0027008474836361,0.034970996836717,0.0080472000408917,153,"[2, 4, 5, 6]",3.171576776363414e-06,0.0009319886008849,3.171576776363414e-06,0.0009319886008849
6,245,-2.573134095131104,0.0038694115920954,0.0403032797132498,0.0041842000209726,63,"[5, 6, 8, 9, 10, 11]",3.486932707630328e-06,0.0015524627581471,3.486932707630328e-06,0.0015524627581471
8,245,-2.91391888556523,0.0035488045099788,0.0430395610486977,0.0084657000261358,106,"[1, 3, 4, 5, 6, 8, 9, 11]",5.83491847183768e-06,0.0016588738593544,5.83491847183768e-06,0.0016588738593544
4,246,-2.629324177160374,0.0027646714615645,0.0557536465201862,0.0065009999671019,126,"[1, 6, 7, 8]",3.872387383790998e-06,0.0020453292079859,3.872387383790998e-06,0.0020453292079859
6,246,-2.512523334982601,0.0026520871667318,0.0746645819434742,0.0074177999631501,117,"[1, 3, 5, 7, 8, 11]",3.657939590761152e-06,0.0040381517885538,3.657939590761152e-06,0.0040381517885538
8,246,-2.646531501856912,0.0023496860969979,0.0348424691647357,0.0103147999616339,120,"[0, 1, 2, 4, 6, 7, 9, 10]",3.453259811551557e-06,0.0009299712423271,3.453259811551557e-06,0.0009299712423271
4,247,-2.373549523963766,0.0028070448075221,0.0287155104474138,0.0022736999671906,41,"[0, 2, 5, 11]",2.356254533192584e-06,0.0004444614853537,2.356254533192584e-06,0.0004444614853537
6,247,-2.613209582507356,0.0020697022823496,0.0285883612619441,0.0145936000044457,227,"[0, 2, 4, 6, 9, 10]",1.4621373527312725e-06,0.0005264456107631,1.4621373527312725e-06,0.0005264456107631
8,247,-2.695438477399971,0.0042300634081653,0.0446979277010828,0.0076776999630965,102,"[1, 2, 3, 5, 8, 9, 10, 11]",4.23507752703742e-06,0.0015626575748475,4.23507752703742e-06,0.0015626575748475
4,248,-2.4799558086141817,0.0008851327971069,0.0273673236083979,0.0040121999918483,74,"[3, 4, 9, 10]",5.181200127482503e-07,0.0004224882794613,5.181200127482503e-07,0.0004224882794613
6,248,-2.915180464065008,0.0023804786879082,0.0337048756986779,0.0076223000069148,119,"[0, 4, 5, 6, 7, 10]",2.868397101757864e-06,0.0008499285595248,2.868397101757864e-06,0.0008499285595248
8,248,-2.9657146381270185,0.0031644755538126,0.03944844668626,0.0108673000358976,126,"[0, 3, 4, 5, 6, 7, 8, 11]",4.569315242717559e-06,0.001130916324438,4.569315242717559e-06,0.001130916324438
4,249,-2.5250183475835346,0.0015915902089221,0.048040941701855,0.0041628999751992,76,"[0, 2, 3, 6]",6.276889138479852e-07,0.0025736658276302,6.276889138479852e-07,0.0025736658276302
6,249,-2.387732757746597,0.0050471883155058,0.0507136752947778,0.0066124000004492,96,"[1, 2, 3, 8, 9, 11]",5.757896454641411e-06,0.0019528988178809,5.757896454641411e-06,0.0019528988178809
8,249,-2.7593926038853223,0.0017402714091075,0.0394856973004997,0.0067094999831169,79,"[0, 1, 2, 5, 6, 7, 8, 10]",1.48895118287466e-06,0.00131686968141,1.48895118287466e-06,0.00131686968141
4,250,-2.45246491879813,0.0017012127371173,0.0319820275533864,0.002546900010202,45,"[4, 5, 8, 10]",1.888414992876942e-06,0.0006890422439991,1.888414992876942e-06,0.0006890422439991
6,250,-2.6484309547624654,0.0015233045411327,0.0389957582089909,0.0127197000547312,193,"[0, 2, 5, 6, 7, 8]",8.468220257530916e-07,0.0010963727081653,8.468220257530916e-07,0.0010963727081653
8,250,-2.583328564455239,0.004114789476754,0.0529297405276552,0.0078864999813959,105,"[2, 3, 4, 6, 7, 9, 10, 11]",6.39778570507032e-06,0.0031018160993644,6.39778570507032e-06,0.0031018160993644
4,251,-2.418206717836463,0.0063186076080947,0.0386903488887668,0.0051803999813273,96,"[1, 7, 9, 11]",3.220290910488107e-06,0.0012726513214277,3.220290910488107e-06,0.0012726513214277
6,251,-2.563392961091844,0.0028979986860823,0.0374477487509731,0.0056129999575205,89,"[1, 3, 4, 9, 10, 11]",5.102512591200974e-06,0.0012201448704705,5.102512591200974e-06,0.0012201448704705
8,251,-3.277458534559479,0.0034652237276909,0.0388248040837976,0.0067550999810919,83,"[0, 1, 3, 4, 5, 8, 9, 11]",5.9554787986189765e-06,0.001475754891134,5.9554787986189765e-06,0.001475754891134
4,252,-2.709893381872656,0.0029888723569203,0.0646972228774364,0.0023421999649144,43,"[2, 3, 5, 10]",9.032829832887272e-07,0.0035785259946221,9.032829832887272e-07,0.0035785259946221
6,252,-2.494279190539168,0.0025139620732138,0.0306715450036537,0.0048092000070028,63,"[0, 2, 5, 9, 10, 11]",3.3746995103756627e-06,0.0005653352742422,3.3746995103756627e-06,0.0005653352742422
8,252,-2.689878905273124,0.0027619693913934,0.0339273838282406,0.0164480999810621,229,"[0, 3, 4, 5, 7, 9, 10, 11]",4.604930819471955e-06,0.0008470295397568,4.604930819471955e-06,0.0008470295397568
4,253,-2.407258959980441,0.0026028844231301,0.0650493210064035,0.0094909000326879,196,"[1, 7, 8, 11]",3.7836810945836905e-06,0.0030317899131701,3.7836810945836905e-06,0.0030317899131701
6,253,-2.652494303961185,0.0042793770015726,0.050445269520854,0.0048624000046402,74,"[1, 3, 4, 6, 7, 8]",5.089347662025236e-06,0.0017128434995314,5.089347662025236e-06,0.0017128434995314
8,253,-2.759392603885322,0.0017402714091075,0.0394856973004998,0.0062314999522641,79,"[0, 1, 2, 5, 6, 7, 8, 10]",1.4889511828746606e-06,0.00131686968141,1.4889511828746606e-06,0.00131686968141
4,254,-2.643906404948555,0.0019501131564187,0.024432556993488,0.003335400018841,62,"[0, 4, 6, 9]",1.3300758432348824e-06,0.0003962183351962,1.3300758432348824e-06,0.0003962183351962
6,254,-2.835366517122868,0.002841793240642,0.0441376944441387,0.0142364000203087,225,"[2, 4, 5, 6, 8, 11]",5.1144860965005375e-06,0.0019084766348341,5.1144860965005375e-06,0.0019084766348341
8,254,-3.0007094240630434,0.0043298888064873,0.0535895083899176,0.0082246999954804,108,"[1, 2, 3, 4, 6, 8, 9, 11]",7.244051161860002e-06,0.003417322999565,7.244051161860002e-06,0.003417322999565
4,255,-2.514818176260115,0.0009308117770859,0.0370836607916265,0.0046255000052042,44,"[0, 2, 7, 10]",8.104220113758182e-07,0.001936053932474,8.104220113758182e-07,0.001936053932474
6,255,-2.531421977559576,0.0020404673367334,0.0298903116389264,0.0053876999882049,46,"[0, 1, 3, 7, 9, 10]",2.3207093786799205e-06,0.0005452406621017,2.3207093786799205e-06,0.0005452406621017
8,255,-3.1281357058927286,0.0025906271183383,0.0373467077742304,0.0180831999750807,171,"[0, 3, 4, 5, 6, 7, 8, 10]",3.671812564561197e-06,0.0010526546850494,3.671812564561197e-06,0.0010526546850494
4,256,-2.6136587298960325,0.0051250252256671,0.0337757229363734,0.0060417000204324,93,"[4, 6, 9, 11]",5.048805145807718e-06,0.0009992260437973,5.048805145807718e-06,0.0009992260437973
6,256,-2.5552140428206336,0.0031343987239119,0.0337120948753921,0.005040900025051,64,"[0, 5, 7, 9, 10, 11]",3.8037175918347273e-06,0.0009728931119388,3.8037175918347273e-06,0.0009728931119388
8,256,-2.957543738557312,0.0044947215749794,0.0398527081349609,0.0087939999648369,90,"[0, 1, 2, 4, 6, 7, 9, 11]",5.822877633889063e-06,0.001362966948951,5.822877633889063e-06,0.001362966948951
4,257,-2.542417930327665,0.0021595219779853,0.0591146018849003,0.005373399995733,69,"[1, 3, 5, 8]",2.381823013031316e-06,0.0028105740713765,2.381823013031316e-06,0.0028105740713765
6,257,-2.773919745043888,0.0037801969094489,0.0490825090293737,0.01084380003158,120,"[1, 2, 3, 4, 6, 8]",3.640683603105504e-06,0.0016613277501066,3.640683603105504e-06,0.0016613277501066
8,257,-2.6954384773999704,0.0042300634081653,0.0446979277010828,0.0099966000416316,102,"[1, 2, 3, 5, 8, 9, 10, 11]",4.235077527037419e-06,0.0015626575748475,4.235077527037419e-06,0.0015626575748475
4,258,-2.4400939979595506,0.0020964895486195,0.0253411342544438,0.0058318999945186,111,"[0, 5, 9, 10]",1.2971020844659772e-06,0.0004024755645982,1.2971020844659772e-06,0.0004024755645982
6,258,-2.5648298277702115,0.0020801844776924,0.0282052563740109,0.0090974000049754,115,"[0, 2, 4, 5, 9, 10]",1.3934373091356212e-06,0.0004769017383452,1.3934373091356212e-06,0.0004769017383452
8,258,-2.902594791633621,0.0041836592547324,0.0432320439261374,0.0163591000018641,198,"[0, 1, 3, 4, 6, 8, 10, 11]",6.106285914973956e-06,0.0015246198297306,6.106285914973956e-06,0.0015246198297306
4,259,-2.618908581550323,0.0048646468215528,0.0391882861032629,0.003951099992264,75,"[1, 4, 6, 7]",3.552320663928719e-06,0.0010185346754824,3.552320663928719e-06,0.0010185346754824
6,259,-2.560427199106396,0.0028709209044679,0.0722722494841783,0.0084785999497398,104,"[1, 3, 6, 7, 8, 11]",3.891148051322449e-06,0.0048910934236608,3.891148051322449e-06,0.0048910934236608
8,259,-2.889258647222374,0.0035392581307603,0.0487038340542259,0.0044102999963797,49,"[1, 2, 3, 5, 6, 7, 9, 10]",2.1230497421356643e-06,0.0025734196491095,2.1230497421356643e-06,0.0025734196491095
4,260,-2.2420783912162103,0.0027342313336938,0.0741448253567379,0.0044128000154159,86,"[2, 3, 8, 11]",4.586329527007631e-06,0.0049342770242939,4.586329527007631e-06,0.0049342770242939
6,260,-2.58360868809255,0.0021609799148308,0.0388517479332942,0.0120095000020228,190,"[0, 5, 6, 7, 8, 11]",1.3713618328318947e-06,0.0010907391922146,1.3713618328318947e-06,0.0010907391922146
8,260,-3.1824998859575584,0.0034201425411296,0.0377053432271199,0.007011900015641,93,"[0, 2, 4, 5, 7, 8, 9, 11]",5.667340086989369e-06,0.0013512175102311,5.667340086989369e-06,0.0013512175102311
4,261,-2.523151054215324,0.0025229302848648,0.0479965374699896,0.006049100018572,106,"[0, 3, 7, 8]",2.1621648474969363e-06,0.0017120477919487,2.1621648474969363e-06,0.0017120477919487
6,261,-2.596839823601992,0.0017078943848895,0.0441323282225627,0.0044549999875016,69,"[1, 2, 3, 4, 9, 10]",2.18097918763762e-06,0.0025505148058902,2.18097918763762e-06,0.0025505148058902
8,261,-3.069285676295817,0.0031936928872242,0.041234142489871,0.010228700004518,136,"[0, 2, 3, 4, 5, 7, 8, 11]",5.308997004421476e-06,0.0014526968427782,5.308997004421476e-06,0.0014526968427782
4,262,-2.453078039191226,0.0018626221798851,0.033170023550362,0.0042085999739356,84,"[1, 4, 6, 10]",2.9294892903376866e-06,0.0007741417635849,2.9294892903376866e-06,0.0007741417635849
6,262,-2.435139828597892,0.002725959162204,0.0695811035158162,0.0064885999890975,107,"[1, 2, 3, 6, 8, 11]",2.4566736757481194e-06,0.0044904802224862,2.4566736757481194e-06,0.0044904802224862
8,262,-2.649382104908526,0.0041220345221439,0.047070601193465,0.0272351999883539,353,"[0, 1, 6, 7, 8, 9, 10, 11]",4.4532400272820734e-06,0.002351410022358,4.4532400272820734e-06,0.002351410022358
4,263,-2.494517111791109,0.004722548385732,0.0328384737878587,0.0041937000351026,57,"[2, 5, 9, 11]",4.833314182141774e-06,0.0006615223279031,4.833314182141774e-06,0.0006615223279031
6,263,-2.6869717293747564,0.0021329825487472,0.0285142843898901,0.0096396000008098,121,"[0, 4, 5, 7, 9, 10]",2.2741244916515877e-06,0.0005297729626935,2.2741244916515877e-06,0.0005297729626935
8,263,-2.695411021996604,0.0031587819510081,0.0462753454696287,0.0171071999939158,126,"[1, 2, 3, 4, 5, 6, 9, 10]",4.334405225253779e-06,0.0022209283586081,4.334405225253779e-06,0.0022209283586081
4,264,-2.453078039191225,0.0018626221798851,0.033170023550362,0.0074061999912373,84,"[1, 4, 6, 10]",2.9294892903376866e-06,0.0007741417635849,2.9294892903376866e-06,0.0007741417635849
6,264,-2.8516641427181435,0.004643840450843,0.03661643098548,0.0079767999704927,126,"[0, 1, 3, 4, 7, 11]",4.41972449694694e-06,0.0008706297030409,4.41972449694694e-06,0.0008706297030409
8,264,-2.7207864385087706,0.0032276928667836,0.038176712773589,0.0061420999700203,80,"[0, 1, 2, 3, 4, 5, 7, 8]",4.223935486808227e-06,0.0009432288150531,4.223935486808227e-06,0.0009432288150531
4,265,-2.469847517529168,0.0031774597889374,0.0262618878966628,0.0069784999941475,111,"[0, 5, 9, 11]",3.213647751445459e-06,0.0004288530698181,3.213647751445459e-06,0.0004288530698181
6,265,-2.685830317992942,0.0031653031061763,0.0423459516303753,0.0045141999726183,63,"[2, 5, 6, 8, 9, 10]",8.39850854931485e-07,0.0021648086729681,8.39850854931485e-07,0.0021648086729681
8,265,-2.7283593494644967,0.003934994221605,0.0482892406528034,0.0147529999958351,166,"[2, 4, 6, 7, 8, 9, 10, 11]",6.846678557869013e-06,0.0024864029778981,6.846678557869013e-06,0.0024864029778981
4,266,-2.5249835430886995,0.0023021682030438,0.0740005159609316,0.0059324000030756,110,"[2, 3, 7, 8]",3.7133936356782e-06,0.0046767275091423,3.7133936356782e-06,0.0046767275091423
6,266,-2.730322305955532,0.0037872094219599,0.0550599651571527,0.0126408000360243,193,"[1, 6, 7, 8, 9, 11]",3.316602780287473e-06,0.0036152844896154,3.316602780287473e-06,0.0036152844896154
8,266,-2.708770648123577,0.00346638886277,0.0377416867158672,0.0069975000224076,82,"[0, 1, 3, 5, 6, 9, 10, 11]",4.255064106609024e-06,0.0012262808504598,4.255064106609024e-06,0.0012262808504598
4,267,-2.44571807007138,0.0011371115994503,0.0351512855437605,0.0019162000389769,32,"[2, 8, 9, 10]",6.050478441641132e-07,0.0015266442324316,6.050478441641132e-07,0.0015266442324316
6,267,-2.6900077196275083,0.0018768117517682,0.0327701382179252,0.0072421999648213,112,"[0, 2, 3, 4, 5, 10]",1.91709338312597e-06,0.0006917718830539,1.91709338312597e-06,0.0006917718830539
8,267,-2.948593772335537,0.002670686776002,0.0372925507804773,0.00466580002103,59,"[0, 2, 3, 4, 5, 6, 7, 8]",3.6683858084798303e-06,0.0009583388410895,3.6683858084798303e-06,0.0009583388410895
4,268,-2.629528567365108,0.0029596046327225,0.0368147280851364,0.0035442999796941,52,"[0, 3, 4, 7]",2.235524459766527e-06,0.0011681123107058,2.235524459766527e-06,0.0011681123107058
6,268,-2.675097637080352,0.0029859809005846,0.0336000892151441,0.0098593999864533,152,"[0, 1, 2, 4, 5, 8]",3.514143851686697e-06,0.00075844387601,3.514143851686697e-06,0.00075844387601
8,268,-2.575776615947653,0.0029535755897908,0.0410538614041887,0.0073137999861501,100,"[1, 2, 4, 7, 8, 9, 10, 11]",4.716489906123866e-06,0.0012456747414071,4.716489906123866e-06,0.0012456747414071
4,269,-2.5635958592255217,0.0032446396446351,0.0966773725529047,0.0031420000013895,58,"[1, 5, 6, 11]",3.778176345356851e-06,0.0030678720156731,3.778176345356851e-06,0.0030678720156731
6,269,-2.41288060173544,0.0056099041634613,0.0438642257637783,0.0072111000190488,62,"[3, 6, 7, 9, 10, 11]",3.721830409671728e-06,0.0018434687833926,3.721830409671728e-06,0.0018434687833926
8,269,-2.708770648123578,0.00346638886277,0.0377416867158672,0.0064302000100724,82,"[0, 1, 3, 5, 6, 9, 10, 11]",4.25506410660903e-06,0.0012262808504598,4.25506410660903e-06,0.0012262808504598
4,270,-2.4254431270849586,0.0021416558581139,0.0283817452952412,0.0112284999922849,210,"[1, 4, 5, 9]",2.152126382725994e-06,0.0004722513057664,2.152126382725994e-06,0.0004722513057664
6,270,-2.35812845115721,0.0034628760423908,0.0435917786079977,0.014161699975375,229,"[0, 1, 6, 8, 10, 11]",2.2213532457178788e-06,0.0017251922370351,2.2213532457178788e-06,0.0017251922370351
8,270,-3.1458679160514795,0.0033677160779311,0.0376440861331793,0.0174076000112108,222,"[0, 1, 2, 4, 5, 8, 9, 11]",5.734722986331807e-06,0.0013034207480665,5.734722986331807e-06,0.0013034207480665
4,271,-2.538587697391862,0.0036141055734277,0.1212852985536803,0.0035813999711535,43,"[2, 3, 6, 7]",2.923969444588691e-06,0.0052681390031786,2.923969444588691e-06,0.0052681390031786
6,271,-2.5910730874083128,0.003231677893469,0.0376587037671314,0.0115683000185526,179,"[2, 3, 4, 5, 7, 9]",3.130287068420925e-06,0.0011808217403575,3.130287068420925e-06,0.0011808217403575
8,271,-2.9732668045011024,0.0044639237640994,0.0507784512093116,0.0069303999771364,77,"[2, 3, 4, 6, 7, 8, 10, 11]",6.337403118265255e-06,0.0023784719394625,6.337403118265255e-06,0.0023784719394625
4,272,-2.388229311979108,0.0013961218954763,0.0261430429970865,0.0030254999874159,53,"[0, 8, 10, 11]",8.602826924818503e-07,0.000429753495855,8.602826924818503e-07,0.000429753495855
6,272,-2.531675648268071,0.0022857558929257,0.0336945697618547,0.0035403000074438,44,"[0, 3, 6, 7, 9, 10]",2.2118306652427977e-06,0.0009858827924823,2.2118306652427977e-06,0.0009858827924823
8,272,-3.096418247598616,0.0028052967386533,0.0373661147027816,0.0135830999934114,186,"[0, 1, 3, 5, 6, 7, 9, 10]",2.612641736415363e-06,0.0011206708940276,2.612641736415363e-06,0.0011206708940276
4,273,-2.636680937120925,0.0032977631866758,0.0316417309218688,0.0044797000009566,83,"[4, 5, 7, 8]",2.0866153706598595e-06,0.0006418647035153,2.0866153706598595e-06,0.0006418647035153
6,273,-2.8669229134262397,0.0037478516973961,0.0376135791676818,0.0054533999646082,74,"[1, 2, 4, 5, 8, 11]",4.822444013211687e-06,0.0008355905648041,4.822444013211687e-06,0.0008355905648041
8,273,-2.6423648065867305,0.0022669747962919,0.0607667048973169,0.0069497000076808,87,"[1, 2, 5, 6, 7, 8, 10, 11]",3.0693321022615275e-06,0.0035522443767786,3.0693321022615275e-06,0.0035522443767786
4,274,-2.244568970814334,0.0047334249460291,0.0703789592834975,0.0115120999980717,198,"[1, 2, 10, 11]",5.749886229636632e-06,0.0046740995413421,5.749886229636632e-06,0.0046740995413421
6,274,-2.751217496338568,0.003164326190037,0.0312363840916462,0.0039153000107035,54,"[0, 3, 4, 5, 9, 11]",4.563717877080622e-06,0.0007022257062937,4.563717877080622e-06,0.0007022257062937
8,274,-2.6621008972163565,0.0021826124654261,0.0347996459183789,0.0081543999840505,68,"[0, 1, 2, 3, 4, 6, 9, 10]",2.5145479181034056e-06,0.0009770472494169,2.5145479181034056e-06,0.0009770472494169
4,275,-2.5395133193251023,0.0026270920840489,0.032357323821091,0.0054259999888017,92,"[0, 3, 6, 9]",1.908813158697685e-06,0.0009893042666193,1.908813158697685e-06,0.0009893042666193
6,275,-2.594200583350533,0.0025933207667553,0.0650814156092444,0.0098669999861158,150,"[1, 2, 6, 7, 8, 10]",3.091711692808853e-06,0.0041505200212757,3.091711692808853e-06,0.0041505200212757
8,275,-3.2882636425273875,0.0034727350806955,0.0383369039493818,0.0049508999800309,59,"[0, 3, 4, 5, 7, 8, 9, 11]",5.665948889172295e-06,0.0014505155664801,5.665948889172295e-06,0.0014505155664801
4,276,-2.8192730737213934,0.0035237986491816,0.0316519805481445,0.0057472999906167,100,"[3, 4, 5, 11]",3.703227278287298e-06,0.0004881344846916,3.703227278287298e-06,0.0004881344846916
6,276,-2.7062409641848046,0.0037368461663991,0.0612857398926564,0.0102426999947056,120,"[2, 3, 4, 5, 10, 11]",7.902460216702209e-06,0.0049806553014247,7.902460216702209e-06,0.0049806553014247
8,276,-2.958784666230128,0.0029283954839026,0.0360317217846058,0.0180404999991878,215,"[0, 1, 2, 4, 5, 6, 8, 9]",3.7894387105631953e-06,0.0010874785942067,3.7894387105631953e-06,0.0010874785942067
4,277,-2.428049939017961,0.0007331869489159,0.0254522593889284,0.0028018000302836,46,"[0, 2, 8, 10]",5.439086932128123e-07,0.000354489715212,5.439086932128123e-07,0.000354489715212
6,277,-2.8285195915250823,0.0035234614392842,0.043823253420644,0.0093150999746285,140,"[0, 1, 6, 7, 8, 9]",3.2424872864799663e-06,0.0017302095134058,3.2424872864799663e-06,0.0017302095134058
8,277,-2.9958066584205447,0.0035610828533487,0.0439515772499696,0.005594199988991,69,"[3, 4, 5, 6, 7, 8, 10, 11]",5.5321458094168855e-06,0.0015512517147645,5.5321458094168855e-06,0.0015512517147645
4,278,-2.6907824362565624,0.0042503076750457,0.0468795340407561,0.0058959000161848,113,"[1, 6, 7, 9]",2.441206105717327e-06,0.0023761135968725,2.441206105717327e-06,0.0023761135968725
6,278,-2.794856261465235,0.0037331548691813,0.0381902983122891,0.0045927999890409,54,"[1, 3, 4, 5, 8, 11]",4.53624585545366e-06,0.0008218924716853,4.53624585545366e-06,0.0008218924716853
8,278,-2.5719934843764864,0.0036726050805026,0.0414946507399513,0.0349517000140622,138,"[0, 1, 2, 3, 7, 9, 10, 11]",4.966025997945597e-06,0.0015765904711942,4.966025997945597e-06,0.0015765904711942
4,279,-2.440336833606223,0.0026049526169869,0.0681434724524212,0.0040871999808587,66,"[1, 2, 7, 8]",3.82648661522328e-06,0.0033363209419049,3.82648661522328e-06,0.0033363209419049
6,279,-2.6649320161276866,0.0022627386761696,0.0444611129445199,0.0079627999803051,94,"[0, 2, 6, 7, 9, 10]",2.323015793279489e-06,0.0032185173961965,2.323015793279489e-06,0.0032185173961965
8,279,-2.692688486974608,0.003286073768639,0.0461207342567321,0.007201200001873,85,"[1, 2, 4, 5, 6, 7, 9, 10]",4.514059102131547e-06,0.0024415097665389,4.514059102131547e-06,0.0024415097665389
4,280,-2.649110825310389,0.0020198310029676,0.0241911252797848,0.0044026999967172,62,"[0, 3, 4, 9]",1.5829335883594054e-06,0.0003259484016203,1.5829335883594054e-06,0.0003259484016203
6,280,-2.63127644209778,0.0018742644271081,0.0400688077128192,0.0072607000474818,108,"[0, 1, 2, 5, 8, 10]",1.4562534215344467e-06,0.0013198022634541,1.4562534215344467e-06,0.0013198022634541
8,280,-2.6781855066792857,0.0027681569544449,0.0353409790355085,0.0077759999549016,91,"[0, 3, 4, 6, 8, 9, 10, 11]",4.400155793314279e-06,0.0010633854849721,4.400155793314279e-06,0.0010633854849721
4,281,-2.373666323957387,0.0032589274986096,0.0514732703739872,0.0031357999541796,51,"[5, 6, 10, 11]",2.550859810422559e-06,0.0026121822449011,2.550859810422559e-06,0.0026121822449011
6,281,-2.8298844083117314,0.0048463582265792,0.0417562675427421,0.0106388000422157,154,"[3, 4, 6, 7, 9, 11]",5.792056209235701e-06,0.0016274105644747,5.792056209235701e-06,0.0016274105644747
8,281,-2.468058135946542,0.0024795306212217,0.0520276523232319,0.0140954999951645,137,"[0, 1, 2, 3, 5, 7, 8, 11]",1.8186200212013992e-06,0.0018038021412468,1.8186200212013992e-06,0.0018038021412468
4,282,-2.276571613639064,0.001456732806617,0.0290640124391361,0.0026586999883875,46,"[0, 3, 10, 11]",1.048430298279472e-06,0.0005016631295691,1.048430298279472e-06,0.0005016631295691
6,282,-2.570107302070394,0.0028326969580317,0.0380137890874767,0.0050922000082209,73,"[2, 4, 5, 9, 10, 11]",4.9346034862137e-06,0.0011916671567396,4.9346034862137e-06,0.0011916671567396
