x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21
1.4753768844221105,-0.015649765099701275,-0.015963054749628624,-0.016035157288874252,-0.016049590863284204,-0.016054340505046553,-0.01605730294972537,-0.01605943311428811,-0.016060853432320846,-0.01606171661373209,-0.016062210088348905,-0.016062484097739353,-0.016062634496599903,-0.01606271662810832,-0.016062761343952077,-0.016062785639461896,-0.016062798822287755,-0.01606280596941427,-0.01606280984237416,-0.01606281194051308,-0.016062813076984307,-0.016062813692509365
1.4959798994974873,-0.015714113365177182,-0.015998017798269044,-0.016062541550707625,-0.016068876413875055,-0.016064921343147583,-0.01605920064151947,-0.016053505571466037,-0.01604862741260476,-0.01604495568871768,-0.016042481828557473,-0.016040948734563746,-0.016040050399735727,-0.016039541777335787,-0.0160392594725712,-0.016039104518334554,-0.01603901998549532,-0.016038974024023638,-0.0160389490796626,-0.016038935555129308,-0.0160389282262103,-0.016038924255833507
1.5165829145728642,-0.015754835435665658,-0.01602985715751062,-0.016093869300829837,-0.016092194188196546,-0.016078802058222888,-0.016063681925762997,-0.016049584057120314,-0.016037993270494467,-0.016029516730905243,-0.016023911473745166,-0.01602047600409854,-0.016018475161253685,-0.016017345955440555,-0.01601672025378255,-0.01601637711328763,-0.016016190004777678,-0.016016088296681497,-0.01601603310456951,-0.016016003182178707,-0.01601598696790832,-0.016015978184151767
1.537185929648241,-0.015797367392202263,-0.01609354109146441,-0.016159183327769604,-0.01614998239374403,-0.016127485445005557,-0.016103289807470396,-0.016081087850792066,-0.016063030489274766,-0.016049929264336592,-0.016041311665958128,-0.01603604671123539,-0.016032985771080237,-0.01603125990143643,-0.016030304051965462,-0.01602977998967703,-0.016029494266268318,-0.01602933896441935,-0.016029254692783268,-0.016029209005879237,-0.01602918424944969,-0.016029170838230078
1.557788944723618,-0.01587058139301587,-0.01616872040094197,-0.016231974612997756,-0.01621580776637007,-0.016185396907501363,-0.016153305154600263,-0.01612401314131207,-0.01610026875260652,-0.016083083573769245,-0.016071798281469356,-0.016064910322380315,-0.016060907996810946,-0.01605865199340751,-0.01605740272433414,-0.01605671784274519,-0.016056344454500174,-0.016056141507776973,-0.016056031383815447,-0.016055971681738883,-0.01605593933099533,-0.016055921805764435
1.5783919597989948,-0.015931801384422458,-0.016242864476301147,-0.016307230920049293,-0.01628482868665923,-0.016247007978663543,-0.01620755617394532,-0.0161717010047892,-0.01614272481940749,-0.01612180074376906,-0.01610808122080614,-0.016099715278588823,-0.016094856656609237,-0.01609211873206804,-0.016090602815142654,-0.01608977181281001,-0.016089318779488413,-0.016089072548692213,-0.016088938939224105,-0.016088866505268775,-0.016088827255635457,-0.016088805993136064
1.5989949748743717,-0.015984861428772593,-0.01632442531514578,-0.01639449696992617,-0.016366084152002153,-0.01632059381470352,-0.016273565985841586,-0.016231020880394357,-0.016196759691830046,-0.01617208569120849,-0.016155936908404202,-0.016146100544713302,-0.016140391500908638,-0.0161371754173706,-0.016135395068708393,-0.01613441919927751,-0.01613388721562066,-0.016133598081649138,-0.016133441194319406,-0.01613335614133797,-0.01613331005404862,-0.01613328508747675
1.6195979899497486,-0.01598256124888256,-0.016381068868080252,-0.0164598088263915,-0.01642672633428796,-0.016374830274027516,-0.01632150748278515,-0.016273454456811616,-0.016234879292042783,-0.01620716535310443,-0.016189056644390812,-0.016178037420697074,-0.016171645396087966,-0.01616804564039856,-0.016166053213183658,-0.016164961187044163,-0.01616436590821742,-0.016164042380858248,-0.01616386683351849,-0.016163771665077886,-0.01616372009675913,-0.016163692161040126
1.6402010050251254,-0.01595400699374925,-0.016407992322570692,-0.01648997376879445,-0.016454476299928286,-0.016399566618500904,-0.016343370523060646,-0.01629285441266519,-0.016252384152363967,-0.016223354011980502,-0.01620440537797932,-0.01619288245664226,-0.01618620064082274,-0.01618243840482318,-0.016180356256039082,-0.01617921511508728,-0.016178593080592,-0.016178255016910458,-0.016178071583580655,-0.016177972140387624,-0.016177918255862515,-0.01617788906543948
1.6608040201005023,-0.015972333640268007,-0.01641841194693965,-0.01649560429261656,-0.01645794730736712,-0.01640130382536565,-0.016343504392028224,-0.016291594386712238,-0.016250032764422905,-0.016220233533299676,-0.016200789071441565,-0.016188966925212486,-0.016182112341132465,-0.016178253049330234,-0.016176117250659233,-0.016174946724668026,-0.016174308677652554,-0.016173961912981906,-0.016173773758932024,-0.016173671756660988,-0.01617361648550484,-0.016173586543924347
1.6814070351758792,-0.015945650056689686,-0.01643427718471298,-0.0165101230726708,-0.016467789392163038,-0.016406009042906528,-0.016343183546416565,-0.016286821411128714,-0.016241728654472837,-0.016209415568604175,-0.016188338641798118,-0.016175526811517973,-0.01616809929979729,-0.016163917699820642,-0.016161603605085336,-0.016160335384962983,-0.01615964409145455,-0.016159268390201112,-0.016159064535699534,-0.01615895402202847,-0.016158894138910355,-0.01615886169894274
1.702010050251256,-0.015844095974454908,-0.01646544653111693,-0.016538786623908,-0.01648989675295605,-0.01642080570297398,-0.016350732625718838,-0.016287888465261385,-0.01623761304827049,-0.01620158685112884,-0.01617808789569069,-0.016163803586956627,-0.016155522275920473,-0.01615085993104888,-0.016148279767715636,-0.016146865722628037,-0.016146094938817683,-0.016145676035702373,-0.01614544873974115,-0.016145325517905373,-0.016145258748698883,-0.016145222578383384
1.722613065326633,-0.015873023668509643,-0.01645601587724886,-0.016512469697541568,-0.01645664185173793,-0.016381273122182446,-0.016304876180235975,-0.01623620527468011,-0.016181146882960462,-0.016141625013647055,-0.016115815577891615,-0.016100115585022147,-0.016091009874938375,-0.01608588228302396,-0.016083044320823317,-0.016081488894154217,-0.01608064101633842,-0.01608018020619653,-0.016079930169162256,-0.016079794618215727,-0.016079721168128294,-0.016079681378575253
1.7432160804020098,-0.015908360306525666,-0.016360678358602464,-0.016397824770453095,-0.01633857429140714,-0.01626120156612518,-0.0161827050726309,-0.0161119549333444,-0.016055087364816936,-0.01601418802649896,-0.01598744441429703,-0.01597116352105032,-0.01596171683042828,-0.01595639600155116,-0.01595345073017343,-0.015951836385372228,-0.01595095636038497,-0.01595047806983908,-0.01595021854529535,-0.015950077850189866,-0.015950001612449447,-0.015949960312697478
1.7638190954773867,-0.015860666485736145,-0.016212559329905004,-0.01624124478768748,-0.016181639091866304,-0.016104478118008518,-0.016026013462849834,-0.015955121078411086,-0.01589802077156425,-0.01585688877983587,-0.01582996432816145,-0.0158135628598631,-0.01580404283572098,-0.01579867969023534,-0.015795710700182836,-0.01579408326947337,-0.015793196086236784,-0.01579271389800621,-0.015792452256444173,-0.015792310413032765,-0.015792233552885775,-0.015792191915909026
1.7844221105527636,-0.015920830349487842,-0.01615136094589241,-0.01617331903467352,-0.016112851811256962,-0.016035159775997013,-0.015955990985424197,-0.015884308395013952,-0.01582646500545129,-0.015784739064420926,-0.015757400074477936,-0.015740736711902813,-0.01573106167194566,-0.015725610300334585,-0.015722592208383443,-0.015720937787542515,-0.01572003586902377,-0.015719545665766332,-0.015719279673300564,-0.015719135470599405,-0.0157190573318751,-0.0157190150022162
1.8050251256281404,-0.015980825602229368,-0.01624698118869711,-0.016270971606921883,-0.01620996349207889,-0.016131483579486523,-0.016051544165502227,-0.015979190524841633,-0.015920823750471866,-0.015878729941455456,-0.015851154013625607,-0.015834347662228063,-0.015824590039595837,-0.01581909226424562,-0.0158160485176234,-0.015814380044080305,-0.015813470467623693,-0.015812976103053898,-0.01581270785284313,-0.015812562426222736,-0.015812483624318252,-0.01581244093540475
1.8256281407035173,-0.01606824455520587,-0.016414949904308803,-0.01645289588921873,-0.016390472933048288,-0.016309121330613355,-0.016226501445005318,-0.016151955513411698,-0.016091981775742163,-0.0160488177995524,-0.016020579818615505,-0.016003384252571574,-0.015993405266174668,-0.01598778415678275,-0.015984672535275152,-0.015982966973282726,-0.015982037212205473,-0.015981531887078022,-0.015981257692411866,-0.015981109043975247,-0.01598102849652467,-0.0159809848620796
1.8462311557788942,-0.01609363714519898,-0.016530951169683034,-0.016574422011833765,-0.016503050875025495,-0.016411018131162074,-0.016318002619632663,-0.01623434731551482,-0.016167221508676985,-0.016119007114701232,-0.016087508038148603,-0.01606834238551245,-0.016057225207597933,-0.01605096449393122,-0.016047499260092288,-0.016045600003113177,-0.016044564689598962,-0.01604400200759863,-0.016043696693667252,-0.0160435311755512,-0.016043441487275455,-0.0160433929011102
1.866834170854271,-0.016077307127479602,-0.016594540901810256,-0.016634411008197934,-0.016551039889870386,-0.016445682916275205,-0.016339604512549635,-0.016244371790678516,-0.016168060631812024,-0.016113305966606435,-0.016077559499348935,-0.016055818891567163,-0.016043211118252312,-0.016036111871848165,-0.016032182782212186,-0.016030029366350448,-0.01602885552873378,-0.016028217566628842,-0.016027871407182665,-0.016027683746251926,-0.016027582059742376,-0.01602752697390846
1.887437185929648,-0.01605447277974801,-0.016585115393800476,-0.01661317293460891,-0.016519376493848086,-0.016403287840565738,-0.016286630029648332,-0.016181922962524502,-0.016098023316165357,-0.0160378252956088,-0.015998525995213626,-0.01597462495298047,-0.015960764421220238,-0.01595295979626358,-0.01594864032059408,-0.015946272947234823,-0.015944982480560404,-0.015944281132447388,-0.015943900579636135,-0.015943694273277416,-0.01594358248350055,-0.015943521924502872
1.9080402010050248,-0.01598529140581886,-0.016486925127006353,-0.01650464166456748,-0.016405251670602927,-0.016283775252846296,-0.01616175283305882,-0.016052175592569093,-0.015964328310655876,-0.015901272556553787,-0.015860096518964282,-0.015835050023558856,-0.01582052391545752,-0.015812344118152938,-0.015807816885657404,-0.015805335612713772,-0.01580398304876416,-0.015803247948823578,-0.01580284908134356,-0.01580263284593207,-0.015802515675894926,-0.015802452202269352
1.9286432160804017,-0.01588738431723114,-0.01634893139636755,-0.016367201515790318,-0.016269918006661412,-0.01615071903733904,-0.016030840581749355,-0.015923098290906643,-0.01583666223668243,-0.01577458613788734,-0.01573403491282674,-0.015709362940391422,-0.015695052240058877,-0.015686993196848943,-0.015682532638735536,-0.01568008786261458,-0.015678755180138084,-0.015678030881653506,-0.015677637873954525,-0.01567742481493995,-0.015677309365979882,-0.015677246824672104
1.9492462311557786,-0.0158692585445884,-0.01629438880566099,-0.01631488967392279,-0.01622492426455656,-0.0161138769307858,-0.01600196984061701,-0.015901273423060205,-0.015820414052804967,-0.015762300948258312,-0.01572431972577474,-0.01570120438208224,-0.015687794304353783,-0.01568024175517511,-0.015676061332389007,-0.015673770036724783,-0.01567252100181226,-0.015671842159988014,-0.015671473815860076,-0.015671274127150678,-0.01567116592295299,-0.01567110730626094
1.9698492462311554,-0.015920729482281237,-0.016322402109866026,-0.016346731707916215,-0.01626535218654231,-0.016163681701628345,-0.016061018611860323,-0.015968567130544578,-0.015894286194854182,-0.015840878172493317,-0.015805962056053925,-0.01578470848434552,-0.015772377323472603,-0.015765432072886804,-0.015761587696859064,-0.015759480560264764,-0.015758331906223253,-0.015757707618329002,-0.015757368874838553,-0.015757185233185266,-0.015757085724256714,-0.015757031817973867
1.9904522613065327,-0.015997831431132627,-0.016354638945851516,-0.016381944214546185,-0.01630642606299481,-0.016210889539433098,-0.016114200242354604,-0.016027043761121917,-0.015956967067107836,-0.01590655508194737,-0.015873586055550813,-0.015853513529349057,-0.01584186629532192,-0.015835305867843298,-0.015831674391761735,-0.015829683916267847,-0.015828598848214935,-0.01582800911640905,-0.015827689122570647,-0.015827515645372076,-0.015827421644138633,-0.01582737072148257
2.0110552763819096,-0.016131502536953387,-0.016454033792762803,-0.016485002491027936,-0.016413574295745418,-0.016322028093815638,-0.016229171481918325,-0.016145393515098028,-0.016077988552995977,-0.016029474624657744,-0.015997736533979227,-0.015978409716336052,-0.015967194014121656,-0.01596087630799035,-0.015957379090415103,-0.01595546217642384,-0.015954417200958543,-0.015953849257066784,-0.015953541084878647,-0.015953374016316857,-0.01595328348764273,-0.015953234446136173
2.0316582914572865,-0.016290360426603874,-0.016673374793819928,-0.016718148554514728,-0.016654863930153977,-0.016571261619635392,-0.01648631890056857,-0.016409722773141483,-0.016348137049571394,-0.01630383460623694,-0.01627486182960008,-0.016257222635330422,-0.016246987486500587,-0.016241222480791993,-0.016238031322795676,-0.016236282199582123,-0.016235328701943785,-0.016234810478967864,-0.016234529286664304,-0.016234376844871327,-0.016234294242006595,-0.016234249494117274
2.0522613065326634,-0.01637732844528763,-0.016832277707640984,-0.016886055229105842,-0.016825582297509502,-0.016744436021938668,-0.016662013113648566,-0.01658777600561422,-0.01652815144178135,-0.016485295285252236,-0.016457283815969753,-0.016440235480095378,-0.01643034496511262,-0.016424774611557752,-0.016421691357396996,-0.01642000142329846,-0.01641908020454746,-0.016418579528892585,-0.01641830785904294,-0.016418160579953572,-0.01641808077467343,-0.0164180375423289
2.0728643216080402,-0.016359682651655064,-0.01682459505695127,-0.016870649056649725,-0.016800357731041726,-0.016708748492190405,-0.0166159900424463,-0.016532504329672088,-0.01646547894320447,-0.016417317730526446,-0.016385845220992935,-0.01636669279936872,-0.01635558236772599,-0.016349325178292115,-0.016345861815681113,-0.016343963561476993,-0.01634292878800584,-0.016342366397604183,-0.016342061241339852,-0.016341895808536667,-0.01634180616644141,-0.016341757605279263
2.093467336683417,-0.016322833790206076,-0.01677987487738434,-0.016811777236357975,-0.016727600330697485,-0.016621480457526937,-0.01651438453576103,-0.016418049301036696,-0.016340726777128695,-0.016285176380528232,-0.016248879764609148,-0.01622679342476249,-0.016213981587656013,-0.016206766368253436,-0.016202772782158755,-0.01620058392769009,-0.016199390746200776,-0.016198742263408773,-0.01619839039319986,-0.016198199635685754,-0.016198096271062418,-0.01619804027610145
2.114070351758794,-0.016346267906227133,-0.01678092865137768,-0.016799509663342996,-0.016706987650176284,-0.016592641181396844,-0.016477405995874477,-0.0163737349195517,-0.016290503000548545,-0.016230695054349733,-0.016191611399493617,-0.016167827321819067,-0.01615403007320852,-0.01614625972149062,-0.016141958818373252,-0.016139601509510115,-0.016138316495838998,-0.016137618101688584,-0.016137239148885076,-0.016137033709103122,-0.016136922388650894,-0.016136862083826094
2.134673366834171,-0.016328541009857332,-0.016742710211393265,-0.01676671911925774,-0.016673487625556364,-0.016557486509160696,-0.016440540685777348,-0.016335346869284718,-0.016250907587636493,-0.01619024092641894,-0.016150600220801496,-0.016126478754664816,-0.01611248633691919,-0.016104606245339156,-0.0161002446546719,-0.016097854099226983,-0.01609655096696125,-0.016095842726905025,-0.016095458432065803,-0.01609525009635356,-0.016095137206735968,-0.016095076051868943
2.1552763819095477,-0.016202493535339972,-0.01659939151539052,-0.016644136529267536,-0.016555470269173717,-0.016442106466184568,-0.01632767107633377,-0.016224809746860663,-0.016142308946738786,-0.01608307277804124,-0.016044383765152638,-0.016020847802048106,-0.016007197158910184,-0.015999510208810103,-0.015995255720945938,-0.015992923927035947,-0.01599165284415123,-0.01599096202776791,-0.015990587188615638,-0.01599038397950745,-0.015990273867941884,-0.015990214218046795
2.1758793969849246,-0.01610018694859534,-0.016466120347047232,-0.01652126976737802,-0.016442156444021357,-0.016338583870782436,-0.016233807212513933,-0.016139606724918334,-0.01606405095481308,-0.016009801494690213,-0.015974369683598486,-0.015952815371151376,-0.015940314163798288,-0.015933274526545495,-0.015929378322368782,-0.015927242901662562,-0.01592607886547136,-0.01592544622808322,-0.01592510295720872,-0.01592491686205663,-0.015924816023931657,-0.01592476139767101
2.1964824120603015,-0.016120140259843034,-0.016453299996911586,-0.016502005281463235,-0.016431785697155758,-0.01633940195329913,-0.016245704528605548,-0.016161316068765485,-0.016093532100487983,-0.016044808461583154,-0.01601296145078083,-0.01599357888286586,-0.015982334319466603,-0.015976001428644488,-0.015972496123906776,-0.01597057487050849,-0.015969527556780688,-0.015968958350025972,-0.015968649494931663,-0.015968482056832097,-0.015968391328118788,-0.015968342178305103
2.2170854271356784,-0.016149079313824942,-0.01648983520156863,-0.016537536662665525,-0.01646576373919907,-0.016371772155135876,-0.016276461409566255,-0.016190603712659922,-0.016121625961330082,-0.016072036128678094,-0.016039619122781693,-0.016019888141077545,-0.016008440932267533,-0.01600199374943974,-0.01599842513417632,-0.01599646916591283,-0.01599540292418921,-0.015994823428981942,-0.01599450899094821,-0.015994338526091143,-0.01599424615725525,-0.01599419611894065
2.2376884422110552,-0.016112043227258826,-0.016528901298186884,-0.016596510118105978,-0.016518290100255836,-0.016414519338480316,-0.016309555252159408,-0.016215266348657074,-0.016139699603975155,-0.016085475044209943,-0.016050073641093694,-0.016028542901789553,-0.016016056981172214,-0.01600902643550966,-0.016005135404777056,-0.016003002860795763,-0.01600184040478377,-0.016001208629725944,-0.016000865827786703,-0.0160006799871579,-0.01600057928703844,-0.016000524735564466
2.258291457286432,-0.01604357760137191,-0.016566351245069673,-0.01665855549100382,-0.016576636434097874,-0.016465818379109445,-0.01635402279184204,-0.016253936431620146,-0.016173963459081835,-0.01611671099218055,-0.0160793924439177,-0.016056717839774963,-0.016043575800328263,-0.016036178002280712,-0.01603208436222167,-0.016029840962698265,-0.01602861813365997,-0.016027953562823,-0.016027592970507355,-0.016027397486677874,-0.016027291561665755,-0.016027234179869163
2.278894472361809,-0.016097295796955232,-0.016666692639942776,-0.016750699594269974,-0.016666989571732217,-0.016555292062333478,-0.016442834564313908,-0.016342241844080556,-0.016261916107506883,-0.01620443989115921,-0.016166988473389217,-0.01614423796278891,-0.01613105349076431,-0.016123632273560076,-0.016119525808705154,-0.016117275419295064,-0.01611604879120605,-0.016115382158866227,-0.016115020448909445,-0.016114824359453356,-0.0161147181063541,-0.016114660546848708
2.299497487437186,-0.01629739724469408,-0.016832085648012484,-0.01688329928905567,-0.01680257015500021,-0.016698404235971492,-0.01659350597161679,-0.01649946260261551,-0.01642420565339279,-0.016370265800407693,-0.016335078170956925,-0.016313687740149775,-0.016301286498507827,-0.01629430461878487,-0.016290440805114534,-0.0162883232586071,-0.01628716900086638,-0.01628654168808911,-0.016286201309320333,-0.01628601678290928,-0.016285916795079857,-0.016285862629517187
2.3201005025125627,-0.016400393424372692,-0.016956679981027605,-0.017008172563025836,-0.016941243296449318,-0.016853406484567186,-0.01676474773969997,-0.016685198180309425,-0.016621502994941823,-0.016575829417982198,-0.016546024750929728,-0.016527902908596195,-0.01651739540316221,-0.016511479306329922,-0.0165082051882634,-0.016506410788423884,-0.01650543266565178,-0.016504901075397153,-0.016504612634673694,-0.016504456264717755,-0.01650437153372816,-0.016504325633103993
2.3407035175879396,-0.01632132007207063,-0.017002180914174013,-0.01709003152398869,-0.01703923034291948,-0.01696635690916202,-0.016892683308274592,-0.016826842467765377,-0.01677433252056479,-0.01673679619184863,-0.016712353007712465,-0.016697509918220055,-0.016688909628881775,-0.016684069214431073,-0.016681390952208764,-0.01667992327430108,-0.01667912329344789,-0.016678688533417894,-0.016678452636740577,-0.016678324753218853,-0.01667825545829806,-0.016678217919829437
2.3613065326633165,-0.016174962631067123,-0.01697005626720763,-0.017091807484006592,-0.017047847261082712,-0.016979304268222008,-0.01691005663189215,-0.01684848781534215,-0.016799624682532,-0.016764829605478822,-0.016742231144148433,-0.016728530269709732,-0.016720598958815693,-0.016716137234352824,-0.016713669147333,-0.016712316831963368,-0.01671157978592333,-0.016711179244607167,-0.016710961919352337,-0.016710844105076752,-0.01671078026667519,-0.01671074568423163
2.3819095477386933,-0.01613835519675626,-0.01697175435704342,-0.017104194395856795,-0.017057664378823792,-0.016984943738729944,-0.016911573844316838,-0.016846418260437805,-0.01679476255537976,-0.016758009065139454,-0.016734152146019674,-0.016719693304434652,-0.01671132484806348,-0.016706617706296802,-0.016704014008380327,-0.016702587431661683,-0.016701809923721854,-0.016701387397354456,-0.016701158144532886,-0.016701033864509062,-0.01670096652269204,-0.01670093004241005
2.40251256281407,-0.016212341282611915,-0.01701396987228524,-0.01713874006333117,-0.017083757570770734,-0.0170019031255112,-0.01691937553870585,-0.016845934338661918,-0.016787587654695676,-0.016746004332230814,-0.016718981507291994,-0.016702592523864357,-0.01669310323247187,-0.016687764508897363,-0.01668481112679358,-0.016683192859541663,-0.016682310848725564,-0.016681831523367073,-0.016681571450328714,-0.016681430461676344,-0.016681354065988356,-0.016681312680999396
2.423115577889447,-0.01626435867019257,-0.01697875418092777,-0.017086358795363757,-0.01702268203104837,-0.016932409334819203,-0.016841353740883174,-0.016760064939914263,-0.01669528687276412,-0.016649009056212718,-0.016618886058315324,-0.016600598559051463,-0.016590004056962253,-0.016584041726598622,-0.01658074283246472,-0.016578935091007906,-0.016577949764996356,-0.016577414280170694,-0.01657712373218072,-0.0165769662215663,-0.016576880873005736,-0.016576834637979123
2.443718592964824,-0.016168813531950297,-0.01679026083676996,-0.016892167706055887,-0.016823129435508143,-0.016726968837782734,-0.016629846156715918,-0.016542951392998113,-0.016473568309913707,-0.016423923370939127,-0.016391574195496306,-0.016371922463268553,-0.01636053348545008,-0.0163541227945267,-0.016350575461618982,-0.016348631473539408,-0.01634757185423991,-0.016346995985042533,-0.016346683522330235,-0.016346514130635228,-0.01634642234397852,-0.016346372621240356
2.464321608040201,-0.016024250104941823,-0.016606179196412864,-0.016718149389066385,-0.016645846937356584,-0.016544465060300936,-0.016442013806935277,-0.016350343948497,-0.01627714555274254,-0.016224769489746337,-0.016190640265085234,-0.01616990709492731,-0.016157891386736675,-0.016151127930879867,-0.016147385403129134,-0.01614533444799518,-0.016144216524461054,-0.016143608969041812,-0.01614327931368217,-0.016143100601566124,-0.016143003764549333,-0.01614295130592838
2.4849246231155777,-0.016057043011519084,-0.016681404304154802,-0.016801407667628793,-0.016725370295042556,-0.016618695033927315,-0.016511049040936233,-0.016414850190736893,-0.016338116860182786,-0.016283257062549312,-0.016247529906516893,-0.016225833667847744,-0.016213262333307027,-0.016206186887556318,-0.016202271945982623,-0.016200126570980685,-0.016198957200510712,-0.016198321690851135,-0.01619797686932285,-0.01619778993582354,-0.016197688644102495,-0.01619763377231617
2.5055276381909546,-0.016258152492184014,-0.01691407417350625,-0.01701796064814993,-0.016933818335807517,-0.01681969303344683,-0.01670478342145259,-0.016602077410984507,-0.016520125289861833,-0.016461517987347046,-0.016423343131573884,-0.01640015782479558,-0.016386722807872248,-0.01637916098263681,-0.01637497683457762,-0.016372683909137018,-0.016371434106095543,-0.016370754881953352,-0.016370386340663422,-0.016370186548080094,-0.016370078288479663,-0.01637001964203349
2.5261306532663315,-0.016330161114488675,-0.017017327388793812,-0.01711581640001205,-0.017026029712423955,-0.01690606036002302,-0.016785445900720987,-0.01667767556588181,-0.01659169760820517,-0.016530219403737938,-0.01649017824566615,-0.016465860831321857,-0.016451770241564113,-0.016443839558703953,-0.016439451347902836,-0.01643704660520629,-0.016435735856713804,-0.016435023511611486,-0.016434636999383447,-0.016434427464506997,-0.016434313925966053,-0.01643425241981477
2.5467336683417083,-0.016296463975674663,-0.01700770251075155,-0.017107026927879083,-0.01701306318643411,-0.01688824463978001,-0.016762866144129536,-0.016650878498175557,-0.016561558997696426,-0.016497703909337136,-0.016456120172270765,-0.01643086794188974,-0.016416236320563004,-0.016408001316818584,-0.016403444773961835,-0.016400947800913977,-0.016399586785121097,-0.016398847122838362,-0.016398445788926387,-0.016398228219072716,-0.0163981103267324,-0.016398046462048354
2.567336683417085,-0.016342142207536298,-0.01708058120529716,-0.01716445635639876,-0.01706319807732072,-0.016931945346768527,-0.016800325679144305,-0.016682745172307677,-0.016588936614771933,-0.01652185564417608,-0.0164781636795366,-0.016451628380228928,-0.016436252369923805,-0.016427598104262274,-0.016422809484721284,-0.016420185306124744,-0.01641875494645753,-0.01641797759581615,-0.016417555811810446,-0.01641732715539979,-0.016417203255636753,-0.01641713613659055
2.587939698492462,-0.0163362095041707,-0.01717519455171817,-0.017264797385844945,-0.017158603368496613,-0.01702131973515953,-0.01688392542619264,-0.016761365593010853,-0.01666370432768988,-0.01659393479959386,-0.016548521190790557,-0.016520951141886602,-0.01650497904611327,-0.016495990331661887,-0.016491016960145946,-0.01648829162556307,-0.016486806154521347,-0.01648599886022501,-0.016485560831214476,-0.016485323368740732,-0.01648519469751025,-0.016485124993716595
2.608542713567839,-0.01621589888654464,-0.017169314309565455,-0.017274096861949455,-0.01716925658647634,-0.017032261065521196,-0.016895401554406816,-0.016773583896190707,-0.016676701675780618,-0.016607593382105004,-0.01656265671539267,-0.016535393372829478,-0.016519604526753703,-0.01651072062203165,-0.01650580573320245,-0.01650311258928447,-0.01650164470563444,-0.01650084698148576,-0.016500414148665765,-0.016500179504162965,-0.016500052360178714,-0.016499983483813766
2.629145728643216,-0.016125746056813398,-0.017129657543024174,-0.017234042981389846,-0.01713588806120972,-0.01700718602725089,-0.016878744242787513,-0.016764541062679165,-0.01667379989075346,-0.016609119373126206,-0.016567082587645644,-0.016541586179828448,-0.01652682302312391,-0.01651851696270828,-0.016513921966513516,-0.016511404170004507,-0.016510031875953336,-0.016509286105219734,-0.016508881462999093,-0.016508662101431905,-0.016508543238753923,-0.016508478848570415
2.6497487437185927,-0.01610108527956967,-0.017128737598366865,-0.01723714808855288,-0.017150327420037074,-0.017034661722288093,-0.01691920453291126,-0.016816626817967917,-0.016735186104434373,-0.016677170009832626,-0.016639479666468723,-0.016616624892766118,-0.016603393021705996,-0.016595948999373573,-0.016591831037950745,-0.0165895746718907,-0.01658834487967358,-0.016587676554920622,-0.01658731393459912,-0.01658711735393463,-0.016587010835347107,-0.01658695313221987
2.6703517587939696,-0.016076454929796632,-0.017110604118600308,-0.017230991270065894,-0.017155363288164374,-0.01705137408784269,-0.0169474813412576,-0.01685528945244969,-0.016782186225294878,-0.016730161240065447,-0.016696385907124044,-0.01667591351772287,-0.01666406365729106,-0.016657397954735878,-0.0166537107955646,-0.01665169055139008,-0.016650589474039426,-0.016649991104868728,-0.01664966644290458,-0.016649490440427763,-0.016649395072426583,-0.016649343409827235
2.6909547738693465,-0.016009800980528843,-0.017047371516724086,-0.017195402460195467,-0.01713381412223129,-0.017042708276197624,-0.01695154290493335,-0.016870889173455073,-0.016807133098215056,-0.01676187287955159,-0.01673253993779856,-0.01671477910969228,-0.016704504964202803,-0.01669872752214629,-0.016695532271260204,-0.016693781715567374,-0.01669282767272251,-0.016692309222101562,-0.016692027926333515,-0.016691875434317854,-0.01669179280595781,-0.016691748044760722
2.7115577889447233,-0.01594248222490091,-0.01698850027134658,-0.01716515254097748,-0.017117893498762728,-0.0170398811997803,-0.016961677501907163,-0.016892800020490678,-0.016838601702852174,-0.016800268583430436,-0.016775489099875515,-0.016760509300562793,-0.01675185178963126,-0.016746985843412315,-0.01674429541772753,-0.016742821646575368,-0.016742018511184713,-0.01674158208541269,-0.016741345299135256,-0.01674121693750743,-0.016741147384739172,-0.016741109706946602
2.7321608040201,-0.015887696228029283,-0.016939418438007864,-0.01714053008745128,-0.01710609592396419,-0.017039939030680892,-0.01697347499988262,-0.01691525525449564,-0.01686970043665544,-0.01683762822727609,-0.01681696272314529,-0.016804494965717922,-0.01679729753780901,-0.016793254762931937,-0.016791020227649806,-0.01678979640619619,-0.016789129546009904,-0.016788767191388162,-0.016788570598527296,-0.01678846402733309,-0.016788406282189215,-0.0167883750009055
2.752763819095477,-0.015843238534163247,-0.01689837826172788,-0.017120426151439744,-0.017097493213426115,-0.017042086089114332,-0.016986269425991574,-0.016937708262655716,-0.016899980794166714,-0.01687357509009448,-0.01685663156954578,-0.01684643597538082,-0.016840559034931438,-0.016837260677777913,-0.01683543840204168,-0.016834440604416214,-0.016833896973478656,-0.016833601598610144,-0.016833441351029873,-0.0168333544840101,-0.016833307415995577,-0.016833281918798206
