x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23
1.1180155672673273,-0.01438508255193417,-0.014984981424679022,-0.015049727856273053,-0.015035519243794065,-0.015011140130443535,-0.014990107675643922,-0.014974392813657434,-0.014963440867121624,-0.014956142762945619,-0.01495142531811891,-0.01494843747826604,-0.014946570061445109,-0.014945412758097614,-0.014944699341589108,-0.014944261009762073,-0.014943992242824666,-0.014943827652981244,-0.014943726937690895,-0.014943665337414591,-0.014943627671860749,-0.014943604645290747,-0.01494359056968229,-0.014943581966157991
1.136793030328121,-0.014443881401253092,-0.015035731936507505,-0.01510061542184615,-0.015090054479787425,-0.015069087162200227,-0.015050721293369484,-0.015036940752584427,-0.015027320230136625,-0.015020903558341046,-0.015016753673042192,-0.015014124457769505,-0.015012480859063636,-0.015011462140139807,-0.015010834106933001,-0.015010448218078266,-0.015010211600407622,-0.015010066695943243,-0.015009978025543103,-0.015009923791911626,-0.015009890630571412,-0.01500987035757232,-0.015009857965139903,-0.015009850390427345
1.1555704933889144,-0.014510070235362622,-0.015093335650211918,-0.015159694416983257,-0.015153744174522029,-0.01513696267335788,-0.015121862779584293,-0.015110453603004094,-0.015102466912944352,-0.015097132630126884,-0.015093680021560849,-0.015091491523576599,-0.015090123026924612,-0.015089274665585493,-0.015088751598646456,-0.015088430183454505,-0.015088233091275313,-0.015088112389120691,-0.015088038527526897,-0.015087993351002284,-0.015087965727500763,-0.015087948839968317,-0.015087938516973796,-0.015087932207169776
1.1743479564497081,-0.014581369439890161,-0.015155667151625734,-0.015224635126425514,-0.015224076714088559,-0.015212106527323625,-0.01520075742996187,-0.015192073404107411,-0.015185965475689005,-0.015181876397911912,-0.015179226186208662,-0.015177544940624498,-0.01517649311443728,-0.015175840865851798,-0.01517543863952783,-0.015175191450503474,-0.01517503986331447,-0.015174947025122221,-0.015174890212914743,-0.015174855463880605,-0.01517483421613374,-0.015174821226319496,-0.015174813285889464,-0.01517480843238801
1.1931254195105014,-0.014656103910804718,-0.015221058939268952,-0.015293567540633777,-0.015298997836583353,-0.015292313563375484,-0.015285083676071332,-0.015279394011264307,-0.015275351393083742,-0.015272631601909907,-0.015270863928902971,-0.015269740672857714,-0.015269037220200773,-0.01526860072885984,-0.01526833145180482,-0.015268165928223006,-0.01526806440731804,-0.015268002226312492,-0.015267964172689528,-0.015267940896530597,-0.015267926663736813,-0.01526791796240902,-0.015267912643410608,-0.015267909392215843
1.2119028825712952,-0.014732513811861067,-0.01528763452984492,-0.015364266980686698,-0.015375985209380763,-0.015374816624908489,-0.015371884697179806,-0.015369320513946155,-0.015367434320972212,-0.01536614453333477,-0.015365298661212362,-0.015364758269617305,-0.015364418740651777,-0.015364207644761221,-0.015364077258883484,-0.015363997051698549,-0.01536394783575652,-0.015363917682903617,-0.015363899226791317,-0.015363887936621575,-0.015363881032526217,-0.015363876811491355,-0.015363874231171588,-0.01536387265394923
1.2306803456320885,-0.014808935636482544,-0.015353292781142254,-0.015434278977754583,-0.01545224948606435,-0.015456545215999285,-0.015457871340305927,-0.015458404430905312,-0.015458655645188307,-0.015458783449726454,-0.01545885146127754,-0.015458888961176313,-0.01545891026379947,-0.01545892265318477,-0.015458929983272997,-0.015458934371290273,-0.015458937018430716,-0.01545893862325004,-0.015458939599182611,-0.015458940193815662,-0.015458940556554598,-0.015458940777994843,-0.015458940913237462,-0.015458940995858343
1.2494578086928823,-0.014883703334051207,-0.015415861851628632,-0.015501049843599882,-0.015524886608727986,-0.015534299752677352,-0.015539613409647463,-0.01554304725247433,-0.015545300405798882,-0.015546756025469262,-0.015547680073298044,-0.015548258896954258,-0.015548618203169166,-0.015548839940831694,-0.015548976276072933,-0.01554905990873181,-0.015549111138763975,-0.015549142492710333,-0.015549161671702554,-0.015549173399485729,-0.015549180569470942,-0.015549184952424456,-0.015549187631485507,-0.015549189268974032
1.2682352717536756,-0.014955272448023176,-0.015473082514359318,-0.01556194499220807,-0.015590888372055465,-0.01560475311834555,-0.015613534547082059,-0.015619490697638079,-0.015623484471726838,-0.01562609452861747,-0.015627762815512945,-0.015628812258696424,-0.015629465417631917,-0.015629869156856317,-0.015630117645167575,-0.015630270170499345,-0.015630363636834385,-0.01563042085363179,-0.01563045585771966,-0.015630477264266425,-0.015630490352227612,-0.015630498353051216,-0.01563050324361644,-0.01563050623285087
1.2870127348144693,-0.01502315648774504,-0.015524255752282718,-0.015616062921678116,-0.01564916330539315,-0.01566665218320174,-0.015678255222162697,-0.01568626294074367,-0.015691672153177343,-0.015695220837933826,-0.015697494181640192,-0.015698926211208393,-0.015699818247291584,-0.015700369935191635,-0.01570070959135146,-0.015700918118261867,-0.01570104591754643,-0.015701124157619657,-0.015701172025516522,-0.015701201299670363,-0.015701219198192243,-0.015701230139882255,-0.01570123682811755,-0.015701240916148364
1.3057901978752626,-0.015087295902519289,-0.015569348843140238,-0.015663233411412847,-0.015699365667529122,-0.015719497807293155,-0.015733156544330162,-0.015742657909927925,-0.015749097183183656,-0.01575332875002976,-0.015756042217138836,-0.01575775251430385,-0.015758818282569618,-0.015759477567449262,-0.015759883524683913,-0.015760132777707294,-0.01576028554477859,-0.015760379073427394,-0.015760436296130952,-0.015760471291747114,-0.01576049268858917,-0.01576050576892484,-0.015760513764454323,-0.015760518651547074
1.3245676609360564,-0.015148743433756698,-0.015610098866555526,-0.015705252960479574,-0.015743321103083387,-0.015765137637274176,-0.015780103593377354,-0.015790553661279284,-0.01579764671745255,-0.01580231151871188,-0.01580530413296647,-0.01580719089147504,-0.015808366819728567,-0.015809094325515013,-0.015809542318819265,-0.015809817392354746,-0.01580998598888477,-0.015810089210338326,-0.015810152363866403,-0.015810190986803356,-0.015810214601523463,-0.015810229037724118,-0.015810237862055307,-0.015810243255739174
1.3433451239968497,-0.015208645813990472,-0.015648281204798303,-0.01574389968999676,-0.01578273789358589,-0.015805213990190217,-0.015820687516430437,-0.015831504456734667,-0.015838849732487437,-0.015843681424498532,-0.015846781476792283,-0.01584873611567567,-0.01584995440635431,-0.015850708141746165,-0.015851172295242383,-0.015851457294430438,-0.015851631975699245,-0.01585173892290674,-0.015851804356109993,-0.0158518443732939,-0.01585186884050317,-0.015851883797857853,-0.01585189294075498,-0.015851898529156666
1.3621225870576434,-0.015268177196734263,-0.015685761701832612,-0.015781143191928467,-0.015819698009822164,-0.015841905070110948,-0.015857161776125887,-0.015867818719322316,-0.01587505268361334,-0.015879810191954433,-0.015882862281974174,-0.01588478654031383,-0.015885985842409255,-0.015886727809911516,-0.015887184709181802,-0.01588746525132095,-0.015887637199728827,-0.015887742473370253,-0.015887806882493173,-0.01588784627332214,-0.01588787035754645,-0.015887885080766145,-0.01588789408054204,-0.015887899581462844
1.3809000501184372,-0.015327983860069352,-0.01572383356021357,-0.015818298276685336,-0.01585553390437896,-0.015876558001454086,-0.015890885149743968,-0.01590086384872652,-0.015907628988108578,-0.015912075258043678,-0.01591492658848822,-0.01591672385594098,-0.015917843850810454,-0.015918536693003256,-0.01591896331830809,-0.01591922526323162,-0.01591938580990592,-0.01591948410174557,-0.015919544238770733,-0.015919581016734602,-0.015919603503345536,-0.015919617249885214,-0.015919625652642856,-0.01591963078864571
1.3996775131792305,-0.01538831761105735,-0.015763508915272704,-0.015856515408548377,-0.0158915580114107,-0.015910625987146803,-0.01592342104273588,-0.01593228367198027,-0.01593827808755983,-0.01594221299853007,-0.015944734602283288,-0.01594632334513646,-0.015947313130824575,-0.01594792532373599,-0.015948302250438043,-0.01594853366651038,-0.01594867549662923,-0.015948762327588434,-0.015948815451855412,-0.01594884794075091,-0.015948867804855004,-0.015948879948161812,-0.015948887370907137,-0.015948891907893316
1.4184549762400243,-0.01544886196343567,-0.01580551624663081,-0.015896613906730712,-0.015928627664642363,-0.015944994778337364,-0.015955677725969793,-0.01596300321319288,-0.015967936752184213,-0.015971168054695256,-0.015973236071968558,-0.015974537999142915,-0.015975348703390985,-0.01597584998207255,-0.015976158562088533,-0.015976347994960515,-0.015976464086415003,-0.01597653515669189,-0.015976578637251226,-0.015976605227980546,-0.015976621485717223,-0.015976631424323907,-0.015976637499397275,-0.015976641212641078
1.4372324393008176,-0.015508823268568492,-0.01584961493977839,-0.015938499891065702,-0.015966790792261366,-0.01597983247212722,-0.015987916902278125,-0.01599335238970711,-0.015996982048804308,-0.015999348798642538,-0.016000859565476554,-0.016001809162208315,-0.01600239989232321,-0.01600276493486443,-0.016002989566407687,-0.01600312743310061,-0.01600321191111171,-0.016003263623472437,-0.016003295259271445,-0.016003314605667465,-0.016003326433943102,-0.01600333366466529,-0.016003338084484793,-0.016003340785982086
1.4560099023616113,-0.015567174090526001,-0.015895456600160503,-0.015981907547782823,-0.016005816980109812,-0.01601493457446134,-0.016019954209671457,-0.016023161655090785,-0.01602525475588643,-0.016026602902614213,-0.016027457218348983,-0.016027991799754865,-0.016028323432897534,-0.016028528014666733,-0.016028653772529183,-0.016028730905823737,-0.016028778150561765,-0.01602880706390914,-0.016028824749440947,-0.01602883556377622,-0.01602884217523063,-0.016028846216729516,-0.016028848687066978,-0.016028850196975947
1.4747873654224046,-0.015623137542337776,-0.015942235189518594,-0.016026137620388087,-0.01604516633672364,-0.016049901912267957,-0.016051500223177764,-0.016052221375855026,-0.016052600279855278,-0.016052812266197848,-0.01605293445159134,-0.016053006204517172,-0.0160530489028707,-0.01605307454971696,-0.01605309005213086,-0.01605309946140291,-0.01605310518743431,-0.016053108677764612,-0.01605311080748726,-0.01605311210781622,-0.016053112902055917,-0.016053113387291974,-0.016053113683787187,-0.016053113864971644
1.4935648284831984,-0.015675648659641613,-0.01598936968468464,-0.016070698837127473,-0.016084437739366218,-0.01608441146402309,-0.016082293227132945,-0.01608031464537023,-0.01607883273172578,-0.016077811612342494,-0.016077139292252386,-0.016076708822637786,-0.01607643800761421,-0.01607626950366048,-0.016076165377011384,-0.016076101305319293,-0.01607606198359659,-0.016076037890087047,-0.01607602314187878,-0.016076014119600558,-0.016076008602222736,-0.01607600522895267,-0.01607600316685369,-0.016076001906387416
1.5123422915439917,-0.0157243937804011,-0.01603641579971309,-0.016115233211351263,-0.016123425719217023,-0.016118394570594018,-0.016112371577083177,-0.016107557680175646,-0.01610412204837095,-0.016101806499406485,-0.01610030025935956,-0.016099342690737657,-0.01609874284782605,-0.016098370590898435,-0.01609814092075291,-0.016097999736001692,-0.01609791314015156,-0.01609786009964973,-0.016097827639469486,-0.016097807784496786,-0.01609779564362128,-0.01609778822118431,-0.01609778368394646,-0.016097780910593804
1.5311197546047854,-0.015768583432114583,-0.016082859979305905,-0.01615928205859757,-0.01616178061252497,-0.01615160139664337,-0.01614156398964909,-0.01613383647218815,-0.016128393780548516,-0.01612474872496955,-0.01612238607453021,-0.016120887233479812,-0.01611994953149785,-0.016119368058970657,-0.01611900948181983,-0.01611878911889869,-0.016118653983231784,-0.016118571220850086,-0.016118520574608296,-0.016118489597003578,-0.01611847065535855,-0.016118459075384818,-0.016118451996765634,-0.016118447670037343
1.5498972176655788,-0.015807984703330565,-0.016127973442046,-0.016202104225906077,-0.016198873908879734,-0.016183512217731868,-0.016169436107527566,-0.016158778580928186,-0.016151318084278776,-0.016146336633125997,-0.016143113227080487,-0.016141070403456186,-0.01613979316460812,-0.01613900144277977,-0.016138513323693943,-0.016138213393354896,-0.016138029479522826,-0.016137916849420005,-0.016137847927919047,-0.016137805773143415,-0.016137779997387303,-0.01613776423949603,-0.01613775460703809,-0.016137748719320066
1.5686746807263725,-0.01584185577191789,-0.016170776544472784,-0.016242688011099248,-0.016233775214612275,-0.016213277798386095,-0.016195202547726672,-0.016181644910547622,-0.016172187684548908,-0.01616588399468856,-0.01616180903045474,-0.016159228067665395,-0.01615761495100309,-0.016156615250103926,-0.016155998989528964,-0.016155620352585,-0.01615538818853785,-0.016155246014075076,-0.016155159015203948,-0.01615510580429887,-0.01615507326844523,-0.01615505337788507,-0.01615504121924819,-0.01615503378744726
1.5874521437871658,-0.01587039061456203,-0.01621062478485759,-0.0162803215617783,-0.016265828783768477,-0.01624030059162595,-0.01621831089921945,-0.016201915398472377,-0.016190504588602786,-0.016182907341548855,-0.01617799933356122,-0.016174891948098714,-0.016172950272628536,-0.016171747126995175,-0.01617100551953141,-0.01617054989279886,-0.016170270531134175,-0.016170099456879035,-0.016169994775047738,-0.01616993074924096,-0.01616989160078711,-0.01616986766772889,-0.01616985303803218,-0.016169844095839055
1.6062296068479596,-0.015893124861269082,-0.01624640993452374,-0.016313799983696167,-0.016293877789701112,-0.01626347768035092,-0.016237700168139316,-0.01621855900128321,-0.016205258127999153,-0.016196409387058464,-0.016190695421999655,-0.016187078729250605,-0.016184819176584667,-0.01618341920000558,-0.016182556320434666,-0.016182026206652576,-0.016181701181624424,-0.01618150214701612,-0.016181380357038096,-0.016181305867884622,-0.01618126032178293,-0.01618123247763389,-0.01618121545720267,-0.016181205053714787
1.6250070699087529,-0.015910409360401213,-0.01627757701056178,-0.01634247374536743,-0.016317286951675246,-0.01628219432133287,-0.016252771038773,-0.016230987023324695,-0.01621586663815844,-0.01620581299973374,-0.016199323033126094,-0.016195215941388463,-0.016192650304429478,-0.01619106079586246,-0.01619008114000099,-0.016189479300095094,-0.016189110304078564,-0.016188884345317296,-0.01618874608118929,-0.01618866151643243,-0.016188609809758937,-0.016188578199450108,-0.01618855887687596,-0.016188547066243193
1.6437845329695466,-0.01592239358679669,-0.016303359608040743,-0.016365475088887693,-0.01633520749685441,-0.016295627083199513,-0.01626271910931483,-0.016238408208635452,-0.016221547594144976,-0.016210341296801774,-0.016203108860455295,-0.0161985325152994,-0.016195673974536334,-0.016193903088792018,-0.01619281167850207,-0.016192141196026723,-0.016191730119001827,-0.01619147839321735,-0.016191324362904456,-0.016191230155517215,-0.016191172552999462,-0.016191137338364824,-0.016191115812571114,-0.016191102655258284
1.66256199603034,-0.01593019476085376,-0.01632392279073102,-0.016382930270133152,-0.016347743406494135,-0.01630385875352823,-0.016267609270969187,-0.016240873884028867,-0.016222342740457734,-0.016210029576953635,-0.016202084011013144,-0.01619705689326951,-0.016193916959913207,-0.016191971815853533,-0.016190773033848256,-0.016190036599453977,-0.016189585090412406,-0.01618930860712754,-0.016189139428261064,-0.016189035955961828,-0.016188972688540373,-0.01618893401075792,-0.016188910368041286,-0.01618889591679522
1.6813394590911337,-0.015934786330933596,-0.016339305637497553,-0.01639485744468469,-0.016354908930978584,-0.016306898150900022,-0.0162674447615681,-0.016238382706299057,-0.016218247363071512,-0.016204870805282014,-0.016196239919609903,-0.016190779529132136,-0.016187369096770477,-0.016185256428786897,-0.016183954420130445,-0.01618315457821195,-0.016182664196376984,-0.016182363910107564,-0.016182180166646486,-0.016182067786553966,-0.016181999072571916,-0.01618195706511762,-0.016181931387066383,-0.01618191569175592
1.7001169221519274,-0.015937728269992082,-0.016350316998391488,-0.016402116283060656,-0.01635756285996552,-0.016305596319197056,-0.01626306983109936,-0.016231773938254923,-0.016210097300139018,-0.016195698561240413,-0.016186408715718515,-0.016180531638107284,-0.01617686103054295,-0.01617458722054254,-0.01617318591325241,-0.016172325074939736,-0.016171797297856744,-0.01617147411311291,-0.016171276358421714,-0.01617115540894401,-0.016171081455304524,-0.016171036244660875,-0.016171008608588503,-0.016170991716469567
1.7188943852127208,-0.01594037730573385,-0.0163574324792732,-0.01640523647947839,-0.016356258389582587,-0.0163005227634497,-0.016255066425856383,-0.0162216386300644,-0.016198489927598626,-0.016183114437444145,-0.016173194719601065,-0.016166919269088982,-0.01616299989098363,-0.01616057199090263,-0.01615907572610545,-0.016158156556375328,-0.01615759301724835,-0.016157247933867785,-0.016157036779644963,-0.016156907634869426,-0.01615682867029198,-0.016156780396278804,-0.01615675088765159,-0.01615673285096343
1.7376718482735145,-0.015943761802636302,-0.016361929018380815,-0.016405637907932393,-0.016352432368308814,-0.016293118613835762,-0.016244879623896258,-0.016209425452207184,-0.01618487675423326,-0.016168571982614566,-0.016158052860093444,-0.016151398249454142,-0.016147242076524355,-0.01614466749581136,-0.01614308083638643,-0.016142106136976836,-0.01614150855305897,-0.01614114262242222,-0.016140918711933218,-0.01614078176526451,-0.016140698030283954,-0.016140646839945722,-0.016140615548646757,-0.016140596422328513
1.7564493113343078,-0.01594848252970317,-0.016365251647583907,-0.016404933953939035,-0.016347723651739733,-0.016285033559221278,-0.01623416845317496,-0.01619680111032805,-0.016170930217978628,-0.016153747625798635,-0.01614266221708234,-0.016135649366194993,-0.01613126945199923,-0.016128556272228443,-0.016126884196952792,-0.016125857025723882,-0.016125227271532823,-0.016124841641410294,-0.01612460567693408,-0.01612446135788278,-0.01612437311511527,-0.016124319168997335,-0.016124286193163074,-0.01612426603719888
1.7752267743951016,-0.015954820208511696,-0.016369145156652647,-0.01640502177655362,-0.016344029723952016,-0.01627815477718734,-0.01622481339734962,-0.016185642273965427,-0.01615852485865555,-0.016140514711362627,-0.016128895453186364,-0.016121544885987483,-0.016116954050444096,-0.016114110213657478,-0.016112357617281473,-0.016111280981213644,-0.016110620900349943,-0.016110216699683613,-0.016109969372016975,-0.016109818103085483,-0.016109725610867525,-0.016109669066900943,-0.01610963450307056,-0.01610961337646851
1.7940042374558949,-0.01596268823708848,-0.016374916988454856,-0.016407333073830792,-0.016342800060160943,-0.016273940650963534,-0.01621828122393487,-0.01617742274588462,-0.01614913976530884,-0.016130356018703294,-0.016118237802079924,-0.016110571624134165,-0.016105783686171965,-0.0161028177575211,-0.01610098992041462,-0.01609986706398333,-0.016099178645881725,-0.016098757093000186,-0.01609849914766677,-0.016098341384841067,-0.01609824492198687,-0.01609818595062315,-0.01609814990298985,-0.016098127869436693
1.8127817005166886,-0.015971536318543495,-0.016382797083613343,-0.01641213451543036,-0.01634429802308712,-0.01627264899378465,-0.01621482589096877,-0.016172394014246368,-0.01614302487813521,-0.01612352052850504,-0.016110937653289643,-0.016102977607158744,-0.01609800616322156,-0.01609492657164706,-0.0160930286908437,-0.016091862807558553,-0.01609114801049248,-0.016090710304674738,-0.01609044247555387,-0.016090278667702594,-0.016090178508676202,-0.016090117277708055,-0.016090079848840033,-0.016090056971029325
1.831559163577482,-0.015980946857109293,-0.01639200269638292,-0.016418593330514382,-0.01634768388197902,-0.01627343477912411,-0.016213597181750895,-0.01616970159002216,-0.016139322547223105,-0.01611914840573222,-0.016106133727215824,-0.016097900627898773,-0.01609275868983606,-0.01608957350013738,-0.016087610547499936,-0.016086404692261004,-0.01608566538941613,-0.01608521267779767,-0.016084935666847433,-0.016084766243310164,-0.016084662650632645,-0.016084599320550817,-0.016084560608552474,-0.016084536946449242
1.8503366266382757,-0.015990870066492992,-0.016401561564202943,-0.01642566898422787,-0.01635193613467342,-0.016275294447828055,-0.01621360338594779,-0.01616836137998022,-0.01613705350824947,-0.016116263410439525,-0.016102851661553008,-0.016094367483021343,-0.016089068775412024,-0.01608578648966842,-0.016083763704949874,-0.01608252109662464,-0.016081759261489387,-0.016081292752541894,-0.01608100729922008,-0.016080832712259963,-0.016080725962464404,-0.01608066070232407,-0.0160806208105344,-0.016080596427303008
1.869114089699069,-0.016001816546574323,-0.016411131326466405,-0.016433059319624424,-0.01635685649392465,-0.016278117358122852,-0.016214799965029197,-0.016168376079840716,-0.01613625271382168,-0.016114921750988387,-0.016101161312391983,-0.01609245663705228,-0.016087020251185975,-0.01608365269224039,-0.01608157736031537,-0.016080302473584274,-0.016079520849384018,-0.016079042222854247,-0.016078749354961192,-0.016078570233185256,-0.016078460710625023,-0.016078393755394504,-0.016078352827442927,-0.016078327810874437
1.8878915527598628,-0.016014436007067614,-0.01642070887378167,-0.016440820133210104,-0.01636259703029259,-0.016282135929074477,-0.01621748024492549,-0.016170082711448444,-0.016137287105688146,-0.01611551011889132,-0.01610146206591511,-0.01609257548895096,-0.01608702551360328,-0.016083587597406145,-0.016081468908372743,-0.01608016738793934,-0.016079369435095643,-0.016078880809853226,-0.016078581823866022,-0.016078398960200305,-0.01607828714969761,-0.016078218795764584,-0.01607817701282417,-0.016078151473657466
1.906669015820656,-0.01602945222368322,-0.016430875193632163,-0.0164496430858457,-0.01636995128559153,-0.01628822640768711,-0.01622258388658427,-0.01617446686315337,-0.01614117391761318,-0.01611906672112434,-0.01610480564469772,-0.016095784305882162,-0.016090150164275428,-0.01608666011045106,-0.016084509290090736,-0.016083188031084696,-0.016082377976607633,-0.016081881940927037,-0.016081578420542524,-0.01608139278357832,-0.016081279277363705,-0.016081209886778296,-0.016081167470159717,-0.01608114154366711
1.9254464788814498,-0.016047606540621522,-0.01644275766692912,-0.01646073799677506,-0.016380167074135664,-0.01629766487207719,-0.016231409073250762,-0.016182843043190127,-0.016149239054435726,-0.01612692507943249,-0.01611253050505593,-0.016103424674107338,-0.016097737747488627,-0.0160942149898003,-0.016092044012604674,-0.016090710370269053,-0.016089892723327403,-0.01608939203828747,-0.016089085672949446,-0.016088898295957735,-0.01608878372581092,-0.016088713684801616,-0.016088670870595307,-0.016088644701083104
1.9442239419422431,-0.016069770019576095,-0.016457708071183432,-0.016475499610653338,-0.016394631619836637,-0.016311828687285097,-0.01624532604902995,-0.01619657671702293,-0.016162844870792892,-0.01614044556545,-0.016125995773059468,-0.016116854945054604,-0.016111146136012985,-0.01610760981367692,-0.01610543047335627,-0.0161040916921575,-0.016103270894108044,-0.016102768279302116,-0.016102460733084346,-0.016102272633824927,-0.016102157622043492,-0.016102087311042765,-0.0161020443317965,-0.016102018061405696
1.9630014050030369,-0.016095999640968143,-0.016476275760022797,-0.01649441565483813,-0.016413722570740107,-0.016331000811408116,-0.016264545206816933,-0.016215825989061922,-0.016182113586647166,-0.016159726680922363,-0.01614528469269553,-0.016136148727388173,-0.016130442927249238,-0.016126908458228017,-0.01612473025609939,-0.016123392172617747,-0.016122571801780443,-0.016122069448370486,-0.01612176206202163,-0.016121574060511228,-0.01612145910848685,-0.016121388834013817,-0.016121345877094455,-0.016121319620350058
1.9817788680638306,-0.0161254327520722,-0.016498027723957805,-0.016516942054205223,-0.01643674390050806,-0.016354356527198525,-0.016288142930342676,-0.01623959575440604,-0.01620600092925073,-0.016183691608891722,-0.016169299492532565,-0.016160195009301548,-0.01615450884608346,-0.01615098653184491,-0.016148815816901498,-0.016147482331540175,-0.01614666477929488,-0.016146164151665338,-0.016145857821240787,-0.016145670465522104,-0.016145555908352437,-0.016145485875265316,-0.01614544306589743,-0.01614541689934107
2.000556331124624,-0.01615643966172398,-0.016521886270275232,-0.016541873097239344,-0.016462322623049495,-0.01638038268582752,-0.016314498603387826,-0.01626618775242064,-0.016232755243743992,-0.016210553354634588,-0.016196230423785936,-0.016187169664667905,-0.016181510793536226,-0.016178005379725555,-0.016175845077965437,-0.016174517988703493,-0.016173704357575393,-0.016173206130929794,-0.016172901269608984,-0.0161727148123982,-0.016172600804608358,-0.016172531107375567,-0.016172488503305726,-0.016172462462234284
2.0193337941854175,-0.01618708322921683,-0.016546655007657188,-0.01656793875473535,-0.01648906550954872,-0.016407582884034638,-0.016342037351757377,-0.016293970694649676,-0.016260706564977214,-0.01623861640318989,-0.01622436554065831,-0.01621535037348522,-0.01620971997808263,-0.016206232204433665,-0.016204082774203064,-0.016202762363533917,-0.016201952827066303,-0.016201457107804178,-0.016201153780741006,-0.016200968261905334,-0.016200854827878634,-0.01620078548140915,-0.01620074309175177,-0.016200717181736646
2.038111257246211,-0.01621498382464459,-0.016570117692254034,-0.016592794171271803,-0.01651449620263886,-0.01643337305989899,-0.016368092433568515,-0.016320217941522816,-0.01628708698014835,-0.016265085487710412,-0.016250891948846036,-0.01624191309736162,-0.016236305404002314,-0.016232831701508053,-0.016230690946159074,-0.016229375865735637,-0.01622856959766558,-0.016228075879975448,-0.01622777377772368,-0.016227589008022732,-0.016227476032057486,-0.016227406965621465,-0.01622736474714236,-0.01622733894175775
2.056888720307005,-0.016238293873665263,-0.016589646854689638,-0.01661363540376127,-0.016535672512715482,-0.016454696575536696,-0.01638951760607879,-0.01634171760781994,-0.016308639072974192,-0.016286672892985594,-0.016272502358563874,-0.01626353815211447,-0.016257939641772023,-0.016254471641835702,-0.016252334406205205,-0.01625102149000035,-0.016250216549564357,-0.016249723645136785,-0.01624942204062184,-0.016249237575383442,-0.016249124785594427,-0.01624905583298052,-0.016249013684079952,-0.01624898792122492
2.0756661833677983,-0.016256082194436194,-0.016603946817677614,-0.01662915419339609,-0.016551280284661796,-0.016470233554776243,-0.016404987930590368,-0.016357140816385042,-0.016324031143352524,-0.016302045003543625,-0.016287861902213683,-0.016278889871559468,-0.016273286523952345,-0.016269815546520693,-0.01626767648314298,-0.01626636244686156,-0.016265556820736,-0.0162650634968104,-0.01626476163575126,-0.016264577013660783,-0.016264464127985885,-0.01626439511676086,-0.016264352932035667,-0.016264327147284444
2.0944436464285916,-0.016268388304015113,-0.016613370686955536,-0.016639866153981935,-0.016561961985794453,-0.01648072994389533,-0.016415329572147995,-0.016367372193805987,-0.01633418824950195,-0.016312153735563776,-0.016297939828560204,-0.016288948471827176,-0.01628333311739008,-0.016279854726533684,-0.016277711103651706,-0.01627639426990706,-0.016275586929977336,-0.016275092557093793,-0.016274790054367928,-0.0162746050398941,-0.01627449191432511,-0.016274422756453404,-0.016274380482090567,-0.016274354642551066
2.113221109489385,-0.01627569549729462,-0.016618848764058152,-0.01664689613367407,-0.016569005561858398,-0.016487608330054887,-0.01642206961849827,-0.016374014970640054,-0.01634076626649307,-0.01631868992710432,-0.016304449535415683,-0.01629544162428447,-0.01628981600883571,-0.016286331291639443,-0.016284183781324776,-0.016282864563775534,-0.016282055763953564,-0.016281560497707282,-0.016281257448564318,-0.01628107209997879,-0.016280958770151316,-0.01628088948742051,-0.01628084713673901,-0.016280821250552566
2.131998572550179,-0.01627853616515626,-0.016621473622964754,-0.016651468502994475,-0.016573750064023368,-0.016492304245522064,-0.01642671894953547,-0.016378635053235044,-0.01634536918775408,-0.016323282882378685,-0.01630903666480964,-0.016300025310239073,-0.016294397638487928,-0.01629091168360761,-0.016288763424222377,-0.01628744375166985,-0.01628663467482401,-0.01628613923966779,-0.016285836087441562,-0.016285650675910486,-0.016285537307633408,-0.0162854680014111,-0.01628542563637517,-0.01628539974141678
2.1507760356109724,-0.01627766273678009,-0.016622742666699407,-0.016655136294865584,-0.016577819572073885,-0.016496506630606693,-0.01643101814149991,-0.016383010944755142,-0.016349801830136255,-0.016327754926344435,-0.01631353485085675,-0.01630454032369639,-0.01629892327421458,-0.01629544394248323,-0.01629329978112454,-0.016291982632174424,-0.016291175104845755,-0.016290680619401275,-0.01629037804862079,-0.01629019299283074,-0.01629007984211398,-0.01629001066891137,-0.01628996838519317,-0.016289942539941336
2.1695534986717657,-0.016274347926179055,-0.016624782463076943,-0.01666002787030341,-0.01658338506853528,-0.016502430935846437,-0.016437218978334705,-0.016389421309150956,-0.016356361559085625,-0.016334415884914247,-0.016320261974406898,-0.01631130964746546,-0.01630571908766399,-0.01630225621617113,-0.016300122218198924,-0.01629881131997347,-0.016298007627662574,-0.016297515491613186,-0.016297214358793815,-0.01629703018262301,-0.016296917569796038,-0.016296848725445602,-0.016296806642753497,-0.01629678092037851
2.188330961732559,-0.01627001592858477,-0.016629907232346034,-0.0166684492270755,-0.01659275627781392,-0.016512395491837452,-0.016447648111460392,-0.01640019935286916,-0.016367386287915682,-0.016345606864794752,-0.016331561229024752,-0.016322677805647168,-0.016317130437890123,-0.016313694382444767,-0.016311576933459557,-0.016310276210019667,-0.016309478759048722,-0.0163089904460926,-0.016308691653049982,-0.01630850890808705,-0.016308397170424184,-0.016308328861118028,-0.016308287105493143,-0.016308261583036186
