x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm
2.056962871557797,-0.020243898452622252,0.006015623983699295,-0.014228274468922957,-0.02625952243632155,-0.008212650485223662,-0.03227514642002084,-0.021010674742360798,-0.012087588502166445,1.0857066794861685,0.32262576082688815,1.4083324403130566,0.7630809186592804,1.730958201139945,0.4404551578323922,1.6008872363466282,0.5646139231439838
2.0962490826690803,-0.020073611982347344,0.006015005792344688,-0.014058606190002657,-0.02608861777469203,-0.008043600397657969,-0.03210362356703672,-0.020893948910272676,-0.011879274612609438,1.0765739939692818,0.3225926064181922,1.399166600387474,0.7539813875510896,1.7217592068056662,0.43138878113289736,1.5919934289352429,0.5548835354486148
2.1362856264208165,-0.019912978925012165,0.006015597067942605,-0.013897381857069561,-0.02592857599295477,-0.007881784789126956,-0.03194417306089738,-0.020800204608575464,-0.01167357387703312,1.0679590335799454,0.3226243172997489,1.3905833508796943,0.7453347162801964,1.713207668179443,0.4227103989804476,1.584850676124705,0.5452752087516453
2.1770868335172255,-0.019759568624584906,0.00601497506388232,-0.013744593560702586,-0.025774543688467225,-0.007729618496820266,-0.031789518752349546,-0.02070336040999429,-0.011472159775291339,1.0597314390647061,0.3225909584106742,1.3823223974753804,0.7371404806540319,1.7049133558860545,0.4145495222433577,1.5774717297879537,0.5358671116658976
2.218667308366577,-0.019581444015009403,0.006015445138282609,-0.013565998876726795,-0.025596889153292012,-0.007550553738444186,-0.03161233429157462,-0.02057742259825619,-0.011276986445187912,1.0501783839133185,0.3226161691139113,1.3727945530272299,0.7275622147994072,1.695410722141141,0.40494604568549597,1.567876024849527,0.526750522398897
2.261041934308703,-0.019404219200060236,0.006015024553198646,-0.01338919464686159,-0.02541924375325888,-0.007374170093662945,-0.03143426830645753,-0.020439619254107876,-0.011091007457303749,1.0406735859214038,0.32259361258726105,1.3632671985086648,0.7180799733341428,1.685860811095926,0.3954863607468817,1.557376237599566,0.5180634028834696
2.3042258789423493,-0.019240985269916862,0.006015295847363123,-0.013225689422553739,-0.025256281117279983,-0.007210393575190616,-0.03127157696464311,-0.020319462682583483,-0.010917575194712682,1.0319191373308714,0.32260816244716906,1.3545272997780404,0.7093109748837023,1.6771354622252095,0.38670281243653326,1.548221028446347,0.5099623436718883
2.3482345995542735,-0.01910767877839946,0.0060150357385623035,-0.013092643039837155,-0.025122714516961762,-0.007077607301274852,-0.031137750255524066,-0.02022721327579745,-0.0107604165033297,1.0247697363102115,0.3225942124729038,1.3473639487831153,0.7021755238373077,1.669958161256019,0.3795813113644039,1.5411921776504913,0.5026214265582708
2.393083848652037,-0.01899999924609793,0.006015195211303158,-0.012984804034794772,-0.025015194457401087,-0.006969608823491614,-0.031030389668704247,-0.02016195312673606,-0.010623464782097195,1.0189947425392576,0.3226027652040068,1.3415975077432645,0.6963919773352507,1.6642002729472711,0.37378921213124394,1.5362197462100184,0.496224381474171
2.438789679602465,-0.018917583134424244,0.006014994951202741,-0.012902588183221503,-0.024932578085626985,-0.006887593232018763,-0.030947573036829726,-0.020114740471773664,-0.010510552850060851,1.0145746589693458,0.3225920249936088,1.3371666839629546,0.6919826339757371,1.6597587089565633,0.3693906089821283,1.532622425436167,0.4909502402419987
2.485368452377799,-0.01884763779830549,0.006015141712456041,-0.012832496085849451,-0.024862779510761532,-0.006817354373393409,-0.030877921223217572,-0.02007087080463275,-0.010425275979958033,1.0108233993589126,0.32259989599105376,1.3334232953499665,0.6882235033678589,1.6560231913410202,0.3656236073768051,1.5292798202580917,0.48696693884374526
2.532836839411596,-0.01878278896576721,0.0060149172692302005,-0.01276787169653701,-0.024797706234997413,-0.00675295442730681,-0.030812623504227612,-0.02001348527841275,-0.010369083113414305,1.0073454718832109,0.32258785880809565,1.3299333306913066,0.6847576130751152,1.652521189499402,0.3621697542670196,1.5249073877873052,0.4843421576620998
2.5812118315664674,-0.01870697475540808,0.00601511456791024,-0.012691860187497841,-0.02472208932331832,-0.006676745619587601,-0.03073720389122856,-0.019926499356527502,-0.010341484322194363,1.0032794568921004,0.322598440193656,1.3258778970857565,0.6806810166984444,1.6484763372794125,0.35808257650478836,1.5182795829311775,0.4830530120412069
2.6305107442158007,-0.018629473691354044,0.006014830344972104,-0.012614643346381939,-0.02464430403632615,-0.006599813001409835,-0.030659134381298254,-0.019819210631370862,-0.010337069691258572,0.9991229737370562,0.32258319694675286,1.3217061706838091,0.6765397767903033,1.6442893676305619,0.35395657984355045,1.5101048263936887,0.4828468036571737
2.6807512234416326,-0.01855294190685901,0.006015077944965836,-0.012537863961893176,-0.024568019851824847,-0.006522786016927339,-0.030583097796790686,-0.01970845198867437,-0.010347517073723752,0.9950184743090573,0.3225964760573779,1.3176149503664352,0.6724219982516795,1.640211426423813,0.3498255221943015,1.501665682978156,0.48333480319481464
2.7319512523508975,-0.018468529328137306,0.006014792798001407,-0.0124537365301359,-0.024483322126138712,-0.006438943732134493,-0.03049811492414012,-0.019579606096655412,-0.01036271099816361,0.9904913176072347,0.3225811832537393,1.313072500860974,0.6679101343534954,1.6356536841147133,0.34532895109975614,1.4918483997867231,0.4840445147542712
2.7841291575123153,-0.018355382830276448,0.0060149852703379305,-0.012340397559938519,-0.024370368100614378,-0.006325412289600587,-0.030385353370952307,-0.019417167776539287,-0.010373059454523612,0.9844231233424048,0.3225915057962016,1.3070146291386064,0.6618316175462031,1.629606134934808,0.33924011175000157,1.4794715753126761,0.4845278934317351
2.8373036155162095,-0.01822787733804928,0.006014849195874751,-0.012213028142174528,-0.02424272653392403,-0.006198178946299777,-0.030257575729798782,-0.019238596036442637,-0.010372510394323199,0.9775848374803119,0.3225842079452503,1.300169045425562,0.6550006295350617,1.6227532533708124,0.33241642158981133,1.4658654811249168,0.4845022467087562
2.8914936596596204,-0.018092134030535615,0.006014824652010514,-0.012077309378525102,-0.02410695868254613,-0.006062484726514586,-0.030121783334556645,-0.019058229334558894,-0.010357372589417421,0.9703047468392705,0.32258289162579706,1.2928876384650676,0.6477218552134734,1.6154705300908647,0.32513896358767636,1.452122621628574,0.4837951565051058
2.9467186867590924,-0.01794864192713092,0.00601491253403627,-0.011933729393094648,-0.02396355446116719,-0.005918816859058379,-0.029978466995203457,-0.01887720493310921,-0.010326551626914203,0.9626090781673196,0.3225876048534687,1.2851966830207884,0.6400214733138508,1.607784287874257,0.31743386846038213,1.438329649375103,0.48235550255337695
3.0029984640935834,-0.017798067397482107,0.006014718539596918,-0.011783348857885189,-0.023812785937079025,-0.005768630318288271,-0.029827504476675943,-0.018693482652562904,-0.010280633475604952,0.9545335697378142,0.3225772006786463,1.2771107704164606,0.6319563690591679,1.5996879710951069,0.3093791683805216,1.4243311149365072,0.480210655584969
3.0603531364799763,-0.017631924927913344,0.006014838298202759,-0.011617086629710584,-0.023646763226116103,-0.005602248331507825,-0.029661601524318862,-0.018498500028908245,-0.010221110561097214,0.9456231323840955,0.32258362348888675,1.2682067558729821,0.6230395088952088,1.590790379361869,0.30045588540632195,1.4094746099767312,0.47743032712895356
3.118803233483727,-0.017436502318166083,0.006014798876394448,-0.011421703441771635,-0.02345130119456053,-0.005406904565377187,-0.02946610007095498,-0.018268478175345507,-0.01014940909237839,0.9351423629205569,0.3225815092458866,1.2577238721664434,0.6125608536746703,1.58030538141233,0.2899793444287837,1.3919483261250778,0.4740811357214809
3.178369676767228,-0.017231815518932173,0.006014679032844102,-0.011217136486088072,-0.023246494551776273,-0.005202457453243969,-0.029261173584620374,-0.018031661421600374,-0.010066486060588643,0.9241647428909466,0.32257508187996153,1.2467398247709083,0.6015896610109851,1.5693149066508698,0.27901457913102357,1.3739043116861094,0.4702077826296371
3.239073787578522,-0.017065264660714414,0.006014781341048554,-0.01105048331966586,-0.023080046001762968,-0.005035701978617305,-0.029094827342811522,-0.01785638811513285,-0.009973105695249632,0.9152324031212937,0.32258056880241376,1.2378129719237074,0.59265183431888,1.5603935407261211,0.2700712655164662,1.3605495383322384,0.46584596518282145
3.30093729438304,-0.016924485416466902,0.006014738076693137,-0.010909747339773766,-0.02293922349316004,-0.004895009263080629,-0.028953961569853175,-0.017721362119010764,-0.009871417909706946,0.9076822286245065,0.32257824847860006,1.2302604771031067,0.5851039801459065,1.5528387255817067,0.2625257316673064,1.35026136832259,0.4610961063072658
3.3639823406411025,-0.016822428457394727,0.006014635339972856,-0.01080779311742187,-0.022837063797367583,-0.004793157777449014,-0.02885169913734044,-0.017643523627762,-0.009764478054302358,0.9022087807897415,0.3225727385742851,1.2247815193640266,0.5796360422154565,1.5473542579383117,0.25706330364117136,1.3443305427463226,0.4561009220908596
3.428231492733967,-0.016786823309067885,0.006014695978264355,-0.01077212733080353,-0.02280151928733224,-0.004757431352539174,-0.028816215265596596,-0.017661327301113833,-0.00965577124175913,0.9002992302427943,0.32257599068495274,1.2228752209277471,0.5777232395578416,1.5454512116126997,0.25514724887288887,1.3456870757362684,0.4510232029170551
3.4937077480412437,-0.016707172785844642,0.0060147057540723215,-0.010692467031772322,-0.022721878539916963,-0.004677761277699999,-0.028736584293989287,-0.01761600069088002,-0.009548272136903766,0.8960274687888219,0.3225765149742852,1.218603983763107,0.5734509538145367,1.5411804987373923,0.2508744388402515,1.3422334602441457,0.4460018960355398
3.5604345431725952,-0.016544121963257226,0.006014621216329834,-0.010529500746927392,-0.02255874317958706,-0.004514879530597558,-0.028573364395916893,-0.017450542511349785,-0.009444234961989907,0.887282840495355,0.32257198110488733,1.2098548216002423,0.5647108593904677,1.5324268027051295,0.24213887828558034,1.3296265406184251,0.4411422966646312
3.6284357623566525,-0.01634884637018438,0.0060145912899042435,-0.010334255080280137,-0.022363437660088623,-0.004319663790375893,-0.02837802894999287,-0.017237151681594298,-0.009345027526749212,0.8768099557278289,0.32257037611164796,1.199380331839477,0.554239579616181,1.5219507079511247,0.23166920350453302,1.3133674409037344,0.4365082954983719
3.6977357459901468,-0.016182348203299775,0.006014632165064854,-0.010167716038234922,-0.02219698036836463,-0.004153083873170068,-0.028211612533429485,-0.017061596615147678,-0.009250936154648701,0.8678804418631018,0.3225725682998276,1.1904530101629294,0.5453078735632741,1.513025578462757,0.22273530526344654,1.299991199131558,0.4321132667690146
3.7683592993503265,-0.016060159761517073,0.006014630233350285,-0.010045529528166787,-0.02207478999486736,-0.004030899294816502,-0.028089420228217643,-0.01694541774717483,-0.009161084049922625,0.8613273163517307,0.32257246469945566,1.1838997810511862,0.538754851652275,1.506472245750642,0.21618238695281933,1.2911390671009788,0.427916255153088
3.8403317014737737,-0.015965259353594143,0.00601457940495018,-0.009950679948643962,-0.021979838758544323,-0.003936100543693782,-0.027994418163494503,-0.016865609930048178,-0.009073867547858517,0.8562376836898685,0.32256973870605915,1.1788074223959277,0.5336679449838093,1.5013771611019868,0.21109820627775022,1.2850581907195482,0.4238423531184112
3.913678714204797,-0.01588875040096778,0.006014532756166977,-0.009874217644800804,-0.021903283157134756,-0.0038596848886338266,-0.02791781591330173,-0.016811208415883978,-0.008987385150635857,0.8521344087647676,0.32256723687096883,1.1747016456357364,0.5295671718937989,1.4972688825067053,0.20699993502282998,1.2809131220470125,0.41980274128268147
3.9884265914166415,-0.015843460950032674,0.006014529976054761,-0.009828930973977914,-0.021857990926087437,-0.003814400997923153,-0.027872520902142196,-0.016801888062456645,-0.0088995425304656,0.8497054764370551,0.3225670877699244,1.1722725642069793,0.5271383886671307,1.4948396519769038,0.20457130089720632,1.2802029670889723,0.4156995931332647
4.064602088408812,-0.015799482485538238,0.006014543440939619,-0.00978493904459862,-0.021814025926477857,-0.0037703956036590006,-0.027828569367417476,-0.016797089426670096,-0.008807560276967597,0.8473468540221629,0.32256780990926254,1.1699146639314255,0.5247790441129003,1.4924824738406879,0.20221123420363785,1.2798373398601108,0.4114030817986984
4.142232471483892,-0.01571294415757088,0.0060145435157148795,-0.009698400641856,-0.021727487673285757,-0.0036838571261411206,-0.02774203118900064,-0.016736873450556033,-0.008708183867720772,0.8427056906155388,0.32256781391955724,1.165273504535096,0.5201378766959815,1.4878413184546533,0.1975700627764243,1.2752492441055845,0.40676118781936943
4.221345527707245,-0.01558215947641888,0.006014526932817024,-0.009567632543601856,-0.021596686409235906,-0.0035531056107848315,-0.02761121334205293,-0.01661984899561003,-0.0085997809915263,0.8356915375741416,0.3225669245571151,1.1582584621312568,0.5131246130170265,1.4808253866883718,0.1905576884599114,1.2663326834258,0.40169766557940545
4.301969574853144,-0.015476609583878004,0.0060145014714576995,-0.009462108112420304,-0.0214911110553357,-0.003447606640962605,-0.027505612526793403,-0.016543386076927416,-0.008482969321299312,0.8300307591613832,0.32256555903120354,1.152596318192587,0.5074652001301797,1.4751618772237904,0.18489964109897616,1.2605066682181107,0.39624136671681265
4.38413347154085,-0.015395411857545947,0.006014475336713144,-0.009380936520832803,-0.02140988719425909,-0.003366461184119658,-0.027424362530972236,-0.016504835403789598,-0.0083600825740413,0.8256760191865645,0.3225641573907638,1.1482401765773282,0.5031118617958008,1.470804333968092,0.18054770440503698,1.2575693384400015,0.3905012996671018
4.4678666275642795,-0.015134257574389225,0.006014453055783194,-0.009119804518606032,-0.02114871063017242,-0.0031053514628228366,-0.027163163685955616,-0.016214850943706508,-0.008234649763264709,0.8116699743398543,0.32256296243542804,1.1342329367752824,0.4891070119044263,1.4567958992107104,0.16654404946899826,1.2354742640752585,0.3846423054292639
4.553199014418969,-0.01467209816484123,0.006014435486504955,-0.008657662678336276,-0.020686533651346185,-0.0026432271918313214,-0.026700969137851138,-0.015641360931816894,-0.008110867663917231,0.786883762380337,0.32256202017211927,1.1094457825524562,0.4643217422082177,1.4320078027245755,0.14175972203609843,1.1917777692475442,0.3788604162861109
4.640161176030086,-0.014463019509707414,0.0060144214298677385,-0.008448598079839675,-0.020477440939575153,-0.002434176649971937,-0.02649186236944289,-0.015419946518642376,-0.007993203468653912,0.7756706013902231,0.32256126629633036,1.0982318676865535,0.4531093350938928,1.4207931339828839,0.13054806879756242,1.1749073206617298,0.37336429579116726
4.72878423968534,-0.014423904556596008,0.006014409198068093,-0.008409495358527915,-0.0204383137546641,-0.002395086160459822,-0.026452722952732197,-0.015431174221117892,-0.007885947011601193,0.7735728154346064,0.3225606102889606,1.096133425723567,0.45101220514564583,1.4186940360125275,0.12845159485668523,1.17576280416271,0.36835432304199517
4.819099927176707,-0.01434196453557894,0.006014397597783022,-0.008327566937795917,-0.020356362133361963,-0.002313169340012895,-0.026370759731144985,-0.015373770698175818,-0.007792534108373882,0.7691782652276059,0.3225599881505412,1.0917382533781472,0.4466182770770647,1.4142982415286882,0.12405828892652349,1.1713890004497802,0.3639909857432454
4.911140566154939,-0.014247923003481804,0.006014386283756782,-0.008233536719725022,-0.020262309287238586,-0.0022191504359682403,-0.026276695570995368,-0.015289346769267693,-0.007715466167938621,0.7641346951965703,0.3225593813645563,1.0866940765611266,0.441575313832014,1.4092534579256828,0.11901593246745767,1.164956404072532,0.3603911252590818
5.004939101700948,-0.014232690031041252,0.006014375647419364,-0.008218314383621889,-0.020247065678460616,-0.0022039387362025233,-0.02626144132587998,-0.015304662277265403,-0.007656373010340406,0.7633177310151977,0.3225588109239069,1.0858765419391045,0.4407589200912908,1.4084353528630116,0.11820010916738388,1.1661233538051012,0.3576308708430323
5.10052910811819,-0.014091950816635671,0.006014366406262188,-0.008077584410373484,-0.02010631722289786,-0.002063218004111295,-0.02612068362916005,-0.01513245654863064,-0.007615383328589879,0.7557697033710469,0.3225583153085937,1.0783280186796405,0.4332113880624532,1.4008863339882343,0.1106530727538595,1.1530023114598336,0.3557162337739891
5.19794480095026,-0.01379096703534022,0.006014359014111977,-0.007776608021228243,-0.019805326049452197,-0.0017622490071162664,-0.025819685063564173,-0.01472526928390386,-0.007590406905967038,0.7396275505868757,0.3225579188579358,1.0621854694448114,0.4170696317289399,1.3847433883027471,0.09451171287100413,1.1219770872394164,0.3545495795682592
5.297221049228036,-0.013843338004014225,0.006014353064591966,-0.00782898493942226,-0.01985769106860619,-0.0018146318748302921,-0.025872044133198158,-0.01480754072339565,-0.007577354727571855,0.7424362739478232,0.32255759977741727,1.0649938737252405,0.4198786741704059,1.3875514735026577,0.09732107439298865,1.1282456768498552,0.3539399094386086
5.3983933879507155,-0.014071706036553257,0.006014347007834799,-0.008057359028718458,-0.020086053044388055,-0.002043012020883658,-0.026100400052222854,-0.015133006738047718,-0.007571101334172726,0.7546839494086051,0.3225572749456302,1.0772412243542353,0.43212667446297487,1.3997984992998656,0.10956939951734468,1.1530442325892676,0.3536478120546339
5.501498030805234,-0.013911424080728664,0.006014338646266754,-0.007897085434461909,-0.01992576272699542,-0.001882746788195156,-0.02594010137326217,-0.014910807439286753,-0.007566619616255826,0.7460878190512465,0.32255682650382933,1.068644645555076,0.4235309925474172,1.3912014720589052,0.10097416604358789,1.1361139804353746,0.3534384700229266
5.606571883128613,-0.013267406640138016,0.006014326811431169,-0.007253079828706847,-0.019281733451569187,-0.0012387530172756778,-0.025296060263000353,-0.01400948771091863,-0.007560162865500853,0.7115483236773068,0.32255619178615996,1.0341045154634667,0.38899213189114684,1.3566607072496266,0.06643594010498688,1.0674388299842184,0.3531368737720388
5.713652555117879,-0.01265617767831113,0.006014314197165675,-0.0066418634811454555,-0.018670491875476806,-0.0006275492839797805,-0.02468480607264248,-0.013156499945683636,-0.007549819607079456,0.6787673171876756,0.3225555152666479,1.0013228324543235,0.3562118019210277,1.3238783477209712,0.03365628665437981,1.0024462848675495,0.3526537378914328
5.822778375292286,-0.012856323169328936,0.006014309887536369,-0.006842013281792567,-0.018870633056865305,-0.000827703394256198,-0.024884942944401675,-0.013446767745275557,-0.0075349429374972085,0.6895013809341237,0.32255528413560686,1.0120566650697307,0.36694609679851686,1.3346119492053374,0.044390812662910006,1.024562948001278,0.3519588453763009
5.933988404212633,-0.013105240171613582,0.0060143180248215895,-0.007090922146791992,-0.019119558196435172,-0.0010766041219704026,-0.025133876221256762,-0.01380872455420063,-0.007515028619851894,0.7028511244457598,0.32255572054882725,1.025406844994587,0.38029540389693256,1.3479625655434142,0.05773968334810531,1.052141883119846,0.3510286432098025
6.047322448462642,-0.013074326140822684,0.006014321558343743,-0.007060004582478941,-0.019088647699166426,-0.0010456830241351977,-0.02510296925751017,-0.013780781010265222,-0.00748917042519812,0.701193164651204,0.3225559100562293,1.0237490747074331,0.37863725459497466,1.3463049847636626,0.05608134453874536,1.0500127528861416,0.3498208012381577
6.1628210748973355,-0.012975142166023837,0.006014307651194784,-0.0069608345148290535,-0.01898944981721862,-0.0009465268636342696,-0.025003757468413407,-0.013661382813860486,-0.007455771821064513,0.6958737987104433,0.3225551641976906,1.0184289629081338,0.3733186345127527,1.3409841271058245,0.05076347031506212,1.0409153273626397,0.3482607450777392
6.280525625163577,-0.013193770348519752,0.006014292459015933,-0.007179477889503819,-0.019208062807535686,-0.0011651854304878858,-0.025222355266551616,-0.013994705850458098,-0.007412693068239848,0.7075991133090743,0.32255434942132266,1.030153462730397,0.38504476388775166,1.3527078121517198,0.062490414466429,1.0663125409891765,0.3462485270383739
6.400478230497903,-0.013401324225302564,0.006014291124092815,-0.007387033101209749,-0.019415615349395378,-0.0013727419771169345,-0.025429906473488195,-0.014319951566167161,-0.0073574271898381475,0.7187304984473534,0.3225542778276546,1.041284776275008,0.39617622061969876,1.3638390541026626,0.07362194279204415,1.0910943112721312,0.3436670456771586
6.522721826807022,-0.013340625926028941,0.00601428383250139,-0.007326342093527551,-0.019354909758530332,-0.0013120582610261604,-0.025369193591031722,-0.014276640655090813,-0.007287774262031773,0.7154751694844536,0.3225538867700956,1.038029056254549,0.39292128271435794,1.3605829430246448,0.07036739594426233,1.0877942799505822,0.3404135420672224
6.647300170036307,-0.013221843282486228,0.006014278124823367,-0.00720756515766286,-0.019236121407309594,-0.0011932870328394928,-0.025250399532132962,-0.014159893298920402,-0.007204614353235895,0.7091047013751036,0.3225535806598783,1.031658282034982,0.3865511207152253,1.3542118626948603,0.06399754005534697,1.0788988325333888,0.3365291243982125
6.774257851831833,-0.013304861050485398,0.006014278588895493,-0.0072905824615899055,-0.01931913963938089,-0.0012763038726944127,-0.025333418228276384,-0.014331492352555859,-0.007114104372063537,0.7135570525585319,0.32255360554867174,1.0361106581072037,0.3910034470098601,1.3586642636558754,0.06844984146118838,1.0919736498870791,0.3323013832284784
6.903640315501528,-0.013363831470632708,0.006014266494785111,-0.007349564975847597,-0.01937809796541782,-0.0013352984810624854,-0.025392364460202932,-0.014469613249131274,-0.007023002057387649,0.716719713110099,0.3225529569257568,1.0392726700358557,0.39416675618434216,1.3618256269616125,0.07161379925858535,1.102497632724933,0.3280459740302391
7.035493872281186,-0.01348822509546988,0.006014266015691711,-0.007473959079778169,-0.01950249111116159,-0.0014596930640864581,-0.0255167571268533,-0.014700117857127883,-0.006931468912323645,0.7233911054650493,0.3225529312313528,1.0459440366964021,0.40083817423369644,1.3684969679277548,0.07828524300234363,1.120060699565279,0.3237704406496122
7.169865717911131,-0.013505586840930344,0.006014255371897174,-0.00749133146903317,-0.01951984221282752,-0.0014770760971359962,-0.02553409758472469,-0.014784142232926576,-0.006833375518948161,0.724322238520181,0.3225523603907684,1.0468745989109494,0.40176987812941256,1.3694269593017179,0.07921751773864416,1.1264628523950937,0.3191884766244213
7.306803949529495,-0.013408348303515916,0.00601425530812583,-0.007394092995390086,-0.019422603611641748,-0.001379837687264256,-0.025436858919767574,-0.0147050642266017,-0.006738717089635101,0.7191072089239109,0.32255235697062806,1.041659565894539,0.3965548519532828,1.364211922865167,0.07400249498265477,1.1204375832139,0.3147669605276816
7.446357582888134,-0.013345560466582772,0.0060142526170026194,-0.007331307849580152,-0.019359813083585392,-0.0013170552325775329,-0.025374065700588012,-0.014651783335381504,-0.006682539873766893,0.7157398153308071,0.3225522126421801,1.0382920279729873,0.393187602688627,1.3608442406151673,0.07063539004644692,1.1163778992798274,0.3121429103925392
7.588576569897345,-0.013310163388035855,0.006014430414478534,-0.007295732973557321,-0.01932459380251439,-0.0012813025590787865,-0.025339024216992925,-0.014594747027819589,-0.006699196762835352,0.7138414238375567,0.32256174815272654,1.0364031719902833,0.39127967568483013,1.3589649201430096,0.0687179275321036,1.1120320751735642,0.3129209573522476
7.733511816505708,-0.013240076295985954,0.0060143202535170555,-0.007225756042468899,-0.01925439654950301,-0.0012114357889518434,-0.025268716803020064,-0.01443479436353937,-0.006798284217885732,0.7100825616716342,0.3225558400766721,1.0326384017483063,0.3875267215949621,1.3551942418249783,0.06497088151829,1.0998446427466764,0.3175493542173726
7.881215200921364,-0.013145997674240755,0.006014232963874025,-0.0071317647103667295,-0.01916023063811478,-0.0011175317464927042,-0.025174463601988807,-0.014192315928080873,-0.006975681750929965,0.7050370024743944,0.32255115861925865,1.027588161093653,0.38248584385513573,1.3501393197129117,0.05993468523587708,1.0813692421622214,0.3258356320858008
8.03173959218135,-0.01315530615034737,0.006014227014726914,-0.0071410791356204565,-0.019169533165074283,-0.0011268521208935428,-0.025183760179801198,-0.01405534986537635,-0.007221456012355383,0.7055362281896608,0.3225508395587392,1.0280870677484,0.3829853886309216,1.350637907307139,0.060434549072182375,1.070933250730007,0.3373158020077293
8.185138869075539,-0.01324645497953454,0.006014229708423019,-0.0072322252711115205,-0.01926068468795756,-0.0012179955626885012,-0.025274914396380577,-0.014001411862496822,-0.007521495581221221,0.7104246587904888,0.3225509840251749,1.0329756428156638,0.38787367476531387,1.3555266268408386,0.06532269074013897,1.066823498833759,0.3513307164007373
8.341467939432114,-0.013330740940340806,0.0060144090805802205,-0.007316331859760585,-0.019345150020921027,-0.0013019227791803648,-0.02535955910150125,-0.013915726729360624,-0.007859687707300382,0.7149450248083503,0.32256060398793274,1.037505628796283,0.3923844208204176,1.3600662327842157,0.06982381683248484,1.0602948062684583,0.3671277451503292
8.500782759771253,-0.013484402740470715,0.006014249397065424,-0.007470153343405291,-0.01949865213753614,-0.0014559039463398673,-0.025512901534601562,-0.013910006378817934,-0.008220829499592708,0.7231861075806906,0.32255203995274834,1.0457381475334389,0.40063406762794224,1.3682901874861872,0.0780820276751939,1.059858949910511,0.38399675786704063
8.663140355334237,-0.013680081438608669,0.006014230786577869,-0.007665850652030799,-0.019694312225186538,-0.0016516198654529298,-0.02570854301176441,-0.01395910378380163,-0.00859087879517361,0.7336806113986553,0.3225510418480258,1.0562316532466811,0.41112956955062946,1.3787826950947069,0.08857852770260366,1.0635998773171722,0.4012818420256512
8.828598840495143,-0.013842652301659604,0.006014382338554431,-0.007828269963105173,-0.019857034640214037,-0.0018138876245507411,-0.025871416978768467,-0.013965358694965225,-0.008957637540593638,0.7423994988361373,0.32255916977820825,1.0649586686143455,0.41984032905792906,1.387517838392554,0.09728115927972081,1.0640764639841436,0.418413223860982
8.997217439562275,-0.013993674018278068,0.006014207338801551,-0.007979466679476518,-0.020007881357079618,-0.001965259340674966,-0.02602208869588117,-0.013960272296602912,-0.009311776866007825,0.7504989904861211,0.32254978431319736,1.0730487747993185,0.42794920617292376,1.395598559112516,0.1053994218597264,1.0636889109751588,0.434955149806412
9.169056507977023,-0.014081308861114169,0.00601425760132846,-0.008067051259785709,-0.020095566462442628,-0.0020527936584572477,-0.02610982406377109,-0.013879085892122204,-0.009647686569168548,0.7551989614154136,0.32255247995807634,1.0777514413734899,0.4326464814573373,1.4003039213315662,0.11009400149926096,1.057502994516417,0.4506455660784181
9.344177553917449,-0.014059373583123211,0.006014303213360233,-0.008045070369762979,-0.020073676796483444,-0.002030767156402746,-0.026087980009843678,-0.01365647799561514,-0.009963437196365643,0.754022543845107,0.3225549261908351,1.076577470035942,0.43146761765427194,1.3991323962267772,0.10891269146343685,1.0405416096680935,0.4653943474689306
9.522643260314638,-0.01404557832423066,0.006014343309778312,-0.008031235014452347,-0.02005992163400897,-0.002016891704674036,-0.026074264943787284,-0.01345570328423531,-0.01026089433470497,0.7532826861166197,0.3225570766140371,1.0758397627306568,0.43072560950258265,1.398396839344694,0.10816853288854555,1.025243782407881,0.4792886359628555
9.704517507289376,-0.014156108189609842,0.006014220030507559,-0.008141888159102283,-0.0201703282201174,-0.0021276681285947244,-0.02618454825062496,-0.013438741208411488,-0.010542193724246045,0.7592105469684085,0.32255046498594525,1.0817610119543537,0.43666008198246326,1.4043114769402991,0.114109616996518,1.0239513740953792,0.4924281924491082
9.889865395017523,-0.0142898160223839,0.006014329627008978,-0.008275486395374922,-0.02030414564939288,-0.002261156768365944,-0.026318475276401857,-0.013466118390544705,-0.010806631409294077,0.766381472444159,0.32255634278927037,1.0889378152334293,0.44382512965488863,1.4114941580226996,0.12126878686561826,1.0260373509610263,0.504780135002027
10.078753267031942,-0.014337106290032849,0.006014264312148711,-0.00832284197788414,-0.02035137060218156,-0.0023085776657354277,-0.02636563491433027,-0.013382708348501079,-0.011052667950182258,0.7689177111820341,0.3225528398681197,1.091470551050154,0.4463648713139144,1.4140233909182736,0.12381203144579467,1.0196820066739836,0.5162725560554698
10.271248733969596,-0.014375303801164595,0.006014264564151821,-0.008361039237012775,-0.020389568365316416,-0.002346774672860954,-0.026403832929468237,-0.01329791115304224,-0.011280151184133875,0.7709662935276007,0.3225528533833752,1.093519146910976,0.4484134401442255,1.416072000294351,0.12586058676085032,1.0132209696272128,0.5268983480525984
