x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
5.933988404212633,-0.015720018550210844,0.0051332835693313275,-0.010586734980879517,-0.020853302119542172,-0.005453451411548189,-0.0259865856888735,-0.010047822200266282,-0.014731399757121991,-0.012944439681783068,-0.015254590463737977,-0.013651544330404648,-0.011435408483931748,-0.016132224783524246,0.9853889288558954,0.32177320794758985,1.3071621368034851,0.6636157209083056,1.628935344751075,0.34184251296071566,0.7817276385586471,1.0791519279275636,1.43985280084307,0.9117097310660792,1.5479501458151723,0.5872168977758082,0.8466410030559257
6.047322448462642,-0.015684685251054615,0.005133257920729733,-0.01055142733032488,-0.02081794317178435,-0.005418169409595148,-0.02595120109251408,-0.009992309728705769,-0.014695658274424551,-0.012859930317129056,-0.015233942325249767,-0.013719447386169406,-0.011450787332499247,-0.01603147030428168,0.9831741069269457,0.3217716001983387,1.3049457071252846,0.661402506728607,1.6267173073236232,0.3396309065302683,0.777408729203105,1.0765336777547458,1.4304525449505117,0.910475669172851,1.5556496809394331,0.588006613312412,0.8413532715425746
6.1628210748973355,-0.01565097925420467,0.00513322111574503,-0.01051775813845964,-0.0207842003699497,-0.00538453702271461,-0.02591742148569473,-0.009938095171138334,-0.014661465778818144,-0.012778295728273202,-0.01522005317194748,-0.01378097687195144,-0.01146663319546114,-0.01593378528590583,0.9810612903277859,0.3217692931257143,1.3028305834535001,0.6592919972020717,1.6245998765792145,0.3375227040763573,0.7731907984696601,1.0740288989718287,1.4213720598697095,0.9096455665062428,1.562626516247077,0.5888203103923316,0.8362266294922027
6.280525625163577,-0.01561938929310432,0.005133187494025474,-0.010486201799078845,-0.020752576787129794,-0.005353014305053371,-0.025885764281155268,-0.009883693684184132,-0.014629799542196646,-0.012705304440705167,-0.015213678776668975,-0.013833031008424717,-0.011482132416247891,-0.015840474389384664,0.97908111467902,0.32176718559192774,1.3008483002709479,0.6573139290870923,1.6226154858628754,0.33554674349516456,0.7689583244983691,1.071709181846253,1.4132529977530324,0.9092645927777846,1.5685289406317402,0.589616207133679,0.8313295472802433
6.400478230497903,-0.015591959514136696,0.005133167482000223,-0.010458792032136472,-0.02072512699613692,-0.00532562455013625,-0.02585829447813714,-0.009827846724638349,-0.014600904515515368,-0.012652751054789158,-0.015215024494456563,-0.013873548775256463,-0.01149634049427466,-0.0157518667622661,0.9773617146395526,0.3217659311641379,1.2991276458036904,0.6555957834754147,1.6208935769678283,0.3338298523112768,0.7646133917421696,1.0695924703141024,1.407407310974373,0.909345021289132,1.5731232547662677,0.5903458027151538,0.826679299015746
6.522721826807022,-0.015570747419843293,0.0051331391218858114,-0.010437608297957483,-0.020703886541729104,-0.00530446917607167,-0.025837025663614916,-0.009769816041872577,-0.014574102078889392,-0.012629656638997126,-0.015223633863104515,-0.013901464528770452,-0.011508585661087846,-0.015666914399358474,0.9760320620817134,0.32176415344723047,1.297796215528944,0.6542679086344829,1.6195603689761744,0.3325037551872525,0.7600985637826113,1.067629051926512,1.404838442790083,0.909859571004074,1.5762886251944526,0.590974601317223,0.8222208839670331
6.647300170036307,-0.015555113783280445,0.005133112608630961,-0.010422001174649483,-0.020688226391911407,-0.005288888566018522,-0.025821339000542367,-0.009709421051939579,-0.014548649702691567,-0.012636457876583485,-0.015238309637784875,-0.013916243842991543,-0.011519025218475186,-0.015584312262080915,0.9750520878954502,0.3217624914983139,1.296814579393764,0.6532895963971364,1.618577070892078,0.3315271048988224,0.7553997910615091,1.0657645325123986,1.4055949669215757,0.9107366870839074,1.577964453294914,0.5915106805059779,0.8178858119420847
6.774257851831833,-0.015539427510561208,0.005133097319844913,-0.010406330190716295,-0.02067252483040612,-0.005273232870871381,-0.025805622150251034,-0.009646882456158027,-0.014523844288451023,-0.012653252003770012,-0.015256971012119773,-0.013917155244129408,-0.011528578024199578,-0.015500945189382342,0.9740688142801437,0.3217615331406339,1.2958303474207775,0.6523072811395099,1.6175918805614113,0.3305457479988759,0.7505342442967793,1.0639474064387011,1.4074630331849047,0.9118520075257532,1.5780677971723618,0.5920012243243656,0.8135105950703583
6.903640315501528,-0.01551419816366513,0.005133072246097824,-0.010381125917567305,-0.020647270409762955,-0.0052480536714694815,-0.02578034265586078,-0.009582903502582894,-0.014498835796671399,-0.012640943680535475,-0.015276667538529975,-0.013903189053107685,-0.011538344358725815,-0.015414374867002952,0.9724873454648079,0.3217599614253902,1.294247306890198,0.6507273840394177,1.6160072683155882,0.32896742261402745,0.7455566366820251,1.0621154038752316,1.4060939377185424,0.9130291951296464,1.5764841692028573,0.5925027330086594,0.8089672673175107
7.035493872281186,-0.015476395395660822,0.0051330614490540435,-0.010343333946606779,-0.020609456844714866,-0.005210272497552735,-0.02574251829376891,-0.009518813931419486,-0.014473193056934648,-0.01259043311576433,-0.01529431955893296,-0.013873100981297007,-0.01154940245354477,-0.015324716152051833,0.9701177280911023,0.32175928462673553,1.2918770127178378,0.6483584434643668,1.6136362973445735,0.32659915883763124,0.7405704229410535,1.0602369393382225,1.4004754806863504,0.91408419026784,1.5730724793588808,0.5930705745636,0.8042618565401674
7.169865717911131,-0.015429918025472993,0.005133038422958939,-0.010296879602514054,-0.02056295644843193,-0.0051638411795551144,-0.02569599487139087,-0.009456169911710346,-0.014448162490239775,-0.012519909197186159,-0.015307765508017266,-0.013825028435236487,-0.011563059713614366,-0.015232413618012752,0.9672043545553688,0.32175784126589485,1.2889621958212636,0.645446513289474,1.6107200370871584,0.3236886720235791,0.7356966741205629,1.058403319671983,1.392630872175863,0.9148878042785028,1.56762152795858,0.5937718852252571,0.7994176945568021
7.306803949529495,-0.015375627822535999,0.0051330376377948265,-0.010242590184741173,-0.020508665460330824,-0.005109552546946346,-0.025641703098125652,-0.009396179407195279,-0.014425728154559619,-0.012447580865974365,-0.015314954652581852,-0.013757644349636508,-0.011580313533916094,-0.015138019205561374,0.9638012437544126,0.32175779204890304,1.2855590358033155,0.6420434517055096,1.6073168278522187,0.3202856596566065,0.7310293706496412,1.056759887479512,1.3845855528854367,0.9153174725198858,1.5599808389196266,0.5946578819823121,0.7944637479615173
7.446357582888134,-0.015312007218743958,0.005133270246598845,-0.010178736972145112,-0.020445277465342804,-0.005045466725546267,-0.025578547711941648,-0.009339669718280437,-0.014407129570930148,-0.01237729829099719,-0.01531455933473485,-0.013671405222401858,-0.011601210636315798,-0.015042168014276278,0.9598132689041562,0.321772372829422,1.2815856417335783,0.6380408960747341,1.6033580145630002,0.3162685232453122,0.7266328770821185,1.0553974441468097,1.3767677898212105,0.91529384585296,1.5502021745907468,0.5957309640380077,0.7894333476402547
7.588576569897345,-0.015252263619423846,0.005133448829579749,-0.010118814789844097,-0.020385712449003595,-0.0049853659602643475,-0.025519161278583342,-0.009286849715634645,-0.014392246711696586,-0.012304681148541309,-0.015307425177155698,-0.013567591756858274,-0.011625138025986326,-0.014946160277964183,0.956068319039625,0.3217835670714455,1.2778518861110704,0.6342847519681795,1.599635453182516,0.31250118489673395,0.7225234437030265,1.0543071970216369,1.3686903451017247,0.914867463977725,1.538430754065974,0.5969596536431009,0.7843947316239805
7.733511816505708,-0.015209007679658488,0.005133019732094894,-0.010075987947563593,-0.02034202741175338,-0.004942968215468699,-0.025475047143848274,-0.009237175528415034,-0.014380857640143649,-0.012234871786271462,-0.015296454248067056,-0.013447948545027897,-0.011651830337360789,-0.014850840585295405,0.9533568766824867,0.3217566696533779,1.2751135463358647,0.6316002070291088,1.5968702159892425,0.3098435373757309,0.7186587569780288,1.0534728880811226,1.360925219050671,0.9142117726412236,1.5248643968307602,0.5983303240744897,0.779392225069863
7.881215200921364,-0.015162856638528725,0.005132940524850287,-0.010029916113678438,-0.020295797163379013,-0.004896975588828151,-0.0254287376882293,-0.009189502535151932,-0.014372560118720882,-0.012183398024245645,-0.015284948529840157,-0.013314108642784657,-0.011681431661535185,-0.014757949159474237,0.9504639586595731,0.3217517046502087,1.2722156633097819,0.6287122540093644,1.5939673679599906,0.30696054935915573,0.714949764551232,1.0528650513250757,1.3551996224049463,0.9135241189611524,1.5096882752741765,0.5998503745192263,0.7745171572482908
8.03173959218135,-0.015111795868948431,0.005132944122064685,-0.009978851746883746,-0.020244739991013116,-0.004845907624819061,-0.0253776841130778,-0.009142720315606711,-0.014367435816028652,-0.012152130607979914,-0.015276415660832411,-0.013165654158960642,-0.01171336941739999,-0.01467041901449963,0.9472632806907415,0.32175193013691733,1.269015210827659,0.6255113505538241,1.590767140964576,0.30375942041690684,0.7113100749465884,1.052489669404771,1.3517216443702,0.9130141413431516,1.49285500466973,0.6014904025031155,0.769923456705845
8.185138869075539,-0.015061718083877252,0.005133192336135283,-0.00992852574774197,-0.020194910420012535,-0.004795333411606687,-0.025328102756147816,-0.009096040471731338,-0.014367647528450008,-0.012153826443416572,-0.015274827235594472,-0.013001274523382131,-0.011746505349012988,-0.01459167911365376,0.9441242198281128,0.321767489113287,1.2658917089413997,0.6223567307148258,1.5876591980546868,0.30058924160153877,0.7076783502411079,1.0525051784447428,1.3519102777497258,0.9129192071166352,1.4742159793181375,0.6031919577203197,0.76579108007911
8.341467939432114,-0.015031511073126847,0.0051332296830291,-0.009898281390097748,-0.020164740756155947,-0.004765051707068648,-0.025297970439185045,-0.009049600502905793,-0.014376038069314308,-0.012198553268661061,-0.015285100167655602,-0.01282004816325946,-0.011779635802305777,-0.014524456876632176,0.9422307326243791,0.32176983015477983,1.2640005627791588,0.6204609024695993,1.5857703929339388,0.2986910723148194,0.7040652879833216,1.0531198293604296,1.3568853903219391,0.9135331817853736,1.4536667019772107,0.6048932316216268,0.7622631660472066
8.500782759771253,-0.01501306744938004,0.005132938750745806,-0.009880128698634234,-0.020146006200125847,-0.004747189947888428,-0.02527894495087165,-0.009004584720285222,-0.014393891828498238,-0.01225139990913401,-0.015311061971794231,-0.012619844234338465,-0.01181129465808264,-0.014469788424845913,0.9410746180441044,0.3217515934427754,1.2628262114868798,0.619323024601329,1.5845778049296553,0.29757143115855367,0.7005630284145847,1.0544277104146231,1.3627636967740298,0.9150848215704916,1.430965555977501,0.6065189378744942,0.7593940916649113
8.663140355334237,-0.014983426076208721,0.005133190670634241,-0.009850235405574479,-0.020116616746842963,-0.004717044734940239,-0.025249807417477205,-0.008962884995733675,-0.014417797309304077,-0.012297174836771292,-0.015352911432534647,-0.012399565566983937,-0.011839583247324042,-0.014426104428038655,0.939216587096761,0.3217673847135191,1.2609839718102802,0.6174492023832419,1.5827513565237994,0.2956818176697228,0.6973187604973675,1.0561789116667095,1.3678553932388589,0.9175860070783952,1.4059881331307698,0.6079715783848993,0.7571014963551708
8.828598840495143,-0.014951101858013457,0.005133076555836383,-0.009818025302177073,-0.02008417841384984,-0.00468494874634069,-0.02521725496968622,-0.008927308784797744,-0.014441403124730877,-0.012304130318909713,-0.015407415967898528,-0.012161301685007604,-0.011862538162160442,-0.014390396944334588,0.9371903854964385,0.3217602315757497,1.2589506170721882,0.6154301539206888,1.580710848647938,0.29366992234493916,0.694550906249004,1.0579081608655725,1.36862907450158,0.9208435389929104,1.378971364776854,0.6091503306697765,0.7552275192549577
8.997217439562275,-0.014884425699812324,0.0051329119933434765,-0.009751513706468849,-0.0200173376931558,-0.004618601713125371,-0.025150249686499277,-0.008901646559665702,-0.014460372301559745,-0.012164752205141066,-0.01546785867278224,-0.011909781126084878,-0.01187871340260684,-0.014357984501725447,0.9330108771898686,0.3217499161897915,1.25476079337966,0.6112609610000772,1.5765107095694515,0.28951104481028567,0.6925543670733704,1.0592977520845723,1.3531255863306368,0.9244559730563112,1.3504514203341724,0.6099809415333113,0.7535264703735832
9.169056507977023,-0.014749661337938027,0.0051331945801463795,-0.009616466757791648,-0.019882855918084405,-0.004483272177645268,-0.025016050498230788,-0.008890416956901959,-0.01447043270400521,-0.011791645139606514,-0.01552371409138882,-0.011651869831627023,-0.011887533520952061,-0.014322127273716168,0.9245633483417884,0.3217676297762057,1.246330978117994,0.6027957185655828,1.5680986078941999,0.281028088789377,0.6916806960752689,1.060034729077509,1.3116236544949698,0.9277942422020768,1.3212068296709574,0.6104338612991399,0.7516446344894474
9.344177553917449,-0.014642960162527526,0.005132964260390989,-0.009509995902136536,-0.019775924422918516,-0.004377031641745547,-0.024908888683309503,-0.00889656476900566,-0.014467739353340572,-0.01152490811100074,-0.015562730861802744,-0.011397351952910598,-0.011889562614600148,-0.014275979209715994,0.9178749238587265,0.3217531924817245,1.239628116340451,0.596121731377002,1.5613813088221755,0.27436853889527746,0.6921590001835962,1.0598374270824338,1.281953613367807,0.9301261284199144,1.2923470188000228,0.6105380567967472,0.7492227215965587
9.522643260314638,-0.0146178047918413,0.0051331566591815885,-0.009484648132659711,-0.01975096145102289,-0.004351491473478124,-0.024884118110204478,-0.008919580805536013,-0.014451785247273252,-0.011633498010380602,-0.015576145578524731,-0.011158219348065214,-0.011885942241928907,-0.01421632672841763,0.9162980921459458,0.32176525274982004,1.2380633448957659,0.5945328393961258,1.559828597645586,0.27276758664630574,0.6939496640237043,1.0586687055349389,1.2940324267123042,0.930927875789272,1.2652317458623563,0.6103521479145428,0.746092078596047
9.704517507289376,-0.014637102948548943,0.005133092026006145,-0.0095040109225428,-0.019770194974555087,-0.004370918896536654,-0.024903287000561235,-0.008955547127111033,-0.014424388886002696,-0.011922354403182771,-0.01556166071608536,-0.010947048586774725,-0.011877931531729306,-0.014144109472763355,0.9175077720140896,0.321761201303232,1.2392689733173217,0.5957465707108576,1.5610301746205537,0.27398536940762563,0.6967478691543381,1.0566617790669346,1.326162877812706,0.9300621698189596,1.241287069507793,0.6099407918708124,0.7423020192219967
9.889865395017523,-0.014677174759335177,0.005133040469963822,-0.009544134289371356,-0.019810215229299,-0.004411093819407533,-0.024943255699262822,-0.008999090876715729,-0.014388794036013536,-0.01228803083356189,-0.015523244807486394,-0.010773144302809451,-0.011866475668005335,-0.014062615536277096,0.9200196213851219,0.3217579695797351,1.241777590964857,0.5982616518053868,1.5635355605445922,0.2765036822256517,0.7001356035184638,1.0540542705053992,1.3668382755454214,0.927766194861082,1.2215680432052245,0.6093525245809482,0.7380251070753121
10.078753267031942,-0.014738367320121787,0.005132970690191609,-0.009605396629930178,-0.019871338010313398,-0.004472425939738569,-0.025004308700505004,-0.009045445466565112,-0.014349005888549824,-0.012736520906840186,-0.015468486171284983,-0.010639413231645764,-0.011852301685025326,-0.013976221286342317,0.9238553975157205,0.32175359552541855,1.2456089930411391,0.6021018019903019,1.5673625885665576,0.28034820646488345,0.7037420232318174,1.0511395810154631,1.4167253084363742,0.9244934762913236,1.206404262016982,0.6086246798059808,0.7334910198427966
10.271248733969596,-0.014770855604522248,0.00513305446988094,-0.009637801134641306,-0.01990391007440319,-0.004504746664760367,-0.025036964544284127,-0.00909111207644732,-0.014309142175359028,-0.013054410289946153,-0.0154063601066571,-0.010542678546953527,-0.011836265647374795,-0.01388951321967767,0.9258918833928511,0.3217588471463416,1.2476507305391928,0.6041330362465095,1.5694095776855344,0.28237418910016787,0.7072949176195438,1.0482193559415762,1.452085194988092,0.9207804341215766,1.1954355052484726,0.6078012171115792,0.728940463083324
10.467420697772113,-0.014638526822887936,0.005133091261043755,-0.00950543556184418,-0.019771618083931693,-0.004372344300800425,-0.024904709344975448,-0.009133869082635164,-0.014272192123009037,-0.012625939857929648,-0.015345424797677198,-0.010477313370717634,-0.011819674516063137,-0.01380563783596622,0.9175970257261793,0.32176115335255895,1.2393581790787382,0.5958358723736203,1.5611193324312973,0.2740747190210614,0.7106214427921502,1.045512571733155,1.4044250129498053,0.9171385589565528,1.1880237405692022,0.6069492499367195,0.7245385693612824
10.667339376348565,-0.014026818892539483,0.005133040673565934,-0.008893778218973549,-0.019159859566105417,-0.003760737545407615,-0.02429290023967135,-0.009172586607433525,-0.014239121915048104,-0.010135042780248581,-0.015292147043892548,-0.010438875513058936,-0.011804455797934517,-0.013726044906048838,0.8792529092524342,0.3217579823422688,1.201010891594703,0.5574949269101653,1.5227688739369718,0.2357369445678965,0.7136336934697805,1.0430900063784438,1.1273542998035049,0.9139543471817252,1.1836652675695516,0.6061677572195883,0.720361424613694
10.871076328709355,-0.01292373807398688,0.005133017016536714,-0.007790721057450166,-0.018056755090523593,-0.0026577040409134518,-0.02318977210706031,-0.009207017304700861,-0.014208847604224863,-0.005574572340894691,-0.015249253265681939,-0.010422427693669791,-0.011792908801151717,-0.013651774585236717,0.8101077220019741,0.3217564994321432,1.1318642214341172,0.48835122256983093,1.4536207208662604,0.16659472313768775,0.7163124259485467,1.040872255083236,0.6200781027111935,0.9113907467304536,1.1818002474805742,0.6055748101780418,0.7164636175998791
11.078704480580058,-0.01213264302841537,0.005133165638858091,-0.006999477389557278,-0.01726580866727346,-0.0018663117506991875,-0.022398974306131553,-0.009237096815653375,-0.014179924070602196,-0.0022763588047813037,-0.015215936588902036,-0.010420815090610333,-0.01178719118836035,-0.013585325510858726,0.7605189573902135,0.32176581562916917,1.0822847730193828,0.4387531417610443,1.404050588648552,0.11698732613187512,0.7186526330697758,1.038753455268827,0.2532069121076594,0.9093995337575962,1.1816173942384345,0.6052812064252115,0.7129762801905357
11.29029815050453,-0.011853681027580065,0.005133013919957687,-0.006720667107622378,-0.016986694947537753,-0.0015876531876646907,-0.02211970886749544,-0.009262140610974686,-0.01415208137382087,-0.0011265972399690947,-0.015189412677580562,-0.010425885892296196,-0.011788065560727042,-0.013529613411025045,0.7430325869818967,0.321756305327112,1.0647888923090087,0.42127628165478465,1.3865451976361207,0.09951997632767262,0.7206010579709008,1.0367138323948537,0.1253151338543012,0.9078142989317118,1.1821923730114623,0.6053261061093278,0.7100524337453937
11.505933076446473,-0.011723399125592324,0.005133118739912774,-0.0065902803856795495,-0.0168565178655051,-0.0014571616457667753,-0.021989636605417872,-0.009280892754430113,-0.014125364471849412,-0.0005962234765898843,-0.01516622896951597,-0.010430780895235366,-0.011794709087524616,-0.013484926229389417,0.7348660353051948,0.3217628758297445,1.0566289111349394,0.4131031594754503,1.3783917869646838,0.09134028364570579,0.7220599879289702,1.0347566798671848,0.0663199075279004,0.9064286955426908,1.1827474179448458,0.6056672562485506,0.7077071899373375
11.725686442899212,-0.011636157433211485,0.005132996574730996,-0.006503160858480489,-0.01676915400794248,-0.0013701642837494928,-0.021902150582673478,-0.009292583943521844,-0.014100144990310828,-0.0002949377335352921,-0.015143355313275444,-0.01042977169556323,-0.01180492786984268,-0.013447483103019872,0.7293974032210694,0.3217552180641235,1.051152621285193,0.4076421851569459,1.3729078393493164,0.0858869670928224,0.7229695706682407,1.0329092212025364,0.0328068987260019,0.9050616227897958,1.1826329846806063,0.6061919984700717,0.7057421239596159
11.949636908513066,-0.011764018171094022,0.005133110502958712,-0.00663090766813531,-0.016897128674052735,-0.0014977971651765985,-0.022030239177011447,-0.009297124052356928,-0.01407831400025819,-0.0009043597876189782,-0.01511917242734307,-0.010418493012818013,-0.011815983002000546,-0.013409778680020532,0.7374121873730326,0.32176235950698606,1.0591745468800187,0.41564982786604654,1.3809369063870047,0.09388746835906048,0.7233227943308127,1.0313099872266556,0.1005949276433773,0.903616302282358,1.1813540935766031,0.6067596878901187,0.7037633447809122
12.17786463425056,-0.012454565861778252,0.005133120185927049,-0.007321445675851203,-0.0175876860477053,-0.0021883254899241547,-0.02272080623363235,-0.009294821956896447,-0.014061768082675676,-0.0038862463941413457,-0.01509420098311403,-0.01039619562995571,-0.011825095411632588,-0.013366406395162558,0.7806982717420691,0.3217629664712696,1.1024612382133387,0.45893530527079945,1.4242242046846083,0.13717233879952984,0.7231436896838365,1.0300979123965044,0.4322800285628055,0.9021238525993258,1.1788257908280175,0.6072276170351867,0.7014871085363934
12.410451312079191,-0.013536959221516346,0.00513294215996054,-0.008404017061555805,-0.018669901381476887,-0.003271074901595266,-0.023802843541437427,-0.00928662994228822,-0.014050762502624835,-0.00851049673268412,-0.015069652816691769,-0.010365835035182163,-0.011829561571521223,-0.013318272017192427,0.8485466925277271,0.3217518071449695,1.1702984996726966,0.5267948853827575,1.492050306817666,0.2050430782377881,0.7225063451820043,1.0292916962102874,0.9466506746032504,0.9006567006452825,1.1753831995746546,0.6074569577324133,0.6989609511964755
12.647480194212422,-0.013939217191608445,0.005133088369003557,-0.008806128822604887,-0.019072305560612002,-0.003673040453601331,-0.024205393929615557,-0.009273871420837698,-0.014043310222299866,-0.010321702197588812,-0.015045672429931423,-0.01033175496336783,-0.011827506570779774,-0.013271770287515094,0.8737617105003034,0.3217609720687784,1.1955226825690817,0.552000738431525,1.5172836546378603,0.23023976636274657,0.7215137232340609,1.028745777776687,1.148117043612285,0.8992234827548313,1.171518856401634,0.6073514318859149,0.696520477449912
12.889036122908916,-0.013857415866724466,0.0051331301436550875,-0.008724285723069379,-0.018990546010379555,-0.0035911555794142912,-0.024123676154034643,-0.009257679233610738,-0.014035980623958309,-0.010072080104328838,-0.015020454693070017,-0.010298186571445222,-0.01181861848338526,-0.013238595042648639,0.8686341007809538,0.321763590658508,1.1903976914394618,0.5468705101224458,1.5121612820979697,0.2251069194639378,0.7202539596721922,1.0282088464387535,1.120350753300121,0.8977163130837306,1.1677125326690396,0.6068950218578604,0.6947793956730793
13.135205560841055,-0.013615826531872039,0.005133064354228784,-0.008482762177643256,-0.018748890886100822,-0.0033496978234144707,-0.023881955240329607,-0.009238235858358292,-0.0140256485237013,-0.009117011321764,-0.014990853859442876,-0.010268962753710196,-0.011803761404497813,-0.013232038341359676,0.8534903873602054,0.3217594667338379,1.1752498540940433,0.5317309206263676,1.4970093208278812,0.2099714538925297,0.7187412513938449,1.0274519661628991,1.0141152965805036,0.8959471821372339,1.1643988406918282,0.6061320995900152,0.6944352911102856
13.3860766220435,-0.013508231029538915,0.005132880702255432,-0.008375350327283483,-0.01864111173179435,-0.0032424696250280514,-0.02377399243404978,-0.009214895387536044,-0.014010343027719198,-0.008703771313727335,-0.014954940045891723,-0.010245494161781523,-0.011784988729046358,-0.01326161066058284,0.8467459031565067,0.32174795474861173,1.1684938579051183,0.5249979484078949,1.4902418126537302,0.2032499936592832,0.7169253463374996,1.0263307586897947,0.968149244930592,0.893800748027966,1.161737734415584,0.6051681084691868,0.6959872864702411
13.641739103452684,-0.013590109739884238,0.005132997207624731,-0.008457112532259507,-0.01872310694750897,-0.0033241153246347764,-0.0238561041551337,-0.009186369958296728,-0.013988222475321263,-0.009089026163878586,-0.014912733670186385,-0.010227684382491515,-0.011765767056517547,-0.013329526506138977,0.8518783636829097,0.3217552577362446,1.1736336214191543,0.5301231059466651,1.4953888791553989,0.20836784821042054,0.7147060478672768,1.0247103127606485,1.0110024149916577,0.8912782310495483,1.1597182815403877,0.604181061007936,0.6995516020173295
13.90228451704888,-0.013744227046283787,0.005133045806576871,-0.008611181239706917,-0.018877272852860658,-0.0034781354331300442,-0.024010318659437528,-0.009151176800258657,-0.013960458395917148,-0.009773950568920498,-0.014866259151778598,-0.01021565341445193,-0.011749619351381125,-0.013426241345457422,0.8615390067022635,0.3217583040983872,1.1832973108006506,0.5397807026038763,1.505055614899038,0.2180223985054891,0.7119679954039485,1.022676449019927,1.0871888199044366,0.8885006231695,1.1583540887223125,0.6033518641034501,0.7046273277569427
14.167806122611962,-0.01378476310396572,0.005133026194817469,-0.00865173690914825,-0.01891778929878319,-0.0035187107143307816,-0.024050815493600657,-0.009108198269271017,-0.013930969453880221,-0.009985282356295535,-0.014818632945346483,-0.010208508020348584,-0.011739172173048606,-0.01353297634664584,0.8640799567864925,0.3217570747607418,1.1858370315472344,0.5423228820257507,1.507594106307976,0.22056580726500896,0.7086242354460148,1.0205162300878252,1.1106959529622968,0.8856541832102537,1.157543871681919,0.6028153935733809,0.7102289251608933
14.438398961102932,-0.013743364686882371,0.005133093355934699,-0.008610271330947671,-0.01887645804281707,-0.003477177975012973,-0.02400955139875177,-0.009056170205723815,-0.013902694304891267,-0.009859425665277791,-0.014773388622173273,-0.010204462523192586,-0.011735173005251466,-0.013630549214932262,0.86148495082414,0.3217612846680747,1.1832462354922146,0.5397236661560654,1.5050075201602895,0.21796238148799063,0.7045764154861379,1.018444927832307,1.0966964973256217,0.882950099491286,1.1570851523047585,0.6026100332741995,0.7153496814226973
14.714159888682902,-0.01367197720489675,0.005133235430716896,-0.008538741774179855,-0.018805212635613647,-0.0034055063434629586,-0.023938448066330543,-0.008992912630487165,-0.013876212274275266,-0.009611910059596647,-0.01473371945868986,-0.010202484829854482,-0.011735426864733731,-0.013707832539869977,0.8570101193102428,0.3217701904411181,1.178780309751361,0.5352399288691247,1.500550500192479,0.21346973842800665,0.6996549316138035,1.016504980857419,1.0691645185877616,0.8805792221834322,1.1568609014348934,0.6026230691511301,0.7194056149732629
14.995187611381885,-0.013586680349118302,0.005133015343070247,-0.008453665006048055,-0.01871969569218855,-0.0033206496629778082,-0.023852711035258795,-0.008914688819657792,-0.013850128749056504,-0.009298086346739206,-0.01470239198742696,-0.010203440482309364,-0.011736332408268647,-0.01376364792485081,0.8516633967805055,0.32175639453307303,1.1734197913135787,0.5299070022474325,1.4951761858466517,0.20815060771435945,0.693569064079535,1.0145942264830177,1.0342568699728378,0.8787068965731202,1.1569692629741508,0.6026695694983736,0.7223348819627973
15.281582720429615,-0.013472236199652918,0.005132958238234291,-0.008339277961418628,-0.018605194437887208,-0.003206319723184336,-0.023738152676121498,-0.008815924064184442,-0.013824217302123123,-0.008882359600643507,-0.014681908512928119,-0.01020783678467053,-0.011734774579180506,-0.013805244731824678,0.8444896140336647,0.3217528149906599,1.1662424290243245,0.5227367990430049,1.4879952440149844,0.20098398405234497,0.6858850965958192,1.0126960777412437,0.9880142102311676,0.8774826760297348,1.1574677601929495,0.6025895737933064,0.7245179387235887
15.573447728261328,-0.013287729391119453,0.005132993415735237,-0.008154735975384216,-0.018420722806854688,-0.003021742559648979,-0.023553716222589928,-0.00869065389558341,-0.013801120049057689,-0.008208163453429264,-0.014674119664220909,-0.010214980021091627,-0.01172887935379165,-0.013843689102553668,0.8329240445754168,0.3217550200465806,1.1546790646219973,0.5111690245288363,1.476434084668578,0.18941400448225565,0.6761389893169969,1.0110040833899707,0.9130211448882021,0.8770171657181309,1.1582777325735103,0.6022868494989012,0.726535551361189
15.870887105211049,-0.013290285679013742,0.005133142262744287,-0.008157143416269455,-0.01842342794175803,-0.0030240011535251684,-0.023556570204502317,-0.00853497087933,-0.013785519266882233,-0.008316109566148637,-0.014680132673429196,-0.010226355157228398,-0.011717403607856714,-0.013890913180035465,0.833084282159231,0.32176435032786127,1.1548486324870924,0.5113199318313697,1.4766129828149537,0.18955558150350849,0.6640267410871028,1.0098612446618531,0.9250283477150534,0.8773765407548596,1.1595675605384217,0.6016975612424261,0.7290139348987412
16.174007316905787,-0.013427331347839196,0.005132993522548754,-0.008294337825290442,-0.01856032487038795,-0.0031613443027416876,-0.023693318392936702,-0.008348947517865107,-0.013781666717127558,-0.008968989540213855,-0.014700362736632822,-0.010243744612858643,-0.011700730335622514,-0.013953668732077299,0.8416748117681444,0.32175502674204703,1.1634298385101913,0.5199197850260974,1.4851848652522386,0.19816475828405034,0.6495539926470638,1.0095790252825858,0.9976503446791324,0.8785856158543629,1.1615393528666005,0.6008413760689016,0.7323074312540789
