x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
11.949636908513066,-0.01441105282277042,0.0022856009296246594,-0.012125451893145761,-0.01669665375239508,-0.0098398509635211,-0.01898225468201974,-0.01669857638099577,-0.013145713259936975,-0.017458406715539058,-0.007527604225755197,-0.015641927288611523,-0.014513613632131304,0.8689498502135825,0.13781592572523546,1.006765775938818,0.731133924488347,1.1445817016640534,0.5933179987631116,0.946916794596152,0.9163420034055232,0.875852450913762,0.7497756469110648,0.816958198843023,0.9088084824920708
12.17786463425056,-0.01441210189049995,0.002285603730653006,-0.012126498159846944,-0.016697705621152956,-0.009840894429193937,-0.018983309351805963,-0.016645820858551985,-0.013183507232517254,-0.01751650160884967,-0.007503424888723908,-0.015665044649298323,-0.014499586797945602,0.8690131063307899,0.13781609462012412,1.0068292009509139,0.7311970117106658,1.144645295571038,0.5933809170905416,0.9439252168071276,0.9189764899385904,0.8787669525358592,0.7473673005739276,0.8181655895308984,0.9079301549980652
12.410451312079191,-0.014436737478329634,0.002285599799150188,-0.012151137679179446,-0.01672233727747982,-0.009865537880029258,-0.01900793707663001,-0.016604259405743147,-0.013242202550433062,-0.01758720458727635,-0.007535069497915226,-0.01569272427622056,-0.014485378179513309,0.8704985696496602,0.13781585756049866,1.008314427210159,0.7326827120891616,1.1461302847706576,0.5948668545286628,0.9415684148394284,0.923067936644142,0.8823139759241273,0.7505192140667346,0.8196112616490331,0.9070404446004304
12.647480194212422,-0.01448034701585043,0.0022856010130753958,-0.012194746002775033,-0.016765948028925826,-0.009909144989699638,-0.019051549042001223,-0.01658529811295318,-0.013319732224250964,-0.01766817012737492,-0.0076000071079699956,-0.01572247235408052,-0.01447593966534096,0.8731281139003553,0.1378159307571027,1.010944044657458,0.7353121831432525,1.1487599754145608,0.5974962523861499,0.9404931874559428,0.9284722608694532,0.8863758509789551,0.7569872266146165,0.8211649663593988,0.9064494269559368
12.889036122908916,-0.014538993958483178,0.0022856032098705183,-0.01225339074861266,-0.016824597168353696,-0.009967787538742142,-0.019110200378224217,-0.01658979676640637,-0.013419906896527783,-0.017759986484637183,-0.007678768892201794,-0.015752042004603107,-0.014476088768384153,0.8766643754520227,0.137816063218264,1.0144804386702866,0.7388483122337587,1.1522965018885507,0.6010322490154947,0.9407482900713214,0.9354550892690644,0.8909820892716254,0.7648321751471414,0.8227093520342345,0.9064587634391762
13.135205560841055,-0.01460173614819036,0.002285602703294403,-0.012316133444895957,-0.016887338851484763,-0.010030530741601554,-0.019172941554779166,-0.016608897712722535,-0.013546451513552191,-0.017865343261899647,-0.007731941973177517,-0.01577893560422808,-0.01448985113525034,0.8804475699915627,0.13781603267301207,1.0182636026645748,0.7426315373185506,1.1560796353375868,0.6048155046455386,0.9418314367089019,0.9442760749083698,0.8962676226590204,0.770128399548847,0.8241139709347468,0.9073205306092398
13.3860766220435,-0.014660786107466163,0.0022856010404887807,-0.012375185066977382,-0.016946387147954944,-0.010089584026488602,-0.019231988188443724,-0.016632841733471633,-0.01368746243698293,-0.017985724855964176,-0.007743904865002037,-0.015801816178599486,-0.014519360004717355,0.8840081324222792,0.13781593241006013,1.0218240648323393,0.746192200012219,1.1596399972423994,0.6083762676021589,0.9431892168489673,0.9541054565116017,0.9023069202836128,0.7713199453166184,0.8253089945710327,0.9091683068805472
13.641739103452684,-0.01471622685804961,0.002285599905692735,-0.012430626952356874,-0.017001826763742345,-0.010145027046664139,-0.01928742666943508,-0.01665342626794714,-0.013817219660161405,-0.01812028742985539,-0.007738962586772934,-0.01582022755175108,-0.014563449652440429,0.8873510687439818,0.13781586398474338,1.0251669327287252,0.7495352047592385,1.1629827967134685,0.6117193407744951,0.9443564924872656,0.9631503817653776,0.9090576485753867,0.7708276771599369,0.8262705974458335,0.9119290973257406
13.90228451704888,-0.014769075268501897,0.0022855991733493797,-0.012483476095152518,-0.017054674441851277,-0.010197876921803139,-0.019340273615200656,-0.016665600325633374,-0.013913317512850128,-0.018266499958127284,-0.0077440335922071245,-0.015833597033196253,-0.014616906623825875,0.8905376935458825,0.13781581982630076,1.0283535133721833,0.7527218737195818,1.166169333198484,0.614906053893281,0.9450468399407526,0.9698490292342922,0.9163928311798368,0.7713327669954122,0.8269688686549617,0.9152764476324812
14.167806122611962,-0.014809910099515742,0.002285599882840847,-0.012524310216674895,-0.01709550998235659,-0.010238710333834049,-0.019381109865197435,-0.016664057247231884,-0.013962636473276939,-0.018420804563916898,-0.007743143049513563,-0.01584066153121205,-0.014674230089193788,0.8929999300479173,0.13781586260683262,1.0308157926547499,0.7551840674410847,1.1686316552615825,0.6173682048342521,0.9449593374602769,0.973286882632564,0.9241339767133422,0.771244065835768,0.8273378385055578,0.9188659087338064
14.438398961102932,-0.014839187315434894,0.002285599113282602,-0.012553588202152292,-0.017124786428717495,-0.01026798908886969,-0.0194103855420001,-0.01664810899868783,-0.013967819767796598,-0.01857909589821401,-0.007741917060436515,-0.015838781317575542,-0.014731902515575159,0.8947652717408865,0.13781581620442682,1.0325810879453132,0.7569494555364596,1.1703969041497402,0.6191336393320328,0.9440549690850215,0.9736481920868681,0.9320751282377329,0.7711219530458575,0.8272396373109365,0.9224772209562327
14.714159888682902,-0.014862267697083717,0.0022855990768820356,-0.01257666862020168,-0.017147866773965754,-0.010291069543319646,-0.01943346585084779,-0.016621673025255426,-0.01394006553994613,-0.018736205109105272,-0.007755143045095748,-0.015824071014548805,-0.014788458664511272,0.896156960080612,0.13781581400956516,1.0339727740901772,0.7583411460710467,1.1717885880997423,0.6205253320614816,0.942555879183374,0.9717135412810438,0.9399569750558484,0.7724393072672688,0.8264713366761479,0.9260186345003024
14.995187611381885,-0.014879300159071058,0.0022856038564201225,-0.012593696302650935,-0.01716490401549118,-0.010308092446230814,-0.019450507871911302,-0.016594192014478034,-0.013891079521584934,-0.018886054915090787,-0.0077731151562284,-0.015793642040537476,-0.014845970016157868,0.8971839742394445,0.13781610220356152,1.035000076443006,0.759367872035883,1.1728161786465676,0.6215517698323214,0.9409975289357921,0.968298896117532,0.9474746324217148,0.7742293922460642,0.8248820696157495,0.9296198606002104
15.281582720429615,-0.014891571339996279,0.0022856032866007715,-0.012605968053395507,-0.01717717462659705,-0.010320364766794736,-0.019462777913197823,-0.016576622650683884,-0.01383120125705654,-0.019023276004428505,-0.007785988598969094,-0.015747820890456125,-0.014910335893140513,0.8979238952541025,0.13781606784490322,1.0357399630990058,0.7601078274091994,1.173556030943909,0.622291759564296,0.9400012328883048,0.9641249903131498,0.9543587329797871,0.7755116320622666,0.8224888885486932,0.933650301017569
15.573447728261328,-0.014903005656208123,0.002285602513476031,-0.012617403142732093,-0.017188608169684153,-0.01033180062925606,-0.019474210683160187,-0.01657838755189225,-0.013776289283021164,-0.01914437205877248,-0.007786648407385528,-0.015690203620747887,-0.01498855506305797,0.8986133554539761,0.13781602122744677,1.036429376681423,0.7607973342265294,1.1742453979088696,0.6229813129990827,0.9401013141501366,0.9602972673662422,0.9604338736109626,0.7755773512828091,0.8194796109824073,0.9385482021823828
15.870887105211049,-0.01492702287294837,0.0022856035586887357,-0.012641419314259633,-0.017212626431637106,-0.010355815755570898,-0.01949822999032584,-0.016601084336614547,-0.013743719210569926,-0.019247495845816323,-0.0078050164299147354,-0.0156261989317745,-0.015086193484503883,0.9000615325681429,0.13781608425111577,1.0378776168192587,0.7622454483170271,1.1756937010703745,0.6244293640659113,0.9413883679771524,0.958026920763446,0.9656073824598238,0.7774068704181528,0.8161367265375168,0.9446620913816056
16.174007316905787,-0.01496907916762146,0.002285600953428235,-0.012683478214193225,-0.017254680121049696,-0.01039787726076499,-0.01954028107447793,-0.016639128755979053,-0.013745236765768921,-0.019332199506214547,-0.007852336010429513,-0.01556120807353218,-0.015205039952424395,0.9025974202236914,0.13781592716053054,1.0404133473842219,0.7647814930631609,1.1782292745447525,0.6269655659026303,0.943545731504136,0.9581327042644115,0.969856791341742,0.782120065749363,0.8127423357114218,0.9521039787638952
16.482916862373937,-0.015027299229311425,0.0022856027231981345,-0.01274169650611329,-0.01731290195250956,-0.010456093782915156,-0.019598504675707694,-0.01668511602764845,-0.013783919260045735,-0.019399572081393496,-0.00792234171618764,-0.015498929081257776,-0.015343320173975529,0.9061079419397026,0.13781603387315647,1.0439239758128591,0.7682919080665461,1.1817400096860156,0.6304758741933896,0.9461535058968661,0.9608291265582376,0.9732367352310278,0.7890928783133764,0.8094895822357489,0.9607627622682552
16.797726312881434,-0.015111849116667528,0.002285604127551529,-0.012826244989116,-0.01739745324421906,-0.01054064086156447,-0.019683057371770587,-0.016731280679477975,-0.013849353934169873,-0.01945204273019211,-0.008063701357982109,-0.015441031404407878,-0.015497584442535092,0.9112060852091225,0.13781611855209608,1.0490222037612185,0.7733899666570264,1.1868383223133145,0.6355738481049303,0.9487713388867377,0.9653903503726834,0.9758690800434784,0.8031727918814852,0.8064656593569534,0.9704224293481332
17.118548351509737,-0.015222415601089717,0.0022856052352401924,-0.012936810365849524,-0.01750802083632991,-0.010651205130609333,-0.019793626071570102,-0.01677158890255556,-0.013919335435353368,-0.019493087942694432,-0.008295612850527056,-0.015389218482723725,-0.015661289896942984,0.9178729631436406,0.13781618534290657,1.0556891484865472,0.7800567778007341,1.193505333829454,0.6422405924578275,0.9510570746597543,0.9702685177058508,0.9779282341549723,0.8262719857463903,0.803759535591329,0.9806732813665952
17.44549781348963,-0.015329818155934769,0.0022856038671283502,-0.013044214288806418,-0.01761542202306312,-0.01075861042167807,-0.01990102589019147,-0.016803298634450417,-0.013978370324661381,-0.01952714424050049,-0.008527357868538586,-0.015347109787984686,-0.015824139290774163,0.9243490641678281,0.13781610284924045,1.0621651670170686,0.7865329613185876,1.199981269866309,0.6487168584693472,0.9528552206213199,0.9743836347534888,0.979636768753146,0.8493545981668885,0.8015602513998801,0.9908705288773609
17.778691727305514,-0.015403324450034839,0.0022856041264989325,-0.013117720323535906,-0.01768892857653377,-0.010832116197036973,-0.019974532703032705,-0.016826676630470227,-0.014024296838622597,-0.01955772516725922,-0.008654517817028015,-0.01531814989784461,-0.015972326025306387,0.9287813068383349,0.13781611848862718,1.0665974253269621,0.7909651883497077,1.2044135438155892,0.6531490698610806,0.954180903514884,0.9775850124939351,0.9811709511152171,0.8620201727349077,0.8000477127432944,1.000149635015169
18.118249356584492,-0.015442440666602822,0.0022856055621077046,-0.013156835104495116,-0.017728046228710527,-0.010871229542387412,-0.02001365179081823,-0.016842875413628344,-0.014064199804431101,-0.019585504719327754,-0.00867811048268295,-0.015303543657367002,-0.016090937125461127,0.931139915258253,0.1378162050521866,1.0689561203104396,0.7933237102060664,1.2067723253626261,0.6555075051538798,0.955099478815824,0.9803665096183416,0.9825645942557941,0.8643700845558909,0.7992848471646299,1.0075767842193963
18.464292242785852,-0.015465964039376393,0.0022856052621131463,-0.013180358777263246,-0.01775156930148954,-0.0108947535151501,-0.020037174563602687,-0.016857570603023647,-0.014104041792717225,-0.01960823110811216,-0.008666571038755554,-0.01530112245891972,-0.016170912758588108,0.9325583148366527,0.13781618696327738,1.0703745017999302,0.7947421278733754,1.2081906887632075,0.656925940910098,0.9559327906695231,0.9831437562114976,0.983704730560416,0.8632207156762074,0.7991583910134129,1.0125846709952688
18.816944248705546,-0.015491033666751176,0.002285606223427043,-0.013205427443324133,-0.01777663989017822,-0.01091982121989709,-0.020062246113605263,-0.016873759397745033,-0.014139241078339488,-0.019623363963739923,-0.008687798338613401,-0.015304955503275009,-0.016211919937286014,0.9340699496367006,0.13781624492806155,1.0718861945647622,0.7962537047086391,1.2097024394928237,0.6584374597805775,0.9568507995617899,0.985597376130612,0.9844639148838688,0.8653350288103435,0.7993585861015758,1.0151524444518545
19.1763316028117,-0.015522416305872441,0.0022856038144336665,-0.013236812491438774,-0.017808020120306106,-0.010951208677005109,-0.020093623934739773,-0.016889038386802165,-0.014160194768247966,-0.019629810600340306,-0.008768969225394082,-0.015305828459030831,-0.016219510096710837,0.9359622429964641,0.13781609967188496,1.0737783426683492,0.7981461433245791,1.211594442340234,0.6603300436526942,0.9577172166151091,0.9870579850614328,0.9847873294175428,0.8734199323628046,0.7994041794833112,1.0156277224524672
19.542582944427092,-0.015550179344613732,0.0022856052167268695,-0.013264574127886862,-0.017835784561340603,-0.010978968911159993,-0.02012138977806747,-0.016902217985986727,-0.014164296245140845,-0.019627614820851944,-0.008877409846839717,-0.015294407169272611,-0.016200310274738648,0.9376362836548677,0.13781618422660027,1.075452467881468,0.7998200994282675,1.2132686521080682,0.6620039152016672,0.9584645847457308,0.9873438847671868,0.9846771716650121,0.8842209966400226,0.798807659876924,1.014425474582782
19.91582936977414,-0.015563620218865391,0.0022856064186355875,-0.013278013800229804,-0.01784922663750098,-0.010992407381594217,-0.020134833056136565,-0.01691348464249621,-0.014159198052171147,-0.019616514948698226,-0.008966530529262584,-0.015265601329218935,-0.016162900723850442,0.9384467342035788,0.13781625669864053,1.0762629909022194,0.8006304775049383,1.21407924760086,0.6628142208062977,0.9591034767101928,0.9869885074462894,0.9841203138492294,0.8930977275776213,0.7973031670626949,1.0120829761509544
20.296204478899778,-0.01556011142354502,0.0022856060229733558,-0.013274505400571665,-0.017845717446518375,-0.010988899377598308,-0.02013132346949173,-0.016922882032214932,-0.0141552297891245,-0.019596297751192045,-0.009013028961370708,-0.015220520753404266,-0.01611697446843019,0.9382351627656302,0.13781623284121378,1.076051395606844,0.8004189299244164,1.2138676284480578,0.6626026970832026,0.9596363692123436,0.986711893614974,0.9831060585237055,0.8977291336623004,0.7949486652586126,1.0092071816346515
20.683844423496158,-0.015542738341749825,0.002285604505665383,-0.013257133836084442,-0.017828342847415208,-0.010971529330419059,-0.020113947353080593,-0.01692884636696641,-0.014153919864345924,-0.019568259568399474,-0.009018378903488247,-0.015165385140097685,-0.01607143480713093,0.9371876100982893,0.13781614135140027,1.0750037514496895,0.799371468746889,1.2128198928010898,0.6615553273954888,0.9599745853941252,0.9866205833093119,0.9816994404102563,0.8982620065647293,0.7920690014864991,1.0063555947364748
21.078887955635004,-0.01551713906321558,0.002285602243050815,-0.013231536820164765,-0.017802741306266395,-0.01094593457711395,-0.02008834354931721,-0.016927199360049664,-0.014145580066047764,-0.01953504087951244,-0.00900017956115049,-0.015112878437445338,-0.016032630829577385,0.9356440386797764,0.1378160049214937,1.07346004360127,0.7978280337582827,1.2112760485227638,0.660012028836789,0.9598811894976906,0.9860392449422396,0.9800329269332873,0.8964492885650289,0.7893266424130568,1.0039257805737896
21.481476477432526,-0.015500600235335907,0.0022856008666959477,-0.013214999368639959,-0.017786201102031853,-0.01092939850194401,-0.020071801968727803,-0.01691561464834792,-0.014122241118830089,-0.019500055854640385,-0.00901524445451552,-0.015080896165010153,-0.016002918840192067,0.9346467894027464,0.1378159219307941,1.0724627113335405,0.7968308674719523,1.2102786332643345,0.6590149455411582,0.9592242617560287,0.9844123680107308,0.9782778000033943,0.8979498045100311,0.7876562485286294,1.0020652854090768
21.891754091663046,-0.015516786574236151,0.0022856000281087623,-0.013231186546127389,-0.017802386602344913,-0.010945586518018626,-0.020087986630453677,-0.01690033408162417,-0.01408484388238418,-0.019468003655300326,-0.009135872403742269,-0.015083364979207543,-0.01598134516548335,0.9356227844903953,0.13781587136611861,1.0734386558565139,0.7978069131242767,1.2112545272226325,0.659991041758158,0.9583577552388544,0.9818055365753372,0.9766698069140719,0.9099647691594203,0.7877851915906168,1.0007143924426
22.309867653339158,-0.015556886959144084,0.002285597716132884,-0.0132712892430112,-0.01784248467527697,-0.010985691526878318,-0.02012808239140985,-0.016891501714684096,-0.01403763470290555,-0.019444400752347837,-0.009320334145314493,-0.015120447148566933,-0.015965402019609637,0.9380407357593129,0.13781573195985053,1.0758564677191633,0.8002250037994624,1.213672199679014,0.6624092718396118,0.9578569031661527,0.9785147486776262,0.9754856976917099,0.9283378022613008,0.7897219466803234,0.999716070000313
22.73596682227714,-0.015595112277802118,0.002285599210896452,-0.013309513066905665,-0.017880711488698568,-0.011023913856009215,-0.02016631069959502,-0.01689801085957875,-0.013983007209602799,-0.019434109958950736,-0.009476170952705526,-0.01517649282527726,-0.015952443612111525,0.9403456253000535,0.13781582209029378,1.0781614473903474,0.8025298032097598,1.215977269480641,0.664713981119466,0.9582260135908127,0.9747068558943096,0.9749694296974103,0.9438596920379176,0.7926491419199754,0.9989046448823259
23.170204116666277,-0.015616011026170395,0.002285599780792638,-0.013330411245377757,-0.017901610806963033,-0.011044811464585119,-0.02018721058775567,-0.01691987651130345,-0.01392407827413002,-0.01944066627288472,-0.00955504371413296,-0.015232639070443223,-0.0159400029696641,0.9416057666989922,0.13781585645358504,1.0794216231525773,0.8037899102454071,1.2172374796061622,0.6659740537918222,0.9594659368256145,0.9705991245204442,0.9752983465179199,0.9517156942863598,0.7955815897236409,0.9981256409987692
23.612734967661286,-0.015616894336865453,0.0022856014527461574,-0.013331292884119297,-0.01790249578961161,-0.011045691431373138,-0.020188097242357768,-0.016946490973789988,-0.0138683565253648,-0.019465536821347523,-0.009553275655032355,-0.015278307646668517,-0.015927368852157054,0.9416590280883995,0.1378159572681319,1.0794749853565313,0.8038430708202676,1.2172909426246634,0.6660271135521357,0.9609751482058333,0.9667149549902604,0.9765460509150988,0.9515395894306612,0.7979668020499957,0.9973345221602613
24.063717775017494,-0.01561531354499102,0.0022856017344304895,-0.01332971181056053,-0.01790091527942151,-0.01104411007613004,-0.020186517013851997,-0.016966041247265515,-0.0138316320706218,-0.019508558318917176,-0.009528416547007593,-0.015314719418562772,-0.01591613003681721,0.9415637103569748,0.13781597425298106,1.079379684609956,0.8037477361039937,1.217195658862937,0.6659317618510128,0.9620837745863428,0.9641550208301464,0.9787043511942889,0.9490635355306533,0.7998685431228538,0.9966307738744863
24.523313963788475,-0.015639859150041756,0.0022856024465208956,-0.01335425670352086,-0.01792546159656265,-0.011068654256999964,-0.020211064043083548,-0.016972627773796985,-0.013831660549846966,-0.01956618268812836,-0.009571682309641706,-0.015347059433967001,-0.015909589772825916,0.9430437479430239,0.13781601719022232,1.0808597651332463,0.8052277307528016,1.2186757823234686,0.6674117135625792,0.962457273048032,0.9641570060179964,0.9815952475875465,0.953372956455986,0.8015576214728364,0.9962212378661784
24.991688042106663,-0.015705989359509297,0.0022856027923469327,-0.013420386567162365,-0.01799159215185623,-0.011134783774815433,-0.020277194944203162,-0.0169649932502817,-0.013875603227849021,-0.019632227022175628,-0.009734186725462566,-0.0153776583366369,-0.015911382000456557,0.9470312314612729,0.13781603804265322,1.0848472695039262,0.8092151934186197,1.2226633075465794,0.6713991553759664,0.9620243464098313,0.967220097445536,0.9849085563439967,0.9695589632974609,0.8031557636934548,0.996333462961497
25.469007660067444,-0.015788109786010755,0.002285604730437544,-0.01350250505557321,-0.0180737145164483,-0.011216900325135667,-0.020359319246885842,-0.016945883861551218,-0.013955780218588947,-0.019700989444621102,-0.0099280229207747,-0.015406721114591833,-0.015924670303194183,0.9519828844172017,0.13781615490459015,1.0897990393217918,0.8141667295126116,1.227615194226382,0.6763505746080214,0.9609407210330025,0.9728089569367556,0.988358226019525,0.9888657247020636,0.8046736760512704,0.9971655453464892
25.955443669738056,-0.01585656234828636,0.0022856044724884512,-0.013570957875797908,-0.01814216682077481,-0.011285353403309457,-0.02042777129326326,-0.016922097234062978,-0.014056713111514406,-0.01976910969808074,-0.010052246131079698,-0.015438523879945987,-0.015949691788175256,0.9561103999060172,0.13781613935091563,1.0939265392569328,0.8182942605551016,1.2317426786078485,0.6804781212041859,0.9595918661042044,0.97984463826374,0.9917756793943732,1.00123878989977,0.8063346945065136,0.9987323321145346
26.451170186312282,-0.015912037117134036,0.0022856020475415834,-0.013626435069592453,-0.01819763916467562,-0.01134083302205087,-0.0204832412122172,-0.016899869011424293,-0.014155993110844638,-0.01983518444484733,-0.01012312083952335,-0.015477321728582058,-0.015981282129205146,0.9594553874425734,0.13781599313278403,1.0972713805753576,0.8216393943097894,1.2350873737081414,0.6838234011770054,0.9583313827641667,0.9867651021203204,0.9950905138945637,1.0082981581634676,0.8083610573680637,1.0007104452585431
26.956364650433603,-0.015964485049044397,0.0022856011020569713,-0.013678883946987425,-0.01825008615110137,-0.011393282844930455,-0.02053568725315834,-0.01688275171129604,-0.01423818221107562,-0.01989860917703822,-0.01018860866975611,-0.015525597660700911,-0.016012731605699933,0.962617864406471,0.1378159361224655,1.1004338005289365,0.8248019282840056,1.238249736651402,0.68698599216154,0.957360721637148,0.9924942187741336,0.998272402599705,1.0148209745609575,0.8108824486150363,1.0026797377953875
27.4712078917081,-0.016010145128208027,0.002285602285093958,-0.01372454284311407,-0.018295747413301984,-0.011438940558020111,-0.020581349698395944,-0.016874222956178325,-0.014295303138344657,-0.019959489790718352,-0.010238729711840885,-0.01558890912094527,-0.016039321276092814,0.9653710511054527,0.1378160074565883,1.1031870585620411,0.8275550436488645,1.2410030660186293,0.6897390361922762,0.9568770863095788,0.9964759201771003,1.0013266580981417,1.0198132052396631,0.8141891265948662,1.0043447206599043
27.995884193430946,-0.01604139373239178,0.002285604599415355,-0.013755789132976426,-0.018326998331807134,-0.01147018453356107,-0.02061260293122249,-0.01687984728919235,-0.014324989665492387,-0.020018303822604448,-0.010243666708293858,-0.015671244541888844,-0.016058495182814027,0.9672552624992208,0.13781614700428524,1.105071409503506,0.8294391154949355,1.2428875565077913,0.6916229684906503,0.9571960222037453,0.9985452648541676,1.0042772374273372,1.0203049473130124,0.8184894021270264,1.005545345777289
28.530581358548876,-0.016064393915625384,0.0022856036777020943,-0.01377879023792329,-0.018349997593327477,-0.011493186560221195,-0.020635601271029574,-0.01690529194034156,-0.014340910954817824,-0.020076003229804424,-0.01021847655474097,-0.01576256803521474,-0.01606887129129937,0.9686421150783845,0.13781609142731877,1.1064582065057031,0.8308260236510657,1.2442742979330221,0.693009932223747,0.9586388977493068,0.9996550826228034,1.0071718983225602,1.0177959201232878,0.8232591133808241,1.0061950733810237
29.07549077688227,-0.01609338121589694,0.002285602563067135,-0.013807778652829804,-0.018378983778964075,-0.01152217608976267,-0.020664586342031208,-0.016947951871642344,-0.014361938444474585,-0.02013276163819674,-0.010209874197618617,-0.01585059321595581,-0.01606948827620129,0.9703899755948117,0.13781602421766426,1.1082059998124758,0.8325739513771474,1.24602202403014,0.6947579271594831,0.9610579905200536,1.0011208358776982,1.0100193512379587,1.0169390953377464,0.8278565579146198,1.0062337075300818
29.63080749363161,-0.016132571196414192,0.0022856030911221244,-0.013846968105292068,-0.018418174287536317,-0.011561365014169944,-0.02070377737865844,-0.01699535227302712,-0.014397598125498103,-0.02018592598991106,-0.01023845708643582,-0.015928507320814637,-0.01606031693104686,0.9727530317933519,0.13781605605803773,1.1105690878513896,0.8349369757353142,1.2483851439094273,0.6971209196772765,0.963745898466082,1.0036065483608296,1.0126864977026349,1.0197860507980483,0.8319259136657028,1.0056594193835544
30.196730279191847,-0.01616853273774292,0.0022856027525445187,-0.013882929985198402,-0.01845413549028744,-0.011597327232653883,-0.02073973824283196,-0.017032466779182163,-0.01444327906141013,-0.02023289481834051,-0.010268369232958848,-0.015996022702170307,-0.016042149467027676,0.9749214213159879,0.13781603564266884,1.1127374569586568,0.837105385673319,1.2505534926013255,0.6992893500306503,0.9658505299268424,1.0067908077086003,1.015042827473545,1.0227654049640216,0.8354521571604342,1.0045218153502316
30.773461700300555,-0.0161925862261779,0.0022856036849030325,-0.013906982541274869,-0.018478189911080932,-0.011621378856371836,-0.020763793595983966,-0.017050290516192237,-0.014481689449612634,-0.020276162554961955,-0.010280964753648024,-0.01605751982237077,-0.016016574172582135,0.976371785521139,0.137816091861517,1.1141878773826561,0.838555693659622,1.2520039692441731,0.700739601798105,0.9668612505734546,1.0094682624332771,1.017213481060831,1.024019962774141,0.8386640744405756,1.002920350331011
31.361208192544684,-0.016215429198844646,0.0022856031902318613,-0.013929826008612783,-0.018501032389076508,-0.011644222818380923,-0.02078663557930837,-0.017048226507097676,-0.014498594560178312,-0.02032146114676576,-0.010317217144676623,-0.016118682820707823,-0.01598692546781124,0.9777491587027736,0.13781606203410293,1.1155652207368765,0.8399330966686707,1.2533812827709794,0.7021170346345678,0.9667442079686692,1.010646658962795,1.0194860184865395,1.0276308274158477,0.8418585409558148,1.0010638179005873
31.960180134252344,-0.016237139700344714,0.0022856027641355334,-0.01395153693620918,-0.018522742464480248,-0.011665934172073646,-0.02080834522861578,-0.017032282565309562,-0.014493985647156515,-0.020373932503678294,-0.010365362690748003,-0.01618565940689369,-0.015957820821291907,0.9790582467519643,0.13781603634157752,1.1168742830935419,0.8412422104103867,1.2546903194351193,0.7034261740688093,0.9658400838142048,1.010325387647317,1.0221183988236129,1.0324262917985323,0.8453566438561458,0.9992413531232319
32.57059192179563,-0.0162489849821223,0.0022856014370127064,-0.013963383545109596,-0.018534586419135007,-0.011677782108096888,-0.020820187856147712,-0.01701440860885453,-0.01447514522291193,-0.020436066502143132,-0.010375744080647453,-0.016262877952273037,-0.015933567289002165,0.9797724871307177,0.13781595631944482,1.1175884434501626,0.8419565308112729,1.2554043997696074,0.7041405744918281,0.9648265154017255,1.0090120871244836,1.0252355340655168,1.033460314456241,0.8493896714100023,0.9977226537535233
33.19266204633187,-0.016251274516381423,0.002285602203332616,-0.013965672313048808,-0.01853687671971404,-0.011680070109716192,-0.020822478923046655,-0.017006680988443667,-0.014453037054043459,-0.020505257176629193,-0.010335459734190342,-0.01634887660542225,-0.015916733137478902,0.9799105402262127,0.13781600252658727,1.1177265427528,0.8420945376996254,1.2555425452793871,0.7042785351730382,0.964388309570141,1.0074710034759986,1.0287066882674094,1.029447852985176,0.8538812729552198,0.9966685386249499
33.82661317201038,-0.016255604706820734,0.0022856017100610707,-0.013970002996759663,-0.018541206416881804,-0.011684401286698592,-0.020826808126942875,-0.01701912390226089,-0.014438235885719988,-0.020572355118463993,-0.010281108796993173,-0.016437778513725586,-0.01590691188709646,0.980171639701727,0.13781597278356705,1.117987612485294,0.84235566691816,1.2558035852688612,0.7045396941345929,0.9650939028972855,1.0064392654511318,1.0320728543651996,1.0240343099939275,0.8585245078674598,0.9960535549356722
34.47267221567318,-0.01626964723586278,0.0022856007890060016,-0.013984046446856777,-0.01855524802486878,-0.011698445657850776,-0.020840848813874782,-0.017058496493565955,-0.014437228171288334,-0.02062556932131416,-0.010242744778994659,-0.016523608941143225,-0.015901248478900336,0.9810183685048041,0.13781591724628786,1.118834285751092,0.8432024512585162,1.2566502029973798,0.7053865340122283,0.9673265823247345,1.006369021178881,1.034742501759097,1.0202131199379294,0.8630073231941935,0.9956989255829202
35.13107042807759,-0.016294930909595075,0.0022856022604486248,-0.01400932864914645,-0.0185805331700437,-0.011723726388697826,-0.020866135430492323,-0.01712057894340505,-0.014448540596497639,-0.020659327306964723,-0.010234270783377889,-0.016605021179897872,-0.015897359901027197,0.982542909756073,0.1378160059705374,1.1203589157266103,0.8447269037855356,1.2581749216971478,0.7069108978149982,0.9708470569485004,1.007157571041083,1.0364360706483842,1.0193690804062354,0.8672593820811568,0.9954554319468408
