x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
14.028924200786856,-0.014386474339065019,0.005605078006251061,-0.008781396332813957,-0.01999155234531608,-0.0031763183265628974,-0.02559663035156714,-0.016021453994701368,-0.01219179108153652,-0.009936413037571366,-0.014852105583766645,-0.013946308092404458,-0.009131614330862065,-0.011752554982337045,-0.010211718289632245,-0.013477114466463025,0.8643671366959137,0.33676390149772706,1.2011310381936409,0.5276032351981866,1.537894939691368,0.19083933370045958,1.008818936096846,0.7870664498084198,1.105260057151425,0.8321810592768315,1.0216398654251402,0.7104460215173716,0.4689697085034624,1.1579078844767705,0.8152126281034313
14.33643408412419,-0.0143760125048511,0.0056050845232813225,-0.008770927981569778,-0.019981097028132423,-0.0031658434582884556,-0.025586181551413748,-0.016042223438160703,-0.012182288654316857,-0.009926059185417948,-0.014825444353797675,-0.013913041065316715,-0.009076831483690226,-0.011742790017534983,-0.010205726495077363,-0.013550989064738596,0.8637385695104486,0.33676429305347966,1.2005028625639282,0.5269742764569689,1.5372671556174078,0.19020998340348927,1.0101267205127236,0.786453000840477,1.104108363961986,0.8306871989974209,1.0192028820420234,0.7061838774527577,0.4685800508755124,1.1572284742188212,0.8196812037440239
14.650684493462641,-0.014320213036208524,0.005605201497989284,-0.00871501153821924,-0.019925414534197806,-0.003109810040229956,-0.025530616032187092,-0.016067508649334206,-0.012175228608822097,-0.00967650089676451,-0.014803069513446593,-0.013882173325109066,-0.009008519211129985,-0.011733665794134587,-0.01020271890265412,-0.013627903954990778,0.8603860297704811,0.3367713211196343,1.1971573508901154,0.5236147086508467,1.5339286720097496,0.18684338753121243,1.011718848158783,0.7859972249084679,1.07634917084705,0.8294335102029604,1.0169416589467946,0.7008691345712925,0.468215961160992,1.15688744297595,0.824333682579816
14.971823179145368,-0.014248165487290432,0.00560507419249809,-0.008643091294792342,-0.019853239679788522,-0.0030380171022942517,-0.025458313872286614,-0.01609320200323163,-0.012169906382788987,-0.009326243081606067,-0.014785625444943648,-0.013852284559882222,-0.008921828480231736,-0.01172518741840302,-0.01020322637419822,-0.013705507097334068,0.8560572740172256,0.33676367236009,1.1928209463773156,0.5192936016571357,1.5295846187374056,0.1825299292970456,1.0133366752269215,0.785653637528981,1.0373888366363082,0.8284560983926953,1.0147521508790138,0.6941245346968825,0.4678776431185415,1.1569449852313662,0.8290277928640453
15.300001130159409,-0.014148332717452925,0.005605030462404665,-0.00854330225504826,-0.01975336317985759,-0.002938271792643594,-0.025358393642262257,-0.01611478001435414,-0.012166202364951358,-0.00884800941723949,-0.014773620073759604,-0.013822617450093791,-0.008808796200481278,-0.011717319758121297,-0.010208209521164127,-0.013783988478740681,0.8500591285801222,0.33676104497170073,1.186820173551823,0.5132980836084216,1.5235812185235238,0.17653703863672077,1.0146953725231154,0.7854145169477643,0.9841933258205933,0.8277834232320858,1.0125788802291051,0.6853305437833207,0.4675636948447858,1.1575100248258474,0.8337750266545485
15.635372645125942,-0.01398838419680422,0.005605072790100758,-0.008383311406703462,-0.019593456986904977,-0.0027782386166027035,-0.025198529777005735,-0.016127832297233285,-0.012164363285910968,-0.008101053566526059,-0.014767387608043922,-0.01379706645680379,-0.00866058315243151,-0.011710092237667244,-0.010216925698539714,-0.013865571022903108,0.8404491128421834,0.33676358810135243,1.1772127009435358,0.503685524740831,1.5139762890448882,0.16692193663947852,1.0155172323950177,0.7852957913723704,0.9011069582222003,0.8274342107994155,1.0107071365982232,0.6737994643368259,0.4672752904794683,1.1584983531580084,0.8387098456322692
15.97809540484643,-0.014072254576397545,0.005605108177698512,-0.008467146398699034,-0.019677362754096057,-0.0028620382210005207,-0.02528247093179457,-0.016128551861830372,-0.012164888390815799,-0.008616286062859883,-0.014767025086680817,-0.013782633838073906,-0.008472061901425996,-0.011703613190189758,-0.010231864657406442,-0.013953053743672336,0.8454882070743143,0.33676571425650514,1.1822539213308194,0.5087224928178091,1.5190196355873247,0.17195677856130398,1.015562541041257,0.7853296906124786,0.9584179713806652,0.8274138982982514,1.0096498719401334,0.6591323783325814,0.4670167529094281,1.1601922833827798,0.8440015584013035
16.328330546439027,-0.01412498509356802,0.005605074221084523,-0.008519910872483497,-0.01973005931465254,-0.0029148366513989735,-0.025335133535737065,-0.016115092296505037,-0.012168466502848571,-0.008984825831595277,-0.014772410702336973,-0.013784854425118901,-0.008246015882214427,-0.011698084556898166,-0.010254493557774276,-0.014047774211511719,0.8486563582883594,0.3367636740776181,1.1854200323659776,0.5118926842107413,1.5221837064435957,0.1751290101331232,1.0147150359161716,0.7855606830823968,0.999411867700681,0.8277156607195001,1.0098125415323138,0.6415458389530173,0.4667961403237328,1.1627581769385742,0.8497310728099465
16.686242739100024,-0.01406033143428981,0.005605060143267082,-0.008455271291022727,-0.019665391577556892,-0.0028502111477556463,-0.025270451720823973,-0.016088170969065303,-0.012175894941109024,-0.008756605928852822,-0.014783204832383262,-0.013803631204022322,-0.00799719779278167,-0.011693839085453754,-0.010283447794128434,-0.014149452884640016,0.8447718416910253,0.33676282825518333,1.1815346699462086,0.5080090134358419,1.518297498201392,0.1712461851806586,1.0130198873413263,0.7860402413761843,0.9740262137635465,0.828320468605172,1.011188038598986,0.6221876164838946,0.4666267305648559,1.1660413010527129,0.8558814797497447
17.052000261525944,-0.0141521432932999,0.005605081303697456,-0.008547061989602445,-0.019757224596997358,-0.0029419806859049893,-0.025362305900694812,-0.016050085624739384,-0.012187901276336033,-0.009310614604660341,-0.01479887415274729,-0.01383285920108686,-0.0077519417202413735,-0.011691192111670221,-0.010318640662476498,-0.014257514178221133,0.8502880753294358,0.3367640996146688,1.1870521749441045,0.513523975714767,1.5238162745587736,0.17675987610009825,1.0106217768729218,0.7868153353372876,1.035650429501167,0.8291984391760879,1.0133291419497663,0.603106521435854,0.4665211066791948,1.1700318243497518,0.8624179628638218
17.425775081032732,-0.014243380595231349,0.005605075745385545,-0.008638304849845804,-0.019848456340616893,-0.0030332291044602583,-0.02545353208600244,-0.016003642824219077,-0.012205064920365345,-0.0098305366031529,-0.014818800041802787,-0.013861603862914495,-0.0075407799752219935,-0.011690370307098593,-0.010360255859093085,-0.014369857064326844,0.8557697884699655,0.33676376566056454,1.19253355413053,0.519006022809401,1.5292973197910946,0.18224225714883646,1.0076974245247672,0.787923370102777,1.0934830714812576,0.8303149103301417,1.0154348384715053,0.5866779890635805,0.46648831368643856,1.174750576170914,0.8692134337829759
17.80774293440926,-0.014239487463771407,0.005605063098995264,-0.008634424364776143,-0.01984455056276667,-0.0030293612657808795,-0.025449613661761933,-0.015951993934885205,-0.012227962486446111,-0.009810400125760234,-0.014842405088278613,-0.013870400296603979,-0.007386940267229698,-0.011691536472363527,-0.010405226775513815,-0.01448225972905032,0.8555358816201356,0.3367630058410355,1.192298887461171,0.5187728757791001,1.5290618933022067,0.18200986993806456,1.0044452616682866,0.7894015701411402,1.0912432245596682,0.8316375290302136,1.016079223155337,0.5747091515136702,0.46653484792390304,1.1798498334377912,0.8760125206307632
18.198083410542953,-0.013981547342817481,0.005605059609323152,-0.00837648773349433,-0.019586606952140633,-0.002771428124171178,-0.025191666561463787,-0.015898464477638038,-0.012256869321865942,-0.00842925439815359,-0.014869273077108074,-0.01384667807569003,-0.0072961992717663566,-0.011694730488101414,-0.010446145954205142,-0.014591642383555458,0.8400383414630916,0.3367627961748018,1.1768011376378935,0.5032755452882898,1.5135639338126952,0.166512749113488,1.0010746855565438,0.7912677110696489,0.9376138212672628,0.8331429742533594,1.0143414466469212,0.5676494382056323,0.4666623007740963,1.184489663708188,0.8826289310997816
18.59698003485673,-0.01325391777134634,0.005605107754758905,-0.007648810016587434,-0.018859025526105244,-0.002043702261828529,-0.02446413328086415,-0.015846502888844673,-0.012291492594515717,-0.004621916946164321,-0.01489930534011922,-0.01379259910693586,-0.0072576247871858545,-0.011699819413544928,-0.010477362236309407,-0.014696850458123132,0.7963209528628865,0.3367656888454775,1.133086641708364,0.45955526401740904,1.4698523305538416,0.12278957517193156,0.9978028330304396,0.793502888501985,0.5141110950954697,0.8348257175050915,1.0103798799014947,0.5646483161576193,0.4668653674166628,1.188029281444145,0.8889928268119862
19.004620355596707,-0.012799969854441597,0.0056050483573708955,-0.007194921497070701,-0.018405018211812493,-0.0015898731396998059,-0.024010066569183388,-0.015798935258595583,-0.012330682782786736,-0.0022313627572261106,-0.014932756054128297,-0.013716105509594588,-0.007251626642895698,-0.011706471130170062,-0.010497685676218622,-0.01479657224711923,0.7690468861321264,0.33676212013579976,1.105809006267926,0.4322847659963266,1.4425711264037258,0.09552264586052683,0.994807653806606,0.7960328926780331,0.24820185304817843,0.8367000006133443,1.0047763246110315,0.564181656310518,0.4671307951139954,1.190333758579444,0.8950248644480084
19.421196032011217,-0.012943849186953228,0.005605107768954193,-0.007338741417999035,-0.01854895695590742,-0.0017336336490448422,-0.02415406472486161,-0.015757862832070296,-0.012372557010974424,-0.00295034914320686,-0.014970148626393658,-0.01362798066818079,-0.007255523967984775,-0.011714110850419242,-0.01050632364171211,-0.01488826707252613,0.7776914340416234,0.33676568969835774,1.1144571237399812,0.4409257443432657,1.451222813438339,0.10416005464490796,0.9922214564712168,0.7987361706375827,0.328177084658962,0.8387951507064654,0.9983207199788896,0.5644848709452772,0.4674356477510339,1.1913132184575042,0.9005713617927817
19.846902924462892,-0.0137565532823746,0.005605049282426551,-0.008151503999948049,-0.019361602564801152,-0.002546454717521499,-0.024966651847227704,-0.01572460502406219,-0.01241646380783612,-0.007150124676111607,-0.015012158186237988,-0.013540766197251806,-0.007242984686762754,-0.011722038057801256,-0.010498769746477022,-0.01497021037955892,0.8265202641902941,0.33676217571492845,1.1632824399052226,0.48975808847536567,1.500044615620151,0.15299591276043722,0.9901273202896477,0.8015706652985625,0.7953319953867879,0.841148996079691,0.9919318047367591,0.5635093060414065,0.4677519721707688,1.190456681427874,0.9055280028340016
20.28194118651572,-0.014336231861709323,0.005605064652499379,-0.008731167209209944,-0.0199412965142087,-0.003126102556710565,-0.02554636116670808,-0.015699951231468244,-0.012462858352974953,-0.010190789985411345,-0.015059384105230523,-0.013466344419338428,-0.007189504604827015,-0.011729715094412032,-0.010470488526152913,-0.01504419666281815,0.8613484717145619,0.3367630991785602,1.198111570893122,0.5245853725360017,1.5348746700716822,0.1878222733574415,0.9885749510213152,0.8045657617276833,1.1335552456509903,0.8437951202316418,0.9864800210339788,0.5593485180290111,0.4680583138664202,1.1872498706770176,0.9100033341498742
20.726515359040885,-0.014311640557960748,0.0056050904431405426,-0.008706550114820206,-0.01991673100110129,-0.0031014596716796624,-0.02552182144424183,-0.015684172703054007,-0.012512695278124807,-0.010130928852792388,-0.015112185755052163,-0.013414147049074128,-0.007083902821065798,-0.011736749866435664,-0.010423652535955938,-0.015114612264579299,0.8598709787369351,0.33676464873004386,1.196635627466979,0.5231063300068912,1.533400276197023,0.18634168127684736,0.9875814283202365,0.8077830881635395,1.1268966940580356,0.8467536591830592,0.9826562911996,0.5511326249327888,0.468339026867999,1.181939132485051,0.9142626797178024
21.180834466385114,-0.014171561943563778,0.005605078159465489,-0.00856648378409829,-0.019776640103029267,-0.0029614056246328006,-0.025381718262494756,-0.015676616515193934,-0.012566994610922193,-0.009472642296725804,-0.015170512079399717,-0.013390068490489846,-0.006930350934548144,-0.011742734702097454,-0.01036329866025873,-0.01518663710728465,0.8514547853051739,0.3367639107031455,1.1882186960083194,0.5146908746020284,1.524982606711465,0.17792696389888296,0.9871056397057657,0.8112884946133373,1.053673305111837,0.8500217521888296,0.9808924110968025,0.5391861800961664,0.4685778435882755,1.1750955997370431,0.918619366118046
21.645112114647223,-0.014369921925868593,0.005605117504529757,-0.008764804421338836,-0.01997503943039835,-0.0031596869168090784,-0.025580156934928107,-0.01567584641308429,-0.012626376734939201,-0.010562845423474184,-0.015233810189032049,-0.013395056951745157,-0.006742563496582069,-0.011747137345936225,-0.010294289241629279,-0.015264237007574885,0.8633726357735332,0.3367662746305222,1.2001389104040554,0.526606361143011,1.5369051850345776,0.18984008651248874,0.9870571488764568,0.8151220312298669,1.1749402014878645,0.8535684202102063,0.9812578419227806,0.5245761852628275,0.4687535250975997,1.1672706140032194,0.9233132802948222
22.119566592108754,-0.014835896046537695,0.0056051144157444445,-0.009230781630793251,-0.02044101046228214,-0.003625667215048806,-0.026046124878026586,-0.015679749472317244,-0.012690549386705679,-0.01301619071177091,-0.01530106179751832,-0.013424101447640498,-0.006536617088085712,-0.011749396790961373,-0.010219450245179897,-0.015348170044671025,0.8913692600307677,0.3367660890503409,1.2281353490811084,0.5546031709804268,1.5649014381314494,0.21783708193008589,0.9873029118430524,0.8192648303364825,1.447833905010658,0.8573366074529193,0.9833855028550684,0.508553409742454,0.4688436851756777,1.158784611785253,0.928390277446261
22.604420971866038,-0.015152584494889309,0.005605059389935433,-0.009547525104953877,-0.02075764388482474,-0.003942465715018443,-0.026362703274760174,-0.01568592354598389,-0.012758107995653398,-0.014685816266533471,-0.015370935637440424,-0.013470127102139233,-0.006322783512234712,-0.011749206897722487,-0.01013904054616955,-0.015436536914308768,0.9103965130515481,0.3367627829935643,1.2471592960451123,0.5736337300579838,1.5839220790386768,0.23687094706441947,0.9876916732145128,0.8236262169566161,1.633551872762267,0.8612517214274437,0.9867571222941801,0.4919170070511202,0.4688361077444705,1.1496669469778509,0.933735471197781
23.099903216711915,-0.015092236229360744,0.005605120290249591,-0.009487115939111154,-0.020697356519610334,-0.0038819956488615626,-0.026302476809859927,-0.015692120326396962,-0.01282721171282371,-0.014415243837030203,-0.015441940388548304,-0.013534033556702197,-0.006108690077727882,-0.01174657845143498,-0.010051174238199418,-0.01552651927446755,0.906770672817861,0.33676644200194483,1.2435371148198058,0.5700042308159161,1.5803035568217507,0.23323778881397128,0.9880818643560664,0.8280873512541165,1.603455207319153,0.8652302016945936,0.9914386036731166,0.4752603871734815,0.46873122317331795,1.1397037764425084,0.9391783838101602
23.60624628631648,-0.014913161808673733,0.005605058670601906,-0.009308103138071826,-0.02051822047927564,-0.0037030444674699212,-0.026123279149877547,-0.015696265844125194,-0.012896227266587517,-0.013486168370495582,-0.015512715663563477,-0.013609573113441858,-0.005912755983947136,-0.01174165493261324,-0.009950826480866568,-0.015614694409439463,0.8960115361025919,0.33676273977461807,1.23277427587721,0.5592487963279738,1.569537015651828,0.22248605655335574,0.9883428941468424,0.8325427939794028,1.5001110730367655,0.8691958241445923,0.9969722705095616,0.4600165767843713,0.4685347568568351,1.1283253329612348,0.944511979788194
24.123688246757037,-0.01471565204427173,0.005605093384126818,-0.009110558660144912,-0.020320745428398547,-0.003505465276018093,-0.025925838812525366,-0.015696893567818327,-0.012963740284125128,-0.012466960278377853,-0.015582138662333257,-0.013675879950696834,-0.005763978254915885,-0.01173470867683111,-0.009834754943414544,-0.015696822196217028,0.8841447683663114,0.33676482543017383,1.2209095937964851,0.5473799429361376,1.5576744192266592,0.21061511750596373,0.9883824198695689,0.8369012373511607,1.3867411889665506,0.8730856769556008,1.001829592450329,0.4484415647601104,0.4682575759753815,1.115163968285175,0.9494797797624289
24.65247238244929,-0.014589379290010807,0.005605090546328914,-0.008984288743681894,-0.02019446983633972,-0.0033791981973529794,-0.025799560382668632,-0.015693426852703866,-0.01302828754151926,-0.01182431523874199,-0.01564915298460205,-0.013711118231348487,-0.00567044720099304,-0.011726101756741962,-0.009702597097459045,-0.015767799378717355,0.8765580576496457,0.3367646549298003,1.213322712579446,0.5397934027198454,1.5500873675092461,0.2030287477900451,0.9881641320752976,0.8410682199037904,1.3152576575804982,0.8768405687706251,1.004410980446653,0.44116478294035755,0.4679141285453216,1.1001785752800914,0.953773094598142
25.1928473105315,-0.01450024126261012,0.005605098702099173,-0.008895142560510947,-0.02010533996470929,-0.0032900438584117734,-0.025710438666808465,-0.015686225867817382,-0.013087854044542678,-0.011411975105557633,-0.015712507948891046,-0.01370824506360275,-0.005612329850510205,-0.011716176416439282,-0.009555358414062038,-0.015823258278158645,0.8712024729734309,0.33676514494421383,1.2079676179176446,0.5344373280292171,1.5447327628618586,0.19767218308500323,0.9877107094387233,0.8449136594908536,1.269391701984055,0.8803904224257251,1.0042005059117691,0.4366432121714173,0.4675180713513293,1.0834831644226977,0.9571277292477002
25.745067097756355,-0.014392785937076021,0.005605119452777202,-0.00878766648429882,-0.019997905389853222,-0.0031825470315216178,-0.025603024842630426,-0.015676019815477556,-0.013140984336448277,-0.010962308764425444,-0.015770589885606416,-0.01367294494818583,-0.005552875316291309,-0.011705304536439193,-0.009395755793016486,-0.01586194109775517,0.8647463496825125,0.3367663916849878,1.2015127413675004,0.5279799579975247,1.538279133052488,0.19121356631253694,0.9870680674621202,0.848343596072588,1.2193738289327238,0.8836448221031334,1.001614588196121,0.4320176075667389,0.467084243779181,1.065385805285849,0.9594676012658688
26.30939137994488,-0.014270925840966543,0.00560505287562842,-0.008665872965338123,-0.019875978716594963,-0.0030608200897097038,-0.025481031592223383,-0.015663718857564363,-0.01318747194618475,-0.010479558061750055,-0.015821377704674545,-0.013620249711362416,-0.005477287845006144,-0.011693992151873002,-0.00923041333298667,-0.015886515052065397,0.8574247599817184,0.33676239160142973,1.1941871515831481,0.5206623683802887,1.5309495431845779,0.18389997677885894,0.9862935160837581,0.8513447004805184,1.1656758730193186,0.886490523733256,0.9977543870374976,0.42613684910439215,0.4666328384719556,1.0466376051615185,0.9609540468938247
26.88608548405872,-0.014180093924101382,0.005605094283172203,-0.008574999640929178,-0.019785188207273586,-0.002969905357756975,-0.02539028249044579,-0.01565097401512436,-0.013228019478697886,-0.010175959937234937,-0.015862495768653416,-0.013565581596560317,-0.005409187558320282,-0.011682865180437148,-0.009066872882903115,-0.015903220138971733,0.8519674031581532,0.3367648794465553,1.1887322826047084,0.5152025237115979,1.5254971620512638,0.1784376442650426,0.985491014738044,0.8539623308393535,1.131905650386277,0.8887944175376973,0.9937496622688056,0.4208385988731435,0.4661888318233042,1.0280937351475086,0.9619645152573233
27.475420552948393,-0.014092961527648946,0.005605092520337282,-0.008487869007311664,-0.01969805404798623,-0.0028827764869743828,-0.025303146568323512,-0.01563999665850017,-0.01326397646156735,-0.009848524716461294,-0.015891451952189217,-0.013518169854618381,-0.005396047639031586,-0.011672543797918074,-0.008913544258480456,-0.01592029836771292,0.846732320659133,0.3367647735320319,1.1834970941911649,0.509967547127101,1.5202618677231967,0.1732027735950692,0.9847998062350932,0.8562836087109659,1.0954839487664616,0.8904168667824546,0.9902765046893088,0.4198163039049731,0.4657769711037757,1.0107077851928152,0.9629975544713255
28.077673672835687,-0.014019157786108705,0.005605080888376375,-0.008414076897732329,-0.01962423867448508,-0.0028089960093559546,-0.025229319562861455,-0.015632804064035884,-0.013296825372193963,-0.009497035181921545,-0.015905923626043785,-0.013481621677171323,-0.005483566011380918,-0.011663580376035654,-0.00877762284370766,-0.01594615536433737,0.8422980494646013,0.3367640746613769,1.1790621241259782,0.5055339748032244,1.5158261987873551,0.16876990014184745,0.9843469119161609,0.8584042385096602,1.0563866063387073,0.891227731801551,0.9875991599152548,0.42662529486674855,0.4654192979549404,0.99529564069658,0.964561609612768
28.6931280035908,-0.014006660855336273,0.005605064903454772,-0.008401595951881502,-0.019611725758791044,-0.0027965310484267293,-0.025216790662245817,-0.015631027094852475,-0.013327716151869447,-0.009327954019487751,-0.01590477459083662,-0.013456609557357854,-0.00571678234026736,-0.01165638709197961,-0.008663378287412888,-0.015986256555390595,0.841547209751224,0.3367631142564444,1.1783103240076684,0.5047840954947795,1.5150734382641127,0.1680209812383352,0.9842350219365325,0.8603984570890629,1.0375791499107003,0.89116334999855,0.9857668915793684,0.4447696893852825,0.4651322597464815,0.9823414376192613,0.9669872770232458
29.322072911864762,-0.014046688254832173,0.005605064255155893,-0.00844162399967628,-0.019651752509988067,-0.002836559744520387,-0.025256816765143957,-0.015635863940037235,-0.013357247905871809,-0.009267205361237736,-0.01588805376345501,-0.013442163313784273,-0.006133729390762942,-0.011651268660155572,-0.008573197753210225,-0.016041768918910425,0.8439521331449776,0.3367630753053969,1.1807152084503745,0.5071890578395808,1.5174782837557714,0.17042598253418384,0.9845395823724934,0.8623049409374005,1.0308218759089651,0.8902264622445589,0.984708628830358,0.47720846334958156,0.46492801569196557,0.9721158567113345,0.9703451456434052
29.964804107140232,-0.014086389120821791,0.0056051112875153755,-0.008481277833306416,-0.019691500408337167,-0.0028761665457910403,-0.025296611695852542,-0.015647449975120756,-0.013385631544107886,-0.009038882396849864,-0.015856646553510663,-0.01343952383477237,-0.006739390241018308,-0.011648518149322823,-0.008507418847553093,-0.016110986221777684,0.8463374377756343,0.3367659011003026,1.1831033388759369,0.5095715366753317,1.5198692399762395,0.17280563557502915,0.9852691173816382,0.8641373057827059,1.0054247580844424,0.8884666790883589,0.9845152732150477,0.5243293037467178,0.4648182603012945,0.9646571792064942,0.9745320077139964
30.621623780764732,-0.014143187893996266,0.005605061345409877,-0.008538126548586388,-0.019748249239406143,-0.0029330652031765124,-0.02535331058481602,-0.01566463672287451,-0.013412904050167686,-0.008740528387607216,-0.015812040950708713,-0.013443340028038792,-0.0075231705891432524,-0.011648349574152667,-0.008464003802527442,-0.016191139195776996,0.8497500176600156,0.33676290048224194,1.1865129181422576,0.5129871171777736,1.5232758186244995,0.17622421669553168,0.9863513110820128,0.8658979391776115,0.9722378557223921,0.8859673743547607,0.9847948292917752,0.585307966433658,0.4648115335386009,0.9597343423719572,0.9793803539046356
31.292840748030894,-0.014259166241645149,0.005605086043650909,-0.00865408019799424,-0.019864252285296057,-0.003048994154343331,-0.025469338328946968,-0.015684944611020116,-0.013439531648668925,-0.008624762408602642,-0.01575615268235821,-0.013434952819295602,-0.00847092719169804,-0.011650776144603834,-0.008439942176662074,-0.01627994170979309,0.8567182205645851,0.3367643844002179,1.193482604964803,0.5199538361643672,1.530246989365021,0.18318945176414936,0.9876300328584633,0.8676169392227348,0.9593608233278068,0.8828358885129213,0.9841804224713528,0.6590440971171694,0.4649083625293061,0.9570059919109848,0.9847518992019171
31.97877059337161,-0.014452558076123601,0.0056050824333347665,-0.008847475642788835,-0.020057640509458366,-0.0032423932094540683,-0.025662722942793134,-0.015704606951557336,-0.013466039926057063,-0.008829249566888896,-0.01569122136806564,-0.013399403558223133,-0.00954330730425856,-0.011655523184892044,-0.008431316302214498,-0.016374276774102556,0.8683375751255981,0.33676416748545807,1.2051017426110562,0.5315734076401399,1.5418659100965142,0.19480924015468193,0.9888681065981184,0.8693282362450414,0.982106605673972,0.8791977101008792,0.9815762535359325,0.7424760245856883,0.4650977867101384,0.9560279030379794,0.990458101066522
32.67973581873751,-0.014680150966703115,0.005605084612188142,-0.009075066354514973,-0.020285235578891257,-0.0034699817423268307,-0.025890320191079397,-0.015718687356386974,-0.013492838340362806,-0.009206826351725749,-0.015619666767708037,-0.013336421372348273,-0.010644039121285446,-0.011662114676690866,-0.008434739990115273,-0.016469300848286576,0.8820117951273936,0.3367642983951729,1.2187760935225664,0.5452474967322207,1.5555403919177393,0.20848319833704776,0.9897547039709128,0.871058263659968,1.0241057191578689,0.8751884211293004,0.9769624796629448,0.8281137346148321,0.4653608112177576,0.9564161153938098,0.996205980216871
33.39606599522686,-0.014844449429535816,0.0056050659272950075,-0.009239383502240808,-0.020449515356830823,-0.003634317574945801,-0.02605458128412583,-0.015720425134566066,-0.013520588432108844,-0.009357052821616413,-0.015543981772108955,-0.013253728787564336,-0.011630987017260055,-0.011670027574367916,-0.008449508923545207,-0.016560089577859104,0.8918831637848704,0.3367631757707413,1.2286463395556118,0.5551199880141291,1.565409515326353,0.21835681224338788,0.9898641262202532,0.8728497285929169,1.0408159058287718,0.8709477012223636,0.9709048161845129,0.9048989755081481,0.4656765646281948,0.9580907664151953,1.0016976690365489
34.12809791803944,-0.014927410423154465,0.005605076884753581,-0.009322333538400885,-0.020532487307908045,-0.0037172566536473033,-0.026137564192661625,-0.015703295749352367,-0.013550247525597414,-0.009242860599423657,-0.015466667917384538,-0.013160884260766151,-0.012421649400228229,-0.011678971581364342,-0.008478169976040877,-0.01664347693568236,0.8968676203530014,0.33676383411599453,1.233631454468996,0.5601037862370069,1.5703952885849906,0.22333995212101232,0.9887855444527687,0.8747644331068367,1.0281139276048612,0.8666157144102269,0.964103469961908,0.9664130653492765,0.4660334630524328,0.9613406463786714,1.0067416587786302
34.87617576482631,-0.014972606765486299,0.005605085849276551,-0.009367520916209748,-0.02057769261476285,-0.0037624350669331966,-0.0261827784640394,-0.015664359407264804,-0.013582980235978226,-0.009094406159838307,-0.015390143097498426,-0.013068606260314612,-0.013000971844151006,-0.011688840343322794,-0.008521454681812621,-0.01671675980027032,0.8995831038057063,0.33676437272183146,1.2363474765275377,0.5628187310838748,1.5731118492493692,0.22605435836204335,0.9863338494185184,0.876877561356799,1.0116008497205111,0.8623279381542192,0.9573436247513782,1.0114847591974991,0.46642726256461564,0.9662487040305601,1.0111744412399175
35.640651257511315,-0.01504896411218172,0.005605082649782925,-0.009443881462398794,-0.020654046761964646,-0.0038387988126158696,-0.026259129411747573,-0.01560396928257787,-0.01361986974642034,-0.009241074547413684,-0.015316692924933997,-0.012989643984018797,-0.01339039782160456,-0.011699823467093818,-0.00857680559149685,-0.016778300246181415,0.9041708005250895,0.33676418049008106,1.2409349810151706,0.5674066200350084,1.5776991615052516,0.23064243954492736,0.982531279354804,0.8792590404868684,1.027915259137764,0.8582124380277226,0.9515592258413575,1.0417823743105623,0.4668655291680134,0.9725249499001116,1.0148969405012158
36.42188382765918,-0.015147366519322641,0.005605116856659402,-0.00954224966266324,-0.020752483375982043,-0.003937132806003838,-0.026357600232641443,-0.015524915344020217,-0.013662071469910561,-0.009592965714851912,-0.015248399706700635,-0.012938612404893484,-0.013627224937275393,-0.011712428106281411,-0.00863939730449771,-0.016828882000620948,0.9100830070115268,0.33676623570522124,1.2468492427167481,0.5733167713063055,1.5836154784219691,0.2365505356010843,0.97755350953339,0.8819834605873365,1.0670572765200164,0.8543858881577175,0.947820896293166,1.0602076905820932,0.4673685001368351,0.9796222312714736,1.0179565631729195
37.220240785468555,-0.01513192394427574,0.005605073738308599,-0.00952685020596714,-0.020736997682584336,-0.003921776467658542,-0.026342071420892937,-0.015431511086460896,-0.013710755745996667,-0.00940964973452056,-0.015186958082932406,-0.012926098066925356,-0.013750937461006935,-0.011727472161016076,-0.008702278529854088,-0.01687072408150733,0.9091551873065795,0.336763645071509,1.2459188323780885,0.5723915422350705,1.5826824774495976,0.23562789716356147,0.9716721467201852,0.885126375363707,1.046666434258157,0.8509432412372016,0.9469041557140154,1.0698326119938422,0.46796881266242885,0.9867523404813638,1.0204875346809217
38.036097492469416,-0.014984120887722637,0.005605089844639761,-0.009379031043082877,-0.020589210732362397,-0.0037739411984431155,-0.026194300577002158,-0.015328869208278329,-0.013766821232798711,-0.008577483322798007,-0.015133542877938598,-0.012950825664829461,-0.013797181377016793,-0.011745958285224973,-0.008758956277300382,-0.016905992826817668,0.9002748944859263,0.33676461277096204,1.2370395072568883,0.5635102817149643,1.5738041200278503,0.22674566894400228,0.9652091209310548,0.8887457995614274,0.9541018143795162,0.8479503240630992,0.948715581334879,1.0734304212045915,0.46870647628490364,0.9931790366338691,1.0226208939119277
