x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
26.88608548405872,-0.013012158567706995,0.005091822915418481,-0.007920335652288515,-0.018103981483125475,-0.0028285127368700338,-0.023195804398543955,-0.007907340134743332,-0.012003530247077935,-0.012965561963134864,-0.017167544530513067,1.153858579386829,0.45151951731167744,1.6053780966985065,0.7023390620751515,2.056897614010184,0.2508195447634741,1.2130331171334963,1.3019027189638976,1.1027072746569124,1.0008936816970706
27.475420552948393,-0.013017178185271506,0.005091821601553071,-0.007925356583718434,-0.01810899978682458,-0.0028335349821653633,-0.023200821388377646,-0.007864897082827227,-0.012019997573243152,-0.013139643027501273,-0.017025380854678696,1.1543036960645818,0.45151940080411507,1.6058230968686968,0.7027842952604668,2.057342497672812,0.2512648944563517,1.206522099940719,1.3036887649243167,1.1175126842953578,0.9926053254527313
28.077673672835687,-0.013006600124579616,0.005091822145413027,-0.00791477797916659,-0.018098422269992642,-0.0028229558337535612,-0.02319024441540567,-0.007810965492128143,-0.01202135651144521,-0.013296793357852884,-0.01687121539799582,1.1533656821279163,0.4515194490311232,1.6048851311590395,0.7018462330967932,2.0564045801901627,0.25032678406567,1.1982486724084656,1.3038361553422808,1.1308781529874343,0.9836172473233528
28.6931280035908,-0.01298779405344112,0.005091824523820412,-0.007895969529620708,-0.018079618577261532,-0.002804145005800295,-0.023171443101081945,-0.007763822440648422,-0.012008335308010343,-0.013426435984504364,-0.01671580095102715,1.1516980459386705,0.45151965993738846,1.603217705876059,0.700178386001282,2.0547373658134473,0.2486587260638936,1.1910166472630737,1.3024238758039208,1.141904120694865,0.9745563511806976
29.322072911864762,-0.012971546198188364,0.005091824419956623,-0.00787972177823174,-0.01806337061814499,-0.002787897358275117,-0.02315519503810161,-0.007747891890429347,-0.011982788206039024,-0.013521772101263712,-0.01656684537140113,1.1502572606083599,0.4515196507272237,1.6017769113355835,0.6987376098811362,2.0532965620628074,0.24721795915391243,1.1885728058877685,1.2996530374894004,1.1500123561718143,0.9658720167241175
29.964804107140232,-0.012964419027545887,0.0050918222967248515,-0.007872596730821035,-0.01805624132427074,-0.002780774434096184,-0.02314806362099559,-0.007780333375729864,-0.011947168989418815,-0.013575680123168513,-0.01642495813647279,1.1496252557838118,0.4515194624487622,1.601144718232574,0.6981057933350496,2.052664180681336,0.24658633088628745,1.193549523136293,1.295789777764079,1.1545971761808358,0.957599777400618
30.621623780764732,-0.012970938553301668,0.005091823205777084,-0.007879115347524585,-0.01806276175907875,-0.0027872921417474994,-0.023154584964855836,-0.007871684891759316,-0.011904188436057839,-0.013584926608614814,-0.01628968354233078,1.1502033774450027,0.4515195430593475,1.6017229205043502,0.6986838343856552,2.0532424635636977,0.24716429132630768,1.2075633902971588,1.291128107561111,1.155383579947648,0.9497130649863744
31.292840748030894,-0.01299490854007655,0.0050918252466769206,-0.00790308329339963,-0.018086733786753472,-0.0028112580467227095,-0.023178559033430392,-0.00802826530254377,-0.011856529325071545,-0.013550347203606771,-0.01616127243922831,1.152328926003612,0.4515197240369903,1.6038486500406024,0.7008092019666217,2.0553683740775925,0.2492894779296314,1.2315837587825564,1.2859590010649982,1.1524426382773914,0.9422265044286561
31.97877059337161,-0.013022764361513296,0.005091826777581906,-0.00793093758393139,-0.0181145911390952,-0.0028391108063494843,-0.02320641791667711,-0.008215318622375335,-0.011806635498161171,-0.013475568092924228,-0.016039006228975722,1.1547990525689633,0.45151985979062736,1.6063189123595907,0.703279192778336,2.057838772150218,0.2517593329877086,1.2602788531833258,1.280547517311713,1.1460827543343373,0.9350982003715816
32.67973581873751,-0.013021345045505714,0.005091826437442519,-0.007929518608063195,-0.018113171482948234,-0.0028376921706206766,-0.02320499792039075,-0.008348781861211177,-0.011756586778735536,-0.013369038792023705,-0.015926677463295347,1.1546731941309734,0.4515198296286256,1.606193023759599,0.7031533645023478,2.0577128533882245,0.2516335348737222,1.2807529096762844,1.2751192339184372,1.1370225504341032,0.9285492642880032
33.39606599522686,-0.01296945408230746,0.005091827409577557,-0.007877626672729902,-0.018061281491885017,-0.0027857992631523457,-0.023153108901462573,-0.008370239857482203,-0.011707919126928699,-0.013241205008506347,-0.01583135992855924,1.1500717413614423,0.45151991583310486,1.6015916571945472,0.6985518255283374,2.053111573027652,0.2470319096952326,1.2840446942284267,1.2698407410993489,1.1261504229141153,0.9229921085688061
34.12809791803944,-0.01287687356365775,0.005091827083699596,-0.007785046479958153,-0.017968700647357345,-0.0026932193962585574,-0.02306052773105694,-0.008294995377607188,-0.011661574456694565,-0.013102828351737475,-0.015754627417290824,1.141862125318708,0.451519886935741,1.593382012254449,0.6903422383829669,2.04490189919019,0.23882235144722597,1.2725017424374903,1.2648141988284205,1.1143816352213336,0.9185184876865184
34.87617576482631,-0.01276483699513318,0.005091825459892486,-0.007673011535240694,-0.017856662455025665,-0.0025811860753482078,-0.02294848791491815,-0.00816732558314654,-0.011617913322711133,-0.012964305296778826,-0.015692976749022806,1.1319272359516233,0.4515197429439694,1.5834469788955927,0.6804074930076538,2.034966721839562,0.22888775006368445,1.252916434849932,1.2600787128608724,1.1026003965179965,0.9149241609479342
35.640651257511315,-0.012651675025331315,0.005091823599888421,-0.007559851425442894,-0.017743498625219734,-0.002468027825554473,-0.022835322225108156,-0.008027185508978825,-0.011576672365101976,-0.012832689640610854,-0.015642753323965253,1.1218925511576454,0.45151957800733433,1.5734121291649799,0.6703729731503111,2.024931707172314,0.21885339514297675,1.231418112012388,1.255605719188273,1.0914066247456795,0.9119960596854649
36.42188382765918,-0.01255052764057145,0.0050918225461623785,-0.007458705094409072,-0.01764235018673383,-0.0023668825482466935,-0.022734172732896206,-0.007906691567371206,-0.01153693671813608,-0.012709905501083241,-0.015598114390670112,1.112923264695263,0.4515194845677388,1.5644427492630018,0.6614037801275241,2.0159622338307406,0.20988429555978527,1.2129336230321075,1.2512959914865176,1.0809639640839543,0.9093935426968884
37.220240785468555,-0.012471315291170465,0.005091823021026415,-0.00737949227014405,-0.01756313831219688,-0.0022876692491176354,-0.022654961333223294,-0.007833124647315023,-0.011497208934827936,-0.012594993998565228,-0.015551630592504563,1.1058990766273011,0.4515195266765049,1.557418603303806,0.6543795499507963,2.008938129980311,0.2028600232742913,1.2016480189183345,1.2469871166769697,1.0711908628386202,0.906683467310016
38.036097492469416,-0.01240778767951031,0.005091823483164298,-0.007315964196346013,-0.017499611162674608,-0.0022241407131817145,-0.022591434645838907,-0.007793838446499668,-0.011455571592496694,-0.012487857586185237,-0.015502306493395655,1.100265739209792,0.45151956765677415,1.5517853068665661,0.648746171553018,2.0033048745233404,0.1972266038962438,1.1956212815043217,1.2424711311230805,1.062079024751851,0.9038077981037552
38.86983753800576,-0.012345257281140746,0.005091824418607545,-0.007253432862533201,-0.01743708169974829,-0.0021616084439256555,-0.022528906118355837,-0.007753955672616368,-0.011409835313368817,-0.012390596840076722,-0.015453773901053383,1.094720830096076,0.45151965060759364,1.5462404807036696,0.6432011794884824,1.9977601313112632,0.19168152888088874,1.1895030262251511,1.2375105749428377,1.0538071015928423,0.900978274933134
39.72185291958708,-0.012285072040436936,0.005091826916322854,-0.007193245124114082,-0.01737689895675979,-0.0021014182077912277,-0.022468725873082643,-0.007715252706106748,-0.011357893843505202,-0.012306964115461035,-0.015407888149135658,1.0893838788149182,0.4515198720935387,1.5409037509084569,0.6378640067213794,1.9924236230019956,0.18634413462784072,1.1835657604306526,1.2318770038641225,1.0466942271879138,0.898303066542514
40.5925442271926,-0.012227296501569073,0.005091827228786947,-0.007135469272782126,-0.01731912373035602,-0.002043642043995179,-0.022410950959142965,-0.007677153772237678,-0.011298143371381743,-0.012240320968676362,-0.015364508394981565,1.0842606088474873,0.45151989980142226,1.5357805086489096,0.632740709046065,1.9873004084503318,0.1812208092446428,1.1777211568442203,1.2253964685119627,1.041026298333427,0.8957739615928089
41.48232083161585,-0.01216861366457511,0.005091826469880063,-0.007076787194695048,-0.01726044013445517,-0.001984960724814985,-0.022352266604335237,-0.007632693719854681,-0.011229694591174205,-0.01219203198170471,-0.015321501056203566,1.0790568838409165,0.4515198325050383,1.5305767163459547,0.6275370513358782,1.982096548850993,0.17601721883083987,1.1709007197552552,1.2179725147893776,1.036919371277673,0.8932665690199807
42.391601076937505,-0.012113607726600525,0.0050918250901558736,-0.007021782636444651,-0.0172054328167564,-0.0019299575462887776,-0.022297257906912272,-0.007592908147847364,-0.011152331652214227,-0.012161752260446176,-0.015278563596928018,1.074179209385987,0.4515197101574213,1.5256989195434083,0.6226594992285657,1.9772186297008296,0.17113978907114435,1.16479737582334,1.2095817315359634,1.034344113143756,0.8907632505273076
43.32081247721715,-0.012058939235744658,0.005091824644670378,-0.00696711459107428,-0.017150763880415035,-0.001875289946403902,-0.022242588525085413,-0.007550320020203629,-0.01106655519137717,-0.01214755637825262,-0.015237044436049497,1.0693314581948263,0.4515196706538095,1.5208511288486357,0.6178117875410168,1.9723707995024453,0.16629211688720735,1.1582641031490597,1.200278417820063,1.0331367684401855,0.8883426209655894
44.27039191749657,-0.012001955352430245,0.005091825050465234,-0.006910130301965011,-0.017093780402895477,-0.0018183052514997768,-0.022185605453360714,-0.007498265017857992,-0.010973608445020057,-0.01214602308553178,-0.015201084641688775,1.0642783886132512,0.4515197066378373,1.5157980952510886,0.6127586819754138,1.967317801888926,0.16123897533757658,1.1502785554577095,1.1901974150391827,1.0330063635227391,0.8862461108381916
45.24078585920886,-0.011944445019134269,0.00509182540018841,-0.006852619618945859,-0.01703627041932268,-0.0017607942187574492,-0.022128095819511088,-0.007439704093097409,-0.010875290611870155,-0.012152277948437783,-0.015177509801380691,1.0591786358603417,0.45151973764968556,1.5106983735100272,0.6076588982106561,1.9622181111597128,0.15613916056097055,1.1412949604821463,1.1795338642615558,1.0335383329698051,0.8848716621702741
46.23245055009012,-0.011886862941552945,0.005091824419059093,-0.006795038522493852,-0.01697868736061204,-0.0017032141034347588,-0.02207051177967113,-0.007376659446576674,-0.010773718062010069,-0.012158595859510863,-0.015171101371407132,1.054072521153054,0.45151965064763483,1.5055921718006888,0.6025528705054191,1.9571118224483235,0.15103321985778428,1.1316235358583833,1.1685173069560804,1.03407566459652,0.8844980410587207
47.24585223869244,-0.011824272534227784,0.005091824485217528,-0.006732448049010256,-0.01691609701944531,-0.0016406235637927286,-0.02200792150466284,-0.007302729104517468,-0.010671065360840826,-0.012154841184665288,-0.015179583445424156,1.048522290720212,0.4515196565142616,1.5000419472344737,0.5970026342059505,1.9515616037487353,0.14548297769168883,1.1202821806427667,1.1573835964550585,1.0337563334886235,0.8849925587386508
48.28146739359867,-0.011752188873555109,0.005091824580363784,-0.006660364293191325,-0.016844013453918893,-0.0015685397128275408,-0.021935838034282677,-0.007213345798601136,-0.010569271315629802,-0.012135348271357278,-0.0151924772391068,1.0421302420936918,0.45151966495139545,1.4936499070450873,0.5906105771422963,1.9451695719964825,0.13909091219090086,1.106570248646951,1.1463430157669874,1.0320984819145755,0.8857442863143169
49.33978292744245,-0.011673243829845597,0.005091824647617981,-0.006581419182227616,-0.016765068477463577,-0.0014895945346096347,-0.02185689312508156,-0.00711794617694762,-0.010469758262743252,-0.012098901920337414,-0.0152000823686775,1.0351297574692302,0.4515196709151894,1.4866494283844196,0.5836100865540408,1.938169099299609,0.13209041563885138,1.091935377950134,1.1355498314738135,1.0289987584688371,0.886187676813306
50.42129642583902,-0.011594837303498886,0.0050918248650356,-0.006503012438463286,-0.016686662168534486,-0.0014111875734276868,-0.021778487033570083,-0.007033653462178103,-0.010373205323996534,-0.01204621075118902,-0.015199960854054343,1.0281770260961591,0.45151969019478727,1.4796967162909465,0.5766573359013718,1.9312164064857336,0.1251376457065846,1.0790043729843497,1.1250777011179205,1.0245174304943678,0.8861805923279077
51.52651638133351,-0.011520972705695657,0.005091824313917692,-0.006429148391777965,-0.01661279701961335,-0.001337324077860273,-0.021704621333531043,-0.00696950869367254,-0.010279676254730492,-0.01197793204803967,-0.015191542007823964,1.0216270521279867,0.4515196413241774,1.473146693452164,0.5701074108038093,1.9246663347763415,0.1185877694796319,1.0691641830896177,1.114933539602664,1.0187103993081372,0.8856897609230909
52.65596243247779,-0.011451265377097133,0.005091825301265428,-0.0063594400758317056,-0.01654309067836256,-0.0012676147745662777,-0.021634915979627987,-0.006923319572540736,-0.010189363181262158,-0.011895575818080987,-0.015175730188901532,1.0154457257376708,0.45151972887764896,1.4669654546153197,0.5639259968600219,1.9184851834929688,0.11240626798237285,1.0620784965465553,1.105138184945643,1.011706089418063,0.8847679080845867
53.8101656081476,-0.011386565081816551,0.005091825526706792,-0.006294739555109759,-0.016478390608523345,-0.0012029140284029669,-0.021570216135230136,-0.006892368989234153,-0.010102617106037012,-0.011802041250776791,-0.01515993375459495,1.0097084001118029,0.4515197488687558,1.4612281489805587,0.5581886512430471,1.9127478978493144,0.10666890237429127,1.057330492552074,1.0957297068670746,1.0037510738089064,0.883846952192339
54.989668577215156,-0.011329698672840746,0.005091823905794865,-0.006237874767045881,-0.016421522578635613,-0.0011460508612510158,-0.021513346484430478,-0.0068771574375164944,-0.010019909777232163,-0.011700553254219688,-0.015154395187294728,1.0046657476161212,0.4515196051337157,1.456185352749837,0.5531461424824055,1.9077049578835525,0.10162653734868976,1.0549969498332734,1.0867592711675031,0.9951196274888724,0.8835240453837041
56.19502590369439,-0.011281108863924175,0.005091823857328262,-0.006189285006595913,-0.016372932721252436,-0.0010974611492676513,-0.0214647565785807,-0.00687371319839963,-0.009941823969873276,-0.011594624231719248,-0.015166078118924795,1.0003570260771528,0.4515196008359194,1.4518766269130723,0.5488374252412334,1.9033962277489915,0.097317824405314,1.0544685830195422,1.0782900856178792,0.9861104766290288,0.8842051778794696
57.42680430747892,-0.01123578294267042,0.0050918252848158475,-0.006143957657854573,-0.016327608227486266,-0.0010521323730387257,-0.021419433512302116,-0.006867444445771332,-0.009868839946096138,-0.011488092412569787,-0.015196492852400746,0.9963377311358006,0.45151972741897556,1.447857458554776,0.5448180037168251,1.8993771859737518,0.09329827629784948,1.053506918994514,1.0703742394425833,0.9770500585543972,0.885978402612481
58.685582930795384,-0.011193429440967552,0.005091825390488933,-0.006101604050478619,-0.016285254831456486,-0.0010097786599896855,-0.02137708022194542,-0.006857879267218474,-0.009801105417097134,-0.011384352927892551,-0.015239867508599566,0.9925820167358691,0.4515197367895804,1.4441017535254494,0.5410622799462887,1.89562149031503,0.08954254315670829,1.0520395635806588,1.063027753395863,0.9682271255609792,0.8885072103437217
59.971953610497344,-0.01115807225527571,0.005091824672362861,-0.006066247582912849,-0.01624989692763857,-0.0009744229105499887,-0.02134172160000143,-0.006858497527187296,-0.009738270140975783,-0.01128583934942017,-0.015282241930688865,0.9894467035715526,0.4515196731094519,1.4409663766810046,0.5379270304621007,1.8924860497904565,0.08640735735264882,1.0521344083456998,1.0562126402462004,0.9598486503400168,0.8909777029211174
61.286521156327716,-0.01113192388278942,0.005091824911399904,-0.0060400989713895155,-0.016223748794189325,-0.0009482740599896112,-0.02131557370558923,-0.006881571612405738,-0.009679453921729043,-0.011194921639336856,-0.015302913559791624,0.9871279857528821,0.4515196943061613,1.4386476800590433,0.5356082914467208,1.8901673743652045,0.0840885971405595,1.0556741105768646,1.049833433947691,0.9521161956582161,0.8921828900067
62.629903635280805,-0.011112715672680136,0.00509182517780873,-0.006020890494871406,-0.016204540850488867,-0.0009290653170626762,-0.021296366028297598,-0.006926465081137952,-0.009623283076419775,-0.011115159574121158,-0.015287108526865746,0.985424689722947,0.45151971793007484,1.4369444076530218,0.5339049717928721,1.8884641255830967,0.08238525386279727,1.062561036317658,1.0437411448686145,0.9453325167243534,0.8912614328020072
64.00273266219698,-0.011089450836191459,0.005091824554314378,-0.0059976262818770805,-0.016181275390505838,-0.0009058017275627023,-0.021273099944820215,-0.006966261280170175,-0.00956817424787547,-0.011051151761542746,-0.015235131505904359,0.9833616706595986,0.4515196626414536,1.4348813333010522,0.531842008018145,1.8864009959425059,0.08032234537669136,1.068666010498548,1.0377640421126806,0.9398887202452052,0.8882310942593448
65.40565369672818,-0.011052080078602766,0.005091824657806951,-0.005960255420795814,-0.01614390473640972,-0.000868430762988863,-0.021235729394216668,-0.006972511857970933,-0.009512703750776098,-0.011007778232422072,-0.015156389350507862,0.980047803168857,0.45151967181870056,1.4315674749875575,0.5285281313501564,1.883087146806258,0.07700845953145585,1.0696248863966802,1.0317477127904355,0.9361998476591267,0.8836403081000612
66.83932634681128,-0.011004090087204883,0.005091825972564761,-0.0059122641146401225,-0.016095916059769642,-0.0008204381420753616,-0.021187742032334405,-0.006945733176659084,-0.009456202833859575,-0.010988975566108729,-0.015066165804135454,0.9757922706981284,0.45151978840539686,1.4273120591035253,0.5242724822927315,1.878831847508922,0.07275269388733463,1.065516877039436,1.0256196241495557,0.934600700858886,0.8783801395684496
68.30442467879482,-0.010956598915349678,0.005091826291778913,-0.005864772623570764,-0.01604842520712859,-0.000772946331791851,-0.021140251498907504,-0.006903657265526343,-0.009398877020390736,-0.010996401791928862,-0.014982442564466276,0.9715809712580602,0.4515198167118447,1.423100787969905,0.5200611545462155,1.8746206046817497,0.06854133783437077,1.0590621814315764,1.0194020672404067,0.935232293477732,0.8734989486999972
69.80163753436297,-0.01092373733095983,0.005091825368688024,-0.005831911962271806,-0.016015562699647854,-0.000740086593583782,-0.021107388068335876,-0.006873273056865161,-0.009341439404439498,-0.011030018200853916,-0.014918698507067433,0.9686669565783919,0.4515197348563757,1.4201866914347676,0.5171472217220161,1.8717064262911434,0.06562748686564046,1.0544010626842033,1.0131723842356153,0.9380913333538975,0.8697825742247285
71.33166885440689,-0.010910898760345449,0.005091824271526432,-0.005819074488819016,-0.01600272303187188,-0.0007272502172925837,-0.02109454730339831,-0.0068647729954569485,-0.009284830472644664,-0.011088179476271368,-0.014881556224375522,0.9675284909830499,0.4515196375651147,1.4190481285481646,0.5160088534179352,1.8705677661132794,0.06448921585282053,1.0530971025901477,1.0070325803025784,0.9430378880569258,0.8676171232480868
72.89523800999397,-0.01091446557933532,0.005091824085448418,-0.005822641493886901,-0.01600628966478374,-0.0007308174084384826,-0.021098113750232156,-0.006870917810113085,-0.009230030298854566,-0.011166423865906423,-0.014872871798315387,0.9678447801422365,0.45151962106456933,1.4193644012068058,0.5163251590776672,1.8708840222713752,0.06480553801309785,1.0540397537913764,1.0010889542368724,0.9496924902945293,0.8671108081395222
74.49308014059382,-0.010926570383905177,0.005091825382444456,-0.005834745001460721,-0.016018395766349634,-0.0007429196190162652,-0.021110221148794087,-0.006877902351126196,-0.009177958207905242,-0.011256574154291056,-0.014891506826353252,0.9689181787280325,0.4515197360762331,1.4204379148042656,0.5173984426517995,1.8719576508804987,0.06587870657556638,1.0551112240218847,0.9954412159970688,0.9573596765759111,0.868197258318125
76.1259464997165,-0.010940424779118324,0.005091826591701502,-0.0058485981874168225,-0.016032251370819827,-0.0007567715957153207,-0.021124077962521328,-0.006877690446109797,-0.00912950427445061,-0.01134572995167639,-0.014934597324879405,0.9701467229926697,0.4515198433076052,1.4216665663002748,0.5186268796850645,1.87318640960788,0.0671070363774593,1.0550787165290745,0.9901859030674048,0.9649422824540195,0.8707094992294182
77.79460480812752,-0.010952758255019289,0.005091826177938749,-0.00586093207708054,-0.016044584432958038,-0.0007691058991417914,-0.021136410610896786,-0.00687157697097104,-0.00908565550696078,-0.011419953541610996,-0.014997403325406283,0.9712403991039729,0.4515198066170207,1.4227602057209936,0.5197205924869521,1.8742800123380143,0.0682007858699315,1.0541408729966455,0.9854300663724358,0.9712549199474624,0.8743711835773624
79.49983961480517,-0.010968846216074659,0.005091824962820071,-0.005877021253254588,-0.01606067117889473,-0.0007851962904345169,-0.0211524961417148,-0.006880321260731122,-0.009047438334860852,-0.011468704278805723,-0.015070797134912434,0.9726670057497486,0.451519698865866,1.4241867046156147,0.5211473068838826,1.8757064034814808,0.0696276080180166,1.0554822991758717,0.9812850324329312,0.9754011183692789,0.8786501531224724
81.24245266581009,-0.010994434059784931,0.0050918242959478366,-0.005902609763837095,-0.01608625835573277,-0.0008107854678892582,-0.021178082651680606,-0.0069197499875260585,-0.009015876400533923,-0.011489839704678208,-0.015149229247065604,0.9749360184457959,0.45151963973069287,1.4264556581764887,0.523416378715103,1.8779752979071818,0.07189673898441018,1.0615309009248364,0.9778618254871252,0.9771986638924754,0.8832228632940835
83.02326328124043,-0.011015895234988532,0.0050918245889417894,-0.005924070646046742,-0.01610771982393032,-0.0008322460571049527,-0.021199544412872112,-0.006957875387999598,-0.008991926656817816,-0.011487017450091702,-0.015227108843885798,0.9768390970936272,0.45151966571205365,1.4283587628056809,0.5253194313815734,1.8798784285177343,0.07379976566951985,1.067379564646178,0.9752642366261252,0.9769586341373192,0.8877633609902976
84.84310874044927,-0.011021175103830175,0.0050918248912719235,-0.005929350212558251,-0.016112999995102097,-0.0008375253212863278,-0.02120482488637402,-0.006963855640841665,-0.00897640820439839,-0.011465259118001283,-0.015303605907965097,0.977307291661751,0.4515196925213042,1.4288269841830552,0.5257875991404468,1.8803466767043595,0.07426790661914262,1.0682969710840753,0.973581105498607,0.975108111101856,0.8922232549471335
86.70284467570627,-0.011012855702532891,0.005091825127355605,-0.005921030575177287,-0.016104680829888494,-0.000829205447821682,-0.0211965059572441,-0.006942514790952361,-0.00896997037652823,-0.011427781168573192,-0.015375778517625395,0.976569565287431,0.45151971345612296,1.428089278743554,0.525049851831308,1.8796089921996768,0.07353013837518507,1.0650231574852702,0.9728828587798615,0.9719206513071255,0.8964310267034373
88.60334547448826,-0.010998507518366632,0.005091824767117958,-0.005906682751248674,-0.01609033228548459,-0.0008148579841307166,-0.021182157052602547,-0.006914832479333746,-0.008973045615453546,-0.011375522190888984,-0.015432169228595952,0.9752972340817578,0.4515196815118996,1.4268169155936574,0.5237775525698583,1.878336597105557,0.07225787105795867,1.0607765258518784,0.9732163991497297,0.9674760807576686,0.89971869001583
90.54550469058805,-0.010985008266752696,0.0050918245704248315,-0.005893183696327864,-0.016076832837177528,-0.0008013591259030325,-0.02116865740760236,-0.006899897464825042,-0.008985799855853722,-0.011311389794943739,-0.015459742775250612,0.9741001823236661,0.4515196640700547,1.4256198463937209,0.5225805182536114,1.8771395104637756,0.07106085418355668,1.058485405589538,0.9745997238811644,0.9620216885954872,0.9013262692814366
92.53023546423373,-0.010976151605770467,0.005091824747921147,-0.00588432685784932,-0.016067976353691615,-0.000792502109928173,-0.02115980110161276,-0.006905631787491581,-0.009008093515643,-0.011239568132197177,-0.015454825561072248,0.9733148142230631,0.45151967980961444,1.4248344940326776,0.5217951344134486,1.876354173842292,0.07027545460383422,1.0593650848723704,0.9770176939031405,0.9559133324583776,0.901039588294885
94.55847095141864,-0.010969727517726229,0.005091824827125354,-0.005877902690600874,-0.016061552344851585,-0.0007860778634755199,-0.021153377171976937,-0.006922102058336894,-0.009039469439932847,-0.011163815661551479,-0.015425503019859826,0.9727451555406846,0.45151968683308047,1.4242648423737652,0.5212254687076041,1.8757845292068456,0.0697057818745237,1.0618917226093432,0.9804207262029841,0.9494706652842316,0.8993300400144857
96.6311647626398,-0.010964810708248006,0.005091824813987833,-0.005872985894260173,-0.016056635522235838,-0.0007811610802723398,-0.02114846033622367,-0.006941096086654258,-0.009079095920045733,-0.011086653738066513,-0.015385610074834867,0.9723091554127936,0.4515196856681053,1.423828841080899,0.5207894697446883,1.8753485267490042,0.06926978407658302,1.064805519788182,0.9847186136694229,0.9429081256430405,0.8970042212843347
98.74929141125578,-0.010966483180802077,0.005091824817563733,-0.005874658363238344,-0.01605830799836581,-0.0007828335456746115,-0.02115013281592954,-0.006969559031558105,-0.009125667016346177,-0.011010582430301818,-0.015346430467934446,0.9724574626129605,0.45151968598519976,1.4239771485981603,0.5209377766277608,1.87549683458336,0.06941809064256099,1.0691719052213582,0.9897697141082656,0.9364383417105504,0.8947199912403521
100.91384677167028,-0.010975823176990343,0.005091824923825188,-0.005883998253165155,-0.016067648100815533,-0.0007921733293399669,-0.021159473024640718,-0.007006329211439002,-0.009177422034271871,-0.010939663637164304,-0.015314868060909195,0.9732856906642245,0.45151969540797854,1.4248053860722032,0.521765995256246,1.8763250814801817,0.07024629984826747,1.074812670024494,0.99538306261246,0.9304067736747815,0.8928798554122739
103.12584854756078,-0.010988727820422166,0.0050918251391486565,-0.00589690268127351,-0.016080552959570824,-0.0008050775421248532,-0.02117237809871948,-0.007040806000057423,-0.009232396314869313,-0.010878496191181652,-0.015290854560550154,0.9744300152941665,0.45151971450187667,1.4259497297960433,0.5229103007922898,1.8774694442979198,0.07139058629041317,1.080101614935666,1.001345572300001,0.9252045473579404,0.8914798322032428
105.386336750369,-0.01101294592768614,0.005091825264281796,-0.005921120663404344,-0.016104771191967935,-0.0008292953991225482,-0.02119659645624973,-0.007092331838040601,-0.009288569781914047,-0.01083114174737081,-0.015268296659270368,0.976577566040466,0.45151972559810993,1.428097291638576,0.525057840442356,1.879617017236686,0.0735381148442461,1.0880059856591442,1.0074381457324686,0.921177102205465,0.8901646726110742
107.69637418828138,-0.011057189677684934,0.0050918254531267925,-0.005965364224558142,-0.016149015130811725,-0.0008735387714313494,-0.02124084058393852,-0.007182325321036434,-0.009344093724108545,-0.010800697295178142,-0.015242566747268742,0.9805008989951574,0.45151974234401865,1.432020641339176,0.5289811566511387,1.8835403836831945,0.07746141430712006,1.101811522456592,1.013460271708967,0.9185878338805553,0.8886645800202395
110.05704696592613,-0.011120095710409643,0.00509182549766959,-0.006028270212740053,-0.01621192120807923,-0.0009364447150704627,-0.021303746705748822,-0.00730800201731977,-0.009397335398066076,-0.010789873803155818,-0.01521174542080161,0.986079117641734,0.45151974629386976,1.4375988639356037,0.5345593713478642,1.8891186102294735,0.08303962505399443,1.1210910769016802,1.0192348629051171,0.9176673073793405,0.8868676503039573
112.46946499502492,-0.011184861160238736,0.005091825473075086,-0.00609303568716365,-0.016276686633313824,-0.0010012102140885635,-0.02136851210638891,-0.007430308360717888,-0.00944647357005767,-0.010801128016283211,-0.015176403696625691,0.991822220874322,0.45151974411294193,1.443341964987264,0.5403024767613801,1.8948617091002058,0.08878273264843817,1.1398535991214525,1.0245643883367164,0.9186244662530862,0.8848071745984721
114.93476251623733,-0.01123924075381946,0.005091825225366563,-0.006147415528452896,-0.016331065979186023,-0.0010555903030863324,-0.021422891204552586,-0.0075213047306136975,-0.009489337306526735,-0.01083525541511906,-0.015138538182046954,0.9966443539793095,0.4515197221472856,1.448164076126595,0.545124631832024,1.8996837982738808,0.09360490968473834,1.1538129847481755,1.029213388581258,0.9215269652784589,0.8825995581144312
117.45409863244333,-0.011271074366797263,0.005091825108612586,-0.006179249258184677,-0.01636289947540985,-0.0010874241495720909,-0.021454724584022436,-0.007553677906546919,-0.009524466427599111,-0.010888965780014746,-0.015103693817980008,0.999467212865957,0.451519711794078,1.450986924660035,0.547947501071879,1.902506636454113,0.09642778927780093,1.1587792229325231,1.033023492550469,0.9260949747687804,0.8805680792517802
120.02865785371718,-0.011268721867332285,0.005091824905875107,-0.006176896961457178,-0.01636054677320739,-0.0010850720555820714,-0.021452371679082496,-0.007502907033416021,-0.009551367650891337,-0.010953971251175719,-0.015078774087271063,0.9992586039962953,0.45151969381624757,1.4507782978125427,0.5477389101800477,1.9022979916287905,0.09621921636380015,1.1509906683181894,1.035941198844093,0.9316236210507942,0.8791152214495567
