x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
30.621623780764732,-0.008060589599532807,0.005436509584540734,-0.0026240800149920727,-0.013497099184073541,0.0028124295695486617,-0.018933608768614274,-0.005616116517002375,-0.0058697506500350076,-0.009963791257091412,-0.008666491077590752,0.7586153125757008,0.5116523260328504,1.2702676386085512,0.24696298654285043,1.7819199646414017,-0.26468933948999995,0.7940733873710827,0.7350372413748214,0.9419321641314672,0.5635351028112693
31.292840748030894,-0.008037991873945815,0.005436509284433995,-0.002601482589511819,-0.013474501158379809,0.0028350266949221763,-0.018911010442813805,-0.005566227854671614,-0.005791886970986608,-0.009944541897579411,-0.008821210719966818,0.756488547473968,0.5116522977885681,1.2681408452625362,0.24483624968539985,1.7797931430511043,-0.2668160481031683,0.7870195345942631,0.7252867924608308,0.94011241596579,0.5735956854383915
31.97877059337161,-0.008021852820497988,0.005436509265223899,-0.0025853435552740892,-0.013458362085721888,0.00285116570994981,-0.018894871350945787,-0.005521173189259446,-0.005727090442900747,-0.009930758660512266,-0.008969734331259504,0.754969634629589,0.5116522959806268,1.2666219306102158,0.2433173386489622,1.7782742265908427,-0.26833495733166457,0.7806491698284326,0.7171726724420164,0.9388094105149127,0.5832533736319612
32.67973581873751,-0.008009920386373883,0.00543651031822447,-0.002573410068149413,-0.013446430704598352,0.0028631002500750565,-0.01888294102282282,-0.005481626782566573,-0.005666785515224473,-0.0099228368802351,-0.009113499540791147,0.7538466240692483,0.5116523950828509,1.2654990191520992,0.24219422898639742,1.77715141423495,-0.26945816609645346,0.7750576282309791,0.7096210113369212,0.938060520915792,0.5926016486614694
33.39606599522686,-0.00799810015519533,0.0054365109569691735,-0.0025615891982261564,-0.013434611112164502,0.002874921758743017,-0.018871122069133675,-0.00544821353999542,-0.005596893306017957,-0.00992019161531519,-0.009255427909648634,0.7527341733906089,0.5116524551977478,1.2643866285883567,0.24108171819286106,1.7760390837861046,-0.27057073700488676,0.7703332663643403,0.7008687866323773,0.9378104494272973,0.6018304838636138
34.12809791803944,-0.00798436343747954,0.005436510387741654,-0.0025478530497378858,-0.013420873825221193,0.0028886573380037684,-0.018857384212962847,-0.005421477827756793,-0.005509855606274974,-0.009921465198427327,-0.009399117418496044,0.7514413542642844,0.5116524016253997,1.2630937558896842,0.23978895263888467,1.7747461575150838,-0.27186344898651504,0.7665530532015911,0.6899695245462935,0.9379308482660589,0.6111738364865229
34.87617576482631,-0.007971242750339023,0.005436509441113601,-0.002534733309225422,-0.013407752191452625,0.002901776131888179,-0.018844261632566226,-0.005401860056378428,-0.00541173943720402,-0.009925246206120545,-0.009548588306855278,0.7502065123146473,0.5116523125343316,1.261858824848979,0.23855419978031567,1.7735111373833106,-0.27309811275401596,0.7637792592242174,0.6776829654489749,0.9382882877855325,0.6208931209910226
35.640651257511315,-0.007962879917205248,0.005436508944531431,-0.0025263709726738174,-0.01339938886173668,0.0029101379718576136,-0.018835897806268112,-0.005389647687680876,-0.00531395047868725,-0.009930276646454851,-0.009707001936679045,0.7494194516172307,0.5116522657989367,1.2610717174161674,0.23776718581829392,1.772723983215104,-0.2738850799806428,0.7620525292053278,0.6654373811659943,0.938763843066486,0.6311939036688328
36.42188382765918,-0.00796408644476712,0.005436509552656715,-0.0025275768921104048,-0.013400595997423834,0.00290893266054631,-0.01883710555008055,-0.0053849124029089,-0.005231065275001218,-0.009935172134601903,-0.009875963578563017,0.7495330028993271,0.5116523230321138,1.261185325931441,0.23788067986721328,1.772837648963555,-0.27377164316490055,0.7613829982923446,0.6550581137830079,0.9392266405725609,0.6421805665959368
37.220240785468555,-0.007983655948878558,0.005436509958916877,-0.002547145989961681,-0.013420165907795436,0.0028893639689551963,-0.018856675866712313,-0.005387546925378126,-0.005190408064506567,-0.009938178407087246,-0.0100565250530961,0.7513747695958118,0.5116523612669324,1.2630271308627443,0.23972240832887948,1.7746794921296765,-0.2719299529380529,0.7617554984309919,0.6499668304175373,0.9395108400981252,0.6539215039838332
38.036097492469416,-0.008036025767891669,0.005436509927703851,-0.002599515840187818,-0.01347253569559552,0.0028369940875160333,-0.01890904562329937,-0.005397535589870308,-0.005236686067232994,-0.009937541177801284,-0.010248696321903743,0.7563035091290176,0.5116523583293459,1.2679558674583635,0.2446511507996717,1.7796082257877093,-0.26700120752967416,0.7631678146862918,0.6557619753033199,0.9394505992977223,0.6664173635832171
38.86983753800576,-0.008138126446328468,0.005436510047978726,-0.0027016163983497416,-0.013574636494307193,0.0027348936496289847,-0.01901114654228592,-0.005415142687035405,-0.005422099734792316,-0.009932177739809945,-0.010450879387348205,0.7659126248308035,0.51165236964891,1.2775649944797136,0.25426025518189344,1.7892173641286235,-0.2573921144670166,0.7656573156155072,0.6789803296835318,0.9389435639108888,0.6795642362392744
39.72185291958708,-0.008303491760746984,0.005436509658626774,-0.0028669821021202104,-0.013740001419373758,0.0025695275565065633,-0.01917651107800053,-0.00544074043204959,-0.005789445374950393,-0.00992170150254478,-0.010658701419776947,0.7814758361986236,0.5116523330053929,1.2931281692040164,0.2698235031932307,1.8047805022094094,-0.24182882981216225,0.7692766294297664,0.7249810445471607,0.9379531873981224,0.693077780459496
40.5925442271926,-0.008539365292392978,0.0054365100838253575,-0.0031028552085676205,-0.013975875376218336,0.002333654875257737,-0.019412385460043695,-0.005474639204100882,-0.0063627524895539835,-0.009905908471654254,-0.010867371715115292,0.8036748665212109,0.5116523730225843,1.3153272395437952,0.29202249349862663,1.8269796125663795,-0.21962987952395763,0.7740696412323166,0.796773204913678,0.936460185047805,0.7066464826348454
41.48232083161585,-0.008816512085213899,0.005436510469559999,-0.0033800016156539,-0.014253022554773898,0.002056508853906099,-0.019689533024333898,-0.005517107175205459,-0.007055783510932031,-0.009884756843892546,-0.01107341566553347,0.8297582935793731,0.5116524093256614,1.3414107029050344,0.3181058842537118,1.853063112230696,-0.19354652507194958,0.7800742683741673,0.883557744924395,0.9344606049684544,0.720044407786212
42.391601076937505,-0.009096765367655751,0.005436510717545045,-0.0036602546501107057,-0.014533276085200796,0.0017762560674343397,-0.019969786802745842,-0.005568264330796526,-0.007755299765793808,-0.009858703253001535,-0.011273269854819768,0.8561340851805626,0.5116524326645563,1.367786517845119,0.34448165251600626,1.8794389505096751,-0.16717078014855002,0.7873074758237433,0.9711543957748668,0.93199761526723,0.7330398462051051
43.32081247721715,-0.009321981170555398,0.005436510436744361,-0.0038854707338110374,-0.014758491607299758,0.0015510397029333232,-0.02019500204404412,-0.005628099015158188,-0.008288118216479038,-0.009828785613369665,-0.011462778219655237,0.8773300727201845,0.5116524062372464,1.388982478957431,0.3656776664829381,1.9006348851946773,-0.1459747397543083,0.7957676155572232,1.037876378955352,0.929169335718108,0.7453625515428275
44.27039191749657,-0.009457665786227632,0.005436509565459642,-0.00402115622076799,-0.014894175351687274,0.0014153533446916514,-0.020330684917146916,-0.005696621646628141,-0.008551725859313764,-0.009796421349052023,-0.011637870576195256,0.8900999111865756,0.5116523242370501,1.4017522354236256,0.3784475869495255,1.913404559660676,-0.13320473728752458,0.805456160643173,1.070886543466071,0.9261097632378492,0.7567478617290209
45.24078585920886,-0.00951409084702658,0.005436509066493699,-0.004077581780532881,-0.014950599913520279,0.0013589272859608186,-0.02038710898001398,-0.005773647385269177,-0.00857749846153267,-0.009763466334977529,-0.011795280677129174,0.8954103062397585,0.5116522772773086,1.407062583517067,0.3837580289624499,1.9187148607943756,-0.12789424831485863,0.8163469762115961,1.0741139075514472,0.9229943439235316,0.7669833903436752
46.23245055009012,-0.009548062164683976,0.005436508704388324,-0.004111553460295652,-0.0149845708690723,0.0013249552440926723,-0.020421079573460624,-0.005858332716266879,-0.008535821528503258,-0.009732469217575895,-0.011933475222901686,0.8986074869726378,0.5116522431980791,1.410259730170717,0.3869552437745587,1.921911973368796,-0.12469699942352042,0.8283207960998415,1.06889492982831,0.9200640153846658,0.7759694351988116
47.24585223869244,-0.009612736878795106,0.005436509097435971,-0.004176227781359136,-0.015049245976231078,0.001260281316076835,-0.020485755073667046,-0.005948862475737134,-0.008586240387580645,-0.009706259019114972,-0.01205241743393554,0.9046942909037055,0.5116522801894132,1.4163465710931187,0.39304201071429223,1.927998851282532,-0.11861026947512099,0.8411209708367441,1.075208611839536,0.9175862207057536,0.7837036047171856
48.28146739359867,-0.009731140798354366,0.005436509681388101,-0.004294631116966265,-0.015167650479742468,0.0011418785644218363,-0.02060416016113057,-0.006042883292356407,-0.008797996460881927,-0.00968753382000125,-0.012153068585672257,0.9158377718287041,0.5116523351475553,1.4274901069762593,0.4041854366811488,1.9391424421238146,-0.10746689846640645,0.8544147527784535,1.101725683729602,0.9158160243146533,0.7902484054484398
49.33978292744245,-0.00988442778471483,0.005436510119475242,-0.004447917665239589,-0.015320937904190073,0.0009885924542356525,-0.020757448023665314,-0.006137978822700162,-0.009114651315284586,-0.009679005082228027,-0.012236431813973105,0.9302642419566921,0.5116523763777417,1.4419166183344339,0.41861186557895036,1.9535689947121755,-0.09304051079879139,0.8678604905360846,1.1413786646695483,0.9150097556744582,0.795669065899204
50.42129642583902,-0.010036144848522497,0.0054365098988906745,-0.004599634949631823,-0.015472654747413172,0.0008368749492588517,-0.020909164646303845,-0.006232175885598543,-0.009426524905602373,-0.009683424025447094,-0.012303210403605675,0.9445429602020908,0.511652355617619,1.4561953158197098,0.4328906045844718,1.9678476714373287,-0.0787617510331472,0.8811791922741405,1.1804329136747391,0.9154275027590879,0.8000113168791293
51.52651638133351,-0.010155831003709972,0.005436509976189419,-0.004719321027520553,-0.01559234097989939,0.0007171889486688662,-0.02102885095608881,-0.006324775820397186,-0.009640766760200122,-0.009703182612668917,-0.012354169367017232,0.9558071176073746,0.5116523628925225,1.467459480499897,0.4441547547148521,1.9791118433924195,-0.06749760817767037,0.8942720730349457,1.2072612665604985,0.9172953910299092,0.8033249030154541
52.65596243247779,-0.010238245792872698,0.005436509848914949,-0.004801735943957749,-0.015674755641787646,0.0006347739049571994,-0.021111265490702594,-0.006416015064000969,-0.009739045438313184,-0.009740131570221564,-0.012391134746356686,0.9635635131252862,0.5116523509141974,1.4752158640394835,0.45191116221108885,1.986868214953681,-0.059741188703108516,0.907172563081812,1.2195681757893868,0.9207883798583529,0.8057285619657738
53.8101656081476,-0.010299516058516889,0.005436509681814657,-0.004863006376702232,-0.015736025740331547,0.0005735033051124244,-0.021172535422146203,-0.0065064799523957325,-0.009767017304727729,-0.009795627100405461,-0.01241621748749347,0.969329910378157,0.5116523351877001,1.480982245565857,0.4576775751904568,1.9926345807535573,-0.05397475999724333,0.919963565574068,1.223070941877982,0.9260346785309128,0.8073595571377247
54.989668577215156,-0.010342563835066343,0.005436509771128515,-0.004906054063937828,-0.01577907360619486,0.0005304557071906871,-0.021215583377323374,-0.006597050314243757,-0.0097307064913771,-0.009870428590737916,-0.012431629874816769,0.973381314070096,0.5116523435933955,1.4850336576634915,0.4617289704767005,1.996686001256887,-0.049923373116695036,0.9327694811583253,1.218523934403795,0.9331060761396255,0.8083617414355037
56.19502590369439,-0.010363049035648414,0.005436509827827591,-0.004926539207820823,-0.015799558863476004,0.0005099706200067684,-0.021236068691303595,-0.00668863746404461,-0.009614613472477081,-0.009964525180893012,-0.01243965726921095,0.9753092607358889,0.5116523489295793,1.4869616096654683,0.4636569118063095,1.9986139585950475,-0.04799543712326981,0.9457191623235666,1.2039862312809826,0.9420015459979588,0.808883719533067
57.42680430747892,-0.01036431877993464,0.0054365101064605395,-0.004927808673474101,-0.01580082888639518,0.0005087014329864387,-0.02123733899285572,-0.006782048618307297,-0.009427976763717328,-0.01007574676731335,-0.012441932830210879,0.9754287616044905,0.5116523751528745,1.487081136757365,0.463776386451616,1.9987335119102396,-0.04787598870125853,0.9589267429460578,1.180614722042302,0.9525159362427846,0.8090316869734725
58.685582930795384,-0.010352434998782516,0.005436509847489371,-0.0049159251512931445,-0.015788944846271885,0.0005205846961962267,-0.021225454693761258,-0.0068780120206393845,-0.00919163685682973,-0.010198159195853223,-0.012438128179209884,0.9743103299758883,0.5116523507800305,1.4859626807559188,0.4626579791958578,1.997615031535949,-0.048994371584172636,0.9724951907734488,1.1510191491563555,0.964088258540192,0.808784291069662
59.971953610497344,-0.010362962739565723,0.005436509829242103,-0.00492645291032362,-0.015799472568807826,0.000510056918918483,-0.021235982398049927,-0.006976960481767933,-0.009018317785190307,-0.010322574894258064,-0.012426940914950094,0.9753011390558385,0.5116523490627047,1.486953488118543,0.46364878999313375,1.9986058371812478,-0.04800355906957099,0.9864857017369643,1.1293153358445027,0.9758499609912538,0.8080568437027433
61.286521156327716,-0.01043867605482131,0.00543651053626471,-0.0050021655185566,-0.01587518659108602,0.0004343450177081102,-0.02131169712735073,-0.007078293454683141,-0.009046190728319737,-0.010438270235151906,-0.012407586424245554,0.9824268312411952,0.5116524156035167,1.494079246844712,0.4707744156376785,2.0057316624482286,-0.040877999965838185,1.0008133633535916,1.132805714303208,0.9867872799310201,0.8067983257153141
62.629903635280805,-0.010564558704438997,0.005436510740463955,-0.0051280479639750414,-0.01600106944490295,0.00030846277648891376,-0.021437580185366907,-0.007179575055104279,-0.009246226259882301,-0.010535887665015701,-0.012379508766171058,0.994274166278959,0.5116524348215493,1.5059266011005084,0.4826217314574097,2.017579035922058,-0.0290307033641396,1.0151337613156526,1.1578550859142178,0.9960155941937376,0.8049725872719176
64.00273266219698,-0.010723910865140797,0.005436513517346925,-0.005287397347793872,-0.01616042438248772,0.00014911616955305337,-0.021596937899834648,-0.0072762743877996874,-0.009593467632064742,-0.010609935794351542,-0.012342418789437216,1.0092714549645678,0.5116526961654518,1.5209241511300196,0.497618758799116,2.0325768472954717,-0.014033937366335847,1.028806263735697,1.2013382516426745,1.0030157724306668,0.8025608264260524
65.40565369672818,-0.010883051756053334,0.005436545958802172,-0.005446505797251162,-0.016319597714855506,-9.959838448989414e-06,-0.021756143673657677,-0.007362870202586634,-0.010022306749363712,-0.010658178912318001,-0.01229627935758001,1.0242488601794653,0.5116557493645273,1.5359046095439925,0.512593110814938,2.0475603589085196,0.0009373614504106786,1.041050210557643,1.25503946325567,1.007576460560123,0.7995606283940557
66.83932634681128,-0.010991208010201496,0.005436692919505774,-0.005554515090695722,-0.01642790092970727,-0.0001178221711899477,-0.021864593849213045,-0.0074351156106060405,-0.010413530678004589,-0.010680625168904162,-0.01224174659117057,1.0344278910722402,0.5116695804421082,1.5460974715143485,0.522758310630132,2.0577670519564566,0.01108873018802381,1.0512651260947936,1.304030327504102,1.009698429045543,0.7960146571526396
68.30442467879482,-0.011048900710650246,0.0054370347798372905,-0.005611865930812955,-0.016485935490487536,-0.00017483115097566455,-0.021922970270324825,-0.007491724083929733,-0.010770310985882412,-0.010678200242135432,-0.012180241088483418,1.0398575889180157,0.5117017543270391,1.5515593432450547,0.5281558345909766,2.063261097572094,0.016454080263937465,1.0592691057184291,1.3487080027436475,1.0094691873382255,0.7920152865342487
69.80163753436297,-0.011063889095308135,0.005437574769657684,-0.005626314325650451,-0.01650146386496582,-0.00018873955599276772,-0.0219390386346235,-0.007533938735097221,-0.011095335902764075,-0.010652870913073717,-0.012113835328530666,1.0412682075795723,0.5117525749948484,1.5530207825744207,0.5295156325847239,2.064773357569269,0.01776305758987551,1.0652379154729583,1.3894091215009414,1.0070746661039396,0.7876972786545663
71.33166885440689,-0.011043846219831508,0.005438277865599124,-0.005605568354232385,-0.016482124085430632,-0.00016729048863326108,-0.021920401951029754,-0.007564067148937301,-0.011390660693395801,-0.010606702087292641,-0.012045057215323214,1.0393818899526956,0.5118187462520251,1.5512006362047206,0.5275631437006706,2.063019382456746,0.01574439744864553,1.0694978291627262,1.4263910535041766,1.002710072259962,0.7832250094569729
72.89523800999397,-0.010995989068172332,0.00543909276215026,-0.005556896306022072,-0.016435081830322593,-0.00011780354387181183,-0.02187417459247285,-0.00758485240084115,-0.011658223262322102,-0.01054159809730383,-0.011976866070726903,1.034877856145167,0.5118954395254169,1.546773295670584,0.5229824166197501,2.058668735196001,0.01108697709433315,1.0724366954303122,1.4598964720959486,0.9965554328660357,0.778790907657657
74.49308014059382,-0.010927307977835402,0.005439965214205727,-0.005487342763629675,-0.016367273192041128,-4.7377549423948534e-05,-0.021807238406246855,-0.007598894011980593,-0.01189985041806291,-0.010460790701409036,-0.011912941815593008,1.0284139956333989,0.5119775495845625,1.5403915452179615,0.5164364460488363,2.0523690948025237,0.004458896464273776,1.0744220655144066,1.4901541386623998,0.9889162638660991,0.7746342586325214
76.1259464997165,-0.010844985017949763,0.005440846031557675,-0.005404138986392088,-0.016285831049507437,3.6707045165586955e-05,-0.021726677081065113,-0.007608777249253143,-0.012117263816790284,-0.010369885347485784,-0.011858133725813381,1.0206662425472697,0.5120604469362412,1.532726689483511,0.5086057956110285,2.0447871364197523,-0.003454651325212721,1.0758194752147656,1.5173796469278216,0.98032247917685,0.7710703845994985
77.79460480812752,-0.010755987641424934,0.005441695255914411,-0.005314292385510523,-0.016197682897339347,0.00012740287040388827,-0.021639378153253758,-0.007616902022507713,-0.012312085601417628,-0.01027641684474086,-0.011816925067129213,1.012290332599601,0.5121403709409158,1.524430703540517,0.5001499616586853,2.036571074481433,-0.011990409282230496,1.076968252345786,1.5417761291074092,0.9714863858869597,0.7683908081134228
79.49983961480517,-0.010666101850186176,0.005442483619256057,-0.005223618230930119,-0.016108585469442233,0.00021886538832593776,-0.02155106908869829,-0.007625136054663542,-0.012485843751260816,-0.010188337672789956,-0.011790566403737199,1.003830810281202,0.5122145670645939,1.5160453773457958,0.491616243216608,2.0282599444103897,-0.020598323847985878,1.0781324778004944,1.563534925816494,0.9631597757734073,0.7666768466090955
81.24245266581009,-0.010579828248414289,0.005443192221333477,-0.0051366360270808115,-0.016023020469747767,0.00030655619425266553,-0.021466212691081243,-0.007634406378391006,-0.012639977156702025,-0.010112914342595862,-0.011778722155917642,0.9957112460028016,0.5122812565269237,1.5079925025297252,0.4834299894758779,2.020273759056649,-0.028851267051045792,1.0794432264899148,1.582836221543347,0.9560295922114862,0.7659066791499752
83.02326328124043,-0.010500290495684645,0.005443811215313048,-0.005056479280371597,-0.015944101710997693,0.0003873319349414518,-0.021387912926310742,-0.007644750188151024,-0.012775840432543447,-0.010055456882312382,-0.011780427896100393,0.9882256202426134,0.5123395126018047,1.500565132844418,0.47588610764080874,2.0129046454462225,-0.03645340496099592,1.0809057574095624,1.5998496473995252,0.9505978214613918,0.7660175942205212
84.84310874044927,-0.010429283185135722,0.005444338038468838,-0.004984945146666884,-0.01587362122360456,0.00045939289180195464,-0.0213179592620734,-0.007655806846543398,-0.012894708483122594,-0.010018636091868125,-0.011794038770398892,0.9815428295581264,0.5123890941005358,1.4939319236586623,0.46915373545759065,2.006321017759198,-0.04323535864294514,1.0824690793520573,1.61473485278466,0.9471169489768838,0.7669026358571518
86.70284467570627,-0.010367592417665291,0.005444775655595808,-0.004922816762069483,-0.0158123680732611,0.0005219588935263253,-0.021257143728856908,-0.007667049710086078,-0.012997780831585835,-0.010003114975088493,-0.011817402963339368,0.9757368571451,0.5124302800521917,1.4881671371972915,0.46330657709290823,2.0005974172494834,-0.04912370295928348,1.0840587291946235,1.62764204751805,0.9456496521677932,0.7684218831226176
88.60334547448826,-0.01031514097051644,0.005445130819214492,-0.0048700101513019485,-0.015760271789730933,0.0005751206679125431,-0.021205402608945424,-0.0076774845234807935,-0.013086185725116299,-0.010008188048753187,-0.0118481638495653,0.9708004352515723,0.5124637059643133,1.4832641412158858,0.458336729287259,1.995727847180199,-0.05412697667705435,1.085534127291127,1.6387125159142295,0.9461292378127034,0.7704220973992721
90.54550469058805,-0.010270793064257199,0.005445412557529521,-0.004825380506727678,-0.01571620562178672,0.0006200320508018432,-0.021161618179316243,-0.007685241884823653,-0.013160984027356302,-0.010031508312881045,-0.011883656648073301,0.9666266709935729,0.5124902215184527,1.4791168925120255,0.4541364494751202,1.9916071140304783,-0.058353772043332475,1.0866309553537103,1.6480791042100515,0.9483338310534979,0.772730002372253
92.53023546423373,-0.01023226891347435,0.005445631013874816,-0.004786637899599534,-0.015677899927349165,0.000658993114275282,-0.021123530941223982,-0.0076878395951130996,-0.013223172908685502,-0.010068363955396977,-0.011920657427658231,0.9630010043686974,0.5125107813455749,1.4755117857142723,0.45049022302312247,1.9880225670598473,-0.06202055832245246,1.0869982505482998,1.6558666826783344,0.9518179982966424,0.775135963209322
94.55847095141864,-0.010196143205627983,0.005445796463412411,-0.004750346742215572,-0.015641939669040393,0.0006954497211968391,-0.021087736132452805,-0.0076824678771832645,-0.013273689344510729,-0.010110325026971352,-0.011956496369269598,0.959601065094841,0.5125263524835331,1.472127417578374,0.44707471261130793,1.9846537700619071,-0.06545163987222513,1.0862387331416306,1.662192583699844,0.9557848099185936,0.7774663759986262
96.6311647626398,-0.010158513663325302,0.005445918725206241,-0.004712594938119061,-0.015604432388531542,0.0007333237870871794,-0.021050351113737785,-0.007666763885683587,-0.013313413431233177,-0.010145790948805265,-0.011990239956949046,0.9560595937615675,0.5125378590449077,1.4685974528064751,0.4435217347166598,1.9811353118513828,-0.06901612432824789,1.0840183159391663,1.667167017003996,0.9591375991976905,0.779660539239771
98.74929141125578,-0.010115909718630696,0.005446006752755624,-0.004669902965875072,-0.015561916471386321,0.0007761037868805522,-0.021007923224141946,-0.00763965609392546,-0.013343171529049468,-0.0101626610907413,-0.012022039646336012,0.9520499609149418,0.5125461436804254,1.4645961045953673,0.43950381723451637,1.9771422482757925,-0.07304232644590902,1.0801854937460442,1.6708934632248962,0.9607324267982491,0.7817283012749028
100.91384677167028,-0.01006632626659983,0.005446068356295482,-0.0046202579103043475,-0.01551239462289531,0.0008258104459911344,-0.020958462979190795,-0.00760156947067165,-0.013363739240344015,-0.010153265284371164,-0.012051318886510341,0.947383457863706,0.5125519414434883,1.4599353993071942,0.4348315164202178,1.9724873407506824,-0.07772042502327048,1.074800353703255,1.6734690468693645,0.9598441893794168,0.7836321721119178
103.12584854756078,-0.010010583351832615,0.005446110081637322,-0.0045644732701952935,-0.015456693433469938,0.000881636811442028,-0.02090280351510726,-0.007554723173616311,-0.013375844231946992,-0.010119122087345212,-0.012076922782738643,0.9421372623853428,0.5125558683873986,1.4546931307727413,0.42958139399794415,1.96724899916014,-0.08297447438945449,1.0681766667345274,1.6749848897330923,0.9566164445747339,0.7852970551844561
105.386336750369,-0.009951533910490671,0.005446137266130654,-0.004505396644360017,-0.015397671176621325,0.0009407406217706374,-0.02084380844275198,-0.0075018873183646554,-0.013380168909173701,-0.0100688216172714,-0.01209818928172656,0.9365798760616878,0.5125584268321194,1.4491383028938072,0.4240214492295684,1.9616967297259267,-0.08853697760255097,1.0607061047496908,1.6755264457561814,0.9518612635988444,0.7866799007428598
107.69637418828138,-0.009892392149960301,0.005446154163825142,-0.004446237986135159,-0.015338546313785444,0.0009999161776899825,-0.020784700477610586,-0.007445542975501664,-0.013377352949122194,-0.010012714435256092,-0.01211473820009599,0.9310138011986748,0.5125600171437991,1.443573818342474,0.41845378405487577,1.956133835486273,-0.0941062330889233,1.0527394710338551,1.6751738182543523,0.9465571421037876,0.7877559875156076
110.05704696592613,-0.009835715881877732,0.00544616404081938,-0.0043895518410583525,-0.015281879922697111,0.0010566121997610273,-0.02072804396351649,-0.007387714938291223,-0.013367995700390944,-0.009959163075529293,-0.012126333910647073,0.9256797639925659,0.5125609467084393,1.4382407107010051,0.4131188172841266,1.9508016574094444,-0.09944212942431274,1.0445630549545772,1.674002060422657,0.9414946365917671,0.7885099939386305
112.46946499502492,-0.009783049596085079,0.005446169313854002,-0.0043368802822310775,-0.015229218909939082,0.0011092890316229242,-0.020675388223793084,-0.007330030277359758,-0.013352658455966601,-0.009913232995149655,-0.012132547715860796,0.9207231227487156,0.5125614429754628,1.4332845657241784,0.4081616797732528,1.9458460086996412,-0.10439976320221,1.0364069111198604,1.6720814599569638,0.9371526126678984,0.7889140441278726
114.93476251623733,-0.00973516181814163,0.005446171772663055,-0.004288990045478575,-0.015181333590804685,0.0011571817271844795,-0.02062750536346774,-0.007273628358718881,-0.013331866605753038,-0.0098769641777946,-0.012133891621896662,0.9162162065753342,0.5125616743841178,1.428777880959452,0.4036545321912164,1.94133955534357,-0.10890714219290143,1.0284321366553706,1.6694778086035686,0.9337239212451008,0.7890014310782899
117.45409863244333,-0.009691797046856654,0.00544617268642153,-0.004245624360435124,-0.015137969733278184,0.0012005483259864055,-0.020584142419699712,-0.007218944097272658,-0.013306111674854399,-0.009848889472588652,-0.012131522262267797,0.912134969202198,0.5125617603816944,1.4246967295838924,0.3995732088205036,1.937258489965587,-0.11298855156119081,1.0207002250059192,1.6662526574023977,0.9310698644559071,0.788847364419697
120.02865785371718,-0.009651565025236545,0.005446172878200725,-0.00420539214703582,-0.01509773790343727,0.001240780731164905,-0.020543910781637996,-0.007165665879864022,-0.013275853253438854,-0.009824259985613716,-0.012126339354326646,0.9083485678130663,0.512561778430825,1.4209103462438912,0.3957867893822413,1.9334721246747162,-0.11677498904858363,1.0131671165950291,1.6624635583534446,0.9287415031555599,0.7885103479117092
122.6596506542441,-0.009612596825413555,0.00544617283602885,-0.004166423989384704,-0.015058769661442404,0.001279748846644146,-0.020504942497471257,-0.007114035547293708,-0.013241520823715186,-0.009795875755631425,-0.012118744806550305,0.9046811099026744,0.512561774461856,1.4172428843645304,0.39211933544081834,1.9298046588263864,-0.12044243902103768,1.005867005753118,1.6581642931992036,0.9260581852814128,0.7880165154916872
125.34831404144724,-0.009574377246641829,0.005446172859096465,-0.004128204387545364,-0.015020550105738294,0.0013179684715511012,-0.02046672296483476,-0.007064969663123301,-0.013203515489291905,-0.009760949830949215,-0.01210897750210866,0.9010841078051969,0.5125617766328443,1.4136458844380413,0.3885223311723526,1.9262076610708854,-0.12403944546049173,0.9989294871440226,1.6534050899829902,0.9227564449125756,0.7873814004418438
128.09591213758745,-0.009537462196777185,0.005446173089579582,-0.004091289107197603,-0.014983635286356767,0.001354883982381979,-0.02042980837593635,-0.007019436136948571,-0.013162211611901354,-0.009721185937371342,-0.012096709006719357,0.8976098803003705,0.5125617983245605,1.410171678624931,0.38504808197581,1.9227334769494915,-0.12751371634875053,0.9924914153449323,1.6482328280070828,0.9189973446498676,0.7865836464548319
130.90373677411299,-0.00950285804752693,0.00544617355050076,-0.00405668449702617,-0.01494903159802769,0.00138948905347459,-0.02039520514852845,-0.0069785670372739615,-0.013117958360254482,-0.009680032957357585,-0.012081210258287442,0.8943531411777857,0.5125618417037524,1.4069149828815382,0.38179129947403334,1.9194768245852907,-0.13077054222971907,0.9867128556731067,1.6426912317874565,0.9151069263818987,0.7855758465606384
133.77310809903676,-0.00947166301907309,0.005446174215748982,-0.004025488803324108,-0.014917837234822071,0.0014206854124248734,-0.020364011450571054,-0.006943721982937182,-0.013071081175532868,-0.00964077740313895,-0.012061927148615769,0.8914172484655839,0.5125619043130047,1.4039791527785885,0.37885534415257915,1.9165410570915933,-0.1337065601604256,0.981786047219869,1.6368210545694537,0.9113958822436524,0.7843219700962126
136.70537519762692,-0.00944492854004445,0.005446175036319253,-0.003998753503725197,-0.014891103576363703,0.0014474215325940565,-0.020337278612682957,-0.006916268072057437,-0.013021883157801872,-0.009605441429590559,-0.01203977152129564,0.8889011564459586,0.5125619815402553,1.401463137986214,0.37633917490570323,1.9140251195264693,-0.1362228066345521,0.9779042865863665,1.6306602519408302,0.9080553776929936,0.7828813093249829
