x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
42.391601076937505,-0.017991438277044303,0.005532053020992493,-0.01245938525605181,-0.023523491298036797,-0.006927332235059317,-0.029055544319029288,-0.01665907711763255,-0.013923568769012021,-0.016613636861614618,-0.013581224893107102,-0.021810039118109074,-0.017618770833836936,-0.019207618666724765,-0.0118014627666973,-0.019288511458541834,-0.021809886901303338,-0.01748352728487356,-0.013633154892760081,0.9636592432983099,0.296308385466754,1.2599676287650639,0.6673508578315559,1.556276014231818,0.3710424723648019,0.8627426606109184,1.0214189707760657,0.8786826642571185,0.8785851974079611,0.9982040056067298,0.9892952831790012,1.0856635628955735,0.89920419924083,1.176488702637907,0.9507841737835956,0.7757005870639497,1.038764529296782
43.32081247721715,-0.017997279453132942,0.005532047545830472,-0.01246523190730247,-0.023529326998963415,-0.006933184361471998,-0.029061374544793885,-0.016684708187912494,-0.013893934046414168,-0.016654917289588747,-0.01358419736337117,-0.02189239604836748,-0.017683763084105367,-0.01924957863309229,-0.011869821392662029,-0.019164542163799196,-0.021791189796624415,-0.017564798206483347,-0.01352892259717849,0.9639721089649048,0.29630809220557,1.2602802011704748,0.6676640167593348,1.5565882933760449,0.37135592455376487,0.864070046132426,1.0192449973963025,0.8808659548115056,0.8787774899584712,1.0019733256537149,0.9929446028301919,1.0880352471410788,0.9044127369227244,1.1689272858301774,0.9499690888037998,0.7793063755628462,1.0308226543376091
44.27039191749657,-0.017989430061133863,0.005532051012418028,-0.012457379048715835,-0.02352148107355189,-0.0069253280362978065,-0.02905353208596992,-0.016709801418859648,-0.013857497147880853,-0.016701851573016534,-0.013551690641640666,-0.021964675812766163,-0.01772913599819313,-0.01927630425261526,-0.011923541052283881,-0.0190427234738988,-0.021764228759902193,-0.017642222228628355,-0.013393981667799294,0.9635516790338617,0.29630827788328457,1.2598599569171463,0.6672434011505772,1.5561682348004309,0.3709351232672926,0.8653695779538951,1.0165720232460975,0.8833482734965018,0.8766745924103144,1.005281432987056,0.99549229530627,1.089545847274044,0.9085058688055,1.161497043597851,0.94879374446844,0.7827414867078779,1.020540965902903
45.24078585920886,-0.017995797263968445,0.005532049112927913,-0.012463748151040531,-0.02352784637689636,-0.0069316990381126185,-0.029059895489824274,-0.01673419881715957,-0.01381215596512328,-0.016757009974267236,-0.013482203539362218,-0.022024110405101563,-0.01772566378031449,-0.019256900794124704,-0.01206214025177049,-0.018933497230161734,-0.02172593465390186,-0.017715337883373646,-0.013404149502409856,0.9638927197984197,0.29630817614260224,1.260200895941022,0.6675845436558174,1.556509072083624,0.37127636751321524,0.8666330738950346,1.0132458397801831,0.8862655595411433,0.8721793911340583,1.0080016412278354,0.9952973300160177,1.0884491143451542,0.9190663378468013,1.1548348684442922,0.947124344251049,0.7859854463154199,1.0213156938375805
46.23245055009012,-0.018010152509466585,0.0055320526372881085,-0.012478099872178476,-0.023542205146754695,-0.006946047234890368,-0.029074257784042802,-0.01675776101896488,-0.013756939100881962,-0.016824010979469776,-0.013308966390536442,-0.02206841249381922,-0.017670617779159507,-0.019179257595899925,-0.01242376745783483,-0.01883948665663409,-0.02167562859097736,-0.017783675171296576,-0.01343582698606054,0.9646616169149859,0.2963083649147408,1.2609699818297266,0.6683532520002451,1.5572783467444675,0.3720448870855043,0.8678533165610494,1.0091951862747133,0.8898091919348005,0.860972478959536,1.0100292635615336,0.9922064929869154,1.0840605228866331,0.9466202698195736,1.1491007620088884,0.9449312926001888,0.7890174016809735,1.023729327853518
47.24585223869244,-0.01808027859368094,0.00553204718444376,-0.012548231409237179,-0.0236123257781247,-0.00701618422479342,-0.029144372962568457,-0.016780177619178237,-0.013692054571491618,-0.016906646264922384,-0.013679217469667222,-0.022097102551104017,-0.017618026658286268,-0.01906805327695946,-0.012937406498494631,-0.018755001544759925,-0.021614918391953085,-0.017846891761603232,-0.013366463062102549,0.9684177173561442,0.29630807284893823,1.2647257902050826,0.672109644507206,1.5610338630540208,0.3758015716582678,0.8690142306485081,1.0044353225983351,0.8941797095636592,0.8849244508920328,1.0113423529121617,0.989253497666886,1.0777749713455962,0.9857566371823272,1.143947654166705,0.9422846811491188,0.7918221644393145,1.01844421341103
48.28146739359867,-0.018423037367774515,0.0055320529024336885,-0.012890984465340826,-0.023955090270208205,-0.007358931562907138,-0.029487143172641894,-0.016801134330834567,-0.013618608486350593,-0.01700783724184433,-0.017100062593195176,-0.022112053721625162,-0.017602839812891683,-0.018953982439222444,-0.013304168805034464,-0.018670022874260197,-0.021546752479032663,-0.01790481629932124,-0.013164856335344024,0.986776597607442,0.2963083791164952,1.2830849767239372,0.6904682184909468,1.5793933558404323,0.39415983937445154,0.8700995398192606,0.9990473918216194,0.8995316236533425,1.10622289133552,1.0120266395483248,0.988400755176679,1.0713273968560737,1.013701834543329,1.1387644420757668,0.9393130439512948,0.7943921319968417,1.003082991575606
49.33978292744245,-0.018917169225315666,0.005532048949565522,-0.013385120275750145,-0.024449218174881188,-0.007853071326184622,-0.02998126712444671,-0.016820356777657492,-0.013538523025113791,-0.01712747582815439,-0.022176742341358295,-0.022116380419014203,-0.017592336121207197,-0.018851946520919066,-0.013401897056716227,-0.0185747986766113,-0.021474813359971815,-0.017957677564214514,-0.013115592461507397,1.0132433383201762,0.2963081673925692,1.3095515057127454,0.7169351709276071,1.6058596731053147,0.4206270035350378,0.8710950346355916,0.9931724031066088,0.9058592178244756,1.434639195006379,1.0122246642580193,0.9878109721130687,1.0655600666872134,1.0211481703098315,1.1329563115213444,0.9361769169191596,0.79673745474222,0.9993293802420756
50.42129642583902,-0.018966277598243226,0.00553205220150167,-0.013434225396741556,-0.024498329799744895,-0.007902173195239885,-0.030030382001246567,-0.016837568511546868,-0.013453937476698739,-0.017261346800314988,-0.023094591254403826,-0.022113225557393618,-0.017464033325040578,-0.018765333097435194,-0.013304679784721782,-0.018468768818304022,-0.021403372800484394,-0.018007346727590315,-0.01309926511892503,1.0158736859758923,0.2963083415731033,1.3121820275489957,0.719565344402789,1.6084903691220989,0.4232570028296857,0.8719863983638818,0.9869672925320184,0.9129395520983364,1.4940159062239415,1.0120802722425006,0.9806067606352428,1.0606644552339837,1.0137407682831243,1.1264890975681612,0.9330625241836875,0.798941151888786,0.9980853347906998
51.52651638133351,-0.018686004290039783,0.005532051205058232,-0.01315395308498155,-0.024218055495098013,-0.007621901879923319,-0.029750106700156247,-0.016852450738191322,-0.013366983723146654,-0.017401544034793923,-0.02074161029193105,-0.02210482682745791,-0.01722597610578577,-0.018695490389949925,-0.013096745481737114,-0.018370207696584515,-0.02133623977680197,-0.018056598693805506,-0.013227213056860986,1.000861658591475,0.2963082882014988,1.2971699467929736,0.7045533703899761,1.5934782349944725,0.4082450821884773,0.8727571212388879,0.9805884528155836,0.9203544775923477,1.3417988374630423,1.0116958783485497,0.9672398301974398,1.0567167673937368,0.9978973595374172,1.1204774337613634,0.9301359149470448,0.8011263390357888,1.0078341992736464
52.65596243247779,-0.018379839444660023,0.005532050661704776,-0.012847788782955246,-0.023911890106364797,-0.00731573812125047,-0.029443940768069575,-0.016864560623651423,-0.013279616997038394,-0.017539495657503065,-0.01808452246094563,-0.022091843347019382,-0.017089233389505507,-0.018626034908983853,-0.012777216812834625,-0.018304750976610707,-0.021276000765369507,-0.01810807730535576,-0.013400700666318802,0.9844628260645807,0.2963082590983458,1.2807710851629266,0.6881545669662349,1.5770793442612723,0.3918463078678891,0.8733842697134264,0.9741793178486792,0.9276506343815168,1.1699087425054486,1.0111016491447289,0.9595617165820821,1.052790966583307,0.9735510961516829,1.116484948818892,0.9275098445334962,0.803410316893925,1.0210529132393311
53.8101656081476,-0.018187549522273996,0.0055320503996695225,-0.012655499122604472,-0.02371959992194352,-0.007123448722934951,-0.02925165032161304,-0.01687317217895578,-0.01319351912487312,-0.017669185941361895,-0.016558932783293574,-0.022074128642136634,-0.017374011678847983,-0.01854260213136752,-0.012352099577509249,-0.01829473698665746,-0.021224051800920116,-0.018164464060745664,-0.013346667255285572,0.9741633737224719,0.2963082450631869,1.2704716187856588,0.6778551286592849,1.5667798638488457,0.381546883596098,0.8738302461671529,0.9678632647281038,0.9345098552191068,1.0712165760290835,1.010290880797348,0.9755520385548972,1.048075133341254,0.9411595858167984,1.115874152797973,0.9252451719349428,0.8059120568772761,1.0169358918147422
54.989668577215156,-0.01815550314053684,0.005532049901104517,-0.012623453239432321,-0.023687553041641357,-0.007091403338327805,-0.02921960294274587,-0.016877461531341773,-0.013110498752163673,-0.01778672853310345,-0.01596927469274779,-0.022052366083228657,-0.018164429289413128,-0.018452534346333302,-0.012005995910743425,-0.018354029938690224,-0.02118126164674675,-0.018226726385632167,-0.013353952261784449,0.9724469021708518,0.2963082183589975,1.2687551205298493,0.6761386838118544,1.5650633388888469,0.3798304654528568,0.8740523837599895,0.961772973865674,0.9407265938257984,1.033070909937632,1.009294849870647,1.0199340457475876,1.0429842725688168,0.9147884590606552,1.119490683205855,0.9233797701762861,0.8086744812542044,1.0174909655600533
56.19502590369439,-0.01819422769987538,0.005532049000238518,-0.012662178699636862,-0.0237262767001139,-0.007130129699398344,-0.029258325700352417,-0.01687700531954701,-0.013032807847924788,-0.017888373870384177,-0.015601964456915004,-0.022028535682738347,-0.018881643945978386,-0.018367373288002285,-0.012039432020998407,-0.018476361768234997,-0.021148340071405973,-0.01829210140611257,-0.013393493491007212,0.9745210709490563,0.29630817010672145,1.2708292410557778,0.6782129008423348,1.5671374111624992,0.3819047307356134,0.8740287573985268,0.9560736474384612,0.9461025386905559,1.0093091845705116,1.0082041777679598,1.0602057016683393,1.038170752495775,0.917336100089732,1.126952224016912,0.9219445810369896,0.8115750081867668,1.0205037697630783
57.42680430747892,-0.018284693223935302,0.005532050611707191,-0.01275264261222811,-0.023816743835642494,-0.00722059200052092,-0.029348794447349683,-0.016871688277380767,-0.012963096758599715,-0.017969599867756977,-0.01510911252070404,-0.022004616113772312,-0.01881883509157107,-0.018306259099906703,-0.012466882066555374,-0.01862455114187833,-0.021125883345148193,-0.018353257008311686,-0.014114984262465016,0.9793665945318708,0.29630825642037006,1.2756748509522409,0.6830583381115007,1.571983107372611,0.3867500816911307,0.8737533976608478,0.9509597121901529,0.9503985201407932,0.9774260209327036,1.0071094245937458,1.0566789798559584,1.0347164228184442,0.9499053572681856,1.1359909268902313,0.920965598430729,0.8142883300328194,1.0754770336554544
58.685582930795384,-0.018469316157637448,0.005532051142367375,-0.012937265015270073,-0.024001367300004822,-0.007405213872902697,-0.0295334184423722,-0.016861395933420738,-0.012904375248322088,-0.018027277599608305,-0.014649150045319081,-0.021981870895696615,-0.018318181937321255,-0.01827428438113726,-0.012869478328376812,-0.0187702769555251,-0.021113998689936575,-0.018399429950905558,-0.015927632542924394,0.9892553868478207,0.29630828484364474,1.2855636716914653,0.692947102004176,1.5818719565351103,0.3966388171605312,0.8732203762846157,0.9466519613839316,0.9534490516718229,0.9476705146792544,1.006068419226052,1.028567268279756,1.032909130217308,0.9805808977825424,1.144879366716531,0.9204474966112552,0.816336908565798,1.213589946817758
59.971953610497344,-0.01849808951226787,0.005532064008076573,-0.012966025504191295,-0.024030153520344443,-0.007433961496114723,-0.029562217528421017,-0.016846128182482382,-0.01285967158347385,-0.018060699323021838,-0.014373445513707082,-0.021960437669471703,-0.017731437238858713,-0.018242014523395203,-0.013182843947442137,-0.018906417142505544,-0.021112062450826096,-0.018421259523160885,-0.01657986992692604,0.9907965481893063,0.29630897395806677,1.287105522147373,0.6944875742312395,1.5834144961054397,0.39817860027317276,0.8724296878225183,0.9433725455892664,0.9552167012971087,0.9298348686135202,1.005087461229832,0.9956215101395517,1.0310851556091976,1.0044575718975852,1.1531831382284885,0.9203630878515384,0.8173054323503813,1.263286518485262
61.286521156327716,-0.018442845292391763,0.00553225040438759,-0.012910594888004173,-0.02397509569677935,-0.007378344483616583,-0.029507346101166943,-0.01682633320955734,-0.012831175972422875,-0.01807033264173219,-0.014270297691929284,-0.021939073297819404,-0.017042242012366007,-0.018190017599696223,-0.013461804624634468,-0.01903681149307264,-0.021119258841640294,-0.01841575795686193,-0.01685494955446459,0.9878375516764851,0.2963189577361985,1.2841565094126837,0.6915185939402866,1.580475467148882,0.39519963620408816,0.8714045429427941,0.9412821362844264,0.9557262002238373,0.9231621163343908,1.0041096545764323,0.9569231472861519,1.0281461569533965,1.0257127855362085,1.1611364466348797,0.9206768086207228,0.8170613415477456,1.2842459341206671
62.629903635280805,-0.018322439916824036,0.005532633422284683,-0.012789806494539353,-0.023855073339108718,-0.00725717307225467,-0.029387706761393403,-0.016802893422887783,-0.01281986707203632,-0.01805649911194299,-0.01429641416210645,-0.02191525002014415,-0.016095839821559047,-0.01811309319685617,-0.013622646359370707,-0.0191558889419316,-0.02113496685607253,-0.018384306701783287,-0.017023899754735103,0.981388386728028,0.29633947297968255,1.2777278597077104,0.6850489137483454,1.574067332687393,0.3887094407686629,0.8701906399292807,0.9404525267507591,0.954994555315952,0.9248516210945874,1.0030193084714418,0.9037825943959648,1.023798193642066,1.037968008990045,1.1683994888671756,0.9213615866570015,0.8156659276457974,1.297118924755564
64.00273266219698,-0.018128474629484605,0.005533076749625695,-0.01259539787985891,-0.0236615513791103,-0.007062321130233215,-0.029194628128735994,-0.016776942132977982,-0.012825862135833968,-0.018019537482022834,-0.014268709240680622,-0.021885689239564115,-0.014947905362055081,-0.018024526548821824,-0.013550732102491489,-0.019238391374199155,-0.021158201596139712,-0.01832958494411876,-0.017109828659581664,0.9709991983182193,0.29636321852372377,1.267362416841943,0.6746359797944956,1.563725635365667,0.3782727612707718,0.868846670827933,0.9408923185882914,0.9530396827179739,0.923059357579944,1.0016663677717916,0.8393259897385675,1.0187921809589184,1.0324885524981295,1.173431664611351,0.9223744861386824,0.8132380594671449,1.30366619126123
65.40565369672818,-0.01790507959988222,0.005533488389845094,-0.012371591210037128,-0.023438567989727314,-0.006838102820192033,-0.02897205637957241,-0.01674960904062957,-0.01284801008672779,-0.017960531339605467,-0.014215131486166958,-0.021848516819287424,-0.01384789676782638,-0.01793073177957109,-0.013305618001482803,-0.019264991231900855,-0.021188120364482144,-0.018256107408982546,-0.017131608356708492,0.9590336910659217,0.2963852668389407,1.2554189579048625,0.662648424226981,1.551804224743803,0.3662631573880404,0.867431140744911,0.9425170699420617,0.9499188925587392,0.9195933504711188,0.9999650568013092,0.7775604259549204,1.0134906615393284,1.0138122550528568,1.1750541035509805,0.923678770363897,0.8099780441274209,1.3053256733849306
66.83932634681128,-0.01771059344983817,0.005533800911316007,-0.012176792538522163,-0.023244394361154178,-0.006642991627206156,-0.028778195272470185,-0.01672198559998947,-0.01288399699767499,-0.017881521861776536,-0.014103538767413649,-0.02180427298762739,-0.013146515593377914,-0.017829858415677833,-0.013065472107837699,-0.019244298149902327,-0.02122469925259943,-0.01816983951653497,-0.017104588568419725,0.9486166041550558,0.2964020061456896,1.2450186103007455,0.6522145980093661,1.541420616446435,0.35581259186367653,0.8660005740631682,0.9451570334565096,0.9457401411475601,0.9123742880075462,0.9979401007823276,0.738177821224071,1.007789041908815,0.9955145066919091,1.1737919440916382,0.925273397061133,0.8061505524705028,1.3032669277839115
68.30442467879482,-0.0175704042921785,0.005534012045730647,-0.012036392246447855,-0.023104416337909148,-0.006502380200717207,-0.028638428383639794,-0.016695263354297555,-0.012931426459489812,-0.017784754160075935,-0.013966150045273079,-0.021754942162116556,-0.012874911236456026,-0.01772212848249948,-0.012925246252584942,-0.01919143867985643,-0.02126819492516379,-0.018078378194686467,-0.017041195989594485,0.9411077782619468,0.29641331494863876,1.2375210932105856,0.644694463313308,1.5339344081592243,0.3482811483646693,0.8646166785938725,0.9486364109692044,0.9406221707324984,0.903486452152272,0.9956823227307553,0.7229272165293521,1.001699871506472,0.9848300957525098,1.1705678192300546,0.9271695553167631,0.8020926412781251,1.2984367939797927
69.80163753436297,-0.017479127327759667,0.0055341480919907,-0.011944979235768968,-0.023013275419750366,-0.006410831143778268,-0.02854742351174107,-0.016670769233228907,-0.012988630544166031,-0.017672276312870036,-0.013858571468383754,-0.021703678074558194,-0.01281762059153214,-0.01760992469216585,-0.01288217018179365,-0.019118347937614043,-0.021318408007798807,-0.017990514529114116,-0.016951437001522657,0.9362187922282592,0.2964206018722297,1.232639394100489,0.6397981903560295,1.5290599959727187,0.34337758848379984,0.8633481735601978,0.95283284496278,0.9346733026263745,0.8965270691837192,0.9933360629525213,0.7197103425868956,0.9953578272948681,0.981547944674456,1.1661097026615257,0.9293585535679834,0.7981943491397285,1.291597698133819
71.33166885440689,-0.017435440394281854,0.005534266414667795,-0.011901173979614058,-0.02296970680894965,-0.006366907564946263,-0.028503973223617446,-0.01664976386031525,-0.013054639468066065,-0.01754618347159715,-0.013824765385236476,-0.0216546647961392,-0.012805420486344954,-0.01751872708503066,-0.012940054902795617,-0.019038095800804285,-0.021374873431775673,-0.0179155567637377,-0.016843318797777958,0.9338788282626785,0.2964269394834711,1.2303057677461497,0.6374518887792074,1.5267327072296206,0.34102494929573635,0.8622603443133141,0.9576751930870672,0.9280043478011128,0.8943401144377878,0.9910928184273368,0.7190253057798561,0.9902031060976243,0.9859584304952252,1.1612147820492138,0.931820117524098,0.7948686596687148,1.2833597403093306
72.89523800999397,-0.01743681447445335,0.005534679128260958,-0.011902135346192392,-0.022971493602714308,-0.006367456217931434,-0.028506172730975266,-0.016633244257370013,-0.013128470535338518,-0.017408545453486097,-0.013946818750656684,-0.021612771118507314,-0.01281009664871809,-0.017502909337640524,-0.012984812421117525,-0.018962281697162856,-0.02143659613547494,-0.017862418941002663,-0.016723201676223983,0.9339524268843065,0.2964490452908425,1.2304014721751488,0.637503381593464,1.5268505174659914,0.3410543363026215,0.8614048247610259,0.9630913657649056,0.9207247773214956,0.9022358882723294,0.9891754244880008,0.7192878726423662,0.9893090466992924,0.9893686982915385,1.1565905560364147,0.9345108682880044,0.7925110667402825,1.274207537006942
74.49308014059382,-0.01746711988695424,0.005535803572837574,-0.011931316314116664,-0.023002923459791814,-0.006395512741279091,-0.028538727032629385,-0.016622062554521522,-0.013208545501458176,-0.01726225848973609,-0.014119365084951244,-0.02158276609948139,-0.012830157530558878,-0.017630916292174507,-0.012954796213264532,-0.018896721071609078,-0.021501625516994808,-0.017838963351382502,-0.01659609330913224,0.9355756484649685,0.2965092729053971,1.2320849213703657,0.6390663755595715,1.5285941942757626,0.3425571026541744,0.8608257451398951,0.968965584568701,0.9129877706609656,0.9133981108532356,0.9878021518396672,0.7204142926388956,0.9965443260301723,0.987081634333428,1.1525917334487994,0.9373457709658506,0.7914704006125709,1.264522642780305
76.1259464997165,-0.01752565036831623,0.0055370624913637775,-0.01198858787695245,-0.023062712859680007,-0.0064515253855886735,-0.028599775351043785,-0.016617127130256485,-0.013292439497445092,-0.01711083062051879,-0.01431900808474218,-0.02156827634032426,-0.012864211531489925,-0.017947239423073115,-0.012877929334398002,-0.01884853747933586,-0.021567604229401013,-0.017851681484754866,-0.016465894151327678,0.9387106640490838,0.2965767032272899,1.2352873672763738,0.6421339608217939,1.5318640705036635,0.34555725759450395,0.8605701486844856,0.9751199635542064,0.904978865405906,0.9263132481669148,0.9871389831239854,0.7223264273055068,1.0144237156242923,0.9812248162740288,1.1496528103450756,0.9402220589469079,0.7920346725333656,1.2546022488630089
77.79460480812752,-0.01761788931788628,0.005538023222771691,-0.01207986609511459,-0.02315591254065797,-0.006541842872342898,-0.028693935763429664,-0.01661929669833644,-0.013376419630243585,-0.016956828314375515,-0.014533546966548294,-0.02157076669380776,-0.012910961029198803,-0.018446100599868363,-0.012856367116524645,-0.018811068857994464,-0.021632487069999817,-0.017903540507425115,-0.016335601741587442,0.9436511760290915,0.29662816202048403,1.2402793380495756,0.6470230140086075,1.5369075000700596,0.3503948519881235,0.8606825065854941,0.9812806614493884,0.8968338001326687,0.9401920173727008,0.9872529618660292,0.7249514150535488,1.0426206208204616,0.9795818981680308,1.1473674390863178,0.9430505732932056,0.7943355282860075,1.2446747497082362
79.49983961480517,-0.01772228759580289,0.005538630278393303,-0.012183657317409585,-0.023260917874196194,-0.006645027039016283,-0.028799548152589498,-0.016629055806391273,-0.01345579379483592,-0.016802826443819807,-0.01475386043799568,-0.021588757368965275,-0.012969196744424268,-0.01899235127708395,-0.012848978541726069,-0.01877587536058898,-0.02169433841419856,-0.01799588706706992,-0.016207480458726154,0.9492429671882858,0.29666067719531075,1.2459036443835965,0.6525822899929751,1.5425643215789073,0.3559216127976643,0.8611879126646522,0.9871034701595052,0.8886887578973277,0.9544443514829676,0.9880763608479636,0.7282213547632169,1.073496101365449,0.9790189308802778,1.145220837354356,0.9457469320344284,0.7984327152759456,1.2349126773829975
81.24245266581009,-0.017804923120972503,0.005538991073519241,-0.012265932047453262,-0.023343914194491742,-0.006726940973934021,-0.028882905268010985,-0.01664625268386035,-0.013527465168192695,-0.016653631651176663,-0.014973252951150278,-0.02161836919018577,-0.01303779242256194,-0.019374559499254075,-0.012740667939950318,-0.01875415834046455,-0.021750642649090237,-0.01812826939704409,-0.016083202279757913,0.9536690995757179,0.2966800021404704,1.2503491017161883,0.6569890974352475,1.5470291038566586,0.36030909529477706,0.8620785070065302,0.9923612098685308,0.8807979583701118,0.9686371077326332,0.9894316375806433,0.73207300715532,1.0950994842443509,0.9707662803517441,1.1438962235350747,0.9482014690842652,0.8043061897416333,1.2254434264947558
83.02326328124043,-0.017873674531761616,0.005539217148132002,-0.012334457383629614,-0.02341289167989362,-0.006795240235497612,-0.02895210882802562,-0.016669886041537154,-0.01359053731865027,-0.01651638190792649,-0.015186928465625549,-0.021654252866827022,-0.013115699814822369,-0.01955286819034609,-0.012624054324977513,-0.018770479431485926,-0.021798619948930717,-0.018292750265561774,-0.015963963226608594,0.9573515696193309,0.2966921111718278,1.2540436807911588,0.6606594584475031,1.5507357919629865,0.36396734727567526,0.8633024347029614,0.99698811925317,0.8735389234536626,0.9824600247039724,0.9910739652062484,0.7364475129829342,1.105177945933179,0.9618809875414236,1.144891716590236,0.9502930002139599,0.8116037964654401,1.2163581267315864
84.84310874044927,-0.01794646796912452,0.005539375706616051,-0.01240709226250847,-0.023485843675740574,-0.006867716555892418,-0.029025219382356623,-0.01669823600918559,-0.013645228213734869,-0.016401398159476995,-0.015391568074888572,-0.021691543877009497,-0.013201943942746324,-0.01955810906475116,-0.01263460008415577,-0.018837164083127945,-0.021836502338746188,-0.018465643397918535,-0.015850579457337616,0.9612505391005935,0.29670060389744574,1.2579511429980392,0.6645499352031479,1.554651746895485,0.3678493313057021,0.8647706268689823,1.001000188191448,0.8674575201296674,0.995698398482253,0.9927807038111488,0.7412901271335874,1.1054741735123506,0.9626845142842296,1.1489590983301283,0.9519444520011537,0.819274634396668,1.2077189644362023
86.70284467570627,-0.01803707666412562,0.005539497510812459,-0.012497579153313162,-0.02357657417493808,-0.006958081642500703,-0.02911607168575054,-0.016729631349674152,-0.013691392007460196,-0.01632167580175387,-0.015584992089906852,-0.02172653440997807,-0.01329561863076241,-0.019443192504122964,-0.01286929340499071,-0.01894982580056764,-0.021863101111218336,-0.018617462800904216,-0.015743566338329986,0.9661037312198928,0.296707127986178,1.2628108592060707,0.6693966032337149,1.5595179871922489,0.3726894752475368,0.8663965332377822,1.0043867175688146,0.8632410650410849,1.008211222454745,0.994382153949702,0.7465499677820395,1.098978796609463,0.9805668076745102,1.1558308176990633,0.95310400372295,0.8260104834107042,1.199565207432123
88.60334547448826,-0.018155725924010935,0.005539593571760786,-0.012616132352250148,-0.02369531949577172,-0.007076538780489363,-0.02923491306753251,-0.016762895216194954,-0.013728619542479982,-0.016290552807688704,-0.015765890672428926,-0.021755166026635308,-0.013395882292239506,-0.019280345169325686,-0.013372199553369398,-0.01910626424123936,-0.021877395029624786,-0.018732140211308434,-0.01564320330886241,0.972458834921906,0.29671227321244337,1.2691711081343493,0.6757465617094627,1.5658833813467927,0.37903428849701926,0.8681192070991084,1.007117692014753,0.8615949934691208,1.019913761665081,0.9956925685839664,0.7521797797768157,1.0897742501858951,1.0188853898186034,1.1653726664054374,0.9537271354000517,0.8310984346647105,1.1919181473140683
90.54550469058805,-0.01829121275935454,0.005539667863897526,-0.012751544895457012,-0.023830880623252067,-0.007211877031559486,-0.02937054848714959,-0.01679734068040914,-0.013757895385784086,-0.01631833638220664,-0.015933609993497883,-0.021773980543204886,-0.013501953955324952,-0.019121272549112937,-0.014022454648633624,-0.019296416058855036,-0.0218790756014008,-0.01880806621617861,-0.015549586904741676,0.9797157945497912,0.29671625245541283,1.276432047005204,0.6829995420943784,1.573148299460617,0.3862832896389655,0.8699030737102228,1.0092653383712555,0.8630644456717516,1.030763719159363,0.996553673220304,0.7581357114907269,1.0807830602515338,1.0684311218857625,1.1769708379746506,0.9538003985515192,0.834467082512,1.184785139530773
92.53023546423373,-0.018423462664192983,0.005539723813473778,-0.012883738850719206,-0.02396318647766676,-0.007344015037245428,-0.02950291029114054,-0.016832741354680065,-0.01378133925453269,-0.016413380148479196,-0.016087983267310556,-0.021780887352735673,-0.013613109515437453,-0.0189812092932482,-0.014663989305427777,-0.01949057114972015,-0.02186858358768611,-0.018851449215770318,-0.015462673931282946,0.9867993773773797,0.2967192492322954,1.2835186266096752,0.6900801281450842,1.5802378758419704,0.3933608789127888,0.8717364088759261,1.0109851569526456,0.8680912384483744,1.0407503053704534,0.9968697847551004,0.7643771043980703,1.072866328040669,1.1173124062444868,1.1888131862788942,0.9533430077985918,0.8363918782184704,1.178162892906656
94.55847095141864,-0.018529492153576802,0.005539764520184817,-0.012989727633391984,-0.02406925667376162,-0.007449963113207168,-0.029609021193946435,-0.016868993544718682,-0.013800881486810364,-0.016584276597574298,-0.01622919796428577,-0.021775617865644064,-0.013728678202188632,-0.018864640367749087,-0.01513178934528252,-0.019644862489988448,-0.021847743343172254,-0.01887220347296685,-0.015382316457511215,0.9924785396507643,0.29672142956928427,1.2891999692200486,0.69575711008148,1.5859213987893328,0.39903568051219573,0.8736138424615949,1.0124187554151427,0.8771298221404206,1.0498856479772785,0.9966286103539976,0.7708662946920128,1.066277555263775,1.1529561030097253,1.1982240741605574,0.9524344943912908,0.8373126929504813,1.172040135989818
96.6311647626398,-0.0185848549938153,0.005539792721345749,-0.01304506227246955,-0.024124647715161048,-0.007505269551123801,-0.029664440436506796,-0.01690618465054025,-0.013817581713976693,-0.01683950071649322,-0.016357692113214865,-0.021760325855517213,-0.013848039248919157,-0.018774538548735467,-0.015234496540250905,-0.01972623640770398,-0.021820816752214443,-0.018879388334963224,-0.015308290034354622,0.995443889719477,0.2967229400827287,1.2921668298022055,0.6987209496367482,1.5888897698849345,0.40199800955401954,0.8755399007516788,1.0136438672472414,0.8906284323882768,1.05819808357062,0.9959287241373916,0.7775684262787996,1.0611847708040774,1.1607818058766983,1.2031874169818777,0.9512606516908456,0.8376314673932896,1.1663997671089057
