x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
0.7424663060514565,-0.01567024287431523,-0.016400571552156455,-0.016727380638838385,-0.016914577169991618,-0.017044392256747507,-0.01712943345556512,-0.017176086103676262,-0.017197320297070315,-0.017205839373681416,-0.01720904872745858,-0.017210226496326548,-0.017210654406482836,-0.01721080930251331,-0.01721086529680854,-0.01721088552866146,-0.017210892837544584,-0.017210895477756123,-0.01721089643146636,-0.01721089677596741,-0.017210896900408376,-0.017210896945359,-0.017210896961596073,-0.017210896967461236,-0.017210896969579854,-0.017210896970345137,-0.01721089697062158,-0.01721089697072143,-0.0172108969707575,-0.017210896970770533,-0.017210896970775234,-0.017210896970776934,-0.01721089697077755,-0.01721089697077777,-0.01721089697077785,-0.017210896970777885,-0.017210896970777892,-0.017210896970777895,-0.017210896970777892,-0.017210896970777895,-0.017210896970777892,-0.017210896970777895,-0.017210896970777892,-0.017210896970777895,-0.017210896970777892,-0.017210896970777895,-0.017210896970777892,-0.017210896970777895,-0.017210896970777892,-0.017210896970777895,-0.017210896970777892
0.76124376911225,-0.015495462924921063,-0.016254959929465185,-0.016455280121676154,-0.01651896058312886,-0.016548123668874246,-0.016563393069414022,-0.01657190404872709,-0.016576806327987886,-0.01657968213344378,-0.016581387002354557,-0.016582403955701767,-0.016583012788511667,-0.0165833780814987,-0.016583597539287516,-0.016583729486565103,-0.01658380885612554,-0.016583856612376612,-0.01658388535194816,-0.016583902649106575,-0.016583913060190855,-0.016583919326809214,-0.016583923098883287,-0.016583925369443413,-0.01658392673619412,-0.01658392755890591,-0.01658392805413643,-0.016583928352240464,-0.01658392853168439,-0.016583928639700853,-0.016583928704721505,-0.016583928743860776,-0.016583928767420722,-0.016583928781602666,-0.01658392879013951,-0.01658392879527828,-0.016583928798371568,-0.01658392880023358,-0.016583928801354418,-0.01658392880202911,-0.016583928802435245,-0.016583928802679712,-0.01658392880282687,-0.01658392880291545,-0.016583928802968776,-0.016583928803000875,-0.016583928803020197,-0.016583928803031826,-0.016583928803038828,-0.016583928803043043,-0.01658392880304558
0.7800212321730435,-0.015333552476281626,-0.016084830275975973,-0.016293323898249175,-0.016357367629840625,-0.016384750258008028,-0.016398024350647418,-0.016404832020382523,-0.01640842166641568,-0.01641034181008845,-0.016411376741123036,-0.016411936827408116,-0.01641224060173957,-0.016412405555790807,-0.016412495186062213,-0.016412543905066097,-0.016412570391571776,-0.01641258479267688,-0.01641259262321084,-0.016412596881157374,-0.016412599196505215,-0.016412600455535595,-0.016412601140169347,-0.016412601512459518,-0.016412601714903774,-0.016412601824989163,-0.01641260188485156,-0.01641260191740363,-0.01641260193510485,-0.01641260194473045,-0.016412601949964675,-0.01641260195281095,-0.016412601954358706,-0.016412601955200345,-0.016412601955658013,-0.016412601955906887,-0.01641260195604222,-0.016412601956115807,-0.016412601956155827,-0.016412601956177587,-0.01641260195618942,-0.016412601956195857,-0.016412601956199355,-0.016412601956201256,-0.016412601956202293,-0.016412601956202852,-0.016412601956203157,-0.016412601956203324,-0.016412601956203414,-0.016412601956203466,-0.01641260195620349
0.7987986952338371,-0.015183707558918567,-0.015925667137163292,-0.016145100037991446,-0.016213554311254173,-0.016241736102870816,-0.016254753690660005,-0.016261083388535214,-0.01626423727764754,-0.016265827793515757,-0.016266634751557905,-0.016267045418674134,-0.01626725473480855,-0.016267361507122012,-0.016267415993706125,-0.01626744380426954,-0.016267458000582196,-0.016267465247687657,-0.016267468947378877,-0.016267470836120006,-0.01626747180035411,-0.016267472292613633,-0.016267472543921774,-0.016267472672219632,-0.0162674727377183,-0.016267472771156713,-0.016267472788227707,-0.016267472796942805,-0.01626747280139204,-0.016267472803663467,-0.016267472804823074,-0.016267472805415083,-0.016267472805717314,-0.016267472805871604,-0.016267472805950377,-0.016267472805990592,-0.016267472806011124,-0.016267472806021605,-0.016267472806026955,-0.016267472806029686,-0.01626747280603108,-0.01626747280603179,-0.016267472806032156,-0.01626747280603234,-0.016267472806032433,-0.016267472806032485,-0.01626747280603251,-0.016267472806032524,-0.01626747280603253,-0.016267472806032534,-0.016267472806032537
0.8175761582946306,-0.0150450782610908,-0.01577585619861723,-0.016007750896712202,-0.01608468480731957,-0.01611627171224368,-0.016130627067187202,-0.01613746754106621,-0.016140801689286464,-0.016142444814898835,-0.01614325898339245,-0.016143663489943404,-0.016143864731129248,-0.016143964914747202,-0.016144014805514983,-0.016144039654873918,-0.016144052032741028,-0.01614405819860852,-0.016144061270114737,-0.016144062800190772,-0.016144063562404595,-0.01614406394210558,-0.016144064131255936,-0.0161440642254824,-0.016144064272421932,-0.016144064295805168,-0.016144064307453684,-0.01614406431325647,-0.01614406431614717,-0.01614406431758719,-0.016144064318304542,-0.016144064318661895,-0.016144064318839916,-0.0161440643189286,-0.016144064318972775,-0.01614406431899478,-0.016144064319005745,-0.016144064319011206,-0.016144064319013926,-0.01614406431901528,-0.01614406431901596,-0.016144064319016292,-0.016144064319016462,-0.016144064319016545,-0.016144064319016587,-0.016144064319016604,-0.016144064319016615,-0.016144064319016622,-0.016144064319016625,-0.016144064319016625,-0.016144064319016625
0.8363536213554241,-0.01491720619013508,-0.015650547900877658,-0.015873237748927706,-0.015955352580970462,-0.015984524014419653,-0.015994976920689567,-0.015998781405202202,-0.016000176638786105,-0.01600068987267251,-0.016000878881892902,-0.016000948518324273,-0.016000974178449028,-0.016000983634425578,-0.016000987119109272,-0.016000988403283015,-0.016000988876527407,-0.016000989050927873,-0.016000989115198122,-0.016000989138883065,-0.01600098914761147,-0.016000989150828065,-0.016000989152013454,-0.016000989152450296,-0.01600098915261128,-0.016000989152670606,-0.01600098915269247,-0.016000989152700523,-0.016000989152703496,-0.01600098915270459,-0.01600098915270499,-0.01600098915270514,-0.016000989152705196,-0.016000989152705217,-0.01600098915270522,-0.01600098915270522,-0.01600098915270522,-0.01600098915270522,-0.01600098915270522,-0.01600098915270522,-0.01600098915270522,-0.01600098915270522,-0.01600098915270522,-0.01600098915270522,-0.01600098915270522,-0.01600098915270522,-0.01600098915270522,-0.01600098915270522,-0.01600098915270522,-0.01600098915270522,-0.01600098915270522
0.8551310844162177,-0.01479988968740676,-0.015513584655678092,-0.015747935432018297,-0.015854378155772897,-0.0158983105116618,-0.015915350074776492,-0.0159219265681663,-0.015924472550974192,-0.015925460160196782,-0.01592584360794929,-0.01592599253975512,-0.01592605039359376,-0.015926072868699622,-0.01592608160004145,-0.015926084992105155,-0.015926086309902027,-0.01592608682185906,-0.01592608702075173,-0.01592608709802052,-0.015926087128039057,-0.015926087139701103,-0.015926087144231754,-0.015926087145991887,-0.01592608714667569,-0.015926087146941346,-0.015926087147044552,-0.015926087147084645,-0.01592608714710022,-0.01592608714710627,-0.015926087147108622,-0.01592608714710954,-0.015926087147109892,-0.01592608714711003,-0.015926087147110083,-0.015926087147110104,-0.01592608714711011,-0.015926087147110114,-0.015926087147110118,-0.015926087147110118,-0.015926087147110118,-0.015926087147110118,-0.015926087147110118,-0.015926087147110118,-0.015926087147110118,-0.015926087147110118,-0.015926087147110118,-0.015926087147110118,-0.015926087147110118,-0.015926087147110118,-0.015926087147110118
0.8739085474770112,-0.014693106354055994,-0.015381575194449265,-0.015622893073597918,-0.01575486512867284,-0.015820131158817363,-0.015847999474795742,-0.01585937104548081,-0.015863976649627482,-0.01586584087716345,-0.015866595612842135,-0.01586690121460769,-0.015867024965489352,-0.015867075078942618,-0.015867095372865216,-0.015867103591127085,-0.015867106919215765,-0.015867108266968383,-0.015867108812758456,-0.015867109033783324,-0.015867109123290257,-0.01586710915953727,-0.01586710917421598,-0.015867109180160315,-0.01586710918256755,-0.01586710918354239,-0.01586710918393717,-0.01586710918409704,-0.01586710918416178,-0.015867109184188,-0.015867109184198615,-0.015867109184202914,-0.015867109184204656,-0.01586710918420536,-0.015867109184205648,-0.015867109184205763,-0.015867109184205808,-0.015867109184205825,-0.015867109184205835,-0.01586710918420584,-0.015867109184205842,-0.015867109184205842,-0.015867109184205842,-0.015867109184205842,-0.015867109184205842,-0.015867109184205842,-0.015867109184205842,-0.015867109184205842,-0.015867109184205842,-0.015867109184205842,-0.015867109184205842
0.8926860105378047,-0.014597113081023008,-0.015254090607399354,-0.015497150678450295,-0.015651547610464115,-0.01574444288768453,-0.015789249474004598,-0.01580852873454225,-0.015816583772260803,-0.015819930333299956,-0.01582131933302825,-0.015821895746189155,-0.0158221349424248,-0.01582223420220516,-0.01582227539224527,-0.015822292484965656,-0.015822299577969684,-0.015822302521369416,-0.015822303742798607,-0.01582230424965782,-0.01582230445999033,-0.015822304547272483,-0.015822304583492153,-0.015822304598522314,-0.015822304604759415,-0.015822304607347636,-0.015822304608421676,-0.015822304608867372,-0.015822304609052328,-0.015822304609129076,-0.015822304609160925,-0.01582230460917414,-0.015822304609179626,-0.0158223046091819,-0.015822304609182845,-0.01582230460918324,-0.0158223046091834,-0.01582230460918347,-0.015822304609183498,-0.015822304609183508,-0.01582230460918351,-0.015822304609183515,-0.015822304609183515,-0.015822304609183515,-0.015822304609183515,-0.015822304609183515,-0.015822304609183515,-0.015822304609183515,-0.015822304609183515,-0.015822304609183515,-0.015822304609183515
0.9114634735985983,-0.014512178624900153,-0.01512876816707105,-0.015263147632184636,-0.015369478049914342,-0.01548512251039184,-0.01561348552701663,-0.015718916300088696,-0.01576663154206046,-0.01577986469363992,-0.015782991507141297,-0.015783706316446773,-0.015783868589536572,-0.015783905371045463,-0.015783913705185025,-0.015783915593426963,-0.015783916021232827,-0.015783916118157434,-0.01578391614011686,-0.01578391614509203,-0.015783916146219212,-0.01578391614647459,-0.015783916146532448,-0.01578391614654556,-0.015783916146548522,-0.0157839161465492,-0.01578391614654935,-0.015783916146549386,-0.015783916146549393,-0.015783916146549396,-0.0157839161465494,-0.0157839161465494,-0.0157839161465494,-0.0157839161465494,-0.0157839161465494,-0.0157839161465494,-0.0157839161465494,-0.0157839161465494,-0.0157839161465494,-0.0157839161465494,-0.0157839161465494,-0.0157839161465494,-0.0157839161465494,-0.0157839161465494,-0.0157839161465494,-0.0157839161465494,-0.0157839161465494,-0.0157839161465494,-0.0157839161465494,-0.0157839161465494,-0.0157839161465494
0.930240936659392,-0.01443882140053188,-0.015010187395187372,-0.01513331651674938,-0.015224908700992806,-0.015322491022714654,-0.015442778433174374,-0.015583784195062836,-0.01569746715179647,-0.015743739606815382,-0.015755139060671945,-0.015757611602423276,-0.01575813683196635,-0.01575824796760256,-0.01575827146438505,-0.015758276431338966,-0.015758277481259395,-0.01575827770319111,-0.015758277750102863,-0.015758277760019035,-0.015758277762115105,-0.01575827776255817,-0.01575827776265182,-0.01575827776267162,-0.01575827776267581,-0.015758277762676694,-0.015758277762676878,-0.015758277762676916,-0.015758277762676923,-0.015758277762676926,-0.015758277762676933,-0.01575827776267693,-0.01575827776267693,-0.01575827776267693,-0.01575827776267693,-0.01575827776267693,-0.01575827776267693,-0.01575827776267693,-0.01575827776267693,-0.01575827776267693,-0.01575827776267693,-0.01575827776267693,-0.01575827776267693,-0.01575827776267693,-0.01575827776267693,-0.01575827776267693,-0.01575827776267693,-0.01575827776267693,-0.01575827776267693,-0.01575827776267693,-0.01575827776267693
0.9490183997201855,-0.014377303313656165,-0.014900246059148716,-0.015013338899189295,-0.015090537248539917,-0.01516658215474153,-0.015257628302418088,-0.015378162825414574,-0.015530033229289758,-0.015663855087502506,-0.015720830540045125,-0.015734226105741576,-0.015736966526287886,-0.0157375177771665,-0.015737628372672247,-0.015737650550055677,-0.015737654996783226,-0.015737655888367123,-0.015737656067132004,-0.0157376561029748,-0.015737656110161365,-0.015737656111602286,-0.015737656111891193,-0.015737656111949123,-0.015737656111960735,-0.015737656111963063,-0.015737656111963535,-0.01573765611196363,-0.015737656111963646,-0.01573765611196365,-0.015737656111963646,-0.01573765611196365,-0.015737656111963646,-0.01573765611196365,-0.015737656111963646,-0.01573765611196365,-0.015737656111963646,-0.01573765611196365,-0.015737656111963646,-0.01573765611196365,-0.015737656111963646,-0.01573765611196365,-0.015737656111963646,-0.01573765611196365,-0.015737656111963646,-0.01573765611196365,-0.015737656111963646,-0.01573765611196365,-0.015737656111963646,-0.01573765611196365,-0.015737656111963646
0.9677958627809791,-0.014328105399570076,-0.01480216045648524,-0.014907151046372413,-0.014972325504006533,-0.015030194793347327,-0.015092889767462321,-0.015171145023557597,-0.01527858597459607,-0.015426887954947512,-0.015591205701723027,-0.01568841420630066,-0.01571434960808565,-0.01571952495555131,-0.01572052974769943,-0.0157207243472731,-0.01572076202206659,-0.015720769315490712,-0.01572077072739946,-0.01572077100072533,-0.01572077105363739,-0.015720771063880427,-0.015720771065863327,-0.015720771066247193,-0.015720771066321502,-0.01572077106633589,-0.015720771066338676,-0.015720771066339213,-0.015720771066339314,-0.015720771066339338,-0.015720771066339338,-0.015720771066339338,-0.015720771066339338,-0.015720771066339338,-0.015720771066339338,-0.015720771066339338,-0.015720771066339338,-0.015720771066339338,-0.015720771066339338,-0.015720771066339338,-0.015720771066339338,-0.015720771066339338,-0.015720771066339338,-0.015720771066339338,-0.015720771066339338,-0.015720771066339338,-0.015720771066339338,-0.015720771066339338,-0.015720771066339338,-0.015720771066339338,-0.015720771066339338
0.9865733258417724,-0.014291188480444476,-0.014717596464444451,-0.014758290976104146,-0.014774164848181295,-0.014781789610380635,-0.01478575981464743,-0.014787908421779036,-0.014789094747659968,-0.014789756893669122,-0.014790128683827796,-0.014790338138163644,-0.014790456358793749,-0.014790523155465118,-0.014790560919174781,-0.014790582276182414,-0.014790594356786512,-0.014790601190921548,-0.01479060505730434,-0.014790607244769133,-0.014790608482384632,-0.014790609182605722,-0.014790609578780969,-0.01479060980293214,-0.014790609929754422,-0.014790610001509163,-0.014790610042107282,-0.014790610065077304,-0.014790610078073519,-0.014790610085426656,-0.01479061008958699,-0.014790610091940869,-0.014790610093272672,-0.01479061009402619,-0.014790610094452525,-0.01479061009469374,-0.014790610094830218,-0.014790610094907437,-0.014790610094951124,-0.014790610094975842,-0.014790610094989828,-0.014790610094997741,-0.014790610095002219,-0.014790610095004752,-0.014790610095006186,-0.014790610095006998,-0.014790610095007456,-0.014790610095007713,-0.014790610095007858,-0.014790610095007942,-0.01479061009500799
1.0053507889025661,-0.014266905547563035,-0.014654000170347951,-0.01469450179188913,-0.014708794967610931,-0.014714990573163077,-0.014717877916877401,-0.014719266334181946,-0.014719943780510284,-0.014720276649465836,-0.014720440767472339,-0.014720521820360889,-0.01472056188307043,-0.014720581693309085,-0.014720591491070573,-0.014720596337338455,-0.014720598734566964,-0.014720599920395967,-0.014720600506993125,-0.014720600797168424,-0.014720600940711485,-0.01472060101171905,-0.01472060104684494,-0.014720601064220955,-0.014720601072816494,-0.014720601077068523,-0.014720601079171908,-0.01472060108021241,-0.014720601080727123,-0.014720601080981742,-0.014720601081107697,-0.014720601081170003,-0.014720601081200824,-0.01472060108121607,-0.014720601081223613,-0.014720601081227344,-0.01472060108122919,-0.014720601081230102,-0.014720601081230553,-0.014720601081230777,-0.014720601081230888,-0.014720601081230944,-0.01472060108123097,-0.014720601081230982,-0.014720601081230987,-0.014720601081230992,-0.014720601081230996,-0.014720601081230997,-0.014720601081230997,-0.014720601081230997,-0.014720601081230997
1.0241282519633594,-0.0142551176878516,-0.014610813009261368,-0.014652337539217717,-0.014665938117071849,-0.014671423405729413,-0.014673792336737691,-0.014674844015875575,-0.014675316497549048,-0.014675529891338452,-0.01467562649855799,-0.014675670281305656,-0.014675690133441329,-0.014675699136850478,-0.014675703220514973,-0.014675705072821111,-0.014675705913024424,-0.014675706294142943,-0.014675706467020076,-0.014675706545438094,-0.014675706581008972,-0.014675706597144138,-0.014675706604463153,-0.014675706607783102,-0.01467570660928905,-0.01467570660997216,-0.014675706610282021,-0.014675706610422576,-0.014675706610486332,-0.014675706610515253,-0.014675706610528373,-0.014675706610534323,-0.014675706610537022,-0.014675706610538247,-0.014675706610538804,-0.014675706610539054,-0.01467570661053917,-0.014675706610539222,-0.014675706610539244,-0.014675706610539253,-0.014675706610539258,-0.014675706610539262,-0.014675706610539263,-0.014675706610539263,-0.014675706610539263,-0.014675706610539263,-0.014675706610539263,-0.014675706610539263,-0.014675706610539263,-0.014675706610539263,-0.014675706610539263
1.0429057150241532,-0.014256271882631073,-0.014589502308084552,-0.014633213050726351,-0.014646885136891675,-0.014652189764717357,-0.014654392904425384,-0.014655332446650918,-0.014655737547174606,-0.014655913034038105,-0.01465598920755378,-0.014656022301118832,-0.014656036684074057,-0.01465604293615216,-0.01465604565404181,-0.014656046835593673,-0.014656047349258284,-0.014656047572568743,-0.01465604766965094,-0.014656047711856591,-0.014656047730205145,-0.014656047738182026,-0.014656047741649908,-0.014656047743157543,-0.014656047743812973,-0.014656047744097917,-0.014656047744221794,-0.014656047744275648,-0.014656047744299062,-0.014656047744309241,-0.014656047744313665,-0.014656047744315587,-0.014656047744316423,-0.014656047744316787,-0.014656047744316945,-0.014656047744317014,-0.014656047744317046,-0.01465604774431706,-0.014656047744317065,-0.014656047744317068,-0.014656047744317066,-0.014656047744317068,-0.014656047744317066,-0.014656047744317068,-0.014656047744317066,-0.014656047744317068,-0.014656047744317066,-0.014656047744317068,-0.014656047744317066,-0.014656047744317068,-0.014656047744317066
1.061683178084947,-0.014270092934183704,-0.014603017516600862,-0.01468913781652303,-0.014730920910765069,-0.014758305004221586,-0.014779136434347268,-0.01479658596492202,-0.014812289828343556,-0.014827275832337006,-0.014842329410626605,-0.014858184812377558,-0.014875668000125752,-0.014895854995237004,-0.014920305322379632,-0.01495146106431243,-0.014993370794758038,-0.015052974341881891,-0.01514187895414807,-0.01527533861651913,-0.015450813610908172,-0.015595085183336306,-0.015646024466439434,-0.0156567321396015,-0.01565887930745045,-0.01565931086519707,-0.015659397689087987,-0.015659415160765053,-0.015659418676769607,-0.01565941938433764,-0.015659419526730348,-0.015659419555385815,-0.015659419561152514,-0.01565941956231302,-0.015659419562546562,-0.015659419562593563,-0.01565941956260302,-0.015659419562604922,-0.015659419562605307,-0.015659419562605387,-0.015659419562605397,-0.015659419562605404,-0.015659419562605404,-0.015659419562605404,-0.015659419562605404,-0.015659419562605404,-0.015659419562605404,-0.015659419562605404,-0.015659419562605404,-0.015659419562605404,-0.015659419562605404
1.0804606411457403,-0.014296790787960274,-0.014624377851886305,-0.014715191565564585,-0.014759736159527765,-0.014789615289822339,-0.014813075811574051,-0.014833510762253586,-0.014852776269994667,-0.014872188087256214,-0.014892956975284196,-0.014916486936361089,-0.014944708138932672,-0.014980587057842675,-0.015029001197219508,-0.015098136198106925,-0.015200566066190503,-0.015346945957563179,-0.015510899898734741,-0.015608899630791349,-0.015635831400092035,-0.01564146837387243,-0.015642623282952735,-0.015642859655363866,-0.015642908029988672,-0.015642917929992953,-0.015642919956054546,-0.01564292037069322,-0.015642920455550074,-0.015642920472916245,-0.015642920476470278,-0.015642920477197623,-0.015642920477346476,-0.015642920477376934,-0.01564292047738317,-0.015642920477384446,-0.015642920477384706,-0.01564292047738476,-0.01564292047738477,-0.01564292047738477,-0.01564292047738477,-0.01564292047738477,-0.01564292047738477,-0.01564292047738477,-0.01564292047738477,-0.01564292047738477,-0.01564292047738477,-0.01564292047738477,-0.01564292047738477,-0.01564292047738477,-0.01564292047738477
1.099238104206534,-0.014335381988724803,-0.014666582431016801,-0.014765226913147411,-0.014815314672205575,-0.014850907211654303,-0.01488100509424295,-0.01490967389877628,-0.014939696482237632,-0.01497385801804213,-0.015015836608396829,-0.01507126008733398,-0.015148959353071766,-0.015260342560675499,-0.015406295743254571,-0.015540599694408283,-0.015602421962756935,-0.015618082671490641,-0.015621479083539183,-0.015622201476773376,-0.01562235465850884,-0.015622387121129433,-0.015622393999836493,-0.015622395457370836,-0.015622395766207177,-0.015622395831646301,-0.01562239584551215,-0.015622395848450175,-0.01562239584907271,-0.015622395849204617,-0.015622395849232567,-0.01562239584923849,-0.015622395849239745,-0.01562239584924001,-0.015622395849240064,-0.015622395849240078,-0.015622395849240082,-0.015622395849240083,-0.01562239584924008,-0.015622395849240083,-0.01562239584924008,-0.015622395849240083,-0.01562239584924008,-0.015622395849240083,-0.01562239584924008,-0.015622395849240083,-0.01562239584924008,-0.015622395849240083,-0.01562239584924008,-0.015622395849240083,-0.01562239584924008
1.1180155672673273,-0.01438508255193417,-0.014729338349816956,-0.014839980155291806,-0.014899472079205672,-0.014945826064475084,-0.014989782234980325,-0.01503759803613517,-0.015095510756821796,-0.015171546539926525,-0.015274643910828478,-0.015403164452585147,-0.015518683605989358,-0.015575099595059741,-0.015591162905127258,-0.015594969039175406,-0.015595839301908556,-0.015596036859824889,-0.015596081636820271,-0.015596091782049732,-0.015596094080494496,-0.015596094601207477,-0.01559609471917459,-0.015596094745899925,-0.015596094751954519,-0.015596094753326179,-0.015596094753636927,-0.015596094753707327,-0.015596094753723276,-0.01559609475372689,-0.015596094753727712,-0.015596094753727892,-0.015596094753727937,-0.015596094753727944,-0.015596094753727944,-0.015596094753727944,-0.015596094753727944,-0.015596094753727944,-0.015596094753727944,-0.015596094753727944,-0.015596094753727944,-0.015596094753727944,-0.015596094753727944,-0.015596094753727944,-0.015596094753727944,-0.015596094753727944,-0.015596094753727944,-0.015596094753727944,-0.015596094753727944,-0.015596094753727944,-0.015596094753727944
1.136793030328121,-0.014443881401253092,-0.014790705856667015,-0.014992929648743865,-0.015143013533609561,-0.015290832507526258,-0.015431168230292761,-0.015522276522960657,-0.015556586933992854,-0.015566102072909122,-0.015568544053065372,-0.015569160578931143,-0.01556931563981405,-0.015569354602209012,-0.015569364390057534,-0.015569366848744846,-0.015569367466352901,-0.015569367621491902,-0.015569367660461738,-0.015569367670250692,-0.015569367672709607,-0.01556936767332727,-0.015569367673482421,-0.015569367673521396,-0.015569367673531186,-0.015569367673533646,-0.015569367673534262,-0.015569367673534418,-0.015569367673534456,-0.015569367673534467,-0.01556936767353447,-0.015569367673534468,-0.015569367673534468,-0.015569367673534468,-0.015569367673534468,-0.015569367673534468,-0.015569367673534468,-0.015569367673534468,-0.015569367673534468,-0.015569367673534468,-0.015569367673534468,-0.015569367673534468,-0.015569367673534468,-0.015569367673534468,-0.015569367673534468,-0.015569367673534468,-0.015569367673534468,-0.015569367673534468,-0.015569367673534468,-0.015569367673534468,-0.015569367673534468
1.1555704933889144,-0.014510070235362622,-0.014879021946232831,-0.015102518801511968,-0.015262177421362048,-0.015395696361284787,-0.015482060113670858,-0.015517364492607497,-0.015528011546338844,-0.015530918955631006,-0.015531693058715754,-0.015531897833984244,-0.015531951912016107,-0.015531966186838591,-0.015531969954479594,-0.015531970948865234,-0.015531971211309219,-0.015531971280574795,-0.015531971298855713,-0.015531971303680506,-0.01553197130495389,-0.015531971305289969,-0.015531971305378667,-0.015531971305402075,-0.015531971305408255,-0.015531971305409885,-0.015531971305410317,-0.01553197130541043,-0.01553197130541046,-0.015531971305410468,-0.01553197130541047,-0.01553197130541047,-0.01553197130541047,-0.01553197130541047,-0.01553197130541047,-0.01553197130541047,-0.01553197130541047,-0.01553197130541047,-0.01553197130541047,-0.01553197130541047,-0.01553197130541047,-0.01553197130541047,-0.01553197130541047,-0.01553197130541047,-0.01553197130541047,-0.01553197130541047,-0.01553197130541047,-0.01553197130541047,-0.01553197130541047,-0.01553197130541047,-0.01553197130541047
1.1743479564497081,-0.014581369439890161,-0.014975343695162756,-0.015217576332631398,-0.015365528819950104,-0.015448841472894907,-0.015480791092809927,-0.015490188351060443,-0.015492717048928054,-0.015493381744196177,-0.01549355541280276,-0.015493600716912876,-0.015493612530346375,-0.015493615610471417,-0.015493616413532304,-0.01549361662290761,-0.015493616677496167,-0.015493616691728548,-0.015493616695439225,-0.015493616696406677,-0.015493616696658913,-0.015493616696724674,-0.015493616696741822,-0.01549361669674629,-0.015493616696747457,-0.015493616696747762,-0.015493616696747842,-0.015493616696747863,-0.015493616696747868,-0.015493616696747868,-0.015493616696747868,-0.015493616696747868,-0.015493616696747868,-0.015493616696747868,-0.015493616696747868,-0.015493616696747868,-0.015493616696747868,-0.015493616696747868,-0.015493616696747868,-0.015493616696747868,-0.015493616696747868,-0.015493616696747868,-0.015493616696747868,-0.015493616696747868,-0.015493616696747868,-0.015493616696747868,-0.015493616696747868,-0.015493616696747868,-0.015493616696747868,-0.015493616696747868,-0.015493616696747868
1.1931254195105014,-0.014656103910804718,-0.015073218603881198,-0.015320865010975668,-0.015423597430085022,-0.015453885152793315,-0.015460872094879952,-0.01546238742713917,-0.015462711984704097,-0.015462781317671577,-0.015462796120566101,-0.015462799280675161,-0.015462799955275448,-0.015462800099284116,-0.015462800130025984,-0.015462800136588519,-0.015462800137989438,-0.015462800138288497,-0.015462800138352337,-0.015462800138365963,-0.015462800138368874,-0.015462800138369493,-0.015462800138369625,-0.015462800138369657,-0.015462800138369662,-0.015462800138369662,-0.015462800138369662,-0.015462800138369662,-0.015462800138369662,-0.015462800138369662,-0.015462800138369662,-0.015462800138369662,-0.015462800138369662,-0.015462800138369662,-0.015462800138369662,-0.015462800138369662,-0.015462800138369662,-0.015462800138369662,-0.015462800138369662,-0.015462800138369662,-0.015462800138369662,-0.015462800138369662,-0.015462800138369662,-0.015462800138369662,-0.015462800138369662,-0.015462800138369662,-0.015462800138369662,-0.015462800138369662,-0.015462800138369662,-0.015462800138369662,-0.015462800138369662
1.2119028825712952,-0.014732513811861067,-0.015101940142215541,-0.015345708354855433,-0.015404761243115943,-0.015416820076353048,-0.015418982344093729,-0.015419358353105376,-0.015419423377837612,-0.015419434611975685,-0.015419436552541833,-0.015419436887742303,-0.015419436945642314,-0.015419436955643517,-0.015419436957371045,-0.015419436957669449,-0.015419436957720993,-0.015419436957729894,-0.01541943695773143,-0.015419436957731698,-0.015419436957731743,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753,-0.015419436957731753
1.2306803456320885,-0.014808935636482544,-0.015187644077041769,-0.015409649403016843,-0.01543109129899995,-0.015432513819939625,-0.015432613793504149,-0.015432620849712371,-0.015432621347895654,-0.015432621383069205,-0.01543262138555259,-0.015432621385727926,-0.015432621385740305,-0.015432621385741177,-0.015432621385741238,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242,-0.015432621385741242
