x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33
0.4608043601395533,-0.01569944454389783,-0.016608584857765146,-0.016810058092163384,-0.016882967971122938,-0.016915243803047854,-0.01693046211352418,-0.016937822331674224,-0.016941422826783313,-0.016943193611225142,-0.01694406677414647,-0.016944497871313698,-0.016944710844798677,-0.016944816091680758,-0.01694486811029262,-0.016944893822584663,-0.016944906532389812,-0.016944912815069716,-0.01694491592073681,-0.016944917455943335,-0.01694491821483481,-0.016944918589974496,-0.01694491877541585,-0.016944918867084383,-0.016944918912398552,-0.016944918934798537,-0.016944918945871443,-0.016944918951345072,-0.016944918954050835,-0.016944918955388365,-0.01694491895604954,-0.016944918956376374,-0.01694491895653794,-0.016944918956617802
0.4795818232003468,-0.01556764769976085,-0.016449190515607143,-0.01665329344106144,-0.01672787894444929,-0.016761237969793934,-0.016777134986933655,-0.01678490681458791,-0.016788750344840158,-0.016790661563902146,-0.016791614462436676,-0.016792090184550315,-0.016792327837589837,-0.01679244659879513,-0.01679250595638869,-0.016792535626089816,-0.01679255045699453,-0.016792557870624537,-0.016792561576566077,-0.016792563429109588,-0.0167925643551701,-0.01679256481809535,-0.016792565049505628,-0.01679256516518464,-0.016792565223011088,-0.016792565251917788,-0.016792565266367878,-0.01679256527359129,-0.016792565277202187,-0.016792565279007226,-0.016792565279909542,-0.016792565280360598,-0.016792565280586074,-0.016792565280698786
0.49835928626114034,-0.015435227376244283,-0.01629129111988577,-0.016496540601027537,-0.01656735362996926,-0.01659691818725657,-0.016609980364505787,-0.016615876707411204,-0.016618562516665523,-0.01661979080240792,-0.01662035353768734,-0.01662061156403759,-0.016620729918962435,-0.016620784216855262,-0.016620809129148855,-0.016620820559513617,-0.016620825804128943,-0.016620828210543698,-0.016620829314695627,-0.016620829821322104,-0.016620830053781573,-0.016620830160442846,-0.01662083020938311,-0.01662083023183878,-0.0166208302421423,-0.016620830246869948,-0.01662083024903917,-0.016620830250034496,-0.01662083025049119,-0.016620830250700738,-0.016620830250796886,-0.016620830250841,-0.016620830250861245,-0.016620830250870532
0.5171367493219339,-0.01528474408796839,-0.01612198500533053,-0.016324905377854627,-0.016380636005806883,-0.016398466496455145,-0.016404395118422455,-0.016406389766750226,-0.016407063450403967,-0.016407291278338204,-0.016407368359308054,-0.016407394441934765,-0.016407403268202878,-0.016407406255030958,-0.016407407265785753,-0.01640740760782996,-0.016407407723579407,-0.01640740776274961,-0.016407407776005,-0.016407407780490692,-0.016407407782008675,-0.016407407782522365,-0.016407407782696202,-0.016407407782755026,-0.01640740778277493,-0.01640740778278167,-0.01640740778278395,-0.016407407782784725,-0.01640740778278499,-0.016407407782785075,-0.016407407782785106,-0.016407407782785117,-0.016407407782785117,-0.016407407782785117
0.5359142123827274,-0.015116662855881079,-0.015930933852438076,-0.01605552075700104,-0.016067829606562327,-0.016069399053263347,-0.016069604312232515,-0.016069631243666265,-0.016069634778752867,-0.016069635242802766,-0.016069635303718913,-0.016069635311715427,-0.01606963531276514,-0.016069635312902935,-0.01606963531292102,-0.016069635312923394,-0.01606963531292371,-0.016069635312923748,-0.01606963531292375,-0.01606963531292375,-0.01606963531292375,-0.01606963531292375,-0.01606963531292375,-0.01606963531292375,-0.01606963531292375,-0.01606963531292375,-0.01606963531292375,-0.01606963531292375,-0.01606963531292375,-0.01606963531292375,-0.01606963531292375,-0.01606963531292375,-0.01606963531292375,-0.01606963531292375
0.5546916754435209,-0.014946703007583762,-0.01572664480817915,-0.015891354935355068,-0.015903545374949316,-0.015904473396569415,-0.015904544718693008,-0.015904550204271138,-0.01590455062620673,-0.015904550658660997,-0.015904550661157306,-0.015904550661349312,-0.01590455066136408,-0.01590455066136522,-0.01590455066136531,-0.015904550661365313,-0.015904550661365317,-0.01590455066136531,-0.015904550661365313,-0.015904550661365317,-0.01590455066136531,-0.015904550661365313,-0.015904550661365317,-0.01590455066136531,-0.015904550661365313,-0.015904550661365317,-0.01590455066136531,-0.015904550661365313,-0.015904550661365317,-0.01590455066136531,-0.015904550661365313,-0.015904550661365317,-0.01590455066136531,-0.015904550661365313
0.5734691385043145,-0.014785691543819184,-0.015505176240276525,-0.015718625781334237,-0.015753520748325367,-0.015757887416089262,-0.01575841016283766,-0.01575847240626074,-0.01575847981282607,-0.015758480694092195,-0.015758480798948208,-0.015758480811424322,-0.015758480812908766,-0.01575848081308539,-0.015758480813106403,-0.0157584808131089,-0.0157584808131092,-0.015758480813109238,-0.01575848081310924,-0.01575848081310924,-0.01575848081310924,-0.01575848081310924,-0.01575848081310924,-0.01575848081310924,-0.01575848081310924,-0.01575848081310924,-0.01575848081310924,-0.01575848081310924,-0.01575848081310924,-0.01575848081310924,-0.01575848081310924,-0.01575848081310924,-0.01575848081310924,-0.01575848081310924
0.592246601565108,-0.014637891757573256,-0.015289075515554595,-0.01553899948552841,-0.015615626047805854,-0.015633320103005416,-0.015636928856318448,-0.01563764276797367,-0.015637783115029558,-0.01563781067135911,-0.015637816080559686,-0.015637817142313718,-0.015637817350719924,-0.015637817391626826,-0.015637817399656213,-0.015637817401232254,-0.015637817401541607,-0.01563781740160233,-0.015637817401614244,-0.015637817401616586,-0.015637817401617043,-0.015637817401617137,-0.015637817401617158,-0.015637817401617158,-0.015637817401617158,-0.015637817401617158,-0.015637817401617158,-0.015637817401617158,-0.015637817401617158,-0.015637817401617158,-0.015637817401617158,-0.015637817401617158,-0.015637817401617158,-0.015637817401617158
0.6110240646259018,-0.01449534800834821,-0.01509593140269638,-0.01535502560249045,-0.015475685975794764,-0.01552173316045479,-0.015536566441669892,-0.015540976827395456,-0.015542252282300877,-0.015542618038305802,-0.01554272266729164,-0.0155427525766003,-0.01554276112476927,-0.015542763567720325,-0.01554276426587118,-0.015542764465389016,-0.015542764522407234,-0.015542764538701894,-0.015542764543358581,-0.015542764544689369,-0.015542764545069681,-0.015542764545178368,-0.015542764545209427,-0.015542764545218302,-0.015542764545220841,-0.015542764545221563,-0.015542764545221773,-0.015542764545221832,-0.015542764545221847,-0.015542764545221853,-0.015542764545221854,-0.015542764545221856,-0.015542764545221856,-0.015542764545221856
0.6298015276866953,-0.014350403987097022,-0.014863226917831514,-0.015117443957606155,-0.015275623883255441,-0.015365397067455181,-0.01540969192524152,-0.015429378948145583,-0.015437611791481023,-0.015440954443697575,-0.015442294292196748,-0.015442828510928151,-0.015443041057518071,-0.015443125549994914,-0.015443159126394762,-0.015443172467488364,-0.015443177768092493,-0.015443179874052047,-0.015443180710754402,-0.015443181043176964,-0.015443181175248557,-0.015443181227720613,-0.015443181248567766,-0.015443181256850338,-0.015443181260141006,-0.015443181261448388,-0.015443181261967809,-0.015443181262174178,-0.015443181262256165,-0.015443181262288743,-0.015443181262301684,-0.01544318126230682,-0.015443181262308864,-0.015443181262309678
0.6485789907474888,-0.01420227876242724,-0.014620060337347968,-0.014851026785505542,-0.015023714424891905,-0.015154045970099067,-0.015242072842644177,-0.015295206185963315,-0.015324797066612652,-0.015340421353317951,-0.015348405882972958,-0.015352411794558063,-0.015354402072901636,-0.01535538598870375,-0.015355871181327314,-0.01535611014397547,-0.015356227763309794,-0.015356285638933834,-0.015356314112888046,-0.015356328120624,-0.015356335011467697,-0.015356338401229035,-0.015356340068714438,-0.01535634088897738,-0.015356341292477087,-0.015356341490964464,-0.015356341588603242,-0.015356341636633141,-0.01535634166025973,-0.01535634167188198,-0.015356341677599127,-0.015356341680411474,-0.015356341681794906,-0.015356341682475436
0.6673564538082823,-0.014054177956623237,-0.014373862035371311,-0.014567470987600018,-0.01472626229925179,-0.014871298286852817,-0.014999583148471716,-0.015100875978468334,-0.01517174201634629,-0.015217347641043927,-0.015245230278148685,-0.015261718482340437,-0.01527125634633971,-0.0152766970066074,-0.015279774222104315,-0.015281505997850152,-0.015282477792262342,-0.015283022227021359,-0.015283326957443017,-0.015283497432215047,-0.01528359277281573,-0.015283646084792492,-0.015283675892737342,-0.015283692558189501,-0.015283701875482746,-0.015283707084496355,-0.015283709996670503,-0.015283711624755308,-0.015283712534952504,-0.015283713043806614,-0.015283713328285927,-0.015283713487326487,-0.015283713576239432,-0.015283713625946941
0.6861339168690759,-0.013912517927132292,-0.014138966049974005,-0.014294396682077696,-0.014433847645454027,-0.014579911878465317,-0.014741133848162735,-0.014907203497529666,-0.015049120087997825,-0.015152581735513886,-0.015228619219757409,-0.015287706135141056,-0.015333497211318171,-0.015366570089602264,-0.015387957225025334,-0.015400315185127338,-0.015406859720037596,-0.015410138966157547,-0.015411732339541013,-0.015412494439312632,-0.015412856132282143,-0.015413027153346592,-0.015413107874792598,-0.015413145943106027,-0.015413163889043048,-0.0154131723474273,-0.015413176333731002,-0.015413178212335264,-0.015413179097637819,-0.015413179514837644,-0.015413179711442676,-0.01541317980409243,-0.015413179847753403,-0.015413179868328524
0.7049113799298694,-0.013785156668948901,-0.01392859910475708,-0.014032168931783424,-0.014122924873656755,-0.014214153744146134,-0.014315548108697729,-0.014436046801539862,-0.014582051082474854,-0.014748198165919758,-0.014906195933610405,-0.015026143676354551,-0.01511166183723792,-0.01517801990971941,-0.015233369335192525,-0.015279870545594106,-0.015316705468633481,-0.015342912563672073,-0.015359376773041885,-0.015368652807617518,-0.015373493621440274,-0.01537590676375639,-0.015377080438731188,-0.015377644204428375,-0.015377913356080491,-0.015378041476088091,-0.015378102377234967,-0.015378131306854795,-0.015378145044790546,-0.015378151567596093,-0.015378154664417295,-0.015378156134639555,-0.015378156832619283,-0.015378157163978669
0.7236888429906629,-0.01367716162624647,-0.013755678835532841,-0.01381585475183123,-0.013867605872458078,-0.013916201787697504,-0.013965263255343646,-0.014018024980609445,-0.014078092798599421,-0.01415008135261834,-0.014240144235177585,-0.01435574812195577,-0.01450225647981809,-0.014671806511322993,-0.014831393228211769,-0.014949292262557957,-0.015031827852628693,-0.015096072021968712,-0.015151398735661972,-0.015201325172327584,-0.015245739016962445,-0.015282439390302875,-0.015309340228366643,-0.015326534299220974,-0.015336275285389556,-0.015341342219756492,-0.015343846637326396,-0.015345051137924896,-0.015345622569928644,-0.015345891875439497,-0.015346018394766162,-0.01534607774498907,-0.015346105566715078,-0.01534611860448284
0.7424663060514565,-0.013590587820963647,-0.013636816682335719,-0.013675580100531692,-0.013710234889071908,-0.01374289846802663,-0.013775134209541708,-0.01380830503673522,-0.013843806660303224,-0.013883275084529374,-0.013928826520657848,-0.013983376676908034,-0.014051064581774275,-0.014137686499015168,-0.014250542463611739,-0.014395512513497365,-0.014566758495114743,-0.01473267417314395,-0.014856377292227323,-0.014940216419743184,-0.01500309226752738,-0.015056462100727003,-0.015105776312766089,-0.01515313605116091,-0.015198092904432891,-0.015238033755021597,-0.015269594460630184,-0.015291119455354751,-0.015303849671789965,-0.015310599494900044,-0.015313940310488643,-0.015315532635855703,-0.015316277318737028,-0.015316622425330894
0.76124376911225,-0.013521847991136636,-0.013564131005427688,-0.0136069607725698,-0.01365245523366541,-0.013703013225855864,-0.013761740123642,-0.013833022933832498,-0.01392335243801393,-0.014042271449359,-0.01420202155797976,-0.014408971636584547,-0.014630622068743326,-0.0147779318819072,-0.014839769053873532,-0.014868727247256526,-0.014884940708120282,-0.014895019207330135,-0.014901689694318057,-0.01490628524099856,-0.014909537613803203,-0.014911882754641883,-0.014913596302309016,-0.01491486041309045,-0.01491579952881583,-0.014916500824872763,-0.014917026545355533,-0.014917421781693247,-0.014917719561316515,-0.01491794427887166,-0.014918114067827741,-0.014918242472901088,-0.01491833964854062,-0.014918413228813904
0.7800212321730435,-0.013461296025534577,-0.01352899858559512,-0.013608212447103238,-0.013704285772432432,-0.013824464936399878,-0.01397817783456557,-0.014174797433409934,-0.014409502888711765,-0.01462464461998444,-0.01473752427662917,-0.014781530600602878,-0.014801960177238086,-0.014812834315973106,-0.0148190663073091,-0.014822789385415355,-0.014825068571523697,-0.014826484607586331,-0.014827372429552585,-0.014827932247097381,-0.014828286504705683,-0.014828511188676759,-0.014828653895885049,-0.014828744618129325,-0.014828802325600365,-0.014828839046178743,-0.014828862417769564,-0.014828877295322191,-0.014828886766756377,-0.014828892796878605,-0.014828896636188011,-0.014828899080691706,-0.014828900637141169,-0.014828901628163955
0.7987986952338371,-0.01340380886840763,-0.013500320495020406,-0.01362460854410354,-0.01378577166482402,-0.013991254254086602,-0.014238376890400105,-0.014487894948183833,-0.014646658151393443,-0.01470626392369313,-0.014730119043367969,-0.014741275236926287,-0.014746927340158521,-0.014749908871721553,-0.014751515200206759,-0.01475239045875126,-0.014752870304965722,-0.014753134256983132,-0.014753279718630016,-0.014753359962695235,-0.01475340425420459,-0.014753428708897412,-0.014753442213382095,-0.014753449671594084,-0.014753453790804895,-0.014753456065932659,-0.014753457322554054,-0.014753458016629882,-0.014753458399994023,-0.014753458611740999,-0.01475345872869729,-0.014753458793296963,-0.014753458828977982,-0.014753458848686063
0.8175761582946306,-0.013351622619925164,-0.013459170941848089,-0.01360331505587572,-0.01379488126400235,-0.014036671020057786,-0.014306149678342584,-0.014526509571537047,-0.014625246492854753,-0.014659185833296154,-0.01467279767589577,-0.014678816303696737,-0.014681599100994707,-0.014682912652255374,-0.014683538753756331,-0.014683838571483695,-0.01468398246262639,-0.014684051593715738,-0.014684084824068118,-0.014684100801364664,-0.014684108484225999,-0.014684112178825655,-0.014684113955564715,-0.014684114810012682,-0.014684115220926117,-0.014684115418539517,-0.014684115513574401,-0.014684115559277965,-0.014684115581257432,-0.01468411559182766,-0.014684115596911027,-0.014684115599355691,-0.01468411560053136,-0.014684115601096757
0.8363536213554241,-0.013296432079280853,-0.013366878034631872,-0.013465151872798009,-0.013605448852417377,-0.013805712591546617,-0.014074676086992487,-0.01436680199507531,-0.014545430730768458,-0.014593365986898317,-0.014606353232947145,-0.014610398053172166,-0.014611718060926088,-0.014612155462694051,-0.014612301135195094,-0.014612349731646074,-0.014612365952547574,-0.014612371367899408,-0.014612373175928835,-0.014612373779590185,-0.014612373981140864,-0.014612374048434837,-0.014612374070903045,-0.014612374078404763,-0.014612374080909445,-0.014612374081745717,-0.014612374082024933,-0.01461237408211816,-0.014612374082149285,-0.014612374082159678,-0.014612374082163143,-0.014612374082164304,-0.01461237408216469,-0.014612374082164818
0.8551310844162177,-0.013217525218717932,-0.013267568235510573,-0.013337905115344228,-0.013438647078100214,-0.013584458735237675,-0.013792265650235124,-0.014065392938706867,-0.014346586744332016,-0.014501957419796905,-0.014540840272948477,-0.014550618733023756,-0.014553333538388268,-0.014554110712239113,-0.014554335183247582,-0.014554400184417716,-0.014554419021182874,-0.014554424481092463,-0.014554426063767749,-0.014554426522549449,-0.01455442665554057,-0.014554426694091944,-0.014554426705267189,-0.014554426708506667,-0.014554426709445725,-0.014554426709717943,-0.01455442670979685,-0.014554426709819721,-0.01455442670982635,-0.014554426709828277,-0.014554426709828832,-0.014554426709828996,-0.014554426709829043,-0.014554426709829054
0.8739085474770112,-0.01311923317734063,-0.013151154394018373,-0.013195915191423253,-0.013259354765249507,-0.013350156714066926,-0.013480652972329992,-0.0136657926987062,-0.013914450584552021,-0.014199116667342835,-0.014410626477829817,-0.014479418595262966,-0.014494638478017146,-0.014498296877850076,-0.014499208158289504,-0.014499437307766856,-0.0144994950682968,-0.014499509636559988,-0.01449951331150717,-0.014499514238574457,-0.014499514472445072,-0.014499514531443594,-0.014499514546327159,-0.014499514550081836,-0.014499514551029028,-0.014499514551267974,-0.014499514551328255,-0.014499514551343462,-0.014499514551347296,-0.014499514551348267,-0.01449951455134851,-0.014499514551348573,-0.014499514551348588,-0.01449951455134859
0.8926860105378047,-0.01301484777058095,-0.012977435850905232,-0.012925942288760563,-0.012856576458268897,-0.012766437474867096,-0.012656085611992992,-0.012533046310599394,-0.012412166761379897,-0.012307491024875251,-0.01222293337672145,-0.012154475934449589,-0.01209697365735838,-0.01204692311846416,-0.01200258457986126,-0.011963544156769772,-0.01193018631872651,-0.01190307455415601,-0.011882364599271073,-0.011867524904273064,-0.01185748088163151,-0.01185098274081355,-0.011846913242999422,-0.01184441987713454,-0.011842913501115626,-0.011842011327318554,-0.011841473878652928,-0.011841154729932392,-0.011840965574758831,-0.01184085359256442,-0.011840787342485103,-0.011840748163780633,-0.011840724999922211,-0.011840711306534541
0.9114634735985983,-0.012917658417903927,-0.012800223563088058,-0.012648962972638924,-0.012477173437259393,-0.012313035416468318,-0.01217637429314547,-0.012064318415562653,-0.011969445726275509,-0.011892494878818714,-0.011839648503509008,-0.011811507814693926,-0.011799739897833653,-0.011795511432883179,-0.011794092464222207,-0.011793628188981565,-0.011793477579284768,-0.011793428859287056,-0.011793413113500018,-0.011793408026134418,-0.011793406382595555,-0.011793405851645608,-0.011793405680122415,-0.01179340562471209,-0.011793405606811878,-0.011793405601029249,-0.01179340559916118,-0.011793405598557705,-0.011793405598362755,-0.011793405598299774,-0.01179340559827943,-0.011793405598272858,-0.011793405598270735,-0.011793405598270048
0.930240936659392,-0.012823305553694023,-0.01265662442633487,-0.012479071673988646,-0.012323289404267497,-0.012199921095880856,-0.012098509865859768,-0.012010337648529152,-0.011935511326613768,-0.011880242922850483,-0.011847826083725458,-0.011832879550380662,-0.011827061491565575,-0.01182498185453616,-0.011824263671088674,-0.011824018731161708,-0.011823935554508584,-0.011823907351189487,-0.011823897792892994,-0.011823894554074052,-0.011823893456667048,-0.011823893084840605,-0.01182389295885819,-0.011823892916172862,-0.011823892901710242,-0.011823892896810026,-0.011823892895149738,-0.011823892894587197,-0.011823892894396603,-0.011823892894332026,-0.01182389289431014,-0.01182389289430273,-0.011823892894300216,-0.011823892894299365
0.9490183997201855,-0.012693252591984372,-0.01246075078112953,-0.012241108341879369,-0.012076081219331413,-0.01195916839748796,-0.011885680444874286,-0.01185116307787582,-0.011839330686565544,-0.011835970950813415,-0.011835082437755154,-0.011834852305247945,-0.011834793029202057,-0.011834777783266448,-0.011834773863434065,-0.011834772855715216,-0.011834772596655078,-0.011834772530057406,-0.011834772512936891,-0.011834772508535658,-0.01183477250740422,-0.011834772507113355,-0.01183477250703858,-0.01183477250701936,-0.011834772507014415,-0.011834772507013147,-0.011834772507012821,-0.011834772507012736,-0.011834772507012717,-0.011834772507012712,-0.01183477250701271,-0.011834772507012708,-0.011834772507012706,-0.011834772507012708
0.9677958627809791,-0.012524656737565684,-0.012201295461170008,-0.01192728501205148,-0.011819774365575846,-0.01180497713677778,-0.011803943205514917,-0.011803878926589188,-0.011803874964023702,-0.011803874719874319,-0.011803874704831794,-0.011803874703905,-0.011803874703847897,-0.011803874703844381,-0.01180387470384416,-0.011803874703844149,-0.01180387470384415,-0.011803874703844149,-0.01180387470384415,-0.011803874703844149,-0.01180387470384415,-0.011803874703844149,-0.01180387470384415,-0.011803874703844149,-0.01180387470384415,-0.011803874703844149,-0.01180387470384415,-0.011803874703844149,-0.01180387470384415,-0.011803874703844149,-0.01180387470384415,-0.011803874703844149,-0.01180387470384415,-0.011803874703844149
0.9865733258417724,-0.012484162658006275,-0.012391455806800898,-0.012248525967750423,-0.012064769896788875,-0.011907263245406382,-0.011841835106272982,-0.011830235830356028,-0.011828953628973616,-0.011828824946891262,-0.011828812173465666,-0.01182881090693367,-0.011828810781366174,-0.0118288107689172,-0.011828810767682987,-0.011828810767560625,-0.011828810767548497,-0.011828810767547293,-0.011828810767547177,-0.01182881076754716,-0.011828810767547162,-0.011828810767547163,-0.011828810767547158,-0.01182881076754716,-0.011828810767547162,-0.011828810767547163,-0.011828810767547158,-0.01182881076754716,-0.011828810767547162,-0.011828810767547163,-0.011828810767547158,-0.01182881076754716,-0.011828810767547162,-0.011828810767547163
1.0053507889025661,-0.012511419021723138,-0.01246018112972056,-0.012375013299833185,-0.012243510191742295,-0.012072905046956087,-0.011922287539684533,-0.011855325100073864,-0.011842132113990454,-0.011840512273705334,-0.01184033356449992,-0.011840314113456384,-0.011840311999539832,-0.011840311769839362,-0.011840311744880304,-0.011840311742168277,-0.011840311741873591,-0.011840311741841573,-0.011840311741838094,-0.011840311741837715,-0.011840311741837672,-0.011840311741837665,-0.011840311741837669,-0.011840311741837669,-0.011840311741837669,-0.011840311741837669,-0.011840311741837669,-0.011840311741837669,-0.011840311741837669,-0.011840311741837669,-0.011840311741837669,-0.011840311741837669,-0.011840311741837669,-0.011840311741837669
1.0241282519633594,-0.012143020980550097,-0.011959886368824429,-0.011861999788087968,-0.011841180168023593,-0.011838847634699796,-0.011838624602879452,-0.011838603665511356,-0.011838601703457637,-0.011838601519622838,-0.011838601502398686,-0.011838601500784893,-0.011838601500633695,-0.011838601500619526,-0.011838601500618202,-0.011838601500618075,-0.011838601500618063,-0.011838601500618062,-0.011838601500618062,-0.011838601500618062,-0.011838601500618062,-0.011838601500618062,-0.011838601500618062,-0.011838601500618062,-0.011838601500618062,-0.011838601500618062,-0.011838601500618062,-0.011838601500618062,-0.011838601500618062,-0.011838601500618062,-0.011838601500618062,-0.011838601500618062,-0.011838601500618062,-0.011838601500618062
1.0429057150241532,-0.01118478470377658,-0.01176086712434456,-0.011836394331271753,-0.011840051124458432,-0.011840397248930703,-0.011840430958774682,-0.011840434250681422,-0.011840434572233879,-0.011840434603643826,-0.011840434606712026,-0.011840434607011736,-0.011840434607041012,-0.011840434607043874,-0.011840434607044153,-0.011840434607044181,-0.011840434607044183,-0.011840434607044183,-0.011840434607044183,-0.011840434607044183,-0.011840434607044183,-0.011840434607044183,-0.011840434607044183,-0.011840434607044183,-0.011840434607044183,-0.011840434607044183,-0.011840434607044183,-0.011840434607044183,-0.011840434607044183,-0.011840434607044183,-0.011840434607044183,-0.011840434607044183,-0.011840434607044183,-0.011840434607044183
1.061683178084947,-0.010716659866180908,-0.011249047236768239,-0.011760594584424276,-0.01183340342445086,-0.011837487544654137,-0.011837894831346176,-0.011837936688319178,-0.01183794100284357,-0.011837941447711735,-0.01183794149358329,-0.011837941498313246,-0.011837941498800965,-0.011837941498851257,-0.01183794149885644,-0.011837941498856976,-0.01183794149885703,-0.011837941498857038,-0.011837941498857038,-0.011837941498857038,-0.011837941498857038,-0.011837941498857038,-0.011837941498857038,-0.011837941498857038,-0.011837941498857038,-0.011837941498857038,-0.011837941498857038,-0.011837941498857038,-0.011837941498857038,-0.011837941498857038,-0.011837941498857038,-0.011837941498857038,-0.011837941498857038,-0.011837941498857038
1.0804606411457403,-0.011029811580371059,-0.011602000679955211,-0.01182875030444229,-0.01183340790020141,-0.011833882147244724,-0.011833932105436923,-0.01183393738630123,-0.011833937944721077,-0.011833938003772904,-0.011833938010017545,-0.011833938010677907,-0.01183393801074774,-0.011833938010755125,-0.011833938010755905,-0.011833938010755989,-0.011833938010755994,-0.011833938010755999,-0.011833938010755997,-0.011833938010755999,-0.011833938010755997,-0.011833938010755999,-0.011833938010755997,-0.011833938010755999,-0.011833938010755997,-0.011833938010755999,-0.011833938010755997,-0.011833938010755999,-0.011833938010755997,-0.011833938010755999,-0.011833938010755997,-0.011833938010755999,-0.011833938010755997,-0.011833938010755999
1.099238104206534,-0.011803696999968312,-0.011824978367982108,-0.011826884231342802,-0.011827083767103517,-0.011827104946635775,-0.011827107197947486,-0.01182710743729068,-0.011827107462736332,-0.011827107465441578,-0.011827107465729184,-0.011827107465759762,-0.011827107465763013,-0.01182710746576336,-0.011827107465763398,-0.0118271074657634,-0.0118271074657634,-0.0118271074657634,-0.0118271074657634,-0.0118271074657634,-0.0118271074657634,-0.0118271074657634,-0.0118271074657634,-0.0118271074657634,-0.0118271074657634,-0.0118271074657634,-0.0118271074657634,-0.0118271074657634,-0.0118271074657634,-0.0118271074657634,-0.0118271074657634,-0.0118271074657634,-0.0118271074657634,-0.0118271074657634
1.1180155672673273,-0.011910604650616823,-0.011836173252820971,-0.01182130441643341,-0.011819491511127688,-0.01181929282776794,-0.011819271338802263,-0.011819269017989246,-0.011819268767380224,-0.011819268740319093,-0.011819268737396995,-0.011819268737081464,-0.011819268737047394,-0.011819268737043715,-0.01181926873704332,-0.011819268737043274,-0.011819268737043271,-0.011819268737043273,-0.01181926873704327,-0.011819268737043271,-0.011819268737043273,-0.01181926873704327,-0.011819268737043271,-0.011819268737043273,-0.01181926873704327,-0.011819268737043271,-0.011819268737043273,-0.01181926873704327,-0.011819268737043271,-0.011819268737043273,-0.01181926873704327,-0.011819268737043271,-0.011819268737043273,-0.01181926873704327
1.136793030328121,-0.011877571142279842,-0.011811227274952409,-0.011801353569388334,-0.01180032351193899,-0.011800221309962817,-0.011800211221756042,-0.011800210226473434,-0.011800210128285771,-0.011800210118599306,-0.011800210117643714,-0.011800210117549441,-0.01180021011754014,-0.011800210117539223,-0.011800210117539133,-0.011800210117539124,-0.011800210117539123,-0.011800210117539123,-0.011800210117539123,-0.011800210117539123,-0.011800210117539123,-0.011800210117539123,-0.011800210117539123,-0.011800210117539123,-0.011800210117539123,-0.011800210117539123,-0.011800210117539123,-0.011800210117539123,-0.011800210117539123,-0.011800210117539123,-0.011800210117539123,-0.011800210117539123,-0.011800210117539123,-0.011800210117539123
1.1555704933889144,-0.011908433570803283,-0.01180840366290153,-0.011790251634712612,-0.011788319148071023,-0.011788131177642415,-0.011788113064352523,-0.011788111320495035,-0.011788111152619787,-0.011788111136459145,-0.011788111134903427,-0.011788111134753664,-0.011788111134739246,-0.01178811113473786,-0.011788111134737725,-0.011788111134737713,-0.011788111134737713,-0.011788111134737713,-0.011788111134737713,-0.011788111134737713,-0.011788111134737713,-0.011788111134737713,-0.011788111134737713,-0.011788111134737713,-0.011788111134737713,-0.011788111134737713,-0.011788111134737713,-0.011788111134737713,-0.011788111134737713,-0.011788111134737713,-0.011788111134737713,-0.011788111134737713,-0.011788111134737713,-0.011788111134737713
1.1743479564497081,-0.01182308384666494,-0.011783632909170672,-0.011778884457570795,-0.011778422725377664,-0.011778378932799111,-0.011778374789338663,-0.011778374397392374,-0.011778374360317426,-0.011778374356810443,-0.011778374356478716,-0.011778374356447333,-0.011778374356444368,-0.011778374356444085,-0.011778374356444058,-0.011778374356444056,-0.011778374356444056,-0.011778374356444056,-0.011778374356444056,-0.011778374356444056,-0.011778374356444056,-0.011778374356444056,-0.011778374356444056,-0.011778374356444056,-0.011778374356444056,-0.011778374356444056,-0.011778374356444056,-0.011778374356444056,-0.011778374356444056,-0.011778374356444056,-0.011778374356444056,-0.011778374356444056,-0.011778374356444056,-0.011778374356444056
1.1931254195105014,-0.011694630518933765,-0.01176507831771438,-0.011769419772307884,-0.011769815198563129,-0.01176985213956945,-0.011769855598614173,-0.011769855922578702,-0.011769855952920936,-0.011769855955762767,-0.01176985595602893,-0.01176985595605386,-0.011769855956056193,-0.011769855956056414,-0.011769855956056433,-0.011769855956056436,-0.011769855956056436,-0.011769855956056436,-0.011769855956056436,-0.011769855956056436,-0.011769855956056436,-0.011769855956056436,-0.011769855956056436,-0.011769855956056436,-0.011769855956056436,-0.011769855956056436,-0.011769855956056436,-0.011769855956056436,-0.011769855956056436,-0.011769855956056436,-0.011769855956056436,-0.011769855956056436,-0.011769855956056436,-0.011769855956056436
