x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25
0.930240936659392,-0.011361955102047069,-0.011469043911021373,-0.011660448635590874,-0.011996652071734509,-0.012546113649471315,-0.013256675662726135,-0.013775260812418874,-0.013920786796951355,-0.013936259080383125,-0.013937374054460579,-0.013937450670493498,-0.013937455916883104,-0.013937456276050786,-0.01393745630063899,-0.01393745630232227,-0.013937456302437505,-0.013937456302445394,-0.013937456302445934,-0.013937456302445972,-0.013937456302445972,-0.013937456302445972,-0.013937456302445972,-0.013937456302445972,-0.013937456302445972,-0.013937456302445972
0.9490183997201855,-0.01149409154107717,-0.011610733580574102,-0.011813733251093524,-0.01215847316971109,-0.01269009725631884,-0.013303453929187508,-0.013677482734092758,-0.013766979748491469,-0.013776880769470678,-0.013777743608697128,-0.013777816684585904,-0.01377782285802201,-0.013777823379441547,-0.01377782342348079,-0.01377782342720035,-0.013777823427514505,-0.013777823427541039,-0.01377782342754328,-0.01377782342754347,-0.013777823427543485,-0.013777823427543485,-0.013777823427543485,-0.013777823427543485,-0.013777823427543485,-0.013777823427543485
0.9677958627809791,-0.011617084367073614,-0.011745094725024122,-0.011959399942928455,-0.012305621191210835,-0.01279668516341362,-0.013285985174874122,-0.013533149217316487,-0.013586862565027618,-0.013593639769916873,-0.013594384183930422,-0.013594464474502603,-0.013594473117026547,-0.013594474047110837,-0.013594474147201573,-0.013594474157972778,-0.013594474159131915,-0.013594474159256653,-0.013594474159270079,-0.013594474159271522,-0.013594474159271678,-0.013594474159271692,-0.013594474159271695,-0.013594474159271697,-0.013594474159271697,-0.013594474159271697
0.9865733258417724,-0.011721324771042428,-0.011706538601190471,-0.011682091678051596,-0.011641697225008647,-0.011575107806780855,-0.01146614548655843,-0.011291664769715354,-0.011028406133417105,-0.010686328079808682,-0.010362796393282652,-0.010179197456361977,-0.01011915678474826,-0.010105284345849404,-0.010102445195712448,-0.01010188056049548,-0.010101768929662079,-0.01010174688568277,-0.010101742533622554,-0.010101741674451048,-0.010101741504837359,-0.010101741471353065,-0.010101741464742763,-0.010101741463437789,-0.010101741463180169,-0.010101741463129312
1.0053507889025661,-0.011798159502935262,-0.011781773107796406,-0.011756382535548237,-0.011717077152635421,-0.0116564245111884,-0.011563671094235208,-0.011425118664765681,-0.0112296466580518,-0.010986852243273443,-0.01075085949704991,-0.01059289186290922,-0.010522505966225771,-0.01049909274305171,-0.010492293931574935,-0.010490408549116398,-0.010489892704335388,-0.010489752095002039,-0.010489713806835955,-0.010489703383811682,-0.010489700546611885,-0.010489699774327768,-0.010489699564113669,-0.010489699506893924,-0.01048969949131886,-0.010489699487079372
1.0241282519633594,-0.01184056215873898,-0.011822613104121266,-0.011797216356012729,-0.011761330729037931,-0.011710826942443284,-0.01164044019330154,-0.011544446694729206,-0.01141929047363056,-0.011269630250686658,-0.011115435854238416,-0.010987693035108862,-0.010905697576838232,-0.010863757328084549,-0.010845319613912208,-0.010837829616852588,-0.010834891702552318,-0.010833755669224935,-0.010833318846550193,-0.010833151245768557,-0.010833086994141131,-0.010833062370457468,-0.010833052934878629,-0.01083304931941814,-0.010833047934095745,-0.010833047403290646
1.0429057150241532,-0.011842955406344913,-0.011823740339183143,-0.011799665280290918,-0.011769556350656182,-0.011732069045270483,-0.011685810694011894,-0.011629649112749395,-0.011563320661456562,-0.011488363122793164,-0.011409035832287296,-0.011332277185208992,-0.011265710052829279,-0.011214380288061359,-0.01117888974354165,-0.011156411868778797,-0.011143034034725555,-0.011135384050327787,-0.011131113123673661,-0.011128761313230566,-0.011127476219016932,-0.01112677698619127,-0.01112639740969631,-0.011126191618208525,-0.011126080122745654,-0.011126019738279222
1.061683178084947,-0.011806665529466081,-0.011843968953133503,-0.01188462084800582,-0.011928569844204907,-0.011975342534831615,-0.012023891880565742,-0.012072538477299988,-0.012119117415774872,-0.012161383873278064,-0.012197564807922213,-0.012226789803894396,-0.012249175026913058,-0.012265567472673058,-0.012277152142095106,-0.012285124155625972,-0.01229050645165806,-0.01229409246120569,-0.012296460261241876,-0.01229801430301387,-0.01229903019724307,-0.012299692559638633,-0.012300123679141066,-0.012300403972922187,-0.012300586074052093,-0.012300704325347623
1.0804606411457403,-0.011736775656949593,-0.011774076692794865,-0.011808300700138632,-0.011839429268574519,-0.011867364695336308,-0.01189202112565783,-0.011913386947420447,-0.01193155554944205,-0.011946725987744189,-0.011959181223990888,-0.01196925507242428,-0.011977298349566774,-0.011983651214197623,-0.011988624552892459,-0.011992490134149977,-0.011995477625158424,-0.011997776161416925,-0.01199953845191493,-0.012000885946687526,-0.012001914128327427,-0.01200269740723161,-0.012003293385194125,-0.012003746425804674,-0.012004090564868265,-0.01200435183801583
1.099238104206534,-0.011645813064757315,-0.01168224453918722,-0.011710218134731585,-0.011731507981635058,-0.011747538513001069,-0.011759484356337313,-0.011768306032540714,-0.011774772342467316,-0.011779484472590189,-0.011782902908554709,-0.011785374468562718,-0.01178715695991555,-0.011788440132854513,-0.011789362620784683,-0.01179002516328449,-0.011790500675179585,-0.011790841780745447,-0.011791086381458893,-0.011791261734255641,-0.011791387419951425,-0.011791477494126273,-0.011791542040613629,-0.011791588290932629,-0.011791621429612403,-0.011791645172861832
1.1180155672673273,-0.011549097110079322,-0.011584281069806246,-0.011607263680548367,-0.011622146380380232,-0.011631702565360107,-0.01163779793012376,-0.011641667423652871,-0.01164411598266104,-0.01164566211269864,-0.011646637069262788,-0.011647251315809886,-0.011647638089845213,-0.011647881544479752,-0.011648034752524985,-0.011648131154021553,-0.01164819180633057,-0.01164822996441522,-0.011648253969899767,-0.011648269071561747,-0.011648278571766112,-0.011648284548134134,-0.011648288307714024,-0.01164829067276111,-0.01164829216054316,-0.01164829309646211
1.136793030328121,-0.0114610789292368,-0.011493422542799146,-0.011540068905799141,-0.01160545309114102,-0.011689751764066742,-0.011779746466562949,-0.011848772276767821,-0.011883558838153955,-0.011895848107400261,-0.011899438832532071,-0.011900417994152158,-0.011900679616391354,-0.011900749130620343,-0.011900767573354043,-0.011900772464434503,-0.011900773761430585,-0.011900774105352946,-0.011900774196549611,-0.011900774220731858,-0.01190077422714416,-0.011900774228844484,-0.011900774229295351,-0.011900774229414905,-0.011900774229446609,-0.011900774229455015
1.1555704933889144,-0.011395031026921527,-0.01142839977065031,-0.011474893637543036,-0.01153762943544527,-0.011615064578263768,-0.011694173250744672,-0.011753380675563446,-0.0117838761959892,-0.011795448897176958,-0.011799171529210556,-0.0118002945073973,-0.011800626278979452,-0.01180072368103471,-0.011800752223216561,-0.011800760582487215,-0.011800763030309632,-0.0118007637470651,-0.011800763956937894,-0.011800764018390388,-0.01180076403638417,-0.011800764041652891,-0.011800764043195612,-0.011800764043647334,-0.011800764043779602,-0.01180076404381833
1.1743479564497081,-0.011361204043652446,-0.011395100930884496,-0.011441671045739982,-0.011503527956170706,-0.011578491165551635,-0.011653636374921872,-0.011709215259459288,-0.011737995503056514,-0.011749181208780251,-0.01175290213818048,-0.01175406570083909,-0.011754422087170051,-0.011754530536739496,-0.011754563472581102,-0.011754573469039062,-0.011754576502535394,-0.011754577423019962,-0.011754577702327186,-0.011754577787078333,-0.011754577812794625,-0.011754577820597792,-0.011754577822965528,-0.011754577823683979,-0.011754577823901978,-0.011754577823968129
1.1931254195105014,-0.011368863112446824,-0.011402864720367629,-0.011449930107789639,-0.011512928462250157,-0.011589829776040866,-0.011667235450534042,-0.011724269403591609,-0.011753366826532831,-0.011764418749560964,-0.011768003652512906,-0.011769097331835184,-0.011769424365275043,-0.011769521557077516,-0.01176955038873721,-0.01176955893689617,-0.011769561470887983,-0.01176956222202121,-0.011769562444671137,-0.01176956251066846,-0.011769562530231191,-0.01176956253602992,-0.011769562537748758,-0.011769562538258251,-0.011769562538409275,-0.011769562538454039
1.2119028825712952,-0.011418130699114992,-0.01129531678242908,-0.011202772150777763,-0.011144142181449684,-0.011113590221664072,-0.011099835093621847,-0.011094128842771705,-0.011091849824209942,-0.011090954005540516,-0.01109060413031882,-0.011090467825326888,-0.011090414775674434,-0.011090394136771152,-0.011090386108430376,-0.011090382985662273,-0.011090381771032703,-0.011090381298595436,-0.011090381114838833,-0.01109038104336597,-0.01109038101556633,-0.011090381004753553,-0.011090381000547886,-0.011090380998912075,-0.011090380998275822,-0.01109038099802835
1.2306803456320885,-0.011509782726263493,-0.011386083389436204,-0.011287608973343305,-0.011221614754884235,-0.011185687680401344,-0.011169124258870632,-0.01116219928837557,-0.011159435833154532,-0.011158354618186699,-0.011157934925612914,-0.011157772519784856,-0.011157709750395541,-0.011157685501534164,-0.011157676135485945,-0.011157672518130912,-0.011157671121073732,-0.011157670581522476,-0.011157670373145617,-0.011157670292669761,-0.011157670261589729,-0.011157670249586527,-0.011157670244950851,-0.01115767024316054,-0.011157670242469116,-0.011157670242202086
1.2494578086928823,-0.011640057100630097,-0.011515662987323934,-0.011411285621273377,-0.011337421725842439,-0.01129547076257877,-0.011275721376459092,-0.011267440871999422,-0.011264159875990753,-0.01126289074931119,-0.01126240452211259,-0.011262218930320582,-0.011262148191291746,-0.011262121243511372,-0.011262110979980793,-0.011262107071245794,-0.011262105582698637,-0.011262105015827969,-0.011262104799952407,-0.01126210471774286,-0.01126210468643591,-0.011262104674513634,-0.01126210466997341,-0.011262104668244406,-0.01126210466758597,-0.011262104667335224
1.2682352717536756,-0.011808980343689282,-0.011684105249291697,-0.01157452027476162,-0.01149325197392723,-0.011445379688579331,-0.011422471418903466,-0.01141288171154658,-0.011409125788875128,-0.011407695799498024,-0.011407157402284577,-0.011406955554850242,-0.011406880002729797,-0.011406851740353025,-0.011406841170405033,-0.011406837217645347,-0.011406835739509732,-0.01140683518676701,-0.01140683498007206,-0.011406834902779802,-0.011406834873876875,-0.011406834863068819,-0.011406834859027219,-0.011406834857515891,-0.011406834856950739,-0.011406834856739403
1.2870127348144693,-0.012009310331524966,-0.012173013306240724,-0.012258632161533322,-0.012297122801190231,-0.012312636181864185,-0.012318554521655384,-0.012320760850013176,-0.012321576037078076,-0.012321876221783507,-0.012321986624767769,-0.01232202721059663,-0.012322042128058885,-0.012322047610684714,-0.01232204962567238,-0.012322050366219243,-0.012322050638383673,-0.012322050738408937,-0.012322050775169985,-0.012322050788680313,-0.012322050793645593,-0.012322050795470423,-0.01232205079614108,-0.012322050796387556,-0.01232205079647814,-0.012322050796511433
1.3057901978752626,-0.012232264958245226,-0.01239579445511623,-0.012481111472601645,-0.01251937812982741,-0.012534772541764815,-0.012540636714933223,-0.012542820019535252,-0.01254362572918009,-0.012543922078399702,-0.012544030945553983,-0.01254407092106982,-0.012544085597461863,-0.012544090985344158,-0.012544092963257182,-0.012544093689350963,-0.012544093955899888,-0.012544094053749856,-0.01254409408967051,-0.012544094102856954,-0.012544094107697686,-0.012544094109474716,-0.012544094110127062,-0.01254409411036654,-0.012544094110454453,-0.012544094110486724
1.3245676609360564,-0.01246478752456446,-0.012624738941428171,-0.012702497917384068,-0.01273508061541584,-0.012747455627973168,-0.01275194603620992,-0.01275354640599157,-0.012754113017951672,-0.01275431315335035,-0.01275438378474947,-0.012754408704458523,-0.012754417495547628,-0.012754420596723255,-0.012754421690690668,-0.012754422076595674,-0.012754422212726269,-0.012754422260747226,-0.01275442227768693,-0.012754422283662518,-0.012754422285770447,-0.01275442228651403,-0.012754422286776335,-0.012754422286868867,-0.012754422286901506,-0.012754422286913019
1.3433451239968497,-0.012694959001104263,-0.012844500180107746,-0.012904158605350192,-0.012924834372338243,-0.012931490449994905,-0.012933574686351952,-0.012934221391458505,-0.0129344214758166,-0.012934483324497387,-0.012934502437421391,-0.012934508343327449,-0.012934510168207873,-0.012934510732077534,-0.012934510906307133,-0.012934510960142143,-0.01293451097677656,-0.01293451098191641,-0.012934510983504566,-0.01293451098399529,-0.012934510984146916,-0.012934510984193768,-0.012934510984208244,-0.012934510984212718,-0.012934510984214099,-0.012934510984214524
1.3621225870576434,-0.012913414974338346,-0.013183367780085954,-0.013253141247391985,-0.013259487164141222,-0.013259841430381971,-0.013259860159910262,-0.01325986114704246,-0.013259861199060313,-0.013259861201801417,-0.01325986120194586,-0.013259861201953474,-0.013259861201953872,-0.013259861201953896,-0.013259861201953894,-0.013259861201953896,-0.013259861201953894,-0.013259861201953896,-0.013259861201953894,-0.013259861201953896,-0.013259861201953894,-0.013259861201953896,-0.013259861201953894,-0.013259861201953896,-0.013259861201953894,-0.013259861201953896
1.3809000501184372,-0.013113219091146513,-0.013290241123996226,-0.013306268000304622,-0.013306778676892984,-0.013306792445837885,-0.013306792814952438,-0.013306792824846037,-0.013306792825111219,-0.013306792825118326,-0.013306792825118516,-0.013306792825118522,-0.013306792825118523,-0.013306792825118522,-0.013306792825118523,-0.013306792825118522,-0.013306792825118523,-0.013306792825118522,-0.013306792825118523,-0.013306792825118522,-0.013306792825118523,-0.013306792825118522,-0.013306792825118523,-0.013306792825118522,-0.013306792825118523,-0.013306792825118522
1.3996775131792305,-0.013293918639475677,-0.013307157206449002,-0.013307163206947487,-0.013307163207938372,-0.013307163207938535,-0.013307163207938537,-0.013307163207938537,-0.013307163207938537,-0.013307163207938537,-0.013307163207938537,-0.013307163207938537,-0.013307163207938537,-0.013307163207938537,-0.013307163207938537,-0.013307163207938537,-0.013307163207938537,-0.013307163207938537,-0.013307163207938537,-0.013307163207938537,-0.013307163207938537,-0.013307163207938537,-0.013307163207938537,-0.013307163207938537,-0.013307163207938537,-0.013307163207938537
1.4184549762400243,-0.013456487004932082,-0.01327858649372379,-0.013262309272067202,-0.013261785618008537,-0.013261771392042692,-0.013261771007833404,-0.01326177099745849,-0.013261770997178336,-0.01326177099717077,-0.013261770997170566,-0.013261770997170559,-0.01326177099717056,-0.013261770997170559,-0.01326177099717056,-0.013261770997170559,-0.01326177099717056,-0.013261770997170559,-0.01326177099717056,-0.013261770997170559,-0.01326177099717056,-0.013261770997170559,-0.01326177099717056,-0.013261770997170559,-0.01326177099717056,-0.013261770997170559
1.4372324393008176,-0.01360684464169885,-0.013321630316527534,-0.01324544658710278,-0.01323415656642348,-0.01323281512390869,-0.013232661318750201,-0.013232643759456817,-0.01323264175577262,-0.013232641527145848,-0.013232641501058968,-0.013232641498082395,-0.01323264149774276,-0.013232641497704006,-0.013232641497699585,-0.01323264149769908,-0.013232641497699022,-0.013232641497699017,-0.013232641497699016,-0.013232641497699016,-0.013232641497699016,-0.013232641497699016,-0.013232641497699016,-0.013232641497699016,-0.013232641497699016,-0.013232641497699016
1.4560099023616113,-0.013749869094215921,-0.013394121869134329,-0.01319751188522656,-0.013138404642956568,-0.01312763442462164,-0.013125992768379557,-0.013125750965519531,-0.01312571553718382,-0.013125710350350569,-0.013125709591066445,-0.013125709479919097,-0.013125709463648898,-0.013125709461267204,-0.01312570946091856,-0.013125709460867524,-0.013125709460860053,-0.013125709460858961,-0.013125709460858798,-0.013125709460858778,-0.013125709460858774,-0.01312570946085877,-0.013125709460858774,-0.01312570946085877,-0.013125709460858774,-0.01312570946085877
1.4747873654224046,-0.01389034232739203,-0.013514657921980939,-0.013198726128063575,-0.013044369808484089,-0.013007232153143826,-0.013001501589515116,-0.013000718411307736,-0.013000613430162216,-0.013000599395364331,-0.013000597519739527,-0.013000597269091066,-0.013000597235595959,-0.013000597231119886,-0.013000597230521731,-0.013000597230441797,-0.013000597230431116,-0.013000597230429687,-0.013000597230429498,-0.013000597230429472,-0.01300059723042947,-0.013000597230429468,-0.013000597230429468,-0.013000597230429468,-0.013000597230429468,-0.013000597230429468
1.4935648284831984,-0.014033666656168342,-0.013664581249773048,-0.013266369152152398,-0.012991127513465121,-0.012903239403415586,-0.01288958492571321,-0.012887994187782834,-0.012887817684621257,-0.012887798212913783,-0.012887796066183612,-0.012887795829526158,-0.01288779580343703,-0.012887795800560967,-0.01288779580024391,-0.012887795800208957,-0.012887795800205104,-0.012887795800204677,-0.012887795800204632,-0.012887795800204627,-0.012887795800204625,-0.012887795800204625,-0.012887795800204625,-0.012887795800204625,-0.012887795800204625,-0.012887795800204625
1.5123422915439917,-0.014187744706565437,-0.013878165509057653,-0.0134343695214539,-0.012980131111811153,-0.01277957455824349,-0.012755876530268984,-0.01275498652132611,-0.012754960036461434,-0.012754959255916645,-0.012754959232919588,-0.012754959232242036,-0.012754959232222073,-0.012754959232221483,-0.012754959232221467,-0.012754959232221466,-0.012754959232221466,-0.012754959232221466,-0.012754959232221466,-0.012754959232221466,-0.012754959232221466,-0.012754959232221466,-0.012754959232221466,-0.012754959232221466,-0.012754959232221466,-0.012754959232221466
1.5311197546047854,-0.014362120435204895,-0.014072390893538417,-0.013627639193292514,-0.01310054035627409,-0.012795989499746576,-0.012745991304593854,-0.012743973480765208,-0.012743922664809596,-0.012743921414923724,-0.012743921384199575,-0.012743921383444337,-0.012743921383425772,-0.012743921383425318,-0.012743921383425305,-0.012743921383425307,-0.012743921383425307,-0.012743921383425307,-0.012743921383425307,-0.012743921383425307,-0.012743921383425307,-0.012743921383425307,-0.012743921383425307,-0.012743921383425307,-0.012743921383425307,-0.012743921383425307
1.5498972176655788,-0.014557528453916134,-0.01428234067517821,-0.013842766141160047,-0.013274343328082873,-0.01288308897151196,-0.012801057419138112,-0.012797257985451727,-0.01279717207904662,-0.012797170225042436,-0.012797170185072915,-0.012797170184211254,-0.012797170184192679,-0.012797170184192276,-0.012797170184192267,-0.012797170184192267,-0.012797170184192267,-0.012797170184192267,-0.012797170184192267,-0.012797170184192267,-0.012797170184192267,-0.012797170184192267,-0.012797170184192267,-0.012797170184192267,-0.012797170184192267,-0.012797170184192267
1.5686746807263725,-0.01476710319713221,-0.014501661134490567,-0.014067753203633135,-0.013477351028547002,-0.013024465933576557,-0.012912695658772008,-0.012906804051269524,-0.012906678684731023,-0.01290667620769623,-0.012906676158833931,-0.012906676157870098,-0.012906676157851085,-0.012906676157850709,-0.012906676157850702,-0.012906676157850702,-0.012906676157850702,-0.012906676157850702,-0.012906676157850702,-0.012906676157850702,-0.012906676157850702,-0.012906676157850702,-0.012906676157850702,-0.012906676157850702,-0.012906676157850702,-0.012906676157850702
1.5874521437871658,-0.01497331312198191,-0.014806790975990126,-0.014520717584653474,-0.014063844280318073,-0.013504810676443237,-0.013151544392007719,-0.013076416717383403,-0.013070951335369512,-0.01307067310208158,-0.013070659355311267,-0.013070658677165906,-0.013070658643714698,-0.013070658642064638,-0.013070658641983247,-0.013070658641979234,-0.013070658641979035,-0.013070658641979024,-0.013070658641979024,-0.013070658641979024,-0.013070658641979024,-0.013070658641979024,-0.013070658641979024,-0.013070658641979024,-0.013070658641979024,-0.013070658641979024
1.6062296068479596,-0.015157264351290979,-0.014994609399757714,-0.014712615038468,-0.014255162232738275,-0.01367586016877639,-0.013286262061955266,-0.013197269308008845,-0.01319071477866395,-0.01319039740057203,-0.013190382584997742,-0.013190381894632137,-0.013190381862465671,-0.013190381860966934,-0.013190381860897105,-0.01319038186089385,-0.0131903818608937,-0.013190381860893692,-0.013190381860893692,-0.013190381860893692,-0.013190381860893692,-0.013190381860893692,-0.013190381860893692,-0.013190381860893692,-0.013190381860893692,-0.013190381860893692
1.6250070699087529,-0.015310000960015606,-0.015151126811734087,-0.014873347145773406,-0.014416205255898762,-0.013818419714999749,-0.013391390244386599,-0.013286400737840015,-0.013278499692447585,-0.013278134929699594,-0.013278118830117213,-0.013278118121027778,-0.013278118089799585,-0.013278118088424305,-0.013278118088363737,-0.013278118088361072,-0.013278118088360952,-0.013278118088360949,-0.013278118088360949,-0.013278118088360949,-0.013278118088360949,-0.013278118088360949,-0.013278118088360949,-0.013278118088360949,-0.013278118088360949,-0.013278118088360949
1.6437845329695466,-0.015429507843470016,-0.015274423857685734,-0.015001094122793586,-0.014545156002696496,-0.013930410578742902,-0.013464268612789742,-0.01334049103430141,-0.013330874019968852,-0.013330449684113867,-0.013330431975163084,-0.013330431237964966,-0.013330431207279692,-0.013330431206002448,-0.013330431205949284,-0.01333043120594707,-0.013330431205946977,-0.013330431205946975,-0.013330431205946975,-0.013330431205946975,-0.013330431205946975,-0.013330431205946975,-0.013330431205946975,-0.013330431205946975,-0.013330431205946975,-0.013330431205946975
1.66256199603034,-0.01552792928244973,-0.015548942378388164,-0.015588054112209444,-0.01566077549052626,-0.015795338004789893,-0.016039728910345732,-0.016455179260123957,-0.017028112808426962,-0.01749432477006967,-0.017643396965907672,-0.017660122356361746,-0.01766126314286434,-0.017661335899589323,-0.017661340518116627,-0.01766134081120842,-0.017661340829807675,-0.017661340830987964,-0.017661340831062862,-0.017661340831067615,-0.017661340831067913,-0.01766134083106793,-0.017661340831067938,-0.017661340831067938,-0.017661340831067938,-0.017661340831067938
1.6813394590911337,-0.015621106897634485,-0.01564186442231002,-0.015680584889771837,-0.015752740024745675,-0.015886584530110555,-0.016130470000346283,-0.01654747983942881,-0.017129603872943315,-0.017613723636858244,-0.017772395581215156,-0.017790261686699817,-0.01779144865793077,-0.017791522010380634,-0.017791526521079758,-0.01779152679837364,-0.017791526815419876,-0.01779152681646777,-0.017791526816532184,-0.017791526816536146,-0.01779152681653639,-0.017791526816536403,-0.017791526816536403,-0.017791526816536403,-0.017791526816536403,-0.017791526816536403
1.7001169221519274,-0.015728037369967966,-0.01574885227115097,-0.015787672430958445,-0.01585999911823363,-0.015994130985879967,-0.016238453846446937,-0.01665589656767843,-0.017237562131790476,-0.01771953751167647,-0.017876741595169107,-0.01789439463046609,-0.017895569282541348,-0.01789564205339073,-0.01789564653965428,-0.017895646816144962,-0.0178956468331849,-0.01789564683423506,-0.017895646834299783,-0.017895646834303773,-0.01789564683430402,-0.01789564683430403,-0.01789564683430403,-0.01789564683430403,-0.01789564683430403,-0.01789564683430403
1.7188943852127208,-0.015864742823781898,-0.015886324172403245,-0.01592642684788156,-0.01600086098730178,-0.016138306488716156,-0.016387104972915303,-0.016806945891752936,-0.017375623744202137,-0.017822215416580835,-0.017958542703461842,-0.017973461773251074,-0.017974492381873368,-0.017974559455929386,-0.017974563802908728,-0.01797456408455334,-0.017974564102801013,-0.017974564103983272,-0.017974564104059877,-0.01797456410406484,-0.017974564104065158,-0.01797456410406518,-0.017974564104065182,-0.017974564104065182,-0.017974564104065182,-0.017974564104065182
1.7376718482735145,-0.016034679585025025,-0.016124559826990525,-0.016285904992082108,-0.016569655205022196,-0.017027905700319708,-0.01759075925961957,-0.017952718901424095,-0.018035416111519296,-0.018042525096649713,-0.01804296619567164,-0.01804299271169907,-0.018042994302504823,-0.0180429943979324,-0.018042994403656767,-0.018042994404000152,-0.01804299440402075,-0.018042994404021986,-0.01804299440402206,-0.018042994404022066,-0.018042994404022066,-0.018042994404022066,-0.018042994404022066,-0.018042994404022066,-0.018042994404022066,-0.018042994404022066
1.7564493113343078,-0.016231574608442063,-0.016332315270977636,-0.016509443239536545,-0.016811994028254597,-0.017272599034229404,-0.01776975808875598,-0.018027638218738234,-0.01807535256978832,-0.01807942266405189,-0.01807970984548865,-0.01807972976077018,-0.018079731140145727,-0.018079731235676116,-0.018079731242292153,-0.018079731242750353,-0.018079731242782088,-0.018079731242784284,-0.018079731242784437,-0.018079731242784447,-0.01807973124278445,-0.018079731242784447,-0.01807973124278445,-0.018079731242784447,-0.01807973124278445,-0.018079731242784447
1.7752267743951016,-0.0164299122203365,-0.016551117226251518,-0.016756858962489657,-0.0170899048286583,-0.017542515173468845,-0.017929986102918842,-0.018073939019337976,-0.018094809947118113,-0.018096681431276556,-0.018096836052277448,-0.018096848730934954,-0.01809684976991352,-0.01809684985505038,-0.01809684986202671,-0.018096849862598362,-0.01809684986264521,-0.018096849862649044,-0.01809684986264936,-0.018096849862649384,-0.018096849862649388,-0.01809684986264939,-0.018096849862649388,-0.01809684986264939,-0.018096849862649388,-0.01809684986264939
1.7940042374558949,-0.01660344875005605,-0.01675903905162384,-0.017008691539985812,-0.017376098211512793,-0.017784020248749515,-0.018027809061831084,-0.01808795209624022,-0.018095343523952957,-0.018096076998031296,-0.018096147765787673,-0.018096154574487044,-0.018096155229386898,-0.01809615529237728,-0.01809615529843589,-0.01809615529901862,-0.018096155299074674,-0.018096155299080062,-0.018096155299080582,-0.01809615529908063,-0.018096155299080634,-0.018096155299080634,-0.018096155299080634,-0.018096155299080634,-0.018096155299080634,-0.018096155299080634
1.8127817005166886,-0.016752021951710352,-0.017634100090108698,-0.01806819595201655,-0.01813382564012503,-0.01813646000428802,-0.018136531177631043,-0.018136533064358116,-0.018136533114347302,-0.018136533115671753,-0.018136533115706847,-0.018136533115707777,-0.018136533115707804,-0.0181365331157078,-0.0181365331157078,-0.0181365331157078,-0.0181365331157078,-0.0181365331157078,-0.0181365331157078,-0.0181365331157078,-0.0181365331157078,-0.0181365331157078,-0.0181365331157078,-0.0181365331157078,-0.0181365331157078,-0.0181365331157078
1.831559163577482,-0.016880182442811826,-0.017739760423149266,-0.01808622096406134,-0.018125512097791514,-0.018126818585513797,-0.018126852168764435,-0.018126853023766026,-0.018126853045528257,-0.01812685304608216,-0.01812685304609626,-0.018126853046096618,-0.018126853046096625,-0.018126853046096632,-0.018126853046096632,-0.018126853046096632,-0.018126853046096632,-0.018126853046096632,-0.018126853046096632,-0.018126853046096632,-0.018126853046096632,-0.018126853046096632,-0.018126853046096632,-0.018126853046096632,-0.018126853046096632,-0.018126853046096632
1.8503366266382757,-0.01699461939277387,-0.01782609452447155,-0.01809854629223797,-0.01812167092428283,-0.018122317335748307,-0.01812233268267324,-0.018122333045249732,-0.018122333053814728,-0.018122333054017056,-0.018122333054021837,-0.018122333054021948,-0.01812233305402195,-0.01812233305402195,-0.01812233305402195,-0.01812233305402195,-0.01812233305402195,-0.01812233305402195,-0.01812233305402195,-0.01812233305402195,-0.01812233305402195,-0.01812233305402195,-0.01812233305402195,-0.01812233305402195,-0.01812233305402195,-0.01812233305402195
1.869114089699069,-0.01710094089981541,-0.017902977980967582,-0.01811795751717148,-0.01813179921421607,-0.018132127882995504,-0.01813213490977882,-0.018132135059616045,-0.018132135062810955,-0.01813213506287908,-0.018132135062880535,-0.018132135062880562,-0.018132135062880562,-0.018132135062880562,-0.018132135062880562,-0.018132135062880562,-0.018132135062880562,-0.018132135062880562,-0.018132135062880562,-0.018132135062880562,-0.018132135062880562,-0.018132135062880562,-0.018132135062880562,-0.018132135062880562,-0.018132135062880562,-0.018132135062880562
1.8878915527598628,-0.017204232578971856,-0.017833584403109514,-0.017988410701851445,-0.01800844239376712,-0.018010509015730473,-0.018010715514764842,-0.018010736079615577,-0.018010738126946715,-0.018010738330761732,-0.01801073835105177,-0.018010738353071667,-0.018010738353272753,-0.018010738353292772,-0.018010738353294763,-0.01801073835329496,-0.018010738353294982,-0.018010738353294982,-0.018010738353294982,-0.018010738353294982,-0.018010738353294982,-0.018010738353294982,-0.018010738353294982,-0.018010738353294982,-0.018010738353294982,-0.018010738353294982
1.906669015820656,-0.017307311729477526,-0.017927532173791668,-0.018059841953985373,-0.01807441402907431,-0.01807572422445671,-0.018075839207428515,-0.018075849276204366,-0.018075850157732134,-0.01807585023490915,-0.01807585024166592,-0.018075850242257472,-0.01807585024230926,-0.018075850242313795,-0.018075850242314194,-0.018075850242314225,-0.018075850242314225,-0.018075850242314225,-0.018075850242314225,-0.018075850242314225,-0.018075850242314225,-0.018075850242314225,-0.018075850242314225,-0.018075850242314225,-0.018075850242314225,-0.018075850242314225
