x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
11.725686442899212,-0.010824437446973702,0.003862143629520855,-0.006962293817452847,-0.014686581076494558,-0.0031001501879319923,-0.018548724706015412,-0.009292583943521844,-0.014100144990310828,-0.0002949377335352921,-0.015143355313275444,-0.01042977169556323,-0.01180492786984268,-0.013447483103019872,-0.010824437446973702,0.003862143629520855,-0.006962293817452847,-0.014686581076494558,-0.0031001501879319923,-0.018548724706015412,0.7229695706682407,1.0329092212025364,0.0328068987260019,0.9050616227897958,1.1826329846806063,0.6061919984700717,0.7057421239596159
11.949636908513066,-0.01089685673627285,0.0038621961914320573,-0.007034660544840792,-0.014759052927704908,-0.0031724643534087353,-0.018621249119136964,-0.009297124052356928,-0.01407831400025819,-0.0009043597876189782,-0.01511917242734307,-0.010418493012818013,-0.011815983002000546,-0.013409778680020532,-0.01089685673627285,0.0038621961914320573,-0.007034660544840792,-0.014759052927704908,-0.0031724643534087353,-0.018621249119136964,0.7233227943308127,1.0313099872266556,0.1005949276433773,0.903616302282358,1.1813540935766031,0.6067596878901187,0.7037633447809122
12.17786463425056,-0.011296255879668985,0.0038622013426304475,-0.007434054537038538,-0.015158457222299433,-0.00357185319440809,-0.01902065856492988,-0.009294821956896447,-0.014061768082675676,-0.0038862463941413457,-0.01509420098311403,-0.01039619562995571,-0.011825095411632588,-0.013366406395162558,-0.011296255879668985,0.0038622013426304475,-0.007434054537038538,-0.015158457222299433,-0.00357185319440809,-0.01902065856492988,0.7231436896838365,1.0300979123965044,0.4322800285628055,0.9021238525993258,1.1788257908280175,0.6072276170351867,0.7014871085363934
12.410451312079191,-0.011921888747648234,0.0038621208418463475,-0.008059767905801886,-0.01578400958949458,-0.0041976470639555384,-0.01964613043134093,-0.00928662994228822,-0.014050762502624835,-0.00851049673268412,-0.015069652816691769,-0.010365835035182163,-0.011829561571521223,-0.013318272017192427,-0.011921888747648234,0.0038621208418463475,-0.008059767905801886,-0.01578400958949458,-0.0041976470639555384,-0.01964613043134093,0.7225063451820043,1.0292916962102874,0.9466506746032504,0.9006567006452825,1.1753831995746546,0.6074569577324133,0.6989609511964755
12.647480194212422,-0.012154740334380748,0.0038621863743126235,-0.008292553960068123,-0.016016926708693372,-0.004430367585755501,-0.019879113083005995,-0.009273871420837698,-0.014043310222299866,-0.010321702197588812,-0.015045672429931423,-0.01033175496336783,-0.011827506570779774,-0.013271770287515094,-0.012154740334380748,0.0038621863743126235,-0.008292553960068123,-0.016016926708693372,-0.004430367585755501,-0.019879113083005995,0.7215137232340609,1.028745777776687,1.148117043612285,0.8992234827548313,1.171518856401634,0.6073514318859149,0.696520477449912
12.889036122908916,-0.012102874133526384,0.0038622047120612543,-0.00824066942146513,-0.01596507884558764,-0.004378464709403875,-0.019827283557648893,-0.009257679233610738,-0.014035980623958309,-0.010072080104328838,-0.015020454693070017,-0.010298186571445222,-0.01181861848338526,-0.013238595042648639,-0.012102874133526384,0.0038622047120612543,-0.00824066942146513,-0.01596507884558764,-0.004378464709403875,-0.019827283557648893,0.7202539596721922,1.0282088464387535,1.120350753300121,0.8977163130837306,1.1677125326690396,0.6068950218578604,0.6947793956730793
13.135205560841055,-0.011954919243576953,0.0038621735145167443,-0.00809274572906021,-0.015817092758093697,-0.004230572214543465,-0.019679266272610442,-0.009238235858358292,-0.0140256485237013,-0.009117011321764,-0.014990853859442876,-0.010268962753710196,-0.011803761404497813,-0.013232038341359676,-0.011954919243576953,0.0038621735145167443,-0.00809274572906021,-0.015817092758093697,-0.004230572214543465,-0.019679266272610442,0.7187412513938449,1.0274519661628991,1.0141152965805036,0.8959471821372339,1.1643988406918282,0.6061320995900152,0.6944352911102856
13.3860766220435,-0.011885464061412873,0.0038620895395674545,-0.008023374521845419,-0.01574755360098033,-0.004161284982277964,-0.01960964314054778,-0.009214895387536044,-0.014010343027719198,-0.008703771313727335,-0.014954940045891723,-0.010245494161781523,-0.011784988729046358,-0.01326161066058284,-0.011885464061412873,0.0038620895395674545,-0.008023374521845419,-0.01574755360098033,-0.004161284982277964,-0.01960964314054778,0.7169253463374996,1.0263307586897947,0.968149244930592,0.893800748027966,1.161737734415584,0.6051681084691868,0.6959872864702411
13.641739103452684,-0.011932477306322806,0.003862141371577187,-0.008070335934745619,-0.015794618677899993,-0.004208194563168432,-0.01965676004947718,-0.009186369958296728,-0.013988222475321263,-0.009089026163878586,-0.014912733670186385,-0.010227684382491515,-0.011765767056517547,-0.013329526506138977,-0.011932477306322806,0.003862141371577187,-0.008070335934745619,-0.015794618677899993,-0.004208194563168432,-0.01965676004947718,0.7147060478672768,1.0247103127606485,1.0110024149916577,0.8912782310495483,1.1597182815403877,0.604181061007936,0.6995516020173295
13.90228451704888,-0.012024018503559771,0.003862163544357258,-0.008161854959202512,-0.01588618204791703,-0.004299691414845255,-0.019748345592274286,-0.009151176800258657,-0.013960458395917148,-0.009773950568920498,-0.014866259151778598,-0.01021565341445193,-0.011749619351381125,-0.013426241345457422,-0.012024018503559771,0.003862163544357258,-0.008161854959202512,-0.01588618204791703,-0.004299691414845255,-0.019748345592274286,0.7119679954039485,1.022676449019927,1.0871888199044366,0.8885006231695,1.1583540887223125,0.6033518641034501,0.7046273277569427
14.167806122611962,-0.012049892126225542,0.0038621553531987362,-0.008187736773026805,-0.015912047479424277,-0.004325581419828069,-0.019774202832623013,-0.009108198269271017,-0.013930969453880221,-0.009985282356295535,-0.014818632945346483,-0.010208508020348584,-0.011739172173048606,-0.01353297634664584,-0.012049892126225542,0.0038621553531987362,-0.008187736773026805,-0.015912047479424277,-0.004325581419828069,-0.019774202832623013,0.7086242354460148,1.0205162300878252,1.1106959529622968,0.8856541832102537,1.157543871681919,0.6028153935733809,0.7102289251608933
14.438398961102932,-0.012028689426363716,0.0038621865939774914,-0.008166502832386225,-0.015890876020341206,-0.004304316238408733,-0.0197530626143187,-0.009056170205723815,-0.013902694304891267,-0.009859425665277791,-0.014773388622173273,-0.010204462523192586,-0.011735173005251466,-0.013630549214932262,-0.012028689426363716,0.0038621865939774914,-0.008166502832386225,-0.015890876020341206,-0.004304316238408733,-0.0197530626143187,0.7045764154861379,1.018444927832307,1.0966964973256217,0.882950099491286,1.1570851523047585,0.6026100332741995,0.7153496814226973
14.714159888682902,-0.011988061843426582,0.0038622509156782704,-0.008125810927748311,-0.015850312759104854,-0.004263560012070041,-0.01971256367478312,-0.008992912630487165,-0.013876212274275266,-0.009611910059596647,-0.01473371945868986,-0.010202484829854482,-0.011735426864733731,-0.013707832539869977,-0.011988061843426582,0.0038622509156782704,-0.008125810927748311,-0.015850312759104854,-0.004263560012070041,-0.01971256367478312,0.6996549316138035,1.016504980857419,1.0691645185877616,0.8805792221834322,1.1568609014348934,0.6026230691511301,0.7194056149732629
14.995187611381885,-0.011932916556354605,0.003862151564445282,-0.008070764991909323,-0.015795068120799886,-0.004208613427464041,-0.01965721968524517,-0.008914688819657792,-0.013850128749056504,-0.009298086346739206,-0.01470239198742696,-0.010203440482309364,-0.011736332408268647,-0.01376364792485081,-0.011932916556354605,0.003862151564445282,-0.008070764991909323,-0.015795068120799886,-0.004208613427464041,-0.01965721968524517,0.693569064079535,1.0145942264830177,1.0342568699728378,0.8787068965731202,1.1569692629741508,0.6026695694983736,0.7223348819627973
15.281582720429615,-0.01186101474939132,0.0038621253705450735,-0.007998889378846246,-0.015723140119936394,-0.0041367640083011725,-0.019585265490481465,-0.008815924064184442,-0.013824217302123123,-0.008882359600643507,-0.014681908512928119,-0.01020783678467053,-0.011734774579180506,-0.013805244731824678,-0.01186101474939132,0.0038621253705450735,-0.007998889378846246,-0.015723140119936394,-0.0041367640083011725,-0.019585265490481465,0.6858850965958192,1.0126960777412437,0.9880142102311676,0.8774826760297348,1.1574677601929495,0.6025895737933064,0.7245179387235887
15.573447728261328,-0.01175132355984393,0.0038621415245953376,-0.007889182035248592,-0.015613465084439266,-0.004027040510653254,-0.019475606609034603,-0.00869065389558341,-0.013801120049057689,-0.008208163453429264,-0.014674119664220909,-0.010214980021091627,-0.01172887935379165,-0.013843689102553668,-0.01175132355984393,0.0038621415245953376,-0.007889182035248592,-0.015613465084439266,-0.004027040510653254,-0.019475606609034603,0.6761389893169969,1.0110040833899707,0.9130211448882021,0.8770171657181309,1.1582777325735103,0.6022868494989012,0.726535551361189
15.870887105211049,-0.011751922207385026,0.0038622084789400168,-0.007889713728445009,-0.015614130686325042,-0.004027505249504992,-0.01947633916526506,-0.00853497087933,-0.013785519266882233,-0.008316109566148637,-0.014680132673429196,-0.010226355157228398,-0.011717403607856714,-0.013890913180035465,-0.011751922207385026,0.0038622084789400168,-0.007889713728445009,-0.015614130686325042,-0.004027505249504992,-0.01947633916526506,0.6640267410871028,1.0098612446618531,0.9250283477150534,0.8773765407548596,1.1595675605384217,0.6016975612424261,0.7290139348987412
16.174007316905787,-0.01182912880334469,0.0038621414060864886,-0.007966987397258202,-0.01569127020943118,-0.0041048459911717135,-0.019553411615517668,-0.008348947517865107,-0.013781666717127558,-0.008968989540213855,-0.014700362736632822,-0.010243744612858643,-0.011700730335622514,-0.013953668732077299,-0.01182912880334469,0.0038621414060864886,-0.007966987397258202,-0.01569127020943118,-0.0041048459911717135,-0.019553411615517668,0.6495539926470638,1.0095790252825858,0.9976503446791324,0.8785856158543629,1.1615393528666005,0.6008413760689016,0.7323074312540789
16.482916862373937,-0.011800609245062287,0.0038621870216475392,-0.007938422223414747,-0.015662796266709827,-0.004076235201767208,-0.019524983288357365,-0.00813937081357804,-0.013791255135049056,-0.008847322949752486,-0.014734039492857709,-0.010266328225884103,-0.011681201192083088,-0.014031298440377019,-0.011800609245062287,0.0038621870216475392,-0.007938422223414747,-0.015662796266709827,-0.004076235201767208,-0.019524983288357365,0.6332487775592718,1.0102814269454528,0.9841169677735747,0.8805983494268541,1.1641001112855534,0.5998385397380829,0.7363815434725585
16.797726312881434,-0.011794993162162861,0.003862129148232232,-0.007932864013930629,-0.015657122310395094,-0.004070734865698397,-0.019519251458627325,-0.007920072468144981,-0.013811847814980143,-0.00885972118031635,-0.014778382359998324,-0.010293574539634209,-0.01166213479017169,-0.014123760660364915,-0.011794993162162861,0.003862129148232232,-0.007932864013930629,-0.015657122310395094,-0.004070734865698397,-0.019519251458627325,0.6161872119485009,1.011789948241135,0.9854960639292777,0.8832485564954458,1.1671895738636786,0.5988594655407868,0.7412340859907658
17.118548351509737,-0.011874997871663281,0.003862175757253609,-0.008012822114409672,-0.01573717362891689,-0.004150646357156063,-0.0195993493861705,-0.0077106499648194595,-0.01383851803013422,-0.009428251475199613,-0.01482810343692816,-0.010325661968334721,-0.01164606704365211,-0.014232488317236497,-0.011874997871663281,0.003862175757253609,-0.008012822114409672,-0.01573717362891689,-0.004150646357156063,-0.0195993493861705,0.5998939938040395,1.0137436807157325,1.0487355673435377,0.8862201990173328,1.1708279710100855,0.5980343745719129,0.7469402606634428
17.44549781348963,-0.011940061113647503,0.00386216124373723,-0.008077899869910274,-0.015802222357384734,-0.004215738626173043,-0.019664383601121962,-0.007531198548761337,-0.013862736512610383,-0.009846083920354652,-0.014876648250825771,-0.010362569327471153,-0.011635078888834995,-0.014353824554716467,-0.011940061113647503,0.00386216124373723,-0.008077899869910274,-0.015802222357384734,-0.004215738626173043,-0.019664383601121962,0.5859325473417998,1.0155178109739922,1.0952124509498833,0.8891215407038535,1.1750129006102958,0.5974701244891063,0.753308150721111
17.778691727305514,-0.011951161727016083,0.003862152717147684,-0.008089009009868399,-0.015813314444163767,-0.004226856292720715,-0.019675467161311452,-0.007396284213819094,-0.013870834271050094,-0.009841251233086896,-0.014917262448060267,-0.010401874923564935,-0.011631429658593333,-0.014475963573991325,-0.011951161727016083,0.003862152717147684,-0.008089009009868399,-0.015813314444163767,-0.004226856292720715,-0.019675467161311452,0.5754361171343351,1.0161110140487972,1.0946748951754244,0.8915488991390831,1.1794697665686191,0.5972827337487764,0.75971817185451
18.118249356584492,-0.011835247633134238,0.003862158199082415,-0.007973089434051823,-0.015697405832216654,-0.004110931234969408,-0.01955956403129907,-0.007309849756895755,-0.013854132580934457,-0.008901956217367453,-0.014944613823600445,-0.010438547573518949,-0.011636528214959177,-0.014591203437214713,-0.011835247633134238,0.003862158199082415,-0.007973089434051823,-0.015697405832216654,-0.004110931234969408,-0.01955956403129907,0.5687114555555314,1.0148875280674854,0.9901940066666003,0.8931835884017874,1.183628082468258,0.5975445484846902,0.7657661159354232
18.464292242785852,-0.011448071631687618,0.0038621777904029116,-0.007585893841284707,-0.015310249422090529,-0.0037237160508817946,-0.019172427212493442,-0.00726570653530271,-0.013813393322986957,-0.006017587438858271,-0.014956668317417115,-0.010468248159115439,-0.011650256792574573,-0.01470173064586693,-0.011448071631687618,0.0038621777904029116,-0.007585893841284707,-0.015310249422090529,-0.0037237160508817946,-0.019172427212493442,0.5652770818488204,1.0119031647699563,0.6693561360057766,0.8939040403432444,1.186995835206861,0.5982495213564083,0.7715667335225185
18.816944248705546,-0.011030106398871885,0.0038621685483603897,-0.0071679378505114955,-0.014892274947232274,-0.0033057693021511054,-0.018754443495592663,-0.007251724041906525,-0.013753261162056527,-0.0029345657423805256,-0.014955110834958634,-0.010489742378963404,-0.011670937844976265,-0.014808192174435684,-0.011030106398871885,0.0038621685483603897,-0.0071679378505114955,-0.014892274947232274,-0.0033057693021511054,-0.018754443495592663,0.5641892340221071,1.007498170100855,0.3264214448286333,0.8938109554507502,1.1894330672109894,0.599311509080863,0.7771539787130498
19.1763316028117,-0.010926575705050479,0.0038621608478900185,-0.00706441485716046,-0.014788736552940497,-0.003202254009270442,-0.018650897400830514,-0.007253454368477202,-0.013680261509232005,-0.0021290341925049253,-0.014944801893972182,-0.010502825221862905,-0.011694984726831743,-0.01490404483006859,-0.010926575705050479,0.0038621608478900185,-0.00706441485716046,-0.014788736552940497,-0.003202254009270442,-0.018650897400830514,0.5643238546470615,1.002150564484115,0.2368195086484126,0.8931948286634283,1.1909165322376425,0.600546334700271,0.7821844558852684
19.542582944427092,-0.011165859021013741,0.0038621846727712795,-0.007303674348242462,-0.01502804369378502,-0.0034414896754711823,-0.0188902283665563,-0.007254830360511942,-0.013602265270409893,-0.003832933342769381,-0.014932750481751847,-0.010506101616391438,-0.011717604646637734,-0.014978924142418748,-0.011165859021013741,0.0038621846727712795,-0.007303674348242462,-0.01502804369378502,-0.0034414896754711823,-0.0188902283665563,0.5644309077957491,0.996436932861615,0.4263498416851577,0.8924745608974409,1.1912880429814414,0.6017078847362908,0.7861142235997018
19.91582936977414,-0.011726715553013632,0.0038621270490169454,-0.007864588503996687,-0.015588842602030577,-0.004002461454979741,-0.019450969651047523,-0.007237675994181012,-0.01352772708058958,-0.007898361424126428,-0.014926465530420431,-0.010495667982268829,-0.011736186822302316,-0.015028585416836547,-0.011726715553013632,0.0038621270490169454,-0.007864588503996687,-0.015588842602030577,-0.004002461454979741,-0.019450969651047523,0.5630962860224367,0.990976621378999,0.8785608414247532,0.8920989328986593,1.190104972035724,0.6026620935485962,0.7887205145329313
20.296204478899778,-0.012038983986003888,0.003862153213948388,-0.008176830772055499,-0.015901137199952276,-0.004314677558107111,-0.019763290413900663,-0.007186910932545149,-0.013464261860751676,-0.010226097356145816,-0.014932957152986521,-0.010469236290121253,-0.011751217167156642,-0.015058607359074865,-0.012038983986003888,0.003862153213948388,-0.008176830772055499,-0.015901137199952276,-0.004314677558107111,-0.019763290413900663,0.5591467285001275,0.9863274627468528,1.137482601171367,0.8924869128629842,1.1871078794926586,0.6034339131552382,0.7902961067176061
20.683844423496158,-0.012022688946733306,0.0038621703744322333,-0.008160518572301073,-0.01588485932116554,-0.00429834819786884,-0.019747029695597773,-0.007096153076612365,-0.013417960248017074,-0.010208825178169931,-0.014957713518017684,-0.01042876979558074,-0.01176548915831629,-0.015081648588792913,-0.012022688946733306,0.0038621703744322333,-0.008160518572301073,-0.01588485932116554,-0.00429834819786884,-0.019747029695597773,0.552085703435701,0.9829356279265028,1.135561359739014,0.893966508068007,1.182519379128996,0.6041667907245553,0.7915053416558679
21.078887955635004,-0.01191405844183849,0.0038621655698212356,-0.008051892872017253,-0.015776224011659724,-0.004189727302196018,-0.01963838958148096,-0.006968067687960145,-0.013392843862904333,-0.009513510507142326,-0.015003587319326382,-0.010377625366357576,-0.011781032993963483,-0.01511214927225443,-0.01191405844183849,0.0038621655698212356,-0.008051892872017253,-0.015776224011659724,-0.004189727302196018,-0.01963838958148096,0.5421205700556225,0.9810957216131952,1.058219211205902,0.8967082133372211,1.1767201065516582,0.6049649784728205,0.7931060588282521
21.481476477432526,-0.011972220149087753,0.003862171106946502,-0.00811004904214125,-0.015834391256034256,-0.004247877935194749,-0.019696562362980757,-0.0068111171811732225,-0.013390200026985606,-0.009980623068898839,-0.015069251929856059,-0.010319192763109402,-0.011796137515887917,-0.015161353774208963,-0.011972220149087753,0.003862171106946502,-0.00811004904214125,-0.015834391256034256,-0.004247877935194749,-0.019696562362980757,0.5299097101701966,0.9809020468317178,1.1101776850284977,0.9006327411407621,1.170094427102563,0.6057406071282652,0.7956883777240438
21.891754091663046,-0.012218264970585231,0.003862220511084579,-0.008356044459500653,-0.01608048548166981,-0.004493823948416073,-0.01994270599275439,-0.006636346515337862,-0.013407777765324447,-0.011764498603258485,-0.015149024800699145,-0.010255847144909364,-0.011806537187556166,-0.015232080690832624,-0.012218264970585231,0.003862220511084579,-0.008356044459500653,-0.01608048548166981,-0.004493823948416073,-0.01994270599275439,0.5163124293694696,0.9821897079182208,1.308604055550961,0.9054004668162304,1.1629116603359408,0.6062746381550971,0.7994002220875357
22.309867653339158,-0.012521225229133631,0.0038621586311872818,-0.008659066597946349,-0.016383383860320913,-0.004796907966759067,-0.020245542491508194,-0.006452698015625555,-0.01344033746281321,-0.013937094754950651,-0.01523436091788679,-0.010188365748897124,-0.011808531374467883,-0.015320779714261412,-0.012521225229133631,0.0038621586311872818,-0.008659066597946349,-0.016383383860320913,-0.004796907966759067,-0.020245542491508194,0.5020244468451436,0.9845748757160568,1.550269104870727,0.9105006868867932,1.1552599372584051,0.60637704116532,0.8040552669541635
22.73596682227714,-0.01263496389181544,0.0038621568637906925,-0.008772807028024748,-0.016497120755606134,-0.004910650164234055,-0.020359277619396824,-0.00626513378988119,-0.013485385522033468,-0.014753734127833247,-0.01531523093238777,-0.010116426758605176,-0.011802054443897713,-0.015422083223866791,-0.01263496389181544,0.0038621568637906925,-0.008772807028024748,-0.016497120755606134,-0.004910650164234055,-0.020359277619396824,0.4874318180797443,0.987874881198118,1.6411066009099349,0.9153339847289912,1.1471027670645393,0.606044445868714,0.8093718123244572
23.170204116666277,-0.012572238670719356,0.0038621870530559884,-0.008710051617663368,-0.016434425723775344,-0.004847864564607379,-0.020296612776831334,-0.006079464924627558,-0.013544270377077554,-0.014299366508372142,-0.01538398765094921,-0.010037986945225364,-0.011790129781587309,-0.015531980620552617,-0.012572238670719356,0.0038621870530559884,-0.008710051617663368,-0.016434425723775344,-0.004847864564607379,-0.020296612776831334,0.47298664969442605,0.9921885042002933,1.5905657891346543,0.9194433162471102,1.1382084678101634,0.6054321054159195,0.8151393765266588
23.612734967661286,-0.012460043022874552,0.0038621469324175953,-0.008597896090456957,-0.01632218995529215,-0.004735749158039361,-0.020184336887709743,-0.005910525838108323,-0.013610530260035968,-0.013473323305367452,-0.015440501915396023,-0.009949456713792977,-0.011775310770594877,-0.01564663126115474,-0.012460043022874552,0.0038621469324175953,-0.008597896090456957,-0.01632218995529215,-0.004735749158039361,-0.020184336887709743,0.459843069868597,0.9970423864937431,1.4986822739959096,0.9228209621408286,1.128170014918823,0.6046711379633525,0.8211563974064771
24.063717775017494,-0.012338284502406127,0.0038621773182435813,-0.008476107184162546,-0.016200461820649707,-0.004613929865918964,-0.02006263913889329,-0.005778145274968769,-0.013669602146231903,-0.012573877573356053,-0.0154911358390844,-0.009848909687097094,-0.011758494341873081,-0.015760189142973183,-0.012338284502406127,0.0038621773182435813,-0.008476107184162546,-0.016200461820649707,-0.004613929865918964,-0.02006263913889329,0.4495437688905796,1.0013697105040662,1.398633952996312,0.925847162094114,1.1167689762620807,0.6038076015956262,0.8271160688255029
24.523313963788475,-0.012253707040870377,0.0038621674237568314,-0.008391539617113546,-0.016115874464627207,-0.004529372193356715,-0.019978041888384042,-0.005688575820909917,-0.013705999671406215,-0.01194610579539026,-0.015546405618922144,-0.009736040437984159,-0.01174059880379847,-0.015860995996835284,-0.012253707040870377,0.0038621674237568314,-0.008391539617113546,-0.016115874464627207,-0.004529372193356715,-0.019978041888384042,0.4425752023283092,1.004036019212759,1.3288048236546728,0.9291504298043638,1.1039707194206705,0.6028886521442823,0.8324065490298134
24.991688042106663,-0.0121993204196553,0.0038621590311149192,-0.00833716138854038,-0.01606147945077022,-0.004475002357425461,-0.019923638481885136,-0.005632129552614921,-0.01371367485353291,-0.011560245432363177,-0.015616984134674935,-0.009611470979633822,-0.011721583529455442,-0.015934306450927575,-0.0121993204196553,0.0038621590311149192,-0.00833716138854038,-0.01606147945077022,-0.004475002357425461,-0.019923638481885136,0.4381836429296442,1.00459826636685,1.2858843003955045,0.9333686433164854,1.0898457745389358,0.6019122033863951,0.8362539809383108
25.469007660067444,-0.01214041799628967,0.003862194806035784,-0.008278223190253885,-0.016002612802325452,-0.004416028384218102,-0.019864807608361238,-0.005584385283183452,-0.013693722877669593,-0.01119321498147729,-0.01570890839486938,-0.009476296084100822,-0.011700960322496429,-0.015971366932275296,-0.01214041799628967,0.003862194806035784,-0.008278223190253885,-0.016002612802325452,-0.004416028384218102,-0.019864807608361238,0.4344691051667864,1.003136679988512,1.245058290487446,0.9388626120165661,1.0745182779431968,0.6008531860692894,0.8381989651871055
25.955443669738056,-0.012065159876365899,0.003862179271600774,-0.008202980604765125,-0.015927339147966672,-0.004340801333164351,-0.019789518419567446,-0.005525987078914802,-0.013654284068429109,-0.010771339265244413,-0.015821700261681525,-0.00933396971435946,-0.011677949457148352,-0.015971973656341325,-0.012065159876365899,0.003862179271600774,-0.008202980604765125,-0.015927339147966672,-0.004340801333164351,-0.019789518419567446,0.42992568377565277,1.000247581346921,1.1981316604780805,0.9456037593978863,1.0583798748832731,0.5996715606832071,0.8382308068877223
26.451170186312282,-0.011989865861247558,0.003862145764672255,-0.008127720096575303,-0.015852011625919815,-0.004265574331903048,-0.01971415739059207,-0.005457982055826671,-0.01360640377656683,-0.010391591928088742,-0.01594677273074135,-0.009189396069409573,-0.011653024153836879,-0.0159442783638735,-0.011989865861247558,0.003862145764672255,-0.008127720096575303,-0.015852011625919815,-0.004265574331903048,-0.01971415739059207,0.4246348451193514,0.996740100039998,1.1558911092871484,0.953078872374624,1.0419866530349011,0.5983916274558764,0.836777320433775
26.956364650433603,-0.011932906229653288,0.003862177762560893,-0.008070728467092395,-0.01579508399221418,-0.004208550704531502,-0.019657261754775075,-0.0054037446993921295,-0.013559388253306423,-0.010140323841335439,-0.016070550153326642,-0.009047706102313794,-0.01162831727260714,-0.01590317670740105,-0.011932906229653288,0.003862177762560893,-0.008070728467092395,-0.01579508399221418,-0.004208550704531502,-0.019657261754775075,0.4204151406180005,0.993295967547126,1.1279417296795184,0.9604765852745897,1.0259204117424805,0.5971229103680847,0.8346202498418356
27.4712078917081,-0.011876439106313877,0.0038621728832902136,-0.008014266223023663,-0.01573861198960409,-0.00415209333973345,-0.019600784872894305,-0.005395838875375827,-0.01351846990223793,-0.009851012227500346,-0.016174900419492374,-0.00891457419226403,-0.011605850005512475,-0.01586757905045711,-0.011876439106313877,0.0038621728832902136,-0.008014266223023663,-0.01573861198960409,-0.00415209333973345,-0.019600784872894305,0.419800061945633,0.9902984847436448,1.095760642839342,0.9667132098059912,1.0108245695002809,0.5959691991645568,0.8327520365987224
27.995884193430946,-0.011828109166363749,0.0038621639109308824,-0.007965945255432866,-0.01569027307729463,-0.004103781344501984,-0.019552436988225515,-0.005464335924616655,-0.01348584479832465,-0.009542976789255893,-0.016238728118251236,-0.00879471335173531,-0.011587814589489943,-0.01585525372358017,-0.011828109166363749,0.0038621639109308824,-0.007965945255432866,-0.01569027307729463,-0.004103781344501984,-0.019552436988225515,0.4251291805828884,0.987908525583801,1.061496843137036,0.9705279522737317,0.9972335353225042,0.5950430668745097,0.8321051867531425
28.530581358548876,-0.011811134497132421,0.0038621553689559694,-0.007948979128176452,-0.015673289866088392,-0.004086823759220482,-0.01953544523504436,-0.005639057525047717,-0.013462149469846639,-0.009344458219194681,-0.016254697768781787,-0.008691062363868329,-0.011576026605459753,-0.01587507924788727,-0.011811134497132421,0.0038621553689559694,-0.007948979128176452,-0.015673289866088392,-0.004086823759220482,-0.01953544523504436,0.4387226440606301,0.986172719086692,1.0394149665824053,0.9714823984665047,0.9854805381597412,0.5944377449550553,0.833145657116698
29.07549077688227,-0.011836917933907377,0.003862148539396423,-0.007974769394510955,-0.0156990664733038,-0.004112620855114531,-0.019561215012700223,-0.005948318359037696,-0.01344642066274361,-0.009302058763435131,-0.016227503245316088,-0.008605372260669366,-0.011571264982777583,-0.015925025549290123,-0.011836917933907377,0.003862148539396423,-0.007974769394510955,-0.0156990664733038,-0.004112620855114531,-0.019561215012700223,0.4627833545942278,0.9850205018643586,1.0346987350088188,0.9698570836647524,0.9757641277279685,0.5941932320193144,0.8357669066520895
29.63080749363161,-0.011874834798196805,0.0038621688697755446,-0.00801266592842126,-0.01573700366797235,-0.004150497058645715,-0.019599172537747893,-0.006403449882545862,-0.013439460690183683,-0.009181931599137666,-0.016166836315073145,-0.008538470472394318,-0.011574646582263615,-0.015995818997926056,-0.011874834798196805,0.0038621688697755446,-0.00801266592842126,-0.01573700366797235,-0.004150497058645715,-0.019599172537747893,0.4981929074320765,0.9845106475443212,1.021336593562522,0.9662312484915383,0.9681781264368905,0.5943668797173829,0.8394822427056838
30.196730279191847,-0.011915246899424308,0.003862169048153309,-0.008053077851271,-0.015777415947577617,-0.0041909088031176905,-0.019639584995730926,-0.0069981713784730525,-0.01344087225099443,-0.008925690558925045,-0.016082646781838968,-0.008489548825875532,-0.011588239075206924,-0.016077287103889393,-0.011915246899424308,0.003862169048153309,-0.008053077851271,-0.015777415947577617,-0.0041909088031176905,-0.019639584995730926,0.5444626583636673,0.984614051741846,0.9928340559084349,0.9611995554489772,0.9626308954402032,0.5950648645379886,0.8437577992315455
30.773461700300555,-0.011979112051863215,0.0038621551050444587,-0.008116956946818757,-0.015841267156907674,-0.004254801841774298,-0.019703422261952132,-0.007725758234893135,-0.013443240517767229,-0.008690448106814134,-0.015982869101437754,-0.008456945235061486,-0.011613569375040446,-0.01616681480090298,-0.011979112051863215,0.0038621551050444587,-0.008116956946818757,-0.015841267156907674,-0.004254801841774298,-0.019703422261952132,0.601069427848552,0.9847875396449544,0.966667260598958,0.9552362172406371,0.9589339706137352,0.5963655946438586,0.8484563340101015
