x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm
1.801820080384765,-0.017705244610707764,0.0037164465027375803,-0.013988798107970183,-0.021421691113445343,-0.010272351605232603,-0.025138137616182925,-0.021604422075702477,-0.013574082285895676,-0.017705244610707764,0.0037164465027375803,-0.013988798107970183,-0.021421691113445343,-0.010272351605232603,-0.025138137616182925,1.646127217414211,0.6340483754179076
1.8362332849429048,-0.01757922708844336,0.0037164329063729368,-0.013862794182070422,-0.021295659994816297,-0.010146361275697485,-0.025012092901189234,-0.02156709143647072,-0.01335750908977456,-0.01757922708844336,0.0037164329063729368,-0.013862794182070422,-0.021295659994816297,-0.010146361275697485,-0.025012092901189234,1.643282846892864,0.6239321936925073
1.8713037519326252,-0.017434483809926102,0.003716853777240925,-0.013717630032685177,-0.021151337587167026,-0.010000776255444252,-0.024868191364407953,-0.021494562578438303,-0.013143270941127936,-0.017434483809926102,0.003716853777240925,-0.013717630032685177,-0.021151337587167026,-0.010000776255444252,-0.024868191364407953,1.637756583480828,0.613925082549305
1.907044034497683,-0.017289731169509454,0.0037160713289031613,-0.013573659840606293,-0.021005802498412614,-0.009857588511703132,-0.024721873827315777,-0.021409860400081346,-0.012930650356913176,-0.017289731169509454,0.0037160713289031613,-0.013573659840606293,-0.021005802498412614,-0.009857588511703132,-0.024721873827315777,1.6313027861665983,0.6039935281972401
1.9434669255360189,-0.01714140821984417,0.0037166588311618753,-0.013424749388682296,-0.020858067051006048,-0.009708090557520421,-0.02457472588216792,-0.021329830970774497,-0.012719008431751602,-0.01714140821984417,0.0037166588311618753,-0.013424749388682296,-0.020858067051006048,-0.009708090557520421,-0.02457472588216792,1.6252050242679223,0.5941076872252542
1.9805854622788575,-0.016994888153132943,0.0037163106601816745,-0.01327857749295127,-0.020711198813314617,-0.009562266832769594,-0.02442750947349629,-0.021244787001738395,-0.012508012484038537,-0.016994888153132943,0.0037163106601816745,-0.01327857749295127,-0.020711198813314617,-0.009562266832769594,-0.02442750947349629,1.618725184556556,0.5842520200022672
2.018412930957258,-0.01683598090928857,0.003716232132549724,-0.013119748776738844,-0.020552213041838293,-0.00940351664418912,-0.024268445174388018,-0.02113691536312137,-0.01229744228881181,-0.01683598090928857,0.003716232132549724,-0.013119748776738844,-0.020552213041838293,-0.00940351664418912,-0.024268445174388018,1.610506013514056,0.5744162397717565
2.056962871557797,-0.01666650477466057,0.003716483409283749,-0.012950021365376822,-0.02038298818394432,-0.009233537956093073,-0.024099471593228068,-0.021010674742360798,-0.012087588502166445,-0.01666650477466057,0.003716483409283749,-0.012950021365376822,-0.02038298818394432,-0.009233537956093073,-0.024099471593228068,1.6008872363466282,0.5646139231439838
2.0962490826690803,-0.01650607792764792,0.003715967210738644,-0.012790110716909277,-0.020222045138386567,-0.009074143506170633,-0.02393801234912521,-0.020893948910272676,-0.011879274612609438,-0.01650607792764792,0.003715967210738644,-0.012790110716909277,-0.020222045138386567,-0.009074143506170633,-0.02393801234912521,1.5919934289352429,0.5548835354486148
2.1362856264208165,-0.01635386845666982,0.0037164375026066225,-0.012637430954063198,-0.020070305959276443,-0.008920993451456576,-0.023786743461883066,-0.020800204608575464,-0.01167357387703312,-0.01635386845666982,0.0037164375026066225,-0.012637430954063198,-0.020070305959276443,-0.008920993451456576,-0.023786743461883066,1.584850676124705,0.5452752087516453
2.1770868335172255,-0.016206654744955074,0.003715918654889139,-0.012490736090065936,-0.019922573399844212,-0.008774817435176796,-0.023638492054733354,-0.02070336040999429,-0.011472159775291339,-0.016206654744955074,0.003715918654889139,-0.012490736090065936,-0.019922573399844212,-0.008774817435176796,-0.023638492054733354,1.5774717297879537,0.5358671116658976
2.218667308366577,-0.016043755879710582,0.0037162903720664104,-0.012327465507644172,-0.01976004625177699,-0.008611175135577761,-0.0234763366238434,-0.02057742259825619,-0.011276986445187912,-0.016043755879710582,0.0037162903720664104,-0.012327465507644172,-0.01976004625177699,-0.008611175135577761,-0.0234763366238434,1.567876024849527,0.526750522398897
2.261041934308703,-0.015882627475301513,0.0037159361380913925,-0.012166691337210121,-0.019598563613392905,-0.00845075519911873,-0.023314499751484297,-0.020439619254107876,-0.011091007457303749,-0.015882627475301513,0.0037159361380913925,-0.012166691337210121,-0.019598563613392905,-0.00845075519911873,-0.023314499751484297,1.557376237599566,0.5180634028834696
2.3042258789423493,-0.015734059778832202,0.003716146041960862,-0.01201791373687134,-0.019450205820793064,-0.008301767694910478,-0.023166351862753926,-0.020319462682583483,-0.010917575194712682,-0.015734059778832202,0.003716146041960862,-0.01201791373687134,-0.019450205820793064,-0.008301767694910478,-0.023166351862753926,1.548221028446347,0.5099623436718883
2.3482345995542735,-0.015609398904061543,0.00371592295334407,-0.011893475950717472,-0.01932532185740561,-0.008177552997373404,-0.02304124481074968,-0.02022721327579745,-0.0107604165033297,-0.015609398904061543,0.00371592295334407,-0.011893475950717472,-0.01932532185740561,-0.008177552997373404,-0.02304124481074968,1.5411921776504913,0.5026214265582708
2.393083848652037,-0.015506774443658467,0.003716041977527367,-0.0117907324661311,-0.019222816421185833,-0.008074690488603733,-0.0229388583987132,-0.02016195312673606,-0.010623464782097195,-0.015506774443658467,0.003716041977527367,-0.0117907324661311,-0.019222816421185833,-0.008074690488603733,-0.0229388583987132,1.5362197462100184,0.496224381474171
2.438789679602465,-0.015426307452166756,0.003715867970142724,-0.011710439482024031,-0.01914217542230948,-0.007994571511881307,-0.022858043392452204,-0.020114740471773664,-0.010510552850060851,-0.015426307452166756,0.003715867970142724,-0.011710439482024031,-0.01914217542230948,-0.007994571511881307,-0.022858043392452204,1.532622425436167,0.4909502402419987
2.485368452377799,-0.01535989531127649,0.003715976918666326,-0.011643918392610164,-0.019075872229942815,-0.00792794147394384,-0.022791849148609142,-0.02007087080463275,-0.010425275979958033,-0.01535989531127649,0.003715976918666326,-0.011643918392610164,-0.019075872229942815,-0.00792794147394384,-0.022791849148609142,1.5292798202580917,0.48696693884374526
2.532836839411596,-0.015302289481881096,0.003715783478943874,-0.011586506002937222,-0.01901807296082497,-0.007870722523993349,-0.022733856439768843,-0.02001348527841275,-0.010369083113414305,-0.015302289481881096,0.003715783478943874,-0.011586506002937222,-0.01901807296082497,-0.007870722523993349,-0.022733856439768843,1.5249073877873052,0.4843421576620998
2.5812118315664674,-0.0152423582285541,0.003715933902477724,-0.011526424326076376,-0.018958292131031826,-0.0078104904235986525,-0.022674226033509548,-0.019926499356527502,-0.010341484322194363,-0.0152423582285541,0.003715933902477724,-0.011526424326076376,-0.018958292131031826,-0.0078104904235986525,-0.022674226033509548,1.5182795829311775,0.4830530120412069
2.6305107442158007,-0.015185265080034097,0.0037156920068785624,-0.011469573073155534,-0.01890095708691266,-0.007753881066276972,-0.02261664909379122,-0.019819210631370862,-0.010337069691258572,-0.015185265080034097,0.0037156920068785624,-0.011469573073155534,-0.01890095708691266,-0.007753881066276972,-0.02261664909379122,1.5101048263936887,0.4828468036571737
2.6807512234416326,-0.015131802587426704,0.0037158837207203876,-0.011415918866706317,-0.018847686308147094,-0.007700035145985929,-0.02256357002886748,-0.01970845198867437,-0.010347517073723752,-0.015131802587426704,0.0037158837207203876,-0.011415918866706317,-0.018847686308147094,-0.007700035145985929,-0.02256357002886748,1.501665682978156,0.48333480319481464
2.7319512523508975,-0.015073327413229394,0.0037156413585681396,-0.011357686054661255,-0.018788968771797535,-0.007642044696093115,-0.022504610130365674,-0.019579606096655412,-0.01036271099816361,-0.015073327413229394,0.0037156413585681396,-0.011357686054661255,-0.018788968771797535,-0.007642044696093115,-0.022504610130365674,1.4918483997867231,0.4840445147542712
2.7841291575123153,-0.014993773369224656,0.003715788434708907,-0.011277984934515749,-0.018709561803933565,-0.007562196499806842,-0.02242535023864247,-0.019417167776539287,-0.010373059454523612,-0.014993773369224656,0.003715788434708907,-0.011277984934515749,-0.018709561803933565,-0.007562196499806842,-0.02242535023864247,1.4794715753126761,0.4845278934317351
2.8373036155162095,-0.014901820329428392,0.003715667849598015,-0.011186152479830378,-0.018617488179026406,-0.007470484630232362,-0.022333156028624422,-0.019238596036442637,-0.010372510394323199,-0.014901820329428392,0.003715667849598015,-0.011186152479830378,-0.018617488179026406,-0.007470484630232362,-0.022333156028624422,1.4658654811249168,0.4845022467087562
2.8914936596596204,-0.014801348286712285,0.003715638296387153,-0.011085709990325132,-0.018516986583099436,-0.007370071693937979,-0.02223262487948659,-0.019058229334558894,-0.010357372589417421,-0.014801348286712285,0.003715638296387153,-0.011085709990325132,-0.018516986583099436,-0.007370071693937979,-0.02223262487948659,1.452122621628574,0.4837951565051058
2.9467186867590924,-0.014692532033957496,0.003715700465677779,-0.010976831568279718,-0.018408232499635274,-0.007261131102601938,-0.022123932965313054,-0.01887720493310921,-0.010326551626914203,-0.014692532033957496,0.003715700465677779,-0.010976831568279718,-0.018408232499635274,-0.007261131102601938,-0.022123932965313054,1.438329649375103,0.48235550255337695
3.0029984640935834,-0.014575784633897991,0.0037155330582800787,-0.010860251575617912,-0.01829131769217807,-0.007144718517337834,-0.02200685075045815,-0.018693482652562904,-0.010280633475604952,-0.014575784633897991,0.0037155330582800787,-0.010860251575617912,-0.01829131769217807,-0.007144718517337834,-0.02200685075045815,1.4243311149365072,0.480210655584969
3.0603531364799763,-0.014445715835510563,0.003715621501300804,-0.01073009433420976,-0.018161337336811367,-0.007014472832908955,-0.021876958838112172,-0.018498500028908245,-0.010221110561097214,-0.014445715835510563,0.003715621501300804,-0.01073009433420976,-0.018161337336811367,-0.007014472832908955,-0.021876958838112172,1.4094746099767312,0.47743032712895356
3.118803233483727,-0.01429263859145045,0.0037155803204007463,-0.010577058271049704,-0.018008218911851195,-0.006861477950648957,-0.021723799232251942,-0.018268478175345507,-0.01014940909237839,-0.01429263859145045,0.0037155803204007463,-0.010577058271049704,-0.018008218911851195,-0.006861477950648957,-0.021723799232251942,1.3919483261250778,0.4740811357214809
3.178369676767228,-0.014130960738596559,0.0037154737158313664,-0.010415487022765192,-0.017846434454427924,-0.006700013306933826,-0.02156190817025929,-0.018031661421600374,-0.010066486060588643,-0.014130960738596559,0.0037154737158313664,-0.010415487022765192,-0.017846434454427924,-0.006700013306933826,-0.02156190817025929,1.3739043116861094,0.4702077826296371
3.239073787578522,-0.013994571757316478,0.003715548292265622,-0.010279023465050855,-0.017710120049582098,-0.006563475172785234,-0.021425668341847722,-0.01785638811513285,-0.009973105695249632,-0.013994571757316478,0.003715548292265622,-0.010279023465050855,-0.017710120049582098,-0.006563475172785234,-0.021425668341847722,1.3605495383322384,0.46584596518282145
3.30093729438304,-0.013874903591723782,0.003715504346879392,-0.01015939924484439,-0.017590407938603173,-0.006443894897964998,-0.021305912285482564,-0.017721362119010764,-0.009871417909706946,-0.013874903591723782,0.003715504346879392,-0.01015939924484439,-0.017590407938603173,-0.006443894897964998,-0.021305912285482564,1.35026136832259,0.4610961063072658
3.3639823406411025,-0.013781739071011814,0.003715412044425051,-0.010066327026586764,-0.017497151115436864,-0.006350914982161712,-0.021212563159861916,-0.017643523627762,-0.009764478054302358,-0.013781739071011814,0.003715412044425051,-0.010066327026586764,-0.017497151115436864,-0.006350914982161712,-0.021212563159861916,1.3443305427463226,0.4561009220908596
3.428231492733967,-0.013735478075677123,0.00371545301899333,-0.010020025056683793,-0.017450931094670455,-0.006304572037690463,-0.021166384113663783,-0.017661327301113833,-0.00965577124175913,-0.013735478075677123,0.00371545301899333,-0.010020025056683793,-0.017450931094670455,-0.006304572037690463,-0.021166384113663783,1.3456870757362684,0.4510232029170551
3.4937077480412437,-0.013658278688902169,0.0037154526433656474,-0.00994282604553652,-0.017373731332267817,-0.006227373402170874,-0.021089183975633464,-0.01761600069088002,-0.009548272136903766,-0.013658278688902169,0.0037154526433656474,-0.00994282604553652,-0.017373731332267817,-0.006227373402170874,-0.021089183975633464,1.3422334602441457,0.4460018960355398
3.5604345431725952,-0.013522667120879253,0.003715375525385934,-0.009807291595493319,-0.017238042646265186,-0.006091916070107385,-0.020953418171651122,-0.017450542511349785,-0.009444234961989907,-0.013522667120879253,0.003715375525385934,-0.009807291595493319,-0.017238042646265186,-0.006091916070107385,-0.020953418171651122,1.3296265406184251,0.4411422966646312
3.6284357623566525,-0.013365202493670082,0.003715343020708815,-0.009649859472961268,-0.017080545514378896,-0.0059345164522524516,-0.020795888535087712,-0.017237151681594298,-0.009345027526749212,-0.013365202493670082,0.003715343020708815,-0.009649859472961268,-0.017080545514378896,-0.0059345164522524516,-0.020795888535087712,1.3133674409037344,0.4365082954983719
3.6977357459901468,-0.013229148268354553,0.0037153683344696613,-0.009513779933884893,-0.016944516602824214,-0.005798411599415231,-0.020659884937293878,-0.017061596615147678,-0.009250936154648701,-0.013229148268354553,0.0037153683344696613,-0.009513779933884893,-0.016944516602824214,-0.005798411599415231,-0.020659884937293878,1.299991199131558,0.4321132667690146
3.7683592993503265,-0.013125281123848715,0.003715358866768388,-0.009409922257080327,-0.016840639990617103,-0.005694563390311939,-0.02055599885738549,-0.01694541774717483,-0.009161084049922625,-0.013125281123848715,0.003715358866768388,-0.009409922257080327,-0.016840639990617103,-0.005694563390311939,-0.02055599885738549,1.2911390671009788,0.427916255153088
3.8403317014737737,-0.01304124032215679,0.003715309657093277,-0.009325930665063513,-0.016756549979250066,-0.005610621007970236,-0.020471859636343345,-0.016865609930048178,-0.009073867547858517,-0.01304124032215679,0.003715309657093277,-0.009325930665063513,-0.016756549979250066,-0.005610621007970236,-0.020471859636343345,1.2850581907195482,0.4238423531184112
3.913678714204797,-0.012970387939115974,0.0037152639527816547,-0.00925512398633432,-0.016685651891897628,-0.005539860033552665,-0.020400915844679283,-0.016811208415883978,-0.008987385150635857,-0.012970387939115974,0.0037152639527816547,-0.00925512398633432,-0.016685651891897628,-0.005539860033552665,-0.020400915844679283,1.2809131220470125,0.41980274128268147
3.9884265914166415,-0.012921427347144503,0.0037152541154220433,-0.00920617323172246,-0.016636681462566548,-0.005490919116300417,-0.02035193557798859,-0.016801888062456645,-0.0088995425304656,-0.012921427347144503,0.0037152541154220433,-0.00920617323172246,-0.016636681462566548,-0.005490919116300417,-0.02035193557798859,1.2802029670889723,0.4156995931332647
4.064602088408812,-0.012872622185847301,0.0037152576237981876,-0.009157364562049113,-0.01658787980964549,-0.005442106938250926,-0.020303137433443676,-0.016797089426670096,-0.008807560276967597,-0.012872622185847301,0.0037152576237981876,-0.009157364562049113,-0.01658787980964549,-0.005442106938250926,-0.020303137433443676,1.2798373398601108,0.4114030817986984
4.142232471483892,-0.012792256745649929,0.003715250319007591,-0.009077006426642338,-0.01650750706465752,-0.005361756107634747,-0.02022275738366511,-0.016736873450556033,-0.008708183867720772,-0.012792256745649929,0.003715250319007591,-0.009077006426642338,-0.01650750706465752,-0.005361756107634747,-0.02022275738366511,1.2752492441055845,0.40676118781936943
4.221345527707245,-0.012678810235146306,0.003715229537402537,-0.008963580697743768,-0.016394039772548843,-0.005248351160341232,-0.02010926930995138,-0.01661984899561003,-0.0085997809915263,-0.012678810235146306,0.003715229537402537,-0.008963580697743768,-0.016394039772548843,-0.005248351160341232,-0.02010926930995138,1.2663326834258,0.40169766557940545
4.301969574853144,-0.012581601919720806,0.003715201617753063,-0.008866400301967742,-0.01629680353747387,-0.00515119868421468,-0.02001200515522693,-0.016543386076927416,-0.008482969321299312,-0.012581601919720806,0.003715201617753063,-0.008866400301967742,-0.01629680353747387,-0.00515119868421468,-0.02001200515522693,1.2605066682181107,0.39624136671681265
4.38413347154085,-0.012500454026967266,0.003715173247075725,-0.008785280779891541,-0.016215627274042993,-0.0050701075328158166,-0.019930800521118716,-0.016504835403789598,-0.0083600825740413,-0.012500454026967266,0.003715173247075725,-0.008785280779891541,-0.016215627274042993,-0.0050701075328158166,-0.019930800521118716,1.2575693384400015,0.3905012996671018
4.4678666275642795,-0.012291337841474285,0.0037151481167486404,-0.008576189724725646,-0.016006485958222925,-0.004861041607977005,-0.019721634074971565,-0.016214850943706508,-0.008234649763264709,-0.012291337841474285,0.0037151481167486404,-0.008576189724725646,-0.016006485958222925,-0.004861041607977005,-0.019721634074971565,1.2354742640752585,0.3846423054292639
4.553199014418969,-0.011940142721276147,0.003715126928238646,-0.0082250157930375,-0.015655269649514792,-0.004509888864798855,-0.01937039657775344,-0.015641360931816894,-0.008110867663917231,-0.011940142721276147,0.003715126928238646,-0.0082250157930375,-0.015655269649514792,-0.004509888864798855,-0.01937039657775344,1.1917777692475442,0.3788604162861109
4.640161176030086,-0.011769343773392468,0.0037151087056427365,-0.008054235067749731,-0.015484452479035205,-0.004339126362106995,-0.01919956118467794,-0.015419946518642376,-0.007993203468653912,-0.011769343773392468,0.0037151087056427365,-0.008054235067749731,-0.015484452479035205,-0.004339126362106995,-0.01919956118467794,1.1749073206617298,0.37336429579116726
4.72878423968534,-0.011720882184780734,0.003715092071895708,-0.008005790112885026,-0.015435974256676442,-0.004290698040989319,-0.01915106632857215,-0.015431174221117892,-0.007885947011601193,-0.011720882184780734,0.003715092071895708,-0.008005790112885026,-0.015435974256676442,-0.004290698040989319,-0.01915106632857215,1.17576280416271,0.36835432304199517
4.819099927176707,-0.011644693439040775,0.003715076048249092,-0.007929617390791684,-0.015359769487289867,-0.004214541342542591,-0.01907484553553896,-0.015373770698175818,-0.007792534108373882,-0.011644693439040775,0.003715076048249092,-0.007929617390791684,-0.015359769487289867,-0.004214541342542591,-0.01907484553553896,1.1713890004497802,0.3639909857432454
4.911140566154939,-0.011563002643137834,0.0037150603412172516,-0.007847942301920582,-0.015278062984355086,-0.004132881960703331,-0.018993123325572337,-0.015289346769267693,-0.007715466167938621,-0.011563002643137834,0.0037150603412172516,-0.007847942301920582,-0.015278062984355086,-0.004132881960703331,-0.018993123325572337,1.164956404072532,0.3603911252590818
5.004939101700948,-0.011540498773065233,0.0037150452541859407,-0.007825453518879293,-0.015255544027251173,-0.004110408264693352,-0.018970589281437113,-0.015304662277265403,-0.007656373010340406,-0.011540498773065233,0.0037150452541859407,-0.007825453518879293,-0.015255544027251173,-0.004110408264693352,-0.018970589281437113,1.1661233538051012,0.3576308708430323
5.10052910811819,-0.011432487097154165,0.00371503136593908,-0.007717455731215085,-0.015147518463093245,-0.004002424365276005,-0.018862549829032325,-0.01513245654863064,-0.007615383328589879,-0.011432487097154165,0.00371503136593908,-0.007717455731215085,-0.015147518463093245,-0.004002424365276005,-0.018862549829032325,1.1530023114598336,0.3557162337739891
5.19794480095026,-0.011213961323194873,0.003715019085432711,-0.007498942237762162,-0.014928980408627585,-0.003783923152329451,-0.018643999494060294,-0.01472526928390386,-0.007590406905967038,-0.011213961323194873,0.003715019085432711,-0.007498942237762162,-0.014928980408627585,-0.003783923152329451,-0.018643999494060294,1.1219770872394164,0.3545495795682592
5.297221049228036,-0.01124793283863785,0.0037150082351231598,-0.007532924603514691,-0.01496294107376101,-0.003817916368391531,-0.01867794930888417,-0.01480754072339565,-0.007577354727571855,-0.01124793283863785,0.0037150082351231598,-0.007532924603514691,-0.01496294107376101,-0.003817916368391531,-0.01867794930888417,1.1282456768498552,0.3539399094386086
5.3983933879507155,-0.011407839895216073,0.0037149979251016327,-0.00769284197011444,-0.015122837820317706,-0.003977844045012807,-0.018837835745419338,-0.015133006738047718,-0.007571101334172726,-0.011407839895216073,0.0037149979251016327,-0.00769284197011444,-0.015122837820317706,-0.003977844045012807,-0.018837835745419338,1.1530442325892676,0.3536478120546339
5.501498030805234,-0.011292859821608705,0.003714987067354479,-0.007577872754254226,-0.015007846888963184,-0.003862885686899747,-0.018722833956317665,-0.014910807439286753,-0.007566619616255826,-0.011292859821608705,0.003714987067354479,-0.007577872754254226,-0.015007846888963184,-0.003862885686899747,-0.018722833956317665,1.1361139804353746,0.3534384700229266
5.606571883128613,-0.010834999663499455,0.003714975766673419,-0.007120023896826036,-0.014549975430172873,-0.003405048130152617,-0.01826495119684629,-0.01400948771091863,-0.007560162865500853,-0.010834999663499455,0.003714975766673419,-0.007120023896826036,-0.014549975430172873,-0.003405048130152617,-0.01826495119684629,1.0674388299842184,0.3531368737720388
5.713652555117879,-0.010399787298777748,0.003714967395377088,-0.00668481990340066,-0.014114754694154836,-0.0029698525080235723,-0.017829722089531923,-0.013156499945683636,-0.007549819607079456,-0.010399787298777748,0.003714967395377088,-0.00668481990340066,-0.014114754694154836,-0.0029698525080235723,-0.017829722089531923,1.0024462848675495,0.3526537378914328
5.822778375292286,-0.010538618700299006,0.003714969936318856,-0.00682364876398015,-0.014253588636617862,-0.003108678827661294,-0.017968558572936718,-0.013446767745275557,-0.0075349429374972085,-0.010538618700299006,0.003714969936318856,-0.00682364876398015,-0.014253588636617862,-0.003108678827661294,-0.017968558572936718,1.024562948001278,0.3519588453763009
5.933988404212633,-0.010711264160809518,0.0037149854300093494,-0.0069962787308001685,-0.014426249590818868,-0.0032812933007908196,-0.018141235020828216,-0.01380872455420063,-0.007515028619851894,-0.010711264160809518,0.0037149854300093494,-0.0069962787308001685,-0.014426249590818868,-0.0032812933007908196,-0.018141235020828216,1.052141883119846,0.3510286432098025
6.047322448462642,-0.010684756287297438,0.003714995271609153,-0.0069697610156882845,-0.01439975155890659,-0.0032547657440791314,-0.018114746830515744,-0.013780781010265222,-0.00748917042519812,-0.010684756287297438,0.003714995271609153,-0.0069697610156882845,-0.01439975155890659,-0.0032547657440791314,-0.018114746830515744,1.0500127528861416,0.3498208012381577
6.1628210748973355,-0.010608520379551942,0.003714981903096036,-0.006893538476455905,-0.014323502282647978,-0.00317855657335987,-0.018038484185744014,-0.013661382813860486,-0.007455771821064513,-0.010608520379551942,0.003714981903096036,-0.006893538476455905,-0.014323502282647978,-0.00317855657335987,-0.018038484185744014,1.0409153273626397,0.3482607450777392
6.280525625163577,-0.010755625158584718,0.003714961898288294,-0.007040663260296424,-0.014470587056873012,-0.0033257013620081296,-0.018185548955161307,-0.013994705850458098,-0.007412693068239848,-0.010755625158584718,0.003714961898288294,-0.007040663260296424,-0.014470587056873012,-0.0033257013620081296,-0.018185548955161307,1.0663125409891765,0.3462485270383739
6.400478230497903,-0.010892725634721502,0.003714956742927458,-0.007177768891794044,-0.01460768237764896,-0.0034628121488665857,-0.01832263912057642,-0.014319951566167161,-0.0073574271898381475,-0.010892725634721502,0.003714956742927458,-0.007177768891794044,-0.01460768237764896,-0.0034628121488665857,-0.01832263912057642,1.0910943112721312,0.3436670456771586
6.522721826807022,-0.010837240051538388,0.0037149530553939225,-0.007122286996144466,-0.01455219310693231,-0.003407333940750543,-0.018267146162326234,-0.014276640655090813,-0.007287774262031773,-0.010837240051538388,0.0037149530553939225,-0.007122286996144466,-0.01455219310693231,-0.003407333940750543,-0.018267146162326234,1.0877942799505822,0.3404135420672224
6.647300170036307,-0.010738111147341248,0.003714952339290348,-0.0070231588080509,-0.014453063486631596,-0.0033082064687605522,-0.018168015825921945,-0.014159893298920402,-0.007204614353235895,-0.010738111147341248,0.003714952339290348,-0.0070231588080509,-0.014453063486631596,-0.0033082064687605522,-0.018168015825921945,1.0788988325333888,0.3365291243982125
6.774257851831833,-0.010780468588342654,0.0037149526938932776,-0.007065515894449376,-0.01449542128223593,-0.0033505632005560986,-0.018210373976129207,-0.014331492352555859,-0.007114104372063537,-0.010780468588342654,0.0037149526938932776,-0.007065515894449376,-0.01449542128223593,-0.0033505632005560986,-0.018210373976129207,1.0919736498870791,0.3323013832284784
6.903640315501528,-0.010805629533186256,0.0037149427144752543,-0.007090686818711002,-0.01452057224766151,-0.0033757441042357476,-0.018235514962136764,-0.014469613249131274,-0.007023002057387649,-0.010805629533186256,0.0037149427144752543,-0.007090686818711002,-0.01452057224766151,-0.0033757441042357476,-0.018235514962136764,1.102497632724933,0.3280459740302391
7.035493872281186,-0.010876954178779558,0.0037149418364582918,-0.0071620123423212665,-0.01459189601523785,-0.0034470705058629748,-0.018306837851696144,-0.014700117857127883,-0.006931468912323645,-0.010876954178779558,0.0037149418364582918,-0.0071620123423212665,-0.01459189601523785,-0.0034470705058629748,-0.018306837851696144,1.120060699565279,0.3237704406496122
7.169865717911131,-0.010871063727418192,0.0037149315024058694,-0.007156132225012322,-0.014585995229824062,-0.003441200722606453,-0.01830092673222993,-0.014784142232926576,-0.006833375518948161,-0.010871063727418192,0.0037149315024058694,-0.007156132225012322,-0.014585995229824062,-0.003441200722606453,-0.01830092673222993,1.1264628523950937,0.3191884766244213
7.306803949529495,-0.010784512630435424,0.0037149330964576415,-0.0070695795339777824,-0.014499445726893066,-0.003354646437520141,-0.018214378823350707,-0.0147050642266017,-0.006738717089635101,-0.010784512630435424,0.0037149330964576415,-0.0070695795339777824,-0.014499445726893066,-0.003354646437520141,-0.018214378823350707,1.1204375832139,0.3147669605276816
7.446357582888134,-0.01072939088368239,0.0037149327411230685,-0.0070144581425593214,-0.014444323624805458,-0.0032995254014362525,-0.018159256365928526,-0.014651783335381504,-0.006682539873766893,-0.01072939088368239,0.0037149327411230685,-0.0070144581425593214,-0.014444323624805458,-0.0032995254014362525,-0.018159256365928526,1.1163778992798274,0.3121429103925392
7.588576569897345,-0.010707155408024357,0.0037150780565893514,-0.006992077351435005,-0.014422233464613708,-0.003276999294845654,-0.01813731152120306,-0.014594747027819589,-0.006699196762835352,-0.010707155408024357,0.0037150780565893514,-0.006992077351435005,-0.014422233464613708,-0.003276999294845654,-0.01813731152120306,1.1120320751735642,0.3129209573522476
7.733511816505708,-0.01067552204454178,0.00371498702284404,-0.006960535021697739,-0.01439050906738582,-0.0032455479988537,-0.01810549609022986,-0.01443479436353937,-0.006798284217885732,-0.01067552204454178,0.00371498702284404,-0.006960535021697739,-0.01439050906738582,-0.0032455479988537,-0.01810549609022986,1.0998446427466764,0.3175493542173726
7.881215200921364,-0.010641386332336172,0.0037149139904157405,-0.006926472341920431,-0.014356300322751913,-0.0032115583515046906,-0.018071214313167654,-0.014192315928080873,-0.006975681750929965,-0.010641386332336172,0.0037149139904157405,-0.006926472341920431,-0.014356300322751913,-0.0032115583515046906,-0.018071214313167654,1.0813692421622214,0.3258356320858008
8.03173959218135,-0.010693189265201093,0.0037149070004550053,-0.006978282264746087,-0.014408096265656098,-0.003263375264291082,-0.018123003266111104,-0.01405534986537635,-0.007221456012355383,-0.010693189265201093,0.0037149070004550053,-0.006978282264746087,-0.014408096265656098,-0.003263375264291082,-0.018123003266111104,1.070933250730007,0.3373158020077293
8.185138869075539,-0.010813112217210544,0.003714908955604018,-0.007098203261606526,-0.014528021172814563,-0.0033832943060025083,-0.01824293012841858,-0.014001411862496822,-0.007521495581221221,-0.010813112217210544,0.003714908955604018,-0.007098203261606526,-0.014528021172814563,-0.0033832943060025083,-0.01824293012841858,1.066823498833759,0.3513307164007373
8.341467939432114,-0.01093534682550378,0.0037150554587621113,-0.0072202913667416685,-0.014650402284265892,-0.0035052359079795576,-0.018365457743028002,-0.013915726729360624,-0.007859687707300382,-0.01093534682550378,0.0037150554587621113,-0.0072202913667416685,-0.014650402284265892,-0.0035052359079795576,-0.018365457743028002,1.0602948062684583,0.3671277451503292
8.500782759771253,-0.0111107294063015,0.0037149268497802127,-0.0073958025565212865,-0.014825656256081711,-0.0036808757067410738,-0.018540583105861923,-0.013910006378817934,-0.008220829499592708,-0.0111107294063015,0.0037149268497802127,-0.0073958025565212865,-0.014825656256081711,-0.0036808757067410738,-0.018540583105861923,1.059858949910511,0.38399675786704063
