x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
10.271248733969596,-0.01426127088691612,0.004383628145298405,-0.009877642741617714,-0.018644899032214526,-0.00549401459631931,-0.023028527177512928,-0.016867069379580924,-0.012943151552540534,-0.01763700613900887,-0.00805754086901083,-0.015680397049101506,-0.014449485065258302,-0.01426127088691612,0.004383628145298405,-0.009877642741617714,-0.018644899032214526,-0.00549401459631931,-0.023028527177512928,0.9564714324581991,0.9022221304782334,0.8848124176121315,0.8025591856841874,0.818967426073142,0.9047929018777972
10.467420697772113,-0.014249379929485936,0.004383626509201866,-0.00986575342028407,-0.018633006438687802,-0.005482126911082203,-0.023016632947889668,-0.016855542615517975,-0.013025574073184956,-0.01757027717837352,-0.007993528883972395,-0.01566678805825624,-0.014450650382763466,-0.014249379929485936,0.004383626509201866,-0.00986575342028407,-0.018633006438687802,-0.005482126911082203,-0.023016632947889668,0.9558177907207528,0.9079675180581696,0.8814647625441933,0.7961833686177103,0.8182566455891338,0.9048658713298118
10.667339376348565,-0.014237759383362645,0.004383624916372347,-0.009854134466990298,-0.01862138429973499,-0.005470509550617951,-0.02300500921610734,-0.01684339518449914,-0.013096291742186869,-0.01750887407523781,-0.007928937768049399,-0.01565180713551027,-0.014462419323915536,-0.014237759383362645,0.004383624916372347,-0.009854134466990298,-0.01862138429973499,-0.005470509550617951,-0.02300500921610734,0.9551289531707431,0.9128970010925265,0.8783842948216001,0.7897498680943731,0.8174742108266052,0.9056028148519456
10.871076328709355,-0.014225470534544538,0.004383623484946987,-0.00984184704959755,-0.018609094019491526,-0.005458223564650564,-0.02299271750443851,-0.01683430661894746,-0.013146559759368574,-0.01745672111522439,-0.00786226871349555,-0.015636763777302144,-0.014480598607533725,-0.014225470534544538,0.004383623484946987,-0.00984184704959755,-0.018609094019491526,-0.005458223564650564,-0.02299271750443851,0.9546135729872284,0.9164010099401778,0.8757678878037991,0.7831093976328636,0.8166885151383757,0.9067411590008668
11.078704480580058,-0.014211127198803773,0.004383622164917378,-0.009827505033886394,-0.01859474936372115,-0.005443882868969017,-0.022978371528638526,-0.016826469925658206,-0.013167276528950073,-0.017418180088854224,-0.0077944367646908316,-0.01562449335970868,-0.014499829765036809,-0.014211127198803773,0.004383622164917378,-0.009827505033886394,-0.01859474936372115,-0.005443882868969017,-0.022978371528638526,0.9541691820211734,0.9178451039780614,0.8738343635734925,0.7763530988462874,0.8160476466525909,0.9079453690280822
11.29029815050453,-0.014194630345305326,0.004383620912821895,-0.00981100943248343,-0.01857825125812722,-0.005427388519661536,-0.022961872170949117,-0.016813516694013514,-0.013160973314381944,-0.017397061482907566,-0.007727042854613581,-0.015617613497279796,-0.01451542658920327,-0.014194630345305326,0.004383620912821895,-0.00981100943248343,-0.01857825125812722,-0.005427388519661536,-0.022961872170949117,0.95343465038753,0.9174057287877583,0.8727748864356505,0.769640430245413,0.8156883200865941,0.9089220056164392
11.505933076446473,-0.014177411391274541,0.004383620864040053,-0.009793790527234489,-0.018561032255314594,-0.005410169663194436,-0.022944653119354647,-0.016788089652176163,-0.013142862399440809,-0.01739634219195663,-0.007659772285991686,-0.015617761787823118,-0.014523752135126035,-0.014177411391274541,0.004383620864040053,-0.009793790527234489,-0.018561032255314594,-0.005410169663194436,-0.022944653119354647,0.9519927734033286,0.9161432798241678,0.8727388010841883,0.7629400468838665,0.815696065115256,0.9094433317966564
11.725686442899212,-0.014162298285486584,0.004383621520034772,-0.009778676765451813,-0.018545919805521355,-0.00539505524541704,-0.02292954132555613,-0.01674899805233426,-0.01313310084793703,-0.017417160141030355,-0.007590615895500612,-0.015625828202999476,-0.014522819475562708,-0.014162298285486584,0.004383621520034772,-0.009778676765451813,-0.018545919805521355,-0.00539505524541704,-0.02292954132555613,0.9497760280010044,0.9154628359802738,0.87378319488348,0.7560518290839626,0.81611736383964,0.909384930839878
11.949636908513066,-0.014153387584530212,0.004383624069116403,-0.00976976351541381,-0.018537011653646615,-0.005386139446297407,-0.022920635722763018,-0.01669857638099577,-0.013145713259936975,-0.017458406715539058,-0.007527604225755197,-0.015641927288611523,-0.014513613632131304,-0.014153387584530212,0.004383624069116403,-0.00976976351541381,-0.018537011653646615,-0.005386139446297407,-0.022920635722763018,0.946916794596152,0.9163420034055232,0.875852450913762,0.7497756469110648,0.816958198843023,0.9088084824920708
12.17786463425056,-0.014157911928120165,0.004383625608883831,-0.009774286319236334,-0.018541537537003994,-0.005390660710352503,-0.022925163145887828,-0.016645820858551985,-0.013183507232517254,-0.01751650160884967,-0.007503424888723908,-0.015665044649298323,-0.014499586797945602,-0.014157911928120165,0.004383625608883831,-0.009774286319236334,-0.018541537537003994,-0.005390660710352503,-0.022925163145887828,0.9439252168071276,0.9189764899385904,0.8787669525358592,0.7473673005739276,0.8181655895308984,0.9079301549980652
12.410451312079191,-0.014179928537613563,0.0043836246735650935,-0.00979630386404847,-0.018563553211178654,-0.005412679190483376,-0.02294717788474375,-0.016604259405743147,-0.013242202550433062,-0.01758720458727635,-0.007535069497915226,-0.01569272427622056,-0.014485378179513309,-0.014179928537613563,0.0043836246735650935,-0.00979630386404847,-0.018563553211178654,-0.005412679190483376,-0.02294717788474375,0.9415684148394284,0.923067936644142,0.8823139759241273,0.7505192140667346,0.8196112616490331,0.9070404446004304
12.647480194212422,-0.014217275340235841,0.0043836251874996976,-0.009833650152736143,-0.01860090052773554,-0.005450024965236446,-0.022984525715235238,-0.01658529811295318,-0.013319732224250964,-0.01766817012737492,-0.0076000071079699956,-0.01572247235408052,-0.01447593966534096,-0.014217275340235841,0.0043836251874996976,-0.009833650152736143,-0.01860090052773554,-0.005450024965236446,-0.022984525715235238,0.9404931874559428,0.9284722608694532,0.8863758509789551,0.7569872266146165,0.8211649663593988,0.9064494269559368
12.889036122908916,-0.01426800491857925,0.0043836258167021065,-0.009884379101877144,-0.018651630735281356,-0.005500753285175037,-0.023035256551983463,-0.01658979676640637,-0.013419906896527783,-0.017759986484637183,-0.007678768892201794,-0.015752042004603107,-0.014476088768384153,-0.01426800491857925,0.0043836258167021065,-0.009884379101877144,-0.018651630735281356,-0.005500753285175037,-0.023035256551983463,0.9407482900713214,0.9354550892690644,0.8909820892716254,0.7648321751471414,0.8227093520342345,0.9064587634391762
13.135205560841055,-0.014325357100085076,0.004383625546029772,-0.009941731554055304,-0.018708982646114848,-0.005558106008025532,-0.02309260819214462,-0.016608897712722535,-0.013546451513552191,-0.017865343261899647,-0.007731941973177517,-0.01577893560422808,-0.01448985113525034,-0.014325357100085076,0.004383625546029772,-0.009941731554055304,-0.018708982646114848,-0.005558106008025532,-0.02309260819214462,0.9418314367089019,0.9442760749083698,0.8962676226590204,0.770128399548847,0.8241139709347468,0.9073205306092398
13.3860766220435,-0.014383481503068715,0.004383624760704461,-0.009999856742364255,-0.018767106263773176,-0.005616231981659793,-0.023150731024477636,-0.016632841733471633,-0.01368746243698293,-0.017985724855964176,-0.007743904865002037,-0.015801816178599486,-0.014519360004717355,-0.014383481503068715,0.004383624760704461,-0.009999856742364255,-0.018767106263773176,-0.005616231981659793,-0.023150731024477636,0.9431892168489673,0.9541054565116017,0.9023069202836128,0.7713199453166184,0.8253089945710327,0.9091683068805472
13.641739103452684,-0.01444036257989324,0.0043836242500431815,-0.010056738329850058,-0.01882398682993642,-0.005673114079806876,-0.023207611079979602,-0.01665342626794714,-0.013817219660161405,-0.01812028742985539,-0.007738962586772934,-0.01582022755175108,-0.014563449652440429,-0.01444036257989324,0.0043836242500431815,-0.010056738329850058,-0.01882398682993642,-0.005673114079806876,-0.023207611079979602,0.9443564924872656,0.9631503817653776,0.9090576485753867,0.7708276771599369,0.8262705974458335,0.9119290973257406
13.90228451704888,-0.014494533908272237,0.004383623927638397,-0.01011090998063384,-0.018878157835910635,-0.005727286052995443,-0.023261781763549032,-0.016665600325633374,-0.013913317512850128,-0.018266499958127284,-0.0077440335922071245,-0.015833597033196253,-0.014616906623825875,-0.014494533908272237,0.004383623927638397,-0.01011090998063384,-0.018878157835910635,-0.005727286052995443,-0.023261781763549032,0.9450468399407526,0.9698490292342922,0.9163928311798368,0.7713327669954122,0.8269688686549617,0.9152764476324812
14.167806122611962,-0.014538529727800726,0.004383624355771,-0.010154905372029725,-0.018922154083571726,-0.005771281016258725,-0.023305778439342728,-0.016664057247231884,-0.013962636473276939,-0.018420804563916898,-0.007743143049513563,-0.01584066153121205,-0.014674230089193788,-0.014538529727800726,0.004383624355771,-0.010154905372029725,-0.018922154083571726,-0.005771281016258725,-0.023305778439342728,0.9449593374602769,0.973286882632564,0.9241339767133422,0.771244065835768,0.8273378385055578,0.9188659087338064
14.438398961102932,-0.014571925141290064,0.004383624094195742,-0.010188301047094322,-0.018955549235485807,-0.005804676952898579,-0.02333917332968155,-0.01664810899868783,-0.013967819767796598,-0.01857909589821401,-0.007741917060436515,-0.015838781317575542,-0.014731902515575159,-0.014571925141290064,0.004383624094195742,-0.010188301047094322,-0.018955549235485807,-0.005804676952898579,-0.02333917332968155,0.9440549690850215,0.9736481920868681,0.9320751282377329,0.7711219530458575,0.8272396373109365,0.9224772209562327
14.714159888682902,-0.014597969261545902,0.004383624052662772,-0.01021434520888313,-0.018981593314208674,-0.005830721156220358,-0.023365217366871444,-0.016621673025255426,-0.01394006553994613,-0.018736205109105272,-0.007755143045095748,-0.015824071014548805,-0.014788458664511272,-0.014597969261545902,0.004383624052662772,-0.01021434520888313,-0.018981593314208674,-0.005830721156220358,-0.023365217366871444,0.942555879183374,0.9717135412810438,0.9399569750558484,0.7724393072672688,0.8264713366761479,0.9260186345003024
14.995187611381885,-0.01461742318163949,0.0043836257458928,-0.010233797435746692,-0.01900104892753229,-0.0058501716898538905,-0.02338467467342509,-0.016594192014478034,-0.013891079521584934,-0.018886054915090787,-0.0077731151562284,-0.015793642040537476,-0.014845970016157868,-0.01461742318163949,0.0043836257458928,-0.010233797435746692,-0.01900104892753229,-0.0058501716898538905,-0.02338467467342509,0.9409975289357921,0.968298896117532,0.9474746324217148,0.7742293922460642,0.8248820696157495,0.9296198606002104
15.281582720429615,-0.014632334525747174,0.004383626190649024,-0.01024870833509815,-0.019015960716396198,-0.005865082144449125,-0.023399586907045224,-0.016576622650683884,-0.01383120125705654,-0.019023276004428505,-0.007785988598969094,-0.015747820890456125,-0.014910335893140513,-0.014632334525747174,0.004383626190649024,-0.01024870833509815,-0.019015960716396198,-0.005865082144449125,-0.023399586907045224,0.9400012328883048,0.9641249903131498,0.9543587329797871,0.7755116320622666,0.8224888885486932,0.933650301017569
15.573447728261328,-0.014646956559082344,0.004383626083314905,-0.010263330475767439,-0.01903058264239725,-0.0058797043924525335,-0.023414208725712156,-0.01657838755189225,-0.013776289283021164,-0.01914437205877248,-0.007786648407385528,-0.015690203620747887,-0.01498855506305797,-0.014646956559082344,0.004383626083314905,-0.010263330475767439,-0.01903058264239725,-0.0058797043924525335,-0.023414208725712156,0.9401013141501366,0.9602972673662422,0.9604338736109626,0.7755773512828091,0.8194796109824073,0.9385482021823828
15.870887105211049,-0.014670991674081108,0.0043836260228847885,-0.010287365651196319,-0.019054617696965898,-0.005903739628311531,-0.023438243719850683,-0.016601084336614547,-0.013743719210569926,-0.019247495845816323,-0.0078050164299147354,-0.0156261989317745,-0.015086193484503883,-0.014670991674081108,0.0043836260228847885,-0.010287365651196319,-0.019054617696965898,-0.005903739628311531,-0.023438243719850683,0.9413883679771524,0.958026920763446,0.9656073824598238,0.7774068704181528,0.8161367265375168,0.9446620913816056
16.174007316905787,-0.01470844585709701,0.004383625312856763,-0.010324820544240249,-0.019092071169953772,-0.005941195231383485,-0.023475696482810535,-0.016639128755979053,-0.013745236765768921,-0.019332199506214547,-0.007852336010429513,-0.01556120807353218,-0.015205039952424395,-0.01470844585709701,0.004383625312856763,-0.010324820544240249,-0.019092071169953772,-0.005941195231383485,-0.023475696482810535,0.943545731504136,0.9581327042644115,0.969856791341742,0.782120065749363,0.8127423357114218,0.9521039787638952
16.482916862373937,-0.014758069408277832,0.004383625791527171,-0.010374443616750662,-0.019141695199805003,-0.005990817825223489,-0.023525320991332175,-0.01668511602764845,-0.013783919260045735,-0.019399572081393496,-0.00792234171618764,-0.015498929081257776,-0.015343320173975529,-0.014758069408277832,0.004383625791527171,-0.010374443616750662,-0.019141695199805003,-0.005990817825223489,-0.023525320991332175,0.9461535058968661,0.9608291265582376,0.9732367352310278,0.7890928783133764,0.8094895822357489,0.9607627622682552
16.797726312881434,-0.014825046763577298,0.004383626653569464,-0.010441420110007834,-0.019208673417146764,-0.00605779345643837,-0.023592300070716228,-0.016731280679477975,-0.013849353934169873,-0.01945204273019211,-0.008063701357982109,-0.015441031404407878,-0.015497584442535092,-0.014825046763577298,0.004383626653569464,-0.010441420110007834,-0.019208673417146764,-0.00605779345643837,-0.023592300070716228,0.9487713388867377,0.9653903503726834,0.9758690800434784,0.8031727918814852,0.8064656593569534,0.9704224293481332
17.118548351509737,-0.014907647823290338,0.00438362732873389,-0.010524020494556448,-0.01929127515202423,-0.006140393165822558,-0.02367490248075812,-0.01677158890255556,-0.013919335435353368,-0.019493087942694432,-0.008295612850527056,-0.015389218482723725,-0.015661289896942984,-0.014907647823290338,0.00438362732873389,-0.010524020494556448,-0.01929127515202423,-0.006140393165822558,-0.02367490248075812,0.9510570746597543,0.9702685177058508,0.9779282341549723,0.8262719857463903,0.803759535591329,0.9806732813665952
17.44549781348963,-0.014987298390207581,0.004383626697918838,-0.010603671692288742,-0.01937092508812642,-0.006220044994369905,-0.023754551786045255,-0.016803298634450417,-0.013978370324661381,-0.01952714424050049,-0.008527357868538586,-0.015347109787984686,-0.015824139290774163,-0.014987298390207581,0.004383626697918838,-0.010603671692288742,-0.01937092508812642,-0.006220044994369905,-0.023754551786045255,0.9528552206213199,0.9743836347534888,0.979636768753146,0.8493545981668885,0.8015602513998801,0.9908705288773609
17.778691727305514,-0.015045074582752978,0.004383626783457823,-0.010661447799295155,-0.0194287013662108,-0.006277821015837333,-0.023812328149668625,-0.016826676630470227,-0.014024296838622597,-0.01955772516725922,-0.008654517817028015,-0.01531814989784461,-0.015972326025306387,-0.015045074582752978,0.004383626783457823,-0.010661447799295155,-0.0194287013662108,-0.006277821015837333,-0.023812328149668625,0.954180903514884,0.9775850124939351,0.9811709511152171,0.8620201727349077,0.8000477127432944,1.000149635015169
18.118249356584492,-0.015080341523110089,0.004383627423486647,-0.010696714099623441,-0.019463968946596737,-0.006313086676136795,-0.023847596370083383,-0.016842875413628344,-0.014064199804431101,-0.019585504719327754,-0.00867811048268295,-0.015303543657367002,-0.016090937125461127,-0.015080341523110089,0.004383627423486647,-0.010696714099623441,-0.019463968946596737,-0.006313086676136795,-0.023847596370083383,0.955099478815824,0.9803665096183416,0.9825645942557941,0.8643700845558909,0.7992848471646299,1.0075767842193963
18.464292242785852,-0.015104229468415631,0.004383627641136958,-0.010720601827278672,-0.01948785710955259,-0.006336974186141715,-0.023871484750689547,-0.016857570603023647,-0.014104041792717225,-0.01960823110811216,-0.008666571038755554,-0.01530112245891972,-0.016170912758588108,-0.015104229468415631,0.004383627641136958,-0.010720601827278672,-0.01948785710955259,-0.006336974186141715,-0.023871484750689547,0.9559327906695231,0.9831437562114976,0.983704730560416,0.8632207156762074,0.7991583910134129,1.0125846709952688
18.816944248705546,-0.01512636656172361,0.004383627982828578,-0.010742738578895033,-0.01950999454455219,-0.006359110596066454,-0.023893622527380767,-0.016873759397745033,-0.014139241078339488,-0.019623363963739923,-0.008687798338613401,-0.015304955503275009,-0.016211919937286014,-0.01512636656172361,0.004383627982828578,-0.010742738578895033,-0.01950999454455219,-0.006359110596066454,-0.023893622527380767,0.9568507995617899,0.985597376130612,0.9844639148838688,0.8653350288103435,0.7993585861015758,1.0151524444518545
19.1763316028117,-0.015148497479096992,0.004383627122815645,-0.010764870356281347,-0.019532124601912636,-0.006381243233465702,-0.023915751724728283,-0.016889038386802165,-0.014160194768247966,-0.019629810600340306,-0.008768969225394082,-0.015305828459030831,-0.016219510096710837,-0.015148497479096992,0.004383627122815645,-0.010764870356281347,-0.019532124601912636,-0.006381243233465702,-0.023915751724728283,0.9577172166151091,0.9870579850614328,0.9847873294175428,0.8734199323628046,0.7994041794833112,1.0156277224524672
19.542582944427092,-0.015164089137367281,0.00438362736186049,-0.010780461775506792,-0.01954771649922777,-0.006396834413646302,-0.02393134386108826,-0.016902217985986727,-0.014164296245140845,-0.019627614820851944,-0.008877409846839717,-0.015294407169272611,-0.016200310274738648,-0.015164089137367281,0.00438362736186049,-0.010780461775506792,-0.01954771649922777,-0.006396834413646302,-0.02393134386108826,0.9584645847457308,0.9873438847671868,0.9846771716650121,0.8842209966400226,0.798807659876924,1.014425474582782
19.91582936977414,-0.015167188520702575,0.00438362788378584,-0.010783560636916736,-0.019550816404488414,-0.006399932753130895,-0.023934444288274254,-0.01691348464249621,-0.014159198052171147,-0.019616514948698226,-0.008966530529262584,-0.015265601329218935,-0.016162900723850442,-0.015167188520702575,0.00438362788378584,-0.010783560636916736,-0.019550816404488414,-0.006399932753130895,-0.023934444288274254,0.9591034767101928,0.9869885074462894,0.9841203138492294,0.8930977275776213,0.7973031670626949,1.0120829761509544
20.296204478899778,-0.015157404064382709,0.0043836277449472265,-0.010773776319435482,-0.019541031809329937,-0.006390148574488256,-0.02392465955427716,-0.016922882032214932,-0.0141552297891245,-0.019596297751192045,-0.009013028961370708,-0.015220520753404266,-0.01611697446843019,-0.015157404064382709,0.0043836277449472265,-0.010773776319435482,-0.019541031809329937,-0.006390148574488256,-0.02392465955427716,0.9596363692123436,0.986711893614974,0.9831060585237055,0.8977291336623004,0.7949486652586126,1.0092071816346515
20.683844423496158,-0.015137716919539539,0.004383626960525995,-0.010754089959013544,-0.019521343880065534,-0.006370462998487548,-0.02390497084059153,-0.01692884636696641,-0.014153919864345924,-0.019568259568399474,-0.009018378903488247,-0.015165385140097685,-0.01607143480713093,-0.015137716919539539,0.004383626960525995,-0.010754089959013544,-0.019521343880065534,-0.006370462998487548,-0.02390497084059153,0.9599745853941252,0.9866205833093119,0.9816994404102563,0.8982620065647293,0.7920690014864991,1.0063555947364748
21.078887955635004,-0.015112362762683013,0.00438362576800693,-0.010728736994676084,-0.019495988530689942,-0.006345111226669153,-0.023879614298696873,-0.016927199360049664,-0.014145580066047764,-0.01953504087951244,-0.00900017956115049,-0.015112878437445338,-0.016032630829577385,-0.015112362762683013,0.00438362576800693,-0.010728736994676084,-0.019495988530689942,-0.006345111226669153,-0.023879614298696873,0.9598811894976906,0.9860392449422396,0.9800329269332873,0.8964492885650289,0.7893266424130568,1.0039257805737896
21.481476477432526,-0.015093055242065763,0.004383624679478879,-0.010709430562586884,-0.019476679921544643,-0.0063258058831080054,-0.02386030460102352,-0.01691561464834792,-0.014122241118830089,-0.019500055854640385,-0.00901524445451552,-0.015080896165010153,-0.016002918840192067,-0.015093055242065763,0.004383624679478879,-0.010709430562586884,-0.019476679921544643,-0.0063258058831080054,-0.02386030460102352,0.9592242617560287,0.9844123680107308,0.9782778000033943,0.8979498045100311,0.7876562485286294,1.0020652854090768
21.891754091663046,-0.015095998514401084,0.004383623834435539,-0.010712374679965546,-0.01947962234883662,-0.006328750845530006,-0.02386324618327216,-0.01690033408162417,-0.01408484388238418,-0.019468003655300326,-0.009135872403742269,-0.015083364979207543,-0.01598134516548335,-0.015095998514401084,0.004383623834435539,-0.010712374679965546,-0.01947962234883662,-0.006328750845530006,-0.02386324618327216,0.9583577552388544,0.9818055365753372,0.9766698069140719,0.9099647691594203,0.7877851915906168,1.0007143924426
22.309867653339158,-0.015117127006085843,0.004383623072887244,-0.0107335039331986,-0.019500750078973086,-0.006349880860311356,-0.02388437315186033,-0.016891501714684096,-0.01403763470290555,-0.019444400752347837,-0.009320334145314493,-0.015120447148566933,-0.015965402019609637,-0.015117127006085843,0.004383623072887244,-0.0107335039331986,-0.019500750078973086,-0.006349880860311356,-0.02388437315186033,0.9578569031661527,0.9785147486776262,0.9754856976917099,0.9283378022613008,0.7897219466803234,0.999716070000313
22.73596682227714,-0.015140640713896154,0.00438362358356251,-0.010757017130333644,-0.019524264297458665,-0.006373393546771135,-0.023907887881021175,-0.01689801085957875,-0.013983007209602799,-0.019434109958950736,-0.009476170952705526,-0.01517649282527726,-0.015952443612111525,-0.015140640713896154,0.00438362358356251,-0.010757017130333644,-0.019524264297458665,-0.006373393546771135,-0.023907887881021175,0.9582260135908127,0.9747068558943096,0.9749694296974103,0.9438596920379176,0.7926491419199754,0.9989046448823259
23.170204116666277,-0.015156006572189601,0.004383624354048334,-0.010772382218141266,-0.019539630926237936,-0.006388757864092933,-0.02392325528028627,-0.01691987651130345,-0.01392407827413002,-0.01944066627288472,-0.00955504371413296,-0.015232639070443223,-0.0159400029696641,-0.015156006572189601,0.004383624354048334,-0.010772382218141266,-0.019539630926237936,-0.006388757864092933,-0.02392325528028627,0.9594659368256145,0.9705991245204442,0.9752983465179199,0.9517156942863598,0.7955815897236409,0.9981256409987692
23.612734967661286,-0.015160475858908723,0.004383625003109456,-0.010776850855799268,-0.01954410086201818,-0.006393225852689812,-0.023927725865127633,-0.016946490973789988,-0.0138683565253648,-0.019465536821347523,-0.009553275655032355,-0.015278307646668517,-0.015927368852157054,-0.015160475858908723,0.004383625003109456,-0.010776850855799268,-0.01954410086201818,-0.006393225852689812,-0.023927725865127633,0.9609751482058333,0.9667149549902604,0.9765460509150988,0.9515395894306612,0.7979668020499957,0.9973345221602613
24.063717775017494,-0.015164764523040612,0.004383625236815966,-0.010781139286224647,-0.019548389759856576,-0.00639751404940868,-0.023932014996672545,-0.016966041247265515,-0.0138316320706218,-0.019508558318917176,-0.009528416547007593,-0.015314719418562772,-0.01591613003681721,-0.015164764523040612,0.004383625236815966,-0.010781139286224647,-0.019548389759856576,-0.00639751404940868,-0.023932014996672545,0.9620837745863428,0.9641550208301464,0.9787043511942889,0.9490635355306533,0.7998685431228538,0.9966307738744863
24.523313963788475,-0.015186925142995931,0.004383625505147029,-0.010803299637848903,-0.019570550648142962,-0.006419674132701874,-0.02395417615328999,-0.016972627773796985,-0.013831660549846966,-0.01956618268812836,-0.009571682309641706,-0.015347059433967001,-0.015909589772825916,-0.015186925142995931,0.004383625505147029,-0.010803299637848903,-0.019570550648142962,-0.006419674132701874,-0.02395417615328999,0.962457273048032,0.9641570060179964,0.9815952475875465,0.953372956455986,0.8015576214728364,0.9962212378661784
24.991688042106663,-0.01523645071413968,0.004383626065599875,-0.010852824648539806,-0.019620076779739554,-0.00646919858293993,-0.024003702845339432,-0.0169649932502817,-0.013875603227849021,-0.019632227022175628,-0.009734186725462566,-0.0153776583366369,-0.015911382000456557,-0.01523645071413968,0.004383626065599875,-0.010852824648539806,-0.019620076779739554,-0.00646919858293993,-0.024003702845339432,0.9620243464098313,0.967220097445536,0.9849085563439967,0.9695589632974609,0.8031557636934548,0.996333462961497
25.469007660067444,-0.015297463449066137,0.004383626755004747,-0.010913836694061391,-0.019681090204070883,-0.006530209939056644,-0.02406471695907563,-0.016945883861551218,-0.013955780218588947,-0.019700989444621102,-0.0099280229207747,-0.015406721114591833,-0.015924670303194183,-0.015297463449066137,0.004383626755004747,-0.010913836694061391,-0.019681090204070883,-0.006530209939056644,-0.02406471695907563,0.9609407210330025,0.9728089569367556,0.988358226019525,0.9888657247020636,0.8046736760512704,0.9971655453464892
25.955443669738056,-0.015351835106866468,0.004383626613293338,-0.01096820849357313,-0.019735461720159806,-0.006584581880279793,-0.024119088333453144,-0.016922097234062978,-0.014056713111514406,-0.01976910969808074,-0.010052246131079698,-0.015438523879945987,-0.015949691788175256,-0.015351835106866468,0.004383626613293338,-0.01096820849357313,-0.019735461720159806,-0.006584581880279793,-0.024119088333453144,0.9595918661042044,0.97984463826374,0.9917756793943732,1.00123878989977,0.8063346945065136,0.9987323321145346
26.451170186312282,-0.015399194986079622,0.004383625827459088,-0.011015569158620534,-0.019782820813538708,-0.006631943331161447,-0.024166446640997798,-0.016899869011424293,-0.014155993110844638,-0.01983518444484733,-0.01012312083952335,-0.015477321728582058,-0.015981282129205146,-0.015399194986079622,0.004383625827459088,-0.011015569158620534,-0.019782820813538708,-0.006631943331161447,-0.024166446640997798,0.9583313827641667,0.9867651021203204,0.9950905138945637,1.0082981581634676,0.8083610573680637,1.0007104452585431
26.956364650433603,-0.015444777562077355,0.004383625388909509,-0.011061152173167846,-0.019828402950986864,-0.006677526784258337,-0.02421202833989637,-0.01688275171129604,-0.01423818221107562,-0.01989860917703822,-0.01018860866975611,-0.015525597660700911,-0.016012731605699933,-0.015444777562077355,0.004383625388909509,-0.011061152173167846,-0.019828402950986864,-0.006677526784258337,-0.02421202833989637,0.957360721637148,0.9924942187741336,0.998272402599705,1.0148209745609575,0.8108824486150363,1.0026797377953875
27.4712078917081,-0.015486320010306273,0.00438362567262955,-0.011102694337676723,-0.019869945682935822,-0.0067190686650471735,-0.02425357135556537,-0.016874222956178325,-0.014295303138344657,-0.019959489790718352,-0.010238729711840885,-0.01558890912094527,-0.016039321276092814,-0.015486320010306273,0.00438362567262955,-0.011102694337676723,-0.019869945682935822,-0.0067190686650471735,-0.02425357135556537,0.9568770863095788,0.9964759201771003,1.0013266580981417,1.0198132052396631,0.8141891265948662,1.0043447206599043
27.995884193430946,-0.015519682408991056,0.004383626459562231,-0.011136055949428826,-0.019903308868553286,-0.006752429489866594,-0.024286935328115516,-0.01687984728919235,-0.014324989665492387,-0.020018303822604448,-0.010243666708293858,-0.015671244541888844,-0.016058495182814027,-0.015519682408991056,0.004383626459562231,-0.011136055949428826,-0.019903308868553286,-0.006752429489866594,-0.024286935328115516,0.9571960222037453,0.9985452648541676,1.0042772374273372,1.0203049473130124,0.8184894021270264,1.005545345777289
28.530581358548876,-0.015548856337751424,0.004383626334491976,-0.011165230003259448,-0.0199324826722434,-0.006781603668767473,-0.024316109006735375,-0.01690529194034156,-0.014340910954817824,-0.020076003229804424,-0.01021847655474097,-0.01576256803521474,-0.01606887129129937,-0.015548856337751424,0.004383626334491976,-0.011165230003259448,-0.0199324826722434,-0.006781603668767473,-0.024316109006735375,0.9586388977493068,0.9996550826228034,1.0071718983225602,1.0177959201232878,0.8232591133808241,1.0061950733810237
29.07549077688227,-0.015582192165690036,0.0043836260404475115,-0.011198566125242525,-0.019965818206137548,-0.006814940084795013,-0.02434944424658506,-0.016947951871642344,-0.014361938444474585,-0.02013276163819674,-0.010209874197618617,-0.01585059321595581,-0.01606948827620129,-0.015582192165690036,0.0043836260404475115,-0.011198566125242525,-0.019965818206137548,-0.006814940084795013,-0.02434944424658506,0.9610579905200536,1.0011208358776982,1.0100193512379587,1.0169390953377464,0.8278565579146198,1.0062337075300818
29.63080749363161,-0.015621067420690854,0.004383626029408709,-0.011237441391282146,-0.020004693450099562,-0.006853815361873437,-0.024388319479508272,-0.01699535227302712,-0.014397598125498103,-0.02018592598991106,-0.01023845708643582,-0.015928507320814637,-0.01606031693104686,-0.015621067420690854,0.004383626029408709,-0.011237441391282146,-0.020004693450099562,-0.006853815361873437,-0.024388319479508272,0.963745898466082,1.0036065483608296,1.0126864977026349,1.0197860507980483,0.8319259136657028,1.0056594193835544
