x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44
0.9869392184368739,-0.01109343913445396,-0.011745674784192861,-0.011822322746336872,-0.011837017697142883,-0.011840225832806516,-0.011840945575477102,-0.011841108034037953,-0.011841144754089988,-0.011841153056391447,-0.011841154933650132,-0.011841155358129537,-0.011841155454111735,-0.011841155475815001,-0.011841155480722492,-0.011841155481832163,-0.011841155482083079,-0.011841155482139815,-0.011841155482152645,-0.011841155482155544,-0.0118411554821562,-0.01184115548215635,-0.011841155482156383,-0.01184115548215639,-0.01184115548215639,-0.01184115548215639,-0.01184115548215639,-0.01184115548215639,-0.01184115548215639,-0.01184115548215639,-0.01184115548215639,-0.01184115548215639,-0.01184115548215639,-0.01184115548215639,-0.01184115548215639,-0.01184115548215639,-0.01184115548215639,-0.01184115548215639,-0.01184115548215639,-0.01184115548215639,-0.01184115548215639,-0.01184115548215639,-0.01184115548215639,-0.01184115548215639,-0.01184115548215639
0.9963559919839682,-0.011056109221665653,-0.011688262537202492,-0.011755845378726126,-0.011766949904389663,-0.011769032328578042,-0.011769432108562383,-0.011769509200553066,-0.01176952407943171,-0.011769526951554844,-0.01176952750598876,-0.011769527613017201,-0.011769527633678094,-0.0117695276376665,-0.011769527638436425,-0.011769527638585055,-0.011769527638613744,-0.011769527638619284,-0.011769527638620353,-0.011769527638620561,-0.0117695276386206,-0.011769527638620608,-0.01176952763862061,-0.01176952763862061,-0.01176952763862061,-0.01176952763862061,-0.01176952763862061,-0.01176952763862061,-0.01176952763862061,-0.01176952763862061,-0.01176952763862061,-0.01176952763862061,-0.01176952763862061,-0.01176952763862061,-0.01176952763862061,-0.01176952763862061,-0.01176952763862061,-0.01176952763862061,-0.01176952763862061,-0.01176952763862061,-0.01176952763862061,-0.01176952763862061,-0.01176952763862061,-0.01176952763862061,-0.01176952763862061
1.0057727655310624,-0.011025399364659152,-0.011636339445905999,-0.011697291578828572,-0.011706238341516625,-0.011707730386235926,-0.01170798425003422,-0.011708027589768076,-0.011708034993005278,-0.011708036257740967,-0.011708036473806343,-0.011708036510718705,-0.011708036517024772,-0.011708036518102092,-0.011708036518286141,-0.011708036518317587,-0.011708036518322956,-0.011708036518323875,-0.011708036518324031,-0.011708036518324057,-0.011708036518324062,-0.011708036518324064,-0.011708036518324062,-0.011708036518324064,-0.011708036518324062,-0.011708036518324064,-0.011708036518324062,-0.011708036518324064,-0.011708036518324062,-0.011708036518324064,-0.011708036518324062,-0.011708036518324064,-0.011708036518324062,-0.011708036518324064,-0.011708036518324062,-0.011708036518324064,-0.011708036518324062,-0.011708036518324064,-0.011708036518324062,-0.011708036518324064,-0.011708036518324062,-0.011708036518324064,-0.011708036518324062,-0.011708036518324064,-0.011708036518324062
1.0151895390781567,-0.011002310581494697,-0.011592149752779411,-0.011649053990528698,-0.011656914809715254,-0.01165813551653577,-0.011658328373585308,-0.011658358925046299,-0.011658363766925214,-0.011658364534331327,-0.011658364655961477,-0.0116583646752393,-0.011658364678294744,-0.011658364678779023,-0.011658364678855778,-0.011658364678867942,-0.011658364678869871,-0.011658364678870176,-0.011658364678870225,-0.011658364678870232,-0.011658364678870232,-0.011658364678870232,-0.011658364678870232,-0.011658364678870232,-0.011658364678870232,-0.011658364678870232,-0.011658364678870232,-0.011658364678870232,-0.011658364678870232,-0.011658364678870232,-0.011658364678870232,-0.011658364678870232,-0.011658364678870232,-0.011658364678870232,-0.011658364678870232,-0.011658364678870232,-0.011658364678870232,-0.011658364678870232,-0.011658364678870232,-0.011658364678870232,-0.011658364678870232,-0.011658364678870232,-0.011658364678870232,-0.011658364678870232,-0.011658364678870232
1.0246063126252505,-0.010987013481561583,-0.011557169525876147,-0.011612959487680406,-0.011620726644042838,-0.011621922543525521,-0.011622109447900826,-0.011622138726720481,-0.011622143314955348,-0.011622144034010943,-0.011622144146700372,-0.011622144164360934,-0.011622144167128676,-0.011622144167562434,-0.011622144167630414,-0.011622144167641069,-0.011622144167642737,-0.011622144167642998,-0.01162214416764304,-0.011622144167643044,-0.011622144167643046,-0.011622144167643046,-0.011622144167643046,-0.011622144167643046,-0.011622144167643046,-0.011622144167643046,-0.011622144167643046,-0.011622144167643046,-0.011622144167643046,-0.011622144167643046,-0.011622144167643046,-0.011622144167643046,-0.011622144167643046,-0.011622144167643046,-0.011622144167643046,-0.011622144167643046,-0.011622144167643046,-0.011622144167643046,-0.011622144167643046,-0.011622144167643046,-0.011622144167643046,-0.011622144167643046,-0.011622144167643046,-0.011622144167643046,-0.011622144167643046
1.0340230861723447,-0.01097912141838818,-0.011531273959810706,-0.011589550983324778,-0.011598502475597034,-0.01159998955981079,-0.0116002397886502,-0.011600281984927109,-0.011600289103100321,-0.011600290303952536,-0.011600290506541162,-0.011600290540718743,-0.011600290546484652,-0.011600290547457384,-0.011600290547621489,-0.011600290547649175,-0.011600290547653845,-0.011600290547654634,-0.011600290547654765,-0.011600290547654789,-0.011600290547654792,-0.011600290547654792,-0.011600290547654792,-0.011600290547654792,-0.011600290547654792,-0.011600290547654792,-0.011600290547654792,-0.011600290547654792,-0.011600290547654792,-0.011600290547654792,-0.011600290547654792,-0.011600290547654792,-0.011600290547654792,-0.011600290547654792,-0.011600290547654792,-0.011600290547654792,-0.011600290547654792,-0.011600290547654792,-0.011600290547654792,-0.011600290547654792,-0.011600290547654792,-0.011600290547654792,-0.011600290547654792,-0.011600290547654792,-0.011600290547654792
1.043439859719439,-0.010978108356966212,-0.011512658494384289,-0.011577637113885174,-0.011589780243427203,-0.011592168754267215,-0.01159264312442615,-0.011592737518046094,-0.011592756308369576,-0.011592760049122207,-0.011592760793837574,-0.01159276094209722,-0.011592760971613108,-0.011592760977489201,-0.01159276097865903,-0.011592760978891923,-0.011592760978938289,-0.011592760978947519,-0.011592760978949356,-0.01159276097894972,-0.011592760978949793,-0.01159276097894981,-0.01159276097894981,-0.01159276097894981,-0.01159276097894981,-0.01159276097894981,-0.01159276097894981,-0.01159276097894981,-0.01159276097894981,-0.01159276097894981,-0.01159276097894981,-0.01159276097894981,-0.01159276097894981,-0.01159276097894981,-0.01159276097894981,-0.01159276097894981,-0.01159276097894981,-0.01159276097894981,-0.01159276097894981,-0.01159276097894981,-0.01159276097894981,-0.01159276097894981,-0.01159276097894981,-0.01159276097894981,-0.01159276097894981
1.0528566332665332,-0.010983073725864677,-0.011498563123089115,-0.011574183816503587,-0.011592587294461772,-0.011597171636900815,-0.011598317272594534,-0.011598603779630514,-0.011598675443917565,-0.01159869337018676,-0.011598697854355546,-0.011598698976051662,-0.011598699256639464,-0.011598699326827396,-0.011598699344384627,-0.011598699348776501,-0.011598699349875112,-0.011598699350149927,-0.011598699350218667,-0.011598699350235865,-0.011598699350240166,-0.011598699350241241,-0.01159869935024151,-0.01159869935024158,-0.011598699350241597,-0.0115986993502416,-0.0115986993502416,-0.0115986993502416,-0.0115986993502416,-0.0115986993502416,-0.0115986993502416,-0.0115986993502416,-0.0115986993502416,-0.0115986993502416,-0.0115986993502416,-0.0115986993502416,-0.0115986993502416,-0.0115986993502416,-0.0115986993502416,-0.0115986993502416,-0.0115986993502416,-0.0115986993502416,-0.0115986993502416,-0.0115986993502416,-0.0115986993502416
1.0622734068136275,-0.010992899542885591,-0.011486506241820625,-0.011575070963909589,-0.01160368683095943,-0.011612945122429975,-0.01161591263989941,-0.011616860305405926,-0.011617162565566167,-0.011617258933706964,-0.011617289654369877,-0.011617299447239663,-0.011617302568886226,-0.011617303563960915,-0.011617303881156445,-0.011617303982267405,-0.011617304014498082,-0.011617304024772106,-0.011617304028047108,-0.011617304029091065,-0.01161730402942384,-0.011617304029529919,-0.011617304029563732,-0.011617304029574511,-0.01161730402957795,-0.011617304029579043,-0.011617304029579393,-0.011617304029579504,-0.011617304029579537,-0.011617304029579549,-0.011617304029579554,-0.011617304029579556,-0.011617304029579556,-0.011617304029579556,-0.011617304029579556,-0.011617304029579556,-0.011617304029579556,-0.011617304029579556,-0.011617304029579556,-0.011617304029579556,-0.011617304029579556,-0.011617304029579556,-0.011617304029579556,-0.011617304029579556,-0.011617304029579556
1.0716901803607217,-0.011005396965447733,-0.011474893301108707,-0.011576235140243672,-0.011618873920928596,-0.011636693237831331,-0.01164392906324072,-0.011646822788942406,-0.011647972413735736,-0.011648427907213443,-0.011648608183522442,-0.011648679503066445,-0.01164870771315963,-0.011648718870770734,-0.011648723283693655,-0.011648725029020965,-0.011648725719301485,-0.011648725992308389,-0.011648726100282931,-0.011648726142986975,-0.011648726159876463,-0.011648726166556274,-0.011648726169198147,-0.011648726170243005,-0.01164872617065625,-0.01164872617081969,-0.01164872617088433,-0.011648726170909897,-0.011648726170920005,-0.011648726170924006,-0.011648726170925588,-0.011648726170926212,-0.011648726170926459,-0.011648726170926556,-0.011648726170926594,-0.011648726170926611,-0.011648726170926616,-0.011648726170926618,-0.01164872617092662,-0.011648726170926622,-0.011648726170926622,-0.011648726170926622,-0.011648726170926622,-0.011648726170926622,-0.011648726170926622
1.081106953907816,-0.011018438638257065,-0.011463065584641878,-0.011574848791161437,-0.011633831455975413,-0.01166515521739267,-0.011680975547138681,-0.01168866709955112,-0.011692327474386657,-0.011694050732764742,-0.011694857804049247,-0.01169523485599847,-0.011695410805054133,-0.01169549286611844,-0.011695531128973351,-0.011695548967800173,-0.011695557284121891,-0.011695561161026529,-0.01169556296834112,-0.011695563810860631,-0.011695564203618638,-0.011695564386710738,-0.011695564472062778,-0.011695564511851327,-0.011695564530399548,-0.011695564539046167,-0.011695564543076959,-0.011695564544955994,-0.011695564545831942,-0.01169556454624028,-0.011695564546430637,-0.011695564546519375,-0.011695564546560745,-0.01169556454658003,-0.01169556454658902,-0.011695564546593209,-0.011695564546595162,-0.011695564546596073,-0.0116955645465965,-0.011695564546596697,-0.011695564546596789,-0.011695564546596832,-0.011695564546596853,-0.01169556454659686,-0.011695564546596864
1.0905237274549102,-0.01103203617433708,-0.011450758521590826,-0.011569216834515212,-0.011644336847385063,-0.011694212530473588,-0.011725371883167982,-0.011743482256613168,-0.011753456845365898,-0.011758771136862816,-0.01176155017013796,-0.011762988953274277,-0.011763729952910824,-0.011764110544828546,-0.011764305750562028,-0.011764405799606196,-0.011764457058939352,-0.011764483316281497,-0.011764496765172081,-0.011764503653290178,-0.011764507181087767,-0.011764508987850291,-0.01176450991317805,-0.011764510387080138,-0.01176451062978635,-0.011764510754086823,-0.011764510817746505,-0.01176451085034939,-0.01176451086704674,-0.011764510875598178,-0.011764510879977739,-0.011764510882220702,-0.011764510883369418,-0.011764510883957727,-0.011764510884259026,-0.011764510884413333,-0.011764510884492362,-0.011764510884532835,-0.011764510884553561,-0.011764510884564178,-0.011764510884569614,-0.0117645108845724,-0.01176451088457383,-0.011764510884574558,-0.011764510884574933
1.099940501002004,-0.011047892300152028,-0.01143744798064562,-0.011557704829381538,-0.011645202001668006,-0.011716372682579766,-0.011772040051336703,-0.01181132789547759,-0.011836142359744546,-0.011850516347496216,-0.011858393436431934,-0.011862575102972079,-0.011864757144445081,-0.011865885500881196,-0.011866466251429921,-0.011866764433233267,-0.011866917341911993,-0.011866995703971185,-0.011867035849520638,-0.011867056412978538,-0.011867066945141759,-0.011867072339253118,-0.011867075101817759,-0.011867076516633806,-0.011867077241211468,-0.011867077612292356,-0.011867077802335216,-0.011867077899662406,-0.011867077949506834,-0.011867077975033792,-0.011867077988106975,-0.011867077994802175,-0.011867077998231005,-0.01186707799998702,-0.011867078000886332,-0.011867078001346901,-0.01186707800158277,-0.011867078001703566,-0.011867078001765431,-0.011867078001797114,-0.01186707800181334,-0.01186707800182165,-0.011867078001825904,-0.011867078001828082,-0.0118670780018292
1.1093572745490983,-0.01106892359685188,-0.011421982798926863,-0.011537601265626364,-0.011628391247492178,-0.011714564147175865,-0.011799243055426985,-0.01187628888437749,-0.011935896486813978,-0.011974110638307327,-0.011995247019714538,-0.012005965138121277,-0.01201116881824923,-0.012013643853777872,-0.01201480984898433,-0.012015356710819753,-0.012015612661740682,-0.012015732339918678,-0.012015788274031833,-0.012015814410492412,-0.012015826622130497,-0.012015832327464164,-0.01201583499296496,-0.012015836238259874,-0.012015836820046281,-0.012015837091849106,-0.012015837218831623,-0.012015837278156069,-0.012015837305871607,-0.01201583731881991,-0.012015837324869175,-0.012015837327695303,-0.012015837329015632,-0.01201583732963247,-0.01201583732992065,-0.012015837330055283,-0.01201583733011818,-0.012015837330147563,-0.012015837330161292,-0.012015837330167707,-0.012015837330170703,-0.012015837330172101,-0.012015837330172755,-0.012015837330173062,-0.012015837330173206
1.1187740480961925,-0.011099685776620257,-0.011402984765415625,-0.011506006129214997,-0.011586181651639427,-0.011665728725234723,-0.011755359108249461,-0.011861162233661605,-0.01197910554234147,-0.012086896045946935,-0.012159222336199552,-0.012196505824740314,-0.012213562103920144,-0.012221102939605495,-0.012224408730733136,-0.012225854688236535,-0.012226486715323955,-0.012226762906178551,-0.01222688358777324,-0.012226936317485193,-0.012226959356416631,-0.012226969422628206,-0.012226973820761423,-0.012226975742392862,-0.012226976581991152,-0.012226976948827939,-0.01222697710910603,-0.012226977179134627,-0.012226977209731475,-0.012226977223099827,-0.01222697722894072,-0.012226977231492717,-0.012226977232607735,-0.012226977233094908,-0.012226977233307762,-0.012226977233400764,-0.012226977233441398,-0.012226977233459151,-0.012226977233466907,-0.012226977233470299,-0.012226977233471778,-0.012226977233472425,-0.012226977233472708,-0.012226977233472831,-0.012226977233472883
1.1281908216432868,-0.01114590274419452,-0.011380476855458555,-0.011463112322459917,-0.011521130131605115,-0.011572644391809885,-0.011625707224034873,-0.011686944762144625,-0.011764489136258598,-0.011869659195586052,-0.012014848221780974,-0.01219570010715686,-0.012358742141571262,-0.012451102687879686,-0.012494450979378461,-0.012516258324163807,-0.012528113610955557,-0.012534879223485507,-0.012538852987248678,-0.01254122727168677,-0.012542660541977835,-0.012543531153256498,-0.012544061992076527,-0.01254438640852213,-0.012544584951921348,-0.012544706565731145,-0.01254478109724822,-0.012544826788995253,-0.01254485480600923,-0.012544871987420589,-0.01254488252469451,-0.012544888987448172,-0.012544892951315768,-0.012544895382557611,-0.0125448968737778,-0.012544897788434678,-0.012544898349452115,-0.012544898693560756,-0.012544898904625379,-0.01254489903408541,-0.01254489911349194,-0.012544899162197311,-0.012544899192071603,-0.012544899210395526,-0.012544899221634827
1.137607595190381,-0.011214003340572456,-0.01135900024733268,-0.011414536457062613,-0.01144775763981953,-0.0114712961336157,-0.011489709412224809,-0.011505136121925151,-0.011518757981568022,-0.011531316537982483,-0.011543335528702525,-0.011555233136017393,-0.011567389295840984,-0.011580196075393439,-0.011594106764667926,-0.011609696711526,-0.011627752448917922,-0.01164941650481489,-0.01167643918504995,-0.011711638852195902,-0.011759773914876885,-0.011829203403896451,-0.011934760179775416,-0.012100263255844639,-0.01234538910102735,-0.012616513323424332,-0.012783513951307467,-0.012867059018256955,-0.012919105632194384,-0.012954986669042542,-0.01298001347446203,-0.012997001306399615,-0.013008098630945632,-0.013015096014543743,-0.013019389925563077,-0.013021975891181202,-0.01302351448945603,-0.013024423059399255,-0.013024957146147834,-0.013025270246939018,-0.01302545350289275,-0.013025560660040129,-0.013025623284388551,-0.013025659871171328,-0.013025681242066786
1.1470243687374753,-0.01130938220275356,-0.01135086726001734,-0.011369875303621938,-0.011379786834929507,-0.011385269071564211,-0.011388395766185739,-0.01139020944247611,-0.011391271672703738,-0.01139189728165671,-0.011392266945614127,-0.011392485795973767,-0.011392615508322206,-0.011392692440451616,-0.01139273808694961,-0.011392765177008095,-0.011392781256539789,-0.011392790801476116,-0.011392796467705524,-0.01139279983148892,-0.011392801828449352,-0.011392803013987107,-0.011392803717810972,-0.011392804135654968,-0.011392804383719849,-0.011392804530990758,-0.01139280461842247,-0.011392804670328905,-0.01139280470114471,-0.011392804719439436,-0.011392804730300648,-0.011392804736748733,-0.011392804740576834,-0.011392804742849504,-0.01139280474419874,-0.011392804744999757,-0.011392804745475302,-0.011392804745757625,-0.011392804745925232,-0.011392804746024736,-0.011392804746083812,-0.011392804746118887,-0.011392804746139705,-0.011392804746152067,-0.011392804746159406
1.1564411422845695,-0.011432834489733678,-0.011376696628560515,-0.011342515763055462,-0.011324979847145084,-0.011316885162329277,-0.011313346619652057,-0.011311838224765143,-0.011311202274620553,-0.01131093540944425,-0.011310823645704555,-0.011310776877669416,-0.011310757314185006,-0.011310749131797224,-0.011310745709738527,-0.011310744278593025,-0.011310743680077395,-0.01131074342977485,-0.011310743325097137,-0.011310743281320456,-0.011310743263012856,-0.01131074325535654,-0.011310743252154637,-0.011310743250815587,-0.011310743250255592,-0.011310743250021398,-0.011310743249923459,-0.0113107432498825,-0.01131074324986537,-0.011310743249858209,-0.011310743249855213,-0.01131074324985396,-0.011310743249853436,-0.011310743249853216,-0.011310743249853128,-0.011310743249853088,-0.011310743249853069,-0.011310743249853062,-0.01131074324985306,-0.011310743249853058,-0.01131074324985306,-0.011310743249853058,-0.01131074324985306,-0.011310743249853058,-0.01131074324985306
1.1658579158316633,-0.011579349522858736,-0.01146105166505054,-0.011358205686404943,-0.011294438862146691,-0.011265455666971694,-0.01125463117039777,-0.011250935044330272,-0.011249714514298653,-0.011249316051752115,-0.011249186456831761,-0.01124914435959993,-0.01124913069033604,-0.011249126252408525,-0.011249124811630982,-0.011249124343887543,-0.011249124192036932,-0.011249124142739451,-0.011249124126735297,-0.011249124121539639,-0.011249124119852898,-0.011249124119305308,-0.011249124119127537,-0.011249124119069823,-0.011249124119051084,-0.011249124119045002,-0.011249124119043028,-0.011249124119042385,-0.011249124119042178,-0.01124912411904211,-0.011249124119042093,-0.011249124119042084,-0.011249124119042081,-0.011249124119042081,-0.011249124119042081,-0.011249124119042081,-0.011249124119042081,-0.011249124119042081,-0.011249124119042081,-0.011249124119042081,-0.011249124119042081,-0.011249124119042081,-0.011249124119042081,-0.011249124119042081,-0.011249124119042081
1.1752746893787576,-0.011741191237597513,-0.011624422256326263,-0.011477646803510776,-0.011338371367595409,-0.011250571857141279,-0.011214100656124467,-0.01120252061870827,-0.011199232023589752,-0.011198330512186954,-0.011198085841679166,-0.011198019620039851,-0.011198001710074961,-0.011197996867214146,-0.011197995557774272,-0.011197995203725792,-0.011197995107997969,-0.011197995082115058,-0.011197995075116832,-0.011197995073224649,-0.011197995072713043,-0.011197995072574714,-0.01119799507253731,-0.011197995072527198,-0.011197995072524464,-0.011197995072523725,-0.011197995072523524,-0.011197995072523472,-0.011197995072523458,-0.011197995072523455,-0.011197995072523451,-0.011197995072523451,-0.011197995072523451,-0.011197995072523451,-0.011197995072523451,-0.011197995072523451,-0.011197995072523451,-0.011197995072523451,-0.011197995072523451,-0.011197995072523451,-0.011197995072523451,-0.011197995072523451,-0.011197995072523451,-0.011197995072523451,-0.011197995072523451
1.1846914629258518,-0.01191217744547712,-0.011871518934032257,-0.011803769197768533,-0.011696348994471976,-0.011543692522704901,-0.011370979948246911,-0.011239830881810164,-0.011179728559135396,-0.011161231654038421,-0.011156487246234758,-0.011155336145781295,-0.011155060804134266,-0.011154995169282257,-0.011154979536389614,-0.011154975813682218,-0.011154974927224254,-0.011154974716141597,-0.011154974665878895,-0.011154974653910422,-0.011154974651060507,-0.01115497465038189,-0.011154974650220301,-0.011154974650181825,-0.011154974650172659,-0.011154974650170478,-0.011154974650169958,-0.011154974650169836,-0.011154974650169805,-0.0111549746501698,-0.011154974650169798,-0.011154974650169798,-0.011154974650169798,-0.011154974650169798,-0.011154974650169798,-0.011154974650169798,-0.011154974650169798,-0.011154974650169798,-0.011154974650169798,-0.011154974650169798,-0.011154974650169798,-0.011154974650169798,-0.011154974650169798,-0.011154974650169798,-0.011154974650169798
1.194108236472946,-0.012084139208076253,-0.012168577108056524,-0.012315925141442913,-0.01255237497876,-0.012838057558566492,-0.013009410307397022,-0.01304253537650625,-0.013045036102333069,-0.013045185907782716,-0.01304519471745646,-0.013045195234954659,-0.013045195265351568,-0.013045195267137022,-0.013045195267241896,-0.013045195267248058,-0.013045195267248419,-0.013045195267248441,-0.013045195267248441,-0.013045195267248441,-0.013045195267248441,-0.013045195267248441,-0.013045195267248441,-0.013045195267248441,-0.013045195267248441,-0.013045195267248441,-0.013045195267248441,-0.013045195267248441,-0.013045195267248441,-0.013045195267248441,-0.013045195267248441,-0.013045195267248441,-0.013045195267248441,-0.013045195267248441,-0.013045195267248441,-0.013045195267248441,-0.013045195267248441,-0.013045195267248441,-0.013045195267248441,-0.013045195267248441,-0.013045195267248441,-0.013045195267248441,-0.013045195267248441,-0.013045195267248441,-0.013045195267248441
1.2035250100200403,-0.012242564099346872,-0.012439699305341284,-0.012710769793193622,-0.012933494741145676,-0.013003325704469323,-0.013010688568979944,-0.013011168502438438,-0.01301119800376423,-0.01301119981015575,-0.013011199920736167,-0.013011199927505379,-0.013011199927919758,-0.013011199927945126,-0.013011199927946679,-0.013011199927946774,-0.01301119992794678,-0.01301119992794678,-0.01301119992794678,-0.01301119992794678,-0.01301119992794678,-0.01301119992794678,-0.01301119992794678,-0.01301119992794678,-0.01301119992794678,-0.01301119992794678,-0.01301119992794678,-0.01301119992794678,-0.01301119992794678,-0.01301119992794678,-0.01301119992794678,-0.01301119992794678,-0.01301119992794678,-0.01301119992794678,-0.01301119992794678,-0.01301119992794678,-0.01301119992794678,-0.01301119992794678,-0.01301119992794678,-0.01301119992794678,-0.01301119992794678,-0.01301119992794678,-0.01301119992794678,-0.01301119992794678,-0.01301119992794678
1.2129417835671346,-0.012376614409297519,-0.012630946955603097,-0.012868309280399302,-0.012962061412158232,-0.012974529112006835,-0.012975419979588659,-0.012975477511460163,-0.01297548119920008,-0.01297548143546655,-0.012975481450603225,-0.012975481451572969,-0.012975481451635098,-0.012975481451639079,-0.012975481451639334,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935,-0.01297548145163935
1.2223585571142288,-0.012483075841699246,-0.012739982931492286,-0.012898948094225078,-0.012934447172272729,-0.012937671673057536,-0.0129378945973201,-0.012937909596186181,-0.012937910603435004,-0.012937910671068168,-0.012937910675609456,-0.012937910675914384,-0.01293791067593486,-0.012937910675936236,-0.012937910675936326,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333,-0.012937910675936333
1.231775330661323,-0.012562181162375292,-0.012787204263537244,-0.012881879661125736,-0.012896055385158029,-0.01289719244283995,-0.012897273701256625,-0.012897279452646043,-0.012897279859442732,-0.012897279888214118,-0.012897279890249018,-0.012897279890392941,-0.012897279890403117,-0.012897279890403837,-0.012897279890403887,-0.01289727989040389,-0.012897279890403892,-0.012897279890403892,-0.012897279890403892,-0.012897279890403892,-0.012897279890403892,-0.012897279890403892,-0.012897279890403892,-0.012897279890403892,-0.012897279890403892,-0.012897279890403892,-0.012897279890403892,-0.012897279890403892,-0.012897279890403892,-0.012897279890403892,-0.012897279890403892,-0.012897279890403892,-0.012897279890403892,-0.012897279890403892,-0.012897279890403892,-0.012897279890403892,-0.012897279890403892,-0.012897279890403892,-0.012897279890403892,-0.012897279890403892,-0.012897279890403892,-0.012897279890403892,-0.012897279890403892,-0.012897279890403892,-0.012897279890403892
1.2411921042084169,-0.012615445766707416,-0.012792356740555715,-0.012844669756864095,-0.012850752700753703,-0.012851236158531605,-0.012851272699264955,-0.012851275449893979,-0.012851275656885847,-0.01285127567246215,-0.012851275673634277,-0.012851275673722481,-0.012851275673729122,-0.01285127567372962,-0.012851275673729656,-0.012851275673729658,-0.01285127567372966,-0.012851275673729658,-0.01285127567372966,-0.012851275673729658,-0.01285127567372966,-0.012851275673729658,-0.01285127567372966,-0.012851275673729658,-0.01285127567372966,-0.012851275673729658,-0.01285127567372966,-0.012851275673729658,-0.01285127567372966,-0.012851275673729658,-0.01285127567372966,-0.012851275673729658,-0.01285127567372966,-0.012851275673729658,-0.01285127567372966,-0.012851275673729658,-0.01285127567372966,-0.012851275673729658,-0.01285127567372966,-0.012851275673729658,-0.01285127567372966,-0.012851275673729658,-0.01285127567372966,-0.012851275673729658,-0.01285127567372966
1.250608877755511,-0.012643292262471403,-0.012768612480983736,-0.012795715435698463,-0.012798489347335493,-0.01279872002014504,-0.012798738771016352,-0.012798740292330385,-0.012798740415739992,-0.012798740425750904,-0.012798740426562982,-0.012798740426628857,-0.012798740426634201,-0.012798740426634635,-0.01279874042663467,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673,-0.012798740426634673
1.2600256513026054,-0.012647085682281244,-0.01272616069022072,-0.012739381841382976,-0.012740694825513488,-0.012740812464289758,-0.012740822893579294,-0.012740823817312607,-0.012740823899121768,-0.012740823906367027,-0.012740823907008689,-0.012740823907065517,-0.012740823907070549,-0.012740823907070995,-0.012740823907071033,-0.012740823907071036,-0.012740823907071038,-0.012740823907071036,-0.012740823907071038,-0.012740823907071036,-0.012740823907071038,-0.012740823907071036,-0.012740823907071038,-0.012740823907071036,-0.012740823907071038,-0.012740823907071036,-0.012740823907071038,-0.012740823907071036,-0.012740823907071038,-0.012740823907071036,-0.012740823907071038,-0.012740823907071036,-0.012740823907071038,-0.012740823907071036,-0.012740823907071038,-0.012740823907071036,-0.012740823907071038,-0.012740823907071036,-0.012740823907071038,-0.012740823907071036,-0.012740823907071038,-0.012740823907071036,-0.012740823907071038,-0.012740823907071036,-0.012740823907071038
