x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
46.23245055009012,-0.017670821601632733,0.0004832949881382617,-0.017187526613494472,-0.018154116589770994,-0.01670423162535621,-0.018637411577909255,-0.01675776101896488,-0.013756939100881962,-0.016824010979469776,-0.013308966390536442,-0.02206841249381922,-0.017670617779159507,-0.019179257595899925,-0.01242376745783483,-0.01883948665663409,-0.02167562859097736,-0.017783675171296576,-0.01343582698606054,0.946661809848612,0.06677387669484722,1.0134356865434593,0.8798879331537648,1.0802095632383064,0.8131140564589177,0.8678533165610494,1.0091951862747133,0.8898091919348005,0.860972478959536,1.0100292635615336,0.9922064929869154,1.0840605228866331,0.9466202698195736,1.1491007620088884,0.9449312926001888,0.7890174016809735,1.023729327853518
47.24585223869244,-0.017623581504055057,0.00048455365095194185,-0.017139027853103117,-0.018108135155006998,-0.016654474202151173,-0.01859268880595894,-0.016780177619178237,-0.013692054571491618,-0.016906646264922384,-0.013679217469667222,-0.022097102551104017,-0.017618026658286268,-0.01906805327695946,-0.012937406498494631,-0.018755001544759925,-0.021614918391953085,-0.017846891761603232,-0.013366463062102549,0.9441310618574618,0.06473267681256686,1.0088637386700285,0.8793983850448949,1.0735964154825954,0.8146657082323281,0.8690142306485081,1.0044353225983351,0.8941797095636592,0.8849244508920328,1.0113423529121617,0.989253497666886,1.0777749713455962,0.9857566371823272,1.143947654166705,0.9422846811491188,0.7918221644393145,1.01844421341103
48.28146739359864,-0.017599360665552215,0.0004764397851786641,-0.01712292088037355,-0.01807580045073088,-0.016646481095194888,-0.018552240235909543,-0.016801134330834567,-0.013618608486350594,-0.017007837241844327,-0.017100062593195083,-0.022112053721625162,-0.017602839812891683,-0.018953982439222448,-0.013304168805034454,-0.0186700228742602,-0.021546752479032667,-0.01790481629932124,-0.01316485633534403,0.9428335023364584,0.06947370099166343,1.0123072033281217,0.873359801344795,1.0817809043197852,0.8038861003531315,0.8700995398192606,0.9990473918216195,0.8995316236533424,1.106222891335514,1.0120266395483248,0.988400755176679,1.071327396856074,1.0137018345433284,1.138764442075767,0.9393130439512949,0.7943921319968416,1.0030829915756065
49.33978292744245,-0.017618279815171306,0.0004893561457225201,-0.017128923669448785,-0.018107635960893827,-0.016639567523726265,-0.018596992106616347,-0.016820356777657492,-0.013538523025113791,-0.01712747582815439,-0.022176742341358295,-0.022116380419014203,-0.017592336121207197,-0.018851946520919066,-0.013401897056716227,-0.0185747986766113,-0.021474813359971815,-0.017957677564214514,-0.013115592461507397,0.9438470396140658,0.06481737538311687,1.0086644149971826,0.879029664230949,1.0734817903802996,0.814212288847832,0.8710950346355916,0.9931724031066088,0.9058592178244756,1.434639195006379,1.0122246642580193,0.9878109721130687,1.0655600666872134,1.0211481703098315,1.1329563115213444,0.9361769169191596,0.79673745474222,0.9993293802420756
50.42129642583902,-0.01748747088543714,0.000489611898058277,-0.01699785898737886,-0.017977082783495416,-0.016508247089320586,-0.01846669468155369,-0.016837568511546868,-0.013453937476698739,-0.017261346800314988,-0.023094591254403826,-0.022113225557393618,-0.017464033325040578,-0.018765333097435194,-0.013304679784721782,-0.018468768818304022,-0.021403372800484394,-0.018007346727590315,-0.01309926511892503,0.9368393395218944,0.061237353056205326,0.9980766925780997,0.875601986465689,1.059314045634305,0.8143646334094837,0.8719863983638818,0.9869672925320184,0.9129395520983364,1.4940159062239415,1.0120802722425006,0.9806067606352428,1.0606644552339837,1.0137407682831243,1.1264890975681612,0.9330625241836875,0.798941151888786,0.9980853347906998
51.52651638133351,-0.017236092038800856,0.00047661458615209977,-0.016759477452648757,-0.017712706624952956,-0.016282862866496658,-0.018189321211105055,-0.016852450738191322,-0.013366983723146654,-0.017401544034793923,-0.02074161029193105,-0.02210482682745791,-0.01722597610578577,-0.018695490389949925,-0.013096745481737114,-0.018370207696584515,-0.02133623977680197,-0.018056598693805506,-0.013227213056860986,0.9233724640545775,0.057234185264384285,0.9806066493189618,0.8661382787901932,1.037840834583346,0.8089040935258089,0.8727571212388879,0.9805884528155836,0.9203544775923477,1.3417988374630423,1.0116958783485497,0.9672398301974398,1.0567167673937368,0.9978973595374172,1.1204774337613634,0.9301359149470448,0.8011263390357888,1.0078341992736464
52.65596243247779,-0.017102856047472168,0.00045716951062408403,-0.016645686536848083,-0.017560025558096253,-0.016188517026224,-0.018017195068720335,-0.016864560623651423,-0.013279616997038394,-0.017539495657503065,-0.01808452246094563,-0.022091843347019382,-0.017089233389505507,-0.018626034908983853,-0.012777216812834625,-0.018304750976610707,-0.021276000765369507,-0.01810807730535576,-0.013400700666318802,0.9162347413424352,0.0596413552867969,0.9758760966292321,0.8565933860556383,1.035517451916029,0.7969520307688414,0.8733842697134264,0.9741793178486792,0.9276506343815168,1.1699087425054486,1.0111016491447289,0.9595617165820821,1.052790966583307,0.9735510961516829,1.116484948818892,0.9275098445334962,0.803410316893925,1.0210529132393311
53.81016560814758,-0.017376376152980034,0.0004759399209249136,-0.01690043623205512,-0.017852316073904948,-0.016424496311130205,-0.018328255994829862,-0.01687317217895578,-0.013193519124873121,-0.01766918594136189,-0.016558932783293602,-0.022074128642136634,-0.017374011678847976,-0.01854260213136752,-0.012352099577509257,-0.01829473698665746,-0.021224051800920116,-0.018164464060745664,-0.013346667255285573,0.930887769025434,0.06022214254800886,0.9911099115734429,0.8706656264774252,1.0513320541214517,0.8104434839294163,0.8738302461671529,0.9678632647281039,0.9345098552191067,1.0712165760290853,1.010290880797348,0.9755520385548969,1.048075133341254,0.9411595858167989,1.115874152797973,0.9252451719349428,0.8059120568772761,1.0169358918147422
54.989668577215156,-0.018207956346458814,0.00044140175992004514,-0.01776655458653877,-0.01864935810637886,-0.017325152826618725,-0.019090759866298903,-0.016877461531341773,-0.013110498752163673,-0.01778672853310345,-0.01596927469274779,-0.022052366083228657,-0.018164429289413128,-0.018452534346333302,-0.012005995910743425,-0.018354029938690224,-0.02118126164674675,-0.018226726385632167,-0.013353952261784449,0.9754372092687866,0.07807850839206716,1.0535157176608538,0.8973587008767194,1.131594226052921,0.8192801924846523,0.8740523837599895,0.961772973865674,0.9407265938257984,1.033070909937632,1.009294849870647,1.0199340457475876,1.0429842725688168,0.9147884590606552,1.119490683205855,0.9233797701762861,0.8086744812542044,1.0174909655600533
56.19502590369439,-0.0184178689145937,0.0006013785324174684,-0.017816490382176232,-0.019019247447011167,-0.01721511184975876,-0.019620625979428638,-0.01687700531954701,-0.013032807847924788,-0.017888373870384177,-0.015601964456915004,-0.022028535682738347,-0.018881643945978386,-0.018367373288002285,-0.012039432020998407,-0.018476361768234997,-0.021148340071405973,-0.01829210140611257,-0.013393493491007212,0.9866826519618519,0.10049968639639624,1.0871823383582482,0.8861829655654556,1.1876820247546445,0.7856832791690594,0.8740287573985268,0.9560736474384612,0.9461025386905559,1.0093091845705116,1.0082041777679598,1.0602057016683393,1.038170752495775,0.917336100089732,1.126952224016912,0.9219445810369896,0.8115750081867668,1.0205037697630783
57.42680430747892,-0.01847396513864559,0.0006324043172488445,-0.017841560821396745,-0.019106369455894435,-0.0172091565041479,-0.01973877377314328,-0.016871688277380767,-0.012963096758599715,-0.017969599867756977,-0.01510911252070404,-0.022004616113772312,-0.01881883509157107,-0.018306259099906703,-0.012466882066555374,-0.01862455114187833,-0.021125883345148193,-0.018353257008311686,-0.014114984262465016,0.9896878406386325,0.10257335720339186,1.0922611978420242,0.8871144834352406,1.1948345550454162,0.7845411262318487,0.8737533976608478,0.9509597121901529,0.9503985201407932,0.9774260209327036,1.0071094245937458,1.0566789798559584,1.0347164228184442,0.9499053572681856,1.1359909268902313,0.920965598430729,0.8142883300328194,1.0754770336554544
58.685582930795384,-0.018312467871743704,0.00041411498778353903,-0.017898352883960165,-0.018726582859527243,-0.017484237896176626,-0.019140697847310782,-0.016861395933420738,-0.012904375248322088,-0.018027277599608305,-0.014649150045319081,-0.021981870895696615,-0.018318181937321255,-0.01827428438113726,-0.012869478328376812,-0.0187702769555251,-0.021113998689936575,-0.018399429950905558,-0.015927632542924394,0.9810361039838513,0.07044703304446177,1.051483137028313,0.9105890709393896,1.1219301700727748,0.8401420378949278,0.8732203762846157,0.9466519613839316,0.9534490516718229,0.9476705146792544,1.006068419226052,1.028567268279756,1.032909130217308,0.9805808977825424,1.144879366716531,0.9204474966112552,0.816336908565798,1.213589946817758
59.971953610497344,-0.017767618014241718,0.00048623072009766003,-0.01728138729414406,-0.018253848734339377,-0.0167951565740464,-0.018740079454437036,-0.016846128182482382,-0.01285967158347385,-0.018060699323021838,-0.014373445513707082,-0.021960437669471703,-0.017731437238858713,-0.018242014523395203,-0.013182843947442137,-0.018906417142505544,-0.021112062450826096,-0.018421259523160885,-0.01657986992692604,0.9518473903050866,0.06869622685999449,1.020543617165081,0.8831511634450921,1.0892398440250757,0.8144549365850976,0.8724296878225183,0.9433725455892664,0.9552167012971087,0.9298348686135202,1.005087461229832,0.9956215101395517,1.0310851556091976,1.0044575718975852,1.1531831382284885,0.9203630878515384,0.8173054323503813,1.263286518485262
61.286521156327744,-0.017020690288832324,0.0004428246085337112,-0.016577865680298613,-0.017463514897366035,-0.016135041071764902,-0.017906339505899746,-0.01682633320955734,-0.012831175972422875,-0.01807033264173219,-0.014270297691929284,-0.021939073297819404,-0.017042242012365986,-0.018190017599696223,-0.013461804624634472,-0.019036811493072642,-0.021119258841640294,-0.01841575795686193,-0.016854949554464593,0.9118329547399157,0.10423617795007974,1.0160691326899953,0.8075967767898359,1.120305310640075,0.7033605988397562,0.8714045429427941,0.9412821362844264,0.9557262002238373,0.9231621163343908,1.0041096545764323,0.9569231472861508,1.0281461569533965,1.0257127855362087,1.16113644663488,0.9206768086207228,0.8170613415477456,1.2842459341206673
62.629903635280805,-0.01683065743449933,0.0007017778093318715,-0.016128879625167458,-0.017532435243831204,-0.015427101815835589,-0.018234213053163074,-0.016802893422887783,-0.01281986707203632,-0.01805649911194299,-0.01429641416210645,-0.02191525002014415,-0.016095839821559047,-0.01811309319685617,-0.013622646359370707,-0.0191558889419316,-0.02113496685607253,-0.018384306701783287,-0.017023899754735103,0.9016525086990284,0.10061643906472575,1.002268947763754,0.8010360696343026,1.1028853868284798,0.7004196305695769,0.8701906399292807,0.9404525267507591,0.954994555315952,0.9248516210945874,1.0030193084714418,0.9037825943959648,1.023798193642066,1.037968008990045,1.1683994888671756,0.9213615866570015,0.8156659276457974,1.297118924755564
64.002732662197,-0.016851580428307762,0.0007616938649910965,-0.016089886563316665,-0.01761327429329886,-0.015328192698325568,-0.018374968158289956,-0.016776942132977982,-0.012825862135833968,-0.018019537482022834,-0.01426870924068062,-0.021885689239564115,-0.014947905362055059,-0.01802452654882182,-0.013550732102491483,-0.019238391374199155,-0.021158201596139712,-0.01832958494411876,-0.017109828659581664,0.9027733959804839,0.08558931295595242,0.9883627089364363,0.8171840830245315,1.0739520218923888,0.7315947700685791,0.868846670827933,0.9408923185882914,0.9530396827179738,0.9230593575799438,1.0016663677717916,0.8393259897385663,1.0187921809589184,1.032488552498129,1.173431664611351,0.9223744861386824,0.8132380594671448,1.30366619126123
65.40565369672818,-0.016841789377527613,0.0007838465578009566,-0.016057942819726657,-0.01762563593532857,-0.015274096261925699,-0.018409482493129525,-0.01674960904062957,-0.01284801008672779,-0.017960531339605467,-0.014215131486166958,-0.021848516819287424,-0.01384789676782638,-0.01793073177957109,-0.013305618001482803,-0.019264991231900855,-0.021188120364482144,-0.018256107408982546,-0.017131608356708492,0.9022488695005719,0.07698369813305796,0.9792325676336299,0.825265171367514,1.0562162657666878,0.748281473234456,0.867431140744911,0.9425170699420617,0.9499188925587392,0.9195933504711188,0.9999650568013092,0.7775604259549204,1.0134906615393284,1.0138122550528568,1.1750541035509805,0.923678770363897,0.8099780441274209,1.3053256733849306
66.83932634681128,-0.016826473970457598,0.0007970194674326019,-0.016029454503024995,-0.0176234934378902,-0.015232435035592394,-0.018420512905322803,-0.01672198559998947,-0.01288399699767499,-0.017881521861776536,-0.014103538767413649,-0.02180427298762739,-0.013146515593377914,-0.017829858415677833,-0.013065472107837699,-0.019244298149902327,-0.02122469925259943,-0.01816983951653497,-0.017104588568419725,0.9014283920319901,0.07244584950218026,0.9738742415341703,0.8289825425298099,1.0463200910363506,0.7565366930276296,0.8660005740631682,0.9451570334565096,0.9457401411475601,0.9123742880075462,0.9979401007823276,0.738177821224071,1.007789041908815,0.9955145066919091,1.1737919440916382,0.925273397061133,0.8061505524705028,1.3032669277839115
68.30442467879482,-0.016812185068386155,0.0008081135447387293,-0.016004071523647426,-0.017620298613124884,-0.015195957978908697,-0.018428412157863613,-0.016695263354297555,-0.012931426459489812,-0.017784754160075935,-0.013966150045273079,-0.021754942162116556,-0.012874911236456026,-0.01772212848249948,-0.012925246252584942,-0.01919143867985643,-0.02126819492516379,-0.018078378194686467,-0.017041195989594485,0.9006629065214323,0.07029723918776479,0.9709601457091971,0.8303656673336676,1.041257384896962,0.7600684281459027,0.8646166785938725,0.9486364109692044,0.9406221707324984,0.903486452152272,0.9956823227307553,0.7229272165293521,1.001699871506472,0.9848300957525098,1.1705678192300546,0.9271695553167631,0.8020926412781251,1.2984367939797927
69.80163753436304,-0.016804215523256776,0.0008217854926788227,-0.015982430030577952,-0.0176260010159356,-0.01516064453789913,-0.018447786508614422,-0.016670769233228907,-0.012988630544166034,-0.01767227631287003,-0.013858571468383752,-0.02170367807455819,-0.01281762059153214,-0.017609924692165848,-0.012882170181793653,-0.01911834793761404,-0.02131840800779881,-0.017990514529114113,-0.016951437001522653,0.9002359617994534,0.06990464730818038,0.9701406091076338,0.8303313144912731,1.0400452564158142,0.7604266671830926,0.8633481735601978,0.9528328449627802,0.9346733026263742,0.896527069183719,0.9933360629525212,0.7197103425868956,0.9953578272948679,0.9815479446744563,1.1661097026615255,0.9293585535679835,0.7981943491397284,1.2915976981338186
71.33166885440684,-0.01680272337005877,0.0008380073257495738,-0.015964716044309196,-0.017640730695808345,-0.015126708718559622,-0.018478738021557917,-0.01664976386031525,-0.013054639468066063,-0.017546183471597154,-0.013824765385236477,-0.0216546647961392,-0.012805420486344954,-0.017518727085030664,-0.012940054902795615,-0.01903809580080429,-0.021374873431775673,-0.017915556763737704,-0.01684331879777796,0.9001560241214642,0.07060340535248259,0.9707594294739468,0.8295526187689817,1.0413628348264294,0.758949213416499,0.8622603443133141,0.9576751930870671,0.9280043478011131,0.8943401144377879,0.9910928184273369,0.7190253057798561,0.9902031060976244,0.9859584304952251,1.161214782049214,0.9318201175240979,0.7948686596687149,1.2833597403093309
72.89523800999397,-0.01677823591076991,0.0008266256088616272,-0.01595161030190828,-0.01760486151963154,-0.015124984693046656,-0.018431487128493164,-0.016633244257370013,-0.013128470535338518,-0.017408545453486097,-0.013946818750656684,-0.021612771118507314,-0.01281009664871809,-0.017502909337640524,-0.012984812421117525,-0.018962281697162856,-0.02143659613547494,-0.017862418941002663,-0.016723201676223983,0.8988441811833382,0.06894570344024492,0.9677898846235831,0.8298984777430933,1.036735588063828,0.7609527743028484,0.8614048247610259,0.9630913657649056,0.9207247773214956,0.9022358882723294,0.9891754244880008,0.7192878726423662,0.9893090466992924,0.9893686982915385,1.1565905560364147,0.9345108682880044,0.7925110667402825,1.274207537006942
74.49308014059382,-0.016740129575039744,0.0008041597626050866,-0.01593596981243466,-0.01754428933764483,-0.015131810049829572,-0.01834844910024992,-0.016622062554521522,-0.013208545501458176,-0.01726225848973609,-0.014119365084951244,-0.02158276609948139,-0.012830157530558878,-0.017630916292174507,-0.012954796213264532,-0.018896721071609078,-0.021501625516994808,-0.017838963351382502,-0.01659609330913224,0.8968027473687563,0.065893800822154,0.9626965481909103,0.8309089465466023,1.0285903490130643,0.7650151457244483,0.8608257451398951,0.968965584568701,0.9129877706609656,0.9133981108532356,0.9878021518396672,0.7204142926388956,0.9965443260301723,0.987081634333428,1.1525917334487994,0.9373457709658506,0.7914704006125709,1.264522642780305
76.12594649971653,-0.016710342773365392,0.0007875116403995121,-0.01592283113296588,-0.017497854413764904,-0.015135319492566367,-0.018285366054164417,-0.016617127130256485,-0.013292439497445093,-0.017110830620518786,-0.014319008084742183,-0.02156827634032426,-0.012864211531489925,-0.017947239423073122,-0.012877929334398002,-0.01884853747933586,-0.021567604229401013,-0.017851681484754866,-0.016465894151327674,0.8952070078939127,0.06313868431891648,0.9583456922128292,0.8320683235749963,1.0214843765317456,0.7689296392560798,0.8605701486844856,0.9751199635542065,0.9049788654059059,0.9263132481669151,0.9871389831239854,0.7223264273055068,1.0144237156242928,0.9812248162740288,1.1496528103450756,0.9402220589469079,0.7920346725333656,1.2546022488630086
77.79460480812752,-0.016693271367764644,0.0007754139692976282,-0.015917857398467017,-0.01746868533706227,-0.015142443429169388,-0.018244099306359902,-0.01661929669833644,-0.013376419630243585,-0.016956828314375515,-0.014533546966548294,-0.02157076669380776,-0.012910961029198803,-0.018446100599868363,-0.012856367116524645,-0.018811068857994464,-0.021632487069999817,-0.017903540507425115,-0.016335601741587442,0.8942924580168901,0.06090533562075226,0.9551977936376423,0.8333871223961378,1.0161031292583946,0.7724817867753855,0.8606825065854941,0.9812806614493884,0.8968338001326687,0.9401920173727008,0.9872529618660292,0.7249514150535488,1.0426206208204616,0.9795818981680308,1.1473674390863178,0.9430505732932056,0.7943355282860075,1.2446747497082362
79.49983961480513,-0.016689476686235924,0.000767637390010307,-0.015921839296225617,-0.01745711407624623,-0.01515420190621531,-0.018224751466256538,-0.016629055806391273,-0.013455793794835918,-0.01680282644381981,-0.014753860437995675,-0.021588757368965275,-0.012969196744424266,-0.018992351277083937,-0.012848978541726069,-0.01877587536058898,-0.02169433841419856,-0.017995887067069918,-0.016207480458726158,0.8940891692188498,0.05928316973788532,0.9533723389567351,0.8348059994809646,1.0126555086946205,0.7755228297430792,0.8611879126646522,0.9871034701595051,0.8886887578973279,0.9544443514829672,0.9880763608479636,0.7282213547632168,1.0734961013654483,0.9790189308802778,1.145220837354356,0.9457469320344283,0.7984327152759455,1.2349126773829977
81.24245266581009,-0.016697355612805338,0.0007632466829765604,-0.01593410892982878,-0.017460602295781898,-0.015170862246852218,-0.01822384897875846,-0.01664625268386035,-0.013527465168192695,-0.016653631651176663,-0.014973252951150278,-0.02161836919018577,-0.01303779242256194,-0.019374559499254075,-0.012740667939950318,-0.01875415834046455,-0.021750642649090237,-0.01812826939704409,-0.016083202279757913,0.8945112593204883,0.05810569328650945,0.9526169526069977,0.8364055660339788,1.0107226458935072,0.7782998727474694,0.8620785070065302,0.9923612098685308,0.8807979583701118,0.9686371077326332,0.9894316375806433,0.73207300715532,1.0950994842443509,0.9707662803517441,1.1438962235350747,0.9482014690842652,0.8043061897416333,1.2254434264947558
83.02326328124043,-0.016713768829916143,0.0007606835467820842,-0.01595308528313406,-0.017474452376698226,-0.015192401736351975,-0.018235135923480313,-0.016669886041537154,-0.01359053731865027,-0.01651638190792649,-0.015186928465625549,-0.021654252866827022,-0.013115699814822369,-0.01955286819034609,-0.012624054324977513,-0.018770479431485926,-0.021798619948930717,-0.018292750265561774,-0.015963963226608594,0.8953905487030553,0.05717628734552405,0.9525668360485794,0.8382142613575313,1.0097431233941034,0.7810379740120073,0.8633024347029614,0.99698811925317,0.8735389234536626,0.9824600247039724,0.9910739652062484,0.7364475129829342,1.105177945933179,0.9618809875414236,1.144891716590236,0.9502930002139599,0.8116037964654401,1.2163581267315864
84.84310874044927,-0.01673648583821297,0.0007592267822062033,-0.015977259056006766,-0.017495712620419174,-0.015218032273800563,-0.018254939402625375,-0.01669823600918559,-0.013645228213734869,-0.016401398159476995,-0.015391568074888572,-0.021691543877009497,-0.013201943942746324,-0.01955810906475116,-0.01263460008415577,-0.018837164083127945,-0.021836502338746188,-0.018465643397918535,-0.015850579457337616,0.8966075449850297,0.056446456588406545,0.9530540015734362,0.8401610883966232,1.0095004581618428,0.7837146318082167,0.8647706268689823,1.001000188191448,0.8674575201296674,0.995698398482253,0.9927807038111488,0.7412901271335874,1.1054741735123506,0.9626845142842296,1.1489590983301283,0.9519444520011537,0.819274634396668,1.2077189644362023
86.70284467570627,-0.01676382299274461,0.0007583421551355028,-0.016005480837609106,-0.017522165147880114,-0.015247138682473604,-0.018280507303015614,-0.016729631349674152,-0.013691392007460196,-0.01632167580175387,-0.015584992089906852,-0.02172653440997807,-0.01329561863076241,-0.019443192504122964,-0.01286929340499071,-0.01894982580056764,-0.021863101111218336,-0.018617462800904216,-0.015743566338329986,0.8980720518862053,0.0559295237886416,0.9540015756748469,0.8421425280975637,1.0099310994634885,0.7862130043089222,0.8663965332377822,1.0043867175688146,0.8632410650410849,1.008211222454745,0.994382153949702,0.7465499677820395,1.098978796609463,0.9805668076745102,1.1558308176990633,0.95310400372295,0.8260104834107042,1.199565207432123
88.60334547448826,-0.016793951706484414,0.0007573264274242993,-0.016036625279060114,-0.017551278133908714,-0.015279298851635816,-0.018308604561333014,-0.016762895216194954,-0.013728619542479982,-0.016290552807688704,-0.015765890672428926,-0.021755166026635308,-0.013395882292239506,-0.019280345169325686,-0.013372199553369398,-0.01910626424123936,-0.021877395029624786,-0.018732140211308434,-0.01564320330886241,0.8996861082849581,0.05570972036677523,0.9553958286517333,0.8439763879181829,1.0111055490185086,0.7882666675514076,0.8681192070991084,1.007117692014753,0.8615949934691208,1.019913761665081,0.9956925685839664,0.7521797797768157,1.0897742501858951,1.0188853898186034,1.1653726664054374,0.9537271354000517,0.8310984346647105,1.1919181473140683
90.54550469058799,-0.01682559432425881,0.0007556501240865167,-0.016069944200172295,-0.017581244448345325,-0.015314294076085776,-0.018336894572431844,-0.01679734068040914,-0.013757895385784086,-0.01631833638220664,-0.01593360999349788,-0.021773980543204886,-0.013501953955324948,-0.01912127254911294,-0.014022454648633605,-0.01929641605885503,-0.0218790756014008,-0.018808066216178608,-0.01554958690474168,0.9013812675982007,0.05615675047839993,0.9575380180766007,0.8452245171198007,1.0136947685550006,0.7890677666414009,0.8699030737102228,1.0092653383712555,0.8630644456717516,1.0307637191593628,0.996553673220304,0.7581357114907267,1.080783060251534,1.068431121885761,1.1769708379746502,0.9538003985515192,0.8344670825119999,1.1847851395307731
92.53023546423377,-0.016858502175367274,0.0007529806216074689,-0.016105521553759806,-0.01761148279697474,-0.015352540932152336,-0.01836446341858221,-0.016832741354680065,-0.01378133925453269,-0.0164133801484792,-0.01608798326731056,-0.021780887352735673,-0.013613109515437455,-0.018981209293248195,-0.014663989305427788,-0.019490571149720155,-0.02186858358768611,-0.018851449215770318,-0.015462673931282945,0.9031442080313545,0.058068188271333206,0.9612123963026877,0.8450760197600213,1.019280584574021,0.7870078314886881,0.8717364088759261,1.0109851569526456,0.8680912384483747,1.0407503053704537,0.9968697847551004,0.7643771043980704,1.0728663280406687,1.1173124062444875,1.1888131862788944,0.9533430077985918,0.8363918782184704,1.1781628929066559
94.5584709514186,-0.016894391808939986,0.00075006781723389,-0.016144323991706094,-0.017644459626173878,-0.015394256174472206,-0.018394527443407766,-0.016868993544718682,-0.013800881486810364,-0.016584276597574294,-0.016229197964285767,-0.021775617865644064,-0.01372867820218863,-0.01886464036774909,-0.015131789345282509,-0.019644862489988445,-0.021847743343172254,-0.01887220347296685,-0.015382316457511216,0.9050668886083351,0.061574651705575495,0.9666415403139106,0.8434922369027595,1.028216192019486,0.781917585197184,0.8736138424615949,1.0124187554151427,0.8771298221404203,1.0498856479772782,0.9966286103539976,0.7708662946920127,1.0662775552637753,1.1529561030097246,1.1982240741605572,0.9524344943912908,0.8373126929504813,1.1720401359898183
96.6311647626398,-0.01693931311357888,0.0007515977177440287,-0.016187715395834853,-0.017690910831322907,-0.015436117678090822,-0.018442508549066938,-0.01690618465054025,-0.013817581713976693,-0.01683950071649322,-0.016357692113214865,-0.021760325855517213,-0.013848039248919157,-0.018774538548735467,-0.015234496540250905,-0.01972623640770398,-0.021820816752214443,-0.018879388334963224,-0.015308290034354622,0.9074734141513402,0.06261720536389442,0.9700906195152346,0.8448562087874458,1.032707824879129,0.7822390034235513,0.8755399007516788,1.0136438672472414,0.8906284323882768,1.05819808357062,0.9959287241373916,0.7775684262787996,1.0611847708040774,1.1607818058766983,1.2031874169818777,0.9512606516908456,0.8376314673932896,1.1663997671089057
98.74929141125573,-0.01699657940190417,0.0007635014540063209,-0.01623307794789785,-0.017760080855910493,-0.015469576493891529,-0.01852358230991681,-0.01694450344808593,-0.013831652544306064,-0.01718924069314465,-0.01647407392119015,-0.02173924242850296,-0.013970618753854488,-0.018714688215152424,-0.014877667099509903,-0.019733379855666925,-0.021793845661214013,-0.018876721788886577,-0.015240316312323095,0.9105412855481249,0.05973159510011182,0.9702728806482367,0.850809690448013,1.0300044757483484,0.7910780953479012,0.8775243601015293,1.0146760891776547,0.9091259147301075,1.0657269577730166,0.9949637757856912,0.7844512745314169,1.057801877405073,1.1335934362762354,1.2036231263855997,0.950084869047454,0.8375131593812172,1.1612205777043956
100.91384677167028,-0.017061393318293684,0.0007869921729036874,-0.016274401145389996,-0.017848385491197372,-0.01548740897248631,-0.01863537766410106,-0.01698403045584444,-0.01384359384635393,-0.017644081996550737,-0.01657906002182365,-0.02171761181459006,-0.014095886722351013,-0.018673901892302232,-0.013987842891868022,-0.019696035455713568,-0.021772724046989475,-0.018865720881925258,-0.01517808104237527,0.9140134987126222,0.05823505378947313,0.9722485525020953,0.855778444923149,1.0304836062915683,0.7975433911336759,0.8795713904141192,1.0155520910597728,0.9331821266011184,1.0725186304443814,0.9939737837304424,0.7914850802114946,1.0554965304825177,1.065793903293288,1.2013453319198968,0.9491640895578431,0.8370250765219012,1.1564786238865494
103.12584854756078,-0.017123578124674674,0.0008130085857010819,-0.016310569538973592,-0.017936586710375756,-0.01549756095327251,-0.018749595296076838,-0.01702492207458403,-0.01385497653544809,-0.018209701605901588,-0.016673428548639832,-0.021700567818772998,-0.014223354280301371,-0.018658216640951738,-0.012692176150999592,-0.01966133976565404,-0.021761957520604867,-0.01885096568787561,-0.015121248281975034,0.9173448651131677,0.059322266063990645,0.9766671311771583,0.8580225990491771,1.035989397241149,0.7987003329851864,0.8816890913947301,1.0163871136586555,0.9630973191288172,1.0786234399453252,0.9931937124612438,0.7986423930018087,1.0546099600980487,0.9670714824173524,1.1992290935842949,0.9486947316496873,0.8363704252893404,1.1521483088516091
105.386336750369,-0.017174142624183885,0.0008259258706541864,-0.0163482167535297,-0.01800006849483807,-0.015522290882875512,-0.018825994365492257,-0.017067374154405922,-0.013867585190573966,-0.018880441658471404,-0.016757983955864142,-0.021692831634041808,-0.014352571049278732,-0.018702753670733926,-0.011480005342804411,-0.019668268234716388,-0.021764654040326854,-0.01883810703712472,-0.015069471492133477,0.9200537080690072,0.06034835601280829,0.9804020640818155,0.8597053520561989,1.0407504200946238,0.7993569960433906,0.8838876057563234,1.017312071889925,0.9985722522410081,1.0840934273531462,0.9928396420010778,0.8058979241204398,1.0571273065360995,0.8747109757179531,1.1996516905066106,0.9488122842205724,0.8357999189622248,1.14820322840975
