x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
12.58752948831125,-0.012295318658082628,0.0005879938967088354,-0.011707324761373792,-0.012883312554791464,-0.011119330864664958,-0.013471306451500298,-0.01605121739507364,-0.012308060991675914,-0.010137190713950403,-0.015024887738029225,-0.014045021400992555,-0.00927743148410725,-0.011801516588427858,-0.010340428957640629,-0.013328685674701805,0.8045655115360137,0.11327292907330003,0.9178384406093137,0.6912925824627137,1.0311113696826137,0.5780196533894137,1.010693040775991,0.7945724958668652,1.1275932215670283,0.8418622479370794,1.0288711305480251,0.7217906986619057,0.4709234547459415,1.1725024015870291,0.8062343690169641
12.863444424416638,-0.012261452386400725,0.0005868989846512238,-0.0116745534017495,-0.012848351371051949,-0.011087654417098277,-0.013435250355703173,-0.01602580888173737,-0.012275336655875452,-0.010149463051443892,-0.014987038584066217,-0.01403685435896904,-0.00925952690799469,-0.011792846240115258,-0.010301560898768006,-0.013320233544349911,0.802349413282907,0.11524078912942046,0.9175902024123275,0.6871086241534865,1.032830991541748,0.571867835024066,1.0090931491931063,0.7924599082553687,1.1289583142204986,0.8397415150308917,1.0282728520890565,0.7203977100396056,0.47057747629896596,1.1680951480233845,0.8057231109569107
13.145407334592768,-0.012236915920086697,0.0005868212583629969,-0.0116500946617237,-0.012823737178449694,-0.011063273403360703,-0.013410558436812691,-0.016009799876441837,-0.012246833830234817,-0.009080849326787658,-0.0149503835362885,-0.0140251318375944,-0.009237360978786668,-0.011783305615056347,-0.010267886361225066,-0.013330584433778546,0.8007438270333587,0.11361819644069585,0.9143620234740545,0.6871256305926629,1.0279802199147503,0.573507434151967,1.008085114111175,0.79061984901908,1.0100928783815888,0.8376876893079691,1.027414116208544,0.7186731851474567,0.4701967706430858,1.1642767884269718,0.8063492224138791
13.433550788648569,-0.012213796713017155,0.0005865374211308656,-0.011627259291886289,-0.01280033413414802,-0.011040721870755424,-0.013386871555278885,-0.016003851479942263,-0.012223287011505695,-0.008731153904099145,-0.014915293991563803,-0.014006756522818672,-0.009210000423664239,-0.011773160698322262,-0.010241723317896434,-0.013361438333709133,0.799230981601737,0.11429470080866105,0.9135256824103981,0.6849362807930759,1.027820383219059,0.5706415799844149,1.0077105628981473,0.7890997351246187,0.971195100943709,0.8357215805745073,1.0260680284848085,0.7165445147033337,0.4697919515504948,1.161310158003678,0.8082155335528283
13.728010262284105,-0.01219288971775688,0.00058625106611491,-0.01160663865164197,-0.01277914078387179,-0.01102038758552706,-0.0133653918499867,-0.016008036158583143,-0.012205050820423993,-0.009336533425174194,-0.014882307573416863,-0.01397941817431637,-0.00917544446593519,-0.01176278360977265,-0.010223050293759126,-0.01341168187485743,0.7978628960885399,0.11585479286843178,0.9137176889569717,0.6820081032201081,1.0295724818254035,0.5661533103516763,1.0079740585244368,0.7879224598517148,1.0385334655559404,0.8338733125130903,1.0240653517548968,0.7138560368724912,0.4693778679576471,1.159192821698233,0.8112546981549136
14.028924200786856,-0.012176348016038823,0.0005861036120996223,-0.011590244403939201,-0.012762451628138445,-0.011004140791839579,-0.013348555240238067,-0.016021453994701368,-0.01219179108153652,-0.009936413037571366,-0.014852105583766645,-0.013946308092404458,-0.009131614330862065,-0.011752554982337045,-0.010211718289632245,-0.013477114466463025,0.7967804611330445,0.11800890100176636,0.9147893621348109,0.678771560131278,1.032798263136577,0.5607626591295117,1.008818936096846,0.7870664498084198,1.105260057151425,0.8321810592768315,1.0216398654251402,0.7104460215173716,0.4689697085034624,1.1579078844767705,0.8152126281034313
14.33643408412419,-0.012166531120146446,0.0005864964382079546,-0.011580034681938491,-0.012753027558354401,-0.010993538243730536,-0.013339523996562356,-0.016042223438160703,-0.012182288654316857,-0.009926059185417948,-0.014825444353797675,-0.013913041065316715,-0.009076831483690226,-0.011742790017534983,-0.010205726495077363,-0.013550989064738596,0.7961380755158035,0.11804567048160401,0.9141837459974075,0.6780924050341995,1.0322294164790116,0.5600467345525955,1.0101267205127236,0.786453000840477,1.104108363961986,0.8306871989974209,1.0192028820420234,0.7061838774527577,0.4685800508755124,1.1572284742188212,0.8196812037440239
14.650684493462649,-0.01216051990442227,0.000587132905933225,-0.011573386998489045,-0.012747652810355494,-0.01098625409255582,-0.01333478571628872,-0.016067508649334206,-0.012175228608822097,-0.009676500896764502,-0.014803069513446593,-0.013882173325109066,-0.009008519211129983,-0.011733665794134587,-0.01020271890265412,-0.01362790395499078,0.7957447211840802,0.11703337300585583,0.912778094189936,0.6787113481782244,1.0298114671957919,0.5616779751723686,1.011718848158783,0.7859972249084679,1.0763491708470492,0.8294335102029604,1.0169416589467946,0.7008691345712924,0.468215961160992,1.15688744297595,0.8243336825798161
14.971823179145368,-0.012156487166057047,0.0005877990145627083,-0.011568688151494338,-0.012744286180619756,-0.01098088913693163,-0.013332085195182464,-0.01609320200323163,-0.012169906382788987,-0.009326243081606067,-0.014785625444943648,-0.013852284559882222,-0.008921828480231736,-0.01172518741840302,-0.01020322637419822,-0.013705507097334068,0.7954808319514434,0.11596033329137793,0.9114411652428213,0.6795204986600655,1.0274014985341993,0.5635601653686875,1.0133366752269215,0.785653637528981,1.0373888366363082,0.8284560983926953,1.0147521508790138,0.6941245346968825,0.4678776431185415,1.1569449852313662,0.8290277928640453
15.300001130159409,-0.012154502341986765,0.0005884741526743669,-0.011566028189312398,-0.012742976494661131,-0.01097755403663803,-0.0133314506473355,-0.01611478001435414,-0.012166202364951358,-0.00884800941723949,-0.014773620073759604,-0.013822617450093791,-0.008808796200481278,-0.011717319758121297,-0.010208209521164127,-0.013783988478740681,0.7953509515442881,0.11494080119378466,0.9102917527380728,0.6804101503505035,1.0252325539318574,0.5654693491567189,1.0146953725231154,0.7854145169477643,0.9841933258205933,0.8277834232320858,1.0125788802291051,0.6853305437833207,0.4675636948447858,1.1575100248258474,0.8337750266545485
15.635372645125942,-0.01215486119458881,0.0005892341279374146,-0.011565627066651395,-0.012744095322526225,-0.010976392938713981,-0.013333329450463638,-0.016127832297233285,-0.012164363285910968,-0.008101053566526059,-0.014767387608043922,-0.01379706645680379,-0.00866058315243151,-0.011710092237667244,-0.010216925698539714,-0.013865571022903108,0.795374433686993,0.11399689692200751,0.9093713306090005,0.6813775367649855,1.023368227531008,0.5673806398429779,1.0155172323950177,0.7852957913723704,0.9011069582222003,0.8274342107994155,1.0107071365982232,0.6737994643368259,0.4672752904794683,1.1584983531580084,0.8387098456322692
15.97809540484643,-0.012154049052420223,0.000589843662441623,-0.011564205389978599,-0.012743892714861847,-0.010974361727536977,-0.013333736377303469,-0.016128551861830372,-0.012164888390815799,-0.008616286062859883,-0.014767025086680817,-0.013782633838073906,-0.008472061901425996,-0.011703613190189758,-0.010231864657406442,-0.013953053743672336,0.7953212897549421,0.11391720637383533,0.9092384961287774,0.6814040833811068,1.0231557025026128,0.5674868770072714,1.015562541041257,0.7853296906124786,0.9584179713806652,0.8274138982982514,1.0096498719401334,0.6591323783325814,0.4670167529094281,1.1601922833827798,0.8440015584013035
16.328330546439027,-0.012156350907068639,0.0005906613019292363,-0.011565689605139403,-0.012747012208997875,-0.010975028303210167,-0.013337673510927111,-0.016115092296505037,-0.012168466502848571,-0.008984825831595277,-0.014772410702336973,-0.013784854425118901,-0.008246015882214427,-0.011698084556898166,-0.010254493557774276,-0.014047774211511719,0.7954719156080969,0.11378257700938894,0.9092544926174859,0.681689338598708,1.023037069626875,0.5679067615893191,1.0147150359161716,0.7855606830823968,0.999411867700681,0.8277156607195001,1.0098125415323138,0.6415458389530173,0.4667961403237328,1.1627581769385742,0.8497310728099465
16.686242739100024,-0.012164398706280988,0.0005918396253079655,-0.011572559080973023,-0.012756238331588954,-0.010980719455665058,-0.01334807795689692,-0.016088170969065303,-0.012175894941109024,-0.008756605928852822,-0.014783204832383262,-0.013803631204022322,-0.00799719779278167,-0.011693839085453754,-0.010283447794128434,-0.014149452884640016,0.7959985373142995,0.11276947366623796,0.9087680109805374,0.6832290636480616,1.0215374846467755,0.5704595899818236,1.0130198873413263,0.7860402413761843,0.9740262137635465,0.828320468605172,1.011188038598986,0.6221876164838946,0.4666267305648559,1.1660413010527129,0.8558814797497447
17.052000261525944,-0.012174248591201652,0.0005929164308660964,-0.011581332160335555,-0.012767165022067749,-0.01098841572946946,-0.013360081452933844,-0.016050085624739384,-0.012187901276336033,-0.009310614604660341,-0.01479887415274729,-0.01383285920108686,-0.0077519417202413735,-0.011691192111670221,-0.010318640662476498,-0.014257514178221133,0.7966430816258497,0.11268922767334787,0.9093323092991976,0.6839538539525019,1.0220215369725454,0.571264626279154,1.0106217768729218,0.7868153353372876,1.035650429501167,0.8291984391760879,1.0133291419497663,0.603106521435854,0.4665211066791948,1.1700318243497518,0.8624179628638218
17.425775081032732,-0.012189066754611018,0.0005939877227536044,-0.011595079031857414,-0.012783054477364622,-0.01100109130910381,-0.013377042200118226,-0.016003642824219077,-0.012205064920365345,-0.0098305366031529,-0.014818800041802787,-0.013861603862914495,-0.0075407799752219935,-0.011690370307098593,-0.010360255859093085,-0.014369857064326844,0.7976127338613892,0.11303747878926747,0.9106502126506567,0.6845752550721217,1.0236876914399242,0.5715377762828543,1.0076974245247672,0.787923370102777,1.0934830714812576,0.8303149103301417,1.0154348384715053,0.5866779890635805,0.46648831368643856,1.174750576170914,0.8692134337829759
17.80774293440926,-0.012212761460116,0.0005952574686805714,-0.011617503991435428,-0.012808018928796572,-0.011022246522754856,-0.013403276397477144,-0.015951993934885205,-0.012227962486446111,-0.009810400125760234,-0.014842405088278613,-0.013870400296603979,-0.007386940267229698,-0.011691536472363527,-0.010405226775513815,-0.01448225972905032,0.7991632380317532,0.11147798149658333,0.9106412195283364,0.6876852565351699,1.0221192010249198,0.5762072750385865,1.0044452616682866,0.7894015701411402,1.0912432245596682,0.8316375290302136,1.016079223155337,0.5747091515136702,0.46653484792390304,1.1798498334377912,0.8760125206307632
18.198083410542953,-0.01224849324821543,0.000596869137175969,-0.011651624111039462,-0.012845362385391398,-0.011054754973863492,-0.013442231522567369,-0.015898464477638038,-0.012256869321865942,-0.00842925439815359,-0.014869273077108074,-0.01384667807569003,-0.0072961992717663566,-0.011694730488101414,-0.010446145954205142,-0.014591642383555458,0.8015014095887315,0.10717488838246664,0.9086762979711982,0.6943265212062648,1.0158511863536648,0.5871516328237982,1.0010746855565438,0.7912677110696489,0.9376138212672628,0.8331429742533594,1.0143414466469212,0.5676494382056323,0.4666623007740963,1.184489663708188,0.8826289310997816
18.59698003485673,-0.012291240154359919,0.000598392098427295,-0.011692848055932624,-0.012889632252787215,-0.01109445595750533,-0.013488024351214508,-0.015846502888844673,-0.012291492594515717,-0.004621916946164321,-0.01489930534011922,-0.01379259910693586,-0.0072576247871858545,-0.011699819413544928,-0.010477362236309407,-0.014696850458123132,0.8042986275677966,0.1047896241426936,0.9090882517104901,0.699509003425103,1.0138778758531837,0.5947193792824094,0.9978028330304396,0.793502888501985,0.5141110950954697,0.8348257175050915,1.0103798799014947,0.5646483161576193,0.4668653674166628,1.188029281444145,0.8889928268119862
19.004620355596696,-0.012335484412798489,0.0005994722035299949,-0.011736012209268494,-0.012934956616328484,-0.011136540005738499,-0.013534428819858479,-0.015798935258595583,-0.012330682782786734,-0.002231362757226173,-0.014932756054128296,-0.01371610550959459,-0.007251626642895698,-0.011706471130170062,-0.010497685676218622,-0.014796572247119227,0.807193827392468,0.10288744890037704,0.9100812762928451,0.704306378492091,1.0129687251932222,0.601418929591714,0.9948076538066061,0.796032892678033,0.24820185304818537,0.8367000006133443,1.0047763246110317,0.564181656310518,0.4671307951139954,1.190333758579444,0.8950248644480083
19.421196032011217,-0.012381735118426242,0.0006001061169960626,-0.01178162900143018,-0.012981841235422304,-0.011181522884434117,-0.013581947352418368,-0.015757862832070296,-0.012372557010974424,-0.00295034914320686,-0.014970148626393658,-0.01362798066818079,-0.007255523967984775,-0.011714110850419242,-0.01050632364171211,-0.01488826707252613,0.810220322570601,0.1006911708471531,0.910911493417754,0.7095291517234479,1.0116026642649072,0.6088379808762947,0.9922214564712168,0.7987361706375827,0.328177084658962,0.8387951507064654,0.9983207199788896,0.5644848709452772,0.4674356477510339,1.1913132184575042,0.9005713617927817
19.846902924462892,-0.012427587441298106,0.0005996708931489967,-0.01182791654814911,-0.013027258334447102,-0.011228245655000113,-0.0136269292275961,-0.01572460502406219,-0.01241646380783612,-0.007150124676111607,-0.015012158186237988,-0.013540766197251806,-0.007242984686762754,-0.011722038057801256,-0.010498769746477022,-0.01497021037955892,0.8132207488818185,0.09819172839255973,0.9114124772743782,0.7150290204892588,1.0096042056669379,0.616837292096699,0.9901273202896477,0.8015706652985625,0.7953319953867879,0.841148996079691,0.9919318047367591,0.5635093060414065,0.4677519721707688,1.190456681427874,0.9055280028340016
20.28194118651572,-0.012471392113017444,0.0005968606071932203,-0.011874531505824223,-0.013068252720210664,-0.011277670898631003,-0.013665113327403885,-0.015699951231468244,-0.012462858352974953,-0.010190789985411345,-0.015059384105230523,-0.013466344419338428,-0.007189504604827015,-0.011729715094412032,-0.010470488526152913,-0.01504419666281815,0.816087183586735,0.09964543125393867,0.9157326148406737,0.7164417523327964,1.0153780460946125,0.6167963210788577,0.9885749510213152,0.8045657617276833,1.1335552456509903,0.8437951202316418,0.9864800210339788,0.5593485180290111,0.4680583138664202,1.1872498706770176,0.9100033341498742
20.726515359040885,-0.012529178853660236,0.0005968179526650722,-0.011932360900995163,-0.01312599680632531,-0.011335542948330092,-0.01372281475899038,-0.015684172703054007,-0.012512695278124807,-0.010130928852792388,-0.015112185755052163,-0.013414147049074128,-0.007083902821065798,-0.011736749866435664,-0.010423652535955938,-0.015114612264579299,0.8198685592336935,0.0970267358872907,0.9168952951209842,0.7228418233464028,1.0139220310082748,0.6258150874591121,0.9875814283202365,0.8077830881635395,1.1268966940580356,0.8467536591830592,0.9826562911996,0.5511326249327888,0.468339026867999,1.181939132485051,0.9142626797178024
21.180834466385114,-0.0125944027322244,0.0005985286247606131,-0.011995874107463788,-0.013192931356985012,-0.011397345482703174,-0.013791459981745626,-0.015676616515193934,-0.012566994610922193,-0.009472642296725804,-0.015170512079399717,-0.013390068490489846,-0.006930350934548144,-0.011742734702097454,-0.01036329866025873,-0.01518663710728465,0.8241365969056446,0.09304017572103128,0.9171767726266759,0.7310964211846133,1.010216948347707,0.638056245463582,0.9871056397057657,0.8112884946133373,1.053673305111837,0.8500217521888296,0.9808924110968025,0.5391861800961664,0.4685778435882755,1.1750955997370431,0.918619366118046
21.645112114647223,-0.01265543309076162,0.0005966282055852905,-0.01205880488517633,-0.01325206129634691,-0.011462176679591039,-0.0138486895019322,-0.01567584641308429,-0.012626376734939201,-0.010562845423474184,-0.015233810189032049,-0.013395056951745157,-0.006742563496582069,-0.011747137345936225,-0.010294289241629279,-0.015264237007574885,0.8281302243179317,0.09469695554056744,0.9228271798584992,0.7334332687773643,1.0175241353990665,0.6387363132367968,0.9870571488764568,0.8151220312298669,1.1749402014878645,0.8535684202102063,0.9812578419227806,0.5245761852628275,0.4687535250975997,1.1672706140032194,0.9233132802948222
22.119566592108754,-0.012767714631455016,0.000610416787997655,-0.01215729784345736,-0.013378131419452672,-0.011546881055459706,-0.013988548207450326,-0.015679749472317244,-0.012690549386705679,-0.01301619071177091,-0.01530106179751832,-0.013424101447640498,-0.006536617088085712,-0.011749396790961373,-0.010219450245179897,-0.015348170044671025,0.8354775617669411,0.15303421895763478,0.9885117807245759,0.6824433428093063,1.1415459996822106,0.5294091238516716,0.9873029118430524,0.8192648303364825,1.447833905010658,0.8573366074529193,0.9833855028550684,0.508553409742454,0.4688436851756777,1.158784611785253,0.928390277446261
22.604420971866038,-0.01286421784854996,0.0006425101480000462,-0.012221707700549913,-0.013506727996550007,-0.011579197552549868,-0.014149238144550052,-0.01568592354598389,-0.012758107995653398,-0.014685816266533471,-0.015370935637440424,-0.013470127102139233,-0.006322783512234712,-0.011749206897722487,-0.01013904054616955,-0.015436536914308768,0.8417924172323441,0.12308878800429733,0.9648812052366414,0.7187036292280468,1.0879699932409388,0.5956148412237494,0.9876916732145128,0.8236262169566161,1.633551872762267,0.8612517214274437,0.9867571222941801,0.4919170070511202,0.4688361077444705,1.1496669469778509,0.933735471197781
23.099903216711915,-0.012950868590472557,0.0006578448879517936,-0.012293023702520764,-0.01360871347842435,-0.01163517881456897,-0.014266558366376143,-0.015692120326396962,-0.01282721171282371,-0.014415243837030203,-0.015441940388548304,-0.013534033556702197,-0.006108690077727882,-0.01174657845143498,-0.010051174238199418,-0.01552651927446755,0.8474625588885832,0.13156389518107994,0.9790264540696632,0.7158986637075033,1.1105903492507432,0.5843347685264233,0.9880818643560664,0.8280873512541165,1.603455207319153,0.8652302016945936,0.9914386036731166,0.4752603871734815,0.46873122317331795,1.1397037764425084,0.9391783838101602
23.606246286316466,-0.013013950681036023,0.0006460757833104892,-0.012367874897725534,-0.013660026464346511,-0.011721799114415045,-0.014306102247657,-0.015696265844125194,-0.012896227266587516,-0.013486168370495608,-0.015512715663563475,-0.013609573113441856,-0.005912755983947141,-0.01174165493261324,-0.009950826480866572,-0.015614694409439462,0.8515904449462245,0.15708621925915772,1.0086766642053822,0.6945042256870668,1.16576288346454,0.537418006427909,0.9883428941468424,0.8325427939794027,1.5001110730367684,0.8691958241445922,0.9969722705095615,0.46001657678437174,0.4685347568568351,1.128325332961235,0.9445119797881939
24.123688246757037,-0.013011455676582871,0.00059817555619433,-0.012413280120388542,-0.0136096312327772,-0.011815104564194212,-0.01420780678897153,-0.015696893567818327,-0.012963740284125128,-0.012466960278377853,-0.015582138662333257,-0.013675879950696834,-0.005763978254915885,-0.01173470867683111,-0.009834754943414544,-0.015696822196217028,0.8514271800004385,0.12474902275388143,0.9761762027543199,0.726678157246557,1.1009252255082014,0.6019291344926756,0.9883824198695689,0.8369012373511607,1.3867411889665506,0.8730856769556008,1.001829592450329,0.4484415647601104,0.4682575759753815,1.115163968285175,0.9494797797624289
24.65247238244929,-0.013078851373977289,0.0006026320020491743,-0.012476219371928115,-0.013681483376026463,-0.011873587369878941,-0.014284115378075637,-0.015693426852703866,-0.01302828754151926,-0.01182431523874199,-0.01564915298460205,-0.013711118231348487,-0.00567044720099304,-0.011726101756741962,-0.009702597097459045,-0.015767799378717355,0.8558373344061415,0.09799097817119344,0.9538283125773349,0.7578463562349481,1.0518192907485284,0.6598553780637546,0.9881641320752976,0.8410682199037904,1.3152576575804982,0.8768405687706251,1.004410980446653,0.44116478294035755,0.4679141285453216,1.1001785752800914,0.953773094598142
25.1928473105315,-0.01315566938808928,0.0006073643080767181,-0.012548305080012562,-0.013763033696165997,-0.011940940771935844,-0.014370398004242715,-0.015686225867817382,-0.013087854044542678,-0.011411975105557633,-0.015712507948891046,-0.01370824506360275,-0.005612329850510205,-0.011716176416439282,-0.009555358414062038,-0.015823258278158645,0.8608640544560985,0.09005095786347733,0.9509150123195758,0.7708130965926212,1.0409659701830531,0.6807621387291438,0.9877107094387233,0.8449136594908536,1.269391701984055,0.8803904224257251,1.0042005059117691,0.4366432121714173,0.4675180713513293,1.0834831644226977,0.9571277292477002
25.745067097756355,-0.01324906965966483,0.000617417540967127,-0.012631652118697703,-0.013866487200631957,-0.012014234577730576,-0.014483904741599085,-0.015676019815477556,-0.013140984336448277,-0.010962308764425444,-0.015770589885606416,-0.01367294494818583,-0.005552875316291309,-0.011705304536439193,-0.009395755793016486,-0.01586194109775517,0.8669758632971314,0.09082029274811716,0.9577961560452486,0.7761555705490142,1.0486164487933658,0.6853352778008971,0.9870680674621202,0.848343596072588,1.2193738289327238,0.8836448221031334,1.001614588196121,0.4320176075667389,0.467084243779181,1.065385805285849,0.9594676012658688
26.30939137994487,-0.013569683831027036,0.0004607319539718755,-0.01310895187705516,-0.014030415784998912,-0.012648219923083286,-0.014491147738970787,-0.015663718857564363,-0.013187471946184748,-0.010479558061750063,-0.015821377704674545,-0.013620249711362418,-0.005477287845006146,-0.011693992151873002,-0.009230413332986673,-0.015886515052065397,0.8879558079379444,0.11022961353657885,0.9981854214745233,0.7777261944013655,1.1084150350111022,0.6674965808647867,0.9862935160837581,0.8513447004805182,1.1656758730193197,0.886490523733256,0.9977543870374977,0.42613684910439226,0.4666328384719556,1.046637605161519,0.9609540468938247
26.88608548405872,-0.013503569323578643,0.00045348729878900865,-0.013050082024789635,-0.013957056622367651,-0.012596594726000625,-0.014410543921156661,-0.01565097401512436,-0.013228019478697886,-0.010175959937234937,-0.015862495768653416,-0.013565581596560317,-0.005409187558320282,-0.011682865180437148,-0.009066872882903115,-0.015903220138971733,0.8836294904195122,0.1066515026422775,0.9902809930617897,0.7769779877772347,1.0969324957040671,0.6703264851349572,0.985491014738044,0.8539623308393535,1.131905650386277,0.8887944175376973,0.9937496622688056,0.4208385988731435,0.4661888318233042,1.0280937351475086,0.9619645152573233
27.475420552948393,-0.013452778837909754,0.0004359910140318315,-0.013016787823877923,-0.013888769851941585,-0.012580796809846091,-0.014324760865973417,-0.01563999665850017,-0.01326397646156735,-0.009848524716461294,-0.015891451952189217,-0.013518169854618381,-0.005396047639031586,-0.011672543797918074,-0.008913544258480456,-0.01592029836771292,0.8803059268568477,0.10175231880835722,0.9820582456652049,0.7785536080484905,1.0838105644735623,0.6768012892401333,0.9847998062350932,0.8562836087109659,1.0954839487664616,0.8904168667824546,0.9902765046893088,0.4198163039049731,0.4657769711037757,1.0107077851928152,0.9629975544713255
28.077673672835687,-0.013425759900881499,0.0004139093870963833,-0.013011850513785115,-0.013839669287977882,-0.012597941126688732,-0.014253578675074265,-0.015632804064035884,-0.013296825372193963,-0.009497035181921545,-0.015905923626043785,-0.013481621677171323,-0.005483566011380918,-0.011663580376035654,-0.00877762284370766,-0.01594615536433737,0.8785378958284688,0.09746316907856595,0.9760010649070348,0.7810747267499027,1.0734642339856006,0.6836115576713369,0.9843469119161609,0.8584042385096602,1.0563866063387073,0.891227731801551,0.9875991599152548,0.42662529486674855,0.4654192979549404,0.99529564069658,0.964561609612768
28.6931280035908,-0.013415038057633277,0.0003969901420842546,-0.013018047915549023,-0.013812028199717531,-0.012621057773464768,-0.014209018341801787,-0.015631027094852475,-0.013327716151869447,-0.009327954019487751,-0.01590477459083662,-0.013456609557357854,-0.00571678234026736,-0.01165638709197961,-0.008663378287412888,-0.015986256555390595,0.8778362934107109,0.09456398073776039,0.9724002741484713,0.7832723126729505,1.0669642548862317,0.6887083319351901,0.9842350219365325,0.8603984570890629,1.0375791499107003,0.89116334999855,0.9857668915793684,0.4447696893852825,0.4651322597464815,0.9823414376192613,0.9669872770232458
29.322072911864744,-0.013414321616099944,0.0003866145708201609,-0.013027707045279783,-0.013800936186920104,-0.012641092474459622,-0.014187550757740265,-0.015635863940037235,-0.013357247905871809,-0.009267205361237738,-0.01588805376345501,-0.013442163313784273,-0.00613372939076293,-0.011651268660155572,-0.008573197753210226,-0.016041768918910425,0.87778941181579,0.09271233357720877,0.9705017453929987,0.7850770782385812,1.0632140789702076,0.6923647446613724,0.9845395823724934,0.8623049409374005,1.0308218759089653,0.8902264622445589,0.984708628830358,0.47720846334958067,0.46492801569196557,0.9721158567113348,0.9703451456434051
29.964804107140246,-0.013422273917061614,0.00038162865857264554,-0.013040645258488968,-0.01380390257563426,-0.012659016599916324,-0.014185531234206905,-0.015647449975120756,-0.013385631544107886,-0.009038882396849857,-0.015856646553510663,-0.01343952383477237,-0.006739390241018326,-0.011648518149322823,-0.008507418847553091,-0.016110986221777684,0.8783097844282484,0.09158661296204089,0.9698963973902892,0.7867231714662075,1.06148301035233,0.6951365585041666,0.9852691173816382,0.8641373057827059,1.0054247580844418,0.8884666790883589,0.9845152732150477,0.5243293037467192,0.4648182603012945,0.9646571792064941,0.9745320077139965
30.621623780764732,-0.013434320455392905,0.0003793891414707338,-0.013054931313922172,-0.013813709596863639,-0.012675542172451438,-0.014193098738334372,-0.01566463672287451,-0.013412904050167686,-0.008740528387607216,-0.015812040950708713,-0.013443340028038792,-0.0075231705891432524,-0.011648349574152667,-0.008464003802527442,-0.016191139195776996,0.8790980705674108,0.09083963096710297,0.9699377015345139,0.7882584396003078,1.0607773325016168,0.6974188086332049,0.9863513110820128,0.8658979391776115,0.9722378557223921,0.8859673743547607,0.9847948292917752,0.585307966433658,0.4648115335386009,0.9597343423719572,0.9793803539046356
31.292840748030894,-0.013438041484102114,0.0003782413099747674,-0.013059800174127346,-0.013816282794076882,-0.012681558864152578,-0.01419452410405165,-0.015684944611020116,-0.013439531648668925,-0.008624762408602642,-0.01575615268235821,-0.013434952819295602,-0.00847092719169804,-0.011650776144603834,-0.008439942176662074,-0.01627994170979309,0.87934156253782,0.08996672820963703,0.9693082907474571,0.789374834328183,1.059275018957094,0.699408106118546,0.9876300328584633,0.8676169392227348,0.9593608233278068,0.8828358885129213,0.9841804224713528,0.6590440971171694,0.4649083625293061,0.9570059919109848,0.9847518992019171
31.97877059337161,-0.013423379712761401,0.0003834970947816558,-0.013039882617979745,-0.013806876807543058,-0.01265638552319809,-0.014190373902324712,-0.015704606951557336,-0.013466039926057063,-0.008829249566888896,-0.01569122136806564,-0.013399403558223133,-0.00954330730425856,-0.011655523184892044,-0.008431316302214498,-0.016374276774102556,0.8783821440886682,0.08904673870620193,0.9674288827948702,0.7893354053824663,1.056475621501072,0.7002886666762643,0.9888681065981184,0.8693282362450414,0.982106605673972,0.8791977101008792,0.9815762535359325,0.7424760245856883,0.4650977867101384,0.9560279030379794,0.990458101066522
32.67973581873751,-0.013385918893306181,0.0004046440626253853,-0.012981274830680796,-0.013790562955931566,-0.012576630768055411,-0.01419520701855695,-0.015718687356386974,-0.013492838340362806,-0.009206826351725749,-0.015619666767708037,-0.013336421372348273,-0.010644039121285446,-0.011662114676690866,-0.008434739990115273,-0.016469300848286576,0.8759308303646652,0.08956220993876272,0.965493040303428,0.7863686204259025,1.0550552502421906,0.6968064104871398,0.9897547039709128,0.871058263659968,1.0241057191578689,0.8751884211293004,0.9769624796629448,0.8281137346148321,0.4653608112177576,0.9564161153938098,0.996205980216871
33.39606599522688,-0.013313868905561752,0.0004361206450653591,-0.012877748260496393,-0.01374998955062711,-0.012441627615431033,-0.014186110195692471,-0.015720425134566066,-0.013520588432108844,-0.009357052821616411,-0.015543981772108953,-0.013253728787564334,-0.01163098701726007,-0.011670027574367916,-0.008449508923545207,-0.016560089577859104,0.8712161143936682,0.0942282275980142,0.9654443419916824,0.776987886795654,1.0596725695896967,0.6827596591976398,0.9898641262202532,0.8728497285929169,1.0408159058287716,0.8709477012223635,0.9709048161845127,0.9048989755081494,0.4656765646281948,0.9580907664151954,1.0016976690365489
34.12809791803944,-0.013209406111957004,0.00045210214907098767,-0.012757303962886017,-0.013661508261027992,-0.01230520181381503,-0.01411361041009898,-0.015703295749352367,-0.013550247525597414,-0.009242860599423657,-0.015466667917384538,-0.013160884260766151,-0.012421649400228229,-0.011678971581364342,-0.008478169976040877,-0.01664347693568236,0.8643804102276901,0.10105053770355028,0.9654309479312404,0.7633298725241398,1.0664814856347906,0.6622793348205895,0.9887855444527687,0.8747644331068367,1.0281139276048612,0.8666157144102269,0.964103469961908,0.9664130653492765,0.4660334630524328,0.9613406463786714,1.0067416587786302
