x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
1.0528566332665332,-0.017172554777762375,-0.01697882360833359,-0.016914933755059886,-0.016906647457701124,-0.016905783937137934,-0.016905695686224277,-0.016905686684094562,-0.016905685765998466,-0.01690568567236684,-0.016905685662817884,-0.01690568566184405,-0.016905685661744725,-0.016905685661734598,-0.016905685661733567,-0.01690568566173346,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446,-0.016905685661733446
1.0622734068136275,-0.01715039481742255,-0.016964523915489554,-0.016905406289958035,-0.016897747477972666,-0.016896939923513796,-0.01689685639426209,-0.016896847770877653,-0.01689684688079184,-0.016896846788921106,-0.016896846779438614,-0.016896846778459883,-0.01689684677835887,-0.01689684677834844,-0.016896846778347366,-0.016896846778347255,-0.016896846778347244,-0.01689684677834724,-0.016896846778347244,-0.01689684677834724,-0.016896846778347244,-0.01689684677834724,-0.016896846778347244,-0.01689684677834724,-0.016896846778347244,-0.01689684677834724,-0.016896846778347244,-0.01689684677834724,-0.016896846778347244,-0.01689684677834724,-0.016896846778347244,-0.01689684677834724,-0.016896846778347244,-0.01689684677834724,-0.016896846778347244,-0.01689684677834724,-0.016896846778347244,-0.01689684677834724,-0.016896846778347244,-0.01689684677834724,-0.016896846778347244,-0.01689684677834724,-0.016896846778347244,-0.01689684677834724,-0.016896846778347244,-0.01689684677834724,-0.016896846778347244,-0.01689684677834724,-0.016896846778347244,-0.01689684677834724,-0.016896846778347244
1.0716901803607217,-0.017118538198093617,-0.016946325594557016,-0.01689616074170573,-0.016889790454860523,-0.01688911116095797,-0.016889039941249313,-0.016889032487173154,-0.016889031707146663,-0.016889031625522875,-0.01688903161698159,-0.016889031616087815,-0.016889031615994282,-0.016889031615984505,-0.016889031615983482,-0.016889031615983378,-0.016889031615983367,-0.01688903161598336,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364,-0.016889031615983364
1.081106953907816,-0.017070551440083338,-0.016923835968082144,-0.01688762896965068,-0.01688319683600398,-0.016882719100766146,-0.016882668270719228,-0.01688266286986793,-0.016882662296093514,-0.016882662235137923,-0.016882662228662255,-0.016882662227974295,-0.016882662227901215,-0.016882662227893443,-0.016882662227892625,-0.016882662227892534,-0.01688266222789253,-0.016882662227892534,-0.01688266222789253,-0.016882662227892534,-0.01688266222789253,-0.016882662227892534,-0.01688266222789253,-0.016882662227892534,-0.01688266222789253,-0.016882662227892534,-0.01688266222789253,-0.016882662227892534,-0.01688266222789253,-0.016882662227892534,-0.01688266222789253,-0.016882662227892534,-0.01688266222789253,-0.016882662227892534,-0.01688266222789253,-0.016882662227892534,-0.01688266222789253,-0.016882662227892534,-0.01688266222789253,-0.016882662227892534,-0.01688266222789253,-0.016882662227892534,-0.01688266222789253,-0.016882662227892534,-0.01688266222789253,-0.016882662227892534,-0.01688266222789253,-0.016882662227892534,-0.01688266222789253,-0.016882662227892534,-0.01688266222789253
1.0905237274549102,-0.017021206037231045,-0.016904257891602197,-0.016880182998340418,-0.016877317530550225,-0.016877004440212538,-0.016876970540712678,-0.016876966873873092,-0.0168769664772805,-0.016876966434386912,-0.016876966429747748,-0.016876966429246007,-0.016876966429191738,-0.016876966429185875,-0.016876966429185233,-0.016876966429185163,-0.01687696642918516,-0.016876966429185163,-0.01687696642918516,-0.016876966429185163,-0.01687696642918516,-0.016876966429185163,-0.01687696642918516,-0.016876966429185163,-0.01687696642918516,-0.016876966429185163,-0.01687696642918516,-0.016876966429185163,-0.01687696642918516,-0.016876966429185163,-0.01687696642918516,-0.016876966429185163,-0.01687696642918516,-0.016876966429185163,-0.01687696642918516,-0.016876966429185163,-0.01687696642918516,-0.016876966429185163,-0.01687696642918516,-0.016876966429185163,-0.01687696642918516,-0.016876966429185163,-0.01687696642918516,-0.016876966429185163,-0.01687696642918516,-0.016876966429185163,-0.01687696642918516,-0.016876966429185163,-0.01687696642918516,-0.016876966429185163,-0.01687696642918516
1.099940501002004,-0.016973214564558366,-0.01688824978365362,-0.016873705043925706,-0.016872009028218397,-0.016871821326749664,-0.01687180067172813,-0.016871798400234988,-0.016871798150449445,-0.016871798122981906,-0.016871798119961447,-0.01687179811962931,-0.016871798119592777,-0.016871798119588766,-0.016871798119588322,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274,-0.016871798119588274
1.1093572745490983,-0.01692692051147008,-0.016875453793791326,-0.016868120762415586,-0.016867282308218042,-0.0168671889680175,-0.016867178607741874,-0.016867177458183148,-0.0168671773306347,-0.016867177316482716,-0.016867177314912496,-0.016867177314738274,-0.01686717731471895,-0.0168671773147168,-0.016867177314716562,-0.016867177314716545,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535,-0.016867177314716535
1.1187740480961925,-0.0169120036152853,-0.016868264992845942,-0.016862326486520036,-0.016861650614852168,-0.016861575249245277,-0.01686156686431411,-0.01686156593166863,-0.016861565827934535,-0.016861565816396685,-0.01686156581511337,-0.016861565814970652,-0.016861565814954762,-0.016861565814953,-0.0168615658149528,-0.016861565814952788,-0.01686156581495278,-0.016861565814952788,-0.01686156581495278,-0.016861565814952788,-0.01686156581495278,-0.016861565814952788,-0.01686156581495278,-0.016861565814952788,-0.01686156581495278,-0.016861565814952788,-0.01686156581495278,-0.016861565814952788,-0.01686156581495278,-0.016861565814952788,-0.01686156581495278,-0.016861565814952788,-0.01686156581495278,-0.016861565814952788,-0.01686156581495278,-0.016861565814952788,-0.01686156581495278,-0.016861565814952788,-0.01686156581495278,-0.016861565814952788,-0.01686156581495278,-0.016861565814952788,-0.01686156581495278,-0.016861565814952788,-0.01686156581495278,-0.016861565814952788,-0.01686156581495278,-0.016861565814952788,-0.01686156581495278,-0.016861565814952788,-0.01686156581495278
1.1281908216432868,-0.01688465297446009,-0.01686028900483486,-0.016857271942732434,-0.01685692988208821,-0.016856891478932223,-0.016856887172121526,-0.016856886689183476,-0.016856886635030658,-0.016856886628958397,-0.01685688662827751,-0.01685688662820116,-0.0168568866281926,-0.016856886628191643,-0.016856886628191518,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514,-0.016856886628191514
1.137607595190381,-0.016833873805587804,-0.016851523158385548,-0.016853418481401285,-0.01685363260008675,-0.016853656936055023,-0.016853659703901222,-0.016853660018726308,-0.016853660054535993,-0.01685366005860916,-0.016853660059072472,-0.016853660059125166,-0.01685366005913116,-0.01685366005913184,-0.016853660059131918,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925,-0.016853660059131925
1.1470243687374753,-0.01678768217644869,-0.016843468638239243,-0.016849202550516744,-0.016849852963719134,-0.016849927984870693,-0.016849936655089062,-0.016849937657336566,-0.016849937773195975,-0.016849937786589324,-0.016849937788137592,-0.01684993778831658,-0.016849937788337266,-0.01684993778833965,-0.01684993778833992,-0.01684993778833996,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972,-0.016849937788339972
1.1564411422845695,-0.016754162649987282,-0.0168355843717031,-0.016844479634332186,-0.01684549748102186,-0.016845616476602206,-0.01684563042495557,-0.016845632060452583,-0.016845632252227762,-0.01684563227471503,-0.01684563227735187,-0.01684563227766105,-0.01684563227769731,-0.016845632277701552,-0.01684563227770205,-0.016845632277702107,-0.016845632277702114,-0.016845632277702124,-0.01684563227770212,-0.016845632277702114,-0.016845632277702124,-0.01684563227770212,-0.016845632277702114,-0.016845632277702124,-0.01684563227770212,-0.016845632277702114,-0.016845632277702124,-0.01684563227770212,-0.016845632277702114,-0.016845632277702124,-0.01684563227770212,-0.016845632277702114,-0.016845632277702124,-0.01684563227770212,-0.016845632277702114,-0.016845632277702124,-0.01684563227770212,-0.016845632277702114,-0.016845632277702124,-0.01684563227770212,-0.016845632277702114,-0.016845632277702124,-0.01684563227770212,-0.016845632277702114,-0.016845632277702124,-0.01684563227770212,-0.016845632277702114,-0.016845632277702124,-0.01684563227770212,-0.016845632277702114,-0.016845632277702124
1.1658579158316633,-0.016722768610360747,-0.016827605838900413,-0.016840443820022557,-0.01684192877023634,-0.016842104863541867,-0.01684212581418205,-0.016842128307759458,-0.016842128604562814,-0.016842128639890666,-0.016842128644095667,-0.016842128644596173,-0.01684212864465575,-0.016842128644662835,-0.01684212864466368,-0.01684212864466379,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638,-0.0168421286446638
1.1752746893787576,-0.016679583581709807,-0.01681870336398071,-0.0168384230353967,-0.016840688660885207,-0.01684095834271891,-0.01684099060469897,-0.016840994466542605,-0.016840994928849162,-0.016840994984192992,-0.016840994990818352,-0.016840994991611485,-0.016840994991706434,-0.0168409949917178,-0.01684099499171916,-0.016840994991719323,-0.016840994991719347,-0.016840994991719344,-0.01684099499171935,-0.016840994991719344,-0.01684099499171935,-0.016840994991719344,-0.01684099499171935,-0.016840994991719344,-0.01684099499171935,-0.016840994991719344,-0.01684099499171935,-0.016840994991719344,-0.01684099499171935,-0.016840994991719344,-0.01684099499171935,-0.016840994991719344,-0.01684099499171935,-0.016840994991719344,-0.01684099499171935,-0.016840994991719344,-0.01684099499171935,-0.016840994991719344,-0.01684099499171935,-0.016840994991719344,-0.01684099499171935,-0.016840994991719344,-0.01684099499171935,-0.016840994991719344,-0.01684099499171935,-0.016840994991719344,-0.01684099499171935,-0.016840994991719344,-0.01684099499171935,-0.016840994991719344,-0.01684099499171935
1.1846914629258518,-0.016644026218734488,-0.016812108881966634,-0.016838295597687014,-0.016841215449833,-0.016841557986922388,-0.016841598462851656,-0.01684160324984779,-0.016841603816053166,-0.016841603883024688,-0.016841603890946178,-0.016841603891883154,-0.01684160389199398,-0.016841603892007083,-0.01684160389200864,-0.01684160389200882,-0.016841603892008842,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885,-0.01684160389200885
1.194108236472946,-0.0167361895318874,-0.0168273018898566,-0.01683792588220616,-0.016839126258461852,-0.016839264480888877,-0.016839280435501588,-0.016839282277613533,-0.016839282490309807,-0.016839282514868503,-0.01683928251770415,-0.016839282518031563,-0.01683928251806937,-0.016839282518073734,-0.016839282518074233,-0.016839282518074296,-0.016839282518074306,-0.016839282518074292,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303,-0.016839282518074303
1.2035250100200403,-0.01681859476986437,-0.016834214831661233,-0.01683600455781421,-0.01683621173357854,-0.016836235759505404,-0.016836238546372825,-0.016836238869641428,-0.01683623890713977,-0.016836238911489478,-0.016836238911994043,-0.01683623891205257,-0.016836238912059348,-0.016836238912060146,-0.016836238912060236,-0.016836238912060257,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254,-0.016836238912060254
1.2129417835671346,-0.01684375272689847,-0.016838261143621518,-0.01683761624257208,-0.016837540892669416,-0.01683753209336543,-0.01683753106585022,-0.01683753094586571,-0.016837530931854947,-0.016837530930218888,-0.016837530930027846,-0.016837530930005534,-0.016837530930002925,-0.01683753093000262,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585,-0.016837530930002585
1.2223585571142288,-0.01684110337435867,-0.016842661033089495,-0.0168428407534525,-0.016842861526855307,-0.01684286392851427,-0.01684286420618228,-0.01684286423828498,-0.01684286424199656,-0.016842864242425662,-0.016842864242475275,-0.01684286424248102,-0.016842864242481676,-0.01684286424248176,-0.016842864242481763,-0.01684286424248177,-0.016842864242481766,-0.016842864242481763,-0.01684286424248177,-0.016842864242481766,-0.016842864242481763,-0.01684286424248177,-0.016842864242481766,-0.016842864242481763,-0.01684286424248177,-0.016842864242481766,-0.016842864242481763,-0.01684286424248177,-0.016842864242481766,-0.016842864242481763,-0.01684286424248177,-0.016842864242481766,-0.016842864242481763,-0.01684286424248177,-0.016842864242481766,-0.016842864242481763,-0.01684286424248177,-0.016842864242481766,-0.016842864242481763,-0.01684286424248177,-0.016842864242481766,-0.016842864242481763,-0.01684286424248177,-0.016842864242481766,-0.016842864242481763,-0.01684286424248177,-0.016842864242481766,-0.016842864242481763,-0.01684286424248177,-0.016842864242481766,-0.016842864242481763
1.231775330661323,-0.016834136620429332,-0.016847527024805773,-0.01684903885082885,-0.016849212714938333,-0.01684923276029769,-0.01684923507207616,-0.01684923533869659,-0.01684923536944639,-0.01684923537299284,-0.016849235373401848,-0.01684923537344901,-0.016849235373454452,-0.01684923537345509,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163,-0.016849235373455163
1.2411921042084169,-0.016834399370022443,-0.016852395246939204,-0.01685440939533853,-0.01685464125588991,-0.01685466805175931,-0.01685467114995892,-0.016854671508199002,-0.016854671549622002,-0.016854671554411723,-0.016854671554965547,-0.016854671555029586,-0.01685467155503699,-0.01685467155503785,-0.016854671555037944,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958,-0.016854671555037958
1.250608877755511,-0.016853941923125643,-0.01685765150138188,-0.01685807716962989,-0.016858126367616896,-0.016858132058724083,-0.016858132717123647,-0.016858132793294237,-0.016858132802106462,-0.016858132803125953,-0.016858132803243896,-0.016858132803257552,-0.016858132803259124,-0.016858132803259315,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325,-0.016858132803259325
1.2600256513026054,-0.016872721758542975,-0.01686153862322453,-0.016860213586194023,-0.016860060651984365,-0.0168600430500662,-0.016860041024827636,-0.01686004079181665,-0.016860040765008025,-0.016860040761923593,-0.016860040761568735,-0.016860040761527903,-0.016860040761523202,-0.01686004076152266,-0.0168600407615226,-0.016860040761522595,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259,-0.01686004076152259
1.2694424248496996,-0.016893903696853133,-0.016863560282764107,-0.01685977505389788,-0.01685934122452254,-0.016859291920070744,-0.016859286321873192,-0.01685928568630164,-0.01685928561414513,-0.016859285605953202,-0.016859285605023176,-0.01685928560491759,-0.016859285604905606,-0.016859285604904236,-0.016859285604904083,-0.016859285604904066,-0.01685928560490407,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062,-0.016859285604904062
1.2788591983967939,-0.0169244922247246,-0.0168641117953915,-0.016855716119505607,-0.016854758935074328,-0.016854651855669697,-0.01685463990071425,-0.016854638566290544,-0.016854638417344567,-0.01685463840071953,-0.01685463839886388,-0.01685463839865676,-0.016854638398633638,-0.01685463839863105,-0.016854638398630755,-0.016854638398630734,-0.016854638398630727,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072,-0.01685463839863072
1.288275971943888,-0.016952351607957425,-0.01686207382194435,-0.016847761430741445,-0.016846131223563352,-0.016845951436325377,-0.016845931671995305,-0.01684592950002261,-0.016845929261345895,-0.016845929235117976,-0.01684592923223582,-0.016845929231919105,-0.01684592923188429,-0.016845929231880476,-0.01684592923188005,-0.016845929231880007,-0.016845929231879997,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993,-0.016845929231879993
1.2976927454909823,-0.016957228108766438,-0.01685338770580001,-0.01683593066656741,-0.016833959960745055,-0.016833746277402965,-0.016833723197130262,-0.016833720705216732,-0.01683372043618359,-0.01683372040713825,-0.01683372040400245,-0.016833720403663904,-0.016833720403627354,-0.01683372040362341,-0.01683372040362299,-0.016833720403622947,-0.016833720403622937,-0.01683372040362293,-0.016833720403622927,-0.01683372040362293,-0.016833720403622927,-0.01683372040362293,-0.016833720403622927,-0.01683372040362293,-0.016833720403622927,-0.01683372040362293,-0.016833720403622927,-0.01683372040362293,-0.016833720403622927,-0.01683372040362293,-0.016833720403622927,-0.01683372040362293,-0.016833720403622927,-0.01683372040362293,-0.016833720403622927,-0.01683372040362293,-0.016833720403622927,-0.01683372040362293,-0.016833720403622927,-0.01683372040362293,-0.016833720403622927,-0.01683372040362293,-0.016833720403622927,-0.01683372040362293,-0.016833720403622927,-0.01683372040362293,-0.016833720403622927,-0.01683372040362293,-0.016833720403622927,-0.01683372040362293,-0.016833720403622927
