x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
1.486028216432866,-0.012322234811221919,-0.012565306136187022,-0.012961568915021928,-0.013344593909772223,-0.013430045203946979,-0.013434154204662587,-0.013434314038399144,-0.013434320207777243,-0.013434320445838144,-0.01343432045502422,-0.013434320455378684,-0.013434320455392357,-0.013434320455392883,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905,-0.013434320455392905
1.4954449899799602,-0.012420214599189171,-0.012719975443736575,-0.013150478126519847,-0.013414168225012455,-0.013437401653960367,-0.013438023617977317,-0.013438040984442545,-0.013438041470127586,-0.013438041483711272,-0.013438041484091183,-0.013438041484101807,-0.013438041484102103,-0.01343804148410211,-0.013438041484102112,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114,-0.013438041484102114
1.5048617635270545,-0.012566104992917746,-0.012927025073214072,-0.013311126154519735,-0.013417081931280696,-0.013422859686590388,-0.013423335807533469,-0.01342337599924162,-0.01342337939862314,-0.013423379686187124,-0.013423379710513368,-0.013423379712571232,-0.013423379712745315,-0.013423379712760043,-0.01342337971276129,-0.013423379712761394,-0.013423379712761403,-0.013423379712761401,-0.013423379712761403,-0.013423379712761401,-0.013423379712761403,-0.013423379712761401,-0.013423379712761403,-0.013423379712761401,-0.013423379712761403,-0.013423379712761401,-0.013423379712761403,-0.013423379712761401,-0.013423379712761403,-0.013423379712761401,-0.013423379712761403,-0.013423379712761401,-0.013423379712761403,-0.013423379712761401,-0.013423379712761403,-0.013423379712761401,-0.013423379712761403,-0.013423379712761401,-0.013423379712761403,-0.013423379712761401,-0.013423379712761403,-0.013423379712761401,-0.013423379712761403,-0.013423379712761401,-0.013423379712761403,-0.013423379712761401,-0.013423379712761403,-0.013423379712761401,-0.013423379712761403,-0.013423379712761401,-0.013423379712761403
1.5142785370741487,-0.012731626091656666,-0.01310482902828254,-0.013347097505006407,-0.013376585218807574,-0.013383373804625525,-0.013385207421666217,-0.013385718723630046,-0.013385862476881711,-0.013385902984868168,-0.013385914406782549,-0.013385917627959834,-0.013385918536433193,-0.013385918792654905,-0.013385918864918803,-0.013385918885299887,-0.013385918891048114,-0.013385918892669326,-0.013385918893126568,-0.013385918893255525,-0.013385918893291897,-0.013385918893302153,-0.013385918893305048,-0.013385918893305863,-0.013385918893306096,-0.013385918893306162,-0.01338591889330618,-0.013385918893306181,-0.013385918893306181,-0.013385918893306181,-0.013385918893306181,-0.013385918893306181,-0.013385918893306181,-0.013385918893306181,-0.013385918893306181,-0.013385918893306181,-0.013385918893306181,-0.013385918893306181,-0.013385918893306181,-0.013385918893306181,-0.013385918893306181,-0.013385918893306181,-0.013385918893306181,-0.013385918893306181,-0.013385918893306181,-0.013385918893306181,-0.013385918893306181,-0.013385918893306181,-0.013385918893306181,-0.013385918893306181,-0.013385918893306181
1.5236953106212425,-0.012856265560110765,-0.013174681024839041,-0.013282711717695284,-0.013301557365678592,-0.013308501310802247,-0.01331144673474572,-0.01331276017805838,-0.013313358192390679,-0.013313632984383242,-0.013313759780586363,-0.013313818399570807,-0.013313845523517909,-0.013313858079314426,-0.013313863892543434,-0.013313866584254559,-0.013313867830653272,-0.013313868407809846,-0.013313868675069907,-0.013313868798828742,-0.013313868856137263,-0.013313868882674917,-0.013313868894963617,-0.013313868900654106,-0.013313868903289184,-0.0133138689045094,-0.01331386890507444,-0.013313868905336096,-0.013313868905457254,-0.01331386890551336,-0.013313868905539343,-0.013313868905551375,-0.013313868905556945,-0.013313868905559528,-0.01331386890556072,-0.013313868905561271,-0.01331386890556153,-0.013313868905561648,-0.013313868905561705,-0.013313868905561731,-0.013313868905561741,-0.013313868905561747,-0.013313868905561748,-0.013313868905561752,-0.013313868905561752,-0.013313868905561752,-0.013313868905561752,-0.013313868905561752,-0.013313868905561752,-0.013313868905561752,-0.013313868905561752
1.5331120841683368,-0.012927358216204438,-0.013160604240725321,-0.013195329308719313,-0.013204344505626592,-0.013207480203322516,-0.013208658881767789,-0.013209114069297952,-0.013209291649809256,-0.013209361200760416,-0.013209388482692368,-0.01320939919066696,-0.013209403394462575,-0.013209405044964014,-0.013209405693010181,-0.013209405947460007,-0.013209406047368127,-0.013209406086596506,-0.013209406101999333,-0.01320940610804718,-0.013209406110421837,-0.013209406111354231,-0.01320940611172033,-0.013209406111864077,-0.013209406111920525,-0.013209406111942684,-0.013209406111951387,-0.013209406111954806,-0.013209406111956144,-0.013209406111956671,-0.01320940611195688,-0.013209406111956961,-0.013209406111956989,-0.013209406111956997,-0.013209406111957006,-0.013209406111957004,-0.013209406111957006,-0.013209406111957004,-0.013209406111957006,-0.013209406111957004,-0.013209406111957006,-0.013209406111957004,-0.013209406111957006,-0.013209406111957004,-0.013209406111957006,-0.013209406111957004,-0.013209406111957006,-0.013209406111957004,-0.013209406111957006,-0.013209406111957004,-0.013209406111957006
1.542528857715431,-0.01296983575893901,-0.013097670542737598,-0.013109839873940867,-0.013113256909748277,-0.013114328873513372,-0.013114675750281258,-0.013114789091582708,-0.01311482624214401,-0.013114838431710048,-0.013114842432605326,-0.013114843745935896,-0.013114844177064317,-0.013114844318592982,-0.013114844365053486,-0.013114844380305387,-0.01311484438531223,-0.013114844386955862,-0.013114844387495427,-0.01311484438767255,-0.013114844387730699,-0.013114844387749788,-0.013114844387756055,-0.013114844387758107,-0.013114844387758782,-0.013114844387759006,-0.01311484438775908,-0.013114844387759105,-0.013114844387759108,-0.013114844387759114,-0.013114844387759114,-0.013114844387759114,-0.013114844387759114,-0.013114844387759114,-0.013114844387759114,-0.013114844387759114,-0.013114844387759114,-0.013114844387759114,-0.013114844387759114,-0.013114844387759114,-0.013114844387759114,-0.013114844387759114,-0.013114844387759114,-0.013114844387759114,-0.013114844387759114,-0.013114844387759114,-0.013114844387759114,-0.013114844387759114,-0.013114844387759114,-0.013114844387759114,-0.013114844387759114
1.5519456312625253,-0.01302406417908237,-0.013033300466818852,-0.013035826646166175,-0.01303657940768292,-0.01303680899511902,-0.013036879503472626,-0.013036901202880667,-0.013036907885336513,-0.013036909943646362,-0.013036910577679604,-0.01303691077298826,-0.013036910833151817,-0.013036910851684843,-0.01303691085739383,-0.013036910859152448,-0.013036910859694186,-0.013036910859861067,-0.013036910859912473,-0.013036910859928306,-0.01303691085993318,-0.013036910859934685,-0.013036910859935146,-0.01303691085993529,-0.01303691085993533,-0.01303691085993535,-0.013036910859935356,-0.013036910859935353,-0.013036910859935353,-0.013036910859935353,-0.013036910859935353,-0.013036910859935353,-0.013036910859935353,-0.013036910859935353,-0.013036910859935353,-0.013036910859935353,-0.013036910859935353,-0.013036910859935353,-0.013036910859935353,-0.013036910859935353,-0.013036910859935353,-0.013036910859935353,-0.013036910859935353,-0.013036910859935353,-0.013036910859935353,-0.013036910859935353,-0.013036910859935353,-0.013036910859935353,-0.013036910859935353,-0.013036910859935353,-0.013036910859935353
1.5613624048096195,-0.01308609966545025,-0.013036597618027574,-0.013004004764493976,-0.012989521760206846,-0.01298466613141854,-0.012983237345552219,-0.012982835196738114,-0.012982723485172125,-0.012982692567948597,-0.01298268402012224,-0.012982681657538929,-0.012982681004582273,-0.012982680824125941,-0.012982680774253887,-0.012982680760470952,-0.012982680756661822,-0.012982680755609108,-0.012982680755318174,-0.012982680755237772,-0.012982680755215551,-0.01298268075520941,-0.012982680755207712,-0.01298268075520724,-0.012982680755207109,-0.012982680755207076,-0.012982680755207069,-0.012982680755207063,-0.012982680755207063,-0.012982680755207063,-0.012982680755207063,-0.012982680755207063,-0.012982680755207063,-0.012982680755207063,-0.012982680755207063,-0.012982680755207063,-0.012982680755207063,-0.012982680755207063,-0.012982680755207063,-0.012982680755207063,-0.012982680755207063,-0.012982680755207063,-0.012982680755207063,-0.012982680755207063,-0.012982680755207063,-0.012982680755207063,-0.012982680755207063,-0.012982680755207063,-0.012982680755207063,-0.012982680755207063,-0.012982680755207063
1.5707791783567138,-0.013079598327802255,-0.013025753573076308,-0.012990404801226577,-0.012975208011478499,-0.012970391829076134,-0.012969061350637516,-0.012968709730547348,-0.012968617940336295,-0.012968594056454199,-0.012968587847132389,-0.012968586233192638,-0.012968585813718222,-0.012968585704695466,-0.012968585676360212,-0.012968585668995822,-0.012968585667081802,-0.012968585666584348,-0.01296858566645506,-0.012968585666421456,-0.012968585666412721,-0.01296858566641045,-0.01296858566640986,-0.01296858566640971,-0.012968585666409668,-0.012968585666409656,-0.01296858566640966,-0.012968585666409658,-0.012968585666409661,-0.012968585666409658,-0.012968585666409661,-0.012968585666409658,-0.012968585666409661,-0.012968585666409658,-0.012968585666409661,-0.012968585666409658,-0.012968585666409661,-0.012968585666409658,-0.012968585666409661,-0.012968585666409658,-0.012968585666409661,-0.012968585666409658,-0.012968585666409661,-0.012968585666409658,-0.012968585666409661,-0.012968585666409658,-0.012968585666409661,-0.012968585666409658,-0.012968585666409661,-0.012968585666409658,-0.012968585666409661
1.580195951903808,-0.01299618123033366,-0.012995151495310423,-0.012994875410697795,-0.012994802094637511,-0.012994782675081761,-0.01299477753484884,-0.012994776174508046,-0.012994775814516878,-0.012994775719252519,-0.012994775694042823,-0.012994775687371616,-0.01299477568560623,-0.012994775685139053,-0.012994775685015421,-0.01299477568498271,-0.012994775684974055,-0.012994775684971762,-0.012994775684971155,-0.012994775684970998,-0.01299477568497095,-0.012994775684970941,-0.01299477568497094,-0.01299477568497094,-0.01299477568497094,-0.01299477568497094,-0.01299477568497094,-0.01299477568497094,-0.01299477568497094,-0.01299477568497094,-0.01299477568497094,-0.01299477568497094,-0.01299477568497094,-0.01299477568497094,-0.01299477568497094,-0.01299477568497094,-0.01299477568497094,-0.01299477568497094,-0.01299477568497094,-0.01299477568497094,-0.01299477568497094,-0.01299477568497094,-0.01299477568497094,-0.01299477568497094,-0.01299477568497094,-0.01299477568497094,-0.01299477568497094,-0.01299477568497094,-0.01299477568497094,-0.01299477568497094,-0.01299477568497094
1.5896127254509018,-0.012940188775353715,-0.013032252998144488,-0.013040798938944203,-0.01304290129232129,-0.013043462077493295,-0.013043614634768396,-0.013043656354563444,-0.013043667779906185,-0.013043670910056756,-0.013043671767701598,-0.013043672002698646,-0.013043672067088993,-0.013043672084732305,-0.013043672089566674,-0.013043672090891323,-0.013043672091254278,-0.013043672091353731,-0.013043672091380987,-0.013043672091388452,-0.013043672091390499,-0.013043672091391062,-0.013043672091391213,-0.013043672091391251,-0.013043672091391262,-0.013043672091391269,-0.013043672091391269,-0.013043672091391269,-0.013043672091391269,-0.013043672091391269,-0.013043672091391269,-0.013043672091391269,-0.013043672091391269,-0.013043672091391269,-0.013043672091391269,-0.013043672091391269,-0.013043672091391269,-0.013043672091391269,-0.013043672091391269,-0.013043672091391269,-0.013043672091391269,-0.013043672091391269,-0.013043672091391269,-0.013043672091391269,-0.013043672091391269,-0.013043672091391269,-0.013043672091391269,-0.013043672091391269,-0.013043672091391269,-0.013043672091391269,-0.013043672091391269
1.599029498997996,-0.012941842873170418,-0.013088234224015966,-0.013095312418724222,-0.013097110595742015,-0.013097599003571908,-0.013097733910650191,-0.013097771344536966,-0.013097781744722637,-0.013097784635194405,-0.013097785438606662,-0.013097785661922675,-0.013097785723995932,-0.013097785741249942,-0.013097785746045906,-0.013097785747379005,-0.013097785747749557,-0.013097785747852555,-0.013097785747881185,-0.013097785747889145,-0.013097785747891355,-0.013097785747891971,-0.013097785747892141,-0.013097785747892192,-0.013097785747892207,-0.01309778574789221,-0.013097785747892212,-0.01309778574789221,-0.013097785747892212,-0.01309778574789221,-0.013097785747892212,-0.01309778574789221,-0.013097785747892212,-0.01309778574789221,-0.013097785747892212,-0.01309778574789221,-0.013097785747892212,-0.01309778574789221,-0.013097785747892212,-0.01309778574789221,-0.013097785747892212,-0.01309778574789221,-0.013097785747892212,-0.01309778574789221,-0.013097785747892212,-0.01309778574789221,-0.013097785747892212,-0.01309778574789221,-0.013097785747892212,-0.01309778574789221,-0.013097785747892212
1.6084462725450903,-0.012950853348753,-0.013148255205420655,-0.013153147727957159,-0.013154427692791865,-0.013154778335188511,-0.013154875548187919,-0.01315490258803324,-0.013154910115996975,-0.013154912212329905,-0.013154912796142497,-0.013154912958732987,-0.013154913004014323,-0.013154913016625155,-0.013154913020137271,-0.013154913021115397,-0.013154913021387802,-0.013154913021463668,-0.013154913021484796,-0.013154913021490678,-0.013154913021492316,-0.013154913021492775,-0.0131549130214929,-0.013154913021492938,-0.013154913021492942,-0.013154913021492947,-0.013154913021492947,-0.013154913021492947,-0.013154913021492947,-0.013154913021492947,-0.013154913021492947,-0.013154913021492947,-0.013154913021492947,-0.013154913021492947,-0.013154913021492947,-0.013154913021492947,-0.013154913021492947,-0.013154913021492947,-0.013154913021492947,-0.013154913021492947,-0.013154913021492947,-0.013154913021492947,-0.013154913021492947,-0.013154913021492947,-0.013154913021492947,-0.013154913021492947,-0.013154913021492947,-0.013154913021492947,-0.013154913021492947,-0.013154913021492947,-0.013154913021492947
1.6178630460921846,-0.012983225440823235,-0.01319557506740017,-0.013199884909081706,-0.013200984777397512,-0.013201277082119002,-0.013201355568842218,-0.013201376700871412,-0.013201382394696823,-0.013201383929146611,-0.01320138434269304,-0.013201384454148693,-0.013201384484187421,-0.013201384492283254,-0.013201384494465191,-0.013201384495053252,-0.01320138449521174,-0.013201384495254456,-0.013201384495265972,-0.013201384495269074,-0.013201384495269907,-0.013201384495270136,-0.013201384495270195,-0.01320138449527021,-0.013201384495270217,-0.013201384495270219,-0.01320138449527022,-0.013201384495270219,-0.01320138449527022,-0.013201384495270219,-0.01320138449527022,-0.013201384495270219,-0.01320138449527022,-0.013201384495270219,-0.01320138449527022,-0.013201384495270219,-0.01320138449527022,-0.013201384495270219,-0.01320138449527022,-0.013201384495270219,-0.01320138449527022,-0.013201384495270219,-0.01320138449527022,-0.013201384495270219,-0.01320138449527022,-0.013201384495270219,-0.01320138449527022,-0.013201384495270219,-0.01320138449527022,-0.013201384495270219,-0.01320138449527022
1.6272798196392788,-0.01303664182030682,-0.013205099777425792,-0.01321060406996485,-0.013211854710315845,-0.013212154066349369,-0.013212226566820274,-0.013212244174874302,-0.013212248454213166,-0.013212249494405333,-0.013212249747258197,-0.013212249808722982,-0.0132122498236642,-0.013212249827296203,-0.013212249828179092,-0.013212249828393705,-0.013212249828445877,-0.013212249828458561,-0.013212249828461642,-0.01321224982846239,-0.013212249828462573,-0.013212249828462617,-0.013212249828462634,-0.013212249828462636,-0.013212249828462638,-0.013212249828462636,-0.013212249828462638,-0.013212249828462636,-0.013212249828462638,-0.013212249828462636,-0.013212249828462638,-0.013212249828462636,-0.013212249828462638,-0.013212249828462636,-0.013212249828462638,-0.013212249828462636,-0.013212249828462638,-0.013212249828462636,-0.013212249828462638,-0.013212249828462636,-0.013212249828462638,-0.013212249828462636,-0.013212249828462638,-0.013212249828462636,-0.013212249828462638,-0.013212249828462636,-0.013212249828462638,-0.013212249828462636,-0.013212249828462638,-0.013212249828462636,-0.013212249828462638
1.636696593186373,-0.013075014385901631,-0.013177224756766024,-0.013183909090287054,-0.013185196882585671,-0.013185461193750778,-0.013185516101105747,-0.013185527535683868,-0.013185529918183935,-0.013185530414652964,-0.013185530518110255,-0.013185530539669425,-0.01318553054416208,-0.013185530545098299,-0.01318553054529339,-0.013185530545334048,-0.013185530545342519,-0.013185530545344284,-0.01318553054534465,-0.01318553054534473,-0.013185530545344744,-0.013185530545344748,-0.01318553054534475,-0.013185530545344748,-0.01318553054534475,-0.013185530545344748,-0.01318553054534475,-0.013185530545344748,-0.01318553054534475,-0.013185530545344748,-0.01318553054534475,-0.013185530545344748,-0.01318553054534475,-0.013185530545344748,-0.01318553054534475,-0.013185530545344748,-0.01318553054534475,-0.013185530545344748,-0.01318553054534475,-0.013185530545344748,-0.01318553054534475,-0.013185530545344748,-0.01318553054534475,-0.013185530545344748,-0.01318553054534475,-0.013185530545344748,-0.01318553054534475,-0.013185530545344748,-0.01318553054534475,-0.013185530545344748,-0.01318553054534475
1.6461133667334673,-0.013065562997351734,-0.013130255664037626,-0.013136006052337348,-0.01313696599176554,-0.013137135025659035,-0.013137165055256061,-0.01313717039845907,-0.013137171349444792,-0.01313717151871,-0.013137171548837647,-0.013137171554200102,-0.013137171555154564,-0.013137171555324454,-0.013137171555354692,-0.013137171555360077,-0.01313717155536103,-0.013137171555361201,-0.013137171555361232,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124,-0.01313717155536124
1.6555301402805616,-0.013012806026677003,-0.013083070156065234,-0.013088644878280292,-0.013089464498492676,-0.013089591128250424,-0.013089610834996601,-0.013089613905300956,-0.013089614383736868,-0.01308961445829207,-0.013089614469910136,-0.013089614471720603,-0.013089614472002731,-0.013089614472046693,-0.013089614472053543,-0.013089614472054614,-0.01308961447205478,-0.013089614472054804,-0.013089614472054808,-0.01308961447205481,-0.013089614472054808,-0.01308961447205481,-0.013089614472054808,-0.01308961447205481,-0.013089614472054808,-0.01308961447205481,-0.013089614472054808,-0.01308961447205481,-0.013089614472054808,-0.01308961447205481,-0.013089614472054808,-0.01308961447205481,-0.013089614472054808,-0.01308961447205481,-0.013089614472054808,-0.01308961447205481,-0.013089614472054808,-0.01308961447205481,-0.013089614472054808,-0.01308961447205481,-0.013089614472054808,-0.01308961447205481,-0.013089614472054808,-0.01308961447205481,-0.013089614472054808,-0.01308961447205481,-0.013089614472054808,-0.01308961447205481,-0.013089614472054808,-0.01308961447205481,-0.013089614472054808
1.6649469138276554,-0.01299156771670605,-0.013053398871946684,-0.013058562500315634,-0.01305924666740983,-0.013059341231421166,-0.013059354375386576,-0.013059356203755406,-0.013059356458114955,-0.013059356493501548,-0.013059356498424553,-0.013059356499109448,-0.013059356499204733,-0.013059356499217984,-0.01305935649921983,-0.013059356499220083,-0.013059356499220118,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123,-0.013059356499220123
1.6743636873747496,-0.013113261876380834,-0.013061866133227885,-0.013051698641790427,-0.013050324998174061,-0.013050152279020417,-0.013050130767301901,-0.013050128091267184,-0.013050127758420764,-0.013050127717021935,-0.013050127711872838,-0.013050127711232404,-0.01305012771115275,-0.01305012771114284,-0.01305012771114161,-0.013050127711141456,-0.013050127711141437,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436,-0.013050127711141436
1.6837804609218439,-0.013265971562896214,-0.013129217756742872,-0.013068947888361614,-0.013058233983975393,-0.013056931104404064,-0.01305678107764196,-0.013056763909182529,-0.013056761945888,-0.013056761721394217,-0.013056761695724615,-0.013056761692789442,-0.013056761692453822,-0.013056761692415446,-0.013056761692411059,-0.013056761692410558,-0.013056761692410502,-0.013056761692410492,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494,-0.013056761692410494
1.693197234468938,-0.01331794748854754,-0.013160836387654294,-0.013084689682646542,-0.013071094437237255,-0.013069500621790277,-0.013069322339165175,-0.013069302489497251,-0.013069300280598889,-0.013069300034803576,-0.013069300007452857,-0.013069300004409425,-0.013069300004070776,-0.013069300004033085,-0.013069300004028893,-0.013069300004028426,-0.013069300004028374,-0.01306930000402837,-0.013069300004028369,-0.013069300004028367,-0.013069300004028369,-0.013069300004028367,-0.013069300004028369,-0.013069300004028367,-0.013069300004028369,-0.013069300004028367,-0.013069300004028369,-0.013069300004028367,-0.013069300004028369,-0.013069300004028367,-0.013069300004028369,-0.013069300004028367,-0.013069300004028369,-0.013069300004028367,-0.013069300004028369,-0.013069300004028367,-0.013069300004028369,-0.013069300004028367,-0.013069300004028369,-0.013069300004028367,-0.013069300004028369,-0.013069300004028367,-0.013069300004028369,-0.013069300004028367,-0.013069300004028369,-0.013069300004028367,-0.013069300004028369,-0.013069300004028367,-0.013069300004028369,-0.013069300004028367,-0.013069300004028369
1.7026140080160324,-0.013273476631624774,-0.013132618953254026,-0.013085937663913002,-0.013079561776380417,-0.013078843949669895,-0.013078764399742902,-0.013078755597964774,-0.013078754624263628,-0.013078754516549515,-0.01307875450463384,-0.013078754503315691,-0.013078754503169874,-0.01307875450315374,-0.013078754503151956,-0.013078754503151761,-0.013078754503151737,-0.013078754503151739,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174,-0.01307875450315174
1.7120307815631266,-0.013183223408356804,-0.013107428293534912,-0.013094497582176286,-0.013093008914003449,-0.013092844088005005,-0.013092825906524703,-0.01309282390178846,-0.01309282368075097,-0.013092823656380018,-0.013092823653692945,-0.01309282365339668,-0.013092823653364014,-0.013092823653360411,-0.013092823653360017,-0.013092823653359974,-0.013092823653359967,-0.013092823653359963,-0.013092823653359965,-0.013092823653359967,-0.013092823653359963,-0.013092823653359965,-0.013092823653359967,-0.013092823653359963,-0.013092823653359965,-0.013092823653359967,-0.013092823653359963,-0.013092823653359965,-0.013092823653359967,-0.013092823653359963,-0.013092823653359965,-0.013092823653359967,-0.013092823653359963,-0.013092823653359965,-0.013092823653359967,-0.013092823653359963,-0.013092823653359965,-0.013092823653359967,-0.013092823653359963,-0.013092823653359965,-0.013092823653359967,-0.013092823653359963,-0.013092823653359965,-0.013092823653359967,-0.013092823653359963,-0.013092823653359965,-0.013092823653359967,-0.013092823653359963,-0.013092823653359965,-0.013092823653359967,-0.013092823653359963
1.7214475551102209,-0.013143096702310168,-0.01313147579246331,-0.013130125400493608,-0.013129975335824582,-0.013129958736935163,-0.01312995690184023,-0.013129956698972193,-0.013129956676545458,-0.013129956674066221,-0.013129956673792147,-0.013129956673761845,-0.0131299566737585,-0.013129956673758127,-0.013129956673758087,-0.013129956673758086,-0.01312995667375808,-0.013129956673758082,-0.01312995667375808,-0.013129956673758082,-0.01312995667375808,-0.013129956673758082,-0.01312995667375808,-0.013129956673758082,-0.01312995667375808,-0.013129956673758082,-0.01312995667375808,-0.013129956673758082,-0.01312995667375808,-0.013129956673758082,-0.01312995667375808,-0.013129956673758082,-0.01312995667375808,-0.013129956673758082,-0.01312995667375808,-0.013129956673758082,-0.01312995667375808,-0.013129956673758082,-0.01312995667375808,-0.013129956673758082,-0.01312995667375808,-0.013129956673758082,-0.01312995667375808,-0.013129956673758082,-0.01312995667375808,-0.013129956673758082,-0.01312995667375808,-0.013129956673758082,-0.01312995667375808,-0.013129956673758082,-0.01312995667375808
1.7308643286573147,-0.013223460544920245,-0.013209334530188523,-0.013207582097466595,-0.013207379092698332,-0.013207355758533247,-0.013207353078799243,-0.01320735277108561,-0.013207352735751297,-0.013207352731693916,-0.013207352731228009,-0.013207352731174517,-0.013207352731168373,-0.013207352731167665,-0.013207352731167583,-0.013207352731167576,-0.013207352731167575,-0.013207352731167573,-0.013207352731167575,-0.013207352731167573,-0.013207352731167575,-0.013207352731167573,-0.013207352731167575,-0.013207352731167573,-0.013207352731167575,-0.013207352731167573,-0.013207352731167575,-0.013207352731167573,-0.013207352731167575,-0.013207352731167573,-0.013207352731167575,-0.013207352731167573,-0.013207352731167575,-0.013207352731167573,-0.013207352731167575,-0.013207352731167573,-0.013207352731167575,-0.013207352731167573,-0.013207352731167575,-0.013207352731167573,-0.013207352731167575,-0.013207352731167573,-0.013207352731167575,-0.013207352731167573,-0.013207352731167575,-0.013207352731167573,-0.013207352731167575,-0.013207352731167573,-0.013207352731167575,-0.013207352731167573,-0.013207352731167575
