x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
1.1187740480961925,-0.008779716536113305,-0.008802656907280559,-0.008847204795554578,-0.008933347800490186,-0.009097321809618126,-0.009391862568664365,-0.009824406329582418,-0.010170694891486637,-0.01023733486983216,-0.010247872208700142,-0.010250271024197491,-0.01025085307450723,-0.010250996388539466,-0.01025103180165241,-0.010251040559968564,-0.010251042726531543,-0.010251043262507508,-0.010251043395101873,-0.010251043427904321,-0.010251043436019307,-0.010251043438026871,-0.010251043438523521,-0.010251043438646388,-0.010251043438676784,-0.010251043438684306,-0.010251043438686163,-0.010251043438686623,-0.01025104343868674,-0.010251043438686767,-0.010251043438686772,-0.010251043438686776,-0.010251043438686776,-0.010251043438686776,-0.010251043438686776,-0.010251043438686776,-0.010251043438686776,-0.010251043438686776,-0.010251043438686776,-0.010251043438686776,-0.010251043438686776,-0.010251043438686776,-0.010251043438686776,-0.010251043438686776,-0.010251043438686776,-0.010251043438686776,-0.010251043438686776,-0.010251043438686776,-0.010251043438686776,-0.010251043438686776,-0.010251043438686776
1.1281908216432868,-0.008702749494346304,-0.008715207308757258,-0.008739409167748995,-0.008786374056768097,-0.008877112150131733,-0.00904948798242719,-0.009357061934439852,-0.009799919377583273,-0.010145103148511107,-0.010215172655960024,-0.010226066731552028,-0.010228396674355685,-0.010228922136518022,-0.010229041991187954,-0.010229069399129983,-0.010229075670328562,-0.01022907710542951,-0.010229077433847981,-0.010229077509006068,-0.010229077526205914,-0.010229077530142083,-0.010229077531042869,-0.010229077531249013,-0.010229077531296189,-0.010229077531306984,-0.010229077531309456,-0.010229077531310018,-0.01022907753131015,-0.01022907753131018,-0.010229077531310188,-0.010229077531310188,-0.010229077531310188,-0.010229077531310188,-0.010229077531310188,-0.010229077531310188,-0.010229077531310188,-0.010229077531310188,-0.010229077531310188,-0.010229077531310188,-0.010229077531310188,-0.010229077531310188,-0.010229077531310188,-0.010229077531310188,-0.010229077531310188,-0.010229077531310188,-0.010229077531310188,-0.010229077531310188,-0.010229077531310188,-0.010229077531310188,-0.010229077531310188
1.137607595190381,-0.008624842415527877,-0.00863050832584374,-0.008641503674888088,-0.008662837656187385,-0.00870419783139315,-0.008784115405466282,-0.008936532549295932,-0.009213335082716483,-0.009637547505013633,-0.010036551504904661,-0.010167559859642367,-0.010177829886037047,-0.01017845398139168,-0.010178491729251324,-0.010178494011831912,-0.010178494149855546,-0.010178494158201584,-0.010178494158706254,-0.01017849415873677,-0.010178494158738616,-0.010178494158738728,-0.010178494158738735,-0.010178494158738735,-0.010178494158738735,-0.010178494158738735,-0.010178494158738735,-0.010178494158738735,-0.010178494158738735,-0.010178494158738735,-0.010178494158738735,-0.010178494158738735,-0.010178494158738735,-0.010178494158738735,-0.010178494158738735,-0.010178494158738735,-0.010178494158738735,-0.010178494158738735,-0.010178494158738735,-0.010178494158738735,-0.010178494158738735,-0.010178494158738735,-0.010178494158738735,-0.010178494158738735,-0.010178494158738735,-0.010178494158738735,-0.010178494158738735,-0.010178494158738735,-0.010178494158738735,-0.010178494158738735,-0.010178494158738735
1.1470243687374753,-0.008545338789928048,-0.00854856883885359,-0.008554823893672304,-0.00856693625005044,-0.008590384495108223,-0.00863572763752356,-0.008723029976386451,-0.008888361691700689,-0.009183024817706196,-0.009611384019268638,-0.009971213989606926,-0.010087450419901034,-0.010104786645568568,-0.010106389146716013,-0.010106520894961921,-0.010106531599935168,-0.010106532468902259,-0.010106532539434339,-0.01010653254515923,-0.010106532545623903,-0.010106532545661616,-0.01010653254566468,-0.01010653254566493,-0.010106532545664947,-0.01010653254566495,-0.010106532545664949,-0.010106532545664949,-0.010106532545664949,-0.010106532545664949,-0.010106532545664949,-0.010106532545664949,-0.010106532545664949,-0.010106532545664949,-0.010106532545664949,-0.010106532545664949,-0.010106532545664949,-0.010106532545664949,-0.010106532545664949,-0.010106532545664949,-0.010106532545664949,-0.010106532545664949,-0.010106532545664949,-0.010106532545664949,-0.010106532545664949,-0.010106532545664949,-0.010106532545664949,-0.010106532545664949,-0.010106532545664949,-0.010106532545664949,-0.010106532545664949
1.1564411422845695,-0.008464562845352927,-0.008470174798480284,-0.008481007808007103,-0.008501912403538169,-0.008542206651231458,-0.00861956231818587,-0.008765915941171354,-0.009028703846014076,-0.009424349190578161,-0.009787001676430021,-0.00992699313668976,-0.009983052537292451,-0.010010333772209766,-0.010023184463322617,-0.010028906328764178,-0.010031363016951837,-0.010032398745812934,-0.010032831835302987,-0.010033012293561586,-0.010033087374532053,-0.010033118593095375,-0.010033131570367835,-0.010033136964320333,-0.01003313920619509,-0.010033140137962433,-0.01003314052522031,-0.010033140686170552,-0.010033140753063823,-0.010033140780865629,-0.010033140792420455,-0.010033140797222805,-0.01003314079921873,-0.010033140800048265,-0.010033140800393033,-0.010033140800536324,-0.010033140800595874,-0.010033140800620627,-0.010033140800630913,-0.010033140800635188,-0.010033140800636964,-0.010033140800637705,-0.010033140800638012,-0.01003314080063814,-0.010033140800638192,-0.010033140800638215,-0.010033140800638224,-0.010033140800638227,-0.010033140800638229,-0.010033140800638229,-0.010033140800638229
1.1658579158316633,-0.008383980962670854,-0.008396866399025232,-0.008421610568531728,-0.008469025409824072,-0.008559255052383951,-0.008726982192147103,-0.00901480458809047,-0.009397359808759862,-0.009658604859661588,-0.009742568186363813,-0.009785215679277547,-0.00981455203733348,-0.009837779597771372,-0.009857653295547875,-0.00987543275895987,-0.009891716805523572,-0.009906751214884539,-0.009920573008486868,-0.009933101852937895,-0.009944215102281823,-0.009953812322167173,-0.009961861338082339,-0.009968416998465162,-0.009973612347639995,-0.009977631723319865,-0.009980679161223072,-0.009982952392429278,-0.009984626688411056,-0.009985847964940169,-0.009986732366097505,-0.009987369402185317,-0.00998782647461289,-0.009988153498237125,-0.009988386999594662,-0.009988553480923878,-0.009988672054505522,-0.009988756443610637,-0.009988816471607627,-0.009988859154792638,-0.009988889496688233,-0.009988911061482642,-0.009988926386067546,-0.009988937275118345,-0.009988945011919072,-0.009988950508739365,-0.009988954413968854,-0.009988957188380177,-0.009988959159384202,-0.009988960559612195,-0.009988961554344337
1.1752746893787576,-0.00830559678211791,-0.0083302862449791,-0.00837725235026929,-0.008465807181363692,-0.008628181692514968,-0.008900108102167398,-0.009244188725522351,-0.009458299743211492,-0.009518658036248734,-0.009541512657998548,-0.009552358173463385,-0.009558026935447167,-0.009561133809532956,-0.009562879911381505,-0.009563874932995438,-0.009564446395671363,-0.009564776065892882,-0.009564966736961266,-0.009565077178496856,-0.009565141203826361,-0.009565178339095252,-0.009565199884079856,-0.009565212386043452,-0.009565219641291976,-0.009565223851957473,-0.009565226295744422,-0.009565227714096841,-0.009565228537305126,-0.00956522901509625,-0.009565229292407846,-0.009565229453360784,-0.009565229546778735,-0.009565229600999056,-0.009565229632468855,-0.009565229650734124,-0.009565229661335396,-0.009565229667488444,-0.009565229671059713,-0.0095652296731325,-0.009565229674335558,-0.00956522967503382,-0.009565229675439098,-0.009565229675674324,-0.00956522967581085,-0.00956522967589009,-0.009565229675936081,-0.009565229675962773,-0.009565229675978264,-0.009565229675987257,-0.009565229675992475
1.1846914629258518,-0.008230826719018317,-0.008271057678941929,-0.008346253303356699,-0.008483141278896928,-0.008713017695484725,-0.009015935728986518,-0.009230502022810555,-0.009291660968804245,-0.009307514896078443,-0.009312257804278546,-0.009313747815615954,-0.009314223216754085,-0.0093143756494541,-0.009314424603049818,-0.009314440332450335,-0.009314445387329675,-0.009314447011876555,-0.009314447533985389,-0.009314447701785479,-0.009314447755714692,-0.009314447773046994,-0.00931444777861742,-0.009314447780407702,-0.009314447780983075,-0.009314447781168,-0.009314447781227433,-0.009314447781246533,-0.009314447781252672,-0.009314447781254644,-0.009314447781255277,-0.009314447781255482,-0.009314447781255546,-0.009314447781255569,-0.009314447781255576,-0.00931444778125558,-0.00931444778125558,-0.00931444778125558,-0.00931444778125558,-0.00931444778125558,-0.00931444778125558,-0.00931444778125558,-0.00931444778125558,-0.00931444778125558,-0.00931444778125558,-0.00931444778125558,-0.00931444778125558,-0.00931444778125558,-0.00931444778125558,-0.00931444778125558,-0.00931444778125558
1.194108236472946,-0.008158991697430342,-0.00821733027230175,-0.008322973354022477,-0.008502618042904536,-0.008757524775826992,-0.008983596019331765,-0.009068931757639355,-0.00908750793896884,-0.009091575101013267,-0.009092486437969774,-0.009092691895622042,-0.009092738281199154,-0.009092748756919511,-0.009092751122929416,-0.009092751657317037,-0.009092751778014415,-0.009092751805275284,-0.009092751811432457,-0.009092751812823128,-0.009092751813137224,-0.009092751813208169,-0.00909275181322419,-0.009092751813227811,-0.009092751813228626,-0.009092751813228812,-0.009092751813228854,-0.009092751813228862,-0.009092751813228864,-0.009092751813228864,-0.009092751813228864,-0.009092751813228864,-0.009092751813228864,-0.009092751813228864,-0.009092751813228864,-0.009092751813228864,-0.009092751813228864,-0.009092751813228864,-0.009092751813228864,-0.009092751813228864,-0.009092751813228864,-0.009092751813228864,-0.009092751813228864,-0.009092751813228864,-0.009092751813228864,-0.009092751813228864,-0.009092751813228864,-0.009092751813228864,-0.009092751813228864,-0.009092751813228864,-0.009092751813228864
1.2035250100200403,-0.008086641078876737,-0.008164399548637022,-0.008297855350423896,-0.008499776390293114,-0.008720456184412187,-0.008844046244534618,-0.008876061392831544,-0.008882375039143159,-0.008883587045586219,-0.008883819092076327,-0.008883863500807615,-0.008883871999058634,-0.008883873625298664,-0.008883873936497939,-0.00888387399604938,-0.008883874007445208,-0.00888387400962593,-0.008883874010043235,-0.00888387401012309,-0.008883874010138373,-0.008883874010141296,-0.008883874010141854,-0.008883874010141964,-0.008883874010141984,-0.008883874010141986,-0.008883874010141986,-0.008883874010141986,-0.008883874010141986,-0.008883874010141986,-0.008883874010141986,-0.008883874010141986,-0.008883874010141986,-0.008883874010141986,-0.008883874010141986,-0.008883874010141986,-0.008883874010141986,-0.008883874010141986,-0.008883874010141986,-0.008883874010141986,-0.008883874010141986,-0.008883874010141986,-0.008883874010141986,-0.008883874010141986,-0.008883874010141986,-0.008883874010141986,-0.008883874010141986,-0.008883874010141986,-0.008883874010141986,-0.008883874010141986,-0.008883874010141986
1.2129417835671346,-0.008013663284309271,-0.008109550021422494,-0.00826087075168916,-0.00845357929519043,-0.008607154945959318,-0.008666906006815928,-0.008680431480391722,-0.008683046975515998,-0.008683538652217151,-0.008683630610571246,-0.008683647793313553,-0.008683651003403797,-0.00868365160309505,-0.008683651715125355,-0.008683651736054085,-0.008683651739963844,-0.008683651740694237,-0.008683651740830684,-0.008683651740856172,-0.00868365174086094,-0.008683651740861826,-0.008683651740861992,-0.008683651740862022,-0.00868365174086203,-0.00868365174086203,-0.00868365174086203,-0.00868365174086203,-0.00868365174086203,-0.00868365174086203,-0.00868365174086203,-0.00868365174086203,-0.00868365174086203,-0.00868365174086203,-0.00868365174086203,-0.00868365174086203,-0.00868365174086203,-0.00868365174086203,-0.00868365174086203,-0.00868365174086203,-0.00868365174086203,-0.00868365174086203,-0.00868365174086203,-0.00868365174086203,-0.00868365174086203,-0.00868365174086203,-0.00868365174086203,-0.00868365174086203,-0.00868365174086203,-0.00868365174086203,-0.00868365174086203
1.2223585571142288,-0.007945196816423725,-0.008053501090732605,-0.008204707208327304,-0.00835957686693846,-0.008451533674953927,-0.008481146529073523,-0.008487920641949925,-0.008489325685047528,-0.008489611010375913,-0.008489668702141798,-0.008489680357009567,-0.00848968271110512,-0.008489683186577522,-0.008489683282611163,-0.008489683302007552,-0.008489683305925134,-0.008489683306716386,-0.0084896833068762,-0.00848968330690848,-0.008489683306915,-0.008489683306916317,-0.008489683306916584,-0.008489683306916636,-0.008489683306916644,-0.008489683306916648,-0.008489683306916648,-0.008489683306916648,-0.008489683306916648,-0.008489683306916648,-0.008489683306916648,-0.008489683306916648,-0.008489683306916648,-0.008489683306916648,-0.008489683306916648,-0.008489683306916648,-0.008489683306916648,-0.008489683306916648,-0.008489683306916648,-0.008489683306916648,-0.008489683306916648,-0.008489683306916648,-0.008489683306916648,-0.008489683306916648,-0.008489683306916648,-0.008489683306916648,-0.008489683306916648,-0.008489683306916648,-0.008489683306916648,-0.008489683306916648,-0.008489683306916648
1.231775330661323,-0.007885337022609247,-0.007995041779264188,-0.00812417761296573,-0.008228405518796469,-0.008278785294877869,-0.008294613326973455,-0.00829867566749883,-0.008299656233226867,-0.008299889275590827,-0.008299944454368323,-0.008299957507791186,-0.00829996059513954,-0.00829996132531177,-0.008299961497998868,-0.008299961538839575,-0.008299961548498448,-0.00829996155078278,-0.008299961551323027,-0.008299961551450795,-0.008299961551481015,-0.008299961551488159,-0.008299961551489848,-0.008299961551490246,-0.008299961551490343,-0.008299961551490365,-0.008299961551490369,-0.008299961551490372,-0.008299961551490372,-0.008299961551490372,-0.008299961551490372,-0.008299961551490372,-0.008299961551490372,-0.008299961551490372,-0.008299961551490372,-0.008299961551490372,-0.008299961551490372,-0.008299961551490372,-0.008299961551490372,-0.008299961551490372,-0.008299961551490372,-0.008299961551490372,-0.008299961551490372,-0.008299961551490372,-0.008299961551490372,-0.008299961551490372,-0.008299961551490372,-0.008299961551490372,-0.008299961551490372,-0.008299961551490372,-0.008299961551490372
1.2411921042084169,-0.007835798773879358,-0.007929244316500633,-0.008016864672905,-0.008073741224089756,-0.008099226724762687,-0.008108166624816704,-0.008110978740048161,-0.008111830357816237,-0.008112085208507591,-0.00811216119960963,-0.0081121838341529,-0.00811219057386296,-0.008112192580501448,-0.008112193177928231,-0.008112193355795713,-0.008112193408750756,-0.008112193424516622,-0.008112193429210457,-0.008112193430607914,-0.008112193431023967,-0.008112193431147835,-0.008112193431184713,-0.008112193431195696,-0.008112193431198964,-0.008112193431199937,-0.008112193431200225,-0.008112193431200312,-0.008112193431200336,-0.008112193431200346,-0.008112193431200348,-0.008112193431200348,-0.008112193431200348,-0.008112193431200348,-0.008112193431200348,-0.008112193431200348,-0.008112193431200348,-0.008112193431200348,-0.008112193431200348,-0.008112193431200348,-0.008112193431200348,-0.008112193431200348,-0.008112193431200348,-0.008112193431200348,-0.008112193431200348,-0.008112193431200348,-0.008112193431200348,-0.008112193431200348,-0.008112193431200348,-0.008112193431200348,-0.008112193431200348
1.250608877755511,-0.007800234666556532,-0.007849604650145486,-0.007884229236080125,-0.00790385162164895,-0.007913398217356626,-0.007917655637118194,-0.007919475469385267,-0.007920238785197044,-0.00792055637551418,-0.007920688067130914,-0.007920742597259767,-0.007920765163590592,-0.007920774500007067,-0.007920778362395634,-0.007920779960163583,-0.007920780621106568,-0.007920780894514562,-0.00792078100761314,-0.007920781054397702,-0.007920781073750676,-0.007920781081756258,-0.007920781085067857,-0.007920781086437737,-0.007920781087004405,-0.007920781087238813,-0.00792078108733578,-0.00792078108737589,-0.007920781087392482,-0.007920781087399346,-0.007920781087402186,-0.007920781087403362,-0.007920781087403848,-0.00792078108740405,-0.007920781087404133,-0.007920781087404166,-0.00792078108740418,-0.007920781087404185,-0.007920781087404188,-0.007920781087404188,-0.007920781087404188,-0.007920781087404188,-0.007920781087404188,-0.007920781087404188,-0.007920781087404188,-0.007920781087404188,-0.007920781087404188,-0.007920781087404188,-0.007920781087404188,-0.007920781087404188,-0.007920781087404188
1.2600256513026054,-0.007781849274248806,-0.007746119153512038,-0.007728271034052723,-0.007717800774567948,-0.00771114848323739,-0.007706720761975944,-0.007703685780760303,-0.007701564502778199,-0.0077000619620050965,-0.007698987745644387,-0.007698214686955773,-0.007697655737816017,-0.007697250230738496,-0.007696955324344222,-0.0076967404728660906,-0.0076965837432174024,-0.007696469305051235,-0.007696385689432494,-0.007696324564188712,-0.007696279863717065,-0.007696247165857468,-0.007696223243104062,-0.007696205737991863,-0.007696192927555663,-0.007696183552020383,-0.0076961766899925465,-0.0076961716674153,-0.007696167991091437,-0.00769616530011182,-0.007696163330348656,-0.0076961618884899335,-0.007696160833046081,-0.007696160060453936,-0.007696159494908576,-0.007696159080922194,-0.0076961587778781575,-0.007696158556045127,-0.007696158393659624,-0.007696158274790594,-0.007696158187776323,-0.007696158124080277,-0.0076961580774535816,-0.00769615804332196,-0.007696158018336963,-0.007696158000047469,-0.007696157986659205,-0.007696157976858741,-0.007696157969684611,-0.007696157964433009,-0.007696157960588735
1.2694424248496996,-0.007773030691908924,-0.007611378899442762,-0.007551555918188379,-0.007507239408730279,-0.007465131724502451,-0.007418032667055218,-0.007358256219282424,-0.007274904339373553,-0.007155507185581532,-0.007008936629567324,-0.006904195914236817,-0.006873690441831429,-0.0068683040808360475,-0.006867406991048229,-0.006867258258466987,-0.0068672336137195235,-0.006867229530497743,-0.006867228853986448,-0.006867228741901818,-0.006867228723331605,-0.006867228720254886,-0.006867228719745135,-0.006867228719660679,-0.006867228719646687,-0.006867228719644369,-0.006867228719643984,-0.00686722871964392,-0.006867228719643911,-0.006867228719643908,-0.006867228719643908,-0.006867228719643908,-0.006867228719643908,-0.006867228719643908,-0.006867228719643908,-0.006867228719643908,-0.006867228719643908,-0.006867228719643908,-0.006867228719643908,-0.006867228719643908,-0.006867228719643908,-0.006867228719643908,-0.006867228719643908,-0.006867228719643908,-0.006867228719643908,-0.006867228719643908,-0.006867228719643908,-0.006867228719643908,-0.006867228719643908,-0.006867228719643908,-0.006867228719643908
1.2788591983967939,-0.00775363431882556,-0.007461581252952571,-0.007371274023733648,-0.00728885388310227,-0.007193197381415137,-0.007081278716051468,-0.0069851730521041,-0.00694243251243574,-0.006931894547890541,-0.006929744765008845,-0.006929320729274499,-0.0069292376010933006,-0.00692922132379476,-0.00692921813727535,-0.0069292175134955825,-0.006929217391388129,-0.006929217367485133,-0.006929217362806033,-0.006929217361890082,-0.006929217361710782,-0.006929217361675682,-0.006929217361668813,-0.006929217361667467,-0.006929217361667204,-0.006929217361667152,-0.006929217361667142,-0.00692921736166714,-0.0069292173616671395,-0.00692921736166714,-0.0069292173616671395,-0.00692921736166714,-0.0069292173616671395,-0.00692921736166714,-0.0069292173616671395,-0.00692921736166714,-0.0069292173616671395,-0.00692921736166714,-0.0069292173616671395,-0.00692921736166714,-0.0069292173616671395,-0.00692921736166714,-0.0069292173616671395,-0.00692921736166714,-0.0069292173616671395,-0.00692921736166714,-0.0069292173616671395,-0.00692921736166714,-0.0069292173616671395,-0.00692921736166714,-0.0069292173616671395
1.288275971943888,-0.007708530187150985,-0.007317737510718418,-0.007212604992859378,-0.0071130509872473005,-0.0070063762931405725,-0.006917894320820555,-0.006877461697251277,-0.006866622239825597,-0.006864200224624907,-0.006863678424126522,-0.006863566826176653,-0.006863542995207453,-0.006863537907928662,-0.006863536822005341,-0.0068635365902091315,-0.006863536540731132,-0.0068635365301698255,-0.0068635365279154665,-0.006863536527434263,-0.006863536527331549,-0.006863536527309623,-0.006863536527304944,-0.0068635365273039435,-0.006863536527303731,-0.006863536527303686,-0.006863536527303676,-0.006863536527303675,-0.006863536527303672,-0.006863536527303672,-0.006863536527303672,-0.006863536527303672,-0.006863536527303672,-0.006863536527303672,-0.006863536527303672,-0.006863536527303672,-0.006863536527303672,-0.006863536527303672,-0.006863536527303672,-0.006863536527303672,-0.006863536527303672,-0.006863536527303672,-0.006863536527303672,-0.006863536527303672,-0.006863536527303672,-0.006863536527303672,-0.006863536527303672,-0.006863536527303672,-0.006863536527303672,-0.006863536527303672,-0.006863536527303672
1.2976927454909823,-0.007645600072505102,-0.007181238073417208,-0.007071118912676955,-0.006965532975097174,-0.006852376779832886,-0.006761281050735476,-0.006722328000509815,-0.006712755899864674,-0.006710807102754799,-0.006710425015981223,-0.006710350639675365,-0.006710336181833778,-0.006710333372165014,-0.0067103328261758615,-0.006710332720077548,-0.006710332699460234,-0.006710332695453823,-0.0067103326946752855,-0.0067103326945239985,-0.0067103326944946,-0.0067103326944888885,-0.006710332694487777,-0.00671033269448756,-0.006710332694487519,-0.006710332694487511,-0.00671033269448751,-0.006710332694487509,-0.00671033269448751,-0.006710332694487509,-0.00671033269448751,-0.006710332694487509,-0.00671033269448751,-0.006710332694487509,-0.00671033269448751,-0.006710332694487509,-0.00671033269448751,-0.006710332694487509,-0.00671033269448751,-0.006710332694487509,-0.00671033269448751,-0.006710332694487509,-0.00671033269448751,-0.006710332694487509,-0.00671033269448751,-0.006710332694487509,-0.00671033269448751,-0.006710332694487509,-0.00671033269448751,-0.006710332694487509,-0.00671033269448751
1.3071095190380762,-0.0075866929231800245,-0.007054618378364128,-0.006940655607909777,-0.006833905031754041,-0.006722703212694841,-0.006632894986709896,-0.006591242129964411,-0.006580514412272841,-0.00657848274223286,-0.006578128462313298,-0.006578067651176871,-0.006578057241869121,-0.0065780554609060895,-0.006578055156219911,-0.0065780551040950895,-0.00657805509517775,-0.006578055093652202,-0.006578055093391214,-0.006578055093346566,-0.006578055093338928,-0.006578055093337623,-0.006578055093337399,-0.00657805509333736,-0.0065780550933373545,-0.006578055093337354,-0.006578055093337353,-0.006578055093337352,-0.006578055093337353,-0.006578055093337352,-0.006578055093337353,-0.006578055093337352,-0.006578055093337353,-0.006578055093337352,-0.006578055093337353,-0.006578055093337352,-0.006578055093337353,-0.006578055093337352,-0.006578055093337353,-0.006578055093337352,-0.006578055093337353,-0.006578055093337352,-0.006578055093337353,-0.006578055093337352,-0.006578055093337353,-0.006578055093337352,-0.006578055093337353,-0.006578055093337352,-0.006578055093337353,-0.006578055093337352,-0.006578055093337353
1.3165262925851704,-0.007537356416162861,-0.0069429739113394855,-0.006827632714775149,-0.006731511190321571,-0.006642448008161926,-0.0065701658457671085,-0.006524281096579492,-0.006502199642834322,-0.006493730067354356,-0.006490870504582525,-0.006489954417071754,-0.006489666231509707,-0.00648957610473527,-0.006489547970839842,-0.006489539193685057,-0.006489536455902752,-0.006489535601978196,-0.006489535335640628,-0.0064895352525708655,-0.00648953522666174,-0.006489535218580793,-0.006489535216060377,-0.006489535215274272,-0.0064895352150290886,-0.006489535214952616,-0.006489535214928763,-0.006489535214921325,-0.006489535214919006,-0.006489535214918283,-0.006489535214918058,-0.006489535214917987,-0.006489535214917964,-0.006489535214917959,-0.006489535214917956,-0.006489535214917954,-0.006489535214917954,-0.006489535214917954,-0.006489535214917954,-0.006489535214917954,-0.006489535214917954,-0.006489535214917954,-0.006489535214917954,-0.006489535214917954,-0.006489535214917954,-0.006489535214917954,-0.006489535214917954,-0.006489535214917954,-0.006489535214917954,-0.006489535214917954,-0.006489535214917954
1.3259430661322646,-0.00749305801841324,-0.00685059065582134,-0.006743129871090707,-0.0066754730422188555,-0.006624685029051875,-0.006584472093165419,-0.006551756865546223,-0.0065247483952597055,-0.006502400789038732,-0.0064840946088798364,-0.006469398383203137,-0.0064579097104090835,-0.006449184066374388,-0.006442737514032911,-0.006438088107200546,-0.006434799788209005,-0.0064325088387569215,-0.006430930402526109,-0.006429851527254671,-0.006429118234256867,-0.006428621762531277,-0.006428286524993184,-0.006428060570351432,-0.00642790846147632,-0.006427806149611724,-0.006427737371001339,-0.006427691152438856,-0.006427660101918314,-0.006427639245151672,-0.00642762523718478,-0.006427615829783794,-0.006427609512336148,-0.006427605270064267,-0.006427602421374395,-0.006427600508506345,-0.006427599224047284,-0.00642759836156052,-0.006427597782421879,-0.006427597393545775,-0.006427597132426435,-0.006427596957092414,-0.006427596839360845,-0.006427596760307659,-0.006427596707225857,-0.006427596671583061,-0.006427596647650021,-0.0064275966315797285,-0.006427596620789024,-0.006427596613543401,-0.006427596608678191
1.335359839679359,-0.007452009587216339,-0.00678240156033629,-0.006691999084767978,-0.006657407757228577,-0.006639728349126434,-0.006629631873126321,-0.006623525661190377,-0.006619708916110155,-0.006617274977208746,-0.006615703260928513,-0.00661468016169851,-0.00661401072427777,-0.006613571216314847,-0.0066132820270762335,-0.006613091469151235,-0.006612965783364065,-0.0066128828329942,-0.006612828064530415,-0.0066127918934364765,-0.0066127680004079235,-0.006612752215843971,-0.006612741787191095,-0.006612734896759075,-0.006612730343947926,-0.006612727335637194,-0.0066127253478390794,-0.00661272403435091,-0.006612723166424496,-0.006612722592913792,-0.006612722213946792,-0.006612721963530788,-0.006612721798059248,-0.006612721688717779,-0.006612721616466304,-0.006612721568723413,-0.006612721537175488,-0.006612721516328997,-0.006612721502553884,-0.006612721493451453,-0.006612721487436675,-0.00661272148346218,-0.006612721480835882,-0.006612721479100454,-0.006612721477953705,-0.006612721477195946,-0.006612721476695229,-0.0066127214763643605,-0.006612721476145727,-0.006612721476001255,-0.006612721475905791
1.3447766132264531,-0.007415260336553081,-0.006745009392371825,-0.006664251128129715,-0.006645931140733718,-0.006640026952973461,-0.006637955314845653,-0.006637207972061108,-0.006636935719817941,-0.00663683618917338,-0.006636799755650263,-0.006636786412759801,-0.006636781525409169,-0.006636779735114667,-0.006636779079293397,-0.006636778839050703,-0.006636778751043904,-0.006636778718804814,-0.006636778706994824,-0.006636778702668527,-0.006636778701083696,-0.006636778700503132,-0.006636778700290458,-0.006636778700212548,-0.006636778700184009,-0.006636778700173555,-0.0066367787001697254,-0.006636778700168322,-0.006636778700167807,-0.006636778700167619,-0.006636778700167551,-0.006636778700167526,-0.006636778700167517,-0.006636778700167513,-0.006636778700167511,-0.006636778700167511,-0.006636778700167511,-0.006636778700167511,-0.006636778700167511,-0.006636778700167511,-0.006636778700167511,-0.006636778700167511,-0.006636778700167511,-0.006636778700167511,-0.006636778700167511,-0.006636778700167511,-0.006636778700167511,-0.006636778700167511,-0.006636778700167511,-0.006636778700167511,-0.006636778700167511
1.3541933867735474,-0.00738934838017087,-0.006745797572640872,-0.0066485554756162265,-0.00662170882779823,-0.0066127833565946224,-0.006609612575247347,-0.006608458764022379,-0.006608035200376958,-0.00660787920728149,-0.006607821688593715,-0.00660780047065499,-0.006607792642350004,-0.006607789753944057,-0.0066077886881868025,-0.00660778829494299,-0.006607788149843193,-0.006607788096303956,-0.006607788076548923,-0.006607788069259666,-0.006607788066570057,-0.0066077880655776395,-0.006607788065211454,-0.006607788065076339,-0.006607788065026484,-0.006607788065008087,-0.0066077880650013,-0.006607788064998796,-0.006607788064997872,-0.006607788064997531,-0.006607788064997406,-0.006607788064997358,-0.006607788064997342,-0.0066077880649973355,-0.006607788064997332,-0.006607788064997331,-0.006607788064997331,-0.006607788064997331,-0.006607788064997331,-0.006607788064997331,-0.006607788064997331,-0.006607788064997331,-0.006607788064997331,-0.006607788064997331,-0.006607788064997331,-0.006607788064997331,-0.006607788064997331,-0.006607788064997331,-0.006607788064997331,-0.006607788064997331,-0.006607788064997331
