x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
1.3636101603206416,-0.013089260418360846,-0.013106244760517478,-0.01312636701364383,-0.013150205677063997,-0.013178352157511711,-0.01321129568285415,-0.013249185621698542,-0.013291453447721592,-0.013336547090078681,-0.01338241165476602,-0.013427614721885943,-0.013471682363520775,-0.01351449481028599,-0.013555761391310433,-0.013594787973333692,-0.013630538141049128,-0.013662054001290575,-0.013688933535185842,-0.013711423639310234,-0.013730149350407483,-0.013745814874051385,-0.013759045982594656,-0.013770346881551853,-0.013780108201968459,-0.013788629084020487,-0.013796138967317666,-0.013802815203945502,-0.013808796323954053,-0.013814191770411493,-0.013819088997265624,-0.01382355865884392,-0.013827658432050662,-0.013831435858428559,-0.013834930479563497,-0.013838175458701443,-0.013841198825176615,-0.013844024439106747,-0.013846672746504274,-0.013849161375782501,-0.013851505613070697,-0.013853718784065036,-0.013855812563160468,-0.01385779722552854,-0.013859681854074995,-0.01386147451044608,-0.013863182377184731,-0.013864811876579189,-0.01386636877056129,-0.013867858245104213,-0.013869284981868601
1.3730269338677359,-0.01309128123606091,-0.013098939422072707,-0.013108085178641433,-0.013119082627576646,-0.013132409121538673,-0.013148695077777193,-0.013168773332536078,-0.013193727319207229,-0.013224895581619732,-0.0132637065740687,-0.013311061382404432,-0.013365983257793614,-0.013424465912430227,-0.013481409047019922,-0.013533945647219344,-0.013581084359267285,-0.013622433684704166,-0.013657873511271937,-0.013687630709658071,-0.013712338482710803,-0.013732864651145352,-0.013750076161026728,-0.013764708765617605,-0.013777339826587265,-0.013788408187155826,-0.013798244875481506,-0.013807100742201733,-0.01381516788126697,-0.013822595334273644,-0.013829500384831628,-0.013835976659811065,-0.013842099971364891,-0.013847932568751518,-0.013853526266814239,-0.013858924774417738,-0.013864165447022207,-0.01386928061972034,-0.013874298630549519,-0.013879244611787507,-0.013884141104549021,-0.013889008536175062,-0.013893865588545091,-0.013898729477131003,-0.013903616154403624,-0.01390854044645691,-0.013913516128010223,-0.013918555938014101,-0.01392367153577295,-0.013928873395762138,-0.013934170638209488
1.3824437074148297,-0.013098868196089746,-0.01312055283044788,-0.013145636773859881,-0.013174886180613002,-0.01320931075096056,-0.013250196058702559,-0.01329894872779203,-0.013356325490492751,-0.013420510234867096,-0.013485488282303145,-0.013544564574839917,-0.013595156492603297,-0.01363730761990473,-0.013671869177339842,-0.013700041965808669,-0.013723113379186356,-0.013742249488721686,-0.013758395472929136,-0.013772271464574447,-0.013784411988824978,-0.013795212146480385,-0.013804966278253884,-0.013813896737090296,-0.01382217434358616,-0.01382993272442289,-0.01383727837340557,-0.013844297771723147,-0.013851062488732626,-0.013857632886377366,-0.013864060847062286,-0.013870391808644333,-0.013876666299054324,-0.013882921101458152,-0.01388919013844033,-0.013895505133635926,-0.013901896087066823,-0.013908391583181695,-0.013915018936287374,-0.01392180416543222,-0.013928771779185114,-0.013935944340079963,-0.013943341769462738,-0.01395098034784953,-0.013958871366929245,-0.013967019402205716,-0.013975420207314786,-0.013984058291257127,-0.013992904336617665,-0.014001912753239152,-0.01401101982654857
1.391860480961924,-0.013112580029536284,-0.013159148956784397,-0.013214818029202324,-0.013279640376008674,-0.013351693867888235,-0.013426781228754773,-0.0134985986413312,-0.013560667358055205,-0.013611081751017051,-0.013651596960209955,-0.013684311739334216,-0.013710986891097073,-0.013733080726088932,-0.013751754444982361,-0.01376789172365585,-0.013782147637593755,-0.013795004697589252,-0.013806820934256836,-0.01381786619340153,-0.013828347991631565,-0.01383842949904402,-0.01384824194665871,-0.013857893164606103,-0.013867473425534401,-0.013877059373148247,-0.01388671654310586,-0.013896500800933855,-0.013906458902247853,-0.013916628306013801,-0.013927036330927105,-0.013937698732952019,-0.01394861779751937,-0.013959780084594725,-0.013971154041917604,-0.013982687812560379,-0.013994307700898115,-0.014005917900752118,-0.014017402174437756,-0.014028628110747518,-0.014039454282149075,-0.014049740020260468,-0.014059356729669754,-0.014068198939512342,-0.014076193013814157,-0.014083301839576604,-0.014089524796783432,-0.01409489348758487,-0.014099464590309125,-0.014103311533815815,-0.014106516485468578
1.4012772545090182,-0.013131251569513901,-0.013181788466786212,-0.013243867201864197,-0.013318959844007576,-0.01340481918666248,-0.013492297608746246,-0.013568966373260171,-0.013629239681777441,-0.01367582971452896,-0.013712629448669517,-0.01374234973859888,-0.013766954173477527,-0.013787931452613335,-0.013806389695061417,-0.013823139783396504,-0.013838777624609094,-0.01385375037940749,-0.01386840303268051,-0.01388300812456211,-0.013897782331803868,-0.013912892625352273,-0.013928453789045173,-0.013944518879080275,-0.01396106505848601,-0.013977979189032503,-0.013995050002931638,-0.014011974977718685,-0.014028387867403415,-0.014043905930966239,-0.014058186456356656,-0.01407097598922735,-0.014082137791708535,-0.014091652577958325,-0.01409959801804257,-0.014106117861462635,-0.01411139079655919,-0.014115605182844337,-0.014118941714537784,-0.014121563420338356,-0.014123611261535936,-0.014125203445582648,-0.014126436896065402,-0.014127389767039355,-0.014128124291879113,-0.014128689559312605,-0.014129124012902299,-0.014129457595815622,-0.014129713533792367,-0.01412990978522982,-0.014130060202283372
1.4106940280561124,-0.013150677668517031,-0.013196824494054503,-0.013248053552493849,-0.013305909320750863,-0.013370926662666711,-0.01344164355755641,-0.013513986249622575,-0.013582146304413331,-0.013641482579639552,-0.013691389095534284,-0.013733787039105024,-0.013770450181424261,-0.013802666279974993,-0.013831588924498428,-0.01385829884689943,-0.013883720498752394,-0.013908564563252167,-0.01393330069669067,-0.013958129406117122,-0.0139829492276789,-0.014007348016621644,-0.014030663298253932,-0.014052134050541863,-0.01407110357207931,-0.014087182459156725,-0.014100302079746411,-0.01411066209046528,-0.01411862627625357,-0.01412462031907107,-0.014129058863116495,-0.014132305747217343,-0.014134659637916323,-0.014136354980084634,-0.014137570240369617,-0.014138438404138302,-0.014139057097340632,-0.014139497240330146,-0.014139809973949488,-0.014140031984261656,-0.014140189491423708,-0.014140301186714381,-0.014140380369871607,-0.014140436491971577,-0.014140476262957866,-0.014140504443552783,-0.014140524409939494,-0.014140538555637197,-0.01414054857711945,-0.014140555676611707,-0.014140560705985704
1.4201108016032067,-0.013172413761804322,-0.013239536460535356,-0.013300184142438653,-0.013359640860443946,-0.013422577814067995,-0.01349124952255015,-0.013564639634157312,-0.0136377513390203,-0.013704168735439929,-0.01376162164819343,-0.013811263739097312,-0.013854481444091647,-0.013892756939390063,-0.013927582414777446,-0.013960008648736989,-0.013990430195230897,-0.014018623606954729,-0.014043971304810332,-0.014065811386801196,-0.014083765409471547,-0.014097883204675971,-0.014108576107673824,-0.01411644331954571,-0.014122110221391653,-0.014126131787617636,-0.014128956513198562,-0.014130926670788472,-0.014132294214570207,-0.014133240364464087,-0.014133893507182065,-0.014134343693925909,-0.01413465366640347,-0.014134866942594004,-0.014135013614938992,-0.014135114449103337,-0.014135183754443042,-0.014135231381825122,-0.014135264108309844,-0.014135286594168569,-0.014135302043057671,-0.014135312656828032,-0.014135319948574799,-0.014135324957980741,-0.014135328399386669,-0.014135330763575508,-0.01413533238772527,-0.01413533350347906,-0.014135334269974478,-0.01413533479653706,-0.014135335158271516
1.429527575150301,-0.013219439923038331,-0.013287741559152296,-0.01334781380130998,-0.013402958791098632,-0.013457954535068227,-0.013516385164943237,-0.013579507135906853,-0.01364555664017364,-0.013710138566466547,-0.013769413789989257,-0.013822332325832682,-0.013868771802362111,-0.01390883317414952,-0.013943150066757639,-0.013972481492398072,-0.013997341736350187,-0.014018028995257056,-0.014034810319373809,-0.014048053214862608,-0.014058242535801745,-0.014065920894412848,-0.01407161586023239,-0.014075791104355417,-0.014078827052320286,-0.01408102183446853,-0.014082602087300921,-0.01408373664549439,-0.014084549587022373,-0.01408513126214946,-0.014085547048063779,-0.014085844045861488,-0.014086056086814541,-0.014086207419300327,-0.014086315397232412,-0.01408639242722684,-0.014086447372356566,-0.014086486560887969,-0.014086514509522353,-0.014086534441119992,-0.014086548654891007,-0.014086558790884222,-0.014086566018849089,-0.014086571173040775,-0.014086574848413608,-0.014086577469248119,-0.01408657933810446,-0.014086580670738478,-0.014086581621003867,-0.014086582298611438,-0.014086582781793837
1.4389443486973952,-0.013291771671068792,-0.013363833822153828,-0.013423445780521964,-0.013477832310992355,-0.013532269826809181,-0.013589401842225074,-0.013649344993982588,-0.013709786811134954,-0.013767408710239765,-0.01382010722607596,-0.013866619953713464,-0.013905614026090914,-0.013936570273627014,-0.013960195467479508,-0.01397779785154618,-0.013990714666130895,-0.014000092423753616,-0.01400684734737056,-0.014011684754344774,-0.014015134286217344,-0.01401758662149502,-0.014019326233140013,-0.014020558352283038,-0.014021430073615697,-0.014022046337643661,-0.014022481768215267,-0.014022789309729783,-0.014023006465093997,-0.0140231597693134,-0.014023267982180884,-0.014023344359120274,-0.014023398262543849,-0.01402343630335868,-0.014023463148686435,-0.01402348209293292,-0.014023495461310697,-0.014023504894856636,-0.01402351155168894,-0.014023516249090826,-0.014023519563804517,-0.014023521902819776,-0.014023523553333715,-0.014023524718008582,-0.014023525539853305,-0.0140235261197819,-0.014023526529003967,-0.014023526817768221,-0.01402352702153232,-0.014023527165316746,-0.014023527266777
1.448361122244489,-0.013335477465319798,-0.013434444431568247,-0.01350487390912918,-0.013562255311971897,-0.013614745147753661,-0.013664858021192203,-0.013712443750737534,-0.013756465807921288,-0.013796288802482067,-0.013831885241221439,-0.013863335835292449,-0.013890586924090979,-0.013913576635863711,-0.013932417767208872,-0.013947452562930963,-0.013959186888334578,-0.01396818747411575,-0.013975000698210505,-0.013980107602382703,-0.013983907763589763,-0.013986720467700909,-0.013988794166837841,-0.013990318658290373,-0.01399143705878941,-0.013992256293066897,-0.013992855720125232,-0.013993293960776053,-0.013993614168886483,-0.013993848033662907,-0.013994018783690153,-0.013994143423612802,-0.013994234389995893,-0.013994300772205183,-0.013994349209940532,-0.013994384551667374,-0.013994410336904904,-0.013994429149101342,-0.013994442873613918,-0.013994452886202487,-0.013994460190693992,-0.013994465519493206,-0.01399446940695046,-0.013994472242907426,-0.013994474311771674,-0.01399447582102851,-0.013994476922043989,-0.013994477725242812,-0.013994478311181592,-0.01399447873862741,-0.013994479050451484
1.4577778957915832,-0.013360833169490835,-0.013489073014818156,-0.013586405973459717,-0.013656654130508752,-0.013708623176683936,-0.013749606982983477,-0.013784104917478486,-0.013814730596740531,-0.013842980797225263,-0.013869579060144702,-0.013894654055438455,-0.013917898519470734,-0.013938785332532995,-0.013956827060587018,-0.013971781792263691,-0.013983718951392833,-0.013992953431649606,-0.01399992536506932,-0.014005094832712835,-0.014008878128555766,-0.014011621365211748,-0.014013597468676722,-0.014015014408817306,-0.01401602711160855,-0.014016749246016326,-0.0140172633518162,-0.014017628939423755,-0.014017888704114596,-0.014018073172060424,-0.01401820411624863,-0.014018297040111071,-0.014018362969676743,-0.014018409740042308,-0.01401844291551153,-0.014018466446058416,-0.01401848313484388,-0.014018494970754495,-0.014018503364725071,-0.014018509317579754,-0.014018513539183814,-0.014018516533004125,-0.014018518656107464,-0.014018520161724553,-0.014018521229442422,-0.014018521986619544,-0.014018522523574349,-0.014018522904357292,-0.014018523174390297,-0.014018523365884673,-0.014018523501683176
1.4671946693386775,-0.013384725877031893,-0.013516761494307656,-0.013624887365339887,-0.013703465055327732,-0.013766744135176092,-0.013821380555226817,-0.013870085193840925,-0.013912950813024162,-0.013948544670086892,-0.01397597587177069,-0.013995813700656824,-0.014009529344641279,-0.014018739697113359,-0.01402481426966551,-0.014028777414706416,-0.0140313462265179,-0.014033004704862361,-0.014034072863782414,-0.014034759788780327,-0.014035201129143117,-0.01403548451592539,-0.014035666411232918,-0.014035783134891303,-0.014035858025876629,-0.014035906071906759,-0.014035936893717012,-0.014035956665291926,-0.014035969348034092,-0.014035977483414527,-0.014035982701821628,-0.014035986049125081,-0.014035988196215427,-0.01403598957343864,-0.014035990456838988,-0.014035991023483012,-0.01403599138694811,-0.014035991620087103,-0.01403599176963042,-0.01403599186555259,-0.014035991927080318,-0.014035991966546283,-0.01403599199186111,-0.014035992008098888,-0.01403599201851433,-0.014035992025195168,-0.014035992029480476,-0.01403599203222922,-0.014035992033992358,-0.0140359920351233,-0.014035992035848717
1.4766114428857717,-0.013402790566174506,-0.013527842562795392,-0.013636257643823554,-0.013722049071872919,-0.013789976416511454,-0.013847772162699045,-0.013900008896353176,-0.013947519322619078,-0.013988355260376333,-0.014020349185981138,-0.01404326942779953,-0.014058716810419451,-0.014068803183340814,-0.014075300566037105,-0.014079464979965676,-0.014082129800574389,-0.014083834402344921,-0.01408492482187572,-0.014085622446677595,-0.01408606882831982,-0.014086354478486236,-0.01408653728590637,-0.014086654282822957,-0.014086729163394436,-0.014086777089611488,-0.014086807764512491,-0.014086827397983191,-0.014086839964458775,-0.014086848007707783,-0.014086853155850376,-0.01408685645096316,-0.014086858560030393,-0.014086859909959107,-0.014086860773994278,-0.014086861327028655,-0.014086861681003895,-0.014086861907569354,-0.014086862052584897,-0.014086862145403587,-0.014086862204813137,-0.014086862242838838,-0.014086862267177574,-0.014086862282755845,-0.014086862292726862,-0.014086862299108915,-0.01408686230319383,-0.014086862305808405,-0.014086862307481903,-0.014086862308553027,-0.014086862309238632
1.486028216432866,-0.013404425050654992,-0.013523260925165216,-0.013640709517244196,-0.013741113611191307,-0.013819689691928563,-0.013884194131978743,-0.013939097766516141,-0.013984051574106706,-0.01401771538434867,-0.014040781975955905,-0.014055699801400121,-0.014065085787919464,-0.01407093006027645,-0.014074557474649786,-0.014076807545549493,-0.014078203464945009,-0.014079069735949681,-0.014079607462570738,-0.014079941314073951,-0.01408014861552114,-0.014080277348192458,-0.014080357294650703,-0.014080406945292537,-0.014080437781435489,-0.01408045693286535,-0.014080468827362398,-0.014080476214790739,-0.014080480802986307,-0.01408048365263589,-0.01408048542250665,-0.014080486521745332,-0.01408048720446538,-0.014080487628492306,-0.014080487891848984,-0.014080488055415823,-0.014080488157004722,-0.014080488220100034,-0.01408048825928759,-0.014080488283626385,-0.014080488298742847,-0.014080488308131456,-0.014080488313962575,-0.01408048831758421,-0.014080488319833547,-0.014080488321230582,-0.014080488322098251,-0.014080488322637148,-0.014080488322971851,-0.014080488323179732,-0.014080488323308837
1.4954449899799602,-0.013393062696182763,-0.013513260016373953,-0.013641709518983785,-0.01375421331064835,-0.013842833477467764,-0.013915367485377564,-0.013973807269810611,-0.014016196593714747,-0.014043770663980746,-0.014060728015915945,-0.014071013143497985,-0.01407726680978519,-0.014081090670762186,-0.014083440219668121,-0.014084888933163286,-0.01408578428136338,-0.01408633846611902,-0.014086681812028812,-0.01408689466024947,-0.01408702665946788,-0.014087108538832917,-0.014087159336166721,-0.01408719085330322,-0.014087210409169286,-0.014087222543687819,-0.014087230073384412,-0.014087234745765528,-0.01408723764512908,-0.014087239444287256,-0.01408724056073247,-0.014087241253530051,-0.014087241683438355,-0.01408724195021368,-0.014087242115758524,-0.014087242218485802,-0.014087242282232255,-0.014087242321789538,-0.014087242346336426,-0.014087242361568776,-0.014087242371021071,-0.014087242376886605,-0.014087242380526409,-0.014087242382785053,-0.01408724238418664,-0.01408724238505638,-0.014087242385596072,-0.014087242385930992,-0.014087242386138826,-0.014087242386267787,-0.014087242386347815
1.5048617635270545,-0.013380122074654152,-0.01349910630443755,-0.01363171214659734,-0.013752106718747865,-0.013849657149083348,-0.013929198584639025,-0.01399152945840291,-0.01403489828322929,-0.014062167605639272,-0.014078787648669594,-0.014088986104129305,-0.014095329287464977,-0.014099318468426785,-0.014101846614518647,-0.01410345701157177,-0.01410448621864369,-0.014105145395911508,-0.014105568162506004,-0.01410583954672344,-0.014106013854382211,-0.014106125851749484,-0.014106197830067911,-0.014106244096020749,-0.01410627383757892,-0.014106292957811975,-0.014106305250310657,-0.014106313153427951,-0.014106318234600351,-0.014106321501487164,-0.01410632360191249,-0.01410632495237436,-0.014106325820652056,-0.014106326378911075,-0.01410632673784407,-0.014106326968620438,-0.014106327116998437,-0.014106327212398313,-0.014106327273735831,-0.014106327313172908,-0.014106327338529043,-0.014106327354831819,-0.01410632736531372,-0.014106327372053088,-0.01410632737638617,-0.014106327379172123,-0.014106327380963365,-0.014106327382115053,-0.014106327382855529,-0.014106327383331627,-0.014106327383637736
1.5142785370741487,-0.013373160901480335,-0.013481901508667965,-0.013602078141868127,-0.013720100357690128,-0.013829472732296028,-0.013923513184554287,-0.013997967111760547,-0.014049437574908211,-0.014080970418346671,-0.014099849890892871,-0.014111276901044915,-0.014118259416605874,-0.014122548713442068,-0.014125190850081078,-0.014126820733408173,-0.014127826978634538,-0.014128448487371353,-0.014128832464074273,-0.014129069727293948,-0.014129216348537057,-0.014129306961071193,-0.014129362961956599,-0.01412939757269542,-0.014129418963770372,-0.014129432184575437,-0.014129440355766886,-0.014129445406032573,-0.01412944852739287,-0.014129450456578829,-0.014129451648931169,-0.01412945238587656,-0.014129452841353236,-0.014129453122865341,-0.014129453296856831,-0.014129453404394095,-0.014129453470858637,-0.014129453511937735,-0.014129453537327101,-0.014129453553019275,-0.014129453562717996,-0.014129453568712397,-0.014129453572417293,-0.01412945357470715,-0.014129453576122405,-0.014129453576997126,-0.014129453577537742,-0.014129453577871884,-0.014129453578078415,-0.014129453578206056,-0.014129453578284941
1.5236953106212425,-0.013369392320286303,-0.013474069864161043,-0.013576005404579842,-0.013677025488496457,-0.013783022342174621,-0.013885151644318769,-0.013972097140794544,-0.014037550324084087,-0.014078445025505877,-0.014101984640230651,-0.014115348726146849,-0.014122928303935965,-0.014127230405205152,-0.014129674095834703,-0.014131062895517282,-0.014131852436345765,-0.014132301382080924,-0.014132556688785254,-0.014132701886205055,-0.014132784465619878,-0.014132831432744122,-0.014132858145667617,-0.014132873338959465,-0.014132881980358347,-0.014132886895286797,-0.014132889690731468,-0.01413289128068679,-0.01413289218500049,-0.014132892699344169,-0.014132892991885861,-0.01413289315827392,-0.014132893252909957,-0.014132893306735814,-0.014132893337350178,-0.01413289335476263,-0.014132893364666261,-0.014132893370299124,-0.014132893373502904,-0.014132893375325103,-0.01413289337636152,-0.01413289337695101,-0.014132893377286274,-0.014132893377476969,-0.014132893377585424,-0.01413289337764711,-0.014132893377682186,-0.01413289337770215,-0.014132893377713495,-0.014132893377719948,-0.014132893377723629
1.5331120841683368,-0.013362982719030775,-0.013502521716041466,-0.013621787268961934,-0.013734190463323423,-0.01383972006826544,-0.013927044505979536,-0.01399224547834945,-0.014035323316050858,-0.014062222238697316,-0.014079003197006909,-0.01408954008846267,-0.014096184762438038,-0.01410038516436146,-0.014103044108826825,-0.014104728643333514,-0.014105796375217326,-0.014106473352462153,-0.014106902657752178,-0.014107174933276574,-0.014107347629367214,-0.014107457170265203,-0.014107526653920021,-0.0141075707293912,-0.014107598688048449,-0.014107616423361067,-0.01410762767364311,-0.01410763481020861,-0.014107639337265103,-0.014107642208991678,-0.01410764403066539,-0.014107645186240823,-0.014107645919278244,-0.014107646384279434,-0.014107646679252283,-0.014107646866367922,-0.014107646985064459,-0.014107647060359458,-0.014107647108122734,-0.014107647138421308,-0.014107647157641175,-0.014107647169833275,-0.014107647177567318,-0.01410764718247339,-0.014107647185585551,-0.014107647187559753,-0.014107647188812085,-0.01410764718960651,-0.014107647190110447,-0.014107647190430119,-0.014107647190632903
1.542528857715431,-0.013350261065471008,-0.01350785215442193,-0.013653909896107043,-0.01378390027164812,-0.013880466184299466,-0.013954995081136371,-0.014011985024013946,-0.014051668005956362,-0.01407806461755317,-0.014095368601185695,-0.0141066073060254,-0.014113856947160216,-0.014118511688698616,-0.014121491336911875,-0.014123395051327899,-0.014124609871552398,-0.014125384492438975,-0.014125878183747793,-0.014126192732511181,-0.014126393103814357,-0.014126520726846493,-0.014126602007698023,-0.014126653771429316,-0.014126686736118995,-0.014126707728589576,-0.014126721096775484,-0.014126729609680935,-0.014126735030699035,-0.014126738482791735,-0.014126740681072265,-0.0141267420809277,-0.014126742972348763,-0.014126743540001003,-0.01412674390147882,-0.014126744131665862,-0.014126744278247637,-0.014126744371590071,-0.01412674443102999,-0.014126744468880983,-0.014126744492984272,-0.014126744508333105,-0.014126744518107142,-0.014126744524331204,-0.014126744528294644,-0.014126744530818542,-0.01412674453242575,-0.01412674453344921,-0.014126744534100944,-0.014126744534515966,-0.014126744534780244
1.5519456312625253,-0.013332543261979609,-0.013482239627392653,-0.013628292074362334,-0.013758828982699095,-0.013870197179214117,-0.013953051458455743,-0.014010841177053368,-0.01404893528437507,-0.014073765823369047,-0.014090056818435347,-0.014100781103144807,-0.01410784551921301,-0.014112498192492506,-0.014115561498022856,-0.014117577835576158,-0.0141189047857528,-0.014119777940154224,-0.014120352441631992,-0.014120730420383715,-0.014120979093002608,-0.014121142691111989,-0.014121250318264984,-0.014121321122787276,-0.0141213677025458,-0.01412139834556523,-0.014121418504362755,-0.014121431765991411,-0.01412144049025059,-0.014121446229563414,-0.014121450005207077,-0.014121452489037532,-0.014121454123040321,-0.014121455197978703,-0.014121455905133203,-0.014121456370338903,-0.01412145667637714,-0.01412145687770616,-0.014121457010151618,-0.01412145709728161,-0.014121457154600576,-0.014121457192308182,-0.01412145721711435,-0.014121457233433235,-0.0141214572441687,-0.014121457251231092,-0.014121457255877124,-0.014121457258933549,-0.014121457260944222,-0.014121457262266964,-0.014121457263137143
1.5613624048096195,-0.013312145950993427,-0.013425559137745497,-0.013541775688162793,-0.013681904561493326,-0.013828532407958097,-0.013936060107044962,-0.014003695405770839,-0.01404569701787575,-0.014071490156375877,-0.014087528397788212,-0.014097638691279571,-0.014104070637148807,-0.014108185917323855,-0.014110828381077972,-0.01411252898035138,-0.01411362501091812,-0.014114332054223539,-0.014114788436118434,-0.01411508313448621,-0.01411527347653336,-0.014115396435795385,-0.01411547587458949,-0.014115527200070399,-0.014115560362942713,-0.01411558179102716,-0.014115595636964965,-0.014115604583738717,-0.014115610364882838,-0.014115614100507623,-0.014115616514378645,-0.014115618074167294,-0.014115619082068633,-0.014115619733352987,-0.014115620154199291,-0.014115620426141446,-0.014115620601864881,-0.014115620715413764,-0.01411562078878673,-0.014115620836198836,-0.014115620866835581,-0.014115620886632428,-0.014115620899424738,-0.014115620907690873,-0.014115620913032282,-0.0141156209164838,-0.0141156209187141,-0.014115620920155263,-0.01411562092108653,-0.014115620921688278,-0.014115620922077115
1.5707791783567138,-0.013288680765834655,-0.013387755335701296,-0.01351837411448479,-0.01367935182219299,-0.013838525183009901,-0.013950403610831894,-0.014019475752599809,-0.014062435117768418,-0.01408837510367725,-0.014103939143226944,-0.014113382021535382,-0.014119182402897409,-0.014122778682756998,-0.014125022518128218,-0.014126428292715843,-0.01412731134656392,-0.014127866980789449,-0.014128216969513526,-0.014128437572992722,-0.014128576682258105,-0.01412866442614798,-0.014128719780487745,-0.014128754705226228,-0.01412877674180274,-0.014128790646889183,-0.014128799421240117,-0.014128804958102365,-0.014128808452055793,-0.014128810656877405,-0.01412881204821225,-0.014128812926205239,-0.014128813480258058,-0.014128813829890539,-0.014128814050524645,-0.014128814189754937,-0.014128814277615679,-0.01412881433305989,-0.014128814368047759,-0.014128814390126723,-0.014128814404059577,-0.014128814412851853,-0.014128814418400195,-0.014128814421901451,-0.014128814424110908,-0.014128814425505183,-0.014128814426385037,-0.014128814426940257,-0.014128814427290626,-0.014128814427511726,-0.014128814427651258
1.580195951903808,-0.013255784719557604,-0.013370284985709144,-0.013517093653767139,-0.013688324305067003,-0.013849918464789519,-0.013963881638472045,-0.014034030377382056,-0.014077984879344993,-0.014105275976342677,-0.014121953624632755,-0.014132135779822901,-0.014138393771274804,-0.014142268335784273,-0.014144681199718956,-0.014146189948191388,-0.01414713593833517,-0.014147730133303345,-0.01414810378575871,-0.014148338924025632,-0.014148486964250999,-0.014148580195897716,-0.014148638921481412,-0.014148675916398545,-0.014148699223527267,-0.014148713907909055,-0.014148723159901705,-0.014148728989288945,-0.014148732662243748,-0.014148734976500026,-0.014148736434673907,-0.014148737353447379,-0.014148737932353817,-0.014148738297115158,-0.014148738526946661,-0.014148738671760648,-0.014148738763006184,-0.01414873882049888,-0.01414873885672434,-0.014148738879549571,-0.014148738893931477,-0.014148738902993339,-0.014148738908703107,-0.01414873891230077,-0.014148738914567608,-0.01414873891599592,-0.014148738916895881,-0.01414873891746295,-0.014148738917820253,-0.01414873891804537,-0.01414873891818722
1.5896127254509018,-0.013204432970131779,-0.01330524590199143,-0.013433276205666669,-0.013593334075311379,-0.013772581541416026,-0.013923676024910719,-0.014018061963590492,-0.014072123505013124,-0.014105143572884869,-0.014126276772563208,-0.014140118877591644,-0.014149299266040982,-0.014155435445842914,-0.014159558633350314,-0.014162339491298484,-0.014164219918298545,-0.014165493788274652,-0.014166357845799782,-0.0141669444416758,-0.014167342911663354,-0.01416761370033608,-0.014167797772114285,-0.014167922921022624,-0.014168008019855384,-0.014168065890557538,-0.014168105247394694,-0.014168132014383807,-0.014168150219398427,-0.014168162601399184,-0.01416817102303114,-0.01416817675106429,-0.014168180647050369,-0.014168183296959904,-0.014168185099337994,-0.014168186325256425,-0.014168187159086994,-0.014168187726232413,-0.014168188111987176,-0.014168188374365741,-0.014168188552827633,-0.014168188674212007,-0.014168188756773973,-0.014168188812930133,-0.01416818885112586,-0.01416818887710543,-0.014168188894775951,-0.014168188906794922,-0.01416818891496986,-0.014168188920530208,-0.014168188924312186
1.599029498997996,-0.013141664348264352,-0.013223867547685498,-0.013334950672375006,-0.013487723013792611,-0.0136822266904148,-0.013870467207460371,-0.013994553729842846,-0.014063267428465693,-0.01410263590511508,-0.0141275412321332,-0.01414431530046313,-0.014156009615457744,-0.014164322843056949,-0.014170301215849496,-0.014174631652157354,-0.01417778323061495,-0.014180084190290062,-0.014181767832032864,-0.014183001697195257,-0.014183906949581684,-0.014184571641538406,-0.014185059983474609,-0.01418541891508189,-0.014185682811689129,-0.014185876879842059,-0.014186019620214313,-0.014186124620931637,-0.014186201867027886,-0.014186258698557674,-0.014186300512693175,-0.014186331278783854,-0.01418635391651237,-0.014186370573701567,-0.01418638283049096,-0.01418639184944641,-0.014186398485946133,-0.01418640336936933,-0.014186406962817966,-0.014186409607051706,-0.014186411552811468,-0.0141864129846014,-0.014186414038187246,-0.01418641481347143,-0.014186415383966935,-0.014186415803768183,-0.014186416112680594,-0.0141864163399951,-0.014186416507265466,-0.014186416630352104,-0.014186416720925956
1.6084462725450903,-0.013095667344325601,-0.013194618882376611,-0.013328833863537094,-0.013509370937184033,-0.013724231177061882,-0.013904802960543519,-0.014013191263166509,-0.014077098607765763,-0.01411819695817406,-0.014146679774612796,-0.014167197716206848,-0.014182249250405668,-0.014193387791556102,-0.014201669877697875,-0.014207847092571616,-0.014212465075459695,-0.014215923826544753,-0.01421851826582255,-0.014220466760014724,-0.014221931562477084,-0.014223033593218425,-0.014223863194915875,-0.01422448800472438,-0.014224958745334805,-0.014225313505327741,-0.014225580915850009,-0.014225782516292593,-0.01422593452096949,-0.014226049141442303,-0.014226135578017602,-0.014226200764220065,-0.014226249926387831,-0.014226287004650036,-0.01422631496982482,-0.01422633606208493,-0.014226351970770344,-0.014226363969898506,-0.014226373020308986,-0.014226379846670209,-0.014226384995541878,-0.0142263888791575,-0.014226391808441232,-0.01422639401790775,-0.014226395684441017,-0.014226396941457591,-0.0142263978895886,-0.014226398604736634,-0.014226399144152526,-0.014226399551018764,-0.014226399857906608
